231 26565
57 217 931
7 195 3845
143 120 300
32 109 2244
39 74 1938
112 33 8479
146 51 5346
129 15 7483
193 149 1546
86 147 9938
173 143 6279
28 135 7596
118 98 1804
184 9 3002
202 13 6924
48 168 749
102 61 3374
155 118 8627
42 209 4135
66 81 8021
139 120 1915
190 197 5221
200 157 8057
40 115 8205
26 59 3507
172 219 64
9 135 7651
3 129 718
223 96 9040
24 224 1302
118 173 164
208 56 3109
117 166 6479
182 149 6415
104 132 7644
149 7 3127
108 223 3134
207 80 6143
192 48 2838
69 55 8131
144 186 8387
141 118 6418
18 157 3618
86 163 2280
7 6 9052
80 175 4305
55 210 7080
46 186 214
20 58 1458
10 22 3866
212 14 5050
134 146 136
64 227 5360
65 83 8802
75 57 9866
32 81 7572
80 137 8903
7 69 1428
45 96 2251
99 186 6492
129 140 8968
230 106 7196
127 174 6223
52 82 5168
48 228 2317
147 171 3984
228 72 3202
56 176 8933
187 156 7900
26 42 78
178 200 1696
191 123 5686
163 103 792
211 118 6283
203 5 7610
103 196 9310
30 159 271
70 204 4586
216 52 2723
125 29 7435
122 4 2958
17 155 485
126 197 9868
132 93 3949
176 90 7112
101 113 8889
133 97 5829
112 192 1791
49 162 1046
182 135 4527
113 186 9720
8 114 8071
135 106 1879
228 88 6487
152 205 2172
30 119 669
15 107 8819
141 200 3208
220 214 7960
21 182 4072
219 216 4341
135 125 9349
84 214 3060
211 226 1733
44 104 9766
70 122 6607
115 24 4376
132 18 5494
226 89 9985
183 95 2975
6 147 6488
201 136 4446
216 161 528
231 156 5210
145 27 1879
115 161 8663
104 100 4817
77 131 9978
165 186 9201
115 195 4754
66 88 535
118 186 8073
198 180 71
161 99 5279
116 215 7197
138 168 9348
110 57 9528
215 165 8477
142 69 2726
62 115 3300
39 47 5175
226 31 2656
8 61 655
217 186 8793
3 91 3492
37 225 2441
36 222 2385
214 190 519
231 1 5201
220 10 427
177 34 6286
217 200 3766
14 102 248
43 209 3258
24 139 9412
67 136 6570
48 71 8263
183 154 2201
55 172 2866
8 190 3555
144 106 2249
98 157 630
203 181 1603
57 133 4325
86 191 5221
170 178 5576
165 85 9762
188 86 1110
63 39 8414
199 52 9043
127 41 7265
61 43 7122
110 194 8321
203 102 3718
29 11 6810
188 19 7580
41 214 7297
28 188 746
147 42 9267
62 16 6483
154 228 5102
217 37 2790
219 136 2940
4 109 4741
49 154 4021
75 160 1328
205 171 7816
50 118 3094
95 140 5919
24 57 3636
90 139 9073
103 111 4449
83 213 4297
93 95 3932
38 106 2399
50 71 4093
189 60 7634
224 85 6454
46 170 1454
21 175 4488
179 55 3778
210 34 8724
185 141 4845
162 26 9763
29 77 9279
220 90 4441
155 24 4987
196 63 9307
102 116 7952
52 224 4528
29 226 3150
81 175 4819
204 40 3359
71 161 8679
217 18 7680
3 215 5891
155 226 4615
105 26 7743
162 74 4200
50 108 1094
35 2 1437
190 169 8442
31 229 8257
74 196 3801
27 56 6388
150 157 5489
127 123 1562
143 40 1862
110 127 8857
38 155 118
18 167 3784
181 231 7961
28 98 4097
167 33 1513
129 205 6176
35 135 4717
61 161 7197
210 186 3191
171 14 2626
67 149 9592
69 179 9985
65 173 9080
49 193 776
21 157 4379
63 117 4566
226 66 3103
53 85 5581
123 63 3419
92 111 8935
145 5 3353
52 78 4276
119 187 4273
168 38 7653
158 5 7343
28 100 5811
74 186 8636
106 107 6679
176 135 7655
46 87 7663
145 113 3449
117 61 1123
165 133 2498
8 13 4760
139 176 9067
149 197 1999
68 149 3745
230 167 7969
76 83 324
129 11 8430
18 225 3773
206 54 1402
192 95 607
145 209 1974
138 19 7656
100 191 4930
138 179 6632
135 195 3693
45 207 5526
56 62 4828
181 69 9262
26 88 3087
110 37 9090
129 32 4487
30 121 6084
116 14 1596
92 184 9885
33 223 4940
107 80 8882
87 231 2992
11 67 8021
124 154 2178
177 54 6894
149 19 728
134 130 3476
47 110 3147
192 158 9209
152 72 7738
145 177 241
137 13 9953
140 94 1202
173 33 8606
201 8 9684
198 60 2126
130 126 9553
94 197 4146
65 91 7512
71 212 2281
98 63 9988
9 13 607
104 31 1478
51 65 6755
105 35 8640
123 103 7777
131 187 7079
108 118 7525
22 228 4055
169 44 3918
166 229 3855
125 52 1113
60 183 9628
133 80 2212
76 226 1453
87 60 5601
91 8 6783
192 96 3252
108 119 2193
228 170 4403
146 143 8587
107 85 1273
23 104 281
186 121 6063
162 176 126
54 7 604
131 185 9804
119 77 1169
148 66 552
194 37 1201
23 132 2236
96 48 1805
18 181 7981
143 1 4739
46 188 1547
81 173 1013
130 44 6698
30 122 3028
114 202 3054
88 168 9370
30 51 9944
227 225 4060
14 218 6024
32 119 7452
212 183 5111
229 120 1605
213 188 7748
48 105 7259
60 85 4721
214 114 8426
46 228 7554
126 142 2691
102 150 2263
132 154 1504
98 168 6002
52 212 8842
137 161 869
2 171 4192
41 49 7204
174 183 4361
118 206 4714
91 184 9738
109 44 3358
105 93 254
231 177 7200
166 24 7414
196 78 6223
40 33 6229
169 59 56
64 231 6131
2 8 8183
71 68 10
231 50 9490
51 215 6611
76 113 4132
145 97 7512
13 156 5375
135 25 5680
126 109 5759
77 106 6223
30 190 3023
230 72 7360
151 47 284
19 30 7959
104 54 7794
112 151 4840
154 211 9660
35 45 9208
220 78 3257
88 96 8039
148 60 7898
76 75 2355
32 178 4657
212 137 8273
34 132 4289
144 71 9403
95 221 1448
149 32 6457
180 95 794
209 24 6207
230 187 8765
6 50 5590
2 59 353
217 124 3156
136 56 9580
111 222 3344
215 16 6132
3 151 6772
129 111 747
56 187 7209
33 130 7243
212 25 5000
126 200 5888
183 219 1979
146 2 8501
71 180 8098
100 130 7749
43 150 3100
157 44 1473
102 101 4141
125 147 537
51 169 2789
170 11 6990
111 198 9186
193 43 8866
21 153 8548
20 37 1894
214 9 8027
60 152 9506
16 47 8561
208 123 4939
23 36 854
172 108 9257
43 187 4893
175 190 8306
215 97 1024
220 199 1786
220 168 7502
104 34 2916
82 180 513
211 71 6801
153 171 6532
143 24 3771
185 76 9748
21 65 7381
84 76 3411
66 5 9698
110 65 3350
95 228 3140
101 173 593
90 192 5309
139 138 4644
26 57 2250
62 116 8345
109 3 5878
145 60 7458
11 208 9361
70 221 5026
206 146 5691
114 90 2982
137 67 8306
123 218 5800
123 39 9297
4 182 7490
67 120 9460
229 59 186
109 82 5466
184 66 6188
124 214 6719
78 158 9569
122 165 2992
197 53 6006
112 145 6669
205 145 8906
187 134 9841
34 96 5808
53 8 2710
113 39 1166
95 51 2580
15 81 5669
180 124 5737
117 69 2821
191 79 4479
217 85 9144
116 132 871
91 88 9754
187 231 7045
29 6 2195
1 163 7571
190 171 2799
207 152 1167
229 179 8027
174 28 5190
19 227 8420
180 136 9120
3 101 4567
20 134 5789
53 66 6409
148 149 7392
161 63 6017
43 110 8121
15 168 3482
144 73 487
172 77 1721
141 45 2756
5 135 4494
66 217 5149
215 159 3309
181 156 1981
135 208 1348
126 92 617
11 117 5521
159 200 2805
143 185 8798
17 106 4059
1 179 4128
227 96 6755
22 121 6921
96 73 5992
74 1 5000
163 98 7664
55 213 6007
202 121 7338
60 203 9710
125 74 7735
7 15 9105
72 89 249
161 95 2263
124 206 6086
144 206 964
205 183 4160
144 120 5761
50 1 9463
117 98 1217
135 99 5367
178 135 5681
176 188 1173
231 66 4633
48 28 9717
1 157 6793
76 107 5636
223 63 9252
189 120 5536
100 30 2758
195 166 404
36 41 4787
120 188 2642
162 209 2133
104 48 4826
96 112 829
98 137 3704
91 15 7283
54 6 2188
132 165 3557
83 177 9524
81 172 3004
38 83 9330
230 126 5765
32 227 3390
87 5 7941
90 155 5578
96 231 559
71 97 8033
147 221 4114
197 212 6127
79 158 4361
184 85 8835
34 33 3409
10 57 400
191 38 1388
52 90 6880
166 79 8750
223 154 9716
87 26 6293
74 187 5676
47 40 2867
218 94 6201
165 181 4857
12 43 2149
56 4 6978
136 95 409
216 143 1483
38 185 9347
4 32 7543
57 32 2836
137 211 4777
124 197 9030
53 142 3797
132 144 5197
206 102 4775
26 144 6714
183 138 2390
211 228 6193
208 223 7515
170 80 3991
52 113 2086
194 90 9384
228 144 3075
22 20 754
54 195 3276
116 231 7310
78 31 4899
81 145 2625
227 98 6615
116 100 2811
203 209 1796
187 41 4582
222 10 1142
164 104 5762
154 201 295
151 22 3035
64 223 9066
63 125 9110
20 130 4159
67 206 2340
66 159 3671
230 132 4397
79 186 2663
48 68 260
82 202 2526
80 136 4229
78 37 4163
117 91 7032
85 163 8442
140 131 728
44 153 5977
73 20 9109
116 44 7701
57 162 5517
19 10 2705
133 76 5806
67 110 2522
94 144 4838
178 85 9946
33 176 5646
68 195 4277
221 133 7563
15 186 4308
5 40 8594
46 5 3802
61 114 6296
95 132 4649
35 119 9110
148 214 2313
2 34 106
86 61 2174
28 15 9588
40 159 6565
62 168 4349
154 4 172
24 70 279
191 139 4287
190 224 3380
35 104 8734
218 31 4034
30 205 8210
48 114 9929
29 53 210
187 178 1615
213 91 581
72 60 3260
187 210 3041
230 199 7097
221 182 5111
76 216 4733
121 17 8861
175 59 5709
180 60 6561
80 93 2866
128 195 9785
75 102 8236
227 144 9679
50 215 2314
207 74 1216
134 84 2689
63 81 1347
196 97 8228
186 75 6080
94 85 1673
109 67 4347
203 8 4674
27 214 2798
128 115 8387
83 171 7516
99 221 8770
219 135 102
142 21 1859
167 150 5638
197 70 8409
136 55 6872
206 6 2902
145 151 5572
143 87 2765
98 200 9689
33 47 8875
132 178 812
89 99 2394
188 204 2067
150 23 2857
108 165 9445
37 140 9165
1 168 5669
226 171 178
203 75 5617
54 197 7100
11 200 8061
194 117 1990
115 107 4032
123 22 9485
213 56 3087
70 131 3592
127 164 902
146 64 5627
17 134 4511
212 140 4467
72 185 6091
51 111 4349
80 220 3082
58 135 1164
66 99 7712
212 133 56
58 61 5822
50 49 9850
117 157 8293
200 87 5357
108 116 5215
25 226 9318
166 137 1953
69 211 962
181 29 2202
141 215 7125
84 226 8222
108 206 7927
31 144 8832
190 56 7080
91 32 4258
17 61 9611
130 210 3811
95 42 7945
225 170 2767
8 212 9862
26 170 3946
13 99 5444
209 6 2066
23 83 3404
68 225 6088
39 83 3332
74 197 8087
97 228 2959
73 114 843
148 156 3280
117 96 6262
168 19 9560
24 1 7418
19 210 8781
160 79 3864
171 64 3206
221 118 9818
197 113 7488
86 175 1662
26 33 376
13 142 9507
60 227 6931
139 113 8789
101 229 2227
227 114 8026
121 153 4510
206 59 8826
35 71 9341
224 208 4864
61 45 8797
60 191 3457
218 140 4086
112 9 4815
102 83 9579
227 47 233
72 70 6483
219 20 1124
13 44 8846
204 143 8139
214 64 3901
189 114 4355
34 158 5752
49 11 3094
217 26 2062
206 97 3997
131 72 3625
33 158 9289
143 167 9231
90 229 9510
64 102 9949
107 165 6578
164 229 2370
225 99 4222
15 230 2590
62 34 1625
225 150 9653
218 210 4818
138 91 6686
181 96 6925
115 103 6898
72 135 2194
80 67 4689
129 105 5073
125 50 1807
160 178 1507
51 224 5456
175 142 1321
133 148 8376
157 40 4881
128 97 54
164 152 6550
198 140 4647
231 72 5116
95 158 754
153 194 3599
92 68 1585
8 77 570
205 163 640
223 169 8796
198 124 9820
175 45 249
153 54 7268
225 42 1157
6 24 8448
172 78 864
85 2 7165
102 107 1605
143 13 4848
66 72 9864
165 222 9984
146 13 2185
62 200 2960
35 36 3827
220 114 1930
13 60 5149
152 78 8507
129 159 7421
49 202 6056
18 206 8183
221 184 1785
147 130 4605
126 28 6119
173 66 31
34 84 9758
22 191 4397
112 158 9114
205 60 9371
106 132 4785
227 39 6564
178 181 3107
25 31 566
27 223 9490
124 175 3521
9 70 8091
77 227 20
191 95 7659
8 132 698
89 199 5173
198 132 4416
53 213 411
179 222 2208
159 162 7761
61 39 4645
70 169 7649
196 187 9210
127 189 4260
197 148 9049
67 174 7608
46 209 969
225 200 6875
217 72 41
155 25 1885
217 76 4187
101 191 6041
198 32 6571
159 100 4854
68 115 5000
139 22 6955
156 26 7077
200 192 1117
50 83 9245
24 189 3820
59 154 2538
153 190 7238
96 65 2577
189 198 6482
85 25 1327
60 220 7944
85 138 4811
175 141 1343
95 201 3358
103 217 6250
146 227 6538
213 54 8709
57 183 7440
7 37 759
227 150 6024
142 26 1208
190 119 3975
83 191 7192
72 193 4670
151 231 435
157 179 4555
135 134 6053
42 137 5372
4 190 2556
150 89 1132
143 21 3296
181 133 4011
144 208 2415
12 42 3569
42 89 1579
29 4 1008
199 59 9174
110 143 3965
228 37 3622
111 187 4229
113 2 3344
189 104 8464
80 9 6312
206 125 4991
215 128 9366
199 76 810
97 35 8525
206 46 4700
164 3 1015
167 221 9895
91 169 5972
50 132 7262
135 18 6696
173 203 7932
202 15 1186
89 120 8419
223 103 4840
230 45 8016
130 213 1279
104 192 1640
213 128 4057
190 199 6286
108 1 8002
110 59 3272
61 82 898
40 205 3053
195 63 3992
54 44 6988
172 158 5214
167 146 5496
173 207 996
139 193 5466
11 134 3892
4 211 6065
220 44 5006
68 205 2217
20 204 371
143 132 4002
149 89 7049
157 167 7443
24 5 4917
153 11 424
123 135 2310
107 180 4252
115 157 5580
125 112 1475
146 57 4943
11 160 8902
222 149 58
136 81 7240
179 148 1861
70 213 8214
18 115 2651
50 61 4996
25 117 7276
34 143 5455
72 87 9466
175 178 6067
124 72 2334
33 59 1294
108 184 4638
146 171 3551
45 220 9075
231 195 9580
77 75 7502
163 62 7762
201 135 3239
91 216 9946
114 206 4288
146 7 6789
78 206 839
24 119 113
73 83 8675
41 183 7069
45 23 2238
229 142 4636
42 181 490
79 72 9534
41 146 6019
229 175 7952
165 50 9070
202 126 8991
67 230 6026
189 111 7114
48 210 7001
190 88 1995
139 54 3866
181 192 7918
135 46 7121
27 112 257
103 156 4998
105 29 1746
216 230 8741
229 10 3091
220 120 1490
165 34 3025
109 25 5949
127 25 14
131 95 1981
181 204 1264
18 73 24
216 140 4257
218 211 7588
16 168 9222
217 205 8948
8 156 944
103 72 6416
99 112 5958
168 66 8989
82 45 8218
85 199 5192
10 88 9470
158 139 4318
29 108 2910
158 147 8350
69 110 4733
98 144 3664
227 168 2703
6 105 5538
31 114 8610
4 37 687
194 98 9658
57 132 9956
57 171 2972
191 221 6849
195 67 5486
71 219 619
8 58 1477
173 120 4546
173 179 2812
121 113 9722
205 174 9664
7 157 2648
16 191 4418
85 73 6423
171 174 7811
57 138 5941
205 150 615
103 227 3022
222 138 7074
225 45 7276
139 216 4188
122 187 9202
188 161 2874
3 141 7792
116 121 1947
160 35 3440
22 105 2829
156 106 6715
150 212 5033
76 160 7021
56 3 9303
175 125 4447
162 228 3894
219 41 2595
208 67 1970
25 115 5196
172 173 7818
161 85 9729
46 47 9725
57 80 3150
147 166 1914
207 110 3647
200 180 5004
135 198 4218
59 189 5509
230 97 9109
181 198 9832
44 114 3481
14 132 9300
3 206 5590
182 94 7278
16 132 181
98 110 4776
220 85 1661
191 17 611
62 203 877
121 35 2927
119 189 4983
228 59 3214
165 226 2879
95 78 318
166 36 1172
191 104 6233
72 46 744
7 141 7268
141 106 4905
202 216 6854
70 54 7257
14 194 7507
45 188 2519
130 193 954
85 136 8479
37 88 4923
23 193 7725
43 3 5983
222 194 276
56 9 7439
166 165 5421
166 126 2359
223 104 9454
56 54 3657
94 155 1725
73 133 8323
156 47 1203
123 75 5028
142 52 3703
34 103 8270
1 35 7488
18 68 8187
167 115 5614
39 94 3266
5 100 8154
172 230 9165
21 195 9588
200 226 7935
43 224 1508
158 231 2929
173 111 1955
51 141 1644
96 140 1785
20 121 763
206 130 1063
60 12 9127
218 179 8761
65 151 6663
113 222 8595
103 105 7689
119 116 7081
139 69 866
216 122 6142
157 86 5904
157 106 7397
185 200 6554
55 103 1992
7 147 6088
45 211 5847
120 213 5318
42 44 8221
199 116 9241
54 159 3311
5 200 4789
63 212 99
119 62 4873
189 178 5546
177 61 4890
210 159 8333
164 51 4693
112 179 7140
11 196 5008
123 118 5099
125 162 1729
66 89 4430
231 185 3785
147 204 24
23 228 7139
129 120 2370
221 81 205
118 117 7541
85 23 2265
57 65 730
169 207 3923
125 68 6971
89 138 728
57 63 6637
156 144 4356
34 137 8974
89 7 3828
152 157 2064
210 43 7074
118 19 584
35 7 4947
148 218 3756
137 4 127
162 99 3562
15 224 4610
94 229 5823
125 53 2900
111 206 8744
69 61 5878
13 185 5341
54 229 722
219 76 8484
162 102 6208
124 58 8142
170 176 5566
145 102 7269
206 42 2705
188 148 1547
35 68 8354
176 84 6496
151 215 2650
113 56 1882
19 81 851
152 163 2226
138 87 2157
173 48 3037
148 64 8036
119 58 1664
208 210 5557
125 180 9280
130 119 2741
163 39 9533
207 50 1703
120 163 2006
10 117 6814
94 96 3088
180 101 8539
16 220 7618
89 183 3002
148 25 2696
21 45 9049
161 111 9595
9 82 2437
201 158 3476
137 64 7711
42 168 2685
178 121 1840
76 210 928
153 146 3374
208 149 4435
78 6 7917
36 161 2442
137 133 5205
41 61 7734
37 177 5575
131 22 9310
222 94 4032
131 181 682
124 139 7668
189 186 7429
109 17 60
73 43 2950
190 46 6973
78 108 8275
227 211 1632
64 30 7125
53 15 9225
120 70 8436
113 48 138
44 53 4992
39 36 5692
65 230 6091
117 17 9303
143 103 3463
110 50 5168
117 44 5246
65 156 7861
125 79 7853
52 190 3991
23 199 5197
194 225 2934
77 105 1667
209 65 5354
116 23 1933
161 140 2935
100 161 4939
167 101 6664
57 129 3655
155 37 8612
138 72 3939
44 185 7103
10 149 3685
148 105 6605
108 169 2643
210 143 9630
174 45 7798
107 88 7314
6 129 1043
189 223 833
128 141 462
216 56 583
108 218 916
215 230 3757
153 131 9137
115 54 9744
147 13 8684
111 55 9245
211 92 4935
94 128 9464
123 134 6742
200 215 5480
72 61 4381
60 151 6081
142 230 6680
38 202 6637
231 85 1660
147 219 2134
90 187 9875
40 181 8912
156 149 9255
107 46 4921
3 45 9135
156 17 8631
179 123 5892
208 136 7653
181 229 268
11 114 6657
86 185 681
210 74 7296
172 80 7017
147 50 6258
34 38 5677
6 108 9377
134 65 8178
137 104 8488
68 78 1692
118 215 4839
198 174 7639
220 146 7513
218 145 2164
11 142 4141
148 123 4931
151 1 436
213 117 5792
176 54 9904
186 42 2040
198 164 3979
117 46 464
222 99 6965
93 151 9511
175 3 4724
69 45 2039
212 129 2466
159 145 9052
117 114 7192
202 73 9958
143 177 4927
189 187 3312
128 76 3210
210 70 8208
60 16 1305
129 13 3418
145 4 7041
228 12 2305
167 14 721
136 89 8098
188 58 4903
147 211 184
80 188 77
152 88 8548
9 6 2439
27 75 84
189 28 2390
4 77 9470
101 200 7849
66 157 3701
61 123 4383
162 19 625
74 36 7327
108 204 5080
188 97 6664
226 35 5330
19 146 4795
57 203 3399
186 128 898
96 167 3814
121 102 5770
197 15 7655
9 169 304
226 190 7859
199 18 7315
159 151 7629
75 171 5354
29 126 4848
211 135 5304
94 111 8166
194 57 9750
169 134 1383
149 13 8143
127 64 6062
25 13 4954
28 159 4570
134 83 834
19 9 5194
218 8 5292
203 7 1026
187 182 4638
9 37 3444
84 78 2812
163 162 8212
219 31 2659
6 113 5177
19 179 697
34 189 2568
41 24 8505
190 118 8067
113 207 6201
151 133 6744
36 185 1633
143 15 5033
5 183 7277
3 6 8970
214 186 8027
103 140 4576
181 104 7178
17 206 7088
112 16 4516
122 156 1769
1 63 2522
30 86 498
48 153 9766
121 183 8270
20 67 16
145 17 4463
177 135 6528
176 15 9448
70 164 8272
190 142 8369
225 206 9697
223 152 6359
174 39 1645
118 43 5217
61 31 6633
50 11 4767
92 37 5242
44 135 7911
203 99 7852
96 2 6929
55 100 9483
163 171 1931
194 231 7355
133 106 8354
65 131 8786
82 188 9751
45 192 3814
4 21 2190
203 163 8924
88 134 4452
84 46 3465
94 213 8746
194 169 4504
217 211 8892
81 169 400
91 139 2917
136 52 4226
99 30 2234
214 79 4437
24 22 5428
148 98 1854
201 152 7146
23 43 4511
84 161 9204
140 18 8989
198 182 1883
130 92 1017
60 10 5652
41 40 4057
223 193 4195
1 130 2790
39 40 9624
132 48 6040
119 231 9700
29 187 1850
208 95 9049
176 95 9543
179 149 5028
94 129 8541
17 131 3276
137 29 8725
208 59 3448
71 12 8229
163 147 9912
115 52 5516
34 166 4238
68 138 328
206 21 3803
118 208 1503
40 183 8609
172 160 5476
117 86 4706
229 9 8864
36 2 7248
50 58 222
62 142 4481
130 219 3009
136 162 5917
100 2 8616
175 127 7051
61 162 9764
229 213 4279
135 124 3729
224 69 6180
79 3 7076
96 75 5170
17 98 2608
202 100 6722
201 23 9617
120 83 8331
108 56 2019
120 25 5285
27 109 8182
107 83 8293
45 111 1476
37 201 5179
50 28 8435
203 89 8852
161 128 9478
218 196 2866
213 173 6277
206 218 2717
121 198 6809
200 169 8147
190 204 817
153 176 6890
39 133 7959
151 111 4017
47 213 8268
164 60 744
172 168 6378
12 97 71
162 97 5291
162 206 6170
173 194 9711
3 128 2874
224 139 4390
92 149 8975
118 48 1687
129 99 5444
137 219 7727
154 98 3984
106 37 2155
60 128 2949
1 98 694
75 230 7314
184 178 6104
69 160 8448
31 208 8171
67 172 8785
58 185 2110
227 192 8641
230 171 1743
213 135 5186
48 49 5503
163 4 768
193 220 1499
203 190 6189
39 65 1401
182 199 7283
64 82 9066
19 65 3063
196 86 1132
176 7 951
227 172 8351
117 56 7193
210 126 2265
187 116 8765
152 112 5857
161 25 9754
141 218 7700
124 184 3877
53 147 5883
218 58 2851
20 122 4227
153 24 1923
158 212 79
26 210 4301
4 35 9437
213 181 1071
170 125 9980
187 94 1718
155 156 3213
141 15 1430
105 76 3226
174 159 2916
185 61 5624
71 102 8762
90 163 6471
18 134 8012
176 215 2185
123 38 4152
10 9 2581
64 35 1657
171 222 6520
139 186 3443
63 224 9337
206 210 7021
55 122 7218
113 99 6133
31 17 5042
77 122 2588
95 186 2208
45 121 1090
226 22 9377
70 214 8260
10 25 5438
229 127 599
224 54 4532
56 180 6936
225 117 2309
75 225 1671
134 38 5637
139 209 7711
218 195 7713
224 29 1252
59 182 4299
10 121 5944
11 130 7685
45 130 8105
90 174 6117
110 34 4804
110 209 3998
229 82 7829
24 124 8382
135 187 9140
149 145 499
30 36 7446
81 16 9451
195 82 68
119 220 9917
48 74 5606
219 32 7118
95 82 9747
27 213 4613
161 133 2270
107 151 4686
195 39 598
1 88 3437
108 86 2851
228 231 8028
222 85 3357
203 171 7129
46 27 7274
108 44 75
215 52 5060
168 202 8058
26 180 5781
165 198 199
38 125 9143
15 57 8339
39 28 6560
73 39 8309
118 115 5793
55 78 1505
79 198 2607
40 105 3551
199 205 9261
105 163 1461
117 203 9823
6 169 3152
113 182 7826
187 32 5289
142 138 9715
25 37 3420
175 50 3497
141 216 5848
126 55 6770
22 14 9067
174 33 8172
32 18 1694
151 80 7544
9 16 991
220 117 2401
23 112 9141
201 205 1630
86 93 7554
147 114 6682
205 178 9541
103 135 1018
221 190 1595
66 98 1966
165 144 8343
126 24 2379
97 75 8754
112 174 1658
93 46 8760
129 213 2186
128 67 2282
1 211 5822
30 104 3545
3 144 4259
213 111 4628
213 77 8885
53 51 3728
92 194 6661
87 185 1803
68 33 1655
99 153 5903
103 71 4909
101 159 7879
74 146 2402
187 68 8241
79 17 6097
54 131 9645
195 141 2810
154 134 732
48 231 534
3 207 5876
84 54 605
119 98 8386
64 198 5494
4 25 2603
111 14 2211
192 40 6155
91 207 2035
205 148 7991
34 131 1897
95 177 124
91 153 2070
150 178 8313
51 12 7351
74 95 989
38 174 4455
98 56 3035
102 143 9201
119 15 2553
90 12 7042
185 103 7542
175 216 2640
19 140 7515
185 154 4185
157 90 6370
113 164 4534
189 73 7421
126 87 693
24 26 7140
143 227 8021
26 39 8522
