150 11175
17 134 6112
83 41 1325
124 55 4947
59 56 4189
34 148 3356
80 29 2098
12 6 9318
45 27 9087
35 125 2161
88 76 9211
116 46 2321
107 51 988
119 55 5441
136 26 5404
88 86 8432
64 24 2632
130 90 4477
19 137 6311
48 92 10055
66 16 4553
37 13 8917
147 135 8519
100 15 8693
83 129 5154
115 150 6061
126 139 5851
44 85 6732
83 87 5411
62 106 6306
30 9 7317
147 45 5361
67 27 6348
110 70 2946
89 73 6236
54 15 4710
14 74 8894
81 36 5070
32 116 3382
98 65 4578
124 133 1094
142 132 2753
63 68 3612
137 22 7471
7 52 8037
36 50 5975
57 44 1582
110 14 7716
61 91 2880
60 116 4939
69 102 789
47 82 6012
11 65 4269
140 85 3206
140 87 7332
131 24 3830
1 102 4807
20 35 2575
2 138 4726
78 96 9534
102 130 1523
131 31 4748
80 137 3687
104 108 5091
106 124 5741
148 69 1771
77 35 3894
107 57 8544
64 31 7290
21 14 8160
117 138 1462
31 120 3833
131 138 3670
60 8 6524
117 90 5434
68 79 6200
112 51 9043
143 23 9745
19 60 7267
8 22 5759
41 13 3823
121 92 1390
57 59 4949
113 18 1391
111 95 4640
131 18 2135
54 11 2645
98 141 2121
117 135 1599
52 14 8086
47 43 11273
80 146 7299
32 8 6230
137 52 8589
98 38 6992
65 46 6679
70 69 2048
126 106 8714
21 70 5863
142 23 878
118 35 3344
112 67 1790
132 14 2208
142 112 8111
87 82 3999
21 61 3606
63 10 5648
16 81 7325
30 149 3528
104 110 1211
49 133 5057
17 77 4377
122 110 6018
52 141 8752
94 66 5613
86 32 2623
66 60 10809
113 26 8708
143 33 4168
24 33 3176
21 89 6938
49 59 3143
125 120 7509
64 33 3192
133 107 9871
85 84 7221
98 91 4709
11 34 9045
113 71 6763
28 120 7238
1 94 4229
49 121 4129
113 120 3968
140 138 6401
58 73 7551
143 66 2609
119 27 5475
112 93 4255
136 142 1464
13 47 5425
76 5 9256
22 60 8721
33 61 1212
47 61 6454
126 21 8892
68 112 3053
115 35 495
96 43 11474
26 61 9304
3 26 4695
63 143 4912
15 136 4697
144 17 5954
45 91 5228
87 106 10378
119 59 6509
61 141 4480
9 39 3185
134 73 7982
19 116 3505
137 76 7071
3 139 2948
137 43 2916
130 98 3170
82 142 6790
72 109 3682
70 9 3228
30 59 3888
76 101 4630
140 139 1162
150 147 4922
66 45 10058
111 9 2480
32 149 5007
3 22 4717
98 113 3089
32 4 8618
15 5 7217
78 129 5746
17 7 5377
75 48 6245
109 68 5008
8 6 5290
20 33 1340
20 34 5548
45 30 4343
62 57 1263
24 141 2323
69 39 5575
10 6 4312
14 130 3493
103 24 9484
36 17 3755
146 134 7278
144 4 5354
2 143 8309
72 43 6265
34 98 7862
38 90 7024
12 71 1260
116 57 3966
35 83 1829
148 90 3998
17 73 2015
33 47 5537
24 104 7244
150 137 6938
80 134 8528
71 27 8169
33 56 6313
32 78 9602
124 36 5501
141 7 1793
125 68 3338
136 50 9288
14 16 1807
62 46 4769
45 106 5116
123 108 10314
146 20 1593
43 5 2857
117 29 6431
142 63 7586
148 109 5514
10 49 3031
49 118 1229
107 63 8113
21 80 9403
119 64 5065
103 122 7212
41 89 3277
46 138 7705
46 101 3128
66 22 4003
78 110 8168
141 74 10293
110 133 4805
4 49 4456
93 135 8129
52 110 2949
64 112 4594
129 119 8471
41 100 3791
5 34 7417
87 129 3884
107 53 7559
64 148 4046
14 64 6187
23 61 6246
140 103 3298
46 47 1617
90 64 7647
80 96 7946
23 20 4974
68 2 5432
1 74 6704
57 113 3858
60 83 6356
99 103 6729
41 80 5869
141 79 8855
129 103 8889
27 135 3349
34 105 6458
79 20 5554
100 129 5740
36 46 4889
144 9 2344
115 58 7606
59 34 3663
74 15 5100
101 27 7229
124 30 5727
82 104 5120
64 65 8623
23 42 5047
146 19 3078
9 19 3965
20 60 7494
83 7 5292
138 90 6345
22 41 2363
140 28 6829
36 111 3797
102 121 4289
113 129 3903
30 132 9881
43 66 5782
13 76 11397
48 138 8071
135 111 3403
139 8 6377
62 9 4453
40 96 9925
88 56 10198
144 132 1867
22 61 2853
2 107 4062
141 28 6581
28 139 7089
111 75 7753
53 105 5960
56 63 3813
32 112 7321
60 61 8780
38 127 4577
70 128 1382
87 78 2256
117 141 2442
64 13 2879
81 107 708
71 15 1966
33 75 2258
76 54 6448
144 123 8066
54 67 6855
106 137 10198
93 109 7406
57 109 6160
15 117 6122
6 123 1601
139 115 4473
138 42 5692
71 98 5216
116 127 4026
116 83 2932
24 143 5269
135 129 2404
90 33 4458
71 140 3913
108 50 9389
108 74 5156
16 47 8941
118 60 4849
42 88 5682
149 83 920
41 37 5094
69 139 3642
60 111 5018
82 134 6704
38 46 6293
65 40 4067
94 126 3536
106 146 8119
71 61 7511
69 90 2877
92 144 620
35 129 6054
47 136 9840
58 53 9674
121 99 5643
41 66 3864
114 101 4927
109 49 3016
129 105 1946
114 125 4342
14 86 6210
4 47 6952
99 134 5883
78 90 7576
14 114 3803
45 58 9591
79 27 7402
43 125 9029
118 100 5835
123 21 2980
116 24 7664
94 128 2836
46 17 5477
45 110 3882
19 100 4742
111 133 8029
50 148 3207
42 53 4862
98 86 6691
79 148 4003
95 45 8820
72 44 5847
123 33 3988
26 112 9155
72 30 5650
40 10 3418
146 98 4429
52 5 6794
99 140 5320
112 144 7632
104 73 6450
41 7 4457
47 89 7641
98 23 1810
136 56 9088
115 36 2740
2 98 3111
143 80 10579
11 68 7087
67 63 1357
4 103 8275
8 104 6609
26 124 10541
147 103 2237
2 62 5320
115 31 3805
64 20 3296
73 14 6421
139 59 1876
68 3 5040
55 101 8097
34 42 5231
2 29 3054
27 13 3789
79 37 5122
109 129 1104
55 23 6945
77 8 2651
65 121 5898
58 9 4358
63 55 5583
119 137 8932
32 82 8446
119 143 3515
54 27 4278
65 41 5203
143 145 8029
86 144 6740
9 5 2710
77 22 4703
62 102 3148
5 139 7421
132 115 5215
137 63 7302
78 72 6479
47 50 5274
76 123 12370
48 136 8896
80 90 4305
46 149 2648
119 107 10310
13 48 6345
21 118 5455
74 11 9934
89 131 1496
2 4 5618
150 4 8266
139 91 3389
32 35 6962
41 135 4378
16 121 1095
48 97 5437
34 108 5007
150 105 4319
40 29 5302
102 111 3971
57 29 7103
115 51 8098
92 109 1281
38 25 3692
88 107 8197
84 57 5607
67 89 6262
121 43 1324
4 118 4836
99 141 5856
56 77 5953
82 147 5483
63 73 4864
60 49 5085
36 12 4169
25 149 1613
26 149 6843
103 108 4853
73 140 7323
134 87 9678
114 1 6325
79 33 4879
130 40 4689
49 100 5224
42 77 1574
100 91 4814
91 65 4579
132 54 2698
138 141 2731
63 47 2902
58 123 9204
134 47 1400
81 94 5102
131 53 6508
64 132 4553
138 29 7762
46 26 7590
23 2 4173
111 119 8995
116 82 6284
3 83 2312
20 90 4763
62 63 2219
15 127 6862
8 107 6278
126 25 7275
8 121 1860
96 128 3669
64 39 6118
21 54 7092
14 46 8617
39 131 2352
66 84 6889
40 99 7223
120 29 3692
91 142 5618
104 94 3864
32 104 5345
10 7 1563
150 84 4562
54 40 2273
148 87 5192
139 21 5960
146 16 3274
31 66 7293
132 31 6652
78 22 4732
33 139 5021
120 85 7497
6 19 3682
117 7 1870
143 120 8538
140 4 6389
97 32 9065
130 142 4343
112 103 5026
55 145 7857
20 74 6733
77 48 5636
27 49 4501
61 48 6640
123 140 8072
66 97 3566
82 128 6520
111 96 8957
29 58 7823
32 6 9333
90 40 6293
89 75 5983
116 26 5314
39 86 7683
101 25 3962
76 98 7512
85 100 9782
131 47 8924
16 127 7981
105 106 8051
127 28 4630
143 99 2868
57 52 1790
148 130 2503
65 102 3804
110 142 8344
113 78 2162
53 134 2295
94 50 5940
47 120 8375
73 35 3180
121 68 4875
31 58 8126
59 83 3406
68 10 3487
148 129 5907
17 24 3392
19 61 2749
105 54 1883
10 130 1950
12 143 10776
36 89 1703
62 124 2279
22 14 6942
97 37 8701
109 80 4157
79 38 6917
64 109 5657
47 105 8409
11 126 2509
135 32 7811
47 116 3898
30 16 8940
67 42 6112
54 6 5717
40 56 9959
106 7 10040
63 57 962
43 24 3091
143 58 9779
136 58 3670
143 81 11760
70 5 5447
21 120 7684
2 69 2850
99 71 7895
32 52 6982
112 121 7311
38 19 3557
54 10 1971
1 62 7780
109 75 6256
76 70 4876
45 56 4653
20 132 3041
36 11 4915
149 17 3345
85 22 5718
43 118 6641
147 90 3538
108 79 3388
116 92 8201
50 22 2340
120 137 2105
55 126 7899
6 77 5723
49 146 3935
45 75 8814
46 115 4361
44 74 5618
133 117 5164
95 38 5104
149 119 3320
41 97 3683
126 61 6354
71 118 3873
26 121 8665
44 118 4619
92 115 6345
48 130 6365
78 126 7380
13 92 8414
118 63 3103
75 84 6630
142 26 6860
15 28 8625
84 103 7305
28 135 6216
98 119 8131
15 89 3617
41 143 4757
80 85 7529
48 99 5632
55 20 3203
18 42 3737
4 58 6620
130 58 5525
68 69 3081
115 143 4072
42 144 4460
123 89 7607
97 47 4453
38 15 8739
63 122 3371
64 59 8302
50 87 6171
35 74 4961
74 24 8873
74 29 6431
145 18 5018
142 1 5336
35 123 3718
19 72 3850
98 104 7535
89 12 3939
10 61 2899
144 31 6091
55 10 3732
40 30 9703
5 141 2054
10 107 7511
18 90 4641
44 39 7574
129 120 1381
139 67 3403
12 120 3924
11 109 2108
84 105 596
3 130 3224
11 142 777
44 112 1457
44 56 6191
87 135 1584
123 9 6793
65 57 6456
117 39 2839
56 47 2534
63 112 1255
123 141 6991
89 9 1061
101 104 2679
127 26 9296
65 146 6888
40 66 7569
40 32 6418
92 51 7639
115 34 3762
90 52 4454
2 104 5349
14 68 5488
110 74 1203
9 80 3720
62 127 3567
139 96 2309
104 92 8700
90 134 4223
56 95 9568
135 76 8691
139 26 5246
66 99 2558
37 54 2949
97 122 688
15 105 3233
11 23 992
38 75 757
80 58 5845
102 149 2459
63 144 7227
148 114 2225
93 85 1727
43 99 6661
76 59 3692
143 69 5655
95 57 5452
129 114 3983
43 54 3812
6 150 8887
8 51 6761
123 87 5475
80 126 1070
144 99 6236
127 111 9100
15 120 3808
61 3 4655
34 146 6003
74 118 4568
23 10 3369
100 137 5719
99 126 7078
143 83 5510
88 46 9273
46 59 4189
37 51 3083
25 125 1806
86 2 4281
98 8 938
86 115 8326
140 82 6011
51 52 8819
95 83 5010
116 138 7073
28 106 7809
131 56 8555
120 55 6556
69 84 3307
103 136 8908
26 8 7028
94 58 6299
32 63 6092
114 36 2234
75 136 7914
124 76 10612
18 43 3927
73 149 5360
59 137 6104
147 78 7753
56 64 9153
143 86 12372
81 11 5779
44 138 4109
58 8 3482
34 129 7697
108 119 7978
123 149 5905
146 73 1694
72 148 4220
42 8 3598
54 118 3037
63 97 3076
41 116 4242
24 21 5884
59 112 5553
62 12 7635
14 99 6012
69 122 4323
130 63 3701
28 49 5744
137 64 6671
137 72 3911
62 75 1329
67 8 7038
105 7 3246
133 4 3110
8 72 3123
81 23 6723
69 60 6186
111 129 1007
94 9 1944
58 119 10472
139 41 4406
67 78 6934
48 7 9109
115 50 3242
120 89 765
109 12 6034
80 72 2666
37 129 2949
66 34 7308
81 72 3724
120 26 5170
34 41 4100
39 108 7807
20 145 5034
33 39 5557
132 62 5518
144 64 6154
105 103 7348
29 115 6772
148 97 2670
51 62 9030
19 5 4614
115 100 3900
128 105 3943
8 11 2777
125 26 10193
21 5 6032
99 33 1342
24 41 3573
55 2 6702
40 95 4274
41 147 4254
109 113 3043
128 133 5926
120 98 2218
53 97 4176
15 17 7020
100 55 693
84 48 7229
15 146 7270
2 26 4611
44 139 5708
122 114 3907
19 87 5444
38 68 1930
144 69 4839
149 33 2700
133 23 8766
104 86 7779
109 29 5794
11 108 6458
99 35 1030
82 106 7627
69 134 5175
63 41 2404
119 150 7483
106 29 7017
62 79 5029
69 32 5127
128 124 6490
99 142 6865
48 51 7646
18 114 1296
34 113 6325
1 9 4733
33 144 5065
86 63 8259
36 39 5114
69 11 5750
28 46 6299
21 121 7882
142 101 6917
123 16 6327
55 95 2972
5 125 6176
45 145 2616
130 68 2207
77 33 3206
53 16 6715
49 111 3168
79 87 8207
91 11 6194
107 116 5820
53 115 2871
113 8 2426
115 7 5309
81 9 5591
70 115 3498
37 96 7230
56 22 5178
58 83 7655
134 112 3960
105 144 3120
132 28 6084
43 69 6202
107 78 10343
14 81 6035
8 71 4937
19 25 1389
63 89 5032
111 64 7546
77 65 2604
60 95 8838
35 34 3749
14 103 9202
2 50 7638
5 89 3772
131 113 3372
124 143 2856
43 91 6622
130 19 2614
145 128 714
6 73 510
150 43 9480
91 28 4246
9 38 6016
6 114 3079
24 133 5155
14 131 767
52 12 7464
114 15 5673
29 6 9323
43 56 11497
114 102 1590
110 83 3055
124 86 10804
91 73 4585
73 84 6843
122 119 2178
72 25 4943
136 116 6693
41 74 5300
5 11 4615
121 145 7441
66 142 7111
15 147 5419
82 110 6123
111 134 9282
91 84 3704
80 61 7153
40 150 6892
35 9 4221
87 120 4579
147 72 5303
100 2 6250
99 70 4751
42 9 2822
114 45 6760
97 69 4414
22 29 7802
132 21 7492
24 12 8293
88 144 1914
23 99 7453
26 49 5612
45 31 2798
80 82 8054
21 20 4668
32 66 9898
127 133 2788
99 133 1452
78 104 7305
150 54 5671
20 101 5240
10 56 8821
47 11 10864
94 13 5740
8 27 3700
54 145 5068
72 77 784
104 130 4921
69 49 1630
46 143 7102
31 10 5497
102 25 3616
54 62 5059
99 147 4659
40 127 9796
145 27 7004
48 125 4365
65 86 2468
23 8 2705
122 54 6716
4 21 3755
66 117 4015
21 91 4007
68 93 6328
11 119 9893
91 85 5117
54 57 5308
17 95 3897
147 115 3794
72 22 5329
92 54 2460
127 42 6906
93 82 6373
3 28 6379
148 123 4185
30 89 6852
49 108 4059
81 92 7067
59 36 2864
141 19 6502
98 27 4199
1 119 8987
76 12 1672
46 80 7836
135 9 2487
138 10 1521
56 73 8672
71 114 6078
52 112 1346
136 87 5029
13 71 9798
7 127 8765
103 67 3355
31 16 5699
40 53 8066
16 39 1974
128 99 5846
26 122 10916
69 113 2831
147 66 7209
120 45 5193
48 58 11458
15 81 2175
146 35 2351
33 67 3987
107 87 8980
119 36 5329
136 11 1329
79 25 3386
30 26 6887
131 86 5700
111 100 6703
14 115 5490
63 75 3427
71 137 4791
70 122 6134
9 49 1365
128 134 4301
83 51 6709
122 60 10416
19 119 2763
98 83 5117
43 84 4985
115 45 6602
107 42 3282
52 34 2067
139 6 7350
31 105 3627
7 74 9124
132 145 7419
105 35 5797
52 130 4891
150 55 9551
65 78 8119
93 2 4821
115 79 4294
125 99 2383
84 2 760
92 68 6021
2 150 3882
35 150 6389
22 20 3564
146 36 3839
49 20 2409
19 144 6197
16 74 8647
130 9 1943
54 116 5743
21 35 2277
92 123 8371
17 114 1994
86 123 12235
76 118 5472
95 143 5951
2 27 5540
41 21 3679
134 42 6590
146 116 6385
72 49 1203
93 128 1874
52 46 2245
73 80 8993
110 103 1575
2 131 2105
147 93 2075
17 68 723
79 89 4960
137 14 535
110 48 1409
74 129 8634
21 31 5953
40 89 2891
86 85 7309
57 112 812
51 144 7169
24 132 1921
61 30 7367
102 46 5057
143 25 4598
74 140 3220
71 91 5350
104 79 1813
67 140 3882
65 66 8685
24 71 7692
127 110 3126
130 127 5620
112 95 6075
111 34 7829
63 29 6633
79 138 7148
75 149 4107
148 59 4774
90 54 4560
7 133 7005
145 65 3715
66 140 7614
106 50 7396
64 88 4596
121 89 3638
84 68 5568
76 108 2229
50 20 4638
13 83 4454
128 36 2829
67 123 5760
19 148 537
8 25 6055
85 132 10110
62 149 2788
140 150 2054
19 142 6604
129 36 3534
120 14 1881
69 64 4789
50 39 8593
148 3 3648
76 115 8361
113 53 5450
129 107 5340
113 15 6627
74 72 5587
21 125 577
4 67 5473
1 118 3943
105 51 4160
104 29 6169
149 121 6667
65 94 3268
80 66 9053
121 122 7147
58 137 2337
44 42 6627
68 133 2412
36 7 3961
145 97 6306
44 43 7620
53 7 7313
34 117 6718
12 26 1556
147 59 4257
24 147 7792
56 100 9446
131 126 2214
66 122 2882
73 122 2409
81 126 3389
5 114 2272
4 93 6966
86 120 4635
77 58 5964
59 120 4000
13 102 5249
17 117 3510
54 142 2039
130 137 4028
8 82 4770
144 130 3770
46 40 9402
85 4 8480
144 83 5697
139 89 4873
122 130 4209
148 122 2677
110 69 3782
131 60 5820
41 140 3765
67 104 1290
23 63 8361
74 117 7860
35 139 4667
124 12 9037
5 29 7543
131 65 3536
108 57 6406
1 4 8476
93 66 8083
15 106 5710
95 136 4784
18 77 2348
41 42 4149
29 90 3239
41 76 7757
48 122 5939
1 93 5086
62 94 3615
128 90 448
99 19 2017
122 112 2196
57 136 7181
111 58 3642
66 138 2636
123 147 6835
60 42 3127
68 101 6230
141 49 4827
48 124 4642
51 19 7622
95 49 4081
101 22 4936
102 110 4312
40 3 4759
31 3 1332
16 89 2898
136 60 4981
29 28 9557
80 60 2811
85 101 2839
42 40 4064
12 140 3250
32 138 8167
32 106 5833
118 3 700
10 1 6557
47 139 3953
126 96 8157
37 73 8312
29 149 5512
12 38 9630
147 121 8877
147 26 7775
92 45 8259
52 133 2270
139 95 7844
129 7 1463
29 91 5346
64 150 9514
11 10 3738
10 44 5142
73 5 3488
124 7 8097
138 95 1060
92 85 10357
89 33 3743
6 137 6932
138 9 3002
132 124 7769
8 132 1965
109 73 5902
45 17 7881
39 22 7781
124 101 6115
142 79 7777
9 121 2775
107 148 8194
141 94 5303
93 9 5746
119 87 7306
7 116 7353
20 130 288
27 52 6012
101 15 2208
15 78 8753
75 140 6249
51 9 6132
48 93 1949
66 7 5679
4 74 7545
67 87 7843
60 78 10343
74 104 1670
28 7 6759
71 4 8222
127 149 2916
129 19 5793
39 111 3006
80 39 5236
144 32 7028
150 114 6242
43 73 6086
65 16 5337
104 77 4400
82 3 5316
85 94 5544
140 94 2544
43 143 8338
94 6 5126
43 120 4716
34 12 5875
51 64 11076
117 70 4443
38 88 6354
82 26 10010
58 84 4727
120 150 4849
41 67 3758
1 8 5377
46 74 763
141 53 8330
123 39 8141
31 5 6068
144 22 7264
131 69 3755
86 43 9047
104 48 1447
55 82 2082
106 132 10508
32 77 3916
38 130 4072
35 64 3627
9 10 1851
83 33 1923
91 87 5020
2 142 3295
19 39 6842
43 98 2503
55 107 10764
42 29 2081
120 46 7203
21 30 6010
5 105 4785
90 61 5639
47 29 8218
2 136 2395
74 32 5336
52 37 7503
25 135 7060
93 100 8224
123 117 5671
29 89 3776
103 72 5749
134 27 8369
142 3 4735
68 106 7715
101 37 4077
79 39 8662
106 2 7219
77 124 6186
58 72 6215
98 89 2442
138 65 6549
54 30 7782
28 79 6865
62 36 3651
19 11 7218
100 57 4777
105 113 4642
5 50 5632
126 23 3387
39 31 7024
22 143 3413
53 63 1196
103 47 2962
61 140 5621
72 47 6770
91 62 2363
111 112 7844
17 99 315
48 21 4941
128 11 6779
33 93 5035
120 36 2458
107 111 4444
37 149 5215
118 101 2294
133 149 3108
125 101 5767
29 70 3361
33 41 677
8 120 1877
113 108 7169
18 81 6606
130 55 3469
71 87 7632
65 80 1198
143 126 9864
139 62 5236
78 144 5154
58 128 8665
18 21 5654
42 83 3678
16 116 7056
24 94 4487
68 119 3789
42 105 1485
126 82 7307
2 13 7416
81 17 8816
71 47 8676
85 30 633
50 24 5345
27 64 1477
33 59 5131
8 141 2602
102 91 1230
76 68 9846
148 27 3754
57 17 1974
81 142 5998
22 86 9405
30 76 6861
11 48 10030
83 84 4018
25 39 8228
142 50 9004
83 103 4621
75 49 5141
105 86 3892
131 30 8317
40 43 3478
46 12 6364
46 73 7396
27 126 6693
98 149 5988
41 146 2162
96 51 7193
52 56 3557
126 10 4370
43 82 6232
108 8 5963
38 40 8664
40 139 7682
145 89 4064
120 68 5566
63 34 2037
29 75 8947
75 52 3815
107 46 8140
15 116 3004
142 100 6016
27 137 5194
85 58 11775
86 89 4936
22 106 5401
3 122 6294
28 44 1425
14 31 5512
148 126 6348
24 46 8324
111 10 3611
13 31 6746
150 17 7341
82 29 8475
12 5 7685
130 150 6198
45 32 858
92 55 6041
20 102 1811
146 93 6564
143 13 1118
125 46 4056
103 132 10058
44 15 7448
138 136 5250
101 40 6896
11 56 10287
103 5 9169
3 94 1095
55 70 6863
99 120 5784
40 148 6958
133 113 4152
116 120 5357
72 95 5183
23 68 6841
21 66 4036
59 127 5695
139 79 303
116 59 1878
112 90 4735
57 93 3950
115 1 6849
131 116 6250
12 28 9507
76 119 10201
71 36 4034
104 97 4447
22 104 3021
145 2 3598
126 35 6627
54 93 6188
101 83 2935
66 19 4499
44 145 5554
65 37 671
73 85 9127
38 131 7126
127 80 8921
28 30 7617
93 114 5391
144 48 9444
37 122 8587
118 22 4020
140 114 4503
37 115 5905
29 107 1503
62 67 3281
142 107 5839
136 97 9051
88 126 4919
36 24 4497
110 32 4403
61 37 6455
7 50 7733
56 132 10065
6 31 6634
127 37 8100
70 113 4650
34 22 3457
90 137 6127
34 19 2928
124 83 3852
143 37 9828
61 17 1073
106 114 7264
77 52 5263
121 46 9310
62 99 497
147 60 7394
28 89 6571
48 27 8053
58 126 4854
10 41 3246
119 49 5890
79 66 7962
41 111 5243
41 62 1727
34 45 4767
29 101 3539
125 109 7732
58 81 8207
115 68 1914
76 17 9537
143 90 8126
85 25 4479
120 127 7762
45 24 9017
120 96 7692
22 59 5646
147 118 4079
83 102 1615
25 118 3585
132 117 1730
36 144 4255
81 121 7815
127 64 6523
82 99 824
54 13 6957
54 26 6278
102 76 6474
66 77 6141
56 110 1592
8 96 8417
11 78 6783
110 62 4834
100 51 10591
32 146 8110
67 60 8107
113 135 2567
23 101 7795
23 85 10605
29 88 7559
47 22 3686
147 58 10757
100 136 6857
83 46 3567
130 129 3678
63 15 5441
105 16 3741
112 10 5801
32 73 9679
94 139 3555
113 81 7962
108 3 2896
84 31 3561
6 2 6569
125 100 5316
83 64 5085
100 11 6792
9 41 2824
134 20 6973
127 92 9787
55 137 6368
85 108 4573
115 65 5957
132 83 5576
1 7 6043
21 43 8889
110 2 5171
10 117 472
5 81 8299
55 110 8092
102 90 2986
23 9 3420
48 88 9621
39 128 7607
64 117 3899
142 77 3972
50 81 10920
38 148 3027
35 45 6929
44 100 3861
24 115 4042
40 47 10503
45 101 2354
74 112 4182
27 111 6094
144 129 1190
86 57 8709
63 24 5854
19 74 4147
132 149 6494
63 123 5131
79 91 3277
87 33 3856
10 110 7253
113 30 7918
96 109 9182
56 28 7609
41 3 2945
132 48 9490
2 97 7246
117 4 2947
121 134 10085
51 143 12169
6 48 7256
145 64 7758
50 46 5947
57 96 4773
29 69 5187
19 97 3104
114 25 3714
62 53 3396
118 78 5903
94 82 4279
37 81 2517
41 25 2685
35 51 8516
100 5 2178
41 11 6081
143 11 10058
63 128 3884
110 148 3855
74 92 10045
19 27 4149
108 73 9359
81 25 8041
65 73 8565
16 33 3599
144 5 2998
131 75 6406
106 35 5830
87 149 6320
149 80 6039
59 3 1857
139 81 5111
24 142 4451
137 51 6596
25 2 5512
49 36 643
91 42 3515
82 56 7350
50 79 6835
79 123 8104
127 77 5924
95 84 4422
45 28 9402
141 1 7828
34 140 2690
38 37 8674
22 150 6738
57 87 5803
62 76 9290
14 139 7122
71 138 7339
136 96 9051
139 63 3269
54 1 4627
135 29 7042
96 53 2671
71 19 6403
69 20 1994
128 103 3462
37 14 3556
76 66 11467
97 114 4247
18 17 3256
63 129 6748
46 146 6598
112 65 7209
38 2 7157
144 74 9430
60 145 4408
10 76 8375
139 88 8283
4 99 1734
75 73 1597
111 74 8663
130 71 5893
121 70 5997
120 81 4335
52 126 8068
145 3 2139
42 69 3270
23 109 1892
4 81 9358
19 127 3033
53 70 2967
86 37 2836
6 133 2660
80 71 1228
101 116 823
145 94 2826
83 66 5068
90 93 1857
47 67 1552
13 66 2722
100 61 1997
71 49 3777
25 109 6887
12 133 8331
67 1 7561
120 24 4707
109 47 9366
90 87 7238
75 137 7257
40 126 2328
85 53 3085
102 4 3711
39 48 10264
47 98 9476
132 107 8100
96 42 6108
45 78 9873
30 75 7177
93 40 8078
20 37 5036
6 116 7184
73 121 5431
32 37 3027
71 89 3297
126 72 2417
148 147 3358
106 92 10952
12 63 6462
62 112 1605
111 76 5638
45 131 6344
50 77 6639
58 117 4064
132 118 5283
24 57 5088
84 6 6676
112 129 7332
74 59 4022
22 87 5927
9 137 2355
47 1 8458
109 119 8041
91 38 4363
57 131 5936
60 85 6237
50 63 3821
7 135 953
96 92 10440
23 69 5950
64 44 3190
98 25 6990
148 95 4832
145 53 2415
70 44 5148
144 6 6486
147 2 6035
20 103 7314
4 31 6049
67 115 3112
53 140 2580
123 81 11650
21 96 5962
49 12 4104
47 18 7414
77 135 4213
26 38 11186
93 110 595
23 93 8925
20 120 3535
42 75 6998
148 36 2886
93 63 3043
38 135 6410
118 14 4330
10 118 4109
142 42 4180
133 9 5587
136 62 7075
16 55 4107
49 51 5394
69 98 4257
15 66 9062
147 28 5678
12 77 3677
27 122 3787
115 146 2241
29 121 7216
87 1 8056
112 92 8159
9 50 6648
51 14 6607
82 122 1825
72 101 2836
54 51 6012
107 84 4233
24 80 6984
60 146 9003
145 35 4410
79 97 6078
61 7 4437
11 22 8443
27 118 5117
77 82 4903
94 75 4787
16 148 4864
123 122 1858
142 52 8875
90 36 2435
137 92 1044
109 16 1269
98 18 2194
110 92 8878
112 113 4497
83 81 6342
13 9 6379
109 7 437
98 49 3138
45 23 8190
40 33 5959
127 143 5201
88 65 6245
36 4 4353
61 92 5432
114 138 1955
102 27 3903
106 46 1537
128 127 5187
72 133 5916
108 42 2374
119 56 5000
143 42 8906
133 57 1371
98 5 2551
138 58 4835
109 26 7238
138 98 3174
90 12 3011
87 49 4486
20 25 4117
147 137 8738
135 26 8515
109 134 9239
108 131 5478
64 10 4022
64 125 4575
118 46 4339
95 121 1718
59 67 4912
121 105 4240
136 125 8931
80 104 7110
20 73 3287
114 19 2372
115 118 2909
92 50 8728
45 69 5258
98 133 6957
74 91 4440
107 135 7677
61 72 4905
78 102 4690
141 96 10760
47 115 4659
143 130 5187
26 78 10869
97 26 10853
48 25 3002
148 78 4404
97 126 8936
16 119 7282
44 16 5601
121 140 7134
3 100 6336
128 131 5285
90 34 2958
120 72 1837
147 124 3751
16 94 3642
6 142 7249
3 47 6003
129 108 5649
60 26 527
150 47 6323
87 112 6405
105 77 1996
123 5 5135
42 132 5562
12 107 1776
29 137 5555
150 91 4690
121 71 6549
1 79 4842
110 88 8624
106 13 7488
93 118 3163
68 55 1979
95 133 5661
125 53 3238
88 72 5200
7 16 1129
135 99 5290
13 88 6884
68 88 4536
110 132 8491
111 125 8778
46 16 8230
97 51 10721
131 9 1246
93 56 1895
67 77 5164
79 82 6263
106 56 518
112 124 1390
126 45 4894
51 135 8240
34 100 7662
23 108 7273
40 62 7287
149 56 3658
13 60 10798
69 138 3590
54 139 5861
144 136 2182
119 113 5464
132 49 4137
101 53 2654
31 12 3177
145 21 5979
107 23 6506
86 127 9772
65 56 6795
122 104 4848
114 145 4712
122 109 7207
61 64 2022
68 94 3979
140 6 6918
114 20 410
34 51 7146
79 7 7518
134 23 10924
101 60 4192
135 57 6232
65 6 8316
6 99 1677
124 20 4894
106 102 6351
49 142 3781
85 104 2699
133 18 4774
61 149 3889
73 1 9617
135 108 7549
61 150 7494
42 11 4338
135 18 2282
26 65 2816
118 50 6136
10 147 7429
77 114 2705
34 10 7188
128 135 7022
36 140 2544
16 52 7252
35 31 4145
62 95 4531
65 32 2357
120 91 3856
59 145 1234
37 83 4796
62 116 5071
53 1 6259
27 103 8983
13 130 4444
112 14 7284
77 28 6060
92 126 3678
53 138 6172
83 40 6200
