74097 179064
65916 48479 62995802
9365 43265 976819318
23641 18358 274976741
21878 6046 707315221
50881 10665 274958154
14779 30903 973331695
9264 52241 579997770
18306 43215 520987775
48045 40211 172130352
70695 66770 18426318
22396 20031 984564114
24074 7104 77350738
50002 72746 841956964
32683 22106 679789157
27351 14374 897399158
61964 35574 211758943
17978 11422 683401770
39612 73431 726662819
64321 58130 222260358
36426 8930 426318435
50734 30268 203265358
63014 52935 426616005
66679 18558 342147327
14956 69623 420564301
65784 16648 813964978
71539 36619 990828523
71939 54896 879582305
15409 644 238161639
16777 29842 107032489
32713 46093 526522146
66439 39967 29740174
59125 26702 765585385
20605 45024 312640052
72516 29988 629289876
49002 56699 237244863
71125 16800 296863930
9425 28525 131642736
15785 56802 251568539
23087 57332 120242828
28618 5991 546334726
25980 40497 936534940
32030 28109 668391332
57485 6032 38574220
46779 56579 99338761
32134 34197 576916514
63798 55421 121503968
64856 53621 323598598
49727 57136 170350190
11398 52768 121524830
72947 48764 383926912
16715 13893 205306267
5913 64944 975006650
15202 9822 566001962
38446 41949 356129224
38989 46704 367629587
43396 4346 628586994
1661 38483 974845857
28235 6212 863565145
33111 8733 501544170
41010 27046 698713879
50344 32269 698033110
56004 32339 193015462
24271 1883 150638791
44898 673 72356306
28915 73719 729798770
23553 69439 841214414
6066 54280 945410136
2693 30183 135033333
11785 54457 817794739
61165 554 722988294
33170 36532 353298281
35926 50281 139776804
36517 38432 157714382
44839 12918 205721991
4240 72278 829120849
8886 60254 694764281
53148 3607 772134789
6520 51764 812041195
63352 32898 551211931
24017 4431 531033136
72842 41714 9427648
16762 6476 65045057
21111 12199 272812921
14486 24187 226243309
49025 57926 646483005
15919 13577 363224754
51419 36645 253984664
53636 26157 672807337
29312 56607 43709
29544 9712 159210951
3563 10840 538261171
31610 11278 22749035
56282 34094 569237265
56672 39000 150117038
40756 1320 869078151
1343 45282 821565675
73226 31422 429865815
14076 8424 998808214
33388 15512 116228086
16472 72664 927517834
46157 70796 554864404
24006 29925 697236749
15420 64438 319106324
29898 10025 898145948
12611 55410 747747105
9193 45193 236694602
51419 21049 653027998
42906 52153 255712618
12970 49534 899189358
9808 21262 305963268
38760 61799 108461388
15212 70576 961215096
44368 15650 341187875
1837 39538 281374529
36335 22397 313459471
2883 16235 171142731
33963 30774 322957164
27777 780 502810469
48850 30275 470427113
33072 60032 203366817
66011 58931 58123270
59085 19965 486695220
66498 8880 921638574
57448 16099 310313945
70622 5183 605613182
32328 4929 417239635
13994 36916 738178084
27674 16299 100013875
20822 33642 991827702
64860 56276 614586761
19414 14062 209748069
39564 26139 226595087
41498 2803 277909440
29793 15635 545626164
54337 19327 280778043
38908 3274 410728538
18327 57121 454342243
59892 70991 418295697
69505 49501 163419659
40309 48117 932736292
36491 32031 891732508
30205 70233 688660224
20790 36459 765461193
40364 46300 928994919
47758 12355 62978995
19458 1297 776825972
44706 48336 375290763
43206 2521 290729558
13618 38686 136302497
27341 64636 994165404
18908 27443 820812883
48829 23823 970851790
35350 41436 6948226
6089 20806 321431644
41897 8987 352214664
30638 24557 715538128
48451 15296 556371728
38796 33507 636168435
10907 70441 530456801
10649 9540 847209842
5230 38532 681587361
6937 64314 888180633
51923 41062 60516250
33594 31101 690333914
58707 20052 298850820
39495 27283 272272237
67925 34865 142152530
29957 18072 785665429
22974 22423 521631475
68858 31592 578151816
11382 42387 956704575
25027 29282 763379706
71687 15859 274009783
64587 64770 488246367
36278 66823 863853679
37136 56303 300687058
44141 37955 120446036
59059 45334 449333475
69235 73539 114270857
17700 47519 104310968
67579 18667 539942995
22135 60440 267975407
23788 31468 143712124
57837 26899 654518326
70777 4934 622207072
41033 32853 52350337
32366 65590 216659281
8382 31668 564588872
6667 69349 795269670
4684 71590 821362653
48729 25154 597297420
22698 54967 813102773
58588 28543 344843333
36070 47501 861640593
45110 42740 164222939
14347 56236 890469611
17631 8391 815480459
17182 8656 18056359
13203 33563 289067573
52753 72 13011540
14115 65750 345067528
60198 28757 156987087
16033 39167 599709096
17377 47350 70661580
57168 59240 23248582
32000 2298 424583825
45268 11639 466500316
54893 15414 90402499
60617 8057 553239951
47626 34535 811145731
57924 70800 618874508
47707 66045 11276632
17070 66706 876123503
2071 10104 475979742
18191 70730 627851391
64122 1281 746363765
46208 58141 296594571
54784 27155 532456991
31763 39421 800781170
72817 58044 894139372
54859 41275 323842465
19178 67560 333562451
46629 59059 533510195
67495 33139 347669247
31931 70318 554448902
1241 30137 253255311
21942 49189 492028677
17219 34969 666838404
35934 56804 283551907
46938 51503 994750609
47362 29714 203390145
42339 72072 42890629
33985 1899 798815390
31504 66551 90711235
61562 16138 361847864
49813 64157 28173400
48021 23715 357660737
4928 63583 994150049
72621 7051 500890582
59217 47989 761344129
12484 5095 975610877
27917 23654 852656070
52685 19256 26674771
65497 64217 224182280
47157 35944 659333594
30168 12629 462546022
48406 65471 727799531
10395 54447 481335646
46551 33938 325028543
30270 11934 975266182
23383 58375 874176215
32302 66286 610821556
12184 3487 427353902
27022 72138 878387250
35100 54887 650902614
3468 68316 781938335
26569 26593 456706506
74091 65182 998291713
28319 4432 943457088
68286 2837 655112198
5572 39418 165444835
41573 25143 936807154
68446 18105 990971653
63744 1784 614882083
47972 31984 118028458
28526 7158 641601326
20810 44808 557969865
37062 67653 33340415
42929 24412 606972966
70204 2616 37027291
53351 21837 105371840
24558 48302 833639176
48924 25058 795023060
37601 20637 362439888
16533 15839 880019867
55796 51995 192252872
39462 55893 350811958
51527 66147 620285261
17584 42482 565999558
53122 51080 492172135
36559 69979 562013076
38244 73742 957221232
47785 22117 341330499
14558 69557 211201345
10389 3261 256417635
38484 22682 510325448
23611 49732 819251862
72580 70849 33688032
63308 60251 469405778
27480 63065 21243569
19910 47571 959080226
71733 19486 552050275
71911 10377 20447420
34860 72628 874067932
44177 10791 657369608
9599 9365 218197646
43234 46984 820324819
69001 54628 180435942
4076 63379 469401907
6852 18811 437528868
73243 29571 379421844
19572 27063 660048055
44542 63617 626217540
61449 36772 22217334
44041 32227 420629657
34827 67062 46927871
63477 53575 280661491
43067 46516 778717149
15385 8291 818381577
47853 67441 242521730
3274 58837 478709672
10437 58304 886166839
19997 34411 153989975
49416 57192 508706724
997 1660 598935255
41579 28159 103865353
58020 23138 6794598
2345 28430 792743451
70578 18378 157594688
34186 39970 875433380
33305 56715 626029429
41304 51036 859465078
9437 65439 716299881
64366 61759 104894767
45845 16390 216907274
47584 2770 568233219
47198 70594 511517026
42242 65827 955887031
20935 49417 552687052
3750 4636 831110294
71318 45147 7304606
16434 39282 285478711
44104 33967 781477954
5947 1521 501349769
20987 21817 772137724
71121 50492 261921954
55703 54333 197710627
63607 40361 278617602
31040 58333 853722850
33256 56362 354301762
33255 10527 267916870
15469 59887 273593277
39381 51221 510452744
58627 15169 209898517
73086 35891 474937589
7764 26231 965118830
47005 47231 526494012
18164 55755 233088293
2134 41232 92720433
4706 41977 136574238
63139 518 778120717
5474 20704 270127569
39576 38263 134804564
72980 53409 270390172
52964 57612 502247539
21597 22743 648671718
25883 2875 669297137
62564 14557 985866911
13277 52399 597769430
239 64893 70732769
7418 5811 382284917
67069 35272 450660772
72066 37527 822899546
18112 8101 500383954
42470 48395 749892026
72718 8394 297737287
42218 67530 836257472
6038 8508 215726575
52969 3692 108968105
40014 57921 530020124
63275 55391 906837688
38610 20128 761289154
40781 9424 112374906
50218 62715 411912637
1399 12245 311400978
24311 25987 906777610
2466 52404 858572238
59451 33790 628647520
30473 18513 789432989
57237 72608 232626189
71068 36921 431716633
27505 4726 61110604
8354 17786 213464206
1847 27725 125037465
18790 32045 164174042
73549 68205 479806979
25824 1517 349708035
49495 14296 927388802
5731 8263 590204192
43681 16614 434304524
63475 45283 190800588
3956 57285 636667942
43751 64224 146968314
12161 17402 738184584
49169 45847 368426165
65710 63762 896355451
57306 33473 102152895
67806 4437 328337955
71293 68832 327649288
29317 67732 29248830
2356 40423 287970816
38975 49357 28710765
18308 20417 163080407
51397 39866 701708148
11045 9207 221517973
67816 20533 115428031
34338 45974 848829705
38754 52810 364313265
30610 900 896295170
10357 51140 588891444
34591 39835 554895399
3422 72553 488717322
23529 26671 149460560
3685 17898 317247972
3522 29714 994540703
69510 58889 141756544
7480 9999 87701252
9436 45486 733262745
39853 25617 268519701
60000 62215 732627266
27412 6726 33707968
38979 45752 606557608
29191 18414 770765835
70391 55523 764377544
13559 61512 351056429
17086 20317 757865656
72500 42319 525554609
73060 49229 155274640
45870 34000 210879566
26249 55353 619339997
18065 26100 610994950
23284 67485 693942921
66142 69270 206015416
10433 69527 507726939
58172 19638 861703974
20925 43367 601004572
4096 73448 384544283
28396 40635 379041661
37737 47726 16398061
24929 1617 247873462
35950 21859 451772501
53436 52453 712536653
68314 15405 173566578
65308 1627 856236655
20448 71587 852837170
59204 2245 751037907
58202 29523 565380155
24764 59176 888758364
16373 11682 510353992
15267 12015 141035303
55045 52617 774612497
5267 8788 279210472
13333 58301 69632429
67664 30404 969940951
1585 57168 664078202
22438 25471 855682766
7819 46267 675424868
62776 23893 657203238
62868 40493 33760170
5812 73937 533213929
12879 43946 610168068
8138 3420 895845154
44809 44802 707053985
22925 14861 682041613
3320 2209 583432830
35514 34986 317581051
37767 45161 989450072
11988 58616 238235838
72080 45640 21145654
40928 61171 741409864
65268 41972 343055238
57949 14680 899817851
24619 20500 325207002
59622 49788 457164301
51634 47575 578943377
67740 18606 382418704
29137 57660 188193447
72768 35635 551433390
7583 46030 300169711
69976 33445 68776580
66777 46906 30844747
9989 18573 727796231
18049 29601 158530732
2030 28940 792449674
57205 1006 276786323
71253 11016 168178416
65776 37426 961676679
31534 60789 593381358
38946 39676 317645553
22404 61916 163995065
59503 150 805593647
40656 73579 761344751
32336 73776 822925763
11987 2651 104163999
20561 41334 161239138
49013 70638 567681349
41979 37594 241834039
3587 54385 381613932
36997 68418 800978576
5583 23719 63586791
20326 62932 555031526
57864 48142 50946409
71520 49507 427586549
46432 30051 71809309
23266 45178 722760881
52195 23477 387179852
5829 30648 459902962
10142 52859 877592454
63141 57988 210846762
50161 24620 563232324
14081 9813 350378648
28648 53554 393320464
50513 60617 360274805
38600 56370 355238119
28986 72821 481797245
57788 56448 781779060
7190 4962 614782363
35238 31994 116456183
48612 69452 569156530
48000 7638 183391474
66628 38090 178636091
44291 30108 979357195
46974 46381 832208498
54653 22905 376758814
55039 47372 770419144
68343 59895 793831856
15748 27817 398934924
44559 71829 102671646
2534 1148 642420332
28652 65941 530300771
55573 41834 80412337
25870 47615 243589856
2297 28241 690216743
44379 62041 37810539
30462 42137 527042579
46930 23744 852445425
57183 21347 815076537
5158 10332 229423678
44300 66138 408881974
39361 48365 731057249
8103 8886 199241808
19858 40448 70073676
2357 72436 291440939
32016 42864 371006746
7162 64165 929274210
63232 52136 537575843
55397 4635 708653696
70646 58158 874581206
45706 20754 139838010
55990 16407 530911661
48656 34792 293858218
25006 14901 949751593
56782 11592 648966072
30399 62314 356766233
16359 61609 552637415
54818 31889 40331278
17664 10440 300448524
7096 2033 230548860
65732 20871 978221579
31477 14987 97097508
68813 30046 502173263
48086 22569 677385760
46026 18546 642171115
31323 41392 275143893
66795 44984 767771510
52892 69037 406804039
20064 42341 12341051
40527 52886 190364346
70006 52901 49755939
50231 17876 900425048
50448 8204 762184495
5165 18737 85539326
12110 61153 618217042
67324 19301 19017504
73391 30718 839627791
61923 7878 964548986
36736 32696 349386794
4538 15991 335678141
14904 71805 633401616
48576 68575 718526465
64566 63702 353844481
41219 47225 944631773
42003 60953 391686845
69451 1008 450671924
26802 12422 476970918
27829 64737 887035116
73203 35829 524581802
44694 73471 445756570
16920 40202 846525442
63279 1730 308028768
45369 65052 150500839
26500 16718 518245329
28520 68620 528078652
5022 971 952144083
59986 38900 694366706
7848 59254 552692733
39585 43132 656894702
56434 56672 549735345
45947 44486 742403315
50713 49841 433247165
55930 60002 404635998
44650 53175 664513238
10955 64105 2303301
24727 68958 357769963
59320 71175 333588755
71059 10290 461123013
3888 42077 310332151
40699 65810 945905076
3455 50244 161682407
45887 20853 885657490
37132 2046 154078121
22667 1851 997256458
41152 49913 430765376
53558 66636 500895930
47070 32224 657977097
67194 6318 824581734
62087 36823 188668558
67037 14836 420295887
56823 15695 685502674
29933 45888 499066036
56453 3103 980118116
22556 45969 798130789
46660 20322 391013894
62369 55456 916377140
5079 22397 201530223
12993 26026 594546578
33783 42946 312063015
25177 23296 437717094
61732 23383 801406565
70152 1040 312581094
53421 33874 438115150
43972 22422 451839112
6041 48532 245779941
70861 43663 654009664
32882 54130 136829422
39877 53471 749547376
39145 57214 29536268
66313 22888 940502515
73572 13919 19254731
48308 68125 954838160
8137 73830 993575328
51566 5358 888425604
31264 25091 256156607
39834 31240 898823551
41817 57427 773078397
14864 10230 200383637
3804 46394 154828427
49432 43003 153954511
4824 43487 352653839
39634 30600 410459278
39000 38138 681584234
62260 60693 445504003
57420 67292 354283564
57590 55127 678385899
37709 72850 304981366
55886 65495 142983698
35305 29625 765866323
7306 72921 138569890
49951 47907 658315744
21557 22648 904400215
66882 23380 550057841
40235 54088 422882670
3193 10373 678111191
58140 72862 218235385
30067 4746 550607589
33217 46669 661582794
27114 52807 457092817
4780 6743 835783635
21940 39357 936481221
42364 58332 584767891
57934 46876 598907513
5273 58289 558305837
11058 66120 689850512
64395 42189 242896392
73828 27692 635928599
25428 52850 91338711
66785 8633 923106252
20168 8958 813478200
23483 54699 892052589
35774 49767 718209401
58597 8806 179498885
