3998 8443
893 3503 991807
3190 711 464062
1289 1277 36270
983 2519 753433
1535 658 950982
27 3963 678952
567 2984 58239
3641 1453 584329
2030 3136 221585
1492 3467 57074
1413 1580 647490
3281 678 442730
3507 249 220922
2936 3145 334582
706 3227 64593
1323 1900 334274
192 274 237976
820 1207 748033
2196 1624 141555
2073 1362 348474
1716 3680 149314
3905 3732 793515
612 3905 969254
2856 545 468102
3273 3238 271723
783 978 144882
905 3603 83588
98 3505 86906
261 3603 469438
2633 922 735616
2626 2043 664451
3625 724 578672
3486 3811 990645
610 776 541921
48 1762 164996
1077 1120 344678
1462 1423 986505
616 181 490631
3245 2019 443881
2026 2644 998041
1952 1570 962135
2865 133 608162
3940 1082 415577
1750 3564 640329
1089 2274 224926
1915 2048 2061
1157 2288 820703
1756 305 754433
716 1162 143180
275 1631 182879
2307 3131 667465
2870 2235 44136
1337 1673 689663
3997 970 953610
1803 2680 319530
2150 3136 295853
204 3984 481945
2097 270 599177
51 3116 821999
1399 1057 270599
3344 3333 361932
735 2931 567848
1400 606 398782
3684 3441 192247
782 747 14100
821 850 885970
406 3983 339356
304 3332 154848
1086 826 562001
1698 1708 949406
637 3460 182344
2247 2525 521827
1027 1602 732390
2322 3706 506025
1028 975 106919
2834 2271 533243
584 3840 370296
3596 2396 697772
2444 3108 652535
3021 1798 991042
508 2171 367563
2011 2684 433940
3204 2549 558488
1117 2306 784836
3183 3589 474250
90 630 129885
316 2552 420785
2649 712 543550
1423 3281 783269
3704 2735 274391
2660 3192 810389
3675 2672 829353
1700 3908 220348
3038 2078 974921
3921 3338 761845
12 1534 711851
1540 2832 378559
716 502 300450
2517 922 82567
3870 2195 688333
2113 657 814776
3354 966 189783
1017 3451 97933
2861 1151 423959
3894 2902 521010
3629 3403 154843
2996 3334 535613
1650 3796 958510
745 1854 766278
577 3209 7872
3587 1815 662
2654 287 581545
2942 3867 60594
2242 2856 802049
3198 3932 859233
3228 2012 740232
2369 3589 623833
1561 672 194212
170 443 426226
2995 156 61423
742 1388 504509
2856 3704 51894
2195 3372 629384
939 2366 306555
377 2959 847272
2455 3704 253616
3544 3748 565603
429 1046 940907
536 3447 140924
467 2375 763358
1546 940 732558
2840 370 428940
3305 2812 717006
2456 550 307668
3005 1598 130291
1483 1864 417422
1794 1114 314369
2471 538 259034
1319 1923 643457
3656 1456 317116
3700 1616 271188
338 3390 718708
3161 1846 358314
2844 2265 102712
6 1721 460706
2259 2182 363783
2188 877 868072
2843 1591 241939
142 1294 574522
3838 2461 900374
3460 3765 661546
2902 857 778853
3255 1620 636145
547 2601 604585
598 3470 440709
786 2736 92565
1855 2857 12788
1320 771 309824
2178 928 974763
2763 1831 296440
2045 1022 482493
2787 2760 131882
691 2706 307194
38 1862 911843
2267 2595 805868
3266 2247 298503
2101 1823 694697
782 1618 133095
465 6 70673
2897 871 202710
3056 447 381304
3308 3690 450629
3878 2819 479974
3469 1569 698233
1963 313 964228
3553 2739 668483
3148 1411 487314
3240 1148 375387
201 3078 121892
1382 3154 436577
2316 2250 345296
3027 1905 871764
2053 972 930626
3705 265 93336
2782 3839 390779
3498 1837 704766
180 1752 292827
3465 2644 748327
2359 804 744193
2151 3259 377725
1797 2589 283783
3288 1567 965735
1532 3311 612276
3229 760 303688
768 2894 898224
407 447 476814
3905 2051 28641
853 1480 363319
636 1327 485867
2460 1547 859206
1755 351 897702
638 2198 497488
602 1207 289278
1945 3890 151116
2364 951 948467
3492 86 925572
1794 521 668583
2749 1716 350091
3082 1363 399378
2032 2309 438938
2854 1215 139824
1071 1198 23714
2608 3900 919953
1969 802 561278
1515 3772 963027
3294 2883 319545
2539 1554 600972
2629 1543 186401
2881 2602 240201
18 2185 511730
1918 2722 878413
3226 2041 603975
3546 2774 419068
724 3924 711765
2938 2012 683922
1775 3650 330611
1653 844 541360
1681 2007 705193
1484 3261 870183
1093 3891 525055
3699 862 637137
315 2833 763707
2786 574 973926
2193 3444 388966
1828 2712 619292
2283 123 350487
471 537 321072
96 44 487086
2542 3378 597250
1260 206 862749
1205 3573 122370
2620 1312 157199
162 3391 999371
2245 1400 919232
576 494 983224
762 3192 799342
2909 3758 127089
1738 3402 855979
458 928 605491
3177 3931 106627
563 1113 326704
1479 1660 829250
2454 2060 475169
2219 3400 382898
1984 230 122335
433 3998 959383
544 1856 836031
1953 1433 723179
777 3143 156752
3191 2271 103673
3121 424 655515
372 3003 863655
1165 2955 807525
1739 1554 800366
2203 1325 337769
2344 913 999218
1924 1312 490225
1695 3474 645017
3771 2900 572918
588 3934 769884
1822 1216 939492
3516 1709 19928
2674 1042 524133
2899 3362 882211
1090 413 90851
2080 1557 723017
116 3705 307750
1767 709 212030
3781 3533 387142
52 1739 446317
2876 3189 263651
1484 1322 819659
819 3376 863115
1175 3932 513489
124 2049 742765
471 3180 296899
1687 1255 311346
2495 3230 121245
1239 3177 600356
2919 752 371037
70 780 373429
3413 2540 980818
1116 3301 946602
3514 3853 984844
2170 2277 584352
144 686 68042
1523 2468 223133
2160 1806 75931
1408 3871 377164
2422 251 327840
3039 3524 230911
3382 881 980516
1082 2292 645714
2809 1754 763546
2346 2670 69320
1597 3989 464016
1140 61 591280
1651 1015 28359
774 570 301133
966 854 23971
2703 2099 253790
3674 2776 138691
2152 3364 761318
2641 3787 460011
1836 444 878901
3351 1563 289691
1740 1038 754274
2645 1114 409865
3768 1798 220218
445 3782 740652
251 313 652755
920 3244 463994
2989 2382 309530
3849 617 961712
2580 725 891209
3586 1766 668333
532 2862 511022
1368 1495 571302
3590 2258 628839
1459 3206 977737
2253 932 301155
3707 3244 568286
2116 641 773789
2706 51 92695
219 1352 367017
1462 3258 591292
2768 498 998265
1913 675 246392
2650 156 633710
3877 2035 333486
1732 3158 229809
2990 3379 840229
3701 1803 720530
2806 2063 237052
3218 1727 926513
2994 3616 58683
504 3088 320265
593 161 676925
2345 911 76396
218 3422 805530
1758 1812 675527
433 1362 790394
2742 2850 982793
3154 1588 68976
3042 2735 744367
22 737 319393
3728 1682 94924
2689 1724 824440
396 1926 81886
3582 2858 21477
500 462 320512
24 1616 850166
2301 2704 763584
170 2933 222856
408 2139 83894
1083 2330 227964
2604 2842 255580
3919 3505 692314
1821 2455 127729
3719 3110 303638
2473 2717 474078
3831 2730 456032
1875 1210 620298
75 3196 39663
189 1442 839277
871 689 910261
2696 2647 828432
285 2962 742607
1966 3477 386021
2863 1267 129755
461 3377 538719
3336 1296 123689
1427 3548 64272
1946 2996 91003
726 3332 268907
444 3871 336871
3 1101 932890
1526 652 45875
1871 771 547450
3237 2751 232762
3521 625 257399
3281 1210 390376
2082 1930 300524
3530 717 702392
3473 3123 968698
2265 2904 109156
2163 250 800817
3250 1340 146741
1787 326 600391
2282 3973 834835
608 3594 6742
2167 1107 726465
226 1097 917397
2068 1999 317929
1728 1430 769328
170 3233 126792
232 791 736161
1465 3077 385533
3490 108 82380
1922 547 753191
710 629 217459
2186 1625 853063
949 2588 811539
1984 3503 215975
834 1382 504966
2991 1214 113991
174 940 862334
1497 1798 206745
2574 883 547230
775 2009 841630
2388 2243 357191
3152 2883 361814
3571 1304 355050
1806 2067 993685
2299 2741 96253
2592 3053 650999
1261 2119 565789
1824 3179 646012
1067 2328 868262
407 1769 118738
1810 1453 902043
2936 234 45434
3808 1276 228279
2312 1807 283325
3066 1846 282026
1023 1029 541117
3109 2354 157920
3764 2995 137797
759 3038 650428
111 2562 281214
2101 2992 687753
3241 121 470813
3781 1290 266000
3682 1266 507666
3514 3593 425027
43 3399 670775
2180 1539 991665
1365 3 727865
3632 3475 917986
1679 1240 589600
1851 3363 581438
2174 328 832345
2798 71 516067
2678 2235 242744
2023 3653 875812
1964 2562 707011
3758 3269 571231
3047 796 53660
1906 1727 729060
3562 3328 912676
447 3842 783470
3117 2118 937912
1245 2774 371382
1439 123 353921
2773 453 189942
683 1643 744890
1963 2952 652285
868 1259 191146
3717 3886 339224
3195 2826 445542
1539 1772 665156
1017 2284 28493
1133 2002 950447
8 664 129966
1362 3845 527467
2854 1502 185758
3334 1383 528334
2749 2116 515750
1551 2814 343854
1308 3576 508654
3931 2864 31421
969 2019 241003
2394 3329 471869
3623 3592 589036
2659 2455 958826
2558 2752 227083
1834 1042 521344
534 2496 223917
629 2442 868537
1018 630 304375
1540 1753 359129
455 2630 847875
1132 3677 18063
382 2766 454144
1819 1229 254828
1859 53 359034
2263 1951 316068
3152 1800 141931
2657 3846 345116
119 3150 298421
2585 1311 64496
3773 2375 245736
509 1869 396627
137 1112 973694
258 1335 655002
1648 3442 594749
1876 2072 819914
645 3472 665428
2546 954 403848
260 962 171448
3918 1973 332042
3919 3361 548736
3222 3014 769087
1691 44 169213
576 3499 360195
3316 2910 124901
2997 545 460389
585 967 863661
462 2487 500502
3987 739 788194
2960 3095 714260
3978 2264 540943
985 739 604650
3621 2397 648405
3331 3007 873278
60 241 655760
3860 2440 902579
15 3360 451508
3939 537 43791
1503 3670 702541
357 2277 792550
2513 1101 603880
3322 2173 106253
2248 2795 497845
285 2139 36353
3211 1737 359467
1947 775 453227
877 3596 631166
2710 3487 269052
1554 474 679459
316 1517 466923
1571 1741 955851
1543 2687 463650
3286 568 357408
1303 1011 25535
1177 2843 472491
2659 3657 747239
557 2745 196646
3676 2707 299973
297 3819 215764
1686 3265 208866
216 3346 537228
3243 1790 203589
3401 533 385084
243 2235 133781
863 1777 26023
3707 1215 359952
3627 2919 654613
1040 364 657685
140 2303 422873
3804 2253 839070
3193 581 428626
3231 2716 230920
1342 3479 858430
646 1569 604567
692 923 70713
2303 3381 61913
632 821 642034
2935 1695 540692
3539 3928 639526
925 1657 385514
2610 576 36681
2066 1621 624915
3547 111 198718
304 824 409930
2206 1359 634524
1906 358 832586
3102 2846 622480
3679 2949 613408
3162 2538 706110
2795 1083 6671
1628 1163 248991
3215 2019 719401
2796 2826 659572
3563 400 76931
1876 1863 444079
3737 1358 334424
3237 2354 659258
1304 1013 570162
2675 541 832130
2212 2627 203935
3633 1820 112839
2083 2913 879809
1730 3745 894319
266 522 375813
3159 3865 484670
3610 1900 757138
3347 1121 962396
3607 2740 485673
2687 2314 169124
1334 1123 677865
1886 525 72013
2926 1748 914480
1328 2884 784879
3266 172 776169
3193 3075 250757
1105 990 653861
1550 1296 447448
1678 2699 815638
1879 3602 917360
2689 1774 530657
745 3212 2345
386 2826 202823
3246 1197 245437
3584 3859 636614
1759 1477 710841
2367 3480 875017
2345 2430 120315
346 281 305360
1954 2225 40770
2281 288 961360
1695 1444 845454
3386 787 801120
2055 1658 742452
1069 697 252296
770 2534 252629
1966 1936 173015
2220 3722 667559
2599 3662 455913
3769 1302 64859
1936 812 992773
1117 2263 773470
2020 760 396822
243 302 569311
663 3731 222091
3263 1714 564806
2777 286 319124
399 3149 422804
1166 1868 866395
2443 815 50243
882 616 796566
3760 2189 561576
3492 1110 457365
3116 3694 963084
264 3067 870539
1878 3182 669886
140 298 825730
2108 2149 373110
624 2180 60022
500 478 902830
3712 220 459745
148 1776 61450
963 1646 827972
819 375 431867
1276 1839 901036
259 1214 188806
2372 2389 684695
1656 2962 235457
1552 358 836895
2956 191 275689
3200 1094 780433
2748 2575 939075
2336 2026 341653
3100 1880 88948
283 1047 741863
3221 3739 434712
150 2713 919005
2339 651 123890
2604 901 49920
3604 2047 288928
898 3117 485732
3648 1481 69971
2129 2171 658883
390 948 93982
2147 3024 82237
24 2274 946989
1849 2059 584529
2827 3920 318670
1472 999 334236
1681 1432 270774
560 186 465369
2397 3644 374976
222 3961 117595
1853 3947 775317
1512 1009 692076
2399 2773 313526
611 952 400698
151 3934 950733
2736 1065 69776
3295 2513 889195
2592 2707 548065
3317 1881 186783
3402 3807 157525
3441 1819 482520
1341 1883 319405
2272 3300 100607
2551 2913 340679
373 2502 349079
3119 1475 828184
3251 2406 780849
2406 2001 650262
200 3604 575349
1751 1894 284838
3094 1283 844927
3609 2859 898236
2797 2288 256078
597 1733 942004
3365 93 507503
1458 233 463742
2051 2349 422415
1311 2203 207926
1993 1753 222436
1805 931 218974
1139 3409 304871
2085 1536 366035
2343 704 592455
1747 2136 618026
3684 1547 576848
2428 756 894206
3561 151 861014
574 687 964469
873 3988 283525
2443 2937 20299
761 1813 336413
540 2533 897122
1451 1204 917441
3914 3363 142637
2177 3698 631643
2618 385 978773
1716 2961 723734
3722 1622 163600
664 3979 780584
3928 3232 382174
1396 2195 354996
637 3196 723083
3890 459 860682
1560 1522 338899
1011 3827 12808
2063 587 229992
3324 2213 110217
1698 2346 362561
2377 3695 776500
1943 2112 44073
2111 415 743879
2252 803 689031
3652 3787 508473
471 1657 57551
1029 1479 902634
3821 2038 868685
2166 495 885439
3503 1716 944548
1711 1100 725363
942 2157 402872
607 2810 407199
2061 3852 452377
1475 143 420940
2078 3073 587542
3494 3973 860404
3964 3567 652252
1039 2291 286210
2027 2672 214068
1286 1953 20449
2662 3249 538431
3681 528 299683
2230 1580 772786
2103 2627 222736
3010 3178 107556
3841 850 605842
2676 291 196438
2454 3600 180097
276 1891 455639
2757 2800 609462
3308 2671 499375
1310 2275 690228
3689 1378 199598
253 2443 455137
2721 2568 580144
3540 3527 24069
1070 919 341394
3072 1331 485909
1901 2635 518306
3346 3784 790665
717 3688 472686
3819 2284 522852
198 486 374036
110 1525 799626
3879 922 960425
812 521 294735
927 3990 891713
1612 1138 72891
2490 2058 676506
1760 3747 375556
849 639 918039
2080 1454 29117
1615 418 783283
3317 3750 346566
714 977 60384
1592 897 736862
2966 3028 318100
2805 508 435319
43 3752 147083
1472 3375 548221
974 3372 13884
540 1287 556885
1873 1667 487343
3799 384 32332
1453 957 623406
861 542 49226
1240 2330 334853
2260 1964 610393
1297 1323 130009
1833 2631 12447
2618 236 671061
740 629 551294
1891 3400 494746
87 1225 229242
421 348 877258
1368 651 261197
3986 2965 975008
1045 3047 520225
2990 3832 152887
3597 2729 76987
1325 159 828870
546 395 476462
2727 3473 307952
3288 2037 904670
2786 2945 856919
3949 3794 816354
1064 228 168610
2573 2503 669710
1661 3067 639499
2708 3505 176160
807 1475 100557
2313 3437 313146
3388 1487 600339
3002 771 157386
1232 3635 400738
1194 3836 976515
2398 2263 688787
1227 427 675110
2872 3767 114522
3721 1914 926450
3936 830 764027
735 1381 976727
258 2447 230565
2270 3336 493445
2662 574 196480
2110 1758 723476
3087 2783 785400
2030 216 497960
2086 1559 860053
527 2802 18411
3818 361 420095
1105 510 907030
3711 3803 952105
1252 2912 116386
3106 730 274383
3709 686 274062
2428 21 831420
668 1456 675301
852 244 298777
1796 2035 950358
2284 1725 295324
1684 120 621434
1332 808 968244
2468 703 584805
3122 2501 720206
1909 3969 558884
1417 1949 590940
3123 1063 308270
2 319 939494
2092 3978 38635
943 3415 314925
362 2484 951366
1018 1819 149190
3054 2466 966445
3788 1753 629329
169 2962 513352
1303 625 92485
1972 2246 230370
3606 3306 959776
3227 3251 475852
3694 2356 959902
540 2187 778544
853 2029 82241
188 834 938440
149 2002 984378
1976 2422 561907
1974 1953 481817
3005 2219 737584
1903 42 882544
3494 3559 986117
3325 3064 787929
1264 3527 131105
1923 3740 310125
1489 2974 768901
2171 2527 840453
2824 253 993803
3585 2807 166711
3541 1461 312718
33 22 164534
2746 2143 930566
1613 2264 121162
117 3282 869604
1445 955 761141
208 2350 254248
3228 3220 261751
1668 913 767769
1099 372 152929
3211 625 835275
1615 1028 277923
3709 2454 509322
1634 2736 884297
1977 730 613944
3271 3339 877703
90 472 51525
71 2643 646746
2664 3742 441698
3023 2075 987469
2496 626 585811
3856 1926 19946
1108 3897 695357
2275 3069 451438
894 2060 830868
1521 3477 553586
3348 1363 168544
2688 3251 712023
2850 585 218303
3392 2780 369931
1330 2304 473962
2900 2249 509390
3439 2105 813680
774 2115 449987
530 2912 358004
2526 3098 857988
3788 1745 170664
3313 2223 188671
2947 2415 593489
3545 2427 671625
3531 3785 643093
1601 3347 737795
3471 3960 247498
452 1488 445367
3820 875 606632
125 3330 141656
2321 653 566385
3889 912 311932
3766 2357 917885
792 564 845062
1701 3093 133242
276 3569 362682
2012 1156 619643
2811 2685 383333
3637 2570 302051
1748 1744 948457
1044 2958 181642
478 296 935834
1925 3952 38768
3349 1216 591985
3366 716 635023
3746 2658 300237
1254 1272 963120
2334 3601 284931
754 2414 729800
3976 313 23653
1132 2829 395188
478 2989 393367
3185 865 690601
2871 3176 689606
3603 3706 322213
2269 3151 253860
3820 3764 750815
3607 3751 222825
1345 228 133571
1967 2062 470590
3735 1328 440471
1338 1480 466676
2683 1583 164839
3318 1962 85611
211 779 914450
1496 3887 799255
1213 3543 588381
3916 1615 819327
2466 2164 182306
1013 1662 985158
3192 2325 377868
1374 1003 330562
2262 3060 581952
3776 3176 528262
2884 2651 219094
2198 2560 342205
3653 859 396235
3744 329 506791
24 1091 647766
1023 91 916639
3235 3293 931553
3587 1880 994374
1215 1857 593688
2758 1110 630979
3068 3657 498595
1200 3424 639550
5 2435 832881
957 1612 228926
270 3981 989913
2409 860 738266
534 2499 87109
808 2714 814637
3699 1653 21662
1204 2977 741417
3319 38 532023
1299 2497 252227
3563 3523 426577
3206 1496 209762
1115 603 478908
1188 447 161790
1200 2162 457372
1527 1813 156110
3383 3948 326909
2256 2483 225877
206 3511 676474
3314 206 371929
953 186 676509
2000 1292 526724
2129 257 52835
845 2155 313349
1052 2913 457479
364 246 328599
2704 661 440363
1320 3051 246912
269 3279 534661
514 3693 39873
94 465 4292
133 446 807864
1246 545 95322
2678 1796 768336
2408 1492 180441
2003 2685 49768
3569 3246 883423
67 2728 569409
3302 876 789703
1644 3086 339430
3530 3074 181351
1685 2899 339773
2773 2772 187068
466 1493 395669
186 636 940668
3344 3658 120172
1041 2043 411189
2806 2848 790239
3855 1883 804761
334 914 344272
3278 1870 974316
3391 3056 392197
433 3007 199808
435 2420 571257
3737 2657 861605
1733 1770 827619
2663 651 927175
3968 2231 795736
3303 1036 332405
3546 361 711104
3636 1622 825660
284 181 921228
445 469 55377
3379 1789 320395
3561 127 855973
1486 477 673851
858 1306 929899
650 822 556161
743 1578 745132
2689 3120 628580
871 3307 223626
78 3951 768346
3240 2625 78137
2503 2647 26136
1441 367 117693
2619 35 750845
3976 568 31993
11 3402 4206
1712 1673 960794
1414 2953 204353
1913 3521 488500
480 2695 651705
684 2325 947152
1126 1594 245603
3226 1771 81255
189 2924 470656
2625 2234 362103
1774 2323 97454
834 1687 886905
2228 3927 356629
2349 622 523137
3310 2970 755896
589 3014 255464
2842 1463 318485
601 1478 380021
394 3443 589020
636 1757 554348
1364 824 152302
7 3065 876078
3823 2397 146112
2036 2472 913486
1764 2090 161469
2757 2669 313156
1884 2167 788545
2966 659 139844
3309 3094 137228
1453 1989 439797
2236 879 760499
1438 3008 873337
1539 3520 220419
1182 1051 172236
3916 1598 179502
895 1217 716760
3966 2721 40785
499 2211 533360
537 2020 300228
1333 75 761073
2491 3376 625622
3965 688 501873
3739 2527 70865
1797 1012 485324
1957 2782 199826
601 3857 455212
1035 2642 330435
789 241 30978
3978 676 57312
1476 1613 491236
2698 371 582783
2974 2578 828801
2081 1170 166890
2511 1839 62942
1437 3087 503311
3207 930 635502
3196 3619 23986
3146 676 149628
3515 2908 273988
3947 3622 819667
2215 263 632186
3925 529 857103
869 2219 25900
186 2294 419384
1870 2046 234450
700 3148 323195
458 201 639872
298 1357 383221
1484 916 276227
1293 813 705449
3058 1469 674743
2125 3558 456917
30 3445 440689
1672 2688 155525
1673 2558 981664
3324 3630 837158
3314 3644 844194
1011 3757 181091
2758 2701 823476
1925 842 470559
3342 1752 266358
3305 2740 89659
2138 1345 183423
391 257 549305
2328 1721 127006
978 565 174677
3038 1075 264944
1768 2286 380086
2907 2047 171856
1138 1972 571987
2781 292 594160
3523 3784 69503
1148 845 163079
3862 2065 592267
900 2185 828255
3089 3586 240198
1049 3319 669564
3584 1567 888805
931 680 971805
3598 1911 179444
495 1096 670290
3527 586 308197
3393 2702 973099
2516 253 989176
1410 1715 278373
2823 1588 298571
2417 1215 566402
966 1306 573090
988 2013 131492
1866 3933 576007
18 1974 896375
2075 3702 907985
58 1326 795974
1219 515 964527
799 3622 248446
700 3844 442598
3079 1678 183487
1211 280 199351
681 2328 686766
1146 1306 386573
76 2903 580119
1199 1936 821769
655 3127 350598
2976 1284 284601
1999 3897 434510
3376 764 489132
487 3936 740823
800 1018 886654
1457 783 979815
191 3838 886861
1920 973 478958
3986 1731 940396
3586 3947 273607
2149 3423 27358
2707 730 152279
90 491 643399
3488 1358 298334
3356 2935 768400
2893 1736 793239
3708 92 536561
3599 3060 223833
2061 683 543415
1395 3948 620279
374 3359 126648
2562 3821 319528
3419 2484 317523
1850 3745 58882
1339 1814 839556
3101 1251 959698
3641 25 698547
52 1616 828003
1945 2787 717039
2543 3971 256797
1461 1895 699436
1301 252 143502
101 396 328562
2191 1876 231308
510 1799 552616
1472 649 480716
2520 1841 621830
1565 2325 112360
427 3993 126753
2494 3950 512842
825 2486 76996
3511 625 565212
942 1522 887496
3171 3906 41800
2415 746 542955
3743 1604 708004
3830 2906 465901
1987 1683 417933
3027 2709 998065
3747 651 82428
3581 1799 568491
643 698 869835
2158 2838 760353
3149 1528 332594
2147 2978 945122
3614 533 794136
2862 3623 39001
3051 3482 346707
1055 956 513259
2737 2259 793864
3341 631 356450
3325 2320 670074
1560 3474 311039
1685 414 97211
648 3938 67063
1013 3239 724690
1961 231 32609
405 2840 723033
1097 920 386822
621 1741 558363
3673 1868 170908
2227 722 376143
2729 3575 282429
1970 1028 446954
2331 3094 896179
716 923 76556
1960 1504 148634
3601 26 604823
3851 1969 163014
2376 3334 832140
1079 2729 568352
2278 2786 454570
1012 546 438792
390 1615 27655
2515 549 687601
2531 3315 390017
1226 3796 616607
1338 2607 340502
1096 1031 96888
1689 1388 655322
3296 906 896900
1548 183 490064
2507 1917 698327
2427 1801 587871
3223 932 794156
3464 640 249935
1305 3009 810243
3870 2630 949109
3078 109 257653
2077 1760 258136
3519 2022 570149
2297 2371 789678
328 734 438132
249 3894 561896
4 584 927839
2299 2721 521392
2066 3506 240028
1134 300 75560
2939 2214 162245
670 3591 349575
845 2590 754553
1047 3314 53167
3182 3676 247484
448 580 85895
1535 1558 703998
11 2510 82200
1814 3236 881901
3332 3147 785059
1938 3912 70961
689 2488 108842
3699 2079 159351
3256 2529 622910
2514 3324 735955
2589 2953 199816
991 1292 343372
2446 2591 333417
2066 2058 701616
3042 2970 196806
3048 2510 774528
3027 758 684359
2592 3872 702947
2394 1195 777611
1416 1959 467231
1817 16 434719
2852 2118 2125
1907 2326 173693
732 3318 605690
2313 3274 443197
3995 3981 9823
1484 2183 751952
2981 2288 113522
1005 2619 215481
3381 1528 540283
3119 1173 39734
3571 965 555624
3592 1823 611989
2666 1378 849954
729 844 835127
2567 1543 894675
5 1519 353918
206 3288 659243
2986 2591 894633
3456 2518 593979
2445 1829 178521
3636 470 9354
1471 1955 189155
1647 3858 863042
2129 3965 152082
1403 3014 824703
3580 2263 162130
915 1864 782079
1732 1127 397263
2610 3671 720277
2188 33 344128
871 3241 738320
1372 2447 313798
1826 1921 962616
583 2511 838302
3573 3426 548040
3065 3220 607220
2650 2631 525227
2763 1943 899707
3685 774 417353
3888 327 112839
2959 1430 561525
2292 1288 399974
1091 530 849351
1408 2979 573440
776 3433 765190
961 3866 710416
2491 3662 107632
3373 1784 560816
183 1603 762161
2640 3698 775422
3007 158 428974
2529 2687 704361
2753 1282 247439
741 3560 518619
2080 3220 88384
3500 647 107626
1203 277 505721
966 3502 211790
288 2837 248910
1052 3413 570459
1106 293 878104
632 3471 419854
1142 2788 691705
3621 3601 20976
108 1939 889357
2595 457 413297
2646 3600 446757
2114 3983 338409
2830 155 277489
1654 1174 742922
2351 2616 348543
2528 2603 79052
1897 769 719805
858 714 347998
2575 3338 963950
831 1991 826920
782 3679 699843
2087 3959 478146
860 2435 525965
1238 2209 406853
1078 1265 948964
3028 2823 478154
1804 3834 727565
3048 3784 933853
2199 3533 950199
752 3545 123674
2023 2383 671417
2520 784 772061
2108 2758 321924
3149 3591 144230
1795 3473 242924
2276 2855 884103
273 3632 247419
3225 2359 12348
3419 3693 208136
2827 1387 625970
2878 2208 378631
2417 3836 11764
2917 2739 53085
2179 536 97608
3352 3992 448994
316 2358 725306
713 1677 861445
3759 3588 787209
1898 860 344556
1751 455 2976
1575 1457 389769
2928 2987 739146
628 713 751631
2507 948 103128
1764 433 341966
679 2204 384791
2124 201 539720
1255 2853 519143
2564 2032 591742
1766 3889 984072
1664 1516 397289
1521 2725 967938
2047 1833 67112
3223 3051 252327
3992 483 912922
142 2622 403474
1951 2522 263577
818 48 117739
3219 2035 342091
2998 473 74210
604 1557 309507
1392 1241 279454
896 833 245158
731 2134 872336
3152 3795 139499
1095 924 80051
852 1503 374214
644 3330 529018
1312 3794 320415
616 1937 806486
1145 3028 216532
1257 670 987215
65 184 636402
2492 135 564875
1872 769 347393
3511 327 864117
1668 3738 87251
2892 1268 557699
3425 3785 809706
809 1557 396257
1546 2942 439740
3968 2545 42693
3131 3952 863306
2825 555 63036
2913 2467 796623
586 2983 870064
3958 1655 167242
3680 2781 252474
278 2780 466595
1128 1764 454527
3637 3281 801457
2109 631 613490
3930 1284 126030
14 2260 245707
1977 2739 7404
1213 2605 759961
227 3234 252117
3934 1398 523691
3174 7 794142
526 1248 630528
332 3480 8305
1318 150 592329
644 3772 129322
53 2720 919173
3006 1732 668931
1718 3088 428909
2866 2645 56633
1589 1227 255078
1998 2196 840130
2499 2512 141235
619 2451 632545
417 151 293741
507 3847 611108
3068 1217 750444
1275 2778 688104
3076 2070 698070
542 2672 390460
1808 2081 876690
1456 1987 73189
3597 1171 506456
2025 1887 380129
925 1278 206145
422 3564 436306
3346 3280 823158
728 1600 401809
30 329 283739
627 3616 203724
811 1409 661069
48 3852 663099
426 3588 667676
1222 349 768918
2685 1198 402987
1985 2887 170209
2018 3169 416659
1836 3252 876871
2280 1718 468663
1329 2776 647460
502 2266 770062
925 3726 486186
3790 323 539657
219 2020 581808
1917 3044 870455
3487 25 79613
370 1602 164533
3203 344 209956
3139 3372 962033
2866 1593 894698
1195 2329 79639
2947 1263 506247
3408 2165 666532
661 3767 490294
2319 2388 339683
1747 1664 951605
2136 3148 484214
1965 1606 602213
757 1848 7696
1908 1110 928085
1809 19 996112
2387 3410 717835
2600 344 512262
199 1521 916424
2433 1474 996588
926 649 285751
2289 222 7533
3703 713 192029
400 2021 835466
3145 3288 404754
3781 1065 264089
231 1299 276393
756 3971 136175
1108 767 265612
1746 1702 249242
1328 401 202197
131 152 376123
1852 3054 937449
349 111 994839
1767 1294 809399
3048 3539 340012
911 1806 610839
2008 3611 439913
392 1081 790708
2680 1730 648910
3717 847 283815
2799 2369 372282
859 2386 608694
3250 289 627260
803 3128 298033
2936 1463 944371
3431 1762 245642
2721 1525 439128
3828 1871 587286
189 2780 50859
130 3419 395010
2524 916 38879
3216 1142 807039
2774 105 951639
734 2321 803531
3130 2881 607100
28 770 360001
1298 2334 820167
1613 1273 942022
2393 2547 331426
3561 1479 832088
241 145 379794
933 3264 578047
3418 3031 94542
2375 3925 928054
939 3375 81440
3180 2021 267982
1900 2540 875325
538 3614 994012
2078 2398 788605
1723 2248 279315
3713 289 910376
1796 437 433675
272 2154 27050
3802 3764 671467
3634 1407 43858
998 231 346513
3608 2705 141489
1575 1922 200930
836 581 64900
3985 2401 342661
2576 2088 654195
541 3445 695577
2297 3283 340890
1385 568 584731
3013 732 950780
3625 2163 117115
3054 3454 580133
559 624 676804
3587 1406 523152
2769 3413 381964
1877 2994 356099
1120 2052 701254
2564 3580 59681
2176 3755 517558
557 2424 734081
2287 3837 979209
2056 2759 320736
3825 2275 200122
837 154 912722
868 3020 446254
