4803 6656
2716 4357 254095
32 3595 611058
4476 3867 14895
1099 4485 253923
2966 3900 902758
1339 1242 566964
1542 4648 216638
2864 707 843613
2062 3155 253609
2397 4161 41902
533 3008 396016
1610 3341 571065
2799 1173 944555
2443 1465 196918
451 3063 57429
2243 104 153712
1670 2309 599882
2606 3832 28005
4412 3957 138526
2420 3208 766948
3280 2515 26080
3839 1769 531042
4407 1324 469636
3103 935 594401
3956 2943 230771
956 3510 662794
2288 3868 831250
2467 791 307577
2037 394 543737
41 2297 245039
4296 359 366360
1751 361 588009
3212 1351 24595
2850 3658 358062
2971 3430 835965
2026 2365 334961
2920 3899 347233
699 3708 885669
608 2403 756641
16 1971 719266
4147 397 942718
243 4241 682336
3520 356 725286
60 4186 431262
3526 3864 852357
3490 669 727293
4395 395 331570
1591 1427 344860
2152 4403 896071
889 3471 216348
4619 2681 638060
1771 2816 253837
2853 14 108739
3929 3134 327177
4354 2483 194970
1719 4755 74352
1587 4510 498122
4477 609 953510
123 1442 95072
2882 1572 396685
1904 1671 536067
1898 4203 264741
2081 4657 889510
4582 162 937499
3219 3112 883000
773 3802 524322
3736 4056 557417
3254 4263 141046
3767 3017 796666
3727 1704 639039
3046 2901 197551
3780 1498 507461
3891 4564 602864
244 287 78915
1091 4366 346360
2733 4006 993356
3385 2680 51149
840 4196 617604
4253 68 242999
2523 2002 690784
1710 3853 255220
356 1340 364537
1978 4032 793744
640 1670 887295
3667 3384 761613
921 1792 265501
4359 737 930775
2643 3701 717358
1902 3546 863665
1160 867 402952
1061 3213 630028
1731 2395 443584
2359 2313 237831
39 2999 671696
3579 1740 108966
3997 1673 443912
2842 1790 266266
1131 2870 477981
4183 2769 597020
1104 587 647346
3059 3491 521403
4077 4214 482931
376 647 560187
317 722 778904
106 582 471197
898 4512 812225
1854 3469 893950
1216 2901 459000
3223 1298 795767
3071 3858 216374
1006 4486 754675
2835 892 360167
4173 2012 174415
1863 1750 650528
2495 4638 179864
2802 3917 759962
1540 2627 489975
4152 3883 328918
4799 2046 163651
864 4434 863669
1369 922 85176
2819 3340 918879
836 1109 414807
1995 4098 193065
2942 3254 520951
924 1308 485405
3516 4559 146460
3745 3332 792112
1610 264 83879
245 2531 57859
3599 268 130622
4788 2202 951417
773 2018 515885
1689 1706 683758
1970 1219 691835
2049 2999 409304
1947 3267 960084
1939 2844 538274
1473 2684 521986
445 2901 562708
2168 2119 253215
4264 1322 759339
