3814 9406
2790 1751 846188
720 488 870984
3678 2224 17704
2839 3081 563089
517 400 750734
1730 1378 89994
36 2793 517413
2525 2265 534712
2263 1323 702647
3566 1934 803660
3737 1104 343580
386 256 201057
2088 3355 499160
258 779 529080
2163 3385 585817
2762 606 587363
2102 1677 598323
1656 22 202946
2084 759 697615
290 2868 726316
3052 3405 521984
3210 3613 48101
368 2703 416587
124 3518 953794
3546 1959 281285
537 2982 573440
984 2704 984975
1911 362 546465
2195 118 777207
209 887 778418
1677 1240 618744
2784 3529 846845
2239 513 146115
2094 1005 16202
2800 553 787614
432 610 804289
413 3000 457648
1413 2055 394096
2801 3253 243080
2837 1327 715536
42 1996 618158
1932 641 531349
2005 3039 649489
382 2143 472854
1210 2389 889553
2241 2949 853814
474 3101 875617
3730 1437 903664
3113 2136 295225
1358 2333 350044
3163 1260 766695
2112 561 411983
2567 744 206084
3187 2011 314625
2682 1529 577923
2941 2621 477198
2086 997 889118
65 3734 130198
1692 725 27863
2336 1087 240591
1934 2376 387410
2910 3736 934433
3112 2793 200591
1152 3738 248976
3140 2599 9951
1307 3521 685013
909 2956 554748
196 1677 378602
2041 421 964856
3457 3336 170117
2694 1081 719625
3731 1600 8441
3719 330 62308
380 2547 548651
1726 3661 619737
782 67 221756
10 508 762116
3384 1150 753934
1590 2751 953431
3269 1855 984975
3644 434 800691
189 3177 676604
2279 2298 709569
1818 159 111108
559 946 280233
2130 31 60368
2315 2829 595832
701 1423 519914
574 1169 355092
2825 407 816251
1010 2067 66554
272 1702 181049
74 58 340461
3203 2553 103753
1766 1997 324210
831 2315 715675
2016 2652 114604
1822 744 83948
2975 2720 540987
437 1929 925648
369 2276 193380
1375 248 37108
2629 2046 35820
3407 413 231538
2304 2407 672248
2108 202 650918
2788 909 526960
2800 1030 500321
883 2094 889397
647 3751 329816
1663 21 446983
2007 3146 493768
2553 613 985869
3636 2806 290741
524 3501 87037
1716 2925 22416
946 3271 212425
1516 1215 85918
612 1533 808306
2128 1777 256481
1599 2228 168697
1430 939 7171
453 2691 249397
1492 1533 521712
1378 3570 738087
1763 701 310637
1891 804 491726
351 1880 414672
1930 488 517807
1146 321 201796
1613 1807 611625
3113 97 760582
2069 1844 396468
1948 1625 212289
882 1179 820984
2399 1339 403262
471 505 542356
1861 479 479629
2436 473 990761
3093 3516 488946
904 1706 222793
1575 1203 340806
3082 1408 765957
3720 1671 124250
3495 3419 615121
3738 3313 184103
1909 1251 794493
1446 1004 743971
1625 3562 854620
3542 2773 873502
1555 2783 927903
3609 3582 340084
1208 707 98591
2220 318 696645
2584 1455 56403
1708 1924 212215
1191 378 576550
2194 1375 414158
1713 3615 329155
3104 173 317354
1515 1032 590667
2517 2769 515069
1904 333 260767
3359 2609 920869
1611 3614 488475
181 3608 15730
1770 2381 96907
79 2630 575965
2951 1326 165800
3600 2725 535949
1135 2242 314870
936 1332 273898
542 3273 500869
1943 2630 938432
2630 3660 241481
2011 84 216271
669 3577 386055
1159 2714 727646
2855 2552 981394
1960 381 863347
1262 860 597695
2762 2046 772946
2301 172 251734
1579 1703 147082
322 1115 996355
402 3389 823272
1980 3654 284182
1968 172 889147
429 546 830422
3620 814 462221
1890 1116 809750
338 3109 973221
2300 2322 433108
473 3375 786987
3007 2779 757326
1363 2335 54567
2175 577 61496
3415 3256 720016
136 1201 762958
2881 3291 925234
67 3159 691014
2452 3551 548814
1767 3050 97752
1949 2300 534455
3757 1060 863654
893 2144 747632
1209 2558 718404
1582 3230 309828
89 834 646320
3803 3023 723794
3402 3473 292836
2156 2920 980868
2567 998 695868
3471 183 888793
839 439 493908
3315 1210 213802
1056 173 97541
1681 2646 972775
1956 803 426822
2852 3681 160635
1961 1150 492867
1361 3797 204315
1116 16 126026
684 116 718558
3139 2132 239558
2615 3780 201923
1368 1526 485842
3173 1696 943716
34 3567 338815
342 2484 780139
3781 1776 678499
1620 3630 842564
1240 1254 91130
3542 2041 598652
2155 1577 864919
708 1778 260343
1084 45 500258
3148 3546 515387
1936 2014 694169
1947 2628 229892
2496 538 894728
1085 2767 266493
2844 3653 483319
3401 1450 970959
508 2391 465928
1350 3223 983296
502 771 615740
2141 2498 596499
1430 1073 143296
2536 2455 686186
874 1644 501814
2412 2261 289153
1432 3373 508777
1971 1354 991560
607 721 633418
238 2686 335537
2074 907 541084
2827 1236 529287
274 245 809836
993 3610 751959
3671 407 545809
2975 2225 736846
1529 3462 196263
3563 3300 932006
38 15 848127
2240 1634 669418
1862 2255 267884
2921 1251 980560
1844 3527 309223
2119 609 903915
3172 1801 771459
1948 2476 31291
3142 3163 993185
2617 431 729304
2627 1810 196178
3677 1591 31967
1341 3491 823277
1448 3662 163502
417 2881 697147
1744 1597 360440
1740 167 445425
3760 83 767180
2520 3310 202808
1290 487 783897
2144 859 992060
3325 3441 871877
735 3298 635385
872 2198 896062
1429 119 134790
3576 3003 976450
1968 1703 33123
1171 1417 343672
1466 1327 842033
3573 3499 98066
2947 2342 149688
2496 394 842586
3503 1983 498296
2122 2017 647857
3521 3038 356016
2834 2736 535841
2417 83 745407
2194 3205 732081
2704 3474 490408
343 1773 455274
3077 2016 894856
1175 1092 924742
2492 1078 749239
1786 1789 558012
1892 1327 209051
2881 3092 715382
2146 3516 143028
265 2076 189265
52 309 652246
3141 267 145895
2954 2820 640144
936 1350 467187
1053 1125 598568
3669 337 159704
2294 3486 372400
2931 1544 219740
3085 213 523030
2758 2866 62830
3023 1294 818040
2945 1653 646873
2515 1196 966201
694 284 293242
2899 257 372385
2567 1235 199806
17 1500 494777
2048 2521 6773
163 1656 447437
2563 535 961682
2178 703 294945
2872 2843 772705
1734 3700 215118
2064 3377 530985
3136 2247 645812
3082 2204 858174
120 3591 972178
832 2665 952841
3474 376 866027
3021 466 552004
1791 1769 11650
3110 1797 140620
3576 2417 748309
948 293 799348
1893 3639 772851
1255 1366 88005
2713 393 897776
1905 1452 308554
1627 3418 820215
526 1080 212558
1057 1962 344045
38 3426 500433
2052 1108 736202
1498 860 242310
2158 646 511342
3243 1587 297898
1790 3102 708112
195 3032 162032
554 1671 651399
2622 2318 189997
3662 2457 280747
3102 993 450942
2329 2516 364441
2553 2522 579713
1498 2773 996372
1449 2071 43439
3227 2508 629691
426 30 272060
30 3419 501511
466 318 604429
2759 3721 636569
2480 751 436045
2788 2249 393644
3247 188 444586
1808 3575 166032
341 217 672633
433 3672 988761
2236 928 337423
2055 751 324068
2100 1829 36288
285 794 27331
431 3576 774118
526 29 679171
3299 629 668498
2706 462 81627
1297 2663 605231
1271 1690 22018
1837 2308 428980
3310 2666 126254
2889 3745 391050
2033 323 287386
2217 2765 443187
428 3808 405470
1334 498 932114
351 747 5947
3572 2502 356776
338 1840 422208
1860 109 643
1381 1027 701015
2062 670 780748
2267 1247 664631
2169 1493 160448
2515 3593 673172
937 76 920947
1521 1879 454954
3739 1595 879554
1762 218 977640
1823 2937 803577
2434 2708 613899
1796 3124 889157
3170 3236 418862
1928 3765 554253
352 1684 262537
1840 3203 196167
1535 2025 662274
1642 2777 908373
1329 316 891493
2409 2519 304534
925 1873 747017
2278 3568 729885
230 1922 464671
2924 2784 614330
1374 2274 336041
1571 244 494989
147 1303 54995
967 826 446712
3566 1264 550985
34 652 635586
1653 824 693663
1779 723 692874
1802 1243 969374
2332 3105 842889
2922 319 525547
434 1950 364306
2621 1876 329485
3691 1941 819518
3095 1389 473639
2417 40 209034
1062 132 795033
3013 1621 302476
1093 3728 104374
3706 659 802405
1220 1250 311223
1131 1944 571662
1244 173 413512
1309 3187 333815
1356 3760 793844
736 2539 164419
3315 3037 808329
3112 1805 260024
1477 1774 153294
494 864 191520
3725 620 655579
792 1889 320831
3443 1825 805355
251 966 798796
1620 1769 387250
3469 1950 926053
3665 2030 594124
355 2442 680794
2739 1324 127169
2038 2562 382076
1591 178 170587
3775 3548 387246
2118 165 171253
2778 1112 843175
860 1085 649084
3217 252 29411
2053 29 191986
362 2099 455248
1688 3791 234687
1220 376 576470
1881 525 930762
400 1675 73757
1565 3425 311767
208 2019 867798
344 1158 72183
3624 988 680553
1401 185 445566
3166 300 936160
121 2604 28713
1262 2842 783272
2468 1990 338192
625 2407 666053
840 3116 528106
3072 3744 753155
1748 2926 269352
1529 3437 742027
930 3748 965597
86 1849 49343
2361 3376 155485
2586 3009 365743
597 1330 837978
3449 3613 639960
3057 3730 495783
1677 141 270341
3145 3343 220034
78 874 496828
383 1359 159478
1879 976 962253
1437 1368 480854
88 1270 899647
2552 455 588070
3125 19 770849
2766 1416 170751
2830 3474 664426
349 970 100987
2807 2486 780043
2353 2187 673294
3522 1995 678668
2453 2937 665006
2535 3688 134549
2033 661 226242
598 1327 287425
3632 3219 885809
81 114 587628
2066 3295 828313
1529 1515 660065
1036 534 974166
3129 85 504601
572 1115 327421
2503 3430 38618
3615 202 450694
3538 3017 275145
152 2037 243888
3634 602 763953
1118 3070 275709
962 1048 470746
2620 2548 440257
2029 1947 441039
3713 2135 86392
2772 2603 63877
296 432 757879
3358 197 457766
2586 2193 189322
2322 158 51967
557 282 447912
1339 2110 428839
181 3531 369229
2528 3113 241302
2239 1732 4159
3639 1461 243050
3455 3711 171838
2167 214 216611
2953 3358 456943
107 2013 858030
1571 26 399847
3725 1059 484750
3145 101 463559
1124 3007 52976
266 1718 954829
1845 1611 331766
1522 2740 187598
3226 1264 782617
680 2104 894350
1632 318 101179
973 430 784707
2113 2801 525294
983 2893 7115
2078 2207 330450
575 1980 229754
3800 1663 299947
1006 2529 145576
1810 3747 19956
2735 531 325355
3324 961 908753
1570 1243 788178
3576 334 479351
1576 3229 948194
194 3029 18751
1643 568 48132
1273 2819 669769
3646 2545 213977
1071 3104 974283
583 7 964935
1672 1917 719827
1739 3625 306106
1754 1054 759047
2131 3411 436840
1109 1724 118439
2327 1310 345114
2084 2472 875193
1574 117 239739
261 1186 204073
2691 2722 344811
3394 1803 374653
2094 2861 532068
663 2974 985476
780 1074 891523
3370 2003 670168
1190 235 544532
2441 1447 321068
1912 3099 667136
1696 870 240056
3343 3486 670346
1651 1994 328762
882 3510 108875
1222 949 401398
2645 954 764218
3803 926 179271
2229 122 370467
2224 3368 655540
2886 3505 366265
301 1493 873798
3269 1573 954390
3631 2721 961640
3445 1583 49685
188 567 206254
73 2082 692360
1124 1006 500180
1992 1734 336428
3790 1172 298894
3503 2619 333148
1370 2297 751002
2472 1762 291679
1810 3204 657810
1210 2114 263571
2739 1921 784127
1231 2481 987487
255 2327 618836
1058 3133 129798
3375 1050 611733
348 3491 365438
2679 3161 387052
2697 1287 437735
3503 2364 256380
2064 2708 798354
1069 1476 881546
3413 3145 409144
1606 2575 338999
1301 3262 867877
746 3020 682014
788 3162 503233
1955 2575 89376
1935 44 282891
3798 1258 348428
146 2290 685477
171 753 966826
2562 2802 771561
2724 835 345604
2873 715 237678
2608 2620 114439
3384 2314 543409
2940 1191 761309
1952 1482 424084
2597 985 560604
3697 2852 855681
3708 3522 56323
414 1968 195746
3242 2231 308891
2823 1747 964589
1418 925 401940
2136 2471 405936
2366 417 771256
1628 3337 514953
137 3589 840471
1748 1804 445628
3154 841 622127
2429 3646 17635
2904 3522 660277
3617 2644 703838
1967 924 867903
1182 784 291887
3005 2083 395815
2169 1416 237015
3108 190 177228
2920 2699 360824
1846 3112 431022
3147 2384 293267
2275 2596 213045
1233 1369 285220
2151 3372 964361
638 1186 654410
1935 1107 517493
1621 2302 579050
1657 2508 230451
887 935 15221
2647 55 294037
2986 3774 459451
1031 2279 182011
229 1673 691723
1715 31 784714
346 575 432353
2394 980 641597
2267 1459 461193
3405 2080 52236
58 110 769719
3484 2773 846184
783 1625 621293
3091 1878 489445
2386 1254 7607
1168 1046 179056
1226 142 650452
1181 3473 733408
2352 146 685461
3623 3149 826374
1867 1645 943799
984 2493 759885
272 508 612787
974 1409 402914
1849 3277 740355
1902 125 837544
1225 3020 324087
1387 2341 791942
1586 1285 288034
1557 2386 209073
2071 2806 713782
1581 1907 485892
3347 1718 177856
3521 1755 257949
105 2077 647329
1038 511 233740
1904 2117 184798
325 2468 50853
3044 2470 161
1299 672 145468
3469 2667 775838
862 127 664885
1489 2246 392869
309 3749 232566
1687 3193 156589
863 2181 272417
3060 3125 788621
1803 3240 855996
304 3715 94598
3583 1382 639511
3438 170 435100
71 262 146918
1123 3546 608424
3320 1362 609174
1497 3072 404982
3041 1497 229353
843 1196 669590
2001 612 587349
287 1489 183641
735 999 399098
2384 988 45601
2514 3550 220958
849 1214 612282
960 2047 387619
2416 3389 615037
3607 3034 502085
2043 2637 543115
2031 174 61333
1635 2444 244401
2819 1712 633837
1324 1386 981309
1428 3573 193121
815 85 362085
180 3437 1323
1920 706 699255
843 3179 636166
1845 2617 51686
1649 1382 195357
3716 2032 803641
2873 191 419881
104 2614 540501
842 972 780380
3699 73 113283
3708 3181 241436
3024 3565 812117
202 1801 337344
387 3572 495133
3487 1429 571298
1096 3519 114088
1881 497 981040
1518 750 632807
338 1871 854222
205 96 471231
3057 451 158183
1571 777 874770
2433 3276 329816
129 2118 716385
3418 405 488809
766 381 213639
2773 1855 380942
1879 283 33025
2175 2012 268349
2021 577 979284
1581 396 198863
3011 3076 354372
3310 1597 882360
3533 313 139145
2664 965 650644
223 3805 553375
731 1586 337701
1040 2639 593444
2183 1499 45399
299 2661 732933
2672 3474 329083
831 2251 702803
1693 1685 555493
1393 38 323497
952 1790 525630
1890 1993 8968
942 3238 550980
852 1045 531265
1759 1627 559376
423 2059 63341
3684 1243 20561
2041 2282 322734
2551 2793 678093
2684 896 119359
2318 2378 399637
2423 251 513339
2153 1800 679649
380 645 87106
723 3471 568613
2832 907 952219
3722 943 42928
3708 3246 568714
1089 2622 791760
1693 2699 782875
3462 3359 88375
1869 1700 830082
1990 343 585398
3222 1318 158045
2893 2193 888613
1866 1730 581749
2691 2847 97418
764 32 801413
3572 234 404938
2644 2199 787151
225 196 658376
3433 1628 853729
3462 1859 832447
333 526 459642
1746 2935 872563
2633 2052 792944
393 92 926296
3082 2851 224508
498 2029 150269
237 2697 788668
330 677 650325
766 377 246506
2944 3415 533478
1617 2375 355396
2546 1033 373512
2492 2787 939614
1266 169 909447
231 620 869103
3791 101 521684
1573 1216 433787
594 782 578877
3072 2477 567671
1624 2571 319344
3673 1855 294413
2315 1077 238006
3320 2808 682760
1389 2933 439687
272 3023 852325
3044 558 75216
759 2568 405719
348 343 252447
1428 547 321868
941 2430 512117
3077 1038 61883
3776 451 188993
1271 1126 778692
1043 2711 703668
2083 1684 260987
2444 2365 422846
1253 1175 198273
3513 2920 495733
580 589 689942
2064 3412 177352
3354 1626 127076
2545 227 640923
924 495 414692
3795 2778 815885
1986 3812 772814
134 1394 240182
1782 3619 129128
1897 1681 838334
1381 2694 4710
2326 1889 885657
2563 1449 956578
221 1652 547589
3140 3806 439122
212 366 678658
936 1 279158
2280 3282 521018
3738 702 160785
3676 3269 428269
1563 2247 5214
1111 1089 933369
2842 3254 593368
525 2951 911901
1226 667 294077
1294 24 225602
219 3564 469561
1435 3194 326056
1224 720 501463
3153 2322 902662
896 2349 701713
2600 2078 324030
3447 1122 468799
2343 1632 114227
2915 3708 914240
1792 3372 970567
970 680 231146
526 2972 990920
3782 2869 695515
651 2356 878750
1512 550 155436
3033 17 324274
2297 501 255814
3080 1584 150300
1157 108 938159
3668 2504 119010
971 1040 446198
119 52 415620
2785 3773 818494
1550 2672 70449
3449 348 369765
2121 2612 760682
1318 3765 56489
2392 1707 588470
2896 3412 951164
2916 2204 417725
1300 1353 776233
2704 2356 786639
569 27 965520
486 156 109378
2896 1342 592905
41 3529 933228
986 3198 284373
490 1991 994528
658 799 185520
3530 2294 186417
749 3661 907852
1989 1427 790991
2622 2063 709653
1322 3661 116720
1651 1740 631657
2431 3138 281985
963 3575 499219
302 1475 305596
511 351 231792
2258 2371 108484
3745 951 348086
3014 2295 911765
722 3782 315424
1559 671 49505
1162 195 316604
12 3230 599127
2390 3697 23276
2883 1383 23867
3731 740 409687
820 1521 787374
2149 3003 981377
3311 2169 483109
3561 3605 953435
1327 2172 162201
1 1618 269411
482 674 578491
907 2193 368924
1472 2806 245324
468 2446 272783
2591 938 635015
917 504 553818
58 3063 161834
1558 2350 799451
722 2587 802254
2263 3343 837379
2284 3464 668802
3371 168 999993
3286 3248 949381
2984 291 315399
1335 879 922481
1023 1926 217077
831 2340 64265
3238 100 35640
2355 1705 291543
397 860 944400
538 665 208365
3750 386 610436
1952 787 370681
1237 178 965341
2979 3080 283690
2798 1552 330384
3776 3462 489486
3472 1602 880967
738 3261 798720
927 1569 333355
1382 1481 146380
1000 1344 437174
1468 2001 5011
837 2759 328252
1707 1324 700250
2711 1157 557132
3416 2354 680744
1767 220 78376
332 3788 909689
522 2087 730779
2829 3532 726458
740 1442 390116
3511 56 223498
2686 2471 992832
2342 3296 961630
1932 1003 179432
3451 2022 132991
1195 1936 894231
1013 709 783703
3459 237 817320
1722 2858 835312
663 2878 236715
2601 3379 331886
1844 332 442231
2274 932 538585
2916 46 373954
954 3574 825103
2915 2527 51607
1071 1692 459023
2209 3226 916580
3201 3358 80138
2049 2761 92792
1304 1501 953600
1291 2480 647449
445 3537 495124
509 1101 29659
344 1401 128165
1512 2763 797451
3811 389 958146
749 2615 926585
3626 1700 559333
1978 109 9415
625 274 844154
1946 3129 54662
1272 2403 172223
3604 1053 949404
933 3748 865276
2861 1158 224968
201 1165 976668
2877 1279 743835
767 2460 271752
576 1657 639675
608 255 241491
2120 1513 208808
2365 923 591248
1444 2438 226465
2389 2237 754556
2461 3053 395132
2437 2864 504470
2545 1761 968253
1050 230 767458
2911 2383 249194
2189 858 470714
3696 3464 139671
505 3315 68003
802 3036 220783
2038 2369 860437
2065 2324 447639
1772 2215 997733
2848 2349 864690
3664 1269 523455
988 1425 287022
736 415 438982
1850 740 603528
2412 1385 213135
3117 1068 151096
3808 2387 473952
1150 3216 167701
2646 134 879353
2667 2986 133832
310 3409 364232
1860 2644 544291
485 2896 389642
1256 501 294173
551 1015 391822
3057 1507 237870
328 26 453186
789 3042 137882
732 664 520093
3583 1981 401974
615 75 16349
2887 624 821176
104 2642 787761
1342 2412 572770
1972 462 432200
2540 2310 429933
979 2549 930308
2298 2271 260779
433 3388 888966
18 327 17355
3653 1714 213134
815 2898 83432
418 3292 843465
1547 2415 819076
2981 2830 376588
3246 1978 987563
1177 2826 208827
1114 3196 535390
1126 2421 468051
1462 585 543502
3690 1055 952678
576 3011 54928
1470 2099 95401
2428 2491 823911
2442 1025 832591
65 2867 127757
2281 2791 504006
721 2138 295272
151 1083 96402
1284 2102 553875
2395 824 813995
3154 1187 586357
2072 946 551940
3512 2371 5032
2105 383 327508
3009 40 751885
1452 2712 185153
609 663 452811
1967 3146 850266
3278 2089 339392
721 3156 515152
3216 2551 214893
2410 3581 860783
2486 663 380288
2628 106 875622
683 63 411766
1006 1264 579245
67 3463 944959
1747 3620 83596
2398 3701 664435
836 311 795993
406 3415 447913
3395 2903 886967
985 533 161759
1467 1109 396342
1776 1676 7067
1342 2700 291590
3798 2422 5890
2064 1048 35563
1365 1601 176214
2448 2515 635729
3723 3367 827394
577 2546 163339
531 2476 179169
2552 424 801976
990 3293 897002
3407 2685 648359
1720 2586 538659
3304 1944 971262
1204 3591 986922
3146 1858 158944
1007 1745 975025
2301 3677 95998
295 29 464737
782 3258 459260
2338 1876 319802
1128 1443 304216
2825 2032 22901
2388 1539 291331
2627 3118 272391
106 1033 387536
2348 979 357015
1604 1780 322407
302 3126 812679
3006 1821 391828
3781 608 565935
2569 3518 403086
3439 1105 561742
3485 177 826274
394 2902 936074
1934 2849 517917
649 1655 544175
851 2624 339223
1995 1993 256308
1835 3801 693171
2968 187 632925
2060 822 162236
1070 462 752610
1893 1284 155682
1962 2202 917279
619 2940 154155
962 2280 899227
2591 2095 496643
480 122 237010
1857 1031 508443
3080 2606 103395
1703 1455 546589
2485 395 186641
1796 3078 570172
1086 523 79886
1097 2269 439514
557 1299 353823
2049 1117 387125
1747 69 781947
3194 578 104258
1724 684 200578
2325 1900 229837
1649 159 264784
671 723 631671
1050 2036 408722
2340 2278 600171
2668 1611 874358
181 1880 227678
2681 2372 639320
3742 1545 768838
2351 1278 507669
3396 1402 196451
3746 965 267166
1243 3503 999261
2774 2052 702090
778 1252 738873
2267 37 594358
2152 2277 360964
2060 3180 148440
2229 3502 745521
3425 66 944911
167 387 373812
646 1648 176544
885 3612 933108
670 3303 449298
2432 653 400475
598 2897 707303
1343 2638 470103
813 1101 546328
1727 2499 227731
3233 112 106386
1120 2015 68900
151 2650 368817
46 1361 693998
1246 172 113404
1581 2442 190886
512 2420 847736
2934 524 682530
2376 3397 714726
750 2953 643733
2102 1954 180014
2181 3341 518761
1859 1006 864645
3243 406 133908
3288 421 438555
2584 2905 534484
3308 2783 513943
1874 223 424713
3390 2618 748473
868 1566 222771
2350 1325 322554
3798 2429 152628
2805 3186 927084
3149 2021 830539
3166 1763 343669
1657 3552 202679
3666 2438 991296
3772 2419 831504
2478 917 384035
3184 1502 406094
1009 3089 365550
2888 2008 552457
2168 3645 444093
75 2771 31569
3593 474 681708
3569 424 793515
2503 180 492977
89 3456 992081
2803 1878 114522
3789 762 125073
3452 3806 84364
2170 30 554648
2518 2773 387586
3752 2347 444634
2530 2135 139235
2582 3361 45180
2088 126 705926
113 2964 323921
3352 2409 28116
2715 1457 69987
1620 1608 96857
3728 3612 577689
220 548 113716
358 2551 297087
767 3488 102957
3193 3232 637851
2577 2277 855739
1644 2059 741831
3530 1578 883649
632 47 312655
1994 2792 262571
2262 2084 347616
1912 1048 879094
3180 2529 457558
458 2341 840096
78 959 151886
529 3428 715218
190 2561 878498
1009 772 266149
1576 967 135459
1769 2472 186344
3343 2338 150447
2864 806 910428
3022 2580 600862
659 2946 890188
2550 2030 749862
3250 999 112484
2596 2613 275701
291 1111 737718
1142 2878 886856
1939 877 306712
1534 3687 140568
3627 1600 891650
1595 3601 186930
211 1124 165389
2502 3317 966604
2028 1810 405733
290 2771 210279
2379 1784 407513
3536 3217 180942
1304 781 153512
3258 2280 225786
1497 1990 896638
1981 1325 791075
1520 1769 108722
415 235 441666
846 2121 858357
3783 2236 898278
3764 1183 250729
3115 693 895683
438 1245 930922
3347 3058 912024
3729 3115 638420
3090 3745 306762
906 2674 225324
2342 501 371440
2281 3561 666289
3174 1196 942233
2124 3552 633890
2903 397 369369
531 2886 242088
1807 1322 641629
1715 1627 229582
2431 3215 768240
3318 1831 682813
426 3143 732558
1608 2165 333676
1035 3734 408964
1331 3393 265406
773 1595 116090
3323 144 948412
3679 1495 151450
3079 244 196206
3511 3045 625083
3756 3049 645090
2287 2083 561772
514 3769 851588
3367 2911 280388
876 3200 886986
1338 2862 390046
1591 385 768813
1616 3620 694205
3361 2915 385810
89 600 789133
1141 3690 539925
2890 2156 13576
3409 309 430813
1393 1457 816485
3755 3490 97040
3814 3078 942852
3714 2510 282673
2030 3419 36492
2525 3653 866880
3260 1585 82824
2728 3192 356442
189 1099 707744
1862 2643 906672
2004 1946 27922
2441 255 14504
654 1739 67367
1471 2907 748987
620 933 225434
2188 1372 864954
3288 1232 243410
1215 488 92961
407 766 785640
417 2970 96091
141 1276 281143
1691 2729 530417
1355 1403 765703
788 1091 435184
2931 1570 951737
733 212 511650
231 2320 357082
2075 2738 628789
2019 342 41309
738 1153 311356
2013 3775 104924
2952 1338 183580
1591 1431 951006
3570 2789 236812
1998 2938 438584
2081 3462 149960
954 3227 516503
945 1210 556723
3525 300 600289
2458 1048 744692
603 636 925706
3406 3008 224144
723 753 498346
234 2632 840346
2818 951 135369
1241 3041 454531
635 226 862683
2734 2748 785492
2769 1944 919682
100 1353 326139
1513 2058 897993
2057 3435 703192
693 2294 310474
2500 431 46481
1319 2010 843960
2944 3419 22054
2442 3579 75117
1637 3106 867627
2914 549 290983
855 1540 817397
2792 1590 447967
1053 1452 127112
3411 1641 738449
3486 712 856247
1679 2775 732234
1770 1014 220061
2555 1829 282978
3405 1770 631276
273 1684 333097
3232 661 89353
788 847 593126
1676 3286 77097
3200 2536 463974
739 1324 698624
3778 1025 281209
261 980 127295
3531 3719 484973
2124 3279 117636
1382 1168 763969
2660 2561 916264
492 2993 7798
1588 2100 762630
809 3036 866645
3747 2428 357194
2644 2709 466599
1604 1123 262716
811 1191 192892
703 885 764778
1743 3577 463804
2662 937 681492
1054 2891 975025
3607 3564 423176
1042 871 676840
1758 2179 949004
1109 1924 649960
3761 466 617488
1418 941 115117
2421 1383 69291
1199 2586 469850
2698 2415 600375
1675 2562 821042
1066 3339 460029
3107 3718 71710
2740 1040 660209
2090 3099 365713
1385 2873 651474
119 2482 144858
1912 3447 999094
2832 2689 130052
1102 223 826504
3756 763 329632
509 409 938292
1037 1349 590909
2275 463 492636
1562 2060 572835
2131 1641 881260
2997 853 519593
2035 626 185889
1717 2158 62675
669 1375 271960
538 1559 601774
3029 1988 700082
3533 2253 651932
2348 2071 208145
67 37 498999
1429 221 779747
395 3151 672690
597 1750 679448
1193 306 656153
2197 2535 155699
2001 3334 600698
593 2494 834321
1600 3046 18928
1485 3093 669385
2110 403 172939
2462 2079 21938
2842 3709 102585
2324 2802 986596
856 955 652948
88 1920 864858
3410 1859 319386
2496 3782 650853
3598 3216 645229
709 3334 152780
2411 3183 358794
2918 194 952052
1642 1035 636429
363 945 979034
279 1829 55765
259 3182 554119
2255 3287 309770
1006 1742 946011
337 2854 468194
3693 3028 974981
1521 772 397622
1428 3261 277807
64 3460 847147
2438 1094 255792
1002 3589 409366
1202 3271 80116
2994 1795 62489
2800 2352 586752
607 2315 92183
1472 3002 696067
3693 2635 431912
2069 302 569751
1622 2640 220994
2994 2250 265078
2357 1890 487064
804 1032 740480
249 514 286854
1920 2127 140774
2858 3575 327924
3401 926 834173
2789 1506 455021
1199 149 650825
3313 2183 622440
1003 712 24643
2843 3052 57991
3170 495 68612
1269 2074 844071
3148 729 601355
1582 698 164966
39 1649 991107
2655 879 558912
2379 2289 297623
2053 3538 55339
1694 3237 84557
3203 1657 346586
69 3494 833248
3622 1445 612076
32 3749 563829
2776 2254 106033
1491 1611 610725
1788 203 444566
1870 3360 751085
2061 1326 909807
1644 335 719694
142 1146 356496
2387 1124 262305
2822 223 945732
2454 1850 444357
2552 569 625354
3572 2616 407344
3799 3629 381037
1760 724 181362
3436 2242 275459
2106 1976 442637
463 1238 473614
1609 286 794655
3694 1804 923303
2385 880 510339
3497 2303 230580
2246 2998 632221
373 2807 331661
257 1559 416473
334 3583 676923
1272 1460 791151
149 906 853513
281 2995 685922
3349 2873 766045
154 3327 479101
1063 1559 949431
1913 2794 309919
2400 643 708028
1347 28 420162
109 2404 178661
2261 1951 816446
3130 965 472345
1585 3621 506073
2980 2321 311915
2632 2365 879570
334 3243 355597
1929 590 602446
2029 1621 140480
1064 2598 337659
1352 675 440108
2273 241 343341
458 1664 37134
2314 2698 238691
365 582 955416
3173 564 846931
3620 924 877354
1681 1664 219788
1058 1140 944861
382 1027 837922
3325 1611 694463
2974 516 21208
1474 327 840147
833 1375 149255
1875 3102 632176
2210 2882 771182
3353 1214 320077
973 1608 280619
2758 1919 76556
1498 2273 145181
1443 2638 307209
862 11 434089
1878 1639 366715
1055 3789 673153
968 1071 775856
2951 544 150201
2185 425 295463
2613 2359 303431
3539 2109 50841
2229 1340 88221
3282 1149 795799
1738 676 685823
2917 3410 286348
1964 1633 307232
576 1291 236773
926 2376 908992
2919 19 965790
717 396 326416
1407 5 380063
3735 2999 211500
3016 2337 291447
2877 2665 895908
683 2747 950621
595 3107 308210
1450 142 506535
2292 247 508839
714 1082 521962
1145 3209 80663
3673 482 668782
3809 2637 639081
1302 1797 313621
1335 459 84442
1691 1111 122968
3005 2004 518865
965 2874 159718
