4507 6732
3023 4298 335169
1857 3865 693380
448 1227 772965
673 4091 700205
2130 2530 990994
2388 2528 995984
8 830 535814
3702 3155 82544
1383 3242 572393
2092 2993 743377
1326 962 78809
2679 1741 950188
4337 1886 253966
1887 3669 612001
3017 3393 224323
759 780 476520
3306 2057 510427
632 3100 928090
373 2269 610136
1511 3025 176398
111 2358 657215
1842 64 996374
421 1610 369400
463 1973 480720
3934 2944 489558
3457 327 584688
1824 3665 338306
2292 1559 97859
3369 2735 94034
3047 3380 74174
2448 183 376452
3548 4247 859635
2556 4433 714565
3843 3183 486120
346 625 162798
1883 318 440101
964 2811 538611
1459 2098 789355
3656 1455 123605
4400 4485 510598
1373 2572 56468
1584 2999 771319
2370 3431 578696
3995 1454 798651
1148 3036 121169
4128 3365 715596
3864 1172 199339
4452 1241 287970
154 3095 895435
1996 380 840863
1154 1598 747246
1899 2723 947793
700 2287 535021
290 578 341018
3061 95 115367
1228 4428 41691
1466 1043 839687
3340 4224 81232
380 3968 312160
4045 2494 854557
1904 749 478119
4037 2283 314910
573 3759 258531
1053 2092 955079
571 247 36820
98 2815 305522
3406 96 55667
2705 3116 619060
3798 3524 522369
4373 2914 166050
3825 3395 711304
1144 2648 518247
3696 1585 740283
523 64 67292
1541 2863 45762
577 1038 743847
3714 2545 744483
2778 2534 284492
2650 1936 239887
1512 3459 458626
3528 2345 886061
3459 799 126432
2917 2726 722088
2758 3959 101877
4042 675 702575
3814 2132 324308
2713 3734 395730
1035 2464 163375
495 2226 683613
708 453 429108
3940 3259 811467
111 927 623971
4052 4236 269485
1828 499 377338
3711 1386 283046
1592 2126 553764
1985 1854 752491
3525 1758 556814
1768 1406 526246
3927 4289 3345
3591 1268 510261
983 4261 282592
4426 4004 266996
3673 3500 654428
2125 146 236114
1311 252 594591
4223 964 337605
3730 1251 81934
1522 1633 958544
1569 1849 65982
1532 2149 131034
4136 3365 633553
585 4071 160433
1340 1947 735255
1464 1893 795016
2637 4314 301450
1325 4334 310907
1048 743 207236
333 2968 800291
3673 463 31774
3401 2739 420472
3395 486 916789
458 4455 919819
2045 2522 213384
1838 3196 175581
484 4321 596007
756 1302 363156
345 3570 431859
2567 3132 941115
1152 1828 782947
1959 1679 660619
4391 3374 710460
4318 2909 377188
2808 562 98319
3840 296 89641
756 1779 884982
2528 1486 124550
2256 3521 696632
3875 3149 302123
760 2754 609694
3604 3755 652809
3097 3915 873353
4097 2057 431276
1291 503 127545
1363 2083 388660
4235 1662 576650
3602 2769 790105
1632 1736 26121
1502 629 155846
3874 34 26006
466 3923 373015
3948 90 524738
1439 3511 414456
481 233 828635
3402 2451 731826
2506 1845 646203
731 986 392074
2491 3614 934722
1905 1132 694330
2550 2893 331853
2013 1331 695364
1265 1507 628
4338 1412 984166
4393 389 129127
1508 2044 51466
566 1601 187625
967 3689 555406
4092 3984 616178
1173 2145 554073
2110 3148 975626
3442 4148 890787
4329 2098 158763
2168 3539 54692
489 3876 94238
500 805 640696
1548 665 715545
1524 3710 222715
282 3617 11511
985 3822 935558
1860 1379 420969
3077 2925 285321
4068 2764 81719
1065 3905 22568
3266 4318 827471
3900 1991 378927
2194 1898 282035
