3082 8380
801 1745 965221
2952 833 564206
332 1052 708025
46 2940 304662
2981 807 271416
613 1094 949124
1872 836 192522
1237 2327 568459
2884 2972 862211
1705 477 412181
95 507 756651
2048 2936 563481
197 1465 266968
126 364 344752
2289 596 913693
1417 1496 195093
261 2336 396216
45 2763 536235
771 1462 739435
2866 1958 939077
2064 2472 803126
1209 2053 408505
178 2850 318541
1339 2038 732149
1221 91 349460
887 2813 238792
1157 694 492573
549 2477 324910
1774 782 259718
1006 2148 6724
2858 2253 627840
2668 2229 721374
1538 2069 486195
1386 1693 174628
437 1445 867216
2020 2273 439779
1038 1746 681795
1339 1640 410494
643 817 39617
2748 2560 880800
1295 1047 461170
1457 2461 375437
2731 821 136196
2615 1255 797328
1379 2985 486750
1427 1529 825103
390 1195 82108
2744 1518 802398
698 2489 698184
1712 434 233962
1104 31 875210
441 2419 445995
1518 409 313331
369 1123 792265
1344 1024 597981
2495 1731 747121
517 416 714428
1472 769 481791
1272 822 77213
1956 2623 185753
2073 1565 58770
1248 2726 700563
665 672 936267
2221 1927 103116
2044 617 153902
2527 2225 752791
256 2907 899599
120 748 326087
1324 237 786487
1912 2342 546808
514 2207 189557
2442 922 126978
204 1967 714429
896 466 363175
250 107 841504
1965 2444 355688
1823 2016 364737
893 1058 983332
2449 426 346133
2670 1562 839137
2246 2510 927028
2320 3025 854963
2926 2497 736989
766 2368 185088
2584 2620 951467
1128 1069 96389
867 2553 147959
897 179 738756
1531 1523 693429
2469 1401 538608
2980 33 772107
2311 670 503513
1671 2660 855076
347 1515 224933
2183 1060 548354
1640 2575 664910
2412 2663 710200
3001 2130 360567
408 2543 103764
1523 555 633048
2872 1922 402650
1662 1517 288929
291 943 256022
1432 1995 163402
1623 2949 654629
2200 1567 788608
2827 1888 240704
2818 2639 621088
2324 784 887980
2828 2313 34282
1482 2015 353248
88 232 431495
2225 1607 315788
2101 2562 447195
54 1848 740430
2541 1273 512068
620 1729 101427
304 2658 828367
1989 1424 336531
2696 542 283525
2833 676 502860
1474 2837 627683
430 1658 842379
1585 267 788809
2178 1889 944351
2840 1112 781413
2914 769 875245
734 694 196919
2831 2176 187189
2946 2624 378119
2807 2115 60816
518 1430 453469
1606 978 504293
535 2144 736453
1173 2306 201575
583 1022 375724
2293 1446 141729
2632 1595 257695
2458 956 521128
2635 1060 544814
2545 3024 305918
463 907 480262
747 2615 149308
404 2751 713833
1374 1219 626983
2031 1405 843772
2153 208 269580
2749 2447 466919
477 256 189649
1100 9 359244
551 2797 939480
2894 1790 515010
1952 403 490112
2990 2993 479223
2063 2916 906987
2267 1348 572423
919 951 889098
632 132 515044
2754 794 53290
1052 1269 918949
1013 2258 882251
1262 87 439406
268 1098 262095
1276 683 962089
1163 2609 833887
1137 1969 635575
645 1171 178880
2700 247 628803
2293 2120 837984
1371 1421 371457
1158 2628 117258
1868 2266 297213
1297 1512 776626
2548 1085 719855
1549 249 355517
2344 498 353321
2140 2606 774971
143 1519 1735
1606 2223 590920
2456 768 326045
2166 269 619426
3014 2688 986178
2555 2905 253352
1506 3043 57232
1323 1334 857830
94 2254 981195
1067 178 975274
523 2994 610208
2292 1337 537025
1786 1444 685051
1053 528 370724
1251 2540 941128
878 520 962193
1504 1380 827046
910 526 588043
2052 1110 695542
443 2707 544017
2463 1516 791855
1528 1917 165316
1649 1823 709013
937 888 61001
2010 1587 346245
2073 2670 141628
2649 401 803673
2882 2563 909199
2935 2197 643133
3010 433 861872
2204 3058 838057
2555 168 203344
2270 867 841817
982 1840 975294
2864 95 62733
1112 1556 706286
1091 1776 269519
2029 2467 623797
2660 2662 521362
2319 2102 825800
1851 1093 567233
2139 2127 160841
2240 1273 335955
277 490 276338
3062 243 345135
2204 740 126082
2999 2738 300290
2695 2519 125988
322 1319 641468
418 880 191298
413 497 188942
1633 1437 27476
148 2504 832521
359 2474 437689
2627 1795 647131
2337 1534 70790
2629 1289 700524
1535 2115 406899
479 332 581888
745 836 787086
501 139 493039
153 1897 991927
2907 2765 205033
2743 2846 566597
184 2347 330569
421 2086 669441
2595 1989 907947
226 674 23772
2337 2527 879866
219 1890 578769
1827 1927 740386
1264 1767 368006
2745 3079 221220
195 1868 315983
2280 442 814766
458 47 656166
109 1520 575810
1345 1314 142951
2401 582 961226
1094 402 740654
1012 1274 459583
509 1625 334115
276 3055 944891
1132 1367 140674
1629 2734 68410
2386 1085 838542
1506 2201 191595
214 1835 859282
1617 369 289707
2354 2153 65730
2880 366 28899
1984 604 722652
2498 2420 23097
1694 2365 453207
491 2509 168331
1872 911 327543
2646 275 993572
2112 1025 283404
1354 2797 950310
1149 135 734942
1647 2500 528501
3012 2622 46156
1964 1863 538651
1328 2815 492714
1514 1151 877106
2592 2211 65622
2837 1477 670599
2592 541 590688
292 435 868786
495 2891 63485
2554 1028 27773
2964 1002 140685
544 865 135962
2360 2670 937967
2120 1828 428702
160 669 891520
656 2110 776333
693 2079 722363
1135 515 585991
750 1313 234405
633 2981 368744
321 2744 895711
2047 2137 243557
2212 814 173558
393 908 144317
454 947 682001
3076 2109 713170
351 2174 521805
1664 414 210212
2341 1715 161809
2653 2839 884301
2506 2952 83450
1765 455 752760
971 864 22618
68 1169 637220
468 1221 411055
2956 1618 730211
860 1510 21591
2079 1728 321239
683 1123 558844
1229 1451 555634
156 833 762891
653 1040 947771
405 354 462169
1210 442 749367
2636 2047 391138
1204 1657 849951
2109 2803 428421
2546 2739 303372
1 570 751524
2003 2520 221198
1411 842 273122
1354 1690 520097
2344 486 129418
2665 1998 31378
1152 1012 698989
93 1710 848677
2144 2168 369821
2662 2099 310953
778 2383 304968
2119 196 116741
1777 2893 772477
1893 968 214431
596 3057 253630
1216 1054 256394
2678 637 995466
1130 2447 117179
65 2169 315035
1121 3068 696870
293 466 514049
813 2825 405018
556 2656 387087
741 1462 118849
1555 946 578265
3003 1039 156503
2754 248 248879
2982 1201 631940
2040 524 983031
1061 2430 687827
1768 2196 383135
1792 1616 63500
3059 2923 86189
2228 1957 796984
2694 2283 22500
2745 1580 354717
3026 895 732065
2626 2786 55658
67 1272 370329
207 1987 569362
1987 2614 271661
70 578 126159
1381 718 632418
1554 1030 388705
1768 2681 748763
1849 113 230676
2927 142 283165
1388 2648 616875
575 2474 629856
2917 781 127204
2059 2108 347143
774 2241 279148
2478 2881 62782
2754 1363 655848
598 294 579838
1834 1668 413214
1113 984 371279
2794 450 524226
1238 2287 954980
2802 1943 149306
1527 1782 666946
2744 2757 20003
2018 325 458769
2213 1884 540791
2196 873 467691
354 2629 189582
2745 3000 866787
1135 485 627626
2375 293 532222
1680 2771 332037
2630 205 520006
296 1323 310935
2297 561 874878
1063 2639 885296
789 760 931793
436 1943 113675
1714 1415 236840
1538 790 204684
2947 1241 961210
2178 1119 887706
1373 384 831464
2736 1850 714751
1991 3013 203452
1714 1208 169030
872 664 793297
1038 1891 121117
1470 1559 536784
48 2447 513573
3014 2322 677119
1946 661 446005
1571 1125 775791
509 720 139618
2567 609 985125
2689 1927 476709
1138 1565 626903
245 1982 227684
2736 624 599399
1527 2289 218241
1666 742 730619
221 643 290410
1445 2500 212265
722 2284 12934
2130 2977 31721
8 729 189504
1489 1378 123379
2325 164 327686
2280 939 872228
877 1720 141433
96 1914 981718
1064 665 402900
379 279 152201
987 975 377980
805 837 245293
2006 2236 7051
524 2511 294615
2770 1852 861660
2986 849 949247
1046 804 290496
2252 2953 135877
1638 51 268239
1186 3053 415855
2130 1333 397109
258 1450 870912
2034 2438 459864
1257 2781 800682
1715 2784 916689
570 1454 601634
1353 613 428877
32 2574 210641
2796 1375 970835
1895 2209 723401
163 2065 954629
3064 1207 824017
193 2284 719632
2110 2890 721366
1455 2505 786152
2369 2113 235691
307 1428 995112
1254 562 780875
443 160 831521
1472 783 596403
2950 2649 412791
402 2309 538485
446 926 54902
1203 2420 412550
1686 946 905205
1417 2129 975157
1890 2289 270906
2302 2657 560117
2377 2722 706171
2583 1073 232423
637 1928 205097
81 1421 929111
118 2326 625843
2504 1724 522558
2464 2975 589652
1228 1423 840317
1162 1828 153930
1441 1095 386182
398 2194 331167
2112 97 249041
2405 1198 851992
3065 2641 686206
2488 2903 775988
1317 1969 619956
1406 1359 939332
1832 118 942899
1648 630 639156
2423 538 781298
682 232 1140
1112 2162 507451
2374 1015 386112
1620 1420 614702
877 2675 365418
1753 2800 550464
38 92 642658
638 117 223461
2734 151 808218
2849 122 176025
1493 2468 731638
936 1735 528436
2494 2862 283539
2214 2602 575379
1659 130 751736
1792 2126 781764
2077 1112 355361
352 1236 165126
274 582 171127
1624 2417 358379
3026 335 439778
2883 1949 283570
1594 646 314080
1630 2406 403084
2879 2132 47421
1606 2046 285535
1972 1565 66423
2865 2538 881458
2321 511 525453
1229 559 131944
2038 785 792455
2916 657 898620
2799 446 501770
993 1538 417922
2131 2672 7881
2014 1804 756758
736 706 52995
1289 621 839120
491 1825 34337
39 1598 788604
568 602 786737
1337 2732 819007
177 141 321596
46 2801 718382
3068 1603 868338
2169 1174 661619
1633 2177 702679
1269 820 183708
1487 110 804996
945 1447 497949
33 638 983456
2828 870 411411
2857 1555 432764
2250 1449 537383
1600 3012 407720
1203 729 983494
764 2834 752534
775 2631 577955
1272 859 853553
257 403 937674
1810 192 587417
823 792 677650
868 3079 150091
1084 1480 693871
2825 757 468058
1019 1959 830155
1528 1191 852671
222 1433 901306
1692 2223 397796
1830 414 900421
292 398 342693
1309 2100 991222
1542 370 934916
359 1093 701037
2752 174 35021
2170 1210 99901
1166 742 988601
478 2545 875772
2159 1128 715036
773 36 891852
2367 2808 395449
2495 2814 502334
2745 2823 892540
781 1042 915882
187 1183 405121
2506 192 931230
517 1509 847054
1380 1062 567454
1920 110 646365
3030 940 360954
320 728 683628
1129 2953 532851
1046 1004 640578
22 1601 684313
1444 159 480446
2395 3021 996659
820 606 190881
2715 551 738963
2038 2147 740837
1243 382 117782
419 1400 69515
2948 867 452195
2099 1302 558393
1539 646 365077
2226 966 438066
899 1158 458569
2166 2751 972473
70 1709 708745
2587 2256 50894
1970 580 786947
1074 7 918657
1588 212 308521
874 2525 711334
1294 1614 431733
37 2948 998399
2899 714 545015
238 11 50425
119 1002 181335
390 2856 636226
1352 2787 858577
2212 2731 504939
2066 1962 629205
960 1097 831184
1492 1153 177891
2866 1940 107091
296 749 872028
1532 659 750698
867 1513 918487
2724 621 553698
1577 1145 709623
68 1035 331261
2996 2210 85245
640 1118 966142
634 2794 901528
472 1932 224292
2603 1548 298176
1830 2200 439962
2457 91 953665
586 440 854657
227 69 861424
1825 239 138602
1935 1192 195728
244 2286 19443
2260 1234 546310
1337 1823 533492
1863 2070 481398
2378 1994 875628
2206 1090 159373
794 454 809120
2085 903 662701
83 1480 907687
802 1428 682305
359 853 599443
2445 748 558306
984 11 842958
2541 1457 241453
2215 948 688992
68 30 752685
1020 2740 32803
2039 1909 491740
2017 1053 788764
1076 2186 618652
2563 726 270761
728 2789 91072
293 2894 919667
2926 2346 710661
1337 737 782742
435 1741 915627
3002 1855 368380
1122 619 227561
2742 2193 684369
2307 235 9374
1262 2930 442200
2655 2250 746010
330 679 711920
2538 848 574393
2570 417 80344
2711 1531 975368
2139 3016 697452
1135 1230 117991
2700 143 617072
425 2377 179514
3 1170 525626
1763 2833 456035
2941 720 763918
2479 207 327253
636 2124 236681
340 1390 98807
1764 132 65285
1651 1851 290479
1785 2830 87837
1722 1315 479058
993 632 634574
1038 935 385270
82 842 841454
119 2259 275581
2067 50 898955
1017 3018 377890
1811 2155 796959
2769 2590 595536
280 915 416092
2958 2604 574513
543 1889 406590
1431 1815 720262
2274 2613 249003
1609 3007 157512
526 642 261694
842 166 9265
2333 2683 898649
1180 2420 547965
2806 2852 19056
2393 1883 468256
2322 2366 766672
2723 2594 775453
655 129 338867
2225 2907 991341
486 1933 37960
1562 2587 181890
2048 1471 160535
1787 1722 142254
815 463 368061
1508 277 233455
2421 1488 938508
3011 38 504084
1089 885 600164
372 518 614507
856 832 604007
1214 1389 380756
1575 749 112046
1504 2688 180176
1774 383 916922
38 1093 37019
1623 897 798421
846 110 887907
1747 1841 79985
1418 1671 228636
2143 1458 775480
1310 1690 555768
2532 606 991695
1653 218 271296
1254 1551 626626
1552 924 432773
1245 1870 262518
1937 2031 413600
1532 2388 267548
2804 977 569760
2662 374 265200
2389 2546 275894
8 329 992549
1594 2626 799628
559 843 635151
2638 3045 23569
51 2317 529741
2907 272 556478
1252 162 930322
3043 1412 670521
1697 1918 40121
973 2274 619366
1230 1294 748473
563 245 191993
2221 544 329296
2695 229 321517
1214 2998 300693
1047 673 813575
1416 262 115716
199 634 555563
7 456 475068
3060 1608 354217
1061 270 350555
401 2126 615828
885 2354 731595
1608 980 12181
588 632 269277
2841 878 777911
1768 2793 842214
1700 470 614984
101 2398 920537
2334 1328 527232
461 2112 650278
356 1495 438074
2059 2860 21262
166 3001 435090
2666 2320 847983
2783 329 708220
2420 1653 651348
676 1174 864464
1439 2452 979377
228 3062 476575
2171 2869 303368
1433 458 24504
2802 961 68396
1168 2667 493627
710 1219 992136
3043 2130 851601
3040 674 206417
1047 2253 941274
403 835 338059
2545 1677 98858
2565 1661 742776
1200 1751 45003
2315 2422 386758
181 2001 542600
1806 1810 79561
1678 375 399123
77 2276 336308
1606 2411 249240
2617 1444 326385
1003 1288 849837
846 1015 834814
1920 453 353138
2660 2775 840095
1712 1844 271150
420 1426 548872
67 2382 877888
1398 1310 228035
2276 2108 685011
2286 1750 146133
226 1527 686103
240 1043 284749
1756 1922 783422
2916 935 158297
2393 1352 189986
1387 1237 342718
2486 63 869954
2994 839 960785
1087 1027 17692
1724 2664 237091
2662 1237 326812
187 127 679754
2380 1136 964010
1984 901 606968
3010 138 953274
711 1372 289750
2555 1977 288651
2095 1957 21361
1815 749 236801
2417 1126 535406
1227 704 798235
2100 419 966954
1870 2441 284241
2574 2279 418031
633 398 525126
1293 234 256339
87 278 830250
2101 3007 993641
1106 1854 524337
2593 2055 103703
2208 952 848761
583 2789 629898
870 173 673448
2149 2062 782978
2903 39 286509
167 98 229241
1163 2448 553731
4 121 31934
1593 1789 977482
2574 2586 125417
2967 2590 329961
2458 2585 198295
1180 3074 790366
2523 531 873421
2150 74 555550
1183 1245 396529
1503 741 992195
595 1834 340536
1459 2395 483462
1569 1267 766244
98 107 473420
2109 1676 406280
815 166 888679
149 1430 390579
276 2215 78249
2704 686 267519
317 2773 60499
1572 2689 209466
1282 2507 271568
2902 1749 107329
1974 2633 299896
628 2194 926067
2191 505 615224
1338 1710 559380
2213 2233 655322
2281 183 576879
1932 2056 603823
2471 2426 400319
861 1921 19893
2026 1289 973790
347 1874 808189
1668 2860 973655
2922 2347 144659
2429 1867 341366
2387 1254 788634
477 2369 351877
692 586 346406
2083 235 522256
752 584 945170
2168 2230 487963
454 216 664369
821 2686 268891
2015 2511 126352
1092 1649 18804
1798 2638 273222
2022 1905 30067
1394 2335 946824
1230 519 101932
2776 471 54980
1778 2714 41466
1807 574 77075
3010 1187 127109
76 2275 525153
1633 220 902239
613 2982 787140
2672 2848 139816
1660 193 526270
21 1888 340332
273 1866 430555
53 1173 282022
1748 2249 726791
2733 945 310366
986 2670 432901
2448 464 907252
1720 1633 564613
2179 435 531635
459 1880 720675
301 2125 816850
60 543 277363
269 412 617872
1210 731 64435
2169 2100 688064
1058 412 803988
1043 57 690874
2478 687 705116
1949 1608 994923
2828 3080 925150
256 639 529002
1486 137 93659
590 1735 621328
1171 2328 794537
1838 2845 499508
1909 2760 517461
865 1308 912996
1685 1243 322923
3018 2881 616557
288 2817 245453
299 1694 306076
1001 2372 752079
2180 382 966154
1954 2616 587263
3062 2868 363508
2844 426 630965
1324 1483 779463
1630 605 518906
1900 169 390261
1530 623 472962
2354 1108 242123
629 873 756074
1554 2102 565654
176 145 528750
2593 2418 932741
1047 1471 468426
2481 844 259016
243 1101 445627
1475 2991 927931
1543 2334 357352
1536 2379 879220
2291 504 116163
696 572 193167
2822 1645 679993
2839 359 233108
832 596 92878
1181 2967 770894
521 2204 994524
2486 1572 429905
1147 2761 478431
2346 2107 45381
707 729 872485
250 2948 381093
2061 1482 176111
2751 2939 452673
575 375 82138
80 1412 574929
1096 2496 318869
2827 389 27383
350 1860 832949
2018 3005 736216
2828 49 828766
316 582 754932
358 2230 980755
57 678 71089
2177 2845 567553
1803 2899 61640
1939 1309 683782
2375 2414 703666
487 1895 945727
1612 2146 246559
2534 2826 722393
2323 599 269594
1861 1261 812132
156 841 646038
2765 2623 315693
340 1440 748758
1571 438 788941
2091 101 590196
1564 1163 903884
557 1099 151857
245 2630 682529
411 2208 972441
1506 1449 168629
1615 871 456984
1127 2439 215583
1346 1407 37011
2656 1676 360248
126 2919 51144
2114 2542 488574
1916 1636 481791
2010 2560 729788
2327 519 97461
1207 1237 528494
1830 1257 134833
1838 899 830507
683 1663 40784
1662 2446 726874
1888 2242 706367
647 2567 582658
2354 1208 663724
553 531 249099
785 1992 507517
1300 1502 738873
1175 571 354367
846 2316 803631
1830 2081 550472
2711 115 237161
342 2780 135803
1337 2958 977736
77 2379 337404
841 1075 235299
1603 1212 296498
2376 2228 39973
205 1734 669677
1953 1066 583299
1255 1536 680249
1353 3071 445132
2817 2499 444314
2775 537 28662
2638 640 978991
1765 1291 76873
1105 243 61492
2009 2052 561496
48 2392 904621
1690 1574 881117
2957 2502 722382
2235 1868 861819
656 9 779208
1123 331 69317
2172 2579 227624
391 1442 195176
201 2803 471766
1140 1898 14175
1376 103 187907
1163 593 911372
3027 274 546429
1349 2357 790897
1737 1945 494253
1639 1192 942047
1298 2351 209517
2780 2525 243389
2264 1269 497408
2909 1199 293424
640 211 505656
2616 846 860623
2848 502 835098
683 1928 61764
1506 425 872991
1937 126 114376
2172 880 191482
1472 2610 444056
1681 2276 172596
792 1475 81238
2187 1106 932432
62 1616 451255
364 1532 976744
410 130 617770
1816 1256 843564
1989 871 691895
143 1392 842735
1722 2101 371074
2369 298 692020
1361 1059 368075
2525 1684 211706
725 356 923774
1127 1126 645547
2932 623 279291
2437 1174 474228
1596 957 561142
2253 605 670114
2987 837 271446
1348 1845 357996
2486 2470 878022
2629 1536 442760
1349 2067 571348
1660 2801 140803
2581 1208 613331
1904 1891 173293
519 516 129345
974 149 700320
720 1860 975882
251 2021 591873
280 2867 481492
2068 467 306287
1180 1430 199617
872 1438 106327
1998 403 971583
982 2515 346672
3057 1935 707964
2743 957 854287
789 786 740755
1166 248 118580
1803 2311 42143
2755 2812 769579
1169 1567 528844
226 247 646462
2777 1148 392440
652 2563 869985
2860 1076 281916
1753 2213 978788
1814 1594 91439
1930 533 415081
1970 2020 934479
2324 1124 673352
2667 347 635537
2024 105 349054
928 614 793759
1421 1953 802746
823 2769 69553
2473 2310 212810
1139 2928 197352
1576 286 69229
473 2078 277515
316 543 538343
2195 1675 409066
2878 707 493707
704 2561 213054
2845 1800 20067
1569 884 499466
2068 1473 159872
1843 2506 387981
1406 2644 852296
1076 646 730034
396 2144 482706
2286 1151 752308
2145 826 209881
1078 919 987650
41 1843 187230
860 772 24031
1520 1797 933377
1519 427 614707
1241 1140 820858
2092 1974 216973
547 1987 144357
90 1771 176286
2326 39 700130
987 417 47314
396 1503 218019
332 2010 556836
1724 683 451617
1057 200 210799
899 1771 561394
1943 702 869024
891 418 680928
1226 207 203793
2463 1935 145467
763 1227 836181
2424 631 820350
324 1638 165265
399 2851 910970
1364 1535 149583
392 2343 349304
1183 2436 254411
2286 2631 414624
1671 453 898791
2704 1169 992997
1967 28 958609
2765 1421 215386
115 2518 469876
2858 1735 726002
2190 1275 826261
2144 2891 408958
1316 2767 330223
2797 2520 905243
1352 2949 4345
2908 110 220854
48 1257 844922
2948 2852 331758
203 3022 71767
866 417 398750
1249 434 60667
1006 1908 192937
1779 2505 805424
2611 2171 316205
2593 2267 369806
1491 22 288273
2078 616 534949
515 2580 271656
2553 2448 800347
892 2597 496065
427 363 757706
2491 2227 909111
1982 2456 71836
2580 1788 900321
2618 2182 963421
626 1082 858247
1455 840 201029
480 168 839480
1091 2530 191618
916 585 289211
199 2628 236072
1469 152 676517
917 2782 748334
2337 1180 292573
1944 1194 255482
1643 606 273673
2116 791 841809
1637 151 302926
945 2804 116590
3071 2557 343224
2046 3021 550262
317 473 222412
931 19 637191
2455 15 984931
2460 1434 731279
1341 1574 401424
2434 2041 580718
896 163 358174
1911 1149 88722
1925 808 98308
1075 1291 928953
3059 980 481813
66 2477 981300
1422 1304 815791
596 2232 124586
2028 1214 853761
847 2843 297649
1754 2446 358969
2251 99 471556
2747 1323 558742
2168 2478 642247
121 2090 686864
1949 24 636761
2541 800 641168
2529 1871 81134
1203 1653 970443
283 713 706348
1610 1125 594532
1865 1001 357929
2036 1858 364396
1051 1361 689506
843 690 671100
1267 2193 585650
2119 2754 272300
2263 460 785484
2287 840 457003
1449 2920 928368
2100 1186 249653
1600 2035 323939
2019 2157 59092
383 2071 114150
187 1197 391429
2954 1230 465195
2420 1052 444730
2738 3078 937605
207 2424 942403
100 597 41916
2654 444 800708
82 766 652090
1605 1948 223688
778 1084 832790
480 73 495611
1389 1906 720692
1756 835 343570
1115 303 791136
1971 1162 619355
2440 2353 537258
2152 1175 755701
3027 2393 388952
1188 227 372693
1696 2308 95654
1233 2041 539438
802 2261 989820
1507 2485 605099
1992 2142 817063
2889 2413 294907
1867 1570 811724
516 2243 21373
2470 2085 247661
510 991 962705
2655 2114 209635
2572 46 314671
527 690 62809
1939 1799 443631
2610 1026 210988
72 2653 919845
2138 908 131487
29 792 127835
2039 2696 705219
80 494 815501
961 1477 554369
2932 555 193036
2692 2634 332702
2028 2839 477676
1854 2242 763760
935 917 382545
1234 852 44583
1299 507 297177
85 1812 942155
2320 1872 195078
2857 2234 634728
1170 19 995872
3069 11 102855
901 2113 400552
1709 2672 275730
3019 2629 179738
1001 2497 484623
1777 2419 791838
985 3070 469645
1798 126 780931
2719 2129 769708
2755 440 427108
536 969 870865
2018 2505 280543
1673 3074 664797
2948 2391 977799
2811 1070 868242
2050 2885 571648
400 2045 702379
1942 409 999014
2369 552 93740
2913 54 654043
2426 2028 775657
2994 1677 436628
2518 2757 909702
2382 1001 724897
2146 650 300440
2240 2605 59590
2800 1009 552261
1085 2117 850195
2216 2305 295751
1479 534 64444
493 2803 318994
2854 2218 615653
2782 441 254739
2204 580 549773
2551 823 979494
1332 1623 902867
2927 293 324132
1362 1377 993752
428 1625 673638
2310 2934 170090
1189 1854 24485
69 1628 831744
932 1888 14344
198 1540 73188
759 42 516991
1624 1315 40310
2113 2336 93447
1594 1225 655966
1714 475 742623
893 378 842888
38 3020 45919
1484 2347 345831
593 765 437038
652 959 656759
2505 1293 310139
1607 902 415843
1170 1292 633294
404 2787 212541
1161 1693 433367
1380 2241 327460
1235 2963 989271
287 2897 219977
2571 1629 434767
705 1674 879861
1664 2400 585870
2933 2680 570816
471 871 748310
293 379 10625
2486 2630 804915
1616 1064 546613
2576 1282 281506
2354 1112 157386
1467 3048 87955
2733 3051 394863
1571 1182 822205
221 1880 393596
285 2895 180611
1975 1872 226627
1204 1800 596398
407 1585 690852
2314 2657 952095
1319 1068 174915
2067 2209 861353
1432 2944 997676
85 2978 864142
2930 1327 189353
2552 2990 503586
2679 478 264779
2865 2489 574328
1903 109 57931
3011 117 641192
2573 756 690649
500 1984 700406
1586 480 970927
2725 3050 913870
941 2955 358175
2178 2819 102695
1291 1433 865868
711 3079 50095
559 2495 590118
2789 966 526306
1708 844 47329
703 456 167245
368 698 572622
1118 1756 61602
2470 380 570774
2754 718 753560
1997 950 373666
1037 1662 840395
948 1041 681576
3063 2617 34561
2034 1301 169892
853 625 767004
2910 1848 336002
904 1739 889374
3060 30 966349
1812 190 106625
2750 958 280035
1355 1230 770304
690 2000 865741
34 2979 227407
1942 978 335346
1253 1334 293696
31 38 561282
2294 666 234390
516 3050 438757
140 2255 297440
2281 1094 260253
1794 954 631172
1184 79 711496
121 1823 420280
1731 1532 840031
1040 2063 838051
205 1961 543978
2133 1134 580881
1532 1543 148074
1959 1674 786518
1811 1144 662442
1424 1565 722450
1461 2444 23250
2980 1058 212922
623 1909 276220
2201 1527 903904
2080 2630 223827
60 1023 223854
1486 866 232285
2779 298 946759
830 1040 436929
2712 330 18214
1446 192 297618
1376 2072 872891
2115 260 198663
289 282 620913
1690 1557 590456
3019 1900 428900
969 350 147364
1805 1158 176346
345 1581 255032
2686 1383 39366
1762 13 774292
1708 18 646608
1298 2782 36238
2148 201 335959
1176 1481 695046
133 2986 605319
1990 165 92805
2092 365 356598
2596 2340 922571
2367 298 706416
1562 2150 112723
579 2939 648459
2040 506 96409
717 2645 478327
1303 2365 185973
1145 2832 816491
2270 2845 225409
2747 289 214862
1712 602 106621
1750 2665 254673
1444 2444 146546
2721 1884 251313
1682 1601 450734
2630 1758 68612
2635 1291 768824
1972 1210 513268
877 2239 41962
2644 411 802491
2013 1420 60342
2688 371 507392
1062 488 420287
1184 1980 56398
2851 1518 402671
1447 2794 930690
496 1981 72513
372 1332 929127
710 1104 408317
1654 3039 910729
207 2611 410344
515 820 969244
2841 1252 346637
30 837 167924
2260 2276 272486
2093 671 970506
2307 171 390227
2280 1789 619603
1283 2650 357210
2844 839 990102
2262 974 56094
2440 1107 996768
1314 1491 64734
226 910 431780
2058 827 243128
954 2928 800321
1545 428 639885
1974 1969 680583
1520 2774 654257
2564 1129 203842
1921 1945 886032
2432 1699 221374
1745 2892 675292
431 2453 748562
1416 1093 432148
2127 373 961557
1607 316 801478
3016 727 347460
1405 2848 630755
680 3035 76369
2032 2598 649412
3082 677 360430
2524 755 549231
87 2836 688827
483 1375 841235
3067 1632 975622
1954 1670 780400
586 485 492823
2541 475 804643
836 86 145987
1644 1338 115703
2808 2098 608418
2532 528 765865
1204 1933 668662
1167 1742 439888
1357 1949 626269
665 942 939435
2223 752 448610
1878 2338 482122
1093 495 913512
2527 1435 210568
313 1401 108843
909 1507 589986
3080 2126 80246
2040 2550 675120
528 1625 954041
2695 935 905340
242 2751 921061
476 2481 254129
1962 1162 446016
1388 3011 899404
2870 62 281986
1389 990 565546
2089 1818 750397
330 2522 474436
1266 2825 405406
1149 2512 476586
1213 2065 107104
1462 1342 811968
1194 2265 532086
1360 2380 18950
1478 1593 577380
1111 2393 193160
2323 382 230722
1883 962 570371
2715 2605 323764
1953 1060 816988
2669 838 281023
2033 630 567885
1465 105 613829
151 2400 329369
2677 2811 225359
1293 1165 187581
540 2225 878415
1927 1666 685727
2738 2580 448689
2078 367 906165
660 1692 769056
1478 269 137566
185 784 32957
1236 327 126630
1920 1170 282137
2527 712 73097
259 2558 82053
2431 2006 681888
2506 2756 969176
2174 1000 932579
1550 1991 976528
1964 1689 853061
1097 921 238653
1711 81 649092
781 44 247110
135 1117 74903
2585 819 606811
1582 2621 845939
1848 649 281617
2873 2598 695353
1894 61 363156
2142 461 807411
2655 344 243192
2705 1141 294468
2598 907 470983
731 452 741338
1184 1933 149144
1149 1772 262526
2789 2709 414604
469 2241 526543
1405 1944 577687
1924 1618 645867
2406 675 48624
1597 2437 452336
2805 10 160121
2485 295 298280
1300 983 484485
911 2276 138988
1776 336 205763
138 848 137854
1905 3056 289409
448 2566 124832
798 1109 478514
1489 1385 154049
2926 7 227440
343 1344 887645
1395 2204 641194
2822 1209 947448
1270 1124 302638
2241 679 497004
1231 2894 601293
796 39 276323
614 2218 917671
2771 512 104820
1838 2970 76351
169 1475 411713
2234 409 359683
382 78 127707
996 29 749211
890 385 430767
2553 1031 229555
2570 1071 511931
1232 2661 613172
1954 493 276583
839 1648 961239
2246 1019 438949
2012 1235 996336
1013 372 707425
2743 767 932577
2848 60 296641
2057 2429 714293
2646 928 568918
935 413 669210
1822 156 574464
961 497 175935
258 1834 77271
