3347 8161
726 1475 525995
1149 879 412567
465 1541 690582
879 168 757806
1997 2484 910132
1243 2226 307591
2257 1714 135668
1981 2183 815725
1217 2567 348145
113 435 185169
1604 3054 993891
2993 263 938461
2090 751 493201
894 2976 731983
2791 475 182379
3009 534 889855
217 2219 352547
3297 1977 131067
3201 1240 60462
13 3044 310651
1999 2036 868391
58 2218 578490
707 2156 855128
2240 1124 1222
1427 994 938824
1327 1049 337759
2183 2417 277770
1850 1299 511915
2165 1612 589055
26 91 602725
1541 2457 390510
3047 1188 92701
3251 1878 268634
934 1406 4931
212 3125 57495
72 1129 797588
1811 1494 841686
2754 627 572748
2915 3151 191628
3010 805 828839
2059 1804 171339
1934 3206 740223
1397 245 210640
3203 2043 756638
3086 990 545000
293 2943 917468
2726 246 294853
528 1047 710518
312 1721 951764
3147 1966 600176
2829 1969 462386
1814 1744 437488
2205 1715 124111
681 194 765288
1557 3157 410111
1084 1788 303416
2242 622 112180
1821 2904 742551
3323 1817 123549
2931 3183 613177
1287 2640 577487
2558 1904 625294
183 3297 387051
2681 1897 829095
2456 2446 936887
1488 1280 703157
790 1820 457367
655 171 589632
2227 2751 282888
566 1875 136400
187 1121 29319
204 2956 751256
1106 736 465326
2269 792 840037
1528 2272 237763
2911 2851 449945
2053 548 691901
1614 579 552541
3075 1546 107931
2440 204 627442
2280 1339 237724
2662 2488 225222
545 2494 261193
353 2896 497278
1289 1228 19396
1632 6 807947
3238 1957 225262
262 3211 428081
3108 2684 858948
1759 1371 750815
1118 668 803800
2971 2523 730906
297 1998 323136
970 1523 278835
1441 3321 252595
2864 219 804970
3000 722 559143
1090 2086 92132
1617 2117 250771
901 298 687389
2084 1279 222546
493 1257 807108
1564 1098 199132
1272 1640 107429
1750 3192 759064
156 519 36758
2882 1757 948537
2221 1766 158265
2024 1176 18113
2110 3325 620404
528 2401 243705
3293 3186 535394
1940 2769 97178
1202 197 492301
517 970 321736
786 1388 762481
2893 2898 418124
2109 1155 17291
112 1682 657625
2543 210 22584
2429 575 735804
809 3347 287232
1379 1480 164821
276 2963 945000
2851 2758 746565
2251 2027 357919
3121 3059 568613
1026 2427 863992
967 2319 828443
1873 2677 488854
205 1900 725098
2823 2305 900039
2792 2366 850201
1840 2825 439358
930 2207 744440
2996 332 748578
1795 2275 76303
8 28 208842
1883 2298 433648
1744 2779 207011
2302 1774 633947
2873 1004 563907
589 2671 456259
2552 2305 418247
1331 3252 248859
3192 1108 679194
1927 1239 803832
2667 2223 383115
161 3126 915475
1933 3253 154197
1895 856 363384
1463 1138 929916
2479 2417 598794
2085 2257 102748
2545 314 794980
404 2435 942035
2011 1656 997521
2195 1898 100058
1982 2222 548759
1220 938 872679
1685 1830 945497
664 2568 353928
775 3011 324565
569 171 135441
2581 865 720554
2908 368 967154
3128 2419 389859
1322 1480 686748
3209 278 350843
1648 578 383560
3338 2388 741017
548 36 668478
1119 2520 941917
745 1375 493447
2713 133 868834
2633 2312 198236
859 1657 316624
1548 1405 384468
3164 919 314267
1907 2825 293597
1570 2258 758756
1042 902 677350
3346 928 166441
1115 124 604059
3142 2821 33691
111 964 884637
1527 697 415270
2648 1998 198784
3227 1309 271700
1647 2882 434588
607 1423 791888
816 1146 754345
1248 1218 454725
1699 1572 125857
656 2044 657396
493 1389 123273
1164 1316 73250
1686 2150 644396
2954 2464 279952
1047 1545 913132
3108 1923 314744
1452 1483 572503
716 1476 463862
1410 1453 348219
772 1312 913834
2002 1235 603986
599 2318 397166
2038 3019 623663
1509 561 418887
3083 844 36455
1331 2762 532667
3202 1368 391879
2940 291 657350
774 1098 15301
2744 2841 312943
3004 3250 1149
2957 44 767437
2133 2820 423167
736 1724 968682
1198 1690 917221
1059 222 551323
1400 3137 249893
1025 3111 35666
271 3180 900494
70 172 319671
1362 2595 87528
2326 1906 156400
2656 605 430230
541 1447 844648
629 2460 562774
1466 1911 565620
278 1716 800726
1229 1767 200199
179 67 635322
3034 846 224137
1541 1128 485418
692 670 424082
1088 2982 354771
2628 444 36459
3196 853 707799
1970 2535 1478
85 2199 908122
238 2114 325782
1684 2097 494009
867 2767 174946
3313 3081 531099
2081 798 680451
1043 155 471687
507 1683 299748
566 1433 716674
2848 551 920989
3060 272 441110
2137 3211 793639
848 1152 333214
2367 948 220994
257 2041 226945
3251 1667 894348
3243 1283 805878
35 2510 994693
54 1712 37156
527 924 823279
1202 1030 512330
1581 1845 598070
3046 1301 848357
918 528 710647
2829 1330 826726
418 1249 118090
2098 2182 570346
2330 1893 784759
1705 1094 824069
275 2842 376038
35 2230 319208
1968 2519 973273
2298 1087 794206
2446 1012 875978
313 3205 755763
20 2867 252108
1680 845 722657
1810 3241 195026
1511 880 244442
2163 2283 567635
2341 801 972239
289 3084 79228
1900 2065 286884
652 1025 695522
1559 3063 801318
769 1091 300732
1121 388 273125
1179 742 7062
367 1076 525586
3235 2267 47741
1221 2236 602361
854 2120 384295
833 1890 357442
2102 3131 290481
2364 2392 801591
238 2895 408149
2005 760 845287
179 335 320833
1522 3011 942820
1145 3055 833255
2739 2994 26929
1756 3205 930007
2506 2204 674540
2919 1695 201673
2130 2146 497678
2896 2717 310267
1952 930 589498
1379 2737 290151
1662 2505 906397
1268 2833 755956
1788 648 223156
1188 3311 732754
2706 1133 824583
472 2605 424467
130 2181 103526
2233 597 566860
1593 3302 830246
2638 1660 510174
2743 1700 439226
1556 1824 381109
3069 1811 275293
1027 3112 511793
1034 2185 760802
2037 993 103653
478 1620 304835
1976 777 837913
2197 398 154880
3191 2449 544598
3268 1991 666175
2273 2314 52781
3314 593 465960
1346 888 753697
2019 1606 706366
3173 2027 578378
2268 3323 832813
1983 273 860685
1915 2813 735563
3235 2424 961401
2187 189 284631
1994 1696 895793
396 1086 413693
891 2110 758535
2813 1823 145400
496 1899 929211
1191 484 319008
2380 459 174431
566 1587 907957
3056 521 4748
2732 2510 80402
1968 26 984090
3088 1245 588403
3091 2275 64012
1303 1247 57625
491 2054 164742
1134 2450 37933
3187 2070 560252
1664 2320 325686
660 2177 173266
2831 1948 608383
1907 1846 491952
2145 897 944094
539 1616 614618
108 2338 174234
3037 1180 248108
3095 376 927940
2048 3185 144555
2827 1253 488511
2803 590 249671
334 2648 530012
1021 2993 119267
2579 2546 919392
2500 449 59488
3152 161 984924
3152 2294 508015
1634 1451 122669
2912 1844 211560
1051 332 480857
1281 1991 705354
2179 2710 667320
910 1186 513427
2449 687 535997
29 1889 714004
1238 1846 879385
1945 2850 864121
2294 2210 356705
3092 2834 457065
62 697 288563
1602 484 400357
608 1681 40997
874 2477 798259
2031 2479 700228
2046 1499 525166
1053 1669 611475
1229 2904 391016
145 1654 828515
1680 2882 868411
29 1763 652868
1949 2348 444775
274 495 335268
2376 2635 239580
333 2953 486923
2651 854 217307
719 962 267992
450 188 686157
2968 1894 802132
3024 2162 614956
1132 1709 162392
469 2206 485422
46 1850 730220
2393 397 264099
2961 2316 216753
1201 2625 598359
1533 530 866453
3089 1370 133937
998 1299 312036
998 2008 252099
2477 1783 561850
1901 2676 952814
599 2379 883358
3244 1076 183233
2200 2092 84229
237 2979 350232
1871 1301 329237
2731 2195 907567
1130 876 998477
539 2914 900507
3154 953 641426
1200 1325 782299
1128 2106 831293
2369 1566 266324
457 2722 817773
378 1119 499312
565 2879 886721
514 2509 427731
1178 3170 817791
3056 3029 916836
2413 538 924938
1911 3062 892909
1359 658 134480
2021 2410 617637
256 1283 610679
837 1828 559070
1075 885 864476
938 1743 928860
464 2384 8218
549 3009 505852
2384 1511 38721
1322 1172 613770
3036 2367 420363
1139 11 226172
1929 1708 15215
563 3330 702004
1283 2625 225886
1763 254 869285
1369 364 106549
3177 397 932259
157 2174 53267
2204 1992 598792
1442 3177 274836
519 82 819110
2730 401 304938
647 3052 364864
965 2964 134728
2919 3104 126490
2050 2442 397815
1977 1550 816538
2458 2796 379512
2890 261 925361
1468 1814 403126
2555 1446 992156
1310 2087 4469
2232 2534 200063
2255 1383 217643
2016 1624 469789
24 1695 984169
35 1699 360861
3159 3327 151455
419 1182 29168
2183 255 84364
1594 3335 16793
724 3222 224836
650 1207 816219
201 3017 108579
357 662 80427
2579 2286 343216
1957 2336 105196
1510 1493 349848
3267 435 85801
2100 3344 727141
2366 2600 738837
2666 2349 817315
1854 2271 99321
3035 346 645416
3070 2264 707953
2857 3154 904844
2750 1648 697663
1117 1136 870428
137 1204 608729
206 2217 587337
828 777 314097
559 2101 382045
1132 598 571083
1726 90 945858
1841 2018 907769
2181 1371 224935
1428 2681 848975
1380 1089 93816
2380 374 823090
3246 273 91472
1686 195 683497
743 481 642494
532 2435 488189
291 686 621932
1281 3092 596831
1588 1815 754659
1677 1467 335416
845 347 478538
675 417 260362
2036 3159 243821
2041 2830 29391
2227 2881 554076
2843 1022 887295
2659 3267 357920
652 2623 354498
1755 1119 920490
2342 268 11380
2527 2309 631142
934 510 996915
2384 2369 265142
2784 3191 223294
1077 537 686416
2770 2372 786720
1058 2484 519834
359 3114 278846
3305 1663 48098
32 954 980797
2607 3192 632356
138 1596 575486
3208 2550 456952
2896 2102 740521
1584 575 918225
3101 1178 722805
2699 2934 844431
2405 1450 382018
1828 1015 494883
1 104 772032
3048 1724 817548
514 468 416510
2713 501 948490
356 2319 955225
128 2999 858314
3089 854 939915
2307 793 533447
3197 880 169163
2532 948 758555
258 1990 639352
1712 1574 450751
134 3065 652343
896 2373 896351
1414 1166 707654
2164 321 12535
565 1722 645220
2982 1323 634901
355 891 739176
30 3155 806213
2764 2206 917923
2550 1347 507709
2936 936 56718
1844 2765 841138
1785 481 511175
2271 1331 999234
1799 28 915577
1319 794 66142
3067 1962 615056
934 1312 173246
1754 2274 898609
1648 2185 734066
3064 1938 17142
2529 1947 36977
3275 907 663838
940 475 452851
1439 2446 278141
916 3045 642
2944 1409 752338
630 484 430355
3345 1356 560415
789 496 68859
1743 2983 358332
112 2773 62249
188 1736 790512
2409 2922 791637
1066 425 655693
3204 843 148145
700 3240 271730
300 2298 466079
2771 1496 963121
596 1674 534812
2902 710 11865
2861 1854 646828
2632 1602 64560
1194 1529 879767
2604 331 902376
2072 2276 132639
2849 870 230668
643 1962 762838
582 3077 884717
2004 1563 730660
1617 684 925442
878 2299 320686
2717 1149 907962
2387 2369 683563
2265 8 201758
1435 2190 577324
2984 2964 438796
901 1378 960288
2662 2901 457241
2651 941 291042
881 871 705553
1163 2834 365409
1744 1231 897076
1365 2086 68123
1960 916 570796
206 2499 607175
989 2183 475519
1366 2903 630242
1983 1038 473399
2574 1671 469395
126 3059 911199
314 494 766796
3322 3272 252786
359 1956 836366
1484 2181 850551
1110 187 641720
2721 421 237056
1524 634 849394
2374 3290 543658
1812 2001 28058
424 1681 957484
1863 373 970879
483 2189 881218
3276 2527 513141
1327 886 700466
691 827 201892
2216 2597 759042
514 3002 398671
2776 1543 715873
3150 2360 173413
1159 696 70661
2142 2546 322672
2461 1684 498482
1734 2724 25727
3277 1936 100423
2780 3306 190703
2617 2087 791694
184 2307 993833
1861 1295 157436
1893 1558 175899
228 1238 955345
431 1767 39783
3037 1960 663751
3014 164 751068
693 2234 292143
1164 720 349057
2617 454 839355
799 1776 894202
484 2201 114040
1782 3076 436945
425 1522 527065
2501 2021 892632
2084 1576 185873
706 1599 15175
1284 1999 806634
1290 1965 133171
2536 1369 828635
1575 272 260073
3084 958 356221
3271 2288 398833
1221 580 540005
1657 3182 125054
2415 1022 435515
3233 3282 236761
2530 692 234365
2622 2189 215712
2678 2277 599859
830 365 628359
2284 2878 126288
2515 2618 10480
2635 422 950100
1024 3234 918638
2410 1379 698199
1768 1757 804221
3339 54 696510
2408 199 553387
3047 1023 875976
2070 2531 870223
2420 1501 977350
1428 228 28309
485 1671 530211
3322 2176 217848
437 1082 369732
2795 727 427756
2339 124 55026
1650 888 471176
953 3172 236122
223 2992 714045
1535 2532 837674
1259 1155 294584
1920 2049 981845
1144 2736 673308
1551 1146 918055
2885 1934 50446
1823 2726 563079
683 2928 858913
2110 191 896217
1153 1766 63203
2012 1742 495964
83 2468 476646
1088 2627 634699
3262 1911 931228
3298 1300 274731
720 17 415683
2604 1318 520915
2624 2530 195641
1732 1226 895986
946 2158 452167
214 3290 334525
1343 2067 814887
2401 970 351026
687 3230 296702
1520 1926 332671
2837 3094 277073
2250 1897 232057
2335 1550 430642
2749 1050 722130
485 2973 912423
1509 3244 117840
2302 1385 495239
1668 773 926123
3345 655 461107
2415 753 36571
137 3019 134741
707 70 218221
1873 2334 921591
780 1366 926445
828 357 41861
2669 1508 809922
1208 1249 169485
1546 2174 544596
522 1707 250524
20 1337 671627
858 1880 648961
22 2000 974247
1207 2184 656547
1591 2831 248456
2065 696 707250
3245 1037 495191
1196 1098 972779
1657 963 220158
1578 169 795171
641 990 738856
3088 241 898292
3280 1769 445191
1439 2064 59866
69 2436 655356
2160 2925 386711
940 631 285872
3303 322 932341
2181 2405 805084
3245 3214 781292
3226 236 852055
1446 2376 966618
67 2378 327040
406 2451 517233
1738 2807 939453
61 3000 77324
1155 1506 787519
1989 36 788938
2554 2576 3716
2857 686 841316
2709 1617 82412
739 1172 275582
793 2273 672273
1790 1725 456461
2639 1931 611046
2741 2034 469377
619 1408 436131
1968 306 530095
2531 3319 779572
2205 1136 841708
1295 1144 632121
652 874 442794
888 1962 544250
626 2136 990274
2695 1268 594800
1843 214 222826
1335 796 520946
1468 1895 690524
3096 2002 653371
672 2541 66880
1796 636 659620
562 64 344217
1949 1554 799676
1305 26 285867
1886 573 699624
1248 2881 606821
2680 1789 342663
430 1973 194661
2348 144 513736
3090 1896 143233
1922 2692 37676
2658 2542 390240
1952 1968 200807
796 582 533466
404 873 160372
43 2061 411479
905 2667 454445
2825 310 379824
1718 260 149774
2977 203 655364
2271 66 673971
1227 2042 326860
548 1753 87784
2937 3317 176703
2413 163 265543
1994 1168 996734
2997 2598 685645
836 1538 794403
97 163 677318
2304 589 893230
2303 2530 288723
145 39 67357
1493 994 378191
151 988 154886
2419 1403 528354
2484 725 14031
1572 1493 35166
2014 2192 935675
1971 1095 290045
2526 3097 743328
1723 1345 178955
2545 401 867039
3185 1394 903447
1069 369 831831
603 3109 186432
2461 2963 549363
106 922 917645
2042 1166 642605
1609 2356 215817
500 474 99583
2876 1029 120324
2527 1835 200284
3020 1221 101063
2505 3039 159896
366 2992 447393
1722 195 155931
790 651 978077
2310 1958 396201
1599 2699 588219
1753 465 258945
1215 2545 941664
2593 2938 551744
3108 1580 707683
159 106 218220
547 2869 199308
1373 504 351785
665 1488 486044
3341 1218 114788
40 3287 832008
1675 769 617896
1982 10 268018
674 2223 524458
509 2929 730555
296 881 959111
629 1017 630650
3175 3133 479651
889 1066 867871
2148 1331 993109
2590 482 39599
2744 1133 893880
3157 1411 358679
2049 764 838253
814 2284 296213
2257 3061 286584
2703 738 687788
725 762 424537
2401 2955 403000
1595 1148 107453
2371 489 971189
2512 1971 418956
590 2122 80087
1059 2423 477932
279 2800 963035
2141 984 506620
2951 254 679159
1674 91 86544
2785 331 211571
1484 1702 480882
512 1939 524251
2292 2942 760523
368 830 163004
1602 2279 943843
2257 2376 334547
622 2173 539315
2069 1608 38322
862 1437 204968
3137 2156 252260
1568 2532 164448
1020 2635 887785
1279 2546 973660
1673 1616 386508
810 1964 839140
3038 2828 405460
3085 3182 874194
1661 382 668335
1143 288 112777
1613 2789 296043
981 2789 619565
2190 51 528397
1444 2703 482586
1757 1285 106398
3097 915 175428
762 2808 334495
3205 616 661249
1483 269 588848
3303 2478 494460
216 2118 19488
3044 1341 262910
3324 489 355301
935 390 774988
1165 162 637702
2535 437 114535
3172 1614 687975
2547 1793 633109
395 2339 643766
405 2793 444824
3317 803 57126
3208 2857 423271
548 2539 806403
383 2652 4960
863 2220 466958
318 2505 18350
2730 2553 566422
2713 2583 677605
3074 1649 998294
1877 3339 858051
1128 2401 149355
807 954 744800
2839 1815 912178
2117 1963 756690
1643 2725 661100
1177 1314 971487
915 2212 305632
958 458 46316
253 1913 843706
2005 1042 793841
1540 735 721565
3265 77 484104
1079 1608 370751
1636 1845 40627
706 35 501036
2637 879 611355
1294 2643 500465
3090 2859 741697
2408 2725 457849
2336 1426 81715
1543 878 34169
560 162 898946
2010 1685 806985
747 748 167984
2523 2904 165627
1140 1574 472206
1409 475 77667
1143 1963 816389
1436 79 747146
992 784 299713
3034 1550 809119
452 393 613052
1744 745 865648
223 810 286672
1424 2157 521197
1778 475 870784
642 1958 197754
2333 2524 307068
1117 2443 485083
904 3268 786157
591 2316 303078
835 3163 432315
205 2584 214053
127 1291 595298
682 1833 851360
1353 1859 743054
2863 111 623997
708 549 410731
108 2017 152341
555 855 354020
1340 2651 802909
797 3079 733538
1463 2961 71512
2646 1684 276230
194 277 967443
1109 473 521879
1835 1875 826580
1438 426 628918
3029 21 408965
290 2287 557673
3095 378 607033
2342 2866 811956
2794 426 396494
2307 2326 840701
753 1849 412596
1173 3003 116227
302 1253 162508
3192 3002 35846
132 2111 721051
895 3261 683209
1751 2786 536306
2571 46 715089
1364 2710 43315
987 3080 474270
3073 1732 940764
329 1313 415162
972 2533 616075
2396 3275 934688
2738 1846 946015
1029 191 386309
2303 3058 488465
3085 2206 623077
3302 1749 490255
643 153 110972
159 284 999914
1706 2160 373685
80 1864 387789
1002 401 731037
1362 2532 231213
2823 1169 600458
365 2669 357473
2801 2130 169485
301 861 733955
2879 3203 295115
3060 1286 453355
1140 2848 442770
3244 1514 439017
15 2624 974087
1943 1830 600553
1221 618 646128
3126 788 341088
3162 955 784459
2717 1277 984437
1604 1743 408582
3165 1560 275202
662 2735 148663
507 952 687270
1334 1928 852056
417 1445 233752
1071 3051 381516
957 294 351319
199 1924 638714
455 1852 370367
2017 1299 871284
1502 2799 232019
393 2038 978987
1689 395 893266
1835 3263 130654
920 839 256953
3097 940 153002
1581 3026 493989
2860 2964 532671
2362 3265 261376
945 1872 696933
2913 2663 694424
2344 2719 190727
609 1808 318010
2812 2844 846749
696 152 214746
2929 3083 777456
1324 3085 875566
1669 2699 120351
3324 2339 480015
2809 632 158527
623 1565 32230
1332 2352 685735
3077 3223 998185
1062 1213 88110
2289 2546 399657
1390 1685 755147
3069 543 35324
789 2929 961501
1592 3084 827555
672 2802 337258
3021 2387 482879
725 1031 139513
1336 1031 369228
310 571 629394
2791 2616 520890
1227 3202 678184
897 1762 17834
3126 1194 107285
1234 14 105687
193 2431 420459
567 1740 699409
493 3001 498309
210 1675 537296
1904 826 118880
1813 2886 994638
2218 2134 506162
1834 973 436301
308 1213 377979
2141 2634 284779
2526 3330 279030
1023 1930 525195
3179 39 578818
1033 2311 656551
844 2687 381488
677 1445 156296
2162 755 688610
2441 927 297673
1436 1458 754902
76 2634 319365
775 1893 36724
1575 1908 317965
90 2657 464014
3141 10 308898
2227 223 777199
1615 1093 700661
2044 492 795040
1205 2641 4186
1726 138 458640
3184 1962 753101
2185 757 857781
166 1186 334340
1808 411 292280
1022 1930 999848
2822 1608 541337
109 1558 91055
3315 2012 873137
695 2189 885230
1886 171 642950
2363 1701 761675
738 2786 831708
3238 111 238909
3148 1852 111215
1218 722 768992
866 104 24497
2949 666 235651
1707 2916 721296
1409 1389 104716
1960 235 153980
2108 645 841241
54 2008 624535
2810 1656 101585
1373 1721 580518
947 2461 116877
2158 151 635492
908 1592 754146
2860 2349 352846
1323 3121 977354
1442 2675 269211
1137 2016 144612
1909 2420 8595
2586 42 267602
518 514 739238
1029 272 118015
1926 25 502296
1967 927 688669
2185 2925 615498
2460 1365 603172
3322 3237 25014
1338 1194 771753
2598 2049 844224
2837 1917 23262
1975 2273 350801
2910 1549 839592
1156 1434 419417
1263 515 514576
3072 1373 936239
2042 2325 969863
656 1612 509421
641 1671 311801
3165 3115 801908
2006 1538 907892
1081 766 466808
3021 3117 978549
1104 907 768726
2907 3016 857387
2949 2496 347233
805 2537 679968
590 1902 771718
2034 2888 39778
1264 1219 48579
2603 2006 960332
683 2590 824294
1361 2043 140264
1092 2949 859402
1199 438 774193
3336 183 270967
1188 2243 111863
72 838 50795
93 483 388242
284 2628 109335
2511 1758 254444
2742 673 830087
1321 1557 309521
3296 2914 543079
2394 460 567915
1026 1676 558756
2350 2621 535302
1775 414 944806
708 1085 835224
1993 2398 578903
2649 1414 201943
2623 2280 216287
2516 3161 920248
347 1174 811669
2509 2189 692470
2892 2642 90780
638 1493 18795
1174 301 344880
2545 20 945826
1791 1548 341787
1731 564 708570
3135 1804 507455
3331 2397 679304
2963 2373 643596
2549 2693 912375
1419 2351 876949
2664 378 592564
2022 3230 371596
3095 2010 990457
2576 1958 110111
2713 2857 179036
492 1106 890036
2834 2312 384611
1566 1178 72814
380 1857 683159
2011 2798 488965
3287 2633 389431
2442 1603 114600
1734 2081 105013
1653 134 334975
1603 1610 202277
3307 549 915808
494 3325 479677
3168 796 930653
2433 817 770286
822 1393 245266
294 2641 716687
632 3260 367232
1828 2870 712119
2776 656 945027
3056 2266 726719
1985 1626 647162
737 1264 282858
414 1435 937633
1417 1235 26549
1781 2549 231789
2200 1387 879366
55 693 747294
467 780 250152
1990 2953 800749
2334 833 822136
1452 524 602951
313 2109 503108
1124 636 573238
2117 1005 993382
2381 639 167972
1345 3285 406134
3193 2468 64088
1890 3220 83815
2325 1966 225500
3105 2169 521808
3277 337 672800
393 770 319025
2425 2281 235565
1213 2970 553477
3063 2583 16679
1016 1912 537120
1072 1382 100442
744 2667 783397
3258 2409 110904
2542 2212 772471
3335 1229 197729
3248 3195 775920
207 2708 718931
463 1447 690600
2249 1697 471169
2316 2923 527800
366 933 483678
833 682 706973
185 2928 813240
1559 3092 592980
3031 2127 479793
2540 413 697638
1215 2143 51198
836 1432 373954
3048 895 96959
1102 1995 450238
2731 2913 611565
2747 3207 383679
294 106 784360
1776 147 957421
2419 361 513280
2325 2465 324868
2290 581 227902
769 1309 903608
1807 970 466295
2263 882 931942
1196 1389 814509
1246 695 826576
1938 2655 272488
2412 2377 445441
779 2899 289465
1334 407 780566
1327 2671 887199
623 457 715620
3268 455 236489
741 1637 715326
2308 3277 567745
727 1635 733088
3099 1720 956861
2776 598 632716
406 1642 435217
3253 1821 714845
564 339 238799
1274 1162 705442
1591 3129 79415
934 2842 355800
2924 2372 654776
2264 2136 496045
420 1739 955031
1277 206 393677
654 2386 949619
2496 2364 215027
1875 2624 583513
2475 611 338455
783 63 605538
361 172 794815
3273 3257 23713
3290 2697 796767
361 2865 893738
151 268 768548
3259 151 814976
1160 3304 926032
2401 1660 18567
592 1781 227537
2537 381 524777
1598 1746 703029
1688 2842 359991
3026 3296 529644
2642 717 48504
782 2328 693479
1422 1845 459163
275 1883 820649
369 1085 739634
2429 921 869469
609 2483 959697
3177 699 13046
3345 160 444565
196 3347 339134
1413 2654 645204
546 2209 165415
3072 3199 906655
2944 2781 248478
2384 2394 926780
1468 466 472027
1158 360 995504
1780 2439 85181
1845 2962 755749
1239 197 805807
740 113 993961
946 1106 131041
3220 1348 470344
291 435 511636
165 1385 326870
1288 952 508254
95 1672 187913
3266 1694 44333
533 753 751766
3141 1791 627279
2634 427 797733
1812 1041 929287
2450 276 60072
3123 2327 427597
299 2949 182199
1659 3052 125412
2242 2248 965079
215 361 317432
1706 2798 379429
2392 2155 259341
840 2415 240002
1795 3246 385405
2380 1208 631063
1951 3094 420561
3302 2752 54797
1757 2384 435653
1416 2868 413849
519 1222 297105
2053 1809 277043
1157 2194 929064
614 1840 878920
1538 1905 18846
1997 964 9525
2482 2630 652956
1398 2866 332680
2548 1179 160424
1216 3296 407321
2971 1832 492227
2457 3030 801053
2215 938 932356
8 1937 521793
1440 1301 826542
3123 2128 604937
2894 878 48327
2718 1687 421940
334 636 430353
488 3090 599037
284 3154 23255
2481 2558 285006
2763 2954 673071
2910 1516 542627
753 1142 200340
394 1807 78676
924 2941 350283
187 1299 512082
976 1530 926256
2664 2677 113645
3150 2388 606023
1191 1650 361479
1760 2856 814256
2685 1466 753243
309 2122 666416
2116 1321 226096
1595 1721 556764
1215 1127 26701
2561 761 327
1375 3034 107608
672 1918 827202
489 2258 548348
1087 214 880711
3239 3136 354137
3126 3333 728135
2050 2430 359141
50 808 553053
1988 1777 826508
3185 1628 314846
1584 457 732537
14 150 260640
2320 975 819832
1354 1823 738223
1502 1981 928275
477 2321 174333
822 2143 567414
2037 959 379744
686 668 998972
2664 3130 862852
1046 2211 278553
905 45 929405
1129 1667 145732
2055 663 399121
319 27 391768
1746 2384 710460
1874 2979 579556
2365 2469 97941
1622 2932 753960
591 2881 737070
2062 1511 443867
40 3090 550512
1013 910 261232
2449 2048 525662
1882 76 98870
558 1190 393134
2978 1871 410326
2323 469 922902
1736 1480 962197
2436 1556 347267
802 549 525890
234 1377 312534
837 2754 890025
2253 540 706760
1263 1511 64644
2781 2025 984826
3122 2914 987149
1693 806 587466
738 472 55243
3273 2321 415746
2885 1082 902865
2770 1961 151023
1337 554 70815
2191 2853 27831
228 3060 329128
118 664 475270
1760 2667 846423
2245 1543 916546
3068 228 437645
1267 55 510307
3183 1532 69028
550 2921 489379
286 828 317678
273 2437 757439
631 793 22016
1663 2746 71690
2835 693 939874
2069 2086 387649
3329 1552 894985
