65041 140187
25267 49897 20371307
38318 4836 610295560
57129 11629 455520175
36742 9129 566006034
50694 50814 721326665
6661 1498 452740878
18587 57468 468241933
58789 42396 79246408
59914 56133 629617376
41853 7327 159154562
41893 60000 622499287
6073 59844 687165319
58874 1437 180528778
41992 35393 309206718
56292 3811 763433074
35064 44050 768385667
38688 42227 141678927
34076 12500 32610317
36600 53156 47307057
38143 62517 665801239
12805 39029 578369702
63873 37215 877541442
54131 57541 831779927
63386 1083 51877897
25309 32765 532302651
43181 34264 524960140
52962 14840 52083880
9125 22094 295925588
51156 4612 443158149
56225 9986 308121876
2755 31466 114238497
39376 19687 127030921
12143 11495 458438062
30217 11994 550930295
53242 36075 432146749
30640 26916 254655220
47015 33809 551131350
58087 42792 944513965
64528 32863 628401882
20346 39773 782585937
41718 9213 570572094
51644 37592 433395526
48944 60701 291923794
16591 29462 458843820
46906 52636 760158974
16863 35463 414584510
15256 2476 621220054
35771 19994 238137280
21353 19899 759537865
20309 37199 128646185
40209 22965 391967513
58340 6631 471266972
30807 26758 983211571
2524 43883 946874374
14606 28443 999358257
3119 6479 878754194
62982 15955 133012135
20257 640 748368488
20789 33994 413675353
34092 32758 246215840
56972 4085 530846496
28916 17784 659719883
48770 21619 679118118
15491 9600 811960489
1400 57052 436431167
39269 60870 28340556
55023 17896 48101702
621 45110 994372299
12246 6462 730391123
54142 6259 609750008
27868 57925 155819762
44253 223 976841782
53758 29723 458173235
21106 31160 197893613
30908 45747 726919783
7471 15333 911621569
45902 31697 458426143
34297 6843 308691513
730 23613 415048613
49650 30781 371054415
38193 17091 320286934
35082 54591 227720458
34942 50805 240428610
57386 3782 500115872
34430 22724 650716126
23880 41595 331516279
47282 5947 577292887
25475 5206 584926799
29422 18418 333615178
1203 34576 179129264
48684 20955 922510182
19339 15943 580455383
62861 6649 271826331
40880 48161 554640895
21179 45567 247247802
1218 24941 371643422
44856 62751 280019321
6862 33226 283809206
9463 35601 605519919
2838 63536 839465723
39047 35794 496746666
19147 3631 929704504
2668 46317 3018506
7698 32293 643363354
30959 24271 288122957
39103 48489 83722447
47557 24547 164664738
62886 46883 944377927
35041 1780 299512203
44448 29972 316672781
61205 42012 136116949
55177 50451 628804905
39989 52096 546855776
20107 21860 309785115
21990 27056 2852509
62340 42534 882647897
7176 41759 267523397
46274 1964 351580352
15601 34974 908650315
28445 20191 258658156
45858 38802 590780382
40091 57561 828925337
46336 20974 425670163
53376 59306 937173869
28749 16209 489445192
42301 33275 513012686
33265 50724 428933866
10012 33469 273310046
29396 50470 348806627
54040 56062 350449447
22452 33395 738896432
61057 6141 564743242
37401 55302 851203461
38351 1773 15826008
1653 28859 337906040
30992 14536 295321606
55152 18063 726827132
26442 23749 475509993
51276 20171 871135565
48512 3304 757957899
6554 55089 30621806
8203 60735 284120782
30848 56150 761515376
15132 13801 429436648
34339 48802 661748439
18120 11104 742609365
5816 3068 478235794
2257 59932 486108907
22029 12839 199460775
31205 9774 632466008
4267 21212 194545321
22402 64585 718753149
17552 25805 462920722
51658 34987 559765691
26603 22529 538151831
40466 8860 702421981
31412 8458 919834212
13909 23081 139860499
31239 11180 327587650
49047 60425 186496917
37427 41701 516698377
21806 51587 624395997
29577 45685 489450028
60614 13803 559326900
40736 52074 729059479
33970 31332 937385577
19112 1905 380031866
10477 43147 170807902
38872 39758 967008803
37497 36897 949360758
21069 55527 965759889
28407 56865 74394901
46552 8823 18044041
13483 13309 482229833
12735 335 169081151
46011 24289 641743596
30508 27931 377941481
47880 29237 229283819
47427 2081 591263116
33205 27346 583458548
51808 42997 649938721
60509 37831 116952044
53470 48886 227961945
16385 50647 540304348
48117 30091 94521395
14638 36635 592509229
40800 31334 260466286
19395 9913 353805859
5850 56338 772481982
45017 41790 179344431
32910 59934 840227728
31503 15482 375663445
7513 29791 501642752
64640 44278 129040091
38779 47720 187504593
56950 29053 549445853
5997 51371 323506087
13142 11027 128286401
44361 23903 669568170
4440 11421 736078738
23256 27442 538602930
51071 8592 584731520
13302 9027 709126289
45319 3900 497559348
30550 2321 770898478
46608 57401 520513069
28666 30653 422862446
38310 33240 617586763
14643 11618 864497988
46101 9221 208325419
16843 44789 406328954
11241 61162 461136352
34629 13131 745634385
44106 39149 748273025
15786 42595 344433374
58014 26963 653075645
34112 61403 79190843
28483 49512 256155428
2303 27469 483090891
13544 39824 495245184
57888 13686 456421416
12997 19025 551674639
15704 9657 408321242
7291 64722 157839386
52451 1776 475896304
25733 44688 569506393
32141 55450 46724087
668 38397 95223847
55697 31105 49626588
26379 15577 627033411
45752 271 351450981
63102 12321 929213891
26957 18017 133870238
56461 34387 801084867
51942 31816 464786692
26732 20851 659480407
36816 5099 683066915
58002 48138 977324383
31713 42991 901710198
51223 7940 588871621
10970 27401 301760957
6554 1924 601147070
12620 15313 152648653
50190 64034 679822672
62962 7999 20945831
56179 48510 890195485
16557 32902 475652843
22074 21998 552131290
57792 2813 829720783
3215 55346 556893009
62997 5621 795097536
23913 3248 81602114
11024 55122 731175552
1635 42381 316256302
35535 57878 471518094
29627 33184 37662664
8451 52032 483930828
23500 12013 65989205
53911 20245 174485291
14766 64410 768499599
5828 62047 68915260
59729 11178 605099229
13119 59641 2430055
1614 55231 403779291
24622 64896 823368149
12435 2623 238121375
20286 33887 467097680
53779 22469 898903140
50076 43721 616972047
4611 17952 157214266
53985 61182 423328508
53721 22599 779940875
57250 2378 602869335
43990 2698 771385523
50500 58018 308023563
5223 63465 723451239
11281 32674 110795744
31350 61686 619898523
7228 41295 298948143
51998 33382 31999837
31490 53349 779992196
58529 11614 965212117
40647 37260 328472435
41297 25039 349993423
29075 46266 396647161
42974 20728 183109813
46690 41081 482410451
25043 25937 672060324
32780 55894 889516139
57655 48275 526395012
3291 58220 496335001
40255 621 994322478
51795 16592 485968450
44016 34382 707794246
41527 18007 221944071
37172 926 847901594
64729 41703 394932940
33404 32021 461085960
42332 26788 81017613
7763 20067 760210281
11661 54780 396634360
13170 55531 106914494
4156 22900 905951547
35068 42665 674659889
6210 11177 531008371
19279 9691 52343775
14150 7882 768766917
25222 7163 781701324
24687 41714 122660337
8182 11202 536128547
40782 12814 72387017
41506 60544 734885246
48911 48207 469689951
40119 61571 811195179
44600 7324 434655140
39834 11153 980032499
42633 64912 723849767
11407 18267 639521523
14069 54576 36156058
64056 40148 511265525
30169 6553 451839119
43559 6361 385649824
59537 19654 311398256
18239 23182 774021238
25756 26950 614128479
18122 5063 138313920
39377 19712 127795870
43643 23516 897610457
4070 43820 437542647
50624 12445 759391924
15790 41324 356379470
56767 24836 405185964
62978 56549 548647048
12784 103 876881438
18604 10515 690043932
28762 29900 652198285
57829 42440 948418883
44991 43753 635159489
27809 784 200968144
11612 26181 641958773
34966 4596 548659655
11061 7101 327082072
24557 23145 424038411
6880 22627 814492972
6707 26470 982504533
43253 10203 707985707
37173 5029 386488165
48748 57733 969164353
64585 10963 153199124
46435 55955 220772112
15124 60815 731170260
62207 14038 659162797
20774 1723 619578410
42593 1267 528442338
4378 44107 360572192
53145 18981 103066495
42225 1073 599000350
55050 18585 476369347
26273 51040 84006136
34504 9026 973762283
1730 4025 762209014
13445 5864 18654075
46688 56340 849152468
39931 50672 447831787
51042 44914 111369913
44412 45717 64761466
33881 53913 959029509
51734 57703 888375468
1521 25800 733599666
32868 9035 447835989
30100 15321 639187466
42881 57807 10968137
63819 54028 910466750
38046 3972 176857655
6746 6600 539466001
54825 61949 892256655
58881 26085 714680648
38279 28635 39877393
44286 53410 416188305
47150 32660 478911309
25131 37951 803568314
7844 57614 980498717
63817 44221 622675614
11312 31924 91492914
32915 6190 783766544
48089 19273 273834635
16101 64432 136295645
53426 57087 718007137
48830 45830 339381857
43075 43497 385869565
2515 18087 279883797
63345 63908 62081317
19855 45325 967214449
50704 5882 975572794
51429 34444 630996254
59804 60850 727315832
63229 41373 473619050
30413 13191 569981205
41605 45112 525622813
15324 46094 242747202
58116 26588 784456478
9244 1390 534535190
17876 37896 997503591
1658 43357 941886707
48939 51936 319682959
21466 48027 135683127
14629 2688 558725076
54477 49643 928767987
59746 46947 916038053
3533 30209 396490068
25773 33254 742389839
52479 64934 139299525
15473 59500 611505775
50214 1582 610452786
8245 47240 713437749
54971 42304 525574469
39693 4319 200541021
48 64080 909739303
40630 50774 55485521
14145 9552 431513015
15748 58431 962259821
30720 55097 308624500
10504 21757 247188990
16881 50603 242148407
23229 51799 226581810
1580 15729 855603597
10470 17277 744623329
3749 25102 121379869
14944 30287 477754232
15929 51753 818473059
22503 36958 108889837
60571 33409 842632774
49275 37666 600934608
16541 45008 358532034
50382 40885 419353507
9864 30182 953567176
34630 6843 802760093
21802 19481 118600646
4985 64819 654523820
32929 50846 793222825
3632 5982 36334433
43277 58816 402079938
392 6187 883639723
22531 25009 847154922
7810 52760 760652198
5010 55838 849684917
21942 33780 986157894
24174 53309 335440045
91 6778 188619091
53678 22185 563390657
26381 12421 824143103
20296 36931 110751699
62101 58063 722661183
10091 9560 440548097
20590 39407 298348007
27624 33939 957981065
40745 21005 129500175
13460 3954 915177526
26569 6781 501578372
62388 61836 388216808
47362 57364 691016569
42635 25675 178638330
38528 7233 520895420
43530 24732 205262112
43680 50818 767778905
2696 62010 675046675
49463 34708 702965646
45521 28577 199974037
19213 16820 730907842
8360 13460 615807572
52732 35773 413812592
63082 33204 923415317
32785 13827 730224276
27202 13259 898346835
14858 62912 86925052
7245 41766 729560989
20977 28969 940796349
33082 17902 200552505
59173 40441 148006281
21784 58988 201596889
52588 11903 902966618
51259 32459 572930766
63852 40425 914916828
64537 120 355342876
11622 11263 957913282
18794 30048 890164026
23967 1963 146920604
33978 64468 784687373
8420 12158 958351395
45889 2990 461240919
1642 62319 629741244
52324 32572 315154862
11200 27513 526695065
31038 2388 948374503
28811 11029 178833521
24073 36006 513926250
10596 4066 317136980
24893 43604 340801804
2577 61686 105088885
50537 30456 310081841
18888 4291 896749513
24027 24724 49548888
40049 39341 919987205
39311 41533 455723561
3267 29504 116892656
27192 54646 561457205
770 59581 768388708
23262 64796 41346188
47164 1695 760108799
50500 18400 554579682
54376 10002 958593021
2918 34617 948229824
11888 59135 129604550
56153 42234 645431817
42937 30647 83933775
17997 56935 758980908
61318 43649 153265318
45072 780 532940101
25469 16085 175166763
57551 58764 160644287
59579 53642 773817383
10797 24896 455575667
58473 51337 466464900
56953 50976 266864112
57359 46016 107566099
43015 52484 270766066
19126 48454 458301849
51430 54417 434537913
40969 62261 541531472
31468 54340 28221954
13718 39013 295993310
64440 38574 161334092
34103 47268 47957103
53600 61884 989929104
30728 39857 812659139
42718 35970 26059269
47568 34348 878812133
53521 1362 288017107
1505 20629 343865485
28280 38551 231835133
57734 13190 480563725
53571 57433 467733820
29926 60563 239270332
30745 2804 763427626
19212 53439 294806554
36474 813 395749800
24683 7587 539019035
37809 53269 173419351
57850 31098 32800221
53128 19560 514316134
61291 2455 877263454
6517 24526 139512177
5190 47828 128084031
7627 32780 392052959
30421 22759 698870086
31167 14715 652977888
4512 18556 602063548
31630 31892 239692
42834 19590 292587951
43369 59781 449483426
58521 7706 615768962
11620 63634 711901985
37328 32346 624946826
45006 27893 295773003
27234 51998 954209533
50132 26584 508995444
1921 766 730846541
10701 64822 338329114
37998 1337 514192444
23472 17244 911464866
12182 9776 56529595
26190 10662 62591285
2545 38724 474436873
20221 43068 883576882
48572 14263 318022409
30237 3323 281064496
16114 24146 354624068
58328 290 233755817
56263 26889 258240546
19501 449 113311609
11398 3297 317362632
31639 10856 597090769
13135 61780 745901576
42149 44645 424834654
9792 27435 751761791
51840 37527 485795316
8456 59972 256526258
61816 18175 28074293
29364 51872 74826674
43590 40099 76508203
4657 61129 402533312
43659 20925 501255673
25891 52356 176931984
30429 31947 633899966
34712 24634 855567951
50102 33511 300815302
40120 13530 123624397
33934 4 392781424
64152 54439 346113752
57967 58822 703727047
49356 36151 776260935
14868 59579 405797429
12437 63720 466368919
12921 58164 386517152
29644 2574 55445722
61169 36918 635419426
62342 25354 726006505
40514 39433 517622874
13601 39421 655391515
32382 10810 635739958
37743 48487 386404388
51053 32372 31687759
14263 55550 588846586
10744 36623 39457905
62676 11677 921972118
55194 3362 883896269
32220 24383 939100466
5091 44413 178297192
20145 64413 8479039
61270 60343 329317030
63776 52594 188678877
13161 8085 360450744
33728 64115 287383321
52901 51097 663457959
15495 58004 877643947
2437 961 737336641
15562 64629 20567776
36281 5074 725509491
47833 6574 887851874
20130 51640 218437307
31555 24901 402546612
50588 61040 274558877
39940 56234 302140876
12329 50959 556604478
60977 45391 780935522
59094 41116 271998322
16897 15419 745168657
14917 22622 814875076
20441 51094 349279087
52748 55476 515064120
34695 59567 814588524
54047 4762 899564485
29026 24464 839042097
61643 45506 950820077
30163 46123 806827141
45103 56565 24172886
21076 2756 145345671
47407 17223 861846464
21427 22062 590633015
50015 15881 354381257
35016 60937 804638142
21521 57352 11188697
34122 34273 499328804
28715 53248 429851369
7346 26327 703644538
12884 64737 784883117
59928 26422 755598222
28171 32513 289806833
42891 31397 61883415
17129 34830 564398480
42358 64976 558179680
50756 3435 454341617
57453 29870 236892397
20429 25701 208720047
26321 4833 578309656
42374 41889 38097848
14100 16238 205297990
7604 14321 663969587
64330 15944 282445866
63448 40592 214515331
3250 47330 997647257
20817 46659 641624138
42643 42746 872002698
63871 43363 240826806
23182 64313 747366615
18326 54938 696879922
29666 55809 799208700
7162 59864 693961113
2374 25062 161417946
44235 59651 407014107
33080 36660 328803130
54772 61810 365264881
6375 34127 467285810
22780 15631 88859096
51736 23391 179320490
58217 47633 733725647
