4964 8625
4506 2281 347900
2362 2448 50518
4129 461 246433
3000 4936 200569
24 855 850180
4270 4713 90610
1295 3454 667517
857 2645 992542
2219 3112 819534
2160 952 896030
539 2993 217895
2096 960 85076
4366 4861 582176
1427 3737 15033
1996 1257 502606
1142 2993 489560
820 2713 836517
2416 2255 732928
2547 2152 876687
1817 1036 241808
1069 753 619710
3873 2959 316462
3369 1717 677793
3736 2349 26968
132 840 721845
4471 4693 335103
945 238 159470
3879 581 642784
4211 1986 277070
4033 1363 254160
1081 2033 337186
3773 832 740868
2723 2355 200284
4209 3181 198662
4813 2982 775363
2293 4956 124825
2127 1628 137096
822 373 198858
1523 2400 429589
2131 2663 570572
684 756 65354
1365 1137 679207
664 515 416884
4654 2180 201521
3732 1661 395646
3960 3807 322813
3655 464 22930
3001 3694 420780
1045 4379 53822
1521 541 8806
2944 803 618718
477 997 186629
3932 4296 49968
2242 4688 200749
1263 3011 484050
4696 4533 178340
2427 1208 246696
3617 4445 773081
1193 804 927310
2875 4516 501469
3662 4891 349199
1353 1516 950579
1083 2001 549939
4929 4594 916381
2016 2375 423183
738 2484 592609
4716 4415 453069
147 4528 47800
2744 2714 324186
2004 1315 727665
3676 2481 136386
2303 72 778868
160 4884 585624
804 2881 594506
4423 4935 999369
4020 33 273026
3091 1476 902637
2739 2223 16730
4374 2106 435191
678 4256 467331
1245 28 39430
4043 888 677790
2083 2266 619493
1028 1132 125421
1593 868 69668
2683 3940 61257
3469 4436 690427
2161 1527 718635
4284 1386 412329
311 3884 96782
297 1765 924231
4162 4717 417905
2512 2578 907337
882 863 275770
1706 576 504410
666 1428 410375
338 4650 191594
4550 692 975574
3965 2132 884028
913 1021 411553
1776 4918 804343
4273 2901 331064
992 1123 968182
1457 4890 428226
1667 791 11706
1512 2253 162770
4630 1338 493141
4338 1621 633509
2074 1956 574192
2224 3967 607719
3985 2506 33054
745 1365 103738
2199 2715 638418
1275 2518 731934
432 1738 78429
1154 3049 724100
4578 1855 836559
3719 769 902390
15 2670 532732
4831 2996 282206
2138 3189 720735
4610 37 144142
2663 645 374297
3297 939 553922
4487 1926 969904
4409 1919 481086
924 1225 759782
4621 2252 758300
4773 1873 99449
1668 4879 828158
3281 3786 294221
4407 1929 526666
4 2072 280243
3477 3589 922162
1003 3468 245551
3814 754 116219
3440 175 904952
3301 488 735693
1032 1053 200130
4566 4659 176996
3790 2011 691891
1610 2803 577316
614 806 49343
2221 4531 582313
1379 1606 206719
4566 1248 807730
2697 339 835176
4011 789 316064
1145 4198 795060
1898 975 202072
240 2536 868501
3019 2901 416662
85 810 472137
3579 1154 790205
1938 1086 712813
1836 3740 273475
495 4407 619210
128 3475 97753
1139 4449 697076
1887 1774 887837
3147 2671 616741
3539 4851 980880
3348 467 392182
470 3313 327491
2608 3188 903665
3878 12 138166
1580 2499 444641
1690 4133 919040
2812 4252 945451
2135 3452 386395
991 4062 145146
1674 2025 981365
4193 922 477761
2657 4814 350040
1814 4556 958294
2356 2944 531352
4580 3265 248429
777 2896 262390
1088 4240 330836
4134 542 294464
4054 1135 336421
3447 3286 952934
1893 2309 605761
879 575 513931
3377 455 581693
3634 11 549650
837 2878 988534
4939 3822 79849
1880 1096 552649
4719 3926 135954
3799 1733 639793
466 2617 343622
4161 4265 600701
2282 491 239076
4200 3950 88611
2594 1406 364816
4286 821 516164
3059 4102 71453
3245 1011 544266
1625 932 401446
4652 1417 713118
3553 1658 555739
280 1390 991543
2859 1565 826715
2516 519 84402
2878 6 299239
1085 3780 863734
4132 2063 801874
2586 3182 677985
1409 4835 785587
1879 768 824549
3208 3074 700419
1441 3568 176070
3649 905 256490
1529 4029 708871
3742 730 1838
1444 4155 78476
2727 2075 488152
4560 261 505594
4158 4680 232936
1168 1101 680809
3228 1451 730421
120 629 771623
3577 2739 770230
4407 4272 306257
4592 822 481925
3002 469 593213
1166 3394 217687
2209 4302 806901
926 3977 16727
2296 3231 128925
1545 2005 636028
593 3522 360464
449 1168 760702
1590 2102 982967
3006 374 895837
954 3335 398153
2740 4745 177761
2856 3266 681408
4646 1112 673536
3325 4050 349153
1747 1527 351599
4512 49 227141
2889 3779 578083
2329 289 629390
2597 1797 159999
3163 2303 61015
1866 3398 229234
240 2760 184124
1359 3798 717833
3469 1503 746180
3284 833 957700
1243 3308 147649
3220 457 219133
2328 4728 603295
4389 2277 136949
2596 392 187648
66 1053 942966
2103 1937 153051
2641 407 624024
3584 4291 345171
4460 4567 308358
3791 562 361684
4743 830 794288
4672 568 848683
4401 2216 54708
3520 2503 449352
4226 2100 656084
1144 170 707828
2358 2544 153477
3011 3102 366774
4313 829 724574
3533 4277 792207
1752 2345 694202
2720 3456 776890
3911 4849 617515
1187 2808 523500
4114 4677 259929
289 1694 482944
144 1101 314971
1607 2339 821266
2351 3300 135993
2571 4224 843373
3199 676 413630
57 4268 648291
1833 2083 306813
2933 117 335963
1423 839 700369
3565 4957 506451
3315 4073 286168
298 4638 595655
3818 3091 506368
2957 3411 921834
190 2794 750476
3431 3525 934834
2500 604 912935
2174 1690 714390
764 1059 67976
1612 4657 88029
3254 4930 172789
412 1912 329573
2459 611 896162
1995 3959 234531
2630 4012 363321
128 2008 480786
3906 144 720605
191 2197 496900
4707 2968 552101
3508 4386 13182
899 4265 419178
3628 4484 879192
3841 1528 257862
2867 4004 271304
543 4435 147856
4028 1170 559857
2376 762 956470
829 3124 947772
4788 2269 541485
1135 4186 390472
3298 1574 435147
338 2604 562935
3663 1411 483161
4480 524 461019
734 2247 186072
4739 3510 2513
4541 2681 588112
3054 1162 231272
1323 3319 613226
1452 245 41243
4345 4277 328091
3828 1738 984695
2308 3838 964182
678 4398 728668
2345 3107 625796
4639 3119 604358
2364 1845 307652
2239 3327 728484
2450 4167 114394
982 760 787825
3024 2349 883736
4690 1434 74183
1324 4774 873810
3825 4752 326155
2072 404 90836
3330 955 493988
3121 4496 103961
683 145 42851
1242 65 169271
2333 618 507814
3858 3460 431166
3855 3521 235710
608 2576 200460
3689 1242 348077
3872 1212 4200
2848 4715 315919
133 650 799308
5 1970 779299
1870 3979 424955
1406 643 137515
3735 3446 647259
3275 664 175861
1987 294 267567
1652 3448 875769
3612 3384 828661
2004 1634 688777
2098 1107 300953
3771 297 37075
875 1599 394690
1259 3124 248901
1595 4808 117964
2104 2025 635560
2956 3349 603015
4814 3337 724177
1071 1736 661663
17 4075 248092
1796 4932 402154
3184 173 173105
1661 2398 135476
3850 2331 861494
2573 3234 950699
3001 1851 241599
288 862 223618
279 1536 211392
1183 4366 308828
2617 1298 582779
1799 3791 323830
4776 1240 147898
1593 148 517850
1648 2084 97751
4128 208 221534
4518 3869 490002
2204 2791 133506
2522 2903 270130
1751 3025 535646
243 3283 520269
4211 1312 270884
922 2405 714970
3105 495 153561
1741 2157 849148
687 171 490016
2642 3939 476250
1980 1266 214215
2510 117 458547
2250 906 962309
3189 1985 459367
3883 3634 24562
878 318 5270
3321 3645 993472
4201 556 606618
2975 2001 623866
4768 2350 51292
4399 1381 944488
4235 691 296619
1700 590 997804
4345 2858 715061
1944 1093 838599
3967 2676 628653
4078 4579 930049
3421 4284 86098
30 1124 825038
127 3659 846998
1468 4810 609341
1827 4092 298818
2860 695 4094
2465 3394 501789
4637 121 53060
4294 898 427706
3147 803 926238
3317 2798 507750
4104 3015 633988
47 1599 132789
34 2509 232237
2082 1915 860567
172 3462 212410
4522 4336 679806
3801 4221 19089
4119 1150 658281
2810 2316 735885
3009 4745 248625
1243 327 328997
573 677 860169
606 396 623084
3290 2750 170860
2221 3225 496256
3389 1334 681723
3061 891 740384
258 1423 457499
350 2255 29688
233 2120 732538
2714 1774 563168
110 1193 529112
4573 1177 259769
4543 3181 188175
2813 3825 192003
3059 3978 373386
4776 3219 566991
2452 4471 790681
3014 2685 524526
3270 328 558054
1506 1770 12554
4247 4233 81904
4545 2412 183227
1171 3426 58398
4348 22 958592
2565 4722 294256
1874 2585 132338
1354 4247 150903
3704 2551 547035
4242 3884 165601
206 1008 616575
1601 1667 981045
3301 4799 507197
299 4381 390463
4688 3375 162963
1538 2356 606755
2258 196 358071
2665 2890 78431
3922 1348 388542
4052 4558 813427
3259 70 857120
88 3566 75651
376 1372 648841
2056 566 784446
1149 2427 347077
1177 1653 479244
2751 3881 837467
803 4632 981206
225 2058 890961
2709 99 91369
2599 4127 510923
2751 218 120206
4757 156 195389
2949 120 785252
2628 3832 787044
3318 4307 33859
4641 4067 103495
4246 520 760058
4101 777 429976
2133 690 543989
4081 4362 306508
4152 2937 123116
3317 3494 798966
4850 2914 992057
1021 627 334173
4010 2263 366536
119 3578 308846
702 2950 561563
1092 2183 590093
4798 4447 579339
3970 726 615703
1838 4504 919028
1374 2518 215608
1319 2206 363752
1283 621 218960
4811 4907 474015
4309 3136 643597
598 3579 961260
2876 768 738886
2948 2231 641879
2250 3625 457919
2725 1224 783250
4355 390 787038
2453 2712 771317
2972 1122 947860
1155 728 451301
3715 668 836616
256 4312 507712
843 4573 653526
3916 990 5004
1551 4888 505156
2300 1156 803037
1241 4754 369252
2959 2965 336335
1729 2497 686041
2984 4289 534906
2135 4740 739549
2481 162 644383
2831 3060 153015
213 2716 21877
2126 4522 197378
1365 3752 452390
3408 670 447954
1374 2933 578281
1168 845 491191
1323 961 820918
3168 2230 506708
1014 4721 283680
3078 293 815271
2183 3296 771187
4399 1392 768835
306 2782 98179
3613 1038 730398
173 3479 204250
1678 2700 35501
3159 1279 791332
1516 1131 840000
4907 828 768819
340 1754 626197
2396 1212 822071
3976 4772 587248
4230 920 204158
541 2013 521864
2831 306 663170
603 2231 77549
3133 4963 919475
956 2638 89624
2664 86 153361
1584 2558 804030
4315 2554 727980
675 4768 784616
1152 4869 509342
2304 233 920221
3867 3972 636388
842 265 620375
4347 3785 351542
4426 820 946773
1060 339 853411
2843 3512 45316
2870 4012 916441
3481 1913 178798
1337 1620 455437
4413 3074 787095
1027 3376 342349
573 285 660899
1951 4925 515614
4596 1728 317810
1151 1488 991980
3055 483 397730
3450 2564 928196
4104 931 248349
2024 1918 635455
1305 2828 978057
2119 2345 298610
1306 1888 217855
4313 1340 321568
2119 1034 332737
1342 3252 4956
3337 1785 493797
387 3084 875560
2552 1225 140776
4229 620 149950
3455 4510 991783
376 642 437087
3007 4171 442644
2012 568 24475
2590 3991 44625
1559 2848 157081
159 3471 271635
4266 3164 30311
4657 4326 104880
3689 4007 561380
2433 552 131579
3914 1341 568305
1747 3761 584037
4507 1928 493696
1375 2009 260121
2146 678 559830
2384 3642 612392
4065 631 756968
3064 3256 300832
3828 3457 469382
1488 997 400767
4463 291 66407
386 3178 718509
791 441 883284
3432 529 881036
3796 1456 842239
4043 3096 133927
3285 4526 182597
3539 2520 681195
4278 2449 425100
4417 1611 352497
4821 2373 120070
2751 753 463079
1515 4402 993671
1330 1381 675432
3811 3985 239152
1942 4907 387718
227 528 115655
1231 3749 616674
771 2877 123517
3092 602 242899
1788 2719 245429
209 153 996819
2974 4877 25620
1065 4212 387685
2651 817 471314
781 4253 815316
2318 104 344315
4691 2884 717963
4686 1644 888658
4522 2114 55096
1726 633 105166
510 208 821809
4754 3196 705022
3687 480 161465
2381 3100 401071
2466 2051 778257
4793 4651 528374
2100 651 230713
3983 1380 177570
248 1688 327390
612 2308 316933
1796 3380 74865
1111 2428 401432
2705 4924 388704
4955 4131 518759
367 1195 915438
2249 2750 525158
4056 1671 82051
2507 4811 842246
491 3206 178292
3836 3268 152854
546 2783 26876
4708 4006 728953
1718 1909 177587
1463 3783 774278
833 4286 303258
1371 234 411355
1678 4781 740537
2993 4942 438012
2661 676 244381
3347 1565 107555
2212 2391 485739
1795 3940 736284
2478 1227 277296
3452 1160 585976
2409 3619 222706
1963 1957 995546
958 4098 246417
2512 3689 950522
4745 3536 503371
4736 4810 354797
692 4702 269318
4890 864 941881
4254 3137 958854
725 2441 955411
2114 4728 17752
3713 2241 26187
1498 4706 800480
989 1552 190925
2371 2110 381066
3619 226 918685
3552 4703 15978
1795 4855 536276
4963 453 850161
3179 4008 116157
354 611 105341
1678 4363 246288
875 3666 262378
3536 4076 134000
1285 4028 546822
139 1948 693690
4894 3446 15743
1392 2445 121210
617 441 147274
1468 4802 581123
2823 2567 556208
2632 550 911242
3078 3837 293061
378 3329 855581
4511 3471 820965
3627 1362 510623
2372 3349 509421
2609 439 385602
3876 1321 656834
1366 3440 51772
3854 2349 326191
1961 1523 312573
2218 2034 919976
2741 4822 74630
1776 980 76303
4152 76 642805
648 2237 881499
4407 1844 946183
1291 1660 264106
25 3028 822852
1595 563 313246
1601 568 445138
4789 1292 809369
1762 3193 845844
1565 3591 611047
2543 4892 662894
1084 469 522366
1027 2002 74327
3321 4171 967415
4047 1478 433850
780 2148 107134
1836 2122 670141
4123 2852 506669
3505 2219 474854
2951 1496 519309
2984 1055 641380
2476 3889 774158
1358 306 931808
3465 3164 758162
4852 1006 215644
1936 3773 306532
3727 2568 244062
4240 3311 535441
4812 2199 246672
2458 3264 184221
3530 346 915801
1761 823 717133
4880 1756 961359
1045 3242 591695
4678 1389 248662
1967 992 31465
1185 2561 464569
4406 4854 791543
4875 711 571605
2331 1229 201964
2197 540 403650
2646 838 890470
297 3120 563734
2582 255 925025
1042 610 943979
1114 303 851607
4550 1829 855103
4461 1875 798174
3500 106 56768
795 844 272899
3564 283 525522
1611 112 991063
4020 1238 944035
1537 1485 334420
1878 4536 602807
3724 930 618666
4864 2585 756353
1575 4937 907528
2818 2478 580625
4749 893 487350
3108 2672 54593
2065 2254 290221
970 2079 878734
3154 1680 546354
958 1882 753749
1290 315 10565
2526 2714 984082
2282 2315 49061
2819 3825 733711
3483 3180 417848
4500 2090 10271
4360 1908 90212
3548 4886 743657
2202 4261 331957
216 3431 456195
2519 2342 604455
2333 144 732431
2121 1933 841673
2943 1278 646135
4259 1097 576249
3 534 967516
55 4555 154467
1189 4124 666224
355 1942 115973
3302 2598 917783
192 3194 774337
1758 1627 312526
4530 1539 696156
387 2414 44132
2548 4697 752739
228 4282 379564
2323 1997 431614
2579 476 389410
3844 4955 279504
679 4446 527052
946 2548 241963
3636 3755 364764
996 2365 271542
995 549 870512
2537 23 129432
905 415 929206
2063 2606 7549
2269 3725 559005
355 899 82383
3708 3918 114727
3772 4026 451533
1315 4693 268292
2094 2343 870684
4598 1273 220969
4761 1729 196753
3019 2462 342343
2229 1351 637196
505 3870 937567
4935 784 592462
2706 4527 684259
3109 2197 810130
3578 1177 453187
1515 1431 886597
4400 3849 136459
4050 4009 976014
2786 960 804812
4646 4696 315744
4597 2255 125369
2574 4090 374894
1000 3846 212547
4237 328 419471
1264 3488 722805
3418 2289 55087
660 20 697654
4794 3511 654890
2839 1886 406425
4587 2334 599983
237 5 393537
2339 4787 933858
358 3386 427902
4882 3041 849697
610 297 766130
2761 3942 567535
1189 2602 543793
4207 4171 304052
4766 770 480989
4356 2286 382801
3513 3992 624881
4634 4723 126078
1445 4607 581529
1261 2226 684111
766 1138 835641
490 2963 78980
3745 1451 761433
330 2688 586048
4312 4711 551690
1516 3342 831210
290 4478 847455
3430 2067 64179
1654 3029 27418
443 2607 638665
4120 2352 233622
3218 1618 732714
2684 1521 989194
2531 1468 882750
2590 771 511598
2997 3368 666823
194 3161 764984
2652 4380 499144
945 655 537100
2966 165 453503
4857 3581 150925
2832 140 955531
775 1348 770460
3708 4863 659219
425 255 842152
915 2641 153979
1766 2827 442994
1603 3703 147799
2249 631 898227
1227 2418 443767
4702 4298 100862
4487 2190 67953
3667 3862 181826
1708 4710 229240
2955 1264 923964
3101 4530 667661
2367 1608 308101
957 1255 162892
4493 4023 262907
2051 4491 531477
1908 1305 230984
3882 1053 289559
1680 1879 548323
648 690 649172
4347 1514 830624
2316 4813 531522
1394 3388 645584
2847 868 794411
189 1536 539175
2655 1673 200703
87 763 891588
4191 306 903202
4378 75 86450
3528 3486 91503
4902 1888 492182
4020 1781 78536
515 1085 107609
4302 586 947108
2506 268 274553
501 1490 285688
2923 19 818939
4734 2337 206011
2696 4084 522991
1153 402 166731
88 2719 285862
2116 294 835020
4155 1480 568415
132 4963 643631
2929 1500 548833
2256 469 367441
4676 4551 559487
4896 1124 184185
3299 1419 904275
3031 3485 50213
4849 4850 798861
4611 3789 889154
4658 2420 255167
1618 3962 401967
3650 2280 115009
4006 952 583188
3527 197 691671
1965 3867 458998
336 3553 557129
3010 4561 38728
364 4315 320741
2819 577 916221
334 1659 420366
4385 4687 542615
964 2218 339425
220 2405 300463
2407 2366 158718
3372 316 716498
2250 1966 770790
2987 3567 93874
2345 3600 731562
3998 2563 364636
1645 2908 307152
3804 3319 761429
1917 3448 564669
1296 4378 306130
3803 1415 702118
4708 158 656934
644 892 673257
4019 2212 706910
4408 3393 438228
2725 132 243308
4297 3956 180306
2548 4212 166555
4086 2644 293219
2248 4147 4459
4738 3175 979516
4938 2565 569051
3517 2390 903951
1793 1257 109210
4456 2038 666626
4960 295 987149
1381 4176 830779
286 270 36022
1989 3777 155786
1075 1306 469173
3396 4884 435662
4659 4479 48429
1728 1007 475443
4914 429 24212
2834 2310 809700
1280 2297 464978
2414 1529 422289
245 3624 977709
1886 2474 68191
4946 2774 993824
2525 90 638372
2222 2321 956482
2790 2252 300138
570 944 81509
129 3734 876499
2651 1087 429727
2225 3463 534146
1884 934 781155
1222 4248 223847
1276 1530 609314
1091 1908 691348
852 2084 737770
1399 2034 731244
4234 425 10748
1431 1280 459932
3098 658 111318
3686 2889 181645
1744 4048 376310
2666 2522 327416
3694 463 972960
1 2519 406810
4034 1384 671678
3758 1168 954321
1834 1054 885793
264 1771 124181
1431 1576 377480
365 1203 644194
694 4308 102410
1768 1626 339014
2844 1442 386621
1449 3498 825268
1668 3250 350879
59 1273 566918
1048 3305 430064
1535 4597 94447
57 841 986128
967 1239 976818
2401 3348 101323
4586 2624 543121
47 63 693909
2157 3299 148673
2747 1526 569878
979 2217 78981
2924 1958 991333
4058 3351 456041
4714 1629 619009
2916 2687 181667
2146 2392 961816
3969 853 376263
1348 3478 176312
3284 2621 876468
3330 3395 403525
2920 405 505981
3423 3206 169300
919 1656 868370
2984 3120 476825
479 2567 35519
1682 3582 861224
2180 3899 410424
3815 1231 298705
4746 1251 85251
1659 41 253128
2788 2139 582362
2636 4867 585160
697 2714 334274
3034 2963 421165
25 4226 953875
1193 4216 78011
586 4049 884571
3138 433 799947
714 1041 827920
3702 2409 599991
2772 2256 521500
4618 4138 509333
4812 3621 512958
4126 4379 996140
156 804 141575
3187 3221 463293
3887 4022 684591
964 2738 788779
3069 1161 958800
3749 1351 682985
3017 3922 916838
4534 905 497331
4622 3585 270627
3706 1978 734924
2487 3022 193142
1514 2004 221975
1496 711 352627
4160 1564 897260
3066 4645 872239
3597 968 678636
3870 4750 39712
308 2327 38742
4535 1927 125951
2572 1433 100685
2987 2525 676647
1492 82 186755
1806 1496 523908
1881 632 997990
1251 2596 241619
2134 38 195203
4231 701 148107
2435 4435 162696
1522 3153 228669
1878 2371 865869
610 2209 431451
411 870 658888
2265 1322 187062
3138 1263 173988
1368 3520 301677
3140 2247 582737
544 1406 403203
2716 2201 980462
996 3967 261803
1385 4077 973940
691 2918 667546
1569 2319 164347
1582 1963 392288
4405 4916 339602
4747 4410 58907
2595 102 393909
1938 4555 608334
4737 2791 21123
2406 3358 851123
3676 4633 997213
3975 858 686217
4524 356 797084
4382 893 965766
3106 4499 522159
3580 749 969197
2517 3202 635878
1040 444 930168
1652 1650 639393
2303 542 807110
3376 2794 782165
2625 1008 606884
194 4343 406835
4454 302 778227
2257 787 457241
3282 2776 351664
3230 179 389429
1711 3365 664088
2083 2712 763815
2205 4466 244112
2596 2930 411289
3169 1682 365658
2945 207 803041
211 3323 245432
229 669 491651
3654 3431 576770
2820 3226 992670
2553 3954 96040
54 986 767482
4527 237 229922
4066 1245 13118
322 1474 688815
4798 2647 571287
2320 3898 787195
820 64 310350
4014 4124 223268
3882 4266 169145
696 4310 651377
3719 3357 156375
761 817 165338
1333 34 791313
3250 3840 878967
2220 3922 675631
3724 2723 494844
1714 1219 225870
4652 419 80885
3713 1495 709459
34 1435 187361
2089 2514 472707
2643 2319 609255
3140 220 174204
4088 2348 133591
2922 3697 520941
1529 2534 552559
1529 499 408868
993 1848 25717
3269 3485 345619
686 447 799339
4369 4005 402178
4698 1272 610603
4805 3602 623179
391 892 254407
267 4925 450934
1942 347 667943
3011 1840 315136
2540 1010 913717
3676 3665 260409
3726 3532 698026
2909 4643 339950
761 120 455406
4582 571 673473
3438 570 596145
3433 4853 127700
547 650 310639
854 4330 453118
1449 469 125441
442 347 335368
724 3349 63003
1481 2891 282952
2426 4137 115801
3273 2964 341571
627 2721 982176
2022 2138 230864
2281 3108 183170
1998 2436 757709
765 4147 655628
895 1908 812103
625 4229 94432
23 1672 356305
3582 4732 737139
1891 867 259038
4678 4439 802991
3794 3247 415499
1706 659 242550
960 1014 915180
3699 725 592161
2334 863 436098
2733 171 790713
1572 3863 118953
34 2435 688898
3005 3208 216146
4808 1728 622308
4240 4692 994888
4609 4411 739055
3686 2749 285999
2345 1872 414748
2467 4671 706996
3226 270 980339
3228 719 174542
326 2680 724002
1034 1898 856271
2485 1476 662542
1189 4837 732499
2331 1058 334372
4566 1430 357521
4495 3467 959007
3 3175 510670
2656 2340 865229
738 4792 962494
2661 4263 711752
1169 546 726167
4349 3346 762917
3972 3454 399197
1582 2551 493107
4548 1691 82621
754 86 115120
3460 1252 883590
3386 2265 554828
1464 3011 19361
1879 428 833214
1607 692 758411
4332 506 109818
3459 3978 918134
4656 1364 692724
4118 371 686273
4299 2769 44846
3840 4473 114637
121 4146 683084
4892 4145 895978
4161 2346 623283
689 4334 673974
47 4610 598534
3906 2014 541230
4083 3473 397025
3969 206 132471
4562 1852 527774
2267 4622 537039
4282 634 898538
4384 3333 383362
962 718 474718
2952 4879 294715
1117 3070 160096
323 135 109921
1098 577 520850
1777 4386 88037
1408 4586 351672
884 1471 702105
3905 2550 207718
180 369 887121
2622 2905 720999
4873 4437 216589
1019 4475 644836
2680 2851 351561
3567 1231 599663
1206 1405 181009
1216 4183 292047
4539 2073 517648
1780 394 256461
3138 867 979304
264 3949 325427
4135 981 908648
3334 1920 519329
1540 1075 71613
474 694 827375
3507 1216 1514
1647 1652 714907
1298 4584 853477
3669 3880 442712
3956 486 167608
3024 1200 257308
2668 538 27808
2815 1230 462855
4714 4430 20914
2554 496 476110
1673 4127 991920
1329 4460 739298
4448 3048 420144
1028 3788 542266
4765 3836 846781
4788 3880 197478
3445 3665 210630
4353 2434 992433
1538 714 809983
3298 4451 226849
785 3114 595846
3591 1474 251224
4352 4421 289124
353 196 575470
2308 2697 680676
3320 4014 111391
3253 4326 72254
2723 946 881651
514 2774 373604
2278 1412 740858
2953 4847 362683
3653 966 588631
1051 3596 447745
1693 3263 438623
2098 41 691800
3184 3089 431805
3621 3445 986230
2638 3026 486961
1133 1414 58268
2236 3698 300555
2998 1650 965272
2846 1650 682912
1284 214 101718
4344 4429 233779
4523 3970 43811
2710 2803 114910
1080 4758 793152
2086 4419 625732
2607 3446 87297
3539 3703 301123
3396 1807 742051
1329 386 796136
4383 4487 28908
4327 4125 878206
4874 229 949149
3641 875 487019
4672 1948 293129
2121 2238 872091
855 2546 645663
3511 653 387078
3884 4010 465695
3701 10 828610
2104 1407 546743
1251 1101 342335
914 141 342850
1155 1378 144356
2651 214 885628
231 3090 496461
1532 216 411913
136 1368 521348
3333 4214 2296
4002 1472 909623
4004 2725 735824
1244 1993 912267
4913 4580 859779
3506 3198 40026
1740 2123 330019
3642 1730 629885
618 3108 349468
2909 4641 624626
3356 755 616766
2645 1228 27667
4323 1474 262656
3529 4106 266833
499 370 474253
3596 1010 225183
640 151 166333
4932 1583 924915
3339 4401 111713
3397 607 682624
3159 2300 603477
950 4636 318601
3505 1056 973477
4785 1342 227221
422 450 384981
3585 732 845208
2045 4239 777840
4796 79 824782
2068 3316 36202
2604 4836 350019
4486 3453 921216
2949 2436 53773
1643 457 189252
2977 4068 81485
3365 1269 681038
3477 110 844657
574 3514 480436
4329 4707 53660
2898 416 38458
2879 4573 824785
2372 693 985619
4872 3313 892310
2332 4111 249470
4714 18 10840
4949 4212 725364
1532 3735 269165
2450 4326 484630
3267 918 188114
1003 1809 204570
900 1334 804728
2172 774 168303
2205 331 417978
402 1100 565813
623 792 475954
4182 2738 150427
4875 3586 234225
4380 3006 691247
2944 2750 385135
415 3637 688423
2889 4495 582254
3175 246 485739
4532 221 450119
4870 608 88855
529 227 726743
4774 4922 904917
223 3658 504494
2376 2917 689336
104 3557 469581
4511 2079 999530
4323 2877 559939
39 227 867426
2445 3424 676216
1799 4166 118422
4170 2408 705784
2935 3761 871609
2846 4739 634674
576 133 685005
3682 4175 247400
1971 252 330600
1349 277 724336
1499 1862 419704
2160 3584 926828
1631 3205 968681
2038 1224 750160
4381 2937 387102
4360 3282 526073
1387 3107 164059
4909 713 462995
903 2357 127217
1213 1865 401917
1415 1683 388395
2655 790 1585
4069 623 298699
774 2679 223978
2181 2546 195471
4685 164 912896
1256 3514 469332
4779 4678 532856
907 2489 663641
1328 2341 88086
2544 988 82601
3925 4597 714474
1021 2588 375372
3098 339 994299
1088 4211 789147
4203 3766 908178
2546 3722 434036
2167 2610 264058
1230 1456 186099
4703 3125 699080
891 930 761484
3149 4087 838972
880 3328 504915
281 532 132877
969 836 921690
2506 4454 969801
5 2495 1532
1214 3816 277109
509 3573 584724
3583 2800 179680
1418 1495 861693
3893 2192 226730
1890 2735 524080
2452 3037 134411
2258 422 272786
349 3187 846328
1464 4841 372960
4624 4871 269207
1177 4802 984254
2638 997 923173
200 3218 53237
1332 3210 377803
2982 3483 87139
759 2060 988710
3146 4716 574778
1622 4148 199418
2696 1429 422593
3659 3854 939631
4622 3754 985387
4209 1934 747488
994 4000 93795
4146 4634 313435
1617 4307 687095
3343 1067 243463
1189 3165 387900
1991 238 116118
1055 4895 900045
596 590 918308
2788 2756 888506
1080 617 104083
2606 2612 402869
4440 426 667495
817 3229 365909
2806 1256 878370
3664 748 813800
2248 810 10723
1241 398 703509
4692 803 464224
3310 3289 295249
658 3563 418279
2324 4239 938828
371 3849 653767
1703 4023 382533
2317 1330 509379
1891 2186 793281
1411 4130 113063
4861 2218 83016
4524 4523 115722
1133 4717 623580
3066 1267 963636
3021 2489 874526
2475 4859 76422
4046 1839 214781
685 3256 280870
4591 1111 3374
1293 425 268125
2587 3807 187642
133 3961 680373
2810 3042 318647
764 872 271857
1538 3116 551153
2758 1698 514069
722 1158 859887
641 351 424431
1644 223 840254
3237 3148 10967
1920 2177 696476
2315 539 806362
371 4578 638383
4190 4467 796365
4631 3831 459432
2136 83 701877
3098 2948 851025
1731 4607 950762
3401 3099 954514
4197 3796 563823
916 624 158787
4270 2851 67646
1983 4256 360678
4353 2806 488703
3604 3261 188121
4198 20 572404
1954 2241 603971
1416 1932 234914
4581 856 48778
1721 3401 45922
670 3219 757723
4447 1798 194905
3634 3100 992039
1281 4460 69376
2589 4767 422916
4463 3345 127209
4302 1094 523664
3605 2071 752149
3043 4473 816193
4283 416 107075
195 901 743653
481 3707 735887
3345 2455 293371
477 1101 453757
1919 2231 848386
105 601 560969
1965 195 325269
3495 4653 830194
3354 4510 345528
3354 195 552802
2145 2284 583249
820 497 624383
2374 814 996780
3851 1479 235920
2410 2043 186005
4355 4569 355756
4703 430 905231
4298 2985 996533
3710 962 999673
3 2526 128479
3272 3338 703387
3697 3577 809404
4779 2721 659834
4516 3874 746209
3722 3291 878140
3837 2119 544625
345 2536 425727
537 1069 267684
3148 1480 657338
2549 3909 545500
3874 162 434219
2439 3947 340319
1275 510 788702
3749 733 762684
3596 4934 469393
4825 3719 350133
950 647 379953
389 4054 668051
3452 1988 753581
