2706 9268
60 2015 763059
1123 2177 59956
2682 1915 640384
1781 1598 92387
928 1190 395894
2472 2340 567275
929 1507 795822
1888 1651 292508
1209 2501 211733
1401 1331 231094
279 699 663618
2527 2500 373759
1218 1811 643013
2127 350 139664
2384 1823 399846
2348 1347 907412
1051 587 653324
2107 1659 636684
1519 1050 228303
430 2376 594493
2643 63 531895
1054 1546 761562
1373 2441 791204
1680 664 788401
1216 1796 836231
1412 1275 483196
1423 1586 696865
2457 796 599684
2706 1112 551062
1623 903 936489
606 2665 97022
437 2234 168815
93 1259 12360
2230 2165 342566
1419 2649 949222
1 2489 74359
1997 2545 230740
2610 1848 981931
1194 2500 702915
1394 827 289299
1235 274 580020
2194 864 737266
1106 161 841080
440 1431 427572
331 2399 47423
525 1617 225027
464 2546 426784
1168 2510 74481
1335 453 747884
8 2120 361856
1272 1460 235184
2525 2281 188356
2396 47 228689
695 2650 520579
590 2226 988344
724 1522 359294
2464 2363 285775
2675 878 369721
1051 350 8691
31 313 852156
1047 297 170332
152 2502 274809
1830 1194 411995
791 2029 933623
1704 1599 55157
2395 735 777850
652 227 507288
840 919 892003
467 40 701876
422 1806 202423
786 1368 673052
1019 1317 749542
616 1372 391435
843 2594 965058
1165 1096 43986
139 136 921977
1680 1373 687369
2634 189 91817
691 122 259870
326 1565 50372
287 1513 217408
143 745 881788
1941 2035 521681
2159 1164 810413
575 2222 878700
1649 576 325115
1695 2305 122694
651 1936 798954
2319 2546 762914
924 1657 363776
2492 19 101844
1655 597 211409
300 221 115808
2131 1030 440271
344 2619 745352
1435 2366 524336
482 1796 587832
813 2075 534784
362 982 144907
1577 1792 858269
1776 97 884878
263 2700 565985
1400 77 362845
1982 682 864026
83 1510 219078
2411 843 200291
1960 1276 307864
1057 2090 701737
2284 1126 357135
2098 1854 441854
96 2051 542939
436 697 407071
955 2004 412764
1405 2218 545061
2251 1322 210420
2516 2632 923204
22 1694 332679
1716 645 687285
2154 299 20031
1158 1438 461627
306 458 591733
1466 222 267832
853 1597 286818
231 550 420561
548 1307 383373
1168 1105 987247
2139 2288 109492
2588 1261 624408
1964 1109 62531
205 1925 529783
427 420 520571
2048 1782 348570
1541 1938 424329
2561 1943 470096
587 1122 250485
1206 147 864507
240 2188 349563
1568 1927 533586
2536 842 20860
1540 850 306819
381 1592 220959
1288 1221 296341
1531 406 831639
96 1435 114286
136 1522 490594
1025 1003 981446
236 631 535857
740 279 57559
519 385 980972
108 22 138352
739 285 512806
984 1835 589134
2194 280 199932
1 691 646328
2289 1780 327389
1270 258 443338
1718 1690 574769
1789 368 537788
1325 1203 306411
1845 1382 463482
229 1275 714485
337 2263 746178
157 459 353235
2542 427 586511
142 599 209418
9 2701 365430
78 1766 513104
36 208 71900
168 1198 731010
1345 2469 165537
386 1420 138084
1713 2705 470131
1145 738 424873
2216 970 749312
1783 1328 651452
2254 734 431929
1330 1541 958295
744 752 154868
2571 2552 294599
2110 1014 645620
1718 1165 835261
1385 1093 88267
209 2413 43864
1470 488 882223
2003 1262 100688
452 1013 786163
1709 1560 742732
1962 101 172401
1811 1104 95142
935 329 461511
1407 443 68920
2434 2182 166268
1366 1663 292864
369 2621 363576
1203 254 390951
98 378 521339
2594 591 508296
1281 1633 816456
1078 2261 220378
173 2497 582611
268 995 600671
57 735 864134
1914 1614 952158
785 923 956458
980 2380 113993
1893 2153 591805
431 1694 733811
2095 2620 459026
417 250 98791
795 303 680232
360 2208 705757
802 114 234203
468 1255 347628
1427 711 105711
1292 2311 235382
670 2033 774453
963 469 571300
494 1511 527879
102 2235 518017
1388 825 254212
2409 1555 296128
1169 1959 368197
1482 2445 277984
749 1391 511424
1319 1989 375848
1514 2224 755154
2144 930 907462
2535 2366 492760
1273 1606 977877
379 1971 1090
339 586 778387
1186 1649 937246
2581 429 998880
1134 1659 182387
773 531 882707
2626 2130 258611
923 891 641123
2010 983 449975
1048 801 966156
2239 2692 478325
2543 2430 995970
1398 1914 887458
368 697 173495
1150 1900 120903
2175 705 463727
222 691 536044
2407 2513 18985
2698 2287 735866
1892 1064 74634
2193 828 584169
747 2060 672280
941 1093 393457
454 1837 611176
1617 2334 702748
948 535 529430
2471 969 332771
823 364 4169
201 571 336663
1190 606 830028
279 1698 588725
1308 2223 552968
302 915 480928
2242 2674 335996
614 1725 888176
2685 638 456226
2531 895 819474
1374 1672 982823
2213 1472 205162
2110 2536 77648
2290 784 886412
2544 785 461332
952 1029 425308
103 1266 25947
1274 1857 309633
1945 333 998317
864 2533 924866
329 661 163522
1848 380 450937
1206 1636 283440
318 2637 433480
1621 1325 742747
163 2257 928290
1582 761 686939
939 819 764128
1243 2417 426192
394 2416 917913
2222 650 2219
503 388 435783
555 1458 898141
136 2379 526747
720 2685 587563
1564 1190 325140
1776 1409 921796
830 2682 667238
2634 259 929695
2610 85 841928
1651 2068 568589
1338 2355 369372
1866 1614 298150
1141 1129 268657
2390 532 544833
1593 513 642793
336 2201 550080
314 1482 171436
1484 1802 957068
767 1591 46788
2088 2703 719209
1113 2653 962160
1370 1769 428559
634 2572 757320
419 902 437677
2546 2456 122338
1067 2540 318811
2296 2049 224570
15 1549 634246
2425 1303 680256
777 2490 557840
2436 2426 690025
2301 2398 93648
961 988 51704
2066 226 902974
2021 1636 225247
1349 1755 965503
251 903 816076
2405 448 758631
2362 359 382913
503 498 757586
2236 2586 355498
2408 535 52044
2035 80 558390
1193 884 329174
1541 1495 60394
2359 318 673065
360 1010 286882
684 1350 950007
1161 783 310158
794 2139 865862
1658 1453 790981
1410 464 273671
1830 1712 498324
320 1874 148652
460 1479 273336
1456 2416 559996
1167 1613 615493
1710 1641 571470
1289 2302 463259
206 2139 282233
358 958 601959
2120 2071 466082
369 1268 488198
172 591 681791
956 751 743509
2026 276 592386
1643 2322 426535
1298 449 528670
1225 2271 900057
2002 824 357367
330 1076 799075
734 663 775170
2604 118 60375
464 1613 389302
2584 812 106280
1146 2038 993251
1930 2540 759117
194 854 91414
732 2373 912062
1069 690 241283
2451 2568 356858
2584 1750 569465
1492 1518 329203
536 2073 794944
1349 1323 319806
1595 295 655886
65 207 1625
451 2673 308499
1128 2629 131750
300 2228 851318
1676 1928 96980
291 1990 167488
1067 672 701199
231 2663 133833
1520 343 678940
1031 2310 4490
295 1917 519549
1730 901 288306
1099 1701 140855
2230 993 699906
2594 1762 680294
1849 2506 110033
1699 635 274901
899 2684 506354
2448 288 929485
270 594 774081
2225 284 564089
2664 1846 380485
1685 1863 246497
995 870 282645
451 555 894402
2159 1178 512585
796 1480 122370
896 1052 185292
1780 1769 476949
1542 2377 158999
1118 1721 563609
1759 378 209282
561 436 868592
2186 1544 668780
352 163 479433
1337 2378 774585
1721 906 315877
2494 2401 360145
402 1973 302707
44 2058 688111
2506 1109 618719
512 115 58468
2359 769 910803
427 1743 670494
48 607 526365
2651 2358 595053
2020 1594 417346
587 2231 81751
143 875 417416
1301 1758 778119
1493 2488 792405
2390 2007 99157
2630 213 257708
962 2228 476767
1386 871 835070
1764 2061 175314
1981 253 632233
1225 2473 585000
665 2283 77280
986 2508 860154
272 540 591260
1684 1629 38314
2684 391 118186
430 1956 234294
191 1917 722338
456 89 685998
2352 1540 651018
1715 1137 301277
2588 1071 98691
2639 1060 833154
2098 2213 963020
2121 930 623309
507 2280 963262
68 2695 8203
2002 1961 667735
41 1438 919988
927 724 974672
2473 1183 117157
2436 2007 328864
1233 2618 322584
310 1767 659809
307 1741 630093
2665 2402 55592
2408 462 918426
1988 343 625255
1494 1591 224871
570 421 468338
1952 1587 62953
1599 2085 359858
1801 2520 684331
1949 117 50188
1967 2429 802381
1397 1301 816714
450 2150 385095
218 1821 184420
1398 2075 131899
1949 1398 697872
846 1593 598154
1360 911 707736
935 2464 985177
386 1917 996142
366 2055 531703
2634 1363 986767
2621 1921 966706
2086 2179 683407
1211 443 297638
84 1238 330675
2510 2052 356393
1418 1434 474469
2530 1728 435383
2030 2184 898773
1227 2187 869074
1722 1890 43431
2090 880 81303
1639 248 760882
66 2579 598617
1679 1124 802852
2537 1675 393788
2049 350 668321
604 99 331123
1757 1348 970321
1665 2609 624642
894 570 197699
1119 749 197889
1079 1479 379846
2626 1974 514237
169 838 654530
1729 1440 138917
925 516 941139
753 1024 855135
1455 2394 889887
2347 2704 162523
1632 2682 389220
2703 260 831121
1061 2133 853725
269 1112 114083
1816 1728 486436
1774 2448 902598
413 647 912517
986 729 457729
2316 1475 919163
502 2524 700496
1189 2551 67056
37 175 963646
988 1966 755652
246 967 931974
1059 473 964865
2550 2097 756297
1080 2516 15602
1963 2285 972544
1230 1381 988253
1349 362 518983
1696 658 569599
1153 284 930464
2634 1108 480793
1613 610 625151
519 2086 5198
653 562 902009
1773 2046 702346
602 154 274762
1636 1414 503201
1224 1941 843941
1832 1187 904297
156 275 74017
1265 1363 203168
2188 1009 118075
1313 1306 123530
1454 2651 581965
523 1234 17743
64 196 619868
1437 2363 722578
1410 248 259800
479 2082 136854
1205 1690 957214
1483 136 715011
2119 1053 483976
1162 1369 736299
1632 845 874675
1390 1252 600110
109 2509 570732
1537 921 698828
2404 1027 134195
2076 1793 575756
1075 12 47505
180 2132 986059
1542 733 727796
38 742 134812
1568 367 554693
650 760 968689
395 2115 97535
1366 2078 157626
1776 878 204913
455 2005 477531
467 2326 618029
1780 1980 302263
1804 2344 382286
2653 2509 432906
117 137 432391
1242 2620 364337
1510 634 29127
402 2694 437930
2349 1544 424924
2214 302 849002
1002 2056 681017
1066 2544 331654
2063 1446 389185
2053 2541 73772
595 812 336183
1926 977 162733
1526 2599 946766
2149 1528 162712
1646 1205 399319
2515 2245 568510
296 1303 184638
1337 2067 805396
777 358 36479
333 1430 223229
1372 2301 607375
435 1727 875930
1463 2445 906731
746 619 525618
1540 2105 475923
1476 40 827969
553 837 701340
2310 762 748108
2396 365 388935
410 2531 78122
270 1539 392604
801 2010 929466
1262 909 856721
116 2618 615777
2675 1015 350722
2182 1606 828146
2343 1718 437072
1056 1921 530454
2059 1556 397126
852 838 66708
758 1592 14081
752 174 859577
970 928 26350
214 331 268813
2250 2357 280801
675 2701 445032
1227 1731 359773
2330 2173 958450
2201 996 488979
1751 1071 935251
1561 1153 765098
137 991 334605
2242 2356 865840
1542 2077 759216
1691 932 166483
1309 2134 492117
747 146 314999
1586 2037 960390
2409 1948 85097
900 783 236656
886 131 814295
1390 229 819463
1066 1934 202756
20 392 34296
2126 2318 596062
1987 817 38077
1795 1829 973609
1590 1367 543807
1240 1157 476387
405 769 981705
2344 2382 963558
2047 89 338429
2578 25 509243
826 1028 81968
1105 657 531856
1361 2478 319530
1204 549 815984
1876 1648 347576
238 300 200661
2023 1499 968798
901 744 929760
2197 2098 734172
2620 1068 820067
155 1882 744860
1597 2031 748127
1381 906 534147
1075 1095 886934
160 1878 327533
1227 312 840885
902 2559 16926
688 1529 196909
277 679 375022
2581 679 219468
1608 608 802751
443 1324 516154
1930 870 24501
2260 1876 883685
1266 1798 586768
2389 1516 954590
1872 2067 991896
648 2244 32370
791 1485 236673
1427 769 645621
322 955 802011
2316 743 932072
511 187 411013
555 106 185462
1254 2365 799089
288 2236 123222
2561 187 346883
1845 1511 241648
93 2268 227284
1529 550 207405
1826 1394 116866
1621 1482 600754
1717 666 746819
1548 474 19320
2706 1042 950375
615 1540 137279
1828 1500 739596
411 309 992176
1781 2658 983463
2688 193 971186
2148 1455 635551
2204 1459 524105
1858 243 290413
627 1525 687453
852 226 403909
1627 114 51872
351 677 431653
2177 164 793641
2296 784 342071
747 2199 605433
1086 566 301569
2360 2436 948998
1704 1961 899864
791 2187 435355
1575 2426 353740
1570 2654 152550
1079 1118 611776
2479 940 100210
336 2560 326627
1383 2094 649456
751 1529 248147
2444 255 142447
2451 1936 36051
2348 1267 639981
301 1410 26629
2178 1341 979332
874 2535 969281
836 834 932772
1200 2153 67967
565 349 204123
1620 243 287884
1136 300 344060
168 2327 508581
1484 1324 671443
893 949 20917
2587 1528 174759
2382 2511 546781
1978 2067 635640
341 400 676224
2349 2347 375295
2091 155 663797
2469 1441 879687
2365 1390 934744
1479 2300 984515
952 160 949345
829 1035 199577
2166 1267 556311
486 154 369728
942 189 755630
1831 1661 598761
1085 80 154466
1574 224 512278
767 2073 963376
1873 2674 300968
1717 574 852848
759 1646 869514
679 1793 733944
1103 301 970779
655 1590 598153
558 884 932125
1489 838 238535
1658 523 385792
2611 732 300
1158 1685 617634
983 104 651053
955 1470 126537
404 2074 422712
41 494 600676
396 1130 654663
395 1515 632538
358 126 749257
1625 1280 838798
2446 700 593074
996 315 795535
2288 2387 178263
2653 2367 804109
2436 2333 880935
1262 371 510184
597 2621 825512
2207 368 95377
1274 1820 598488
2361 162 687615
1113 1334 582465
1903 78 955026
1474 569 750271
797 2300 236867
912 230 768306
1290 463 244487
614 1140 802187
2132 1906 634703
599 1739 775641
871 1597 108812
1866 745 642902
2638 1145 711106
380 2354 627246
58 1733 20016
1571 1068 107657
171 599 758144
1657 1267 491945
644 2233 651646
372 1051 938587
242 296 631521
1049 765 733279
446 1296 456496
1933 1872 605947
13 2382 80005
1061 2409 599666
2311 1068 219850
1485 861 750879
2419 732 915716
1887 181 773725
1484 2040 467612
433 2057 206698
620 1126 928824
1129 2441 147415
1128 2301 643909
592 1710 226991
354 518 658244
1942 1118 918716
2241 663 56205
2546 989 925925
1175 1044 377360
1990 836 414798
237 17 228582
1227 1264 490111
2149 1457 814128
1338 2149 116300
1702 1562 826828
1077 2013 349093
640 700 861661
1632 624 656457
2216 351 244825
503 906 319671
198 1904 13089
1123 1846 462713
2627 1202 770321
2260 2676 671036
2344 2034 830372
2393 282 384523
2314 2286 84993
120 2156 911946
224 842 874148
1951 1568 272396
108 2677 825048
829 1209 237736
696 271 813520
203 914 265499
1463 1162 667386
2007 735 917723
2457 978 350241
775 283 940308
1174 1505 549856
2426 1520 295278
161 856 885279
761 1294 335441
1336 2545 610631
2309 354 255940
396 1727 839725
1454 915 20465
2529 573 355267
1292 2164 905865
2386 887 643868
462 1926 176973
1536 227 903488
1952 1072 174104
2512 1640 199335
1610 783 775198
607 1036 5455
2074 346 417862
1527 1285 298086
453 2140 141131
1953 2589 487924
1091 184 802687
1272 1860 872864
103 787 288570
2011 2176 851524
1617 710 857616
1836 157 967013
1186 1583 194678
2675 408 447576
1946 1626 299177
1733 763 900524
352 425 160581
2165 1028 227897
281 760 164739
1770 308 97226
1541 1912 3129
964 1193 471865
249 2534 31501
215 2048 430870
992 1509 499616
81 2669 249691
935 937 583343
905 1700 570742
2471 896 747420
1685 1037 61752
2163 1944 15290
1980 404 325988
124 1168 352735
1531 2288 953054
815 99 927318
2438 1607 750921
1170 2381 380733
1951 688 322535
1413 171 610660
2069 695 583557
1777 2341 151571
351 1974 896631
1475 2099 64347
1161 728 136433
127 1458 496969
1752 2043 612790
2405 903 83121
2143 904 141471
1231 1380 948203
2432 975 817924
2296 840 304206
2608 14 796214
1221 837 219759
364 1382 661509
1633 41 110364
2084 2370 427865
1619 1088 627891
892 1703 171312
753 218 780988
105 836 127647
1353 1447 699737
2282 938 753440
632 2346 880067
1637 2307 813336
2035 2697 342234
87 1273 665470
1552 1207 518416
946 1892 397297
2126 571 628869
2706 347 304470
454 1895 913348
1461 1279 484259
2095 856 850937
1921 1069 917566
2184 1459 865754
2471 433 670296
2104 2286 524112
669 674 742838
2335 1950 187633
382 2254 537855
1556 507 438292
56 1003 941386
46 868 222587
161 639 707731
1559 126 98139
1714 728 516519
2578 2407 883850
2107 737 603067
2358 519 615280
2213 37 135251
1844 1804 816788
2260 272 647546
1038 2462 931134
1004 2532 559612
2699 418 827252
1203 161 57424
370 601 219781
1486 387 63747
2224 1292 251923
1273 2202 601389
1184 929 660719
588 97 215894
193 769 584585
430 2047 900335
2701 2426 557896
2377 2625 147858
89 2419 830732
2620 1611 564175
267 1711 917106
2683 1768 170864
2406 2677 143270
1146 895 61633
548 1536 621827
2151 1306 756183
2632 2364 832649
2337 2626 847934
2634 1723 111369
1116 288 640258
1606 2110 661013
304 1368 54281
924 2192 772084
368 1805 448684
253 1000 204913
1045 40 898404
1031 31 919345
1016 2675 122821
32 1803 56591
1332 1689 778814
536 1742 336659
2197 521 923589
2459 325 344187
732 2517 835633
776 1276 667209
493 122 945201
1537 2044 922811
2066 1341 252688
2524 802 977118
1093 118 960358
1904 1894 882948
1334 1635 982697
47 805 972088
110 2590 75592
2573 735 245631
2601 1576 56973
984 1759 636257
517 699 569430
70 97 272212
2026 858 510838
1917 70 444563
1153 1937 337292
1427 2189 90123
2674 873 352716
2278 2133 338391
692 1595 110905
1788 529 284864
2373 417 215146
1451 1241 848677
2410 261 762841
130 960 650126
39 1125 903880
1539 2627 430068
2382 2304 329458
2697 289 30055
2271 2349 148587
415 617 299715
557 2686 831893
2358 1528 291896
183 2543 755094
1764 782 684518
2454 183 260038
1239 922 789346
1440 1706 627554
125 827 353130
1846 476 513053
272 687 252833
1305 2079 67067
2033 2454 659520
275 987 771508
1839 2053 643308
2504 641 203090
606 2346 319044
2429 1547 171961
1634 1552 271018
273 2551 434289
228 2549 681175
1254 1687 406524
1513 838 776790
2325 360 612388
651 1165 179773
1854 174 84493
176 420 571262
338 232 892478
1731 361 979320
462 879 411381
1300 826 149703
32 1916 799251
2678 2654 13595
1338 793 354633
52 862 138064
1853 2081 220756
212 464 773021
1181 2417 27855
348 1046 66800
2425 1213 611042
394 1134 599706
2332 2512 841085
1726 2386 946400
2503 432 177550
2058 1994 898834
2527 850 486617
1914 1261 644656
2703 1367 687112
2548 1314 845312
1061 377 570769
1605 573 666885
907 1470 908156
1876 1946 840049
2162 1753 461026
1705 533 861954
99 291 993467
1136 1934 75760
1935 1775 915325
938 2591 677243
538 2506 685257
2264 1738 548220
378 1149 66714
2152 2059 668109
1268 2521 357590
1501 1773 561205
2167 1638 447227
1502 916 84080
1662 1301 686190
1953 1542 607784
128 1366 450911
257 1181 561333
1697 1690 863248
2346 1848 974315
1229 2121 820924
15 467 613710
2093 1300 835131
1288 749 361628
1068 1136 822588
2024 495 982147
2010 1769 154526
2231 871 360162
1261 267 790900
1850 2341 521765
56 1071 605816
343 2256 772749
927 1085 152377
35 2364 822589
828 649 693077
124 1407 656201
2626 1342 721351
150 632 837068
1084 2635 3172
1100 1979 678338
304 994 746679
1659 216 37235
1121 1061 822378
163 1741 689674
881 1846 965390
1082 554 468575
2097 1408 440201
1869 67 560316
2393 2245 610327
2116 2388 831389
2290 2601 393403
2017 1707 259704
1330 2556 677668
565 1390 762411
914 2460 813934
1887 2421 721123
152 1819 755738
823 1251 657018
173 1754 44696
2041 590 196338
587 1252 297196
793 1141 288438
68 1952 866869
1489 872 412752
2423 2227 451631
1635 2452 563348
964 2061 966681
1475 769 273674
1636 453 581352
1290 2114 119895
2653 1828 319232
1306 2238 486674
2137 250 696809
1314 2698 656187
113 1465 627009
405 1772 652188
1455 659 7754
1318 797 374601
375 117 318310
498 1758 602995
2403 478 945395
1903 790 479577
142 1600 950237
2622 1819 917372
2628 1840 375251
1634 2589 407480
1443 1324 198137
311 1041 249281
2188 1862 350471
2544 1541 852998
2230 1905 846806
1416 760 660488
1306 1606 516211
263 2431 657201
1566 1547 787680
1625 321 864383
650 1791 98894
2574 2206 506173
1734 1316 196232
153 368 241967
2063 2491 36358
1739 1791 853860
1432 1009 150551
2245 649 352138
1967 656 239451
1927 56 810473
1496 1339 105898
1020 488 156032
1574 281 298082
1945 2496 329924
1032 1475 670222
1706 1505 628985
1174 1035 922217
1510 2527 511124
2375 1915 21274
2147 2508 380814
2197 1832 332158
571 2376 862868
1295 10 996076
1969 1910 326663
692 2179 353395
1213 373 783922
808 956 70222
2089 1490 940015
2421 2123 175571
1816 1345 560770
1892 789 166244
99 536 572310
2392 829 562065
403 845 574817
931 1393 459471
2099 1508 303694
2004 797 688642
164 452 912020
590 1735 71371
2500 692 606534
696 955 489152
1177 2033 856788
2457 637 945934
419 2160 861898
1950 1171 52715
1145 1442 176519
2015 1551 46442
978 1001 404739
830 144 519454
528 636 996456
2391 774 398450
467 66 701359
2288 710 946197
1812 1615 518721
1127 2661 952084
2463 353 403991
1904 2013 677757
346 1958 464688
2236 1193 676734
1625 323 511329
470 1330 169992
1796 1800 32759
1901 2174 402041
1154 2445 288973
1179 1984 190769
868 1732 60925
1966 699 852430
2271 238 338095
2353 1955 81161
183 736 800619
2184 1887 16077
2661 2653 773427
647 92 642783
2542 1645 664691
1993 1986 20959
893 2453 951572
1033 1824 369130
2436 1432 732058
462 221 726300
2228 1283 333638
939 1152 423759
2106 2604 296698
1778 2621 895137
633 1133 703003
707 356 519430
770 1623 331097
1528 1676 294659
1997 507 639843
911 84 368119
938 1457 965431
1870 1335 231296
738 1748 503143
584 1722 351059
1670 1972 780296
1541 2435 987111
1698 2505 520030
901 1172 140525
1812 2650 464952
833 1261 316031
2156 1159 418435
1547 1993 986333
1768 1520 260486
1514 2576 164380
613 1275 194579
708 1494 659208
1712 1181 313223
1460 11 896707
463 1433 590069
2006 1592 848784
595 1738 508880
1845 1591 894380
544 114 521313
644 995 529623
2437 748 589490
2088 2498 943127
637 1155 64924
2046 312 311657
881 267 976730
1924 1907 577396
106 2597 181842
946 2011 679618
1881 1970 251767
1293 1592 4519
108 889 376561
550 1720 863931
321 2366 351953
922 735 629116
2359 1125 950710
1914 83 954542
2330 2120 528455
2438 1395 774968
70 201 749565
1687 181 175678
788 1226 816256
2192 2557 992657
1853 1669 563888
1314 2635 307686
939 2342 558683
2494 710 490677
357 1378 151133
1710 2129 373009
850 243 623023
931 451 74501
295 1889 431844
2181 673 537726
941 1284 318162
1892 2151 254104
1357 1582 411550
2632 716 537218
1588 1341 105460
1436 946 166918
2182 9 181872
1072 641 787621
941 2601 101702
1315 2239 389203
2658 2092 662874
1644 1166 938772
2027 1683 787424
2261 1756 358515
924 1485 189993
2266 2634 533047
1801 885 790078
1117 991 747182
2447 1072 476120
2680 1029 477385
1512 1076 103581
2406 2545 469276
2220 170 553577
587 432 362804
1541 2259 890599
1368 2335 718381
2395 2186 758517
1991 1920 411394
1265 1530 839908
2217 880 404907
592 1230 460441
391 2303 190191
2295 1997 500070
567 1880 168484
1758 1568 665077
1669 1960 72260
1412 828 179211
1304 2320 348051
1006 2425 827975
1815 2096 506697
2129 1131 774421
747 1601 143201
1995 823 494053
534 1390 869513
1746 1893 755636
2393 2040 140760
757 175 209420
2474 18 563339
177 995 436650
1264 326 391207
1988 2211 323622
126 695 787556
969 1822 666365
950 2544 877340
1066 311 333700
234 1908 774477
2196 2266 170789
437 2265 694297
725 1257 664459
1805 429 226204
66 2273 843005
202 909 279128
887 2347 925044
966 1585 685849
1853 1143 18199
1847 589 529853
2261 2413 481696
1118 628 685537
2333 797 830211
1087 317 107309
2283 457 747868
2633 981 404550
1788 693 199378
507 2433 779950
1309 1443 254809
1272 1582 539533
335 1608 723182
728 528 800935
1810 1160 755657
5 1794 494674
1867 486 982092
1975 1822 10108
1278 1633 391901
818 2395 563241
481 1904 200138
2127 305 103897
908 1412 320256
731 1986 635849
1484 2681 664784
1490 1554 442457
2655 1752 807454
1672 2416 913996
1213 964 801634
1967 1437 594699
1469 2111 508749
2440 1853 185347
2417 1887 808367
1061 1234 408411
88 1875 959593
2463 2193 228152
2602 1491 575167
2472 1628 520728
1285 1383 873487
2192 1787 1036
115 1764 498945
1920 2302 651748
1426 1470 636661
1048 1847 476153
1252 834 88486
2687 193 840465
148 2263 33171
1071 2620 902144
776 2059 800269
1964 1937 208930
1706 1692 615718
1698 2035 217090
2276 617 922639
1835 134 156155
1615 1309 985187
377 1761 748471
667 1588 492973
2565 209 976696
713 1065 249166
383 33 857598
1992 2292 949786
803 2087 88871
2365 118 410670
2546 1967 96314
1932 1580 177116
2209 1452 406626
1938 194 116704
1055 2619 278931
2270 1154 422834
319 1557 994956
1212 672 273476
888 2523 624519
2062 2299 946416
1997 1542 507950
2473 1301 577963
602 2230 63040
2320 2362 30199
1537 2446 982508
1993 1161 934539
1273 942 382826
969 1464 334924
1105 623 648147
2633 1895 127493
576 1562 944668
1503 1909 966308
634 661 890152
1263 1197 90106
2118 1039 923294
39 2071 238642
898 1448 745611
1070 2312 86481
1308 2660 908619
2656 2482 808094
2527 1116 980518
179 1595 20270
125 283 935591
1167 1522 564085
551 248 235377
1316 720 22486
749 744 63968
1450 1939 938558
2151 1293 564726
2552 10 143903
808 686 284369
2102 628 41771
641 514 859100
1798 101 511000
1940 2688 947697
1850 1376 333378
1513 1418 146681
2415 1605 514606
1173 8 242953
815 446 193356
752 2182 830469
709 2162 168598
1323 2648 557794
1345 249 829431
1903 910 528227
2239 1765 120979
1761 2515 91647
1762 1202 107702
588 2144 824368
2201 439 117111
650 2483 167838
430 2426 869100
579 1817 469406
1357 2217 791948
2204 2393 213716
709 529 841155
1234 1829 487959
1518 2343 768801
1901 2194 889303
423 616 505315
1506 1609 541364
1541 1205 114185
668 1421 157848
333 1310 430294
546 1001 803825
1706 1674 93697
2159 1513 233173
1806 1384 391187
2643 1067 270760
1476 1154 295786
1566 672 561536
2429 865 208903
610 38 426499
1244 2173 48647
241 920 494358
68 1373 206977
1432 995 276619
354 83 834607
275 963 101605
1553 1051 388596
665 1242 686189
2376 2188 577319
2093 2445 493764
2479 2474 217235
1760 2567 606017
2115 2458 246715
1217 1623 595146
1944 1481 715510
2254 1926 773079
1250 2096 98725
1650 538 389203
2301 69 659739
1854 1130 968586
662 1588 438018
2304 2195 281410
754 2696 148874
421 2455 518092
2333 58 787432
1860 132 632896
229 523 151369
2042 69 897274
616 1767 950439
1102 2393 495154
2466 104 194927
1747 1907 119416
481 19 849730
784 1943 54596
74 1287 302888
115 1505 273487
2167 953 119337
1936 1135 484445
2041 2424 177883
130 636 727023
1784 2307 893151
361 1581 819814
1387 891 809705
1058 698 213791
1491 1591 682941
1777 395 107460
565 1702 159604
1333 2213 298045
485 1210 659633
196 707 903066
1385 87 661677
1184 2484 400024
1927 1297 50346
620 2433 205724
44 484 860064
1394 530 292294
658 2270 62176
2626 1918 560178
2083 804 714819
1097 203 382676
72 141 411291
1259 314 775213
759 2638 192098
608 429 965743
1545 805 666159
484 2109 994681
647 711 815547
2259 275 250941
816 252 523304
1336 1636 949275
149 1021 827495
1221 1283 964677
1980 466 189013
145 1150 99221
565 2191 294640
193 496 619664
2697 466 432465
2432 2149 602248
552 2241 609769
1019 2511 742640
576 503 897043
412 1087 803810
63 166 637531
1070 1852 776644
2391 2368 777649
2385 1241 986780
2387 1685 656344
865 2056 917826
878 313 453447
529 1846 984465
1055 1258 24149
1367 1193 24933
1123 1723 25980
770 86 121750
277 2092 501510
2238 2199 381748
1404 2403 22825
132 914 167028
86 116 73060
970 720 452442
2445 632 983
1764 1577 877703
2534 1446 38166
2113 349 826216
400 404 319038
2036 2356 779109
1718 2041 658533
1170 1831 422080
1301 1114 427127
700 1658 30402
2317 1193 289580
400 595 353760
2013 1937 542858
457 355 867471
171 1124 698681
833 2452 432367
410 1221 281855
1390 1387 674407
1830 852 658972
1029 1125 871111
2386 2150 542539
837 266 497469
519 2512 920321
76 473 370035
2607 337 811893
1867 879 724714
1203 1941 287853
2062 161 868755
2401 2220 337570
1776 993 893421
1206 1782 37178
1424 747 5647
1641 1744 736554
557 1019 29373
2365 2023 312316
1707 1378 859962
985 1850 578621
683 1622 924637
1729 2213 802398
1323 944 317330
2585 882 764215
55 2129 944442
1277 484 223734
1408 2338 935311
1990 1475 932267
1621 474 631519
2537 1873 944299
43 335 486205
629 1494 64558
1327 309 733820
1580 2184 961317
1204 563 565303
571 666 741047
828 1806 340382
1294 333 660347
1113 2217 283466
2101 1231 917872
2216 1340 779680
760 1599 339297
1863 2310 553033
2333 88 887539
6 2609 511937
2094 7 778045
39 1216 657568
