78547 85280
16954 12993 4206751
55999 13688 329465767
22271 18638 870109170
75137 43905 272352364
53141 31739 135736080
47588 50381 522647690
75114 72917 266015748
21949 24143 185523151
52602 14502 247380512
9250 60439 23255929
6829 42299 270646106
60496 39498 592894380
31594 28033 189844675
64053 19196 293221342
65352 24437 852365068
77812 38534 784911375
50998 63153 534286554
53451 57776 670576796
53508 50036 29958886
56087 24173 145418326
34091 37954 930838802
71284 29584 441766162
3392 2571 561224433
43921 32524 705969505
45347 16798 383970254
58652 59953 777417423
5082 15524 359053696
13203 10594 628494906
24492 43998 696190858
9144 41795 93638127
57143 2426 197135065
16608 7984 130764070
24209 3986 866588388
23611 31818 137600812
60699 71147 836908416
74077 66099 703863434
17982 49280 520678710
10864 21648 395877218
56378 9062 567714853
9478 65329 74642786
35572 19964 127566366
69272 64889 521154100
52781 39259 976015138
37821 15314 173145717
17903 62529 961203842
52084 19541 478482815
17456 21341 222994174
4553 17815 43917670
1451 18668 291354413
11801 60611 359699221
17400 17454 208253953
48234 23503 976906874
47797 11743 274651741
20794 49542 405708620
53701 9093 949620158
37600 14735 7830481
61864 25578 378729094
2960 67250 455189549
27579 66654 567363942
62254 26484 696450647
64306 21859 681594680
77569 680 181780956
51410 35198 221775379
56904 77360 576730535
46378 66886 756621850
67971 23698 211162084
60045 54828 499602857
1120 61325 422118004
4340 68141 893553532
10746 3978 799098692
45219 59959 44779793
52403 47878 677824011
13409 41392 843410072
28328 29674 603545404
58374 28623 243872743
36243 21899 531806674
30786 46602 182598313
20616 61587 382538824
34615 3005 319791528
41273 62681 242694847
47195 67781 173244390
28429 51150 558778123
47194 65448 625413242
18716 29185 337651882
44114 14516 766013836
62960 72320 256870132
2130 50942 794498165
64579 23172 846816683
23281 18882 377151950
50941 32294 180025556
39195 56450 487097757
50970 12597 958152941
63867 52762 24553963
8201 59453 150694627
17340 8711 970885495
25605 44413 562471672
6001 71128 784417167
27254 41236 443143382
29076 22087 548183387
66455 8484 821220149
25089 36471 311845145
73478 45537 720936522
69218 6912 556912879
77169 2664 713672212
67392 2063 655279980
75433 58521 308900391
12089 2313 843643282
41024 28749 469656964
4331 61895 863245364
34426 20123 929723827
66802 22717 647905571
26623 45748 11465706
70523 901 404015478
8420 28791 689738945
70516 76329 739567524
45530 66841 736072776
51437 4839 725008092
5127 64565 153170261
75096 27781 23115940
34093 5920 281004517
5267 29250 940202031
45126 78226 38329047
20449 74738 585357459
33209 27677 524350611
30703 35365 256342992
46042 57248 536373425
43560 20337 601195198
70113 18244 563171715
60908 21980 291607832
34893 60707 795144034
71641 6065 822913161
13316 50816 176036778
12467 50174 358255075
48692 50035 727655150
45697 72261 179170445
27380 19750 152543816
16869 23572 225596563
36486 4430 88628462
27939 66847 214356866
34965 19514 471391212
72402 76701 237742919
53135 20020 71808119
9260 29560 590721692
58414 19134 651094222
33764 61430 797750085
72661 10239 385726327
65284 12280 416851299
30020 68777 660278562
18697 40104 48194670
42504 18963 41425657
30952 67340 227281829
20476 15474 849909542
24435 26016 542235650
28747 42907 135883846
66771 78082 494460247
12041 56452 761245933
1314 6938 738922762
13161 54304 241944625
18799 73707 898960100
63598 30681 345930400
59789 58566 196189100
63984 63871 862839698
38124 1240 80436912
53995 27568 147163289
14752 16825 483188801
25953 10297 402343898
35882 75914 963560456
57426 71994 83548774
71351 52359 854777947
44705 7798 97199816
72779 29363 930493692
23399 28710 681446317
57976 12117 208574103
3476 41206 457981274
70511 10103 262168570
2839 13398 221991796
68795 65502 440564343
46322 15635 71731586
32271 12022 866168207
23923 24360 652052239
76647 23290 526648121
35791 57233 757848724
27349 77031 873353999
42281 70098 447385739
4296 43851 734614703
73210 14621 957406001
42376 67593 588885627
34976 34122 674039454
44413 22030 502710242
17103 56569 603998086
71795 52034 438827926
32977 29883 989850426
63428 20363 225646782
47460 16279 249890659
53799 37191 89119511
61514 62898 778916775
16493 54024 683037757
47131 40160 401416682
42056 36368 638623195
67268 62974 243967580
57641 67285 649699439
37765 762 515255278
10075 50661 685860512
65324 33657 688498031
31672 25957 803468339
17822 52304 212366008
60297 13217 214446185
39854 14431 700301099
67657 46129 405535814
75852 59370 222936680
56781 44907 44407406
17384 3537 184767962
68259 74799 711693213
18780 59333 419089958
66857 76950 963877281
64163 59323 10870580
29454 20799 458025218
26385 70931 493165958
36687 46195 215485239
65296 55949 207485517
38494 24336 216191375
35430 14427 931332692
71075 34362 324673631
61149 28275 379613995
76292 137 732854690
14600 3471 252570810
22811 10842 39446415
66375 60970 753103231
36075 13358 769875432
47420 73144 432679588
3145 18035 795021785
60509 39558 766436957
68385 21892 214717159
67450 13476 156664478
63591 61628 859558469
11392 24214 716055474
42237 28208 1756054
67832 13313 251765608
14161 56420 888461311
51290 13847 27607639
63470 23474 403811115
75446 70607 17111611
33640 28897 327692607
36533 40106 534785398
43744 75355 234568214
60729 64564 461583943
72801 55464 966749459
28082 60514 490731843
66877 22382 657722454
35072 38147 861491604
52088 5800 102911193
644 15638 88334443
63332 45437 603174360
77352 34516 217261866
30391 28866 276670868
43250 75618 800557456
24357 48117 910759463
53131 21406 284957435
66155 42675 184749223
78333 58574 647446332
57002 56632 781767901
39260 70379 292488530
30707 60819 143591405
29206 51593 75859784
78461 47775 957241624
45006 58607 490811720
16067 34679 695954808
67594 52559 921615032
52227 64843 10765948
23213 64362 261734462
59163 76365 239394069
49887 69037 454408507
46119 99 398053720
62769 67871 494024092
58152 61906 381392188
62280 77364 145452087
14498 15561 871748542
1948 42045 517408261
53977 25884 786101725
43443 70893 622685274
22117 60796 844598990
45704 40101 97231308
38083 70346 537652486
16519 8589 878274590
11747 41598 675343602
16305 16701 736763259
50873 23598 781635407
57416 33939 857977900
66211 61142 330144699
70075 21512 576262095
63263 19641 33048067
75996 30785 375589530
49437 7987 540226053
74762 14755 911623449
34727 43479 319633328
65017 29212 481290424
33640 55771 966956186
65318 60007 617315430
66079 28451 102106391
17928 76910 531135041
64167 23361 601171828
22112 13496 594467610
50743 24364 646792684
62265 50302 413551908
73058 12822 699579244
45604 11973 972286149
37623 58630 441719213
30584 3239 560171437
45403 36397 385586566
3758 42212 936380264
3238 38685 969374847
77859 15433 987621736
77090 37360 884007370
26492 24560 971061991
7830 46432 51770486
50757 60283 359271309
6222 6511 389475032
45737 60593 991257392
61939 4549 166005793
38027 34148 627898400
3014 33725 727787314
71091 40904 132924701
10737 11180 209585349
31441 23702 793717289
77164 50951 785785787
298 63799 897718184
51358 55955 46236580
56663 37463 927574340
71524 64650 672054537
50585 59505 642763906
61753 25203 437272687
17682 66963 506155714
29114 36672 581859106
8451 36916 388696900
45615 56551 202244190
7456 31900 43949718
23946 13737 175363362
73391 65227 922629378
21422 40234 271412580
69879 18058 909843773
44414 1970 60210630
38849 74140 180203031
76945 57131 834023321
25574 19759 695186823
52644 27331 54407858
42332 71182 488649829
15080 19776 41947130
134 32712 261977727
44243 62597 184012724
9062 63449 984952623
58410 59275 810210839
33455 8259 659418047
77688 75245 980390478
14761 25397 129628734
50120 37592 140507034
34093 68394 627984736
73790 32102 578217651
20655 74795 159270931
54758 4254 249503236
4642 40676 987945105
51328 69710 829843054
53801 47812 130689179
30020 38661 173773953
45585 51217 827259512
56766 28058 103962228
22205 78344 85478608
29941 37044 488952890
16655 75974 450965334
42453 57449 821198156
11187 69202 759187670
23411 6313 760558250
19909 72386 423863169
33653 45003 507970667
74481 44783 636894005
42871 56052 587424576
5605 35546 590609828
61714 69933 516436984
16200 57867 290661533
3154 22697 85746282
29226 64950 173207986
32956 8039 553531890
34762 41781 986854680
53794 14507 624055718
55727 34276 728256124
17223 49090 835375932
43441 44023 971935192
27317 48557 651954290
666 22198 70898409
66976 51688 882020086
30179 60959 198624791
42894 27969 608566254
75195 23568 163833886
21451 52399 700481180
52685 23978 522994973
30668 55994 70527737
73223 68926 277345000
75035 51682 757656256
70885 37250 442918390
21081 32255 862913659
31010 5675 552090500
31240 63086 973510803
62445 15982 714571134
52359 18690 738666501
49964 40994 105859873
72413 70431 383759963
33893 12983 653908172
5783 30487 636099293
7411 795 406423453
37598 18468 362214163
19606 48193 917508439
34440 65309 148464854
34033 36879 605520705
19955 16398 455136313
50775 4083 935240448
56269 24984 603076715
9645 2545 142964648
40381 61966 509997074
29394 71039 734870376
1020 45287 340342963
17436 36569 60112394
36454 3303 946308964
31196 16627 254531072
53786 69994 549292449
53642 73709 321400072
43347 16679 680251308
28928 75073 530864523
65932 72236 722281442
61457 2797 263251103
3329 2970 523681807
41110 68505 590505240
62997 46761 976913979
42927 64122 888990568
46738 62411 158754488
28337 68581 911917952
50165 63111 652033489
52034 51151 334990116
70856 7121 74226144
51289 15186 997453607
27356 30111 130875204
31058 75314 249599139
57216 39126 546938764
22619 34824 703786015
50271 65821 330295072
22848 67181 605762613
46429 31838 851434664
56365 72895 766196689
32855 70991 398416548
4922 77013 630529468
66298 35525 752183566
3067 26480 877896137
46406 6200 547788877
72422 73811 875241305
35363 28224 293395434
8314 61711 991793498
64607 6585 899027859
17563 46647 689424861
72011 542 511429544
67375 67218 535489408
20359 16892 271919313
16915 61004 446658389
12803 16602 869216017
22549 76857 208664235
57394 73842 721432863
54891 76331 763969227
21660 59846 592582250
49133 53672 554150475
1056 33068 583953492
74628 23716 14141412
15312 66345 847890648
33853 26507 82045254
45842 53859 378682255
30393 31931 765142511
15460 24759 724282618
63798 6543 208656839
29571 65119 725081428
61068 60311 687847566
20272 42734 593498849
48608 42423 995460247
37077 76027 889479384
75896 19794 951186978
22297 28889 569209719
12519 49542 234601873
21298 41178 564784530
65613 47891 816451745
10134 10896 699779968
24343 15111 906584194
40421 47120 485831024
24770 73242 17670191
19500 21377 342003275
40520 3971 4318464
75943 14109 963580315
10115 52562 300269412
12141 60246 177514548
25723 44962 953176575
17004 59937 76190623
37320 23188 369892145
70539 55536 543573171
66042 46741 712353690
56833 7842 722796742
52915 73195 406598382
28040 43560 35310683
63190 76547 665256953
42144 75005 692177660
36068 22633 114952993
14205 62590 98011855
71488 63088 535068638
2619 71865 774028252
54896 45722 623664969
71038 31028 584904646
20979 29166 289208451
34488 28944 525028534
62240 12670 57413645
7240 68063 350848355
42404 47501 667212059
64019 33136 253473323
68894 46818 240644406
49175 35679 519759523
37427 57626 596769582
43297 77201 954535748
3287 64772 328116313
21614 29471 181832727
44672 59783 238195681
9546 402 857440278
28063 41690 815429701
2286 71699 71963169
7254 20926 995280890
9295 44836 560689430
54277 52664 46185596
14296 23172 976924607
70711 8249 795336952
48426 32767 875816451
456 48889 451165355
70627 11630 656720240
62282 64445 292460311
76568 34130 68322807
15527 74983 892247291
3958 41223 492492102
39047 69687 694489595
25747 65665 513610640
10543 40056 656906353
70279 75327 630989312
20292 60996 342617466
36792 52208 964803377
24721 26173 131068794
17593 72480 553447504
12693 9320 286331871
37287 54047 132624204
35998 59564 507801481
67509 10510 836807246
72524 50379 352844613
6345 68727 124937264
4759 50211 876998275
24973 64751 738600973
67553 3837 799248398
30054 34161 685207479
939 69606 959570932
17632 34691 126849741
18234 21002 604672872
41884 3216 594127304
42862 73849 876926544
54703 37641 47086912
45014 23017 48261172
52466 44745 597499523
14266 64830 691098699
34059 40327 657922444
52055 48160 779218213
52323 21005 723222520
42755 30836 711567983
51529 43719 646746784
11013 54948 393735940
20285 74633 676010313
26324 3269 670509291
40942 18579 393398983
38731 30096 569586160
29123 66766 663382705
39401 1920 269618198
64471 19946 209551174
57974 33941 563684812
62562 13032 634587904
72897 45583 597116368
68227 61061 361884555
52233 35438 705357346
23889 77582 342616733
65087 33755 650515719
70822 64889 912224660
11424 60101 316604606
41655 15280 495702753
8796 3668 716416398
33478 4909 935823034
76078 5108 860356775
52211 20396 554754510
12562 59983 974937382
54163 52192 577698414
14111 67889 771736430
51157 40760 37725353
54223 54624 339827221
42509 16105 385483359
34113 58661 660599831
38958 43884 440462818
74148 48011 757052083
45716 9618 717079068
73918 72260 870504839
52340 4470 394907813
11239 47646 184414068
57293 47674 394017911
20448 11285 689155336
59756 44124 392569362
32768 5671 388975078
31337 45578 728805941
2142 27100 684508443
61281 49696 235912106
53996 7191 651762990
23757 4517 908699101
54022 59486 819334047
49646 30531 800100094
20413 13322 480483443
34764 58719 430514486
69496 45541 911431783
66965 62109 835115307
65941 2681 317947164
13731 48440 928717440
60277 2423 694958775
51539 24036 359037062
42269 65617 778339091
4521 12194 514404583
45047 19192 767548843
49586 18068 306628028
35588 68658 544286717
47341 63145 151691132
5987 24671 984655796
3590 24371 853515071
67141 1357 112172194
72698 13035 950197822
9742 36740 379179559
30238 40366 820903968
6159 17875 133042414
37289 6697 904412543
52908 55581 492799634
31205 12950 259438590
45244 59898 604572992
56859 63721 15664701
55531 71332 262395618
53841 6906 107458720
6972 19693 409994223
13187 71179 790887482
20656 61512 213599942
66489 8906 423176473
23626 15904 891104858
71543 12706 881080948
73236 60916 569592354
57601 8677 323109210
76430 61505 551171166
684 601 511870757
73650 33184 832265029
22810 51749 65340840
63036 72429 259490021
74966 53463 604501654
65065 55168 744395519
26155 60370 810234515
44535 51803 474289232
11445 6169 44781394
47272 26794 995807030
4238 74285 679960641
4144 70889 8255219
55320 46914 381080340
77978 15245 746245125
59132 58151 598325137
44330 12262 586150279
66162 40646 16643248
19515 30037 805386602
36363 78222 418522664
69433 53155 82750844
21798 24178 900875871
38492 28378 246889695
78028 68909 692566086
45976 46695 319127271
13337 69952 560443025
7 74266 713662283
63127 52249 598188711
