72435 115171
30635 18273 509111171
51841 45528 132015570
34380 20245 102307422
67949 66836 427701439
65804 41809 180712907
17693 21646 819395399
26676 67678 5874059
19735 52726 333450584
32809 51065 94030389
26221 68561 594826315
45361 62278 261340902
6733 9313 442467366
21325 42762 327128037
52819 54223 298823898
26601 22518 366240484
61447 63463 173862697
14293 23168 205703609
21772 53435 13054242
67773 31373 847771649
44199 31149 616404089
20699 71416 534920516
26449 42763 788888558
25065 19112 585305014
21673 8863 137507928
44183 29638 397336795
53546 63083 374443065
25459 41140 176246854
69348 51750 896435129
69170 57560 73485930
3625 48182 997091575
8536 41028 291876262
54052 72385 765276966
36927 44188 107758782
63927 30669 949563730
52769 28484 796595259
1068 20472 99718271
20404 9313 837144003
20395 58712 140891111
51585 42796 444767453
39975 41523 52242877
58883 63126 504736350
10746 28553 28945631
28462 40367 48835679
45097 15710 897338866
39886 40274 983293330
15838 4058 13308336
4520 43002 160754653
33760 12823 98451843
70168 69914 465756482
10529 22498 23763344
21824 6505 390720251
41198 8912 137348469
21735 36208 471958831
45209 30178 422506974
18168 32744 907619787
6500 61990 871832973
28740 56796 238914598
51754 51756 337030517
14108 46053 906371667
49811 38031 760565167
31558 16337 116370380
27031 38173 453556918
14950 64388 859388180
56094 65642 473267499
62251 7454 518622858
15396 41388 302139019
39256 38402 61399286
70437 12681 559504769
68165 56359 679617767
12789 3565 649941086
1823 62433 855594821
56480 48532 419371092
34274 26435 940216516
27675 9678 376827440
65806 34744 742853180
54905 29120 23678220
34798 40399 336684207
2162 24973 730649230
23204 27810 666610662
13208 42096 803353729
63821 69759 160875063
2492 15971 150229934
30432 70795 377028256
33199 37470 904538489
30436 31367 692335182
6549 46024 982700998
18039 51318 901153397
69636 22341 342012165
18986 57206 837780613
61089 46335 134036503
14724 57056 412069203
69444 34037 527659402
38507 43110 559787561
53007 32390 26873412
19035 33157 542327483
44109 69578 748779826
29291 17870 237818559
42401 44547 906429683
26161 38507 770629118
47950 41565 566369723
60535 50083 342276782
67404 67753 360396141
17370 38700 271497038
25678 52523 924240077
28911 49424 977764018
19535 16818 704439637
45253 61200 897626506
66420 55915 628438243
6491 29782 995310641
66033 46327 779629188
13104 34744 284538510
19395 39819 477556733
34768 3936 47577452
12019 48099 1325595
29371 2717 407782653
51509 40302 335453071
5940 66377 323067132
44103 25354 561777887
23222 28808 322926110
64738 13742 495385378
23731 40414 314368783
28806 38128 44487763
50485 36749 215209329
71605 31488 794916957
24263 39497 550990698
59697 41869 34895548
18839 18769 105867968
51511 13753 326082139
28342 65580 872862600
18076 8107 256694421
47645 10281 990630003
68365 30101 939048702
67584 25021 946239697
65565 12150 655809423
22089 43401 912484762
54024 7416 173507719
57911 52476 171465194
71859 36154 115023057
55300 28218 160531970
12564 8285 780853233
52235 13260 83162183
51784 71373 888573677
54348 47017 150100017
29987 46370 885248063
14610 38188 848123873
70857 60155 542218021
14044 38961 615325070
13561 58675 451441263
41054 18342 384025415
21802 25585 772460513
33747 33615 335997243
66560 19354 495777887
58367 70563 194287708
62528 26868 503996565
52287 11439 492812274
64329 5924 138443620
50593 18261 468022922
46596 52416 589746026
14813 69685 357883201
10419 41615 400364452
23626 26146 553198989
60307 72042 754897546
38550 37226 412162557
18420 48842 494845404
33110 56752 91762296
50734 19936 842465684
52678 17726 815828577
22165 30041 458118124
9299 66146 343802271
37506 29884 269195951
31241 41056 123784336
39586 56474 942052681
22133 28160 735734526
39152 41300 814765313
51389 16800 396023662
69080 18745 762556364
70759 5872 663681167
29446 55588 846234550
8957 55889 504770059
54942 19742 91701395
11659 34107 208057036
6706 42337 303986221
38233 61071 175665605
37543 17061 900165502
47967 25724 671801089
1177 65876 989152653
23003 47094 316191278
70821 52772 794634779
20710 15880 260337504
57464 58460 478384525
1559 6217 89103768
13652 8038 532070178
19738 67340 133324283
64390 55758 486345246
1563 17795 330439750
42865 6632 621912847
53923 24771 863251795
26962 58744 398946543
65512 57284 884169163
65317 54287 649731770
20871 2573 408350243
44674 12149 613809773
23055 70263 406771297
40934 60577 13110738
49776 11336 358921929
33234 71236 726852442
48220 28623 792484517
50904 19244 713330113
5948 40689 558931847
69627 66158 281890701
49207 57581 530207747
55353 51137 807751018
24203 26179 486099114
19271 5675 551477298
5924 45317 879581939
24212 6491 764797903
44894 32298 599881391
59529 66046 701017693
45737 35002 27871528
67525 49589 562686600
72191 6585 546977152
20888 12649 954203727
62008 13237 379530571
63362 16939 79557487
33920 42246 742359983
15838 45971 544352197
10342 70400 625996791
62256 35533 904021890
52625 8296 484141053
6585 11193 995327775
19622 36818 776804215
1380 27306 245808036
52382 43789 559707183
9948 27984 366541623
26393 39198 659557723
41960 55708 485089138
36357 53508 34500225
24374 8499 710942261
14077 50315 641087446
26390 49275 568200617
32228 28290 522823713
17015 44860 333944613
14607 70812 701924108
57493 8128 695827680
6789 14878 375747117
53657 17085 119549369
60074 30707 122561332
61968 57367 721862168
16907 23144 15251551
4353 60966 924846060
23266 12174 593672291
10729 2170 483067429
25632 30261 897807894
22621 19265 475323592
47725 21334 233196484
28791 23085 954301780
26567 19207 156739019
8911 32719 481426031
25699 9334 474693914
18504 4106 449717189
30309 61386 694433358
37272 8081 212904919
44487 9360 428368840
15891 7194 348106361
69263 69746 497583374
26468 7133 788998009
47196 13756 119289999
2449 64946 969915396
47997 66689 816682933
38959 27515 627131927
28603 63089 599937222
66472 41341 710196484
43029 40045 163861635
49624 37348 643849287
51519 9329 854727121
48000 38988 671526780
54385 23637 899414860
62985 42318 894678736
27275 24697 707798223
17892 60163 664696012
54697 14892 19243983
188 16035 207708123
71943 27621 645918987
44535 8256 18258949
6235 20654 762049431
27567 19751 605715817
66282 59593 631466273
89 72127 274735571
2186 48298 330214208
45733 5973 888810771
20371 35892 836112173
1914 52010 490524320
27126 36268 367973034
59115 43820 964608189
71018 34504 647355901
2664 48576 81527122
43833 42346 803119941
71417 57434 333628453
2346 1117 731117219
66793 6451 166323047
4576 30017 950030324
15662 20984 458461015
30564 39316 748140105
66648 71504 733184915
9703 47545 818667877
65203 65137 994302110
47093 34806 902759501
32815 23642 401991195
18666 69975 990638945
45967 31138 647322478
13463 7835 130365179
3854 11421 678053289
68676 60277 729908373
49450 33338 729326942
21433 23539 93872508
49412 60148 692572608
9352 4526 225969648
56918 24881 233458119
18269 30172 154880120
69546 40635 148744872
30249 15821 455052422
52332 30968 224505040
63231 29930 176876903
70615 11751 258560553
53793 38072 677745008
17900 28460 304192105
9538 41069 489811934
56954 37251 566319331
36914 23016 301931074
17720 1949 680533671
29802 41934 61296745
38746 68086 972291938
5753 54178 795032315
31956 65507 881263367
32395 29472 450802542
30085 59451 442003531
5443 231 600025598
66512 35079 324722689
14255 54963 295587435
42904 71556 5875706
921 26804 322255793
7792 54381 338695215
4808 57495 179963722
19575 25472 973503231
67304 46928 870467149
65867 52168 305068374
4241 27675 950975190
59196 70261 752908770
41157 21752 636081059
65189 2830 797106370
11399 31744 698850071
35055 70878 157929343
13564 53310 234981584
31870 21870 673687744
59527 60049 316180326
19170 3342 149067903
56646 14838 51998420
17145 23559 470804303
47895 8437 861045346
1585 25666 531379363
41240 53875 537553490
46372 783 396619062
45266 39057 575583603
38341 51636 549914199
66777 39459 785753848
71855 36107 841304336
60128 19762 829763924
32254 72346 377596461
29335 66298 769834329
61796 62805 102624931
65868 51802 541093048
33971 62989 894974774
2730 52447 37121671
964 44163 646777485
49067 59496 624536514
62939 48811 625345538
53884 57182 774825655
6369 32227 257544680
38998 50910 703442426
38490 59955 662805657
28880 56058 996797635
33860 50253 899131063
44598 54272 594880546
46057 30618 881368790
59208 883 777559444
20151 27044 517933792
5836 50824 364168993
6984 7128 539382803
5067 33164 161981934
24257 43686 725115287
37399 59297 133724816
18702 30058 71438470
1685 4071 395967607
3030 67553 482942590
34909 54975 911503861
2039 12420 482134233
19731 1599 410166545
5832 69988 408216397
3855 7156 376996364
15311 7135 824898267
65039 38765 654664922
12823 70539 726124227
64852 53442 59863263
6109 35648 573333953
7657 45113 412427825
24303 32117 235809708
24373 47983 106946602
12124 14184 63403778
60506 55436 669860049
52374 67526 373089008
69483 8152 502938999
13789 3774 536391642
13015 43049 849470107
67502 26515 97291274
12265 15020 296957689
66163 45233 245528487
62564 67708 658242286
55547 37364 825766983
62517 13004 743873299
62246 51893 2130004
6708 4901 205780748
9210 61071 547602641
19679 61041 850771256
61582 26581 916615085
45595 52853 457200108
14285 12494 257498091
1628 22849 50054334
631 8712 505427502
5221 45785 847158240
50747 58159 396295860
23720 38544 72791793
30427 62125 281238040
59268 63134 759254112
25556 19518 430759382
6492 62207 563085872
49308 20399 411874527
66832 32987 186853298
66181 12996 477461415
5595 49278 70762697
15779 66944 883850103
13256 70050 419571292
53177 68425 505960578
60735 8151 801798451
35059 39961 135427847
54185 39648 480161501
32 20848 918093178
3569 15146 73068665
16347 23559 786859263
43948 35731 704178269
31002 39261 404045937
24351 53205 669670696
35478 41512 408616353
8417 10062 36497180
13867 67651 97617571
58024 25512 253214428
11847 15572 90083592
55013 28184 723589890
37615 62196 911845441
67377 17760 478735391
20523 61144 852473979
25672 40982 555003334
71359 45156 337169090
15071 52145 833953565
25618 58229 15102429
55144 68367 698938942
3018 31475 299185651
52127 43250 41247495
31555 18266 950626201
36726 27396 923631583
27832 31560 880692874
27340 46566 936972966
37077 55291 591911616
27535 25767 852863723
26521 27732 147802019
4613 9427 295718973
37667 50602 525931013
22018 30260 486248328
67403 8551 15718535
38354 8072 13407014
44534 33136 560166353
29178 32245 863135538
46631 49727 898720046
13877 68126 748541531
43245 48837 186338399
55570 52295 232769892
41474 56355 788027196
43653 25313 184538222
34525 8374 986489754
42772 50756 904027936
3938 31476 935577102
18052 7329 305870187
8637 23327 238808744
51844 47451 695576356
66463 63577 485733078
21840 38209 120744367
46802 19940 988748018
59240 32776 291939432
21801 35451 667423181
72167 62750 393804874
31391 3747 119637466
62294 15743 18607849
58721 59637 350974481
2182 64849 438574522
65804 60262 495554297
49711 37133 82184416
53164 71266 328299886
36695 67354 667548962
40059 38087 275190546
58166 70692 485373116
65540 32361 926289285
11436 33367 881036637
42205 21447 411817568
19632 26968 814078343
53692 69289 535565783
66872 48107 326114404
13779 44075 671615635
202 41021 967484484
67100 25324 712811996
60836 28334 578399344
35528 62838 1220558
60290 44579 178250696
39020 53110 448228663
21483 70828 1588066
2635 40825 734626363
35257 60682 468413912
30607 32895 204061266
25940 11208 136328538
4150 49632 469324828
10202 41819 860871429
8159 18677 262659760
25865 11667 10630093
27183 68147 948887871
29209 8622 127973471
72234 54506 382885317
65562 2536 473515898
3641 529 109231871
38469 64627 593360594
49114 65863 352601362
33774 28802 292614833
50407 18936 795424017
26754 8654 105068779
19704 8976 629351397
26258 51646 491613715
48766 10016 986937618
72127 28290 900979384
47628 32043 865199124
16027 6981 301122333
60639 12083 389485440
45943 62505 274905556
48674 51492 782921917
16026 14288 577182363
9226 21361 512828706
24738 12289 121587671
66894 66624 273287552
12878 20095 343688217
39213 55933 715287559
72302 27569 826975992
7190 49941 365289354
5178 28553 825259408
3290 45483 274126876
65836 9467 877174689
848 23940 275321445
48807 31397 250459181
50735 50731 269313097
13595 15859 625426597
8800 39377 810227914
39238 11320 906080497
66026 30500 161989580
872 63102 181089672
2713 6745 595975904
13291 33430 726877546
21437 66739 639285045
57444 35512 676562168
69811 9584 726840546
19825 18940 603427852
14182 1342 939501735
56473 49560 997736584
71796 38707 301851924
68746 45160 135404330
70323 51994 180542182
47525 68905 622257746
12406 46470 271551968
58847 15409 524201897
54813 57812 915744855
62047 3685 276652266
23794 10840 528529745
29605 39184 293376839
45193 42425 729056301
1706 18401 947517782
48217 24028 306537818
32561 37933 627515933
17333 58644 886127892
66190 34363 890285576
57349 2901 176233915
27394 51188 63769186
57137 3325 835906936
64507 54005 221017025
71637 70436 53532995
30777 13851 620191956
26626 20711 846081014
14277 52937 199723813
6002 47752 993902024
24694 36489 247592893
32320 34303 976467495
69605 53847 21162332
43595 40323 324903786
48950 22226 275211416
70573 21438 277956924
68350 31998 369548849
68517 40249 637793283
46180 5267 866928974
37824 52917 837571121
5450 39569 556070426
29298 39809 468469165
61656 11493 192583146
487 57835 608122717
14060 66740 889625726
38005 46192 413402254
64961 63701 422117716
48041 71446 387100159
59058 44099 526809512
3872 22945 311476993
40365 16356 526359204
24197 44692 967932714
16886 65635 692029349
70944 20821 56769444
32433 3990 441034331
30181 26171 29395710
52033 64354 902889295
10026 16032 782728144
25347 102 735961538
25531 55954 940993389
20067 62992 228771183
61209 33258 513930654
53243 65974 378382792
70508 58021 935784232
35715 41132 404091071
24565 17622 825025665
9880 3220 348335394
33520 11654 147467046
21832 19878 610206878
21925 61141 684158287
35944 71260 359830704
43107 46008 971507966
9412 68636 412550425
6280 64541 113298540
15669 12332 89405344
30255 40616 838911155
59318 5709 539601965
29057 40473 399909312
66898 26261 325506303
20680 13698 440230229
33566 33231 115499982
29745 26547 669213082
27463 32643 337715818
12882 44682 687096229
69348 14596 329464660
41080 1641 663200954
58708 19606 758226331
58974 28639 161513497
23254 26765 89713327
60387 58415 451497555
63754 31566 902005514
45576 15004 912872552
69835 55871 481808838
50505 65808 920912240
41195 20339 896633814
41843 26492 238673139
69896 21609 850281365
64176 22909 41534705
49121 33475 543362928
52016 58500 193122888
45830 16508 540496283
32123 24511 931805521
63290 67106 338094282
18857 21244 382005414
62181 40057 463813016
36347 56453 225437073
55716 63973 763947915
60741 60204 190584622
32704 71062 57045008
40977 64390 901500357
