71688 120114
55440 18433 308828053
65216 3541 244049147
45018 55355 94928366
52194 60300 444727131
46808 26755 46721688
1544 63898 986235097
7130 41044 564664718
34322 44509 285908110
9139 62003 920310797
65608 50108 871153231
69929 20034 229012757
6472 68392 898466716
32762 63297 50751974
19690 17244 610844466
51914 22767 458648799
11467 38507 653273924
59106 63240 249101500
39883 40952 255966591
34008 39889 403475510
10725 39877 707822793
45128 65395 822469506
39528 40275 117395092
29084 19013 484005249
20846 20586 933296138
66681 38834 848396311
49899 50420 433754150
63396 368 113819053
30574 31519 63952290
17727 63477 975544324
45178 3549 485655251
51691 52913 52396851
36116 66135 797495125
50530 39525 210381280
21656 63562 997094164
25408 50415 620706503
64281 69423 479473260
44246 67588 588559294
67706 1457 200845038
59996 53697 720489988
45462 12823 701329583
71588 13391 832451054
38348 10020 667003441
15222 64516 30571958
63717 6708 771972356
9840 29693 545484065
4814 24902 768978730
38709 21419 927279714
40706 63536 379718822
68461 24364 642302740
41426 10673 584070834
54550 36804 388041881
64296 10910 388896715
31369 56195 420558638
21195 7073 889329797
36999 36205 54549087
18738 70354 74579614
18763 27330 903797777
14279 7387 122249459
64819 29660 159392590
38439 32365 631495801
61056 23359 639390738
65535 55880 417379788
60731 62387 696457298
16313 54214 106460834
15927 6368 48623227
55024 3041 50466619
59405 33630 697294369
58377 58936 768043627
39450 5768 616264866
62415 58517 847054424
44201 14277 998273797
31048 41569 141921712
31254 51898 59492620
50520 42728 803774112
9446 68246 773385904
53216 51523 656667464
18645 67980 16253540
56270 58385 944956747
39430 68544 331650338
44193 20111 172875080
63839 11348 172247363
13048 35171 948555639
58757 60124 840675636
63623 19615 521481847
41521 18683 453694864
47433 33029 246461581
21254 27861 542310105
16041 13555 470573399
20310 49288 468239841
45985 68671 911075612
915 10897 701090433
51668 2497 670767204
69081 25725 981629587
60084 57950 970105487
55783 57052 406702211
37107 35221 25831243
43554 59800 653617442
28653 42995 184138473
31129 67207 318141291
34766 63683 422405508
55167 22108 305635062
61519 22113 618161641
17627 22609 700065621
11572 625 457235365
69111 55131 339736776
65446 29980 211223330
16986 58893 734874944
70036 70667 259839511
55460 58551 42168688
28148 67794 171230209
38036 25328 569887033
63203 47727 225168088
30470 53638 379444424
17705 69199 75743931
66379 20632 33304484
17685 10089 133956631
38771 42459 685846710
20544 32468 283524277
47492 25473 174386096
6533 33694 237597510
48703 55981 859003724
8143 38697 919213685
49133 6746 503289455
13245 11741 912485793
17160 20986 239688073
66457 18328 326632815
39618 30967 612634068
45035 286 83223013
35452 29774 926139209
56257 67431 816827373
32771 27048 428254025
11799 43553 602707630
45949 2926 155754114
35590 11975 79163520
53151 29817 667376023
1110 62979 202392164
67673 57061 66705371
16698 65879 196764735
11471 38042 444278821
59346 43523 457579164
65343 12755 438168971
25246 68271 817310000
69808 56669 156208367
15076 10905 72807079
34232 48088 914140674
19843 66438 464279514
29569 34187 637352130
48267 62513 345175676
49848 41489 959788182
17396 23902 679353748
4023 28087 206142330
22994 49691 551142158
41219 1197 16211722
4390 41277 169757568
8256 44188 724484838
67521 9871 274345830
10956 15942 738435267
8448 13692 124860099
62022 33069 202414225
55676 45111 814130237
44082 4823 810167908
54112 58730 801158416
11140 33814 284904487
24074 39321 839167638
28677 53686 337523926
14453 57219 855623305
10869 23970 334992948
20664 46842 440422759
25389 41240 795148772
64524 25558 881565312
64810 23358 493492054
52193 53917 282399829
9686 13106 634636316
41222 68918 364210485
3012 63124 527108108
57771 56596 807974079
26249 44948 529713415
24470 1561 577569114
24465 56480 596428073
16436 48770 889028610
53104 55385 731885972
46865 17743 222788735
48048 61330 469133106
10027 44155 731331092
22821 47303 101754149
28198 61263 818917128
60320 16518 957757006
7625 44370 111039553
68229 20115 818949343
47158 67739 224899671
43010 63864 317545561
63026 64616 776530691
33248 54304 799311612
54376 62888 760732367
70298 18931 922212605
26633 49113 138510006
63059 48508 547510467
18559 5525 909331356
63875 58984 274176568
19000 71051 405989654
35444 6250 868740971
70759 54453 765849395
35509 12492 462131463
49233 48674 404235590
53358 45295 947901542
20396 26780 677146173
2150 16956 885370228
14264 63935 582680411
2265 57482 100791364
38141 10234 685774789
8894 2257 238479444
67583 29612 81124192
8765 2733 770034201
39265 64145 229300585
18140 59920 810359739
55754 12459 152494313
19677 15467 973961538
12052 37031 988791604
61006 34063 860916900
3962 37007 484031172
54931 16451 631935342
33633 54527 344844859
27942 62125 708549721
57237 55690 504322256
31572 41501 793713607
43451 53867 741950790
38598 26254 765988421
60920 46180 847239736
64310 6667 252815061
28507 51371 527676742
53822 23568 164237779
38739 33655 748574047
7618 63761 708602412
65578 41383 630891981
67273 62407 170636436
47425 19006 299942141
22647 62736 913712941
38397 59650 971987597
6219 52938 823224462
62076 25078 967165032
31239 58998 74538913
46040 59265 293019907
63952 5273 256397001
10999 20702 115931018
67574 59603 839916569
61121 3381 805023467
35283 67059 470725905
18755 44793 173203907
6174 9277 766198480
11158 40951 177034520
40197 42912 505009328
70912 7691 664096746
28422 55201 998719207
46401 66500 455703677
26400 40047 87722332
51037 7564 974546312
67317 30692 968877399
34862 51789 264367419
54401 33225 786271412
28057 51120 468986861
38060 1026 74410834
9123 7178 479549091
54229 23819 990138915
17727 64030 818937458
40568 58955 593975908
13552 63232 209262831
21329 1444 109579922
25085 5176 60839738
6679 54530 356053276
25248 23178 120554927
31700 43715 417055508
64109 51010 812752313
58212 39454 506626567
21853 32522 528786036
46176 12150 866669725
57865 2151 559682551
52124 7107 988465939
44428 63237 187910789
68951 21501 489965153
33414 24321 517935459
21075 54888 572086639
27645 57113 474202012
56183 58681 487975495
29264 25640 287171424
21573 53787 919026925
325 66155 313292644
36886 21286 105382270
2048 11705 692549647
26306 61431 385211031
55199 33687 578415221
16747 71278 589681492
23827 55071 591145622
35242 39842 208462410
33005 27750 191179085
17692 3780 242550783
67822 60 944410337
66029 48104 995012008
23723 59735 32420859
52133 53157 355666383
45675 59102 146451953
31868 70118 614876716
49756 56276 3185673
17435 65106 868915402
71390 41442 964423685
71061 55532 867805303
67835 3647 809961389
22156 61690 16825003
32343 9098 218315339
58599 24702 987877228
18229 1985 348721669
24722 31217 32846849
4003 68082 426015403
36051 15922 37434715
49804 15832 32536534
10203 62347 602838246
57839 37359 359552965
53513 7866 400889174
28966 1408 520490777
18304 12322 459144126
66841 59811 917011738
43931 53344 181646948
47284 37288 499417788
16789 38357 544482705
37658 31940 145509038
58307 12226 316306601
13565 7963 826252778
40937 54710 190425477
31413 13023 472231371
56024 33914 816446248
59485 68201 84899119
21867 61455 938403884
13169 54277 476026604
48267 44806 250844726
45984 25635 276332764
11734 55171 73649195
69856 46513 874567794
53955 8217 471129437
41995 54292 653277444
39497 17713 220130917
16455 34442 128354048
50317 5234 423243769
29982 18828 318256207
1619 19965 797844727
34694 50807 117849950
51416 71119 218355740
640 69465 370265736
56943 49392 189098540
3510 20482 683799304
23337 11537 7635622
54754 60854 929149611
63250 6064 636411145
7554 55022 570954238
39304 30246 594511091
48619 12108 462625638
13215 48112 894026142
6068 41141 460985718
28222 6817 521981619
24007 19331 720631199
34135 24932 343138824
18336 53961 308475539
45861 6658 944588101
49248 38805 80087781
23347 3529 484522
49063 38704 705391568
59831 59804 132083746
18146 15978 101688517
35438 37381 670256786
14680 41421 97033166
31882 30431 427089105
41747 31261 525158579
51286 63011 320125498
40907 32974 751136290
35052 15730 244581457
55162 17041 314910740
32354 9646 219845089
6237 63472 111444552
4795 68466 801809468
63930 69621 160645789
47813 67744 336879282
15755 33293 520609112
67727 28694 986733217
44843 8389 555135395
49412 39670 526190205
43604 64267 876927216
29074 67570 175807310
10404 15443 884457113
33188 20566 417949940
60592 28524 644059238
7126 9633 737874902
12447 61305 58707095
35845 64426 373671711
54072 3324 711100199
34560 57054 737162348
5881 66967 915463537
19812 6350 396251383
15810 47812 306412004
905 28456 427677526
30954 1514 517119074
38257 8584 399806675
35397 10728 394843569
20518 38115 458950733
29991 9304 911248370
28831 29019 876688300
54000 40368 218821806
13397 57392 930159427
21480 67688 701403079
15708 31279 609050760
8517 32629 518364953
44350 29906 899136128
3731 45114 386765670
32856 30053 202518357
30354 24965 632662550
28948 52155 422402553
40832 46806 300197015
16799 51343 860921983
1624 43481 797487610
55093 8488 199758263
8383 71364 748347209
21610 7339 381408758
61351 8879 779370298
54572 46980 165699551
2871 52058 39306163
28607 54733 36377103
65509 68713 976721787
14756 47098 327312660
26641 49798 455145366
56510 26639 679209884
43008 4798 731711019
24492 28834 35639460
61863 25014 150224452
61617 18886 39044021
45177 16120 16482420
34265 30967 557396200
68765 46207 165897663
47372 69006 381217142
8039 1950 48395064
44076 13570 861558763
10437 64576 769053717
19116 8876 523311223
71581 17228 930993003
30737 61715 536579485
28014 27991 930248906
50777 33932 383413926
27513 54110 873580080
11684 46286 687081237
54293 70479 568077032
13612 48564 60046820
65724 46109 884413118
35257 50781 339005983
24783 18455 947611202
50465 48554 616124495
3907 56473 428348082
51820 22556 751724915
4033 46881 83555907
46029 36686 758734423
61251 47813 652089449
4838 8298 121304664
4814 64239 373405735
14120 37207 344336261
16682 59427 942310174
58470 66375 56564958
30002 20266 371455438
70554 7076 480851922
13176 19091 194347815
62436 47954 238302201
1366 44907 151991297
53978 4860 741694949
16309 57064 11915251
9638 23823 775550330
2603 16931 126438364
28315 29082 956743808
26713 15276 344643987
44273 38292 309673734
51292 14709 206759576
16740 69829 378420701
30306 45165 79372927
18736 3263 859143172
64928 69897 860530820
24100 57456 896763116
38962 57798 738525253
13006 13849 529652835
64756 11730 910875372
52813 70454 555798773
63838 64904 476779928
53339 29515 336839667
19185 3699 888151071
62940 27806 369933739
10566 27337 501125508
25382 39142 435180356
47707 22215 441265434
1347 63166 786733740
66539 54226 450485405
62153 49764 826072826
33814 27808 677739678
31468 52269 899584348
24270 32604 888041451
27532 71360 159569371
20777 6119 541170329
38833 1677 315146663
32182 17825 890057756
19774 56501 63667928
15636 33420 650835267
20545 9633 921906404
51731 12448 740238088
47287 22713 917414779
55654 35533 672416184
8904 29200 775082993
70802 11610 73199702
47072 51989 507242574
55469 4397 816201846
43635 50842 708020904
37978 52707 630886475
20217 69865 726014472
19861 2041 481807792
12286 15028 153365159
7377 38444 938829015
26377 40651 362407931
52228 16810 779723457
63313 10849 43633556
54097 26672 202897819
45798 50997 219945052
70804 42006 255159488
49790 27397 689678619
64636 20046 110527359
49642 70994 597057967
1894 68614 591936399
2484 68250 434856829
17795 43431 351357294
2523 68353 369665522
26604 28486 310625733
34245 16843 217497995
62466 39071 566963777
11852 40121 780593115
22301 55503 886896992
58490 60874 121933138
8135 47062 988865174
58379 5795 374434347
22716 12646 187723230
38389 34086 534984841
43125 40358 374576110
13972 49079 986504256
69507 39774 438717498
51033 14665 621902474
16411 61987 316911645
63957 32266 159739140
25832 23013 279331422
64451 39541 905625137
44550 46491 831007970
59677 16500 161503522
11050 67830 106436935
65638 39149 357698611
21932 13246 128759679
70197 48920 455258056
344 62961 466883003
28202 29553 539274824
20463 69289 83362947
8886 2398 708357372
33759 57178 40345887
6459 20998 285828486
64724 39426 339043461
68258 71056 172148986
52244 24054 663754222
65020 46997 873947901
62396 17210 677842167
52854 55881 796094570
55430 26186 276563903
2157 45473 125121234
35308 45656 201095217
47985 69677 23724713
13160 51001 510376754
33084 58706 903131968
67906 45980 803786874
47720 33481 969639743
54752 68626 972096482
36871 68973 882832406
59757 42134 771333488
17119 45238 979073195
55378 45433 761501369
12237 13509 735390004
8951 40469 726707873
58742 70720 664990211
50438 32494 535593717
45451 12688 3420975
16557 16037 451530914
66235 70838 972413875
24956 32826 562331520
65944 48725 53329393
30630 7241 107191167
436 12472 966512638
35971 45619 77899614
14306 10829 297849652
58155 13564 118303259
12752 23553 464330890
38000 53768 67408621
28280 21187 753177724
28139 69945 470517303
6743 18888 205347412
67792 10832 206872294
1420 35048 436863628
54163 62158 636259661
17876 25250 825153365
2026 40155 529189157
38127 54728 863261971
3537 67142 390332670
35447 57992 901025132
47803 20223 888062430
66531 1279 55226394
58511 5312 893113697
62848 69996 162237558
6183 53595 156194983
62317 59343 663976400
68333 40170 612070514
43709 1587 779190621
67118 50211 755032981
9384 22096 732186570
62980 54644 893863419
68089 33099 334876045
34395 57511 222954502
35142 21588 999973505
8504 10907 710909106
16161 47086 942055405
69543 52417 34512289
36370 42776 457729661
65693 17999 985911207
51528 12261 521371621
15949 17655 519670333
19908 7444 237629049
4177 38021 70958776
54674 37609 766902079
12888 53526 617176690
5317 52924 762900905
63874 33840 898846370
20055 28055 456946470
31937 11441 6833084
3085 11158 968425352
39121 52905 698254699
7168 39078 27878393
45607 16968 695080891
13930 10169 482641960
50461 7233 104178927
27425 19596 966529589
45767 45872 808820519
3396 31661 150780867
6802 38547 917901946
54284 38845 187603768
35648 63476 758724711
63833 63834 736522268
35699 35823 776154596
28645 18813 11483759
44631 22409 303186162
61250 31328 356636921
26712 53836 924581358
54174 43447 950609961
38182 10752 265587845
63526 39825 908720172
55708 6139 996804318
38430 38700 761304134
30937 1030 36610594
45451 8910 871600303
63612 71224 487338008
48114 16763 251992429
17843 32022 756743262
51717 14133 272412585
29895 1426 266215754
57001 20949 140742826
27414 66013 352649991
39939 63968 617212726
64716 12433 924007537
51532 67514 48268863
62702 36190 539301033
26544 29811 432618407
15516 36556 448123043
34861 69962 928661954
18873 57150 357023085
1220 10537 504306691
18260 62585 217544618
44130 28972 699154669
11554 20311 594203634
42366 70665 752855711
5627 29232 700546362
8886 28012 740167659
