3157 7044
293 363 924780
2868 2950 412254
2248 1122 304744
785 1159 437409
278 2969 700056
628 2914 92979
1410 1469 844450
133 112 108150
2467 897 380369
714 718 773034
141 3040 222546
3080 1581 116518
1186 851 219862
2012 1298 686336
994 2843 544728
2713 1528 397646
2074 2317 326429
1482 2950 200348
1350 1519 345925
944 1958 34903
1046 826 204667
424 2411 282742
690 2015 488899
2248 3086 328067
3058 2707 601920
1009 184 708117
1427 1942 423202
3070 2547 737335
3108 917 313002
1588 222 216677
602 2978 437952
2096 2782 676189
1483 2546 385512
539 2565 318844
1036 1030 203632
2896 1316 269226
175 2087 208465
665 1869 904475
435 2741 457600
3016 2302 228971
2715 987 246958
1337 836 687472
404 3070 657401
2807 287 365583
1284 2874 476518
1782 808 707553
1754 1382 208462
2899 2596 867858
1786 407 436539
1545 1476 435963
2733 741 7536
1454 319 152744
898 2879 840023
1546 2446 915364
1896 2650 657743
567 642 562932
1069 2983 302470
240 2275 754532
1030 1037 764184
1388 1280 369066
3021 962 851671
419 2679 120784
2889 443 448777
1031 1855 174718
686 2764 660551
872 2014 472916
246 2878 264420
1476 2039 830151
719 658 117384
3101 1388 553222
1625 1451 244825
2268 3091 928987
3008 2271 359825
1453 894 159401
772 898 249357
2460 348 556303
2695 2533 931014
2394 2006 181648
1507 224 380721
2397 837 767036
2176 1113 407792
2999 1547 737705
2646 324 909443
1721 2539 483620
694 80 279661
2023 600 410412
652 1637 806167
622 175 905095
2379 2066 433000
3072 240 140675
734 1499 335439
594 350 382459
879 3082 752829
3080 1148 462211
1324 2439 159234
3108 733 442801
141 1711 697220
46 1996 109530
1601 1210 473087
2101 1459 203596
1676 1702 709518
2080 667 203
145 3031 838806
321 2969 321521
1078 2692 759202
984 2107 73442
257 2867 321319
731 1635 480915
2125 3051 827179
2828 2202 288122
1430 2713 895998
2015 2072 354001
1798 523 661509
2309 1923 780217
111 984 520953
410 1149 213141
1066 1301 582383
1067 2964 728324
1907 2257 647890
2604 1432 147816
2526 1130 304712
1815 2571 710751
2613 231 995628
1693 2256 852213
73 80 865692
2830 2848 507662
247 2044 677519
2632 2035 721472
1717 2833 547162
2126 907 931398
1836 867 47898
2215 1754 983963
1038 660 388503
707 272 509409
1839 536 120243
1493 1954 976004
2586 181 764657
547 2423 860231
852 676 630146
2174 1369 800941
2396 1618 791369
2405 696 252077
1656 1112 222486
879 1047 55663
901 603 295547
935 620 563638
2937 893 777883
1930 714 532872
2064 1567 841253
572 2835 908838
350 1283 756262
2271 2064 636880
793 2891 781644
1721 1194 538921
2677 1396 699030
1049 1669 968835
1264 1467 342613
820 2574 637652
1856 2545 300349
2621 2905 386029
367 2239 725005
294 2944 704632
2705 853 551804
2618 89 533008
2991 1105 932094
716 743 339723
798 2275 819877
2074 2215 634481
974 1186 324476
3034 91 737081
1421 1436 472692
1176 1979 236220
1125 1818 743797
493 245 63858
2019 1856 389314
2181 153 473330
269 2717 721545
391 2487 699350
1190 1403 221593
1849 2076 346827
1432 512 759716
1756 175 145349
261 2155 462760
2809 3017 42130
3077 1942 725450
931 640 875361
2301 73 822385
1517 2314 337876
2673 2640 817037
1977 2201 128234
737 793 378490
8 1118 212930
1311 187 304948
668 1291 955286
2473 86 92742
1951 3101 350216
2386 1328 217723
2996 714 980070
1972 2861 202251
3037 2047 98136
2328 1883 916770
2940 3083 106486
2882 1984 813174
347 1781 906294
2418 2507 997090
294 2317 795484
1839 45 76066
1742 149 30310
312 3044 539425
354 2906 530425
2555 2844 713948
2258 757 385755
2664 1867 318714
1789 2313 739550
2105 2001 38288
1568 924 674773
260 2943 68016
1157 1882 83592
464 1914 107899
2942 2617 511764
1655 870 962239
736 223 212484
95 3035 733425
305 2684 312546
2158 802 366581
1253 863 308304
1736 467 87922
1063 2001 362698
1970 1457 871623
257 1273 35372
2355 1389 580829
2817 1165 986921
2793 977 37061
2700 482 340837
389 885 310184
1641 3056 380585
2247 2139 508208
1707 271 596405
2056 2620 652154
249 808 273991
789 562 856386
1268 2060 42525
246 37 410345
1664 2848 122069
2162 2964 48609
2727 2824 220825
491 2099 99791
727 684 809557
1002 1620 229609
2788 2464 395856
2427 1192 105032
2154 2669 477756
852 1977 132574
1659 2925 662131
1909 2312 499219
2723 2467 15130
885 1143 217312
2540 1961 296446
2278 1013 567826
143 3128 874145
108 1020 642549
2210 1795 790897
1127 2249 734561
2648 214 718390
1918 179 213721
1476 7 6018
2840 12 527552
2054 1638 56235
2161 1068 356386
149 3015 230999
352 622 609362
2380 1168 364806
984 2979 112135
771 1242 319637
2047 359 171873
1474 1954 14140
2085 249 935582
97 2900 639593
1489 1687 35876
1189 1934 760036
1946 2992 838941
2036 1987 761687
1504 236 221184
75 670 986604
244 2389 318092
2291 1513 691993
2141 1463 485126
2769 432 227223
1565 2268 18515
2175 3051 386238
1494 1377 450467
1405 197 524624
490 1966 108529
5 1967 706738
376 1720 391480
674 2633 364431
34 2429 777725
2638 2982 32717
3001 361 951925
728 1094 820156
2530 3118 394109
1380 2703 701762
1128 1848 433093
1961 1774 813393
2704 2151 966803
1263 752 626012
140 1033 201559
990 1859 120618
1897 1824 27214
2003 102 330609
586 2797 769281
1835 1554 323450
1253 3063 438222
361 2563 337084
2225 952 679269
2787 2683 833476
1062 82 523411
482 418 85526
2943 1796 562928
1482 861 788293
1741 780 636678
2352 1976 110151
265 530 993211
3045 823 683444
2987 1270 953534
732 2114 135333
706 3131 861061
65 1845 921445
2829 233 677092
621 551 550410
2574 1143 157314
1429 1439 878754
3055 1543 765618
3061 1771 527067
1466 1462 943065
3123 1877 728153
949 497 971817
742 538 404161
317 696 659602
1483 74 457450
2362 1767 461230
566 1094 608620
1835 1730 617608
429 2987 50632
106 2584 359033
3000 12 365994
270 808 176079
1146 1734 657040
1064 888 272022
2881 2056 258808
1495 918 697797
415 1619 201190
543 2412 739249
