4430 9562
1730 997 339207
2664 2266 562537
290 2710 833190
3836 981 30997
3827 1418 355608
1465 2325 488554
1079 82 219925
1053 827 662023
1044 903 33362
411 423 868020
4404 1000 575237
3265 979 281561
2300 1049 100855
58 2718 13382
771 4249 11892
4144 4116 329250
4075 2446 809688
3008 2283 936794
1143 2915 641123
175 1517 362933
4086 2440 296252
2722 218 516464
3913 2634 303216
3177 3529 13946
250 3427 415065
4281 2752 250140
4288 3642 435737
1210 2096 135065
2405 174 527579
1750 3185 296117
3683 360 298562
1397 1971 44870
3352 1393 465814
2023 1924 46367
3208 3167 48429
2965 2417 809780
3445 3115 149374
85 1556 898990
3313 835 818829
1639 4157 787085
466 1194 939173
3186 449 142041
3363 3286 738261
1024 4022 754329
1736 130 27006
4183 2970 921450
3912 1901 544447
3543 1222 619623
130 2228 266939
4194 1098 72184
767 1647 262756
2147 183 456382
2420 792 628623
1813 2605 206137
1700 451 907330
3287 559 571850
730 807 222347
3741 814 520076
3016 510 204970
147 379 633778
2686 2975 800680
3368 3161 59561
2399 79 637692
2737 1719 672124
1561 2235 200471
183 4056 720179
2226 1533 568159
3947 2953 120991
2219 2770 621187
600 617 768194
747 1155 967552
1921 250 244043
2758 3375 738471
340 1292 439928
3635 2668 733453
2905 3780 623613
1427 800 930048
3930 3368 795344
1431 172 146824
3267 1408 937928
2499 4414 198085
3260 3590 252380
2546 3660 665437
1235 2951 852530
3869 3793 815012
4275 1100 660692
2786 4215 477311
4404 1692 320312
3505 38 736301
2029 4125 482227
976 2084 869668
2768 332 625650
1373 3589 724866
3265 4345 762632
17 1736 172737
2119 766 560183
397 2714 471886
1848 1008 675172
3138 670 637439
2321 849 307958
4070 4183 84499
2787 351 807344
660 3315 859409
4026 4137 911008
4421 3230 371106
4136 3293 970473
163 2335 429319
3548 1130 701106
1328 1893 264029
2933 606 421156
2950 124 501453
3409 1322 387631
715 2928 37136
2518 2570 356726
3885 2741 462631
2434 2733 638636
180 898 650776
4376 210 529611
2950 3358 477355
3827 1572 340720
3999 2124 607938
1698 3209 905939
3221 1042 988769
1975 2672 592058
71 811 55279
3135 1470 5810
3351 725 409808
2700 4421 678391
1361 2231 357259
1661 1331 676980
3754 1720 317167
857 1525 644051
1180 3284 252737
2725 2626 529147
3830 4181 707210
3714 2390 971931
3964 4317 165619
2822 3476 386766
3810 798 168379
3224 1448 158357
2116 347 394913
3400 4188 401417
2305 2989 544503
3791 2197 66978
220 1684 626594
859 411 475776
3670 4076 617084
649 3018 686099
769 2068 942388
1599 393 572758
2488 1393 872600
1280 2217 158241
3778 1390 54178
204 899 443990
1402 4374 936085
1673 3337 996779
3048 4360 590525
1561 3412 195481
1151 3374 151432
965 259 379685
2986 4022 959352
1900 2751 941600
4215 2262 285984
2197 15 581168
3414 2364 358662
1104 3998 2632
3957 948 608427
2634 3739 904446
50 2655 699395
2871 1103 133986
2205 3828 679827
2393 3096 813902
1801 4044 461903
3127 4088 655629
4347 630 826160
999 3047 29211
329 864 785448
4197 621 57753
2913 2504 449948
1643 1376 805124
2032 4307 772951
4068 2683 680799
1062 34 78616
1466 608 120760
1368 4366 726312
4150 4064 319121
2282 1177 110134
661 4062 28631
4429 1628 896778
2911 4277 443970
2227 4397 203570
1324 3301 680272
350 1358 404137
772 2628 189064
4101 1086 666022
4292 2634 287678
3986 2456 325596
2995 3897 188292
1787 793 526400
2886 1964 404026
2340 2429 279791
570 3919 543246
3325 1871 576493
29 6 386317
1392 3175 11788
4417 1417 801243
1178 618 905954
2002 3590 843230
935 1820 388775
3440 3781 821103
2168 3935 865877
1078 1353 421221
2315 3491 447155
2150 3176 143582
965 696 750317
1947 1473 268352
2479 3043 215733
759 1731 321856
811 3466 32100
177 3784 619080
3555 1183 56748
3232 957 32860
1942 2521 773995
1329 4386 626654
2632 3265 712067
803 2248 148856
2746 1934 542376
2235 724 96561
771 3583 564260
1157 3796 686155
19 2518 657784
3216 4334 647295
705 1727 90002
129 3401 132869
1499 2317 16293
3177 3141 982779
2369 2080 119069
3286 2137 926576
1736 2286 295433
1185 365 383226
2187 207 16348
2957 4138 449574
270 1674 527768
4222 1627 264306
3170 1717 979162
644 1405 265937
2599 4111 636092
4276 543 988267
386 2934 110352
3911 2156 213629
2643 4382 223919
2291 3270 678795
467 3669 603435
1016 3911 473508
719 3541 174727
2814 307 25051
2969 3537 229185
1647 3528 453976
1635 190 930657
4426 98 852897
3555 1891 433570
1462 4038 742564
609 3420 707022
2195 3797 331322
3243 466 453557
2869 2686 9663
2415 92 18308
2638 4206 296221
2017 2947 731566
1681 3796 440803
1637 2325 232102
2806 1410 483370
2431 122 681159
1043 1696 495215
1286 3823 275694
4071 3398 912382
3687 1037 959975
1552 2950 822579
1636 3180 135242
3420 1165 778021
3057 2333 477778
2721 1668 918684
2379 3102 341764
3419 815 729631
4127 3091 32042
1812 3634 233330
225 841 974069
3807 1487 529849
215 3465 419814
4149 3529 182352
2986 4107 456658
3782 134 490816
191 1616 964364
2381 2046 906282
610 404 245695
2196 2315 359166
969 1637 574652
756 2427 711440
1122 1284 543400
433 3320 583408
2902 2589 463571
2449 2977 869618
2814 3148 410105
3564 2693 624697
4299 2069 972104
528 3274 613976
3510 4129 183699
719 1974 510646
4266 1802 533787
892 1216 765010
603 821 85243
4343 3072 611368
3105 587 308786
2191 677 186584
1683 1460 78923
748 4009 361079
2070 1278 500913
508 1120 406798
4341 4380 191755
2955 3632 236424
524 1613 495722
3380 4178 633722
3854 4033 474149
2893 1691 505280
4138 3712 965167
2376 3447 516979
2342 3552 923621
2438 4338 806612
1292 3992 169388
42 1472 69578
4014 1688 410548
3671 1837 58371
600 4412 521631
1862 3353 660294
662 237 768125
1469 4022 689309
2774 3067 214394
3665 535 13897
1450 2299 785287
215 2891 419490
2055 2971 209039
2108 611 267125
1993 2645 73564
634 3265 678652
2283 1369 309140
219 497 135165
3861 3959 54994
1181 1790 510183
2506 3666 105311
1103 1193 458553
4144 2166 615778
1351 3744 131754
340 1336 322736
3631 250 316507
4196 517 745449
4149 2316 805675
1773 4142 586785
3179 2818 641213
3428 1045 131481
1171 3826 685884
4126 4141 597982
3763 730 589376
2503 3663 915632
3322 2812 48626
755 797 903303
684 2658 982049
2612 3741 911199
3183 4110 358820
3803 2158 935690
3871 1224 503823
3938 1987 266970
2209 1758 832537
2402 4410 13325
4389 1303 516977
861 1521 849955
473 2644 533804
2205 3232 237252
2667 1706 192930
1805 1056 126627
1443 4059 689420
51 3584 684264
2881 4210 29808
3370 1187 844070
3924 1197 55233
259 1747 848583
2900 2672 723714
25 345 598724
718 3017 94195
2567 3766 177627
4245 1219 54691
3011 1116 733472
1314 1307 951196
3128 2399 141326
2540 3593 56546
2760 1682 618585
2803 3570 604806
2290 828 695195
3239 4241 773760
2683 2495 963860
1136 626 645000
426 621 850001
1639 1472 838600
4203 566 807174
624 232 542481
4406 3227 410910
232 4430 988540
3189 2283 469829
1883 2039 712011
252 3593 664627
2741 3380 423414
3022 1176 554379
2183 3866 423149
2397 3878 132823
2967 3537 714847
1267 2905 773533
4275 539 483025
1117 4232 603479
3407 3733 682495
1730 2255 3595
511 1760 210432
4193 2315 34936
2960 3454 684029
207 2488 639225
18 2937 681241
1476 886 90532
2316 2778 35091
3521 213 592787
907 497 398922
1561 2057 574598
2207 3830 890681
2010 293 992340
3056 1095 314993
32 783 116490
2172 1850 762486
1414 2432 750301
4228 1691 128694
3025 307 922186
1404 2643 618140
2996 3695 959819
1289 1746 526889
2077 555 402884
2765 325 579818
1592 3380 87126
3470 22 598216
386 455 99243
1735 2722 950572
3836 3741 193064
3329 2365 955549
4389 1635 751079
4396 2005 24754
2835 2851 163720
890 1950 785300
1008 2071 905888
3986 159 341352
158 3807 186328
2566 3196 861248
3888 2881 700837
128 2046 325107
21 3674 352749
3534 1325 934253
3554 2333 108342
1592 2366 721386
3987 165 996803
1253 197 568493
814 1034 873097
515 1895 133860
2604 2096 707888
1553 784 702693
646 2450 945442
2808 3131 116004
1094 2127 412962
2400 4251 437239
1818 1629 153273
2670 3728 621595
1762 4118 680359
396 3191 973024
2465 3313 388879
943 1418 612295
1022 2474 437220
2090 3247 894288
798 399 824193
3411 1661 898021
3640 2828 391610
4364 2740 699466
1310 3570 144897
2941 1880 775091
3033 707 832246
1478 2102 182497
4229 262 436731
1774 3580 642682
2023 4413 311052
4074 794 16749
1907 2270 477080
785 4173 238688
2298 217 375567
3479 4429 911192
309 1091 849749
2845 3188 255958
3321 618 874687
1056 1238 575414
3855 3079 547172
820 3113 848482
1102 2142 132586
2615 1996 623993
3473 3846 218201
1930 3244 662476
2092 1211 928634
598 3069 832151
2022 3884 920046
924 2618 631381
53 468 729841
1134 3679 653785
619 698 768854
1282 1921 359652
1019 3624 542294
3671 809 956245
3023 1950 456609
1280 2964 169111
364 1910 918136
1804 1876 453610
2654 2106 205585
167 2302 728395
4094 6 668471
639 3826 321327
1188 168 467550
4338 2733 985280
3659 3501 295507
2439 1127 227164
1239 3083 4492
4268 4311 805399
3521 3070 876092
2505 653 11365
3803 254 22287
2706 1882 456827
2761 3689 951390
3666 2 139189
803 2619 788814
2709 1997 939070
153 3768 114454
380 3258 333789
3577 1704 678682
2822 601 978073
3742 1754 340328
2317 2132 301575
1821 1841 923523
2361 4298 852350
3100 4062 454832
3496 949 957568
3789 352 69367
896 1476 931090
1368 2846 950897
3800 2247 19047
1554 1692 628626
1322 1327 865707
1659 2049 543857
2139 3912 149881
1635 1941 589014
3193 3413 17581
3935 2627 346518
492 72 466752
1462 2462 830919
1103 86 134827
3635 75 374618
3421 3365 851504
905 1507 75052
4405 3608 887882
4222 1371 865743
3015 2436 218093
1608 3774 845930
3077 1897 721367
1287 3622 520747
4275 3930 448714
1095 955 583025
3580 1242 964120
22 1539 288717
759 43 778484
1575 1162 691894
1399 3141 455545
3411 758 631152
2373 531 544484
800 789 168784
1215 1820 181590
3662 2357 404915
1321 1257 391325
1004 514 931556
1726 3982 741044
4288 1367 218640
2368 1088 73712
2598 3827 452337
2655 544 161034
4401 3799 69066
2762 2876 375406
3548 855 406386
3414 3084 277775
3359 1119 644816
515 343 128735
3785 267 507866
1621 2763 758820
247 3526 111126
2526 1056 394915
3919 2053 330952
2306 4159 809245
524 805 239215
981 1622 338243
3683 1790 223631
453 4365 730762
3088 1540 172819
510 3397 369787
4192 810 39962
3194 3746 267326
175 2006 954210
2011 2948 831218
3586 1052 724595
2651 4207 437749
971 2231 688941
284 693 338161
566 479 787022
4179 1143 347391
43 1470 691061
2903 2400 935374
393 1389 520623
2468 3678 698538
264 2043 55156
2879 560 802317
2830 2811 674203
3458 697 390214
444 2634 696687
899 2016 539537
4240 2299 943912
2138 3507 250704
290 2275 813047
1098 380 213729
1249 3428 565012
2772 3483 183862
3725 646 350835
2511 3448 938086
1050 2682 217919
859 1927 593067
2490 3745 736371
3228 4253 383731
2393 2152 860761
2133 1411 795624
1759 4260 182338
3433 469 466823
3776 3877 974558
653 3568 717325
3545 281 398950
3160 4075 756048
4101 3994 403199
540 3309 354419
3956 3615 637697
468 1029 48181
2276 323 77040
830 401 434943
3850 761 502379
444 497 737482
3060 978 162719
1772 4329 479120
2733 609 640141
2031 3240 723132
4213 753 984701
3180 1715 192154
583 1708 231584
3589 1749 150020
1075 2669 757105
621 1257 502581
922 299 36230
4162 2471 441093
2798 3240 801062
3296 3939 174687
3514 4185 477896
2186 1242 236292
2965 2506 53541
3713 2437 380264
3700 3913 418639
687 4393 381614
1496 255 858609
1238 2731 601638
3505 2524 157648
643 1881 973286
2964 1798 449902
3324 4016 186423
968 2981 407457
3588 836 418155
693 346 128731
560 2988 297426
4017 571 189448
3041 1028 279902
1600 1548 563339
785 262 530052
2984 4185 765585
1018 3493 427392
2387 1537 170664
3618 3071 109616
398 290 131867
1334 1360 954532
2876 2590 744442
20 3525 323023
2263 2248 683509
1326 2015 461002
4183 1497 228330
2505 2052 516908
2302 2238 656895
4371 1616 809165
4092 782 615073
74 1904 935967
1642 1194 290523
1437 1849 391377
1906 4021 588223
4148 3179 816442
2035 3700 710316
3249 2449 17580
3531 1109 866551
1072 1540 86195
3003 1273 254736
2638 3589 969310
2695 3239 123903
3115 1337 692870
134 2180 733954
3432 2809 980156
276 1367 905275
1772 1907 987853
1192 1221 464601
907 766 756628
3346 4077 765182
621 3950 929187
373 1091 258889
1018 2817 1711
256 68 561811
2016 3484 595941
4263 3981 725489
2112 2551 476867
2112 913 254430
1598 908 15061
2249 543 524481
3442 3815 788216
164 824 659859
2310 3488 329688
2285 878 676032
3461 3327 414588
2849 4256 812333
4072 1504 172223
2047 1869 198721
1658 2882 305094
3426 4180 623772
1476 1215 480307
4248 4060 590953
3337 3250 597216
2918 2115 490888
610 3244 504256
9 1067 670653
2390 1418 162900
3415 2907 287588
873 312 85644
59 4319 278062
2031 2193 78545
2502 1967 83136
3576 3813 758477
3585 341 279988
2515 3334 898959
2277 2343 365773
917 180 619995
3599 953 885906
2948 615 758660
4356 2999 455792
4105 1238 140172
1412 998 585655
532 1556 628681
379 3751 341194
2469 3527 158844
18 1369 394284
2941 952 771117
4355 3799 623112
170 3236 427753
3718 262 958931
451 1378 721364
984 3577 646511
1155 3177 400544
1034 280 326496
2527 3638 396497
914 3426 518955
1940 2073 695281
27 6 732294
1553 2183 982275
981 2508 320847
3011 3297 940161
2531 2135 872029
2959 3195 327673
2477 3308 402393
2554 1536 756317
1165 2791 214358
1285 872 34051
3602 2191 328620
899 3580 110258
2521 1984 66847
2625 2612 10244
1705 244 644769
285 852 23216
4331 2981 560335
4336 599 954347
3239 2304 7934
2492 518 961070
2048 4122 61087
2824 3978 859889
439 2983 614631
1751 275 895596
837 2736 898084
1682 3633 293360
2894 877 372325
668 2013 783230
1808 2915 333199
1411 277 213377
2035 1513 489832
504 4253 844728
1609 3141 994233
3913 885 594197
2116 3595 550052
772 4196 461199
710 2257 97058
4161 1349 513532
3688 479 880976
4223 4048 575026
991 1516 336236
3904 4301 159708
678 3461 617818
1629 2583 725695
2997 3510 64982
2612 441 544248
3584 2911 728387
146 3449 199062
3474 1387 349918
1650 2954 919182
519 1411 231607
2997 868 696089
2908 3558 391661
3559 3877 120860
3039 2747 691492
530 1426 494395
2297 3613 826188
412 2256 126994
2969 4137 985950
1913 2920 878699
3033 3588 450351
1731 899 311547
3549 699 575447
3772 936 354422
87 3350 489070
2915 2735 581597
1955 2289 234084
1575 3454 229696
1917 2901 393136
80 973 975655
684 557 819591
541 2512 955867
3876 4013 453517
1804 3917 464535
3919 328 540412
3614 483 495632
2288 4335 123887
2784 2226 361406
833 2881 399239
981 700 301560
1420 4211 397466
334 437 897134
2728 4352 923743
2538 602 928555
378 3035 425031
3917 2865 878048
870 480 717579
3223 2329 166551
2027 1713 267947
2458 457 957470
1395 4218 360702
2786 3323 897411
853 4132 947512
1554 855 153855
2829 1357 907552
2504 484 835617
3589 3143 156544
612 3400 925099
2025 2538 526343
1630 3321 743517
1613 943 711388
1162 1721 700680
1556 2701 646262
3113 4301 952199
890 2868 577634
867 4099 587193
2140 3734 58609
1124 807 873368
4095 1036 143826
803 1038 464038
3866 3529 687649
3941 3190 132813
3057 231 231875
310 1908 671504
4282 1577 394895
768 3050 764094
592 1859 197918
2550 1387 278434
3468 1509 77151
3642 1589 438867
4159 2388 317420
777 2794 82102
1706 854 546372
475 2917 158724
2303 4286 203387
28 1776 314393
3120 1053 373853
4178 2295 939967
4295 3354 161999
2739 38 873990
434 3939 470174
2694 4199 763491
2600 2470 791642
1935 271 632159
2272 4341 538918
2189 1050 27962
247 922 46969
1028 993 945951
873 711 253617
3180 1386 578978
3369 254 662120
4010 2490 771530
2160 1931 631155
286 2891 107610
883 1348 88589
3792 450 709818
776 3134 977262
4235 2179 816743
3898 1038 673829
974 980 399416
1732 4164 787901
703 1897 695677
2959 829 210250
1881 4393 330273
3934 759 417135
1098 2423 384680
3668 3141 163678
1901 1370 898373
2361 808 731304
760 55 736255
1134 1542 589771
3019 2891 389035
1743 3279 338871
3393 4165 959307
1137 1943 877906
2844 37 395051
3590 4144 563430
2191 2944 208107
2237 1703 529758
3421 4354 477465
4318 2330 688414
1186 63 127412
2739 1156 685562
4242 2800 61612
542 865 536217
1375 1985 158926
668 2662 771760
2836 3201 648114
4220 3494 300157
4271 3848 248886
1716 2123 485347
940 1951 142244
1608 3387 806183
1478 2875 432126
4321 983 62297
1642 2244 437914
2368 538 290234
1550 3421 373849
1927 4208 389804
3534 2490 398250
894 624 101839
1241 4013 191262
202 3662 532682
2565 274 651639
1736 458 999192
2260 1982 488287
919 2057 689316
1723 3612 319220
1771 1926 31534
3813 3702 488955
4100 532 62172
2455 4121 58689
1965 3806 76131
2198 2039 207714
3251 1643 647950
1920 4379 682611
3584 2458 222587
1755 3994 388890
297 21 19827
244 4148 568629
386 750 120448
2801 2846 418222
4206 3520 420876
1903 2073 748844
4223 558 474597
849 2742 312833
2016 3827 284181
3 3811 685858
1831 2218 576654
1254 2728 374488
3358 1 422706
2987 2719 397687
3733 1403 827696
1539 2734 368264
1726 27 771689
2464 441 339008
3912 733 693700
4128 1278 650991
2401 2998 979482
2005 4074 607769
2629 4422 315147
1969 1249 422856
3162 2561 674751
1573 483 62478
106 7 103816
2999 3541 790476
4191 2762 489583
4148 3761 180920
2864 705 644343
2587 1897 750442
2966 214 233162
1956 456 877887
3275 2789 703130
3544 1995 792652
3108 3816 849346
3162 893 813133
3303 1648 677931
3429 1109 374384
1228 1584 36979
4296 1724 229927
542 3839 795832
2262 1467 867060
101 4351 716875
1963 3287 335341
1945 1804 731348
1861 2673 404909
1843 2846 446953
383 3494 937264
3033 3296 517056
4365 4251 76708
4021 3929 78939
305 4072 312783
3836 3463 534825
2819 8 986583
1236 1115 391941
1829 585 493350
3469 1971 132660
2430 2267 27278
3013 890 400106
1444 4265 717707
3610 2677 22304
893 2225 662601
1717 2797 960985
4207 1747 548896
2793 381 109656
3647 112 96052
684 3303 254684
911 2151 295102
3732 1012 345928
2239 392 123152
1573 2766 14230
1925 402 497873
3078 1597 497136
3049 1202 572018
687 3713 707183
733 97 175002
2649 2691 546252
1896 3933 745328
2956 3086 538501
3295 3215 950839
2619 1334 368650
740 1882 199849
1899 2916 761557
2836 3096 742442
2131 92 492342
632 1292 399740
2084 75 667074
955 4350 441797
175 4182 236277
3394 3395 547046
3116 4157 46803
1121 3762 354216
1239 3328 273896
133 3735 143183
477 4297 958434
4209 2584 182960
2869 1559 739623
3105 4229 66824
2178 210 558258
2640 4239 528648
2137 2881 565704
1555 4414 724356
2374 1320 623724
62 2039 843299
3355 3106 439207
3977 2710 421992
2732 1203 249528
770 408 96178
1720 299 590061
2144 2897 180669
4017 2060 124553
612 2229 805989
1931 2261 89378
4087 3335 502996
3219 3005 754196
2210 2160 718182
3075 3458 232814
2624 1419 569069
1995 4203 735486
3676 3287 809680
3556 90 291044
2756 121 997814
104 578 190101
2002 1534 404291
3437 1682 421152
1617 587 946114
3248 2050 911809
62 3748 688330
4372 1757 397737
717 4361 969407
3457 2961 632648
4049 2567 927719
4336 1016 704900
1016 3470 916107
953 1403 617364
433 1558 889293
891 2336 618428
1830 4016 231468
2821 2467 718385
4405 4257 859467
3891 194 716364
2124 1954 154201
3123 2768 68556
2426 3961 674808
1411 3024 823037
1072 3471 283425
1279 3856 523627
4120 498 904880
267 368 179793
2926 3491 118719
3988 339 126613
3973 3403 222796
2222 2173 202084
1738 961 646214
1323 1015 434455
899 1994 546470
1172 2478 314079
3020 1697 261023
3422 2788 846515
2146 2317 963863
3563 3251 678765
2287 1266 320456
2323 1356 377048
414 1487 540465
2374 306 998551
1336 533 346462
1734 3839 753514
3671 2430 374981
2911 642 450145
2347 3403 622229
3301 2665 446597
4303 1070 256874
785 586 473111
160 372 987830
1462 1429 489841
1707 3034 966784
2249 2485 929301
3050 347 10785
2109 2513 695341
2745 1279 597165
2361 4083 970566
100 3990 313601
212 3955 434652
104 1946 926967
2471 4395 901352
206 2019 765533
2166 765 713745
3100 1822 949367
4140 4245 597699
60 1355 565624
164 3906 637642
2373 4297 561258
963 2146 469393
1645 4141 654057
974 2679 382616
797 1049 167170
1315 2219 648979
2856 3777 218233
596 1677 487382
920 1592 238758
4070 2110 80185
3088 1638 177855
3256 2345 679705
2250 2396 887229
4343 3040 789069
2850 3074 461083
4052 3378 835984
1076 716 225655
4112 2234 11040
4148 1832 549670
795 3412 661965
1094 479 642478
443 3056 407252
1473 1358 725574
2026 2590 421195
3141 3699 6857
2286 3699 41207
2928 4369 308733
860 2065 261590
303 2001 610274
1409 578 803869
23 4285 963329
2362 561 938231
2109 2108 98833
1746 810 18794
843 272 994094
1775 3363 781453
2676 3079 776265
3404 910 807720
3030 1763 670020
850 3920 211493
1983 2086 530526
847 2097 775982
2367 845 872250
1659 288 992371
3437 3082 292182
3478 909 359476
1124 1163 976297
2884 2491 450431
3809 3567 853813
3838 1357 8893
429 296 550147
3539 3248 989604
2916 4288 498647
1171 3020 201449
227 4120 886651
2158 3089 919620
3621 146 844397
1417 3085 85207
2975 3138 407538
1894 1968 18439
3345 4377 410181
1545 3340 3430
582 22 491613
3444 3385 799935
1840 491 396367
1231 2460 917842
3089 3561 194494
1936 1809 892492
686 1451 420741
1075 3455 777745
53 2759 102715
2344 550 987076
2939 3896 712180
1493 3010 656298
528 1884 140713
374 1009 746728
696 4135 639637
1802 56 767316
2226 2807 802397
1678 3847 286915
19 3490 396763
2067 3391 80114
772 2351 77483
1895 4410 72758
2149 1789 550442
3151 3196 862827
3557 3719 576952
3963 3744 485567
2582 2769 226093
3801 3891 839840
1657 351 801701
457 1387 328575
244 2821 943681
2676 3802 998245
276 3543 264606
255 4042 320436
1236 66 459956
882 2811 3299
1646 767 809092
2247 1395 359613
2419 2638 480002
148 3966 560238
3647 313 134754
719 735 540021
446 3581 477476
2233 565 167134
283 3926 384017
395 2095 478961
348 742 17594
3783 1415 967904
1293 1815 181723
2000 4205 278982
3877 50 694012
349 1707 916660
552 4261 863032
4384 3916 782171
2989 1088 43579
263 655 626627
3547 573 597246
3635 3241 26650
443 3750 124514
1951 1896 567330
383 2529 925010
731 1443 143638
1879 1569 587249
4261 2240 49911
2551 1702 975604
2964 719 266839
1789 3684 692325
253 3172 211564
3394 3223 1963
330 4349 29250
4056 2865 608506
1986 4279 767990
1318 2238 930517
2535 3823 628512
3964 3429 215551
3242 2557 471746
1741 2589 841560
2112 2610 815103
3179 1908 849586
1072 1173 411133
3334 3283 704579
1780 4127 968919
3269 3475 575586
269 24 659420
2266 2453 663650
233 650 17540
27 2347 954452
4100 3231 158191
380 3785 953157
3513 1045 923466
2673 3550 245264
3905 842 957930
2149 3853 65774
2366 1850 118422
667 1036 74888
4136 4299 372467
83 3022 934647
3712 2747 618338
313 2307 636934
1029 3591 863441
2483 1433 117517
1183 1645 47548
1644 4314 944430
607 3893 59176
4078 3783 378792
7 4401 333483
769 1888 766381
4091 1409 983718
4203 2354 486987
2081 1494 439099
3355 2867 360220
4399 643 350464
1092 257 581666
2921 2821 158915
3434 3207 31950
877 1316 918107
1852 890 282474
4108 3802 140040
3469 934 212959
833 1820 307817
522 3838 923124
3185 2099 341308
1018 2510 752478
2057 49 63594
918 3431 754417
349 1509 493974
2045 321 609650
1935 3039 797036
3906 3403 152082
3072 664 667582
3544 236 742529
2741 3686 109256
1613 2748 410663
1262 3312 633158
3748 4222 631853
2958 2199 258345
2056 3913 56297
2400 4079 440319
465 3150 252579
3306 984 822420
2261 3308 62713
1281 2774 790403
4175 3182 973538
4036 767 426225
292 2922 645842
1008 2704 435499
4424 2148 738512
3539 4249 255921
4302 4057 600817
3153 1848 757300
2585 409 450908
3635 1765 879214
3533 1943 271423
3751 1473 438956
2324 2079 776062
3120 965 627145
2619 1777 853492
3504 2055 303760
2077 671 756309
2860 3652 565790
2651 3810 519998
4162 3952 234861
3784 1881 748211
2227 1309 435111
2444 1653 704968
1157 2172 153518
343 3564 516368
2800 233 273197
1566 1095 629292
1401 3544 989613
3749 9 178895
242 4020 102279
98 1414 883466
2720 1808 321307
1716 240 273318
2172 2820 306665
4406 148 38646
1839 1946 442904
4352 3116 224814
673 4112 856265
2700 1988 800401
2049 3242 673802
743 2262 181258
3760 2580 263084
2792 586 385529
554 2008 479394
2860 3664 61889
2498 1337 544609
2497 3188 906131
3329 3472 524795
1763 1238 878135
4300 3801 368229
2075 1091 13582
501 4208 499817
2553 1170 689685
2025 1172 924972
4226 4099 348662
1449 1980 603444
250 1629 824051
3442 3228 999741
385 2120 886747
2264 3908 905586
37 2648 711865
2958 2988 793185
418 4283 712315
1579 2514 525217
1636 1449 744492
3234 1528 545096
116 450 724656
2882 2383 298520
25 2004 216011
4192 383 247364
2806 183 806687
2353 2454 731754
693 4090 398027
769 2124 547344
3040 1636 243561
1212 3685 976996
2929 2027 983623
3277 612 768590
1583 582 440699
1052 2100 40590
2532 4202 727983
104 3353 921240
608 3550 535595
1829 591 826179
3380 2410 900243
3194 3641 795388
600 4422 430644
3051 1381 702532
803 1389 609583
13 4160 695495
75 2976 738335
3982 1202 340269
741 4149 608336
1976 1437 217193
2501 3783 801673
434 206 528358
115 4098 240040
1061 2717 183297
627 1972 424898
4360 3016 265360
4254 2438 842493
680 3783 772541
520 4114 906377
137 2295 772104
3271 1993 797708
1000 4319 561303
2577 4341 379885
2182 3408 577834
3385 3220 87283
503 1036 800492
2089 3862 565734
3392 293 117732
4238 1796 265962
4055 292 59315
2683 1457 850451
3374 3175 965206
157 1799 997419
3991 4327 872237
1350 72 804693
3609 2633 928670
3523 3625 337213
806 730 376742
1237 2903 482525
3106 2237 207628
3132 3001 850368
2700 26 652267
1492 182 748743
1967 3097 4289
3263 3009 761116
542 2018 867114
3649 4319 703944
3503 1263 364844
915 2888 300630
1736 1248 641814
4241 919 753035
2221 3404 475982
219 2329 425943
1388 3231 59424
2244 4240 84298
3695 1557 86468
2609 1660 3000
3600 2991 301047
1629 687 117180
3192 3438 751988
1519 3790 71955
3894 1786 675969
115 918 664938
4135 3988 29901
2385 3647 619093
2229 716 813391
3630 4209 385231
449 2950 458924
4129 680 502544
2700 2462 713185
2583 3160 622730
1133 2214 486144
3965 3758 63251
3085 3162 318821
1917 718 776727
2048 139 321667
1063 3355 900179
4376 691 33683
2072 3430 343561
4146 2942 198704
3130 782 743216
3647 1663 21012
1714 2692 652064
3220 48 852034
274 3980 818369
1323 3389 11800
905 4344 207016
1764 1685 32394
4368 4305 620399
1367 195 574283
3283 4062 403596
3874 1245 558197
146 3749 164033
867 3289 168414
826 2880 969480
200 1090 115656
3421 30 32946
4236 2529 287882
2469 400 275145
2014 674 828231
452 4077 884560
3069 1391 102135
2368 2010 364695
1162 362 943743
2464 2019 130533
3084 3101 505009
2952 765 936112
2739 3647 112200
2610 260 572882
4145 447 949976
1494 2797 437887
4259 2705 188210
3727 3461 548963
1861 4141 387005
2585 4397 825502
2206 186 728663
4328 4309 711983
682 1104 877399
4174 1597 70303
1721 3302 719762
4057 3014 794591
3876 723 199929
2167 2607 519043
1558 4335 232967
4096 2636 154293
268 3538 832571
178 1169 707344
2392 4399 857449
4003 1115 262997
2820 847 445232
1798 4300 958809
2182 3149 352771
1567 460 872933
110 2414 304368
1073 4152 702358
2474 248 201956
2105 3561 819414
4137 2008 916557
862 2773 230591
2073 2546 100582
1767 1385 532351
957 77 310868
339 492 647167
258 1131 109688
3349 1727 194610
3985 2148 375040
4364 753 646360
3730 2871 267195
2966 2052 350591
184 2579 636541
601 2974 894281
2898 2773 752560
624 1437 340670
3637 1814 103822
3439 4109 199436
1828 4081 951048
4172 2718 952143
2215 818 472219
4272 2759 361876
1867 2239 934462
1321 3084 685115
1260 1109 901676
3022 3595 507602
1944 3668 787507
3335 4063 144023
