3339 8825
2256 3264 302458
1885 2772 591991
1624 1731 120760
2623 2208 353152
1655 1685 298317
3262 3324 298013
810 2437 43961
1562 3178 74004
384 2765 993744
1929 2434 704078
910 2675 558558
2174 2762 261085
822 620 963897
1697 264 877647
1455 1716 874523
2936 958 664251
1464 871 725184
3146 10 63408
1649 297 537793
3084 197 914028
903 2842 161585
222 1698 703734
568 2941 799901
1244 933 203283
1978 2510 220939
1198 220 864644
1002 318 588380
1019 2382 708698
250 591 503837
2931 546 891201
1651 2439 762398
1394 2019 18647
340 3064 840477
1051 1390 30890
2512 433 84324
1698 2358 261664
1975 561 554023
1864 66 975364
850 2994 579387
1869 2317 925480
1660 1174 16323
865 939 890850
124 3269 726333
1569 1797 272229
206 2649 368759
1659 174 134296
842 800 634262
2689 2647 740472
2218 1977 666540
47 1269 976398
1166 1695 620522
847 569 550232
420 3330 764552
3089 3138 141494
1134 2179 800748
2766 1559 900098
1946 1368 441658
3014 31 275076
2050 2145 334355
790 2256 859410
1715 237 267480
2559 2833 888049
1331 1664 383209
2063 1734 840680
3301 2096 74132
1502 906 3427
1392 100 114944
2999 918 354611
606 1825 950401
3083 1648 389299
981 2870 440732
1471 2219 134858
2382 807 617866
1573 644 38856
1346 2465 492412
342 2327 957554
1771 2645 85154
1812 972 134849
2878 2278 422567
814 894 121035
2853 1867 725977
2624 327 806067
2677 2266 522526
263 1569 541163
2154 2221 282593
745 1509 1476
683 2084 596523
1136 3054 376045
1915 2572 396621
143 278 573872
2697 1130 783859
2058 65 535755
3188 2571 615224
2260 1097 644105
2265 138 209610
2356 1000 729772
1985 1564 67052
1938 2073 403832
1763 1566 755084
2433 2708 91038
891 519 904748
1494 1058 264617
3119 751 721743
2520 2976 411256
547 655 701224
2904 981 569786
3058 3298 811333
2451 2064 681414
1415 213 757441
553 1743 169744
129 1475 178788
2627 870 830618
1729 2450 238171
2817 801 533203
510 1015 321693
2012 2720 558112
1237 606 754132
2452 3179 154186
2504 683 667514
2684 1042 914050
694 1588 654945
1409 1761 469499
3250 2973 232730
1685 2565 957717
304 2985 976552
2196 2175 978841
3191 29 241325
310 1380 595148
2985 257 279513
957 2733 534084
564 2631 868053
1115 3152 334476
772 2335 194187
382 1503 795885
2340 508 206048
1738 1126 142760
3053 1857 359526
24 1598 697987
1381 1550 45207
1013 1502 492677
538 2833 376378
3114 2710 10208
3149 221 723011
1900 1247 735032
1045 1138 193351
803 2249 545810
2361 2670 770371
2654 583 385775
1080 1307 713598
2851 1709 164478
1813 3065 862792
1292 1127 547335
329 540 221467
3028 2898 574320
1416 1533 952859
969 1280 957182
1552 2152 118005
818 2704 993455
261 994 474487
2408 794 292468
2931 364 188519
2249 1816 842192
2677 2860 724175
111 583 428297
2247 2369 873599
421 2502 654565
2177 1185 219633
1116 895 671245
2358 2982 474754
3338 3206 792429
2602 863 180137
414 3308 65888
527 1248 414606
350 183 850722
8 2277 639110
1896 89 2871
627 1865 855500
697 2089 915128
1347 1205 522309
2289 144 532341
2170 2793 694560
1158 813 797322
484 1729 771977
736 2205 368797
382 1996 495334
3004 2331 684709
1025 1808 654260
951 2516 69830
1027 1730 663553
875 2073 744673
3189 642 443646
2545 137 947401
258 2086 746023
90 3121 381799
1651 158 651899
1681 1266 123999
1618 863 983412
460 1998 987299
535 552 359853
2488 400 343881
1274 632 155044
778 1635 576137
1321 1761 859521
3122 876 149708
3222 26 223502
3227 3052 241014
794 2341 1253
2052 286 571123
2071 3145 854825
2866 2631 815673
2402 369 215559
2905 3322 512244
1796 1472 215751
364 1683 615567
538 910 626583
2059 274 63451
2311 1125 701511
309 2282 194770
1876 1625 453245
23 1695 43149
3033 2267 839914
360 199 122257
855 3270 189226
3045 1161 525975
3296 2075 450187
1945 2817 688367
1351 2397 957712
1044 803 123321
2764 2443 450287
2482 1164 745177
598 1528 294209
1978 1524 172524
1385 3125 992347
649 934 97056
3005 2663 744107
1516 2574 785242
1699 1503 64717
3260 2594 943818
2896 651 420588
302 1657 868022
413 162 226052
1153 2306 928099
2341 3137 908753
1917 1968 737662
2932 2227 483843
257 668 379029
2956 2406 920387
1031 411 688445
1086 608 695870
1413 1277 711209
2337 2475 104753
1329 3058 448317
1850 1357 321887
2564 843 592340
1740 324 591548
672 729 622577
874 2458 247290
2349 398 361708
111 1810 949809
2595 565 87850
437 663 154473
3103 789 238719
136 1873 689114
182 931 188091
219 2341 849124
1550 1814 113969
2337 1017 856954
1842 1809 178820
2882 2103 913662
2213 3189 263396
2655 1404 815006
2677 2908 287048
2312 2765 414773
2683 3286 686752
1193 3244 341018
2143 109 52466
1892 3122 442837
2893 2938 265641
449 2491 966532
2034 118 424663
978 372 40565
889 353 948184
207 586 974740
1003 1762 186233
2537 1110 905622
2535 2544 485518
3045 2856 319858
2391 411 665223
1606 2034 144400
1576 1657 596827
386 2797 788097
907 2235 830430
695 971 121804
2563 2899 149558
2969 534 627023
1596 1178 641146
2889 1159 805881
2973 3219 258856
778 2419 992038
426 487 963259
1163 2990 958389
2800 1236 311030
537 310 443015
2998 1637 393774
1276 2191 408803
2256 2209 838185
1054 28 543044
1694 150 215351
644 2447 441787
2 1126 49537
2838 2374 65962
1016 2154 469237
2551 3254 949407
3236 2468 443264
3290 110 647427
2141 1074 488279
1345 2715 748402
1307 1497 825651
3240 2932 236935
769 659 566079
50 2981 166922
3157 1026 62334
1486 293 26670
1838 352 884101
1677 1809 641725
470 3124 972634
2332 1577 544957
799 706 540258
2983 571 911137
2766 1521 146727
1700 1849 410361
2856 2650 112658
3254 469 506395
644 2037 147882
1683 1297 127771
682 2911 502589
59 2120 376407
3292 1436 328846
1181 959 222128
2372 1403 105398
1912 619 995
2262 1779 299123
2102 1489 244628
1600 165 989823
262 3150 350132
2370 1017 279625
1147 2833 674558
2828 3293 138815
478 1605 341187
1369 1250 521332
2990 79 971857
1350 2458 930082
1693 3 88435
216 2163 531434
2598 1775 18419
261 78 993327
1150 1884 270038
2738 1670 858383
2804 206 899538
2942 2222 938667
173 2293 983356
2835 692 929345
1906 2447 98406
2502 2944 345565
2627 1379 246970
2220 1486 48034
2773 2031 659207
1207 2297 411989
1495 3162 762427
1299 2766 161895
140 7 364073
535 2255 180844
329 1340 444311
760 1162 212694
2474 3060 426840
152 1288 333894
2968 1962 922752
1864 1280 323899
906 2850 813724
3088 1811 700507
74 1029 863293
226 1749 605708
105 2692 478545
34 1073 911665
197 2981 620621
2613 874 715956
250 1073 765228
230 58 147855
462 1678 516431
1235 1004 470567
1362 1212 460157
2464 2541 500523
1968 3141 341238
89 2805 262425
684 1481 681552
1076 1028 606156
1489 1368 861200
2165 1856 471971
787 1113 115107
486 1352 670650
2694 1568 259581
61 2274 637886
2085 214 161657
3201 2965 728878
1125 11 110579
1642 1512 310558
306 1073 150826
2395 2356 483849
964 2707 155913
3198 3027 788274
658 1957 129081
2719 3084 95863
1080 1634 975612
193 3291 836922
2492 1529 954615
3292 1661 708455
3329 1772 185447
2378 781 507554
2611 2423 852556
2576 2570 724552
1838 671 906197
2349 3083 407653
708 796 739069
1925 1002 378421
1946 1779 358798
1406 2736 30500
1283 874 859636
2721 1685 836512
1696 420 388305
382 962 50421
3314 1078 136184
2268 2194 749388
2083 3118 213678
2508 990 76179
2204 2289 707078
2702 2450 618806
2515 488 297580
2946 2834 960356
1897 2848 131552
2133 1158 989859
2715 431 42587
197 3079 877620
2530 1829 764188
55 68 476286
3142 2976 916613
1451 1531 901419
1893 2262 265981
3073 1213 767302
2993 174 257569
234 764 862638
2138 3191 302540
495 1192 656273
2136 295 370319
383 101 208562
122 1476 115093
2247 1487 664756
233 1529 929047
1468 837 935980
1742 1249 618938
1893 2165 777391
817 51 803628
2830 1479 829768
2331 2413 335922
1430 1547 433910
2261 1128 640126
2789 2326 639396
1251 2477 378162
60 1527 849250
564 1982 182005
2843 287 670145
292 733 794140
2467 1609 727095
3011 146 702927
968 2099 143081
2602 2756 614723
2023 2006 967077
90 2177 285078
2011 1063 625560
597 1085 970195
254 1132 755225
1356 1448 909325
1659 2981 940995
2217 2935 76775
92 2189 362767
1313 1717 470231
716 2550 465155
2911 733 489767
1588 3076 182652
2622 3052 375308
2147 2983 453707
1960 2583 258574
1515 990 457603
2896 1640 587671
192 1055 514662
2695 1832 585637
1238 2065 550739
2954 1582 410335
2244 1321 353250
2585 1876 909880
2095 1173 590059
3169 1367 461670
930 838 31073
2532 1279 847945
815 198 895017
779 653 983911
846 711 981071
3310 1602 485023
1113 3049 363313
2867 3236 406073
2933 3118 356791
8 2937 445570
1232 2960 663113
1129 306 831610
886 2484 961337
2733 1347 283155
3259 1850 870618
1142 3015 653959
1873 2871 422085
1215 760 735800
503 282 511742
1269 1706 609284
1698 726 447615
566 738 856453
747 701 809313
463 2224 338143
697 1611 458733
1100 312 563235
2365 1569 701261
675 2319 967825
1939 2640 245168
794 399 508527
1767 568 872677
970 3185 549461
1610 2365 2532
1372 1029 570166
1403 122 427741
1430 1353 923614
1665 816 32476
1191 2202 478217
3128 1904 583290
3307 2095 942968
1559 826 333855
2705 2719 625997
3232 1785 701038
507 2923 74462
1716 1216 725114
2331 2278 317879
732 1883 968972
2298 453 198974
251 1951 448646
1410 1880 250584
1457 1477 570942
1856 2399 470085
1996 677 157324
2354 1573 391683
225 1215 823000
2397 2084 420025
3257 799 714667
2248 766 971282
1177 2452 810558
3285 15 341768
504 3015 739895
1339 479 77215
444 2865 13787
71 734 632128
691 3330 809779
3334 936 16292
2386 1141 87201
851 1089 577255
774 1159 872786
512 1212 123648
1106 3217 915884
2191 1423 162083
3102 2582 996056
2392 400 493272
831 212 761562
156 3314 1891
2253 1890 532432
3039 1084 747990
51 1313 125084
2642 583 264101
2443 896 468856
409 856 907033
240 496 175984
2135 2169 309067
587 1350 490498
2437 2141 168328
961 1079 185654
1737 452 370127
1411 958 256799
83 1787 883237
56 606 317044
2599 2016 93863
435 2088 728701
1501 3310 513349
2664 938 731217
599 642 28809
1763 479 387836
872 2906 604585
2811 932 463601
1420 646 215141
193 1674 362662
44 1129 300198
562 3052 804117
1274 1404 857180
1401 507 637620
665 1743 179791
1917 284 474458
2209 2731 324186
916 2376 264852
1662 1378 528668
2090 2758 878668
2737 1077 469820
325 126 992542
2014 37 779315
3135 2013 688096
798 2593 790077
292 535 309724
3059 2294 452611
1481 2075 759908
2546 1514 726642
662 1079 184941
1654 633 280723
858 302 818594
1313 852 468266
719 1803 322182
3133 1703 284633
958 860 844805
2875 2284 188132
2938 3144 447195
3320 356 421400
2760 1665 361537
667 1023 464724
1266 177 765635
2291 1488 486767
2564 618 268342
3182 1280 949199
3120 3161 536845
2689 3186 25261
2514 703 238695
1156 51 979984
2508 1579 67163
498 2945 581688
1940 288 890836
398 3144 92362
2034 274 971147
891 2166 255856
1697 2422 750999
3331 562 693100
2366 1240 141012
2414 833 557462
321 1666 173966
472 1052 294682
2895 2783 693465
3044 3321 749378
2181 318 951619
2519 1590 859596
1714 2011 901231
1727 850 684165
1470 2072 546470
2020 2663 720733
79 2316 269244
2444 10 981817
1895 1165 79395
714 25 823725
940 403 359307
3320 1714 558099
209 2724 52519
581 1428 608757
1860 309 664710
2860 3084 598515
241 1788 334666
310 1865 716256
2646 1952 847060
3300 2338 305178
3063 802 335646
3143 3156 695954
3079 1006 669066
1318 1681 500849
2068 2354 768996
749 992 858712
2939 1259 594638
2047 789 587133
3326 1476 9093
2882 99 699176
1312 949 872532
1249 3074 776247
1333 899 23094
396 92 849783
2936 3324 388740
1329 6 696049
543 412 339223
1503 775 763470
2418 2500 980542
1879 2764 972326
821 3043 295455
2756 1073 429386
2818 1365 528295
1860 746 570641
766 985 820956
2199 485 768295
1646 3333 79158
2504 2538 826119
2731 1792 690540
2600 1711 872710
1778 3115 387825
2126 241 335172
340 370 48701
2331 2388 654030
2847 981 343090
764 3299 712665
2934 240 74705
2282 1501 738046
2958 3062 73910
2657 603 15970
3182 3308 778294
2542 547 833185
3044 1337 114319
1757 2894 817753
2630 2950 401371
203 1001 594936
1323 2209 303575
63 1868 836561
960 2974 192602
2241 626 212613
2001 2898 3421
108 3268 928193
1632 1623 513821
2270 2494 937717
2270 3094 2772
2157 2858 157664
1640 61 508612
1927 1454 467375
819 87 717469
735 449 188904
222 247 219664
255 2221 918094
2148 60 815441
536 1726 631210
181 551 416958
591 2167 304902
2280 611 530520
2364 213 757626
1314 2361 451627
1926 1734 21717
2281 736 409071
1795 555 97109
2934 1130 648621
2760 2781 649027
1464 1381 391440
238 1038 802276
1140 2168 795457
1392 1133 57471
2020 3038 742412
444 1319 884650
1493 3230 694679
733 678 911908
1166 1767 801588
2054 3057 327374
2087 2273 73705
1237 2178 456989
134 2746 716883
1548 2101 465288
715 2925 585319
2716 3067 212733
2564 757 430332
2816 1217 221461
1040 2267 466104
2662 86 218118
464 1464 546642
3101 570 228267
799 996 2494
398 1848 107340
780 152 419054
2292 899 132989
3095 30 218139
2743 2958 194344
994 595 481685
1105 185 872784
1199 3136 711185
2169 942 839842
1824 2288 548646
527 1401 610119
1262 317 629358
608 3181 139220
3207 387 87668
2744 3011 275250
2265 1923 584690
2052 1979 663815
1009 2041 413250
1272 3032 264469
951 1124 48008
2980 1470 420995
203 2615 81090
1233 1295 218404
1282 148 467934
1644 1270 771476
1597 950 372344
1016 462 100621
3122 144 181685
1649 1879 287806
1050 1144 524626
105 1320 261735
1874 383 249919
1293 2989 15052
448 1827 28346
130 2014 22462
3238 2265 783179
997 3315 351283
2484 348 106348
691 1394 359145
1257 3136 329231
976 1615 772405
2678 1462 797743
1135 1637 473257
2945 1175 734872
2620 372 675422
2536 1708 150070
2586 2555 833255
2846 2026 65378
2862 3213 510448
233 2694 929872
805 2153 464278
2486 2292 28910
1567 1175 874832
234 372 889533
3164 1851 635109
1574 2436 998949
388 734 114740
1092 712 754106
17 1370 81904
437 1440 890633
244 30 608114
3202 2433 875364
712 1525 189695
706 1725 375982
3012 2454 750926
1970 2455 710042
2317 305 301162
2581 766 227724
2338 1334 307731
624 1385 52262
1402 2027 457091
80 496 177084
2290 1610 207359
1359 3107 155218
3063 1047 741561
2987 108 334450
2087 112 361283
1260 2885 707818
3094 2168 605947
2221 2598 773457
2295 2037 668381
1199 675 366893
3123 2049 380503
2572 57 396915
1639 2650 217919
1974 2482 884138
3079 3094 347559
2121 1091 204657
1656 1704 152843
1426 1653 16674
970 1444 727853
2278 406 222435
1143 1731 643378
751 2446 474322
2281 1244 310897
3165 2552 201777
1051 986 179427
2769 1406 325061
1738 2315 973209
2767 2072 582976
2331 3201 821832
1830 384 599421
1766 2088 502246
3280 192 637812
1656 3051 52883
158 2193 184985
1224 1585 518536
1982 375 609421
2171 92 749024
134 2524 6242
2223 60 35686
2821 789 436706
2278 1096 467333
660 1857 380270
1136 1652 51359
3206 1876 625630
1778 1907 977101
137 338 40782
1294 3333 2686
1910 1270 56544
1283 159 794105
3235 1986 919090
2420 1740 492192
3063 2866 556948
1737 66 889500
1963 195 177034
30 2821 516720
764 1657 838450
1437 2545 286738
592 2106 527246
1599 2631 207520
2140 1497 698251
246 3188 202763
3130 1433 725514
3334 917 519558
1604 1940 582053
2482 1170 505717
2290 2215 594334
1012 3205 640856
1987 2670 489059
169 11 80511
2469 2915 445349
391 84 958930
2841 525 776506
1444 190 575469
1887 610 704805
2977 2769 287895
3218 155 654194
3157 1413 140944
298 2604 974719
3210 1676 49254
2646 1437 992822
2555 1000 521429
1123 1423 501466
1976 3322 18301
3129 155 438848
3192 2066 497030
1482 1166 459669
2657 2613 434163
1418 1408 791459
102 709 460737
1834 1871 314153
2110 40 971050
1820 1439 174956
1258 1444 598859
217 666 935556
2074 1257 781623
2212 1266 430024
3257 2783 981128
1101 1256 318715
3207 3152 449158
1091 2827 749749
2116 566 498970
2610 1752 555764
2092 123 291575
3224 1580 442514
873 1653 198876
2771 2542 464667
2643 1891 744827
3156 3061 960329
672 3252 480785
2881 2379 606861
2769 1436 234847
1401 1100 442355
410 2765 358597
1497 2238 201384
3172 64 334372
824 2988 874567
1906 1532 619726
890 2226 483547
1452 512 108578
3128 1316 430645
1529 2780 457199
1994 3301 183888
1339 781 914555
2383 1471 529140
2936 2242 795393
424 722 739942
1129 1075 255216
1589 589 109745
1398 2548 690509
117 1315 221819
689 2602 18700
1182 196 1892
3119 747 920704
349 1538 754948
2990 1743 178039
1888 2287 445636
909 2791 232019
1155 1858 558417
1785 3076 11095
161 1637 879955
2861 3021 3392
905 1774 360387
614 297 436845
885 783 297244
1532 2956 844558
241 1428 147293
1337 399 706160
3081 630 510295
2289 3271 770158
609 2727 480095
700 2627 685990
2951 1604 969356
1530 1056 492281
2164 1954 130754
2152 2035 742353
895 2240 523856
480 1264 210250
3267 1801 193096
2577 3003 554466
1599 1810 307145
944 1583 745051
2140 2822 301324
1518 3094 465305
3123 2990 529590
2700 1234 903072
1087 20 213930
172 2130 375260
10 2353 450379
2381 2137 203208
573 2859 615493
338 2133 136575
1647 318 719705
642 2843 388991
671 723 906021
1352 260 641200
2878 842 872716
630 1459 716050
1899 3285 800212
3013 738 691803
2818 282 713970
440 2552 772579
1705 2421 911805
35 724 310153
726 2771 6535
1004 776 342089
2312 1375 407112
674 2193 937988
1119 563 130533
2820 688 482952
3280 3012 668407
1244 2963 150929
1311 2026 565830
793 1972 339899
1612 1631 896983
1159 132 194427
2478 2974 51193
1201 2218 582049
1750 96 522707
1987 946 348863
2760 488 204485
1425 96 457805
1419 2733 137975
1051 573 889026
641 2553 884585
314 449 410737
1605 1001 388501
1299 2468 688322
2182 1194 957540
32 3125 492218
1520 1493 5797
3040 3262 248600
2474 361 355516
1142 2446 496048
347 1783 450355
2446 2200 619052
1 2645 531087
2011 3186 837669
2010 2841 610658
1181 771 534341
265 1799 656770
1276 1292 953090
753 1646 446542
191 1752 926475
3337 2639 57363
517 1873 353221
1524 2238 21435
2914 1036 196277
2364 2214 809145
3060 1914 335031
2042 3233 772636
1137 1437 356779
737 209 907999
653 2439 432038
601 1641 740943
1703 2474 702121
1746 3161 318587
3023 712 422208
875 3333 238627
170 2791 542212
1778 2025 963561
3118 2492 286290
606 1069 119615
2747 2359 28750
1812 999 794995
405 1025 839719
2262 83 506177
2887 2032 276406
1090 381 861983
3319 132 968201
526 1844 16660
2724 668 433107
249 2431 6751
1015 742 690219
1727 2813 973326
2136 1402 347750
2722 442 610222
766 2900 577584
1487 962 175479
1259 535 81307
302 1665 146203
3246 2674 447458
881 1875 153882
2361 2899 157763
1596 525 40873
538 2077 582735
2611 1584 826331
762 479 11051
1537 617 169025
1769 2170 25165
944 3216 328278
845 1779 410992
565 2789 633917
604 3146 14422
657 2217 907107
309 511 85960
1787 578 761875
46 2549 595189
748 3005 760767
3297 2389 61829
1556 545 439647
3231 2550 687187
2452 1509 178640
63 170 984825
2648 1112 57533
907 2731 847020
3138 1976 977817
2344 130 574024
2985 3190 276360
530 1138 970618
1222 2115 76995
921 2041 993389
2810 1814 572437
946 1565 583777
1759 2092 499780
2884 1813 525869
2609 2725 714377
647 1867 204285
3126 2741 596371
1413 1966 13736
1016 2242 384885
1094 1067 867266
300 1955 550183
607 3328 924616
2329 644 14686
809 1353 328989
777 360 895877
1456 1087 747271
2497 1315 769375
453 1379 18429
3084 1398 107573
1002 1491 737462
3189 3122 303217
1490 642 594281
3150 2522 78282
1294 2006 32942
4 268 508174
1231 2105 565882
927 3281 381956
1189 20 52547
1631 124 153731
2924 560 45619
2779 1827 686453
146 2815 468554
2030 1104 956468
658 2251 639372
954 2087 340637
2213 2052 98752
130 852 586792
1300 748 143604
40 3285 484439
928 1384 312685
417 1286 75722
2291 980 405634
2448 1421 166051
2704 808 341136
1536 1089 132785
937 67 387320
81 1329 193871
3229 1667 589123
3106 205 971238
1842 3241 444701
1578 2846 330950
1865 1449 31721
931 2129 476374
901 102 855661
856 2923 61121
404 3223 6726
2506 1190 900111
2421 943 350168
1723 2138 184162
1958 2876 473727
2194 2912 338285
1603 704 498350
1729 2077 499825
3169 2807 860154
652 2573 537924
1031 1668 832007
1581 86 738803
2038 3095 550084
1338 1022 608939
1743 2649 451008
1776 283 260425
739 1067 704555
1167 2652 210759
1669 2560 169138
320 371 907167
3066 2268 441406
678 1590 135547
2519 1852 861120
2445 612 243109
2138 1551 659836
2357 2926 205193
2226 2054 444483
2829 581 280317
1272 2709 736887
660 3183 973730
1645 1843 93821
966 488 432567
3001 2511 913481
1942 702 599587
804 1090 722115
3118 2170 594487
523 3104 42557
3209 830 168570
179 1629 328851
1569 2092 974144
2736 867 345149
2889 2597 171370
3247 2576 884678
287 902 282799
725 1057 409502
1468 1473 151879
98 1902 748433
334 1086 473018
510 2169 22468
2428 2588 870071
907 1228 185097
1528 2943 482910
1108 2519 347894
2832 203 188798
1711 469 207670
2991 266 744160
678 2248 725739
1285 167 105477
1377 1265 743405
443 3012 376639
1713 2104 691537
3254 1238 144500
1157 45 942399
1692 2489 820080
3128 3143 5459
3271 2839 469252
3184 2246 412436
1381 2625 238030
1889 1067 456144
39 2879 164288
2345 852 562910
2211 1991 51266
1019 1548 782078
700 1395 429272
718 708 12345
1949 1891 523549
945 1595 893996
1804 2780 236846
2625 2362 474573
1403 2457 885634
1772 366 444177
2177 213 308471
25 388 955862
2764 926 458932
1607 3165 798570
2452 2855 432399
1703 2085 701948
446 1093 887908
2532 114 906666
2612 950 322298
989 2557 692324
1071 296 52881
2620 1616 523271
2999 646 488380
226 867 382907
1775 791 730633
1062 1956 667187
2871 1555 712294
1786 944 717145
378 3072 3923
1463 475 914721
211 274 870199
2738 739 643137
591 2122 899263
1096 1046 815258
11 1838 491247
3056 3044 133925
927 712 522958
1219 2558 111705
1758 1262 652092
1248 1637 36080
1598 452 140112
2918 2480 537416
1385 2689 578161
1239 1443 463937
3106 403 679762
2153 1704 405170
2785 2918 210349
1875 775 148924
497 674 189962
2131 2739 142528
1804 2539 917146
956 882 579884
319 1739 983257
3284 1451 51802
2476 2562 547542
1384 235 947502
1193 2205 808919
437 980 767807
384 1425 381861
2580 1608 26504
2833 1719 449405
2011 1810 802482
2203 368 46128
2228 1061 427356
1574 1750 292481
1137 1632 191271
3224 106 873476
2448 1435 337588
1039 3001 847914
147 2681 816692
2872 2016 719397
2845 640 71431
3181 2807 107984
2450 2039 305286
2262 1716 82802
537 1672 408472
2743 2022 22034
894 1490 233786
2052 1049 444769
2976 737 218241
380 929 739853
1292 434 337599
2493 2326 539303
2205 2398 623182
220 1639 546777
1081 2184 890416
864 599 27496
2792 3186 363603
1923 703 662765
1015 2097 636578
2929 984 491631
2846 2477 268116
3259 2716 503774
1524 1916 343454
836 3239 968701
87 2365 463344
2894 3161 723828
2323 1540 759602
2066 2554 629655
507 3095 566240
1507 1885 670151
416 958 485504
780 1115 864251
1306 2390 226523
1579 2738 596975
3256 1835 579503
2838 516 463439
460 3087 712698
3215 2711 686570
2548 1054 427762
131 1087 115930
1100 2561 456328
2861 2111 748759
27 2374 744831
1748 1306 770752
1682 312 289001
393 3230 396477
1825 3086 406933
2625 442 203162
1656 1888 960371
101 2907 819565
1773 615 608479
3237 1710 109419
205 192 192032
1059 1264 878837
2532 2482 37417
1479 1003 972184
320 1225 319707
2392 1502 361284
206 1057 729217
2331 1505 744070
2725 1367 781262
1275 2125 922740
517 1854 33966
2588 2934 238961
1456 382 727424
638 1320 736290
2543 3207 971165
895 2997 765780
3116 2449 86933
1101 1377 50496
501 2037 488241
2191 3270 717153
3251 1620 115233
1227 2533 270298
1849 2593 138984
1501 2668 143839
3161 133 373542
2644 1736 697302
812 164 193037
862 1272 530694
3099 682 946291
1249 2660 799677
744 1794 846702
3017 1966 556238
2935 2524 518949
2727 3075 788508
1385 1511 820948
840 2785 568612
996 485 25262
1154 2919 60400
3054 2560 746093
694 2746 435650
2636 1513 65600
2798 147 591889
1352 1639 237022
959 1212 636914
1067 1929 526473
470 250 28185
2703 1955 698678
2669 549 669389
2696 816 54199
920 1376 55179
1267 1129 152763
1373 3277 312636
137 894 152839
2053 170 432489
1783 3027 545783
2715 3207 969686
1935 2587 707138
1861 1062 267144
2792 2648 340317
620 1569 587516
2422 1001 572603
1987 3211 783363
534 2901 715744
3273 3271 221310
746 3294 784175
3251 2084 377636
2657 2645 965188
2699 824 980036
1559 1699 588711
771 3004 441864
2515 1548 974511
1117 2296 573445
1239 791 326744
2009 3071 662545
558 1148 664037
830 2359 578961
2983 1145 994083
1839 3319 640460
2333 3048 200298
178 2903 592482
1846 2353 982693
780 1796 361688
989 1885 455247
1214 518 152149
2463 1581 501139
359 676 92003
1654 2541 432390
2007 1875 638766
435 2406 574081
2788 2199 432356
2895 1171 668632
3002 282 818440
3306 3222 61720
1008 2489 58044
1032 1672 53638
799 2876 334596
513 2342 468223
1129 1046 199479
1816 1466 291255
342 1622 88045
315 1845 536488
2306 2557 367277
653 1363 28116
2630 1075 216037
2469 965 28221
2264 829 356514
58 49 344455
2672 1184 101078
942 87 78996
1905 977 211893
1850 1686 340460
2240 2201 805940
2998 100 671783
295 680 582209
1390 276 525755
345 2955 48510
760 1325 346409
1738 999 78687
1729 2134 307169
2343 388 707004
55 750 821449
2857 2455 181395
104 2657 719115
2524 1739 223757
2229 453 197000
2104 2726 152264
1191 1685 928815
710 2642 19064
3326 466 805735
908 977 19254
3124 2018 84565
974 1166 427804
2161 1868 953352
613 550 1187
3100 3270 792187
1994 1761 570585
2193 1484 922925
109 932 833084
2536 2268 14831
1911 1193 996911
337 1701 212317
2902 1330 303854
1688 2198 745754
2845 838 761100
2436 1989 529214
3303 2720 273410
2931 2222 32066
2696 3205 755961
2419 1306 584020
499 2771 992245
771 1381 576837
629 3096 982556
3101 1090 132025
107 2095 608545
1375 344 802047
2886 2209 942611
3273 1229 732530
2115 2622 962588
1460 3050 100110
457 1203 463043
140 77 967970
1010 103 533613
892 1900 521448
1261 885 584577
97 2412 857969
2724 3186 450638
1255 3276 112391
3333 1298 1283
1271 1290 235720
516 1372 565177
1996 2951 871120
2175 2133 981893
1543 1614 695140
913 1917 238066
9 186 13199
1649 1709 255884
2284 1205 657532
3169 1582 374719
2773 1182 143923
3040 1721 220160
2967 3226 70355
2334 955 598018
1513 1573 614488
1715 3278 709965
3207 905 325096
589 986 452006
731 2646 580343
2056 449 677682
3051 1058 633931
1302 1419 423665
3090 1871 695824
298 499 822488
623 1703 997612
3257 1068 274894
1657 2742 470078
215 3337 155354
2013 1554 402113
286 2311 232937
2705 2407 68567
2580 2489 114706
570 2650 642870
31 3045 58598
879 1383 265365
2084 2706 241348
1344 1815 911999
2343 2098 875061
2015 2804 3211
1343 2713 942592
2940 3067 787297
2195 1061 754180
3189 999 640757
1267 1346 333393
2441 1023 290401
310 2301 630582
312 2210 248519
906 2856 178345
899 3033 503798
23 957 336589
1081 2077 183056
812 1609 437637
2904 1940 78161
1472 631 33138
3045 1643 157422
153 3066 417051
1924 3040 725739
1521 2249 660213
1537 2062 171938
817 2065 530882
1736 1066 983519
222 842 864390
2740 2353 498270
3030 1343 57707
2498 2833 203528
1623 2697 582433
2704 1747 341947
3010 815 667142
1271 2689 160002
1458 2694 797500
1740 845 179977
539 2543 539444
3208 780 370302
2656 1577 78647
1799 3163 880902
2091 342 863513
899 1885 778417
2224 2360 991116
1170 303 886739
513 63 732543
2086 645 782849
353 1634 802397
1027 2933 862412
1271 3290 767367
247 322 825940
1692 3142 764318
2419 1324 510516
3329 1851 212750
3016 1842 931734
1158 2892 610016
1536 878 258672
283 3073 852317
1431 469 786403
160 3127 446173
1657 2502 586308
892 2491 800875
1734 960 964926
412 8 950168
720 2652 346509
2825 1369 109430
1895 2290 602639
824 3091 36041
439 1348 220130
1212 182 592277
66 275 286700
2401 197 329677
770 3 633649
1850 2198 363657
3005 2885 678771
1776 2005 455889
1174 2948 344783
