3381 8290
1844 237 161496
2728 2842 830074
2213 1791 764740
2954 659 730366
2036 2258 481
2049 1587 892499
2544 3374 857919
340 687 857455
2604 2639 230727
3109 2354 942524
52 2447 290798
1876 1383 227700
1411 1861 796542
2041 1919 519430
2252 82 277256
98 1056 733824
2837 2757 451980
302 9 270223
2625 2044 295899
1729 2194 542750
3094 446 728402
1757 2290 557529
1138 185 574184
3126 2815 732750
1249 140 597406
2376 2012 713512
2961 417 82419
1100 207 591118
1896 3146 872169
3025 538 933546
2464 190 645546
2860 2567 257915
2039 202 285771
2888 2990 174761
2496 2078 572702
2935 790 592999
1324 1208 171054
68 2584 432440
2513 2052 656604
2540 143 199686
1264 934 972896
2531 1599 197496
1473 663 851435
2007 2056 100181
1754 3220 18572
89 1185 606033
3173 891 84892
409 1218 450865
989 2873 173072
2715 2650 613646
3260 465 951838
714 696 535521
854 59 219481
630 1313 302866
2088 2739 33229
274 2537 346859
396 759 838530
1591 684 388339
1894 2041 782479
817 1627 753072
1688 2617 626077
339 2341 447916
2961 2185 143824
1586 1382 589672
285 1775 745361
2409 8 575791
26 356 482450
482 1882 409578
1997 919 818380
1124 24 852934
2487 3318 378783
1958 2216 835449
2450 2576 767214
3297 1269 411091
1133 865 940239
769 1828 965624
1236 2530 731336
1009 3058 425482
3306 3213 466051
847 355 579940
3149 1553 598104
1350 2170 695023
1231 728 716859
3082 176 653556
633 2518 673627
2495 2513 734680
2578 2735 107976
454 1682 137604
1076 684 950783
1637 1763 365173
905 1393 693866
734 322 111832
2606 1843 809095
3220 3333 695354
2136 3015 142273
414 2239 996107
2272 263 315779
2080 2300 127478
1009 1815 186205
2823 1443 605861
2795 2158 415983
348 1228 290366
2377 1749 660628
2963 553 934606
107 2162 74478
3038 1048 907327
1466 849 498138
2575 1535 112504
626 1218 14944
2682 3040 545126
1486 3074 310010
1336 1307 81423
1521 1795 251309
2515 672 763642
790 367 366316
3056 2701 760652
2642 56 877149
1096 3331 228884
2152 1580 507235
2645 518 653464
162 2277 476232
2827 3263 889244
2349 3230 570227
1195 2116 489157
3309 805 756380
2387 1274 792270
1110 2840 265532
3121 1420 313663
2722 1892 671773
555 2074 113348
3357 726 683992
122 2257 952327
434 2237 467157
379 791 404136
1632 972 820729
758 710 898726
1039 1779 642702
1261 1469 314436
91 1121 351372
2251 1421 32994
1691 2938 358123
1226 2230 254528
3345 603 142445
1912 3366 916610
1844 762 344023
3273 2196 566131
3317 555 967583
2779 2824 796964
746 324 334268
1857 104 529943
1608 2124 966005
1154 3334 721251
1157 1558 77510
1537 1228 59064
2204 1755 156827
2249 3008 463608
1172 1461 551906
1752 109 450247
2587 540 164052
2927 2107 556010
1006 2372 14588
439 1410 996399
462 1832 9830
3179 498 185776
2198 3124 700526
1504 1653 162976
381 931 712705
1720 2653 22615
224 480 709628
496 2712 442257
1796 1729 540459
2294 319 987723
2510 2125 117343
3247 222 16775
1091 1300 265931
1941 1898 540683
1372 1171 186565
2229 3018 759506
2372 1866 939938
1237 1119 764459
1281 781 741990
1043 1009 362599
1595 2410 742764
809 181 289932
2471 755 526379
531 2402 177096
2845 2918 136905
3099 1838 20895
3245 2950 96938
2910 2296 627867
971 2310 24993
361 2515 499060
179 1650 851435
3330 2806 874438
209 960 961010
533 996 454427
820 601 394830
1167 105 192373
1226 1828 440431
2259 1027 804447
378 2259 962814
1486 1279 492070
215 1773 791265
1788 1339 103877
646 689 331519
2431 1977 887591
1904 2870 359036
2800 2574 102739
578 2604 669102
3008 107 981822
1093 1405 581369
2866 2515 630969
883 3196 49658
3281 2851 338869
876 3197 614940
2773 2750 868552
2969 3370 676370
2607 2065 248553
273 947 39965
2352 505 136228
1552 997 61613
1044 3363 850225
559 1093 436406
573 1557 299320
1800 1927 842251
1502 431 974375
1674 3046 154835
2297 2399 274110
81 1860 343961
3190 2887 623264
2155 2 471725
20 2202 797366
1963 1040 955927
1545 3178 269758
11 2519 129321
1622 479 971433
2209 1108 685229
2156 1401 18599
1961 1111 379640
972 1225 146263
41 470 386614
666 3017 588162
1374 1185 285416
2854 1424 807380
1144 610 713484
409 1086 986822
789 1350 191154
1971 1089 879367
2479 3263 671519
1512 373 970193
2637 2624 539003
2822 2973 22516
1557 3092 268918
2102 3043 407026
1998 2334 592732
1467 3319 664415
203 997 25952
233 617 830160
1896 2283 191294
2169 1772 633153
788 3175 579399
2731 658 674863
994 1071 61255
1685 1652 938217
1045 1360 807266
1497 183 976748
393 476 779801
3151 3258 606498
879 997 797734
2233 567 674465
2806 2599 721269
674 1945 205366
1472 1690 724395
3379 2741 602034
1513 1904 685055
1662 2564 514167
2202 2316 414379
2949 3114 600081
1236 1524 50498
830 2014 637047
2683 966 300488
787 57 80444
1085 3090 642329
3052 3317 205560
3194 2900 345016
1922 950 620633
1424 3183 677373
2249 1643 989599
1411 2899 953073
1263 2359 468203
2444 210 669066
1410 1096 426699
770 848 982236
1373 1374 260248
44 2880 846715
507 272 298490
1703 2158 647747
3039 1913 416011
1975 78 667404
2589 1475 860797
2828 2431 445582
2825 705 268011
437 503 541426
924 2069 845385
1028 279 486078
202 1243 989519
551 837 492976
631 1080 490335
742 2984 898310
3222 2979 748027
491 2375 987713
422 525 234411
515 1880 566239
485 1390 65798
1495 2998 958045
2075 132 595574
2661 1190 230660
713 409 687446
1391 312 617660
704 511 225023
2314 885 492621
2415 366 951032
2766 2302 115438
268 3350 846754
2966 2319 940939
3318 895 241091
1945 684 661017
2397 2968 2662
1115 3048 994092
142 3144 98134
1120 3236 905942
491 3008 670038
1168 3375 379756
1755 441 69548
95 3344 530658
500 1111 964240
2874 1824 2499
2191 1665 687558
1000 3152 972730
2666 2150 322732
432 930 1764
2092 1877 276581
135 2748 155566
3132 3213 848258
1547 2548 458316
633 1057 528718
1597 1441 357522
2032 1102 966419
949 2104 452402
2915 613 151357
2805 1071 664328
2053 1642 816972
1528 1998 930702
512 2138 742374
2720 1683 318875
2114 1938 862656
2395 2199 414364
2581 3009 964597
2462 1743 339675
972 2197 360808
1565 919 203646
2031 3116 489131
3166 2255 909720
3225 932 382916
2962 84 551941
1231 2881 184641
2939 752 489773
63 1995 925038
1293 3127 794727
1329 2350 201259
1375 1033 166691
510 2813 548850
3033 1196 674275
871 495 216014
3376 86 438441
1063 854 469399
6 2764 707993
3225 1179 276767
506 2571 102526
1798 2116 260320
3160 3097 799809
2999 3243 646229
1672 1960 783400
1166 376 58984
811 1730 400957
1255 1271 736772
262 3363 361764
3221 552 171893
2053 2364 319338
1044 1971 530777
3261 2955 325405
950 3071 996159
187 539 720000
826 3297 757697
3080 1706 684789
3312 2966 201428
3229 1311 127955
2259 513 826037
1170 2830 442640
2807 524 516029
2706 17 486120
575 1722 667654
3127 175 53320
779 1671 702857
3071 225 380351
638 1857 974642
800 2805 498594
2002 383 212666
1346 2242 799900
556 27 105536
1240 3380 304412
1860 240 647456
2269 271 719319
1139 3190 661016
1708 1420 787655
3361 1140 986680
1837 3274 15645
2063 3165 772356
1118 2952 371356
3233 2199 49453
2611 563 796021
452 2736 786398
285 2318 292544
2534 2284 933641
991 1023 46009
1658 1801 744080
2259 1316 994595
462 75 691486
2170 460 595863
287 2204 688574
1779 1054 66143
616 3253 447058
1278 647 759540
2130 205 674554
3115 1844 850890
2528 814 571336
3061 3176 413584
2354 453 917961
1328 1731 407602
1960 947 494521
2087 1537 764963
2340 983 554398
1293 2395 638660
445 300 176036
1316 1167 210606
2936 2165 208970
980 508 910021
1713 3235 947355
3061 2640 479935
1020 757 713743
749 383 906724
464 116 22519
355 3326 994490
1017 2473 221538
1765 3353 433076
1068 3339 893516
2825 967 175637
1082 1779 525454
3095 2400 277992
1991 1279 501699
593 1318 406130
2621 1128 598644
887 2752 761918
1598 1770 963416
732 72 96817
1352 1444 742896
1879 1195 228904
2756 678 42719
1224 738 555811
2296 227 965898
1753 2204 447485
259 2900 778573
2705 1750 699190
1458 2942 288531
1297 1096 911174
276 332 189341
2984 3199 8363
1413 3186 579377
191 2435 910327
2747 1530 956475
2441 82 248140
186 1114 784070
926 386 174170
3041 2714 145668
1927 2011 32816
951 240 258528
1775 2080 494685
1804 667 577862
3223 1261 970246
2209 1968 677072
1609 284 635646
228 2159 889280
3011 2399 529212
2281 153 606214
308 1902 30572
1990 3092 902900
1017 3295 26564
1541 1456 380207
718 1093 310496
74 1318 190712
2953 635 246076
2078 2259 710083
1452 864 415940
1243 2000 940555
2653 207 763625
1612 573 282760
1959 747 446647
2114 473 940608
2773 1760 684041
2786 2789 773279
1672 2731 72659
2499 292 208138
1552 1611 126577
21 146 405929
2405 2364 812841
887 2980 169163
2626 152 54887
1578 2913 192688
3221 1756 739301
54 537 216237
4 2420 98887
1293 2079 965474
302 770 187553
256 721 521100
799 2882 567230
507 686 263478
2966 1868 878453
487 2702 749809
2108 2408 579771
704 820 469127
1933 450 422068
2363 2383 27321
2612 934 144218
2457 2279 469556
2476 284 539127
3123 1106 560112
347 653 619690
1268 346 776543
1756 1073 330874
2847 2540 37724
616 243 641915
739 1633 842459
268 312 942413
625 3004 435619
529 3306 775762
1695 217 796884
1588 1113 366163
3315 2598 784271
1449 1215 693680
2473 725 3537
1592 177 896893
2552 3318 828216
2784 2641 625375
1361 979 449509
1113 523 446163
3025 1132 7784
1772 815 539773
3312 243 726603
93 1830 744421
2187 1994 476723
2790 1826 907191
1846 218 568697
2282 1719 418387
2513 198 527237
627 570 14531
79 1227 212737
2535 868 865391
892 893 945880
554 987 980757
3026 3098 669253
502 761 444619
38 1297 98756
2855 1469 751432
3232 1490 260783
1111 2019 502203
2216 3079 267494
2425 92 170170
2899 561 592461
1725 2408 164695
2712 2378 647844
3071 3329 270473
1412 632 917757
1352 21 969391
2165 1120 844602
947 1360 677345
3114 1522 348884
1453 1873 856459
175 632 954595
1995 1075 844101
3122 1154 204081
837 1087 315170
1229 257 764078
1355 828 914017
3048 1201 703749
622 306 60879
270 3284 647728
195 809 895347
486 1806 118012
1907 136 921345
2765 1700 791761
1509 752 288472
1972 1767 414942
1938 3161 134568
2448 2166 244825
182 1919 704338
1028 320 650533
249 853 584692
11 194 990858
897 354 615418
2312 3191 373647
3299 2672 134384
2814 2875 694966
2141 1705 583072
2555 47 413940
1525 2382 810874
2861 496 324834
3103 3098 730336
1133 547 451277
113 372 156461
1999 2040 733606
2400 1573 942807
874 309 215461
228 1339 526278
2367 1507 554063
2694 3224 739348
302 761 508459
1822 1327 284820
1140 862 389911
119 3174 658396
3115 1687 913907
2607 868 856648
1676 231 546762
1563 1444 372478
1708 2298 183376
3303 2516 901025
663 1254 212469
1152 2310 824744
1538 2282 361959
2942 1931 536453
2680 1942 39315
1433 1436 290088
1544 2633 6572
347 358 701296
26 2664 758267
377 915 487101
1317 361 818636
2446 327 598095
3297 95 472441
271 1176 946097
2187 2370 792338
2524 1762 95457
644 475 265263
3186 2576 720151
1134 2585 652369
266 539 822088
2622 2356 576031
2629 213 734163
977 1035 604748
3082 437 445405
2001 2185 963601
1202 1390 914438
2008 3114 755421
1613 851 571571
1298 1553 810559
1088 2453 568841
482 2252 433278
470 830 933643
1291 1355 25391
2743 723 133959
1866 642 21404
2496 693 389244
174 1007 781727
2306 334 989673
2679 364 743615
1419 1402 740444
2069 2730 442464
818 769 615660
1595 2034 703495
338 1148 257944
1228 582 833716
2938 2689 809281
2198 1727 740711
1897 2769 805185
745 526 913116
1638 3128 907408
1801 3190 263959
2232 3337 753697
1169 2326 930937
2173 1393 616518
1951 1438 526366
123 1916 837032
1493 87 497428
1002 3140 247512
3203 1036 117502
2740 2893 530218
3147 1330 659233
153 454 293132
2148 1640 669407
915 1649 547373
2301 1203 182586
994 617 947566
963 639 138745
2027 3321 548466
2991 3307 931009
1670 91 481632
14 994 594721
2458 575 883484
1942 2095 526826
2928 1602 776660
2759 860 349863
1542 1371 838674
3185 355 220293
2405 3332 841781
787 2405 326975
1443 497 296788
2290 1722 567384
1336 1116 693482
2228 1129 96978
3298 2602 868079
2291 2713 727653
176 2653 722348
2680 1708 598906
137 1421 302220
2811 858 877809
588 1804 51713
1085 289 899792
543 860 464018
399 2052 891722
1400 2922 855041
1148 1419 890026
3110 1153 239567
3142 1243 363869
650 1098 272353
2909 1462 238618
2839 1710 115973
2688 2060 782752
812 319 470497
2292 3110 213723
3039 1619 707752
396 110 44989
76 2702 689912
1382 2114 33112
1724 2293 322243
1690 2138 571790
380 2014 247127
8 570 634297
2078 1354 398432
3322 40 707423
2292 2700 704170
1144 235 202973
672 1435 305978
183 1043 917777
272 2116 773240
1270 1727 885572
2181 325 804130
188 261 928927
321 3000 365869
3205 1954 596642
2793 951 131215
1612 3351 880748
881 1087 433556
3004 457 762322
2916 10 665860
1630 2297 891546
2669 1729 515372
2244 2769 281670
530 1480 99570
1862 2418 154958
2147 776 792124
2269 1305 474804
2324 1790 827420
675 2889 997248
699 415 473711
383 1820 477504
3332 1159 334593
2501 56 136029
2454 763 120801
2815 3179 191914
1083 1156 375595
2842 2333 848744
494 3156 941595
1625 2221 423534
2455 1642 242898
2442 658 631567
2735 2651 453313
564 1450 604962
323 1182 684783
367 302 693764
162 1549 36586
335 692 755392
1966 1434 82268
1935 968 50132
2779 133 63169
2555 809 529627
2548 2111 340030
2450 2480 448869
685 2594 758399
571 3259 39282
1738 1834 315236
812 1909 211705
1433 1024 615435
3343 566 621487
3157 364 79239
1687 1752 267662
1346 1033 43036
499 580 322723
2279 2220 491300
1788 2114 855878
2288 1841 985292
2311 1043 803987
786 2682 79665
1033 376 734269
1852 2367 649190
1993 930 865266
420 2901 371008
2856 98 401462
1259 1761 404164
3191 61 940085
392 2711 87508
1788 786 737919
2489 2820 486935
571 479 38714
1432 1446 393142
943 656 475309
31 2234 768413
304 2864 398444
935 1315 477995
922 2417 909770
351 323 501183
2724 3270 959693
1522 1730 84067
3318 1671 573854
1346 3221 951711
1981 2822 419599
3357 1625 947108
2887 1012 27579
1937 1535 208166
278 2298 511391
2448 2043 145909
398 2294 381236
181 2707 275738
688 1217 917324
2948 1431 913062
1930 386 898405
2305 1327 340674
2669 2276 478419
910 2478 904395
655 1920 218246
1464 1990 789489
3068 306 316055
2939 1805 802978
184 3254 167781
1320 638 169768
2560 2176 513612
3084 1206 410368
1959 2728 626933
3207 2449 923591
1854 3244 331542
2939 1662 646917
2418 205 41442
2621 1157 299165
2348 3004 608215
878 1280 656670
1840 259 30013
2559 634 32733
1780 2302 850590
1479 46 217822
1921 1552 926207
1547 2956 794656
2637 1637 411141
1688 2970 716608
962 2119 514841
1830 1499 391623
238 265 913301
3239 479 623872
2160 1050 917270
660 1174 752845
3081 1645 90202
2143 672 307478
726 3243 649820
1848 2081 561360
2721 267 312964
1782 2437 999602
2038 2171 571975
1271 2630 660346
110 470 179923
2254 957 516619
2846 853 121746
3173 1009 735189
29 1332 509350
2831 1078 912117
3164 1127 543600
1015 191 250864
488 248 20638
1160 55 383021
159 1746 940309
359 1384 53338
1530 3369 37693
3281 1570 141954
2959 3344 39926
2710 1968 678686
2662 3037 317974
1427 1948 49258
1488 3267 41281
853 2026 208501
460 286 551672
1558 1029 150868
603 2814 460818
2085 1818 274323
3128 1621 675584
490 2294 106981
2969 1283 14089
2939 2666 220205
3373 197 306414
1786 863 857255
2601 3272 132707
1951 3081 733319
2346 1525 811387
1062 839 983650
1444 1989 882966
2074 174 53898
1521 2392 325627
1615 952 70047
3312 675 517848
19 2797 647786
1949 2754 908964
2533 1301 908618
464 2107 175573
2130 2203 968371
2397 1982 765640
412 708 524760
181 422 522031
669 3155 718452
1970 413 696379
3168 719 819940
966 1232 823515
2459 610 785979
1633 1625 336288
498 443 430199
2415 293 329650
2581 2259 971898
495 997 28908
2653 3297 632314
428 825 727653
1878 2325 554
2151 2673 122905
785 2522 120784
480 188 818731
760 2874 976593
2154 1513 926395
2944 2488 589525
436 1214 621095
403 471 581567
2065 2574 241369
2276 2398 505838
2392 2375 856873
606 1647 919224
543 2009 239931
326 1076 324314
2825 2151 304686
2395 308 212866
2013 3370 29203
1590 2022 852903
663 1740 48223
214 674 230524
1500 2230 619322
1401 2245 206432
703 911 980476
725 1950 657442
636 3020 829916
298 3106 901334
2956 2944 729192
2821 2517 582515
3342 1514 503250
361 1274 671535
253 1735 703065
386 2989 251701
2990 875 293112
2846 1056 591248
759 92 988138
3104 296 644550
2447 653 860797
2141 1059 525486
216 33 926714
1015 1383 158828
1008 1280 161268
294 338 144195
786 435 625687
1637 1916 365061
2354 2262 866134
1275 911 149637
2676 2963 328357
1537 1837 453553
2434 2557 489723
2396 2352 795559
958 851 111917
2610 1837 643941
1346 1905 377944
1372 924 341579
3212 682 861791
2421 2267 441581
2622 1559 794967
1486 1472 280760
2064 1365 396987
1117 156 16418
433 2193 625023
2798 2027 362069
2553 1708 545514
34 2733 724401
1770 690 852957
317 3070 9221
106 483 521518
2536 890 313242
2090 506 234679
1189 870 432401
2443 3288 766824
35 1604 465731
2907 3358 354758
2402 3166 728406
1617 1660 992401
1852 3174 405243
2762 2432 42766
1044 619 236778
2544 1886 701123
338 2958 335169
1391 1677 725424
1778 1744 955298
2675 2501 571339
84 1882 25269
1807 2282 740418
9 2329 867037
83 1689 718413
2040 2046 823525
1887 2543 779014
639 1783 144599
2627 1931 897073
2708 2099 106262
2868 2203 683955
1718 3128 510824
2498 903 226051
307 2527 512198
2263 2784 721001
2161 89 896488
102 477 704631
339 1397 258684
174 502 638643
1676 3198 598065
2906 478 51584
3019 3193 52446
885 1393 931491
2779 2811 639342
1661 651 552830
393 1766 773207
3104 1459 802981
2746 2499 455742
2089 3103 476015
802 1376 185766
130 1566 84372
1120 625 387190
1339 1443 193724
3034 576 658820
2073 880 796327
1258 1708 987966
3123 1433 268537
2673 2548 692106
2514 311 908431
93 580 615938
1726 643 188249
1184 3020 597805
1022 1286 212292
2351 484 95423
2235 3340 821570
370 2610 213309
1692 92 331771
2056 3169 495188
129 3045 265888
925 1139 595769
971 3208 423751
119 3333 740225
2813 2191 522324
1605 3375 773022
2992 2889 92307
1315 1455 123137
1835 2446 76047
1296 1619 445186
1098 1537 229660
1660 2177 855471
1169 1915 309997
735 521 234955
1612 1377 919508
1712 3111 582723
1385 917 845013
2094 868 448836
2018 3180 453951
2817 3190 735682
218 1969 297111
1190 2060 218233
3350 1362 914711
2286 15 247361
809 1018 592315
2280 1394 545409
1267 2860 677556
808 2240 68019
3059 2959 167968
887 3160 79142
793 2984 544224
124 1083 191654
1300 1836 215083
259 3081 451656
243 1423 333037
1429 1864 212793
2754 484 987288
1105 2 592114
1771 1637 822356
1267 2824 510100
2127 1013 238042
1700 1129 389824
2495 1872 994138
3272 2708 709143
3062 732 614256
2510 907 178776
1087 2100 696565
2203 1469 226141
2719 1519 4797
3379 2346 393869
2709 997 146020
2233 2828 236158
2718 1345 457157
2726 1196 488073
2944 1325 226529
2115 1336 274916
1888 366 78917
1876 2821 672030
2736 804 998739
615 1879 442667
2559 420 612074
347 306 745376
2303 103 969541
3 1785 667945
1240 3346 7943
694 1181 16738
1710 3139 638830
2217 1354 716981
1254 1051 69581
3320 280 929943
3001 200 293805
1571 2136 247011
97 2266 10632
2870 1115 958551
1236 1416 14770
1497 757 918952
1189 615 778268
3066 1861 213333
2921 2368 529029
3005 2314 663674
2019 3283 468534
3238 1752 680412
1236 1197 774444
240 2744 630908
3358 2364 772900
2518 2669 175012
1928 3302 967686
1247 2222 578203
3017 1445 240430
2634 2875 417482
1615 744 955217
2336 749 850810
3116 2186 262105
2512 399 676501
1454 2349 71854
294 2128 532220
475 2807 5297
313 522 946351
1081 2035 326731
1777 759 32591
2965 2012 861732
1512 3360 752728
1724 2087 361998
2815 430 344907
234 2000 340870
1981 1472 208577
1820 735 109399
2695 1704 347252
2889 997 784597
1016 1373 32918
2706 2667 920257
1704 106 552430
700 1063 874067
1654 975 682913
2187 2950 117777
428 2014 158118
3052 1485 611059
2629 124 318195
956 2478 401268
1130 1576 563158
766 3304 768025
2670 2137 207688
2280 1033 968337
3074 1651 177686
1413 381 251701
1422 2630 661094
2849 299 792281
1352 859 544096
2983 1001 657935
3044 398 707753
1525 2650 721078
1062 3098 106654
1338 2263 266240
1789 2251 271845
2240 2032 603669
796 607 472866
458 599 977246
780 3362 791209
2235 2281 482851
406 1759 130181
1519 511 722070
1717 619 832239
2088 1978 10112
1829 2752 48545
484 1041 777338
771 440 533996
1457 1889 124189
2848 2376 124788
992 1280 879004
1302 1474 285529
79 1013 396407
1499 2335 538978
545 629 13126
842 2858 694743
681 1465 279508
469 1077 379165
233 392 707806
311 859 241068
2832 1516 424406
182 991 691353
947 1870 114949
1376 3177 784154
2887 3095 725456
3042 285 708216
2643 706 881659
1664 1518 432898
2909 967 996299
3109 2232 344901
1777 1535 652245
1949 2980 879409
995 1742 188757
1290 1781 853078
1138 2165 302857
1117 1982 375632
471 1468 520459
514 812 88181
2006 980 999216
2362 1748 19714
309 110 944882
987 3071 23500
2857 258 269865
1392 1407 301702
2124 2842 995620
1596 1768 972148
3099 630 72084
2041 609 226624
777 3178 409382
1363 319 407865
2623 1142 158696
1011 1319 626654
755 1144 571579
1925 773 226394
3280 3051 950384
1676 1836 752716
839 3090 700936
165 1235 332034
1166 1386 737492
273 1198 695307
3251 150 541039
1693 130 317906
2741 1725 250316
2549 2496 841531
2076 2947 107522
126 574 108699
3184 2335 887598
1820 1149 304101
2001 1303 366095
1506 687 42252
2953 1444 407784
451 1718 473444
2562 1707 43961
1392 2568 378913
196 1371 423949
2112 413 339522
2604 423 223169
1546 2261 733989
298 2625 736778
1592 2172 389709
532 3360 689139
2460 755 517264
2085 2135 998291
126 398 537199
1894 288 382196
164 1399 27164
2441 2351 616730
682 1556 89168
2109 2921 515507
386 617 274788
2872 1426 601564
452 58 667010
109 781 230081
125 3092 311866
1338 1240 232907
2652 2834 951793
1743 189 726759
2933 2700 506499
2763 2151 425489
2275 2947 688661
2104 96 69344
942 1306 283501
784 82 466056
2892 432 487310
2419 2736 343265
3299 2864 879838
1824 1621 513682
2379 2223 847977
2010 100 335683
2391 2489 335925
1021 1804 789448
174 2411 138028
2129 3026 898197
2064 373 682910
3090 2322 620455
1157 2116 86595
1135 678 86384
105 1212 764041
3041 1657 66559
215 621 546537
2849 240 882547
618 129 126533
1014 2030 256004
1833 2788 151793
1118 3145 965415
2241 2599 644718
3224 682 350017
3229 2529 242778
1076 377 651010
367 2779 861606
281 1507 691747
1412 494 900174
2463 106 462251
1572 1522 961373
1751 3306 505938
1116 2561 573945
2588 1529 956264
328 2133 90958
2259 478 49755
497 333 287458
1559 575 432968
3309 2708 484816
2403 2240 177621
2193 3078 530434
276 1327 239717
331 2882 535187
1066 921 444846
610 453 192958
2830 2596 196854
443 320 880201
1304 3330 726052
949 2092 488360
2907 2827 77583
2506 2881 477847
128 1975 556150
772 2610 177042
2746 630 202058
1862 1981 911176
2277 3237 987501
2290 2613 649364
1550 1108 82952
686 1980 950072
2879 336 850645
742 2319 661246
3200 2109 162274
2459 3039 132601
3007 778 249825
204 2341 822735
1625 1879 587652
2855 982 802571
1506 2711 463325
3077 336 899020
32 1461 985527
2811 1160 259195
3072 2493 146188
2261 3108 896947
1556 3228 125833
1913 2276 727533
3176 834 711900
866 2973 637483
1053 1143 163438
2150 902 492028
2111 153 177188
2056 1435 671936
688 1840 200612
3182 1840 241320
582 1515 986017
2243 2937 928688
1021 2656 184552
2380 531 889758
2536 2721 952913
2286 2832 134009
2428 647 36879
2251 3030 942603
3338 14 372755
161 1402 444480
3124 3084 889102
1906 2 333987
301 2389 715016
2480 2893 952605
72 2825 259331
1635 101 283082
1 690 798644
1789 2445 492430
2867 1028 294662
1341 2454 140619
1195 2129 364871
1905 1298 732006
245 2565 5001
2609 2402 147838
64 2646 326064
3000 1755 263120
1877 741 564795
1763 3341 72157
590 1678 306021
2383 2427 731712
750 464 520630
2844 2756 391925
1205 1913 307751
240 1540 402856
2986 1104 626347
1406 189 10983
2473 639 740029
1181 1503 207339
3090 2861 118854
354 1779 124507
500 2101 867981
953 3282 243631
692 1851 175954
1284 3323 216266
1525 2394 187737
683 2973 999654
2038 823 70698
944 2745 800767
1712 3241 309945
1883 1076 426036
3094 1799 111340
1344 1610 230422
3023 2752 270802
2230 1923 190258
2811 2062 128378
1945 1840 639897
1081 223 510792
3024 243 740083
650 425 30233
648 1396 909908
3039 846 641199
780 2069 400835
2482 914 461514
1105 1076 950373
1555 466 229403
3326 2847 692348
2964 2321 986062
2628 2850 938502
3092 384 323395
1665 2529 126114
2547 112 700296
6 1490 480419
182 3336 54198
2826 2904 862746
2346 791 668411
220 3303 737754
2648 1611 240332
176 3285 541844
2500 1122 656750
847 3021 574041
3202 1238 419525
552 2921 533238
1324 379 179355
455 1528 942467
695 2665 703231
2932 3039 611075
1176 2482 544142
2716 1458 97187
3021 1838 642645
2464 3200 217762
83 596 919842
1581 2770 910408
1544 184 956055
346 2846 214073
2197 2136 33053
1757 2141 727311
2030 134 629231
491 1263 937304
2771 2077 486345
646 1609 447484
1520 3343 961735
723 736 993075
1995 3227 227205
1202 1118 650206
3309 2535 573685
388 3326 240401
1842 2485 68178
1592 888 687012
575 2497 307395
2507 2047 771256
1952 806 720451
801 2057 873909
2364 1482 278026
2096 3361 953625
328 432 976235
372 1894 876222
882 1166 182540
1186 2500 265521
2265 529 165285
2592 1177 737095
161 2353 345119
2180 3322 885938
2446 450 904246
2452 1186 252248
1436 2722 838921
2827 2691 864730
2798 2445 847162
1871 3014 802606
972 2283 595118
2346 1309 909609
2524 1989 273732
1277 3095 825909
2172 204 569391
435 976 206980
147 3094 126351
117 1919 513199
2486 2539 172970
2493 2249 561679
1617 2434 950710
3353 3299 537542
887 2296 574516
1413 2278 364694
2481 501 811534
2174 1226 135606
3318 2721 185771
1262 1601 394618
1671 3113 825286
1722 2591 651314
2655 2167 760305
1472 1548 183694
53 1112 337131
97 671 742435
356 2729 870836
2401 1930 965680
3378 1260 610482
2579 3317 939393
190 3204 923964
1638 367 187122
990 1796 92985
1237 3161 403996
1657 2141 909247
3202 195 312357
821 279 641228
37 308 317969
2626 1555 674357
2815 2646 503401
1432 1582 759516
2376 508 16470
1693 1122 246722
1585 3352 847603
2744 2361 269169
1609 2102 127986
1720 3359 370683
64 1862 547025
1091 1658 742880
1952 1212 953266
831 2396 663226
2487 2015 667648
2151 1731 137161
1350 97 243578
2288 772 469968
3207 2358 497000
711 3029 223099
3362 1071 311808
1006 1626 750519
317 2930 239020
501 2044 154059
1145 2490 246758
3118 2995 804154
983 673 111546
1244 3101 402945
788 1339 184925
973 3154 192923
2818 1178 771594
3299 2819 290917
3008 5 624851
2129 1628 964760
967 796 372761
2076 2456 971458
1556 1629 835022
1044 1161 270239
276 2479 604090
2863 1059 93965
1194 3029 770025
743 3274 882134
45 1707 111789
3287 2514 492272
60 756 23181
2644 538 242691
624 408 242505
595 2713 442823
1898 1266 616468
2725 240 1484
2182 1194 803285
945 2859 109324
2364 2106 971298
2987 578 427923
2444 421 692143
3249 2078 820381
2506 1264 332234
2475 1861 624482
2366 1674 924881
415 1353 886641
246 1490 761070
2207 1579 216184
993 2114 517821
3182 2390 777518
1434 1015 690761
109 2481 128811
2799 806 229453
1332 337 772603
660 2704 76390
900 775 302498
933 792 253033
2276 2157 934501
2237 2449 574915
1660 2463 924103
3322 1857 405617
