74719 176661
7639 34154 821483050
45794 48341 846270978
31831 69060 82753653
53499 68222 618260192
64827 44730 110732698
48036 14403 231226359
35455 7500 84209683
67708 1944 161055665
36277 73137 416854288
5865 17520 440865472
59091 7049 157420494
18840 8899 541330543
28178 44489 18677410
51853 17753 327131069
22208 35345 253953432
53741 36858 844788274
74535 54284 173345806
41268 39009 978770831
2132 70939 953978724
58589 37726 225840245
17949 16500 816977545
25144 11157 210076761
40956 10867 77060815
4773 27146 119804953
9211 27084 949717052
29119 51664 643209329
25832 18868 890494561
55387 53126 340712405
32641 71879 174397472
41951 30155 355371822
73598 34577 759606436
72131 6788 837551923
10007 29530 711694881
11048 10290 645165740
11075 33707 895975365
60622 39273 987173068
165 23610 647423691
20477 10293 585117275
72649 64790 618503248
20955 27999 211310249
40200 64585 146167784
15781 71763 506367062
49158 61802 167470362
12510 66159 392871356
68716 20330 753008669
54562 74518 620598885
51832 3682 921910381
70896 21613 625156922
55114 8040 825407928
29640 74414 594586632
61904 15142 864889368
21092 57835 107041679
12854 56588 534350411
68504 41205 986679245
2215 68716 877842691
52173 38051 377032124
70382 47570 456352121
69213 17982 469096475
69177 47761 853370219
33757 73600 27662438
39520 74677 890185895
39465 48497 348697459
56746 19360 643281799
19773 26205 400833183
26028 3989 162923021
68601 73959 608551871
2656 69607 734089114
42592 18565 147877524
30314 59870 313045907
17837 42867 148320574
3951 8139 667275907
14453 10933 526220281
22150 50921 373932126
12758 50668 441195631
68647 34920 291507227
54010 72235 336849339
46812 51738 486062281
44830 73704 798670589
63622 38853 628606866
60734 60847 604122078
38006 72854 993416381
49198 3465 758646511
60441 20706 905757355
8 242 63942318
17504 49274 186067590
31878 51066 711123351
57182 73541 703646465
32949 40663 238346646
74198 58354 718666225
74527 23341 283929584
4067 8628 305778168
41173 31487 248842030
59033 33846 669628197
59458 25516 61185537
49855 48985 942215384
54753 30997 894896117
21567 15620 242317761
38889 62287 206991896
37167 5384 601013961
56011 43489 499007740
61053 5642 862222630
43417 25965 846889022
19401 23491 334017810
71806 51568 654571410
212 44396 973657015
15984 3560 149552277
22983 66897 274865869
34956 16937 795939356
33545 67861 22398599
12829 53210 570785889
34885 9884 226805074
27450 73644 309139632
44854 1885 602304755
64164 9045 813552618
64017 33255 407235198
69797 61548 908655095
48390 37164 580057223
70008 65542 214811402
73472 18883 544078593
30762 60719 141614933
49048 57089 533085994
35366 40279 742177671
29760 65546 710040029
43056 17573 974015567
45880 9041 147730875
9831 15719 707172687
51951 1985 771171556
7034 21105 898512173
29025 33017 495986245
17162 65840 630334467
70495 3005 206801387
16687 24299 155990094
18961 39088 418754920
36660 71760 935563982
16745 2305 477543282
32986 1545 12146906
45348 4683 840260105
56339 71094 429578264
25088 11198 513673187
13977 59226 405658922
36652 47541 670784999
50524 40898 676552318
36222 47251 699382442
53776 56699 145162057
54817 31667 729064648
10994 70328 733041543
314 4923 820492325
27499 16384 250216970
49401 51262 842464876
1416 7783 683815841
36990 23326 957129431
25488 21618 637954973
39090 40430 187339806
22452 27378 855307802
44037 25512 886376594
54318 3737 733263315
11065 57697 994688307
51805 43388 241369323
34520 12367 823072762
68192 28711 897191821
29334 59283 270177154
1471 74037 995418002
39039 35415 388479834
60406 39046 41038145
14540 37121 611750013
63123 9146 503794225
57670 36690 909696217
52013 68009 621554881
62466 63607 785225855
14652 27237 166394656
11718 29443 757738127
26238 57418 61040542
63896 56833 420473229
34044 42715 404131394
18845 61350 105954144
13392 66383 814560814
70672 17997 296892484
45940 46490 238599784
54171 65970 322203259
26879 11723 938022347
52904 58647 480804560
70522 7287 418066996
41898 59768 534868342
27705 26150 804835076
72617 15232 104366917
39288 35417 394245991
38143 55249 28501925
49250 1580 998960873
7969 62674 91080497
20706 64691 98014648
44117 41096 302512688
17109 64848 198690638
39614 39574 138969300
69991 35770 211606643
23044 32294 177005036
16962 15894 195760427
10720 14944 359494751
48440 20047 509292002
64325 38057 697024829
15058 16301 564733030
15654 23963 804353016
66528 17189 315450017
19307 31533 49065666
51468 29653 818681237
11980 8346 771285429
26913 2927 894762075
19524 68798 70610072
23952 56503 638530098
46355 61767 54080766
27124 17856 144337260
39150 15821 588505904
66775 28778 601311467
69700 462 174879462
46854 67644 325072195
2436 41476 13220810
26308 44896 575161889
24800 22004 762404131
11329 49139 221298233
53678 45735 47159367
5940 50625 678211970
54952 25052 333190656
3579 51865 298917329
23596 71939 725798535
65980 22210 25101488
4479 55700 775580551
44231 24275 352984101
41803 25585 202942644
16661 3719 735735702
903 34382 168016211
52649 13969 632036364
65308 46630 325837782
9687 38363 377238375
66451 39003 473191412
48074 71322 723408032
13509 27880 819854945
35833 30555 332551249
63827 10337 641406704
7750 47796 913481969
40811 5987 54663658
59211 53996 241819694
1755 70172 276926156
21794 69523 159322795
32497 6668 178496447
48477 56153 710381548
6213 13840 776467628
15421 14416 295628905
29126 55451 890999820
353 69298 731644150
62392 49731 268576130
37996 74120 58130105
49967 22846 164425710
10761 56520 596354659
11890 17784 184274624
29990 2386 717904913
41140 12826 174979670
74481 5340 52252938
67443 72508 18002508
9162 29536 17052640
69457 26493 929991404
4191 57456 686846909
15991 4793 439106643
36229 6011 896923850
32632 22386 589359423
49378 12149 273170344
52377 34244 450333768
51590 54754 734644257
26323 61646 196065229
2579 32709 966800635
53720 68521 111775629
35467 27802 810578496
60465 1380 784432628
15562 59489 74402250
55938 20163 237163184
59595 13478 175770315
47902 39970 891941105
60778 61794 421087216
74378 7675 166210203
13483 13212 159308666
72021 62191 794068043
3721 51221 412336613
49119 46653 741294833
5609 59249 314001962
65031 41640 296680751
723 8329 608384756
50932 58772 625752177
27346 25046 513422438
22829 32695 409591518
6811 45355 778036148
64772 17866 614925766
60598 65020 651594693
5675 73609 464083183
45 48781 644421748
73702 4478 101842007
24278 56475 120674170
73189 41707 240839481
40046 15578 679040173
14255 62893 959499497
17033 59185 876134872
51825 55675 513272940
24539 73664 212059966
43633 33518 718640061
66771 61914 771162597
11933 15628 518084216
55828 17913 775871735
12192 2146 564584528
40628 24671 766405051
53961 8451 883062700
46154 43404 520197483
31904 55969 168674065
3421 31721 244284227
9727 25729 289756562
32821 69977 265870527
36255 26807 789471216
41816 13696 522353449
53625 74418 744520582
40306 67710 574945290
26641 61555 577384412
23249 52369 720589264
68915 40088 228969344
53655 52881 244616113
71206 50311 414985891
1747 42680 128069695
57327 46832 260208441
65313 1229 242750265
58181 48327 91554576
62873 47675 527749491
22874 73400 754398887
11503 23321 547930637
47373 26833 56900242
44668 67655 117469030
51070 22763 122729473
39293 15342 651311493
38764 61876 965546917
1341 31056 680980826
21022 60515 804328605
62869 61493 5591660
42713 48638 272604203
45870 64615 438454945
19285 68330 322416539
21562 11944 138812249
914 55465 771130278
10236 15135 285237945
30066 24476 374045350
74112 50199 253531569
24410 42906 74534604
39717 45333 269497538
34551 50006 921696884
60543 15124 25934031
57669 37524 355731864
55900 7478 298109712
37261 19286 308641543
57320 19013 383396430
25255 56401 820809569
18206 9804 956780384
65210 12250 50703723
33170 1299 749266014
11815 64794 638096119
67701 5567 305018624
5381 71192 808003250
25391 35388 452643682
26648 11491 613784934
26506 14920 504853737
26144 516 938714231
36503 42055 207837036
34001 72662 545570664
34659 47338 803503341
24489 71580 965782489
58341 74022 533737416
4014 50140 615353694
21029 4511 304924168
453 51110 666864306
31212 65901 640063100
50264 5235 994801845
40977 71664 733227503
61057 68891 188509973
16054 37055 212086269
17403 69173 925105015
44105 43349 612972431
9908 25942 49029084
831 7998 241819386
6290 11454 401483280
38584 40837 930738613
56609 27752 794537879
43325 67326 962552258
52587 13502 839166277
33444 62919 802914100
41637 53288 342692691
51997 53020 491976001
17557 34541 195565690
64847 23054 321343111
61311 30829 805403465
20862 70695 460390780
71512 36307 514564753
54581 60988 833049654
29421 68948 862735524
17799 37839 424312595
37898 63300 525815200
35709 54884 280356375
16961 38109 495195096
56376 70820 591763991
10318 39034 407718506
15417 57194 918541753
45458 63091 607093514
23751 72730 13781253
21068 29332 374006541
29126 39559 545847088
59063 62965 51121425
61034 5833 921365751
32313 64196 836296229
51900 1140 280226982
48804 26640 125598681
8664 65684 766062986
3912 9088 559519866
9348 61226 671895470
44819 10665 441740273
47436 34385 915521747
49764 16689 507414064
24689 8434 678534935
12695 74218 527453117
47275 981 323563395
29448 70037 127197255
29028 9413 662120729
63083 6898 918821094
34954 70273 327970835
68162 60722 384761484
9974 24627 592739729
38270 2869 753311130
65635 38173 946174904
72179 30321 811792230
44242 9832 261573307
40711 50454 154965938
21027 54205 539987170
72624 44684 468648463
63375 8816 860873617
20905 48349 582998497
54537 62685 939174012
9916 44935 147599753
21164 3465 964809245
70743 64571 724640232
49439 20879 652027482
45982 30406 49197720
70710 69864 416269905
7196 7525 861822917
23380 48205 10991687
54291 74711 654270928
56175 6398 3419293
31576 66192 146250572
4240 7457 908745331
37062 32413 478430782
40762 62044 913100472
43543 10745 635322673
22803 69417 69533310
55356 5713 905591378
60500 30970 829133589
66562 58933 563239297
45912 70661 951076525
19725 45840 467506386
19909 25270 621693763
12603 16572 948750253
44125 20551 813921205
33398 22168 9117890
66962 47557 284250160
74450 22352 998533755
47415 27065 631293885
25142 57237 63676691
40250 10401 11435997
45541 61495 535351813
54379 64609 912886640
50151 55334 674087801
8282 38101 369852783
44452 1504 981483564
4409 71775 289637730
25419 51633 88653717
40018 6333 229136234
71099 474 744660281
25302 73924 380188615
1094 38066 992337435
15538 29362 467057677
52119 1715 304767732
41595 70962 560854282
6035 59143 801377278
60774 61204 103855365
49615 3842 588155567
39082 56033 346326981
57380 48432 640096368
37751 69267 251990638
20708 27171 427562165
55528 15114 989517543
14629 49023 986504763
38365 61747 289245855
30333 25577 450851580
56346 52682 688164753
69825 48650 734241833
29747 14104 274157184
50178 58349 42709674
49829 67931 820722750
58768 55319 833267319
41656 15299 611139865
36020 6237 907767636
56038 15941 735555640
40946 2191 748526110
28137 28024 734677099
49569 38111 152997299
12772 9890 158294107
24073 58229 63174963
66797 39639 291943430
41940 56168 709289015
71183 37755 610184343
60885 71977 848642041
35508 71569 326592519
20132 52223 420871259
70428 41159 716817971
23204 18190 149674896
29482 15016 217493591
46211 34425 503423919
62418 64566 486493459
15449 13340 56195857
6581 66127 656027013
31675 49584 133288242
69030 7103 18313601
13456 33076 626133710
35757 25663 700906923
60275 43450 648223694
57546 20442 225868251
22688 15735 196287546
1865 12275 102794980
37698 68097 197290204
60031 8633 74919238
62726 45469 739217002
67052 46138 879724511
1680 36897 241088267
40398 22058 533132301
65049 49932 855784603
20487 55102 534961963
73332 73307 482605407
37146 15212 15897711
17233 47070 795565577
44504 53150 762627884
6777 3456 821953993
65528 7469 768102975
38942 23866 59500593
56679 21941 376753547
25989 33162 392231758
50100 30861 529633959
37971 41411 432269267
38049 49199 634080774
31979 21340 232505985
29582 62442 240430481
18977 60800 226163442
10424 10997 467234430
2050 39339 527318196
12893 35839 568873485
11457 15900 204163872
28510 36067 322363594
3756 45413 358680060
49076 65841 633966917
70018 51830 405807758
73644 5878 136973852
45939 8694 70756151
4490 68003 165651094
51257 41003 492027123
37234 31348 100241151
1766 68161 650936120
12360 63789 968651769
23010 64029 724772733
66712 34824 485051692
56463 71180 788969239
62502 6044 303813758
17544 47917 136314031
73297 16668 967974353
33775 55142 438104328
2230 31545 935463963
66774 37002 726195416
3574 49756 719846304
12125 6060 638415218
59864 40555 462521755
23080 15140 629808587
1478 18426 953945659
48235 600 821900376
5479 23959 46124519
50046 73484 573786184
18438 38986 587482
19619 24026 695076934
65367 29949 773743894
73353 49436 961044776
13657 929 713291313
60377 41870 747925046
42134 43072 460737008
55883 20531 554402431
56756 65623 426603680
30755 52082 269784107
61624 38101 68322867
19091 19101 927984125
38219 1946 225674886
52756 39545 650789998
43806 56979 7722133
28486 67483 228353842
17542 34143 450014786
24528 42262 866069018
29563 63545 315031231
44796 45171 960641887
72012 28588 661779894
23741 57057 263552656
73972 10734 731477451
15495 33513 354462796
67019 53577 228214152
21796 39222 529027677
54320 14386 627722978
29707 31503 571859692
25911 13211 809950868
62383 55891 747912399
13737 56899 623135263
61938 72453 237349012
54676 34543 967068301
67041 58074 168032817
57633 47006 694451908
27543 65565 541729267
24863 68142 377647577
10244 57026 180113756
35674 24991 520136430
44844 37903 409386145
53762 46000 641299928
28970 41974 371206421
50666 61022 221232163
17293 37233 566156863
23226 2457 789279904
55898 50818 386934731
55752 67003 247117083
19180 57594 860505517
26459 4880 313945249
22581 22784 847323
45631 20920 53207410
23302 53394 893717778
2993 33454 745358400
56056 38926 516251232
14376 11731 374143662
35354 36336 832212742
40564 16875 244693790
7885 21851 921716819
50459 24296 419316130
56749 20265 376167015
47669 27265 524078482
7861 48186 57790288
19843 69039 168907915
42176 26635 807443073
3126 45564 393338849
65234 44664 264514362
59187 47723 402078154
43406 52483 66080089
22618 50779 65674507
35214 9182 809079592
27343 68540 874111218
1280 23530 78918107
33610 52917 471421701
43895 27306 409083883
29261 47295 46228739
61814 19567 291098699
6090 15763 560689130
21258 10948 406510040
22974 30349 557712028
54260 29467 529653547
66545 52345 180073315
49649 52504 663058557
66775 28090 846018132
7790 46136 110070337
73493 66919 189473801
28434 19291 287255666
37149 14447 688381794
34875 51437 611076100
15536 56172 69516633
8562 65548 196557569
31313 43190 494503914
41524 44917 786186110
29848 9392 552275638
25730 60422 233782282
35155 35125 279512613
64698 46950 35246527
66477 36075 296830233
40052 39629 162100170
19030 7839 243497382
58375 6325 517665547
