66966 182431
47003 65416 610054977
50761 932 616104736
36592 57498 94653292
18417 33481 527142529
28489 20001 424345977
33818 41845 613697094
42231 26186 628970963
40321 57980 542548017
38812 64079 627024824
37580 27741 913083050
33261 15514 920821613
44104 12330 62874751
61622 7844 715719382
3792 58496 647703303
1965 16521 98183412
37494 61518 209745516
35304 14010 353732753
32984 45736 319925860
64522 38051 451837276
2861 29610 836075031
44198 50008 496734068
59327 5110 410614402
65941 4021 844481427
49654 43373 419599555
59228 41137 177166312
49952 29920 251686678
56687 25479 762505487
24909 36462 345320159
53946 35799 463594301
56469 7884 960085462
64389 48562 76079796
62467 45935 592694829
54494 52586 102819611
3619 37362 870406572
4903 62645 312732118
19170 62734 143073736
17844 13779 375816606
58694 14858 175022513
30508 10971 7874118
66724 18186 135848068
64155 11406 240647809
56242 41553 462243428
61209 21949 318497112
11700 20917 442875015
29931 27030 211662972
62727 6602 807087842
6148 49730 354750344
45317 46415 529864462
21268 11711 33243670
65671 41523 256981880
61792 45556 906467066
50167 16425 618444545
43349 56625 757654222
12840 66133 923620584
37667 44487 737440011
46682 45442 947087815
33114 19884 889313185
62138 36378 301795799
99 10179 598626612
11301 4947 944793524
2377 46195 682355277
37977 24396 273962629
43124 1681 98308791
34945 33511 344249312
7211 35879 590854495
55549 58753 812217407
8471 18632 725835433
51731 18208 771495697
6629 9707 848112146
8358 62878 770753862
16727 65764 334443115
3007 8006 283941001
53255 35532 288329606
39478 63797 696906462
37788 29667 547144026
33044 42979 181299187
39315 3223 988650703
21314 29096 412421050
18061 45527 440793384
51346 44707 420508942
10443 32698 11852390
9307 26432 104462473
4950 8507 503145336
22202 26186 517853082
54205 13899 375945374
45985 25947 811879760
37593 24584 652510875
62119 12594 688236112
3037 1398 161021292
39220 41559 84375696
66457 13318 653181743
32927 58438 83293209
55517 35284 458071943
24920 37054 238212127
48540 14762 503371979
836 46818 819632127
37433 36122 945944549
49744 18219 390082950
57193 27069 19854699
51399 46780 692431757
13475 19717 762818304
47870 20715 535969395
21131 20936 435986646
11220 16916 859279843
24571 18149 426995707
18639 53333 882356902
54040 52761 683152957
66346 45409 220155190
8889 956 525356378
42636 36280 453084734
31502 12562 181459363
49149 49182 762143658
39199 21093 212703019
24684 60035 865407175
54722 2216 258738802
50209 14059 22547621
50255 64799 139960900
32668 30081 78614359
52443 61653 135023411
45922 36889 79852472
2198 59992 152899728
32680 20234 931535468
49259 56614 383771990
10862 20304 850759211
21243 45423 449173154
41296 32570 513829492
11398 61019 678157829
34100 6900 104009634
47246 28616 615219052
12472 60922 262598793
66849 24317 531958653
19494 24102 676457134
50300 14154 389261175
32891 23123 205995244
40544 48778 383974883
39865 14979 410206497
51530 31068 63370706
10735 60266 906579171
19953 52859 472237839
48766 5925 787847700
23685 2835 606572108
19 61199 431219951
63227 28817 77171241
21743 53313 906865793
6951 49930 514090301
35483 58309 272941289
18876 45502 657410586
64655 56966 333383931
41159 34874 409433586
64447 52164 435913291
38446 55433 762130990
15836 5484 893005049
46227 2883 629283931
20339 62122 24404460
21826 5032 174325910
15521 66296 584944689
54139 10082 250870607
59773 2856 613278660
25980 66436 36125274
13711 30922 547750805
4073 3457 178353785
21181 45091 231135398
28904 28528 258080246
35267 20995 885333591
26047 12483 144583430
21332 34078 185327810
13981 55737 365912068
285 3051 855199279
11127 36911 197968992
9909 23369 306448653
26397 39941 525237717
17712 32139 672224022
31086 60698 691550499
17990 44207 774959804
27116 17054 859102361
55823 54601 69136051
6678 45118 884539594
29856 33977 418611162
31028 4992 992441315
29349 8750 114979005
1125 62842 355145109
39616 64053 547008367
2619 11673 427818609
50242 37704 810980617
28382 54170 819920892
38156 46316 228850125
60902 48298 403754414
60426 18276 331814471
41865 40765 202651225
51910 2041 801477964
30976 40057 885331620
65210 34764 665746373
54532 16020 97172634
27526 55670 559857876
59411 15961 756265721
55815 49601 751628100
57234 374 882920245
11811 40693 794146574
57272 38542 666719771
17573 61207 556035949
63544 15977 702544294
28850 26950 737112768
28095 47787 277613560
55432 42487 848650218
55738 4817 758607755
17556 47707 367473073
53616 31616 23500530
58918 6750 546053707
31128 56004 755270740
20509 9975 740232887
64235 59692 134090397
618 55092 535442782
40808 56221 187936679
10631 51629 650621744
62033 53093 877203142
21144 10706 46442501
24813 28378 297623260
30616 10827 278147019
30070 56177 625967941
9122 51531 271016009
33860 11994 169708276
42034 55285 472969175
58388 20940 566870483
33617 43921 463389092
39197 38279 555365228
18229 42137 325190493
56885 35892 822623042
19748 38466 520231755
38952 64273 840915365
32154 43980 514690324
54506 54663 455685826
17657 7826 216327051
9946 58063 918442827
17782 19836 278770741
6053 63793 930583538
38067 4044 550487273
53311 51221 791780551
43251 56512 169371362
52517 167 934820539
24681 4828 458121519
33676 37173 437090174
4579 14835 118985560
54773 1917 524620079
42179 23366 419190663
59885 44761 836041530
15186 26721 564821874
6121 26288 283880833
58840 37093 641427513
37276 30452 794687788
27386 13779 626491913
13933 45306 708484773
14727 2056 990656466
37548 28507 344511900
11826 34708 302338962
58862 19903 448801550
64847 65002 287715249
8623 33205 231340315
22173 42823 478361547
66644 22339 531719488
50145 6962 197113403
32749 54247 641237955
28560 65709 163491177
8149 22742 376809076
1670 37830 682726795
42653 32541 516641916
53688 15796 506460598
41425 16791 636307984
6487 38045 85498157
51180 13136 136774750
2246 49879 920694466
37755 729 837156787
31624 51159 764317276
56081 13692 514836936
14814 65896 468892171
37250 33940 585187502
21161 48049 353038802
38271 14645 926466280
18713 28544 131286493
30038 48044 812776812
24260 53326 65390297
14254 55524 944839490
27882 48406 190471201
17803 54912 876452267
33624 62251 350154062
56707 58946 271642684
13652 29789 393771896
37463 39807 78608249
24680 6321 706208753
16019 65142 918339999
34555 13479 69766418
64978 24331 198152052
50397 8412 644646368
12743 6095 37469404
31301 19576 66928725
27307 50353 399464104
59216 64740 797804799
57830 54566 475536830
28693 29954 952886668
62418 22255 547918781
19059 33605 202071161
54342 33366 749557203
23501 33260 398599188
22328 59410 12301257
34567 66873 331084096
37522 25488 542478240
13954 58563 318422179
22982 13637 337663337
32512 60985 740324208
21591 28332 748385034
20432 63096 948223268
4671 62217 291032417
52563 66953 94106313
22596 26980 960428468
4122 10296 127297847
56791 47570 232486773
11042 23208 226529130
6796 32125 971300534
51062 26682 955797088
52740 57803 287970323
33301 43831 863488489
60481 17521 964192463
19837 44514 576852970
12448 32460 934638487
64744 8025 799545624
35007 64115 180222353
56472 22623 217822217
51073 65740 926371002
32310 42673 857623263
11945 24355 750198798
51776 36910 902497635
64422 5845 143315054
24496 65304 455193055
59772 44149 428085364
12593 28380 527446502
5668 44141 736367608
27940 5035 236773962
19204 33908 184422544
44084 20118 331437090
13342 47949 361718079
28117 46664 467940004
43911 16716 538686898
44418 28412 654735785
38400 18396 750847833
5582 1095 535719851
42397 53015 631460644
231 63052 950317455
59036 28719 146433859
9354 47380 117700805
59326 6375 844712654
36088 43033 994986257
4358 34908 1712242
20169 22788 472866861
6440 39089 376690448
42065 31638 715795336
49731 14584 691504913
13061 1015 432924411
4038 6568 279030351
12107 20445 232957818
10319 29260 110273237
36149 5264 132786990
60592 61000 547873415
38976 25060 869029076
4769 61984 112123806
37396 66240 12820640
26913 44398 209631920
5292 54667 913785559
3953 26572 560738369
56739 22177 311400558
23859 59074 642786093
33314 54974 140593713
18642 47494 440854926
12189 18148 626354706
60839 64531 71328320
43114 6752 508308001
51740 48304 397202297
24776 44600 718673798
66493 8769 170099639
18099 4516 746791512
36038 9924 468314620
13860 48976 456583115
55507 21416 662973076
20249 33387 619219772
3637 51820 4346766
51453 11491 691893032
12435 53101 924587859
54057 41438 742564712
66181 11107 181235929
6450 57931 567030779
36862 52347 935745469
11064 48219 527246314
17584 54075 714641186
56157 37333 646714146
28119 58866 315066650
55809 8130 424998415
54593 35754 730844929
19690 48274 514100321
37809 18810 278914210
13609 7815 582790987
41103 21200 210007510
12658 10012 347242570
21168 13882 811826630
45159 6691 39626659
26692 27800 38460478
66159 56026 269891262
59811 29709 782930382
6097 33060 408931246
42209 25192 607721217
7641 59488 630983398
61470 65986 969281979
5286 44731 564473588
24591 10258 378280262
7488 20200 650602940
32779 51469 900567625
14360 12768 989615879
44550 19172 583073040
10651 59258 317519742
23954 4555 218528294
55284 64916 891012160
19058 62667 421543293
29899 16277 430531459
59018 59610 710215467
6528 64107 237319760
51679 59652 992881236
44295 7581 646705434
57111 8630 233555388
28432 13330 302998784
58162 65277 149189918
3294 38847 362142848
48853 57782 776427560
23433 14520 486146161
4739 42863 560851827
5195 49329 270489794
65394 65839 180553169
59863 15384 456677499
932 28709 287821021
22480 7634 980237682
27548 2356 824715194
20159 28178 511115031
61438 17599 113853486
41471 3510 492528145
1894 56918 109568287
53054 4721 33012719
31794 1297 564672375
6986 36061 10125914
25811 3296 70365451
26081 39047 823450727
26398 41147 967013722
54865 24356 607265784
57882 50765 106639040
58629 66042 634710516
59749 30356 677092954
46202 21002 642889231
37725 10687 150466153
30337 66764 531006820
51861 38715 634089795
36269 40416 127384684
32911 4626 927474569
17498 42842 787197932
41263 51906 591544759
33182 58598 194926166
59475 59744 52181253
56499 27767 402778915
3024 39345 432254131
700 39776 670322561
15366 33052 525217720
53006 19757 384986553
6230 52011 995958292
20346 53144 749836222
15740 37164 544717164
3183 56123 792525410
35702 52733 87482158
1026 42116 94155202
39130 63331 410332409
57416 27580 359601617
16164 53944 110158836
18463 64652 467807725
20399 59864 821975157
56970 62397 520083187
63551 36225 292563209
23854 45492 844436581
27000 61197 91552410
56053 64380 80141714
54333 61411 246734594
18538 64783 818244187
3771 59942 408770705
33090 21349 824284463
47824 49531 64373788
43623 33563 313337525
55242 63881 798939139
42081 8161 677911065
35578 60840 258626972
40 57962 332157873
33721 8715 704455493
20719 30628 773279904
59870 22937 229901226
2180 19773 562627578
32721 12678 993009869
40949 35607 156434095
32316 63167 667914154
31463 37278 873540826
26751 51755 419232176
35956 8252 760224097
10035 26603 386006529
14407 37469 669672931
9443 33199 733381714
41114 30630 424816030
15407 62048 14935645
50484 34137 63848180
3842 61916 29247411
38511 283 281557585
44903 19440 358128678
49393 8893 870902263
66072 28631 127633412
34332 41468 96311785
28166 57444 398204596
4346 37179 7031737
58547 61641 821618039
53583 49186 100717198
14211 11224 345351081
33011 39125 319983246
10861 21231 507253044
55208 59209 765001566
62168 8840 230492393
17329 1001 58521434
60246 58962 201638903
45972 33835 939397690
30997 61534 324895537
13098 15080 272131173
19615 44067 986213278
30090 20107 725316698
42187 46194 378967354
62643 12213 935944974
44784 22912 34116444
6575 25414 249923932
65914 25442 701815626
15616 20838 551440906
18128 16740 750742522
1913 32536 757678965
3985 31665 947166395
26641 31340 874509398
42251 22870 994476416
23464 57140 257904764
45626 57050 819237734
20719 47105 690883932
2407 58472 919199000
56780 7962 720250357
8218 53954 738355614
57546 49662 1044160
63032 27362 653263577
48345 7705 624066734
9598 54286 211793087
15285 46292 810110938
4221 3070 863033253
4125 23142 980860661
47626 8405 511676874
6653 59172 362694883
38442 47891 540787910
8533 41987 53530681
33063 60158 6243034
42424 64928 314269197
14566 22816 918545370
7134 14654 501670910
14576 34325 793748526
39140 32982 880208695
62718 20934 788554982
42785 63909 882560412
26439 58103 477384741
1550 10557 146609949
5558 38266 680138271
34219 44127 397594936
4309 65808 636883049
12626 62589 826888507
1986 28870 293237892
3817 57955 645131185
50972 21360 772997242
22300 18424 596972192
29289 10617 162095229
47496 4321 655643131
63220 48911 118016508
21952 51167 893532062
25319 54874 152449914
12279 5118 306517095
54166 13523 388713050
52009 4344 160057719
6952 31471 945625087
16964 45607 561113074
64178 27252 717175046
40051 64215 114518762
61691 50337 548070245
33499 13953 910406669
50471 18195 201051727
17643 8558 172124269
18221 53835 593689502
20369 57168 187963884
15391 59469 259198265
49030 53817 587541421
4453 38089 822560040
10824 5084 3824615
26329 42826 470492449
45147 22049 662011974
12199 18020 122604116
17483 1543 219312668
10773 25737 217613994
18659 29667 549854710
50939 21114 840630974
60419 55382 424938540
17553 29313 165660082
47311 62924 980645826
60788 19421 423008341
19160 45908 479683163
524 44997 306008122
58482 13047 217951311
607 60048 81323414
34473 29141 700958939
65614 27929 464600350
8062 9869 994431473
11293 24052 583297086
25522 19116 397874273
53882 60464 398172466
26470 30086 793163604
64095 20533 16625610
51110 54556 118695666
45702 19939 404847299
13211 35416 165096323
12308 58742 529829095
18851 17340 856674597
1619 4924 374151937
5296 50423 501329316
7610 26148 226276964
29016 14544 552245326
28792 11497 914406397
64267 21668 841481622
6845 39697 602557636
56790 25775 357515999
1683 24289 717781839
64219 12093 134497381
66338 41897 970940791
4466 52554 707048774
40640 15926 237654050
61851 52226 616282381
1226 11718 985781900
38667 54804 246983693
59702 19592 108520196
20678 63509 183451873
56488 40791 393213087
51795 8111 291126307
25347 60305 318569696
29534 26445 207415870
10029 54068 582799047
41632 55164 645769910
28964 57637 244774977
27269 8628 180676276
19447 53016 33574665
3243 24685 936700189
33195 24913 892517956
24333 15117 411695749
31913 58947 763659740
10781 18396 587383273
42211 15558 551053355
29447 53596 923096571
9679 4073 71966494
19348 5557 223836870
48557 8643 972893586
27392 10792 809676708
7689 40714 391048369
21399 66174 29284746
65030 51857 695710495
46814 10208 244250571
39823 52677 270209778
21497 23325 991509183
63882 23232 789637765
42767 8540 517581261
63141 45713 308093575
39543 63140 38306531
3155 45199 483957491
5699 19008 732679878
38173 28561 245744933
53891 13856 613680365
21783 1964 360175597
20803 28282 826907087
31946 62754 471624519
14527 3913 781107914
4868 2961 741815680
44542 54267 657672833
