4693 7140
2123 1136 409214
1612 3319 961337
4088 837 561361
4276 3748 305669
4215 1638 646109
1809 74 712705
3282 4387 94758
3057 619 507255
1244 1619 324636
1789 4448 775887
1585 1312 73568
1349 3111 200916
1316 2048 441304
3767 4301 646934
2832 4387 435180
4226 2847 791096
1294 2550 77404
2772 1205 733103
475 3551 923067
4499 846 889963
3428 927 182567
672 36 705319
2210 2949 461104
915 2882 383609
705 2542 732901
700 3021 28288
4560 2515 105309
2162 545 722442
1734 711 261776
779 2424 356991
345 2390 458055
3285 2183 746876
1215 4382 736984
2872 1940 907673
2509 231 642148
3095 1738 312861
80 3941 971975
2018 2866 138617
155 4003 682520
257 3422 105510
1431 2654 759360
4672 478 187233
1841 1095 732875
926 521 777609
437 2051 36018
1412 3683 247656
3043 333 858968
2746 2824 573718
505 2065 860837
3000 3975 306618
1241 4026 908043
3783 3761 283429
3422 6 330963
3297 2586 240299
1369 2332 635441
1028 906 939375
1766 2549 57471
287 3549 612638
616 949 476292
2178 294 826014
3960 994 652530
1901 2273 710279
4588 4643 18674
4338 2474 487038
2421 1668 311493
2030 144 128386
444 261 405018
3501 2456 652176
3992 1338 196087
3034 113 54089
1521 3890 41689
3905 1312 997840
390 780 454009
227 3294 684638
4148 468 362820
1212 1915 69299
1554 1765 470373
4091 3798 996036
1648 1896 585216
215 86 409932
4217 1961 669768
1483 3347 382146
726 3739 242460
4041 2223 598401
3594 1879 211757
376 1797 678468
3210 3751 59224
3526 2911 397554
1040 2631 53774
3493 84 242047
2093 1402 854290
66 3862 83323
2307 51 622555
2105 3062 954278
615 2348 584655
3734 537 169549
974 244 986740
1099 4282 753536
4371 997 383077
1886 3305 858348
513 275 649161
3080 3754 567776
193 3577 2828
1397 3039 66189
1469 4476 87927
4623 768 373242
2695 3682 207089
2728 3030 619042
4662 3686 165570
477 111 492499
2183 4208 951494
410 3632 967062
2402 3006 151822
320 1014 951417
1494 52 646876
3986 1367 949150
1363 1214 257279
524 1609 345496
368 3428 355717
356 3572 142154
200 3572 188582
940 3310 314477
4401 979 391899
2612 443 416068
4173 3087 80204
2895 3387 441290
1782 1161 518899
2076 1489 717275
3855 2277 933872
2490 1777 24003
3482 3837 943596
1320 2888 207139
1200 3665 328118
1291 324 506439
3697 2792 304402
2422 1118 695848
3576 1026 91712
1912 266 159785
1303 3781 48617
2170 2425 353051
3925 888 594878
3048 1562 417715
2384 1315 851692
3916 3364 34948
4356 1757 955694
3708 1259 896238
396 3534 902596
3254 553 416721
309 4021 873127
3462 183 173579
821 1931 591469
1060 3071 488993
3727 1246 34438
740 1382 451741
2233 54 731652
2881 3905 487820
2950 2225 21251
176 2337 236445
2814 1984 172764
4600 1058 594507
564 3967 406087
971 2964 95870
2623 3596 904928
1216 2968 478511
708 709 268513
431 4255 397290
4477 1379 101806
3550 1204 179539
4441 3038 421506
710 473 846652
2674 1993 123470
3331 2934 765386
3075 3205 339270
3175 4410 318565
3201 1629 172545
1684 1828 361964
3011 3698 48151
4491 445 703986
711 2241 841762
1189 807 917635
41 3178 671205
39 1248 778634
3373 2208 895937
4329 4100 919345
4242 1389 652589
672 4632 191038
851 4161 94847
670 1948 165329
4436 3971 268870
2168 1165 163230
4689 1783 60154
1015 3412 947963
1890 101 588686
4409 569 404028
3823 4371 628405
742 1138 884310
3515 1580 690855
1276 1782 865137
2553 1320 727215
1605 2628 752797
3839 1930 271720
1386 65 893960
2813 4307 326904
3529 3954 809217
1078 4425 126428
379 43 995799
2851 3357 497552
1892 2596 150035
3077 1955 99990
623 4372 622990
1110 4614 571243
949 2380 69968
747 4152 924482
1942 1351 741614
507 3335 541260
2552 1349 524398
1551 676 548212
2668 3261 449226
4028 2013 975525
2425 555 45310
199 948 306508
3695 2990 136914
601 1 529130
4130 4225 748829
239 2787 645859
2923 1507 408782
3710 3633 877275
2025 477 379778
412 4615 83093
939 4109 46175
673 2495 529496
3277 1323 147221
1052 1166 565831
4230 4375 564619
3044 1789 916310
306 4176 993609
1474 1627 657803
516 2730 104520
4418 1576 721064
3687 1750 611072
4109 1564 262479
2739 3334 103320
4232 1860 639299
1613 4492 957715
676 3366 301444
1712 2721 198611
2031 11 511319
1762 3746 880937
770 2842 480823
4293 951 908922
1061 1217 207602
3897 3617 197042
4353 230 664034
1275 2978 583141
2865 4460 167265
275 2331 782260
1516 1504 836418
1979 3332 376936
2558 1232 729715
2171 3677 486176
818 531 151632
3584 3769 719069
1319 124 733795
1666 3469 619982
1069 4678 314583
2833 4382 470907
3477 3797 473322
3923 513 939655
252 1317 657511
2597 1102 872417
4034 1283 191784
4040 4522 900133
1882 3473 970730
3198 3968 863746
1704 4410 790891
448 2883 561099
4536 2060 455553
1965 2299 66057
1248 3816 448501
486 213 101708
2745 2268 147304
2568 497 89852
40 4633 134404
2549 2396 749865
3182 841 882230
4139 4407 442296
2742 171 837177
2954 3836 961217
947 1441 47710
4653 3732 425318
485 3476 373999
4244 4318 959168
863 4683 554948
4651 4538 811602
3663 1100 512494
600 2058 843050
3928 1985 508850
2600 2583 645624
2510 1200 663681
755 3874 331513
1855 490 716609
2855 27 134777
545 2163 834925
2594 2620 894776
425 2182 329265
4602 2272 203883
820 4546 7606
2150 1367 999380
4171 1373 363700
299 3305 765570
253 4586 553083
586 3128 153776
3209 792 999202
1473 264 368455
1013 212 335860
1844 971 475769
831 1049 831004
1208 3221 438553
723 2344 957522
3424 1109 953106
4144 3062 881973
1371 1055 9773
818 1848 531752
4454 4556 510576
1737 863 135185
2052 688 32775
453 1668 550617
3477 749 530288
2287 4033 847064
1157 3567 212826
4590 3644 975793
2190 2245 370693
3199 1559 973549
4305 3135 75233
3533 137 642462
3661 3605 587130
865 3517 795119
4342 2105 787155
4019 4670 595234
2142 1290 614685
2242 1366 339495
2660 2843 940210
4026 4136 926045
1210 3569 379242
1072 3161 34018
3896 3512 199044
1239 2659 269058
4532 521 395086
4506 3205 695151
2677 2356 99238
2861 4531 611601
2086 4030 428346
3068 2896 150643
4137 1138 924686
3461 3537 654454
3077 1857 899179
2397 4431 906366
1189 689 265458
756 4490 527546
4283 394 699073
2122 2770 22229
818 3899 325333
3848 305 635077
3182 3655 768615
4203 3335 809106
1643 3079 539134
4104 4211 854172
4563 2330 830839
1528 1944 786359
4464 1507 258630
861 152 988787
2919 3734 724868
2971 1284 741294
3907 2560 231732
223 2964 747675
3226 2569 532616
4365 982 43581
920 4069 923221
2084 1890 586231
734 797 844643
4156 3899 740390
345 2565 996324
104 486 990895
972 4259 903172
1665 916 841678
529 2394 801920
4239 1357 399909
2443 1607 35257
466 2561 293584
4181 2729 858288
567 1915 592523
126 1071 923937
3544 3615 401284
4202 2981 368447
1209 199 153
656 2735 754220
3738 4537 985733
3050 283 186373
101 376 438630
1506 2938 44630
24 1062 892091
2653 1793 920503
4546 3702 153257
4204 4578 516663
1685 2219 796310
4460 3379 453892
1520 3529 810785
3409 1060 993388
2333 2172 11501
1399 7 251965
3135 3677 643672
197 221 798661
3763 2580 516450
1664 4105 533097
3323 4333 424929
2540 4528 362482
3646 701 523593
2607 3295 140629
2552 3033 67462
1711 4149 797311
3253 203 463101
3712 4465 17066
1388 2886 227666
4322 4223 302286
1276 2492 517443
3430 3260 617260
351 1681 329098
4104 3440 523713
1926 1976 624593
1803 3462 592497
1667 2436 924626
290 3199 885363
2794 3683 492484
2293 2273 166876
3169 2484 223942
250 1269 988526
2246 4291 276388
4013 4238 677559
2388 1592 345256
2031 3130 980330
2169 4594 405015
688 1422 371158
3427 1548 971527
782 363 935491
641 1125 153010
438 2550 483061
4653 3856 79531
2794 2272 912283
3301 4503 812696
2763 547 551925
2337 4649 133980
4170 4230 737762
268 2888 131643
13 3211 131097
3510 2821 580751
4602 4428 4289
2927 1553 858779
1057 1448 158736
1142 1298 708178
660 1137 216481
1696 3064 546380
3454 4009 238457
1723 1741 912886
1950 541 837048
573 1330 348758
176 3 609110
959 843 793967
1310 1941 636377
2469 4073 55437
411 3134 325726
837 3448 778661
2417 2231 660215
983 21 31402
1637 429 347017
1636 479 389807
1701 4369 24673
1833 3899 719590
4260 2767 674664
3872 1387 255584
2750 3915 345829
620 3931 28045
4427 2507 526082
3408 3821 715277
2849 70 991710
1812 1909 754638
274 3153 331427
3329 4312 184207
765 1269 149314
4443 3948 402618
2209 3066 31653
2251 2553 686339
2907 2160 261995
248 2732 475533
3062 553 508113
2285 3018 838264
4235 1569 198890
4040 645 95703
2711 3480 105019
469 318 789685
2988 3173 606266
3139 1379 775086
1504 4502 631867
4519 2143 615441
3935 4379 90922
2841 3714 166616
3515 2618 736902
4108 3242 236467
1792 653 147295
1729 4134 469233
732 3703 722143
923 4328 572141
67 1358 470821
2205 3768 529255
1639 1541 937067
2255 2528 662791
288 1330 969843
4643 3430 373272
4096 3348 756753
3160 453 57088
1328 4155 977514
195 2101 236723
650 881 328134
1228 3075 703524
2531 1801 813311
4033 2826 278168
3996 622 627641
1575 2685 603381
4378 2320 731171
2789 1341 202345
3052 1518 261085
3012 3409 121620
2227 2315 271701
4456 3698 438945
4570 3542 872792
3299 1528 617882
3320 1880 475135
3235 1802 795197
3940 2848 974933
3032 4211 123302
824 1195 554590
1871 3435 810601
2815 2341 819485
4361 4480 171790
2704 3035 60706
1612 3957 625332
3910 4659 700540
2978 375 586231
2038 2306 486582
2907 4661 504677
513 1787 893108
1791 4654 362688
3657 794 238994
284 4125 892560
1274 2224 326442
1297 2635 146303
1018 3809 178218
117 30 8196
833 1063 429183
37 2171 217835
2311 3201 997494
3698 165 433430
754 2480 320606
665 52 920093
4158 3639 831177
2820 3175 102146
1166 79 384225
2806 1834 963024
1578 1813 638481
703 2295 374977
2967 2961 79244
1295 402 791394
2636 1410 823362
3397 3250 151347
3823 2523 417958
4368 1829 430623
4268 986 190438
140 1842 513346
1354 4148 958442
4509 2508 932381
1354 760 181612
2741 628 172750
1225 2928 535309
1621 3769 861574
1054 1673 538438
1061 2608 832301
707 620 522339
1128 3139 238501
3412 891 173515
913 2519 563717
381 3204 677829
3902 2533 420975
4531 2165 241392
3159 2148 745936
2593 3040 78439
2298 94 742997
1224 1728 176140
336 1446 387200
4069 4159 841022
2092 3811 713375
600 2039 16182
1561 373 697208
1563 398 645645
1480 4632 689997
1863 2680 997250
2990 1399 915099
2248 4179 903982
2020 1824 564600
2803 3902 367155
943 2789 429101
1435 4305 828533
