2974 9047
2647 1392 139624
994 1623 770259
2276 1441 185334
2561 1613 196533
2957 2029 190573
2784 1430 379466
1505 1756 776585
478 1378 355959
1408 1294 410240
600 2927 753880
1104 2828 450498
2943 2722 923543
806 808 480280
281 2520 996299
1024 480 696453
1127 882 764700
492 1306 979303
460 2817 152519
1532 1622 780869
2738 2381 439355
1172 2816 528350
948 2190 611604
930 2618 492223
231 341 186210
414 715 547232
193 1957 141803
1022 1437 879111
2641 960 383240
990 2001 892554
1522 2618 407387
1815 744 217471
415 27 868969
1712 687 502413
2017 838 829464
2235 900 442747
2235 2573 390316
1223 2375 546270
2521 942 636257
1836 2306 836590
108 531 945504
1959 1701 32346
989 2379 149927
2803 1180 938821
381 2196 18554
545 707 408597
746 994 141209
2042 2284 763341
1038 754 413669
963 2584 35584
611 2792 563556
1661 1295 865602
2491 828 844262
520 647 494807
2125 870 212009
148 2460 527880
2812 1899 378523
1275 609 365531
883 2735 612677
1863 1496 44017
1470 78 523005
936 1102 601417
2530 702 730732
1481 2914 623289
75 2563 70696
1293 837 791866
1819 747 263798
1784 564 612079
2879 2137 159291
2474 2069 992299
1861 2959 517833
597 23 979224
1858 36 975073
219 1597 891008
2007 366 292695
1210 1373 588847
1745 1680 337343
2290 150 936238
2403 168 335641
82 1417 248354
440 239 582805
846 632 941394
2076 197 649688
787 2187 597505
2956 2740 742777
948 66 78608
2973 1075 639451
1031 367 295126
1019 1497 147009
1664 935 531849
1270 1241 174414
887 1423 172209
1246 688 681159
623 2454 927296
1231 163 758893
1744 1838 311790
2015 2 215981
2632 2172 126148
1092 1212 887758
2919 2850 797802
1473 2165 334380
2126 60 694896
2755 406 488769
2111 2442 273253
28 1253 520547
1154 1882 410335
1431 124 315343
2823 1093 298435
171 471 223181
385 2773 998340
2886 1577 622409
155 1056 678155
2742 1835 375672
2827 2942 132249
251 2902 735171
776 1212 512643
2115 1826 9175
15 1252 749816
1548 939 638297
2772 2827 542570
2633 2315 287515
1753 1998 275639
483 169 685214
1972 549 11283
260 1956 151722
1197 2055 710784
1035 1505 598525
397 1937 673622
214 2712 76217
1944 876 851506
2389 2501 944306
641 2800 33811
2112 231 828372
122 936 127647
1497 159 873315
640 2493 164180
1798 1934 627467
1461 250 2906
2555 178 145075
2062 2694 396637
935 468 384340
1285 789 256859
718 658 748592
1825 139 855574
1612 2669 337046
2096 845 745150
1589 2830 976974
1275 1600 501021
2555 858 765576
906 577 465211
865 337 698368
2700 801 917093
2171 1500 290395
588 1815 940685
1416 510 436235
976 2944 546068
1667 2342 970686
2553 954 306418
1925 2153 686058
1758 850 598908
1175 2809 306845
1156 2314 319723
849 2060 343982
1995 1071 84867
2131 1254 580939
804 99 117362
1576 2855 69845
2789 999 462130
120 912 457991
204 729 127942
1763 380 726762
639 2002 613899
462 341 936988
1330 2364 905295
526 1213 829949
2691 1602 387628
2853 2861 415636
2394 1534 986747
1770 2729 314280
193 631 565977
2415 335 133017
2223 2197 662298
2549 272 752181
1220 1653 960344
2542 538 132584
256 2613 495950
782 417 356819
1799 2711 86317
1834 2176 349356
1420 2382 613353
282 814 260596
2702 310 6317
393 2966 255460
2934 1219 874751
305 2905 482147
1791 1604 7863
1517 2374 286223
2786 2455 539209
2237 1550 106532
2952 1993 330641
2600 496 324494
328 2341 389715
553 2178 284893
301 554 69700
147 638 502250
1513 227 135920
978 2781 50406
1167 2463 484531
1727 2587 370950
1448 1508 467378
2368 917 339003
2934 935 954912
2161 2646 991643
99 1176 463538
1373 2968 73931
2291 963 641161
2672 1966 606575
2367 2470 282593
2011 1034 715552
801 540 479652
274 1004 973439
1682 989 234535
32 279 148260
22 1935 276683
997 1478 108534
1766 1147 98281
2584 161 240399
2536 431 37030
982 1942 264509
2961 1625 268121
2518 648 173486
1328 2700 102787
2048 2482 489327
2045 1404 594295
2244 2826 635721
2958 2896 644074
133 789 821123
1444 1176 144493
646 2694 16994
251 1473 909081
2376 1363 124562
1160 1527 748364
1871 61 155166
1088 2281 930411
2882 991 306842
280 967 584342
918 370 775199
2811 2767 116406
1509 2879 367682
835 1222 283925
2831 487 609737
2042 1037 91938
2662 1793 574859
2677 2417 197889
1822 455 585644
1889 432 569504
1043 1966 264716
2245 1336 487634
1062 468 824181
1580 2576 624526
2960 1319 157989
1186 2273 35760
2196 1348 43409
2584 2402 178892
2925 1017 792529
1008 1449 698504
2040 121 577162
2408 1295 275849
1761 2043 301008
1450 105 879738
2124 2179 577791
2567 1190 331791
2346 841 252421
2494 358 927776
1596 1277 928264
1320 218 576851
1911 2375 277158
495 150 436842
2967 252 634278
1899 1238 423543
2112 2839 464595
2214 298 230911
2632 1041 39999
591 2515 859856
1177 373 285121
1572 482 148199
1699 1164 7655
634 1943 282927
1506 323 664492
981 804 772788
2966 2499 200047
2127 2656 316938
632 1628 692849
2284 1481 535538
63 1296 892645
1292 454 430948
520 1434 541864
728 851 77799
2915 1868 653548
213 520 796505
1511 1486 583594
1512 588 874732
507 1947 166544
2138 53 640390
1128 2867 398137
2791 2952 36451
2267 1331 689128
391 1881 216157
2467 2776 352833
2590 2373 266354
2901 908 335989
2542 2494 984632
2407 262 619744
622 2118 26454
1089 2751 299560
2674 1461 619517
2146 2123 619590
491 1502 801635
449 673 123718
1261 297 484864
1975 2590 528152
1555 2258 823239
617 1283 442192
1700 1375 685025
1320 298 136841
2844 1605 63516
1678 732 694683
2404 2733 936997
258 238 929493
1508 2585 788046
1415 661 350631
22 654 627740
1603 198 397865
2054 2751 675754
2445 735 599059
1997 2434 489745
2472 1459 240445
259 2044 398914
1421 137 506021
1414 1300 727936
2175 1494 810359
2267 2328 599174
37 2640 582854
372 221 628655
1306 1008 315299
1514 389 417830
2523 1227 881460
1308 1260 322726
1416 2374 169216
2275 1487 236802
1946 204 385301
363 189 315965
1370 454 121240
1166 2784 845927
435 581 97586
1474 705 37956
1410 1313 696592
1731 2507 319055
1594 848 267207
2396 189 756026
2155 526 19521
2601 1548 618992
1113 612 880539
1134 2270 784069
1353 736 466471
507 2751 349216
2052 997 211951
2572 608 627658
2159 1536 342554
2072 127 623839
602 2928 33892
1128 119 365967
142 1093 725809
821 979 270182
370 659 318059
1829 1137 334521
1393 1018 709712
986 1989 473333
2740 2408 761143
2385 2424 836625
387 1309 274211
2183 1528 561806
1997 639 113675
2008 1593 977158
1721 58 590910
1882 27 184261
1558 380 134760
1042 791 458457
1440 2225 224345
270 2571 443896
1080 812 30451
2375 1764 162524
2108 2132 757875
2538 722 476450
1451 2282 129573
274 288 720031
2046 92 357793
1229 1624 372201
1891 2972 75332
1351 468 307878
2552 1485 491212
467 1504 932631
1001 1239 582027
1304 1738 859347
622 1550 447132
926 1785 495913
1460 2286 238294
1478 1169 237554
599 1989 99765
1594 185 744480
2460 2618 677251
2667 1553 539773
36 625 407715
282 622 174493
2775 334 138638
1748 1386 85283
943 1068 101061
906 236 865421
1808 2565 533372
2739 1452 984770
1869 617 858230
416 1403 167727
1881 971 60721
216 1762 454299
1600 1065 13893
1764 2522 833775
1733 1842 535984
1633 1931 692403
1314 2468 470843
1558 618 95116
1013 495 761442
1939 932 764425
2457 171 9918
154 814 933945
2343 407 818962
693 897 316560
782 1615 556516
2868 2341 624739
433 2954 843565
2052 1402 761033
2264 1425 491718
867 1466 558093
588 2574 921122
1427 393 551803
975 105 294229
967 276 903037
2713 1480 376092
2337 686 372053
2621 2725 6060
181 21 150022
2312 2635 98837
1768 2759 428959
1918 635 984741
575 190 272756
677 1686 831611
1973 2915 433752
2405 1849 541832
1107 1379 892628
568 1809 912119
632 2705 997117
46 1457 784118
6 1360 322355
2193 1190 271334
2072 2633 612099
81 1281 191063
2414 56 871411
1119 2683 444478
2096 1503 543277
2557 1716 99267
1055 1717 512093
522 962 635332
1789 989 361221
243 1569 581436
2784 2621 77280
1260 141 490587
830 92 12367
2293 1651 916259
2618 2931 543995
1474 93 192160
218 1537 783982
1482 770 858524
454 1103 875158
2929 583 644800
2465 1356 702295
94 1318 627940
1275 887 149263
2286 1907 559237
1201 596 579555
1957 88 873902
1710 323 937317
1124 2303 962193
2537 1440 52972
392 1224 974205
2520 458 851949
1796 1680 181162
855 2423 124466
2971 1551 8384
2030 1847 598670
1862 2443 452836
766 1251 842227
2464 2415 757541
1329 310 323232
1104 389 661144
1368 2009 803488
2370 39 270011
1428 2403 182437
319 239 794109
2786 2822 584330
2796 312 512574
1091 2845 71091
217 2129 205672
1019 12 608077
2533 740 68193
1194 1294 667921
867 1347 587386
1340 1148 210593
172 163 551018
616 95 570864
678 331 590082
2765 445 673575
1619 364 458046
536 1914 402530
1834 2893 458319
513 1205 30342
1683 1963 902106
1867 1829 248382
1055 801 71961
1616 1456 374201
1550 85 428257
1326 1046 507763
367 468 432832
1049 1513 116884
1504 751 513825
1144 2832 362126
1789 1492 439945
855 831 365561
2884 790 59896
418 363 698603
660 138 199000
539 1244 671415
2221 1673 984703
2331 2813 153827
2903 1109 584889
2469 126 925353
2791 1467 248255
919 915 916569
2149 357 541407
17 1373 509518
1401 2767 804373
2075 671 962567
1527 1478 98467
2760 2892 275235
2821 889 223579
2704 2488 390339
1649 1188 368328
2730 2396 611787
937 1491 117616
2189 1952 388349
588 2404 697936
1495 1485 442817
400 1915 813675
489 2560 760622
544 2201 463839
715 2198 299710
2592 1050 296457
305 2695 447526
871 1390 237823
2847 1484 715296
350 2947 234370
2899 2282 459373
773 2900 555298
2197 2675 557230
2353 1237 665229
2422 396 583467
2703 167 849100
2738 2624 680736
1290 2011 511709
898 947 123955
1785 448 171109
376 101 268780
2133 2733 683316
1025 2710 626906
2444 2449 493705
1135 2029 333464
2604 660 737291
2105 38 277605
241 1703 326362
36 1816 564478
75 2880 544480
2922 1883 390440
54 1943 967815
1266 497 804781
753 2357 102225
2275 93 49640
2568 2019 520377
1875 1474 566170
1733 485 157208
2865 2448 187613
212 553 303885
1526 331 970409
226 471 177052
899 2331 205649
1147 13 568815
294 846 888379
631 2388 290605
2224 1937 136383
849 134 229477
1085 2962 557530
545 1377 773506
2141 2024 131061
1142 1045 9874
2866 2961 1997
2610 2602 979805
66 2161 517323
768 986 716446
1124 811 797730
336 1837 586434
2471 2866 607306
1770 689 142285
98 165 211608
1928 1307 963199
724 1319 93084
767 916 326557
1991 437 42129
2972 2055 782118
1387 540 491892
905 401 655043
1801 1625 526285
1631 663 268761
886 1746 873944
2325 2586 417774
229 413 316401
838 359 595579
212 1927 397978
255 1598 830014
2367 1022 422787
1971 2718 268339
1826 2820 403163
992 1361 48908
2658 1228 768053
2053 2934 881803
343 1740 171808
453 2319 548890
715 2000 832355
1197 227 435347
2687 2170 439212
2052 2393 693955
1906 2876 163416
1671 462 937676
2185 253 150711
2704 969 682625
445 1770 104920
2548 1650 862092
1367 261 429610
1755 2137 885207
940 1739 887128
1762 1757 676066
2701 2790 526502
1911 505 196052
2335 55 169565
514 2065 604387
1733 2325 901539
1813 781 311611
677 554 850583
2898 2835 738908
615 2640 343888
776 1039 41566
689 1431 764333
2120 145 885508
864 1869 529834
1582 1464 265943
2500 2023 488908
2201 2810 161937
679 473 223500
1678 676 116150
1159 2052 764470
1226 135 796374
783 2232 461426
1720 114 703931
2179 1588 23900
274 895 487692
2209 1567 582850
100 559 818107
2059 907 957251
2475 166 34369
53 2761 502042
1927 1937 890690
959 1495 197366
81 1888 787946
1496 224 907602
120 33 40948
312 1829 736155
1935 2684 59844
1961 1705 454434
183 1878 789904
2089 330 536547
1622 2714 98865
1113 2418 293101
92 113 226358
1686 2275 905537
672 467 705991
530 907 214231
22 2622 880800
962 2495 743818
915 1066 742643
2012 1049 991905
2672 1164 956062
2636 330 570216
2148 74 466549
628 1202 99750
849 139 46431
2058 1075 607170
2699 1233 912745
6 2115 502186
298 650 253094
306 398 345894
1423 708 237900
1586 646 860989
2940 2169 939687
2259 1314 762703
898 1290 910474
1656 1338 425590
241 218 55673
2055 584 393717
1669 340 223265
2287 556 970505
616 892 930990
570 104 569654
23 1472 640707
2740 1334 850276
54 919 964928
292 323 827855
1207 1976 47107
1456 2029 977507
1612 2887 238615
2790 1768 161866
936 1739 755310
205 1757 161628
1068 211 732776
2096 2485 209651
1620 945 754233
1166 90 274169
1767 67 783589
2533 2068 237444
1820 423 10340
307 1337 69783
345 531 972472
2235 2229 24749
802 2842 468361
1409 2913 199929
160 521 540618
533 310 83169
64 2138 862659
1017 2549 973530
2352 2903 981101
2353 1215 834922
592 389 739806
1844 2600 933735
1672 1560 671544
1541 1470 52446
2849 1687 47907
2922 1153 970751
1072 2495 964823
784 2194 450337
2527 2080 197934
1735 2648 381144
1965 479 197792
1966 1208 790953
721 1637 962189
2888 1544 814649
512 1266 888420
2064 582 295247
686 1692 839938
2146 1730 274210
1134 160 136278
2742 681 912846
606 354 238449
488 687 365790
1602 2770 427126
615 1702 621985
1199 819 311383
589 100 826194
2165 2787 215126
159 875 325886
1995 2203 955515
238 726 987921
1592 759 955497
451 2670 949618
1838 59 244843
645 2749 354874
2709 2147 409682
1307 1229 188670
1128 2864 377164
1613 516 417160
1267 1548 997805
595 1541 789390
2371 2617 833122
238 1230 271871
1654 2607 191936
631 972 769508
2539 2407 806490
1171 1000 700368
2757 1215 935335
1390 606 227008
57 1862 383112
1002 802 522382
598 2786 2117
1504 1159 625022
2674 2518 89409
1182 446 769473
2044 2375 745140
1141 1784 974927
2575 2303 706633
143 1660 497564
2108 744 982314
1916 674 428531
1251 1762 812732
2222 1508 39953
2003 1856 226256
2344 880 247972
545 88 136775
1307 589 823732
1214 2304 342997
301 2474 45589
951 1344 314220
638 1106 461515
2510 359 822124
1059 107 939402
1713 2632 803358
1393 2580 441907
1374 864 911312
457 1626 128473
2249 1897 536865
2456 2822 23477
2360 2774 260183
1397 1566 467122
1832 480 771305
840 2425 196574
477 2231 714566
1181 1135 573355
869 2726 916846
1120 95 863428
25 580 288700
100 216 712942
44 887 897937
1132 856 358432
172 16 369575
1643 444 903752
2506 1724 551297
666 2006 619044
403 2025 975496
944 1834 960687
1952 2813 759345
2259 1868 944149
2841 365 717744
2205 1659 522947
2899 1309 763377
2466 2436 487742
1035 57 504746
2827 266 560345
1638 1866 242210
2546 947 836
833 2950 567951
150 2090 890765
1828 2383 232155
449 1837 441525
1752 774 814768
393 608 402346
1929 977 551143
2521 2040 911356
2694 1420 606290
2429 901 882999
268 70 911533
436 816 848155
1323 2235 570813
206 1517 591025
2332 861 707816
618 2030 115491
716 1615 356709
1265 1569 859024
1686 1404 422870
2170 670 921915
404 490 774451
1086 2675 99339
1851 2118 211317
2129 2418 293220
2084 1112 528881
2417 194 5706
1676 2431 431228
1261 2361 599747
1670 283 941716
1712 1955 795818
692 1851 241743
1995 1257 401738
1746 800 322908
2709 1139 429458
2430 1863 875584
531 2503 646419
1568 1485 536050
1166 2513 207128
1769 2001 1068
1663 465 11114
182 1593 815796
2650 778 142890
22 890 982252
1187 1833 187958
1827 2705 801028
417 2722 336041
4 1156 931368
1109 2680 353186
2838 1197 851264
1437 958 187932
1140 2116 583140
32 701 790250
964 2483 379787
2654 933 7476
201 2317 888635
1395 1147 812700
1366 2654 972201
1559 1639 920522
1016 417 540552
715 2368 860654
1902 1312 188455
1713 634 162749
2791 1999 122928
557 1132 914619
476 2215 674329
2044 689 343048
1319 1427 8252
547 1623 347556
1267 664 350439
934 895 996526
1804 800 439595
917 2907 550337
868 1679 583760
1846 30 642839
2117 1330 604032
2306 2518 66032
913 288 209374
1758 336 55025
1181 132 17412
2629 1160 282794
2543 1258 577416
116 2625 210521
1450 933 979819
1956 165 748971
1282 627 429547
2009 888 817906
1514 2254 953070
493 2774 322137
1699 2973 97715
1253 175 562577
2341 1356 601742
619 2343 658664
1540 1858 735623
1814 1525 467675
2464 457 873041
295 2844 342146
2429 1029 83664
2307 867 470389
992 98 383914
1005 2353 479000
2203 199 457356
1376 801 111988
1683 125 784923
702 1436 627540
2285 577 359509
1368 1204 43269
1435 2474 817221
1666 290 461020
231 559 690303
1730 125 258325
2047 987 801642
2403 2682 484540
731 2276 343509
702 1789 591748
1589 2826 766781
755 2851 690822
2420 1913 615678
791 2179 801855
383 2901 888662
2907 2137 769416
1817 32 610987
2489 2619 223297
311 2588 877354
1504 2719 909064
1899 328 719252
964 2764 149726
2625 1278 177462
31 144 317901
4 2456 657628
96 446 566475
1870 1173 253288
2259 1060 906965
257 327 590921
2103 264 401566
185 2433 930923
2836 718 867953
1868 1366 484232
2861 1997 378121
2539 966 634103
765 1627 307678
1494 1213 138535
2330 1835 857886
1639 1652 435063
1420 2655 644962
1847 1733 57006
2437 1608 712626
1109 387 336479
2044 733 857861
2515 2934 197318
2695 1001 579947
1143 1722 421160
1936 353 377114
1036 2863 382822
893 2908 124278
1366 639 799438
2348 1384 642947
2498 995 870132
2701 501 686933
1053 1230 893217
2151 1581 230782
948 149 944040
1113 5 205482
776 1502 821726
1814 728 724653
472 617 976423
2315 2509 202781
1525 2697 306068
1694 2702 334487
1360 596 871133
2265 1413 227706
2689 2617 522557
1285 2841 524307
2310 2162 981363
217 2131 662531
1707 1498 522464
2546 888 887051
2171 2806 591562
2236 2588 348479
871 54 65199
1610 1747 139665
1619 1830 554317
2904 2899 376015
614 1815 123053
2665 319 954448
2534 2608 414222
2792 41 173475
2672 729 986317
1152 1469 123433
648 2168 737462
586 1236 969559
444 631 278098
2135 2745 927439
1254 2552 960684
2934 391 327146
1196 354 432390
2606 1719 983882
1657 2210 940362
2145 205 133285
268 186 537659
1175 1167 137934
1369 2846 537943
2133 544 862856
642 297 486030
2300 1963 493549
1733 2039 948042
1890 201 867111
124 2456 239979
1594 2587 15051
2661 1831 249773
1645 442 533784
2792 2278 703142
855 682 18093
648 2099 173350
2147 164 142501
2189 1722 905548
1141 1342 676374
369 824 656066
672 74 116841
737 1702 396689
1925 2557 637848
2585 366 609150
2154 1132 923375
2011 2736 720062
1582 1500 844313
160 1993 765079
2355 2770 474913
445 75 582386
1794 2753 250515
2285 2588 747805
1149 1521 780941
2392 2613 315926
270 2812 595874
312 12 68570
2971 2493 981429
1544 1570 164757
431 1809 977681
528 2026 166010
2411 2510 471721
197 1008 650717
2946 1511 522822
638 1300 33028
1429 1435 233443
622 2084 910310
1169 637 72866
1329 2744 740897
224 245 995873
913 2073 494393
1144 876 767175
798 333 46951
2858 394 35790
891 1735 465081
1992 2930 905468
2152 2468 502223
2245 941 985842
2406 1676 218063
1314 2603 792634
2725 680 950096
2555 2218 538050
1066 2781 736878
2167 1945 36321
200 1622 613382
2104 930 934515
260 2025 210263
1208 1518 497248
249 2638 762389
2778 1407 795438
1584 463 232761
2662 439 885899
235 1218 893199
2308 930 343636
1859 1793 526505
1528 1397 610658
571 1877 631717
2156 762 255980
2940 446 127672
994 732 337244
870 1004 820692
1600 2208 240930
1071 302 283539
638 294 345538
1893 405 76040
2430 1444 356621
339 311 402339
1535 1939 713347
2444 2784 189216
1040 1592 596692
1660 1218 116848
1857 349 55777
1558 939 820937
242 257 709122
2465 452 576348
2654 1736 297863
2561 121 422026
1686 1206 958906
1633 165 444204
2249 427 435776
2836 2660 529432
2104 1986 981569
2512 969 381285
729 1703 254491
437 2750 551948
876 2962 305643
2852 832 401386
609 1099 670716
1069 2902 616123
2296 630 997978
2168 102 114647
2905 160 935755
2137 1138 189934
2414 2130 220605
423 1204 444464
75 2466 896756
904 2623 440364
2638 1433 307420
1813 980 870016
2422 2110 805062
1843 2858 264272
1482 2240 504008
446 1347 472026
188 562 322000
2665 767 991651
759 682 61897
1107 494 54313
1933 2343 70377
1632 86 389989
569 200 638254
1634 2819 84469
13 1362 566095
1043 268 588282
1318 274 705749
20 494 52915
768 2202 902126
1528 2910 115700
433 2092 631666
920 1764 188008
874 2636 120214
2965 2008 801865
225 2487 301090
993 2237 632439
1209 1772 2972
2810 2136 715391
2041 2906 253270
1812 1861 322099
1618 1805 27390
733 410 382564
570 2415 851042
2799 2198 85650
53 974 642901
1971 2785 63287
179 711 904072
826 1907 558280
1599 2697 202228
2928 417 836505
1795 732 705844
2274 2250 342764
1413 1447 408479
1953 2526 39898
1134 1585 454986
1553 2733 315524
544 431 123987
734 1589 714762
621 2878 314350
1913 752 973524
1027 455 998173
1841 1275 521608
2320 809 93884
2818 408 703469
976 582 791208
1228 1002 227023
1273 333 27349
2092 1280 847323
2362 940 740591
2098 2439 676827
2487 1474 251691
2134 1436 925837
666 388 354852
21 1866 809159
2600 148 186219
2233 1020 671533
1850 2810 849438
346 2031 690311
2186 771 304993
466 1401 27792
1977 2101 567084
227 1302 811452
1776 423 340399
1288 2118 546202
1664 1073 789246
865 1780 590970
905 1901 445334
2883 333 394391
126 1127 296198
1802 1750 360275
1437 15 701242
2302 461 648958
1130 439 539677
2900 43 356033
136 733 329126
2341 2125 995968
1515 2011 283493
458 2566 594107
2732 1249 954659
947 2001 458846
2745 610 312390
428 786 88821
1108 2259 840184
1772 895 404349
232 1273 511051
2169 1280 64104
162 1760 98125
1142 222 114099
1180 2184 443201
583 1559 9610
2487 2024 942543
2871 2708 483684
2315 2634 488293
1791 2128 326477
630 2851 833203
281 2295 220266
1824 197 428889
954 1353 441881
1734 2597 764493
202 600 228505
1196 571 694331
1136 2047 901243
1589 439 377163
1873 2161 333231
864 149 106196
743 2819 360984
2007 777 326901
2100 1124 289069
2034 2749 568420
1641 1295 70861
2671 2889 825452
2225 90 562938
1875 1140 163793
866 1720 604675
32 2559 310114
1766 2628 832569
2440 2572 364831
1555 86 918904
569 1927 118060
542 1571 625269
2297 359 458414
2880 271 284257
2405 887 373809
2900 2681 406693
1384 1051 16635
976 1493 131133
661 1018 326261
2035 2187 189935
1436 2085 344493
894 1594 831365
410 1442 205357
2644 2688 810757
1712 788 187059
2137 2657 954177
1760 2530 61478
2781 1138 886007
1889 1617 282810
345 2446 669466
2798 2352 501734
1289 1135 30954
2354 2496 997268
85 2602 847048
1605 2611 966231
2443 2866 122534
730 1347 184364
2577 2668 973357
937 1219 604067
2089 2737 781829
2905 817 871335
2706 457 705329
1038 1072 169966
658 1752 856407
1175 1818 670991
307 1484 597059
1098 191 176462
2861 278 346635
357 2114 25183
2265 354 575796
1987 2091 466202
620 449 151718
903 2075 660562
1968 1098 135753
727 540 890386
1664 1135 476971
653 62 312043
2895 349 456836
2148 1498 256479
2766 943 331232
995 230 165642
1110 1200 92980
741 1882 124084
1883 1017 515559
342 137 71527
2963 877 173792
1631 4 524060
1066 2359 582997
2075 1622 443958
1224 1673 346842
1419 585 535818
2141 1132 896119
2822 2588 345321
40 2404 439283
210 1839 831775
824 685 307738
2490 1422 862207
2099 598 957042
93 493 683994
1583 1803 947217
24 618 166900
660 1458 965969
2751 230 133898
184 1568 779476
2776 257 292826
623 386 590355
2873 400 262481
2776 959 358734
1261 2798 124507
1498 2142 314460
1853 944 427292
2907 1685 196768
1328 791 167800
1389 2066 860075
2970 1233 864702
647 633 49769
2554 2594 105908
1101 728 251910
2238 906 259485
2235 1591 451445
1037 2546 179908
291 1561 672108
1261 2466 866104
1363 228 927226
2327 2079 59160
734 1447 200366
2327 1711 136018
1305 511 266903
1615 522 123278
686 2131 475251
793 186 934879
187 1402 658558
2139 1733 740466
974 1291 812141
1915 749 941478
2722 1419 821900
2397 1522 286722
721 2518 578880
300 324 775410
2672 1178 67341
358 1347 444676
2884 2560 964345
636 1174 742230
2582 664 14298
1844 2691 931524
2777 2850 105581
1605 1985 205157
2486 1711 925703
1866 134 394699
646 902 849171
924 2095 825215
2375 1420 466638
1320 2092 270207
2973 2083 522901
32 526 980995
1371 2576 966582
1163 2319 50480
1984 711 169189
2108 381 603724
1711 2338 470053
2434 2908 424661
833 2263 505466
603 356 603816
30 1127 468466
699 1817 345952
2237 403 106108
239 2394 58274
951 1671 981398
1286 1683 972472
2676 1321 382173
1038 88 303137
387 568 425360
2552 2425 94651
1081 2399 779803
1875 1353 31455
1438 1698 120656
1834 1209 209039
2666 1973 509959
974 309 167574
195 2454 320439
74 703 348131
31 2737 740232
992 237 553962
2042 1066 870710
35 930 453233
168 770 686814
3 2957 921779
1109 27 677046
2034 407 154904
405 1114 958861
1730 1357 567561
1114 76 115444
2842 108 734850
648 1095 349342
168 1874 294422
25 698 852564
2056 269 630563
2093 544 644774
838 554 374660
2903 384 683188
2204 2175 519151
1869 1894 989801
2879 910 208305
1662 2353 24072
2060 2448 598699
2782 2485 859872
2247 2434 66809
1180 1536 42560
2129 2927 272544
438 1346 27592
2811 762 536865
150 712 934937
1036 1884 83463
1645 362 899950
529 192 216357
770 2582 357775
2970 782 230140
991 2231 458295
1376 1513 352026
2014 49 535420
1393 2151 923592
2773 1047 210669
1133 316 61531
1704 1261 365993
2831 1875 112876
988 2211 595081
2943 187 395268
232 1477 401951
2418 1746 245436
2955 2219 455512
1892 1531 527439
247 252 779162
2882 1099 710230
2266 2962 178086
2680 1452 242143
1076 956 642277
2376 1301 707043
2422 1634 256904
1130 863 356498
2755 2196 165474
444 2660 926659
865 2199 811628
314 1536 133400
1469 1169 541260
2010 1290 971177
2542 2856 624787
1772 110 366574
744 790 433976
1256 264 503240
1890 2342 888406
577 2697 701787
1948 2331 839735
447 1589 797984
1283 1771 306082
2157 2619 668691
1642 883 791055
825 281 957059
1962 309 309093
2957 227 351876
560 1843 726891
930 2924 266107
2250 131 550261
1628 761 303631
467 1406 905194
508 1087 739788
2531 874 139884
2661 2971 629791
199 1128 869203
382 249 557946
301 2058 898425
2295 572 245125
1403 1322 275655
2025 2110 111961
2265 2475 874642
266 221 135890
2146 1159 114011
2590 234 620868
1393 388 435677
1597 1306 41381
1702 2847 466436
1708 1228 602324
20 416 724368
1601 2929 162936
2339 1380 102703
2301 2687 620313
439 430 45002
1015 637 896739
2253 2749 889526
1821 2156 463360
2572 1770 138644
2811 587 664034
581 561 157620
562 1251 711343
679 1251 970417
859 2232 21716
2719 1737 912550
300 2664 947149
1154 633 622871
102 1316 352614
365 1067 994554
2700 1005 439824
380 2321 928771
2022 2035 858639
2410 426 323355
177 2289 59154
374 144 867053
65 1685 541844
303 2791 29136
2328 307 180031
2744 2613 660641
1015 2383 741379
191 2108 447460
756 454 506780
2261 137 728663
356 1648 916868
1657 510 423828
2213 1237 390541
1844 126 1731
2844 1514 325719
2743 586 205254
1685 22 35906
470 2797 946278
444 2572 365413
2118 1792 741263
1543 2693 398356
2874 508 223477
1259 2280 908054
600 2347 675220
1455 845 795311
2476 2236 699107
2401 2796 413977
753 421 657349
1420 931 335218
1211 2247 978542
1497 2434 197009
2881 1443 382649
2411 2217 966989
1213 559 14098
2741 2814 893415
2444 112 723009
839 1966 910545
624 2214 564009
2171 58 33447
2062 1918 234851
2111 1027 566066
541 2426 871643
330 1814 503490
838 2819 945401
375 62 601345
1661 202 444914
336 1162 880359
923 1327 831218
1627 1271 288640
2171 2637 502514
1901 1706 472781
923 237 619201
1466 1214 229330
1082 1098 299546
2852 1005 587509
68 1449 159623
1867 2328 890524
1922 510 539870
2627 1546 764186
690 1772 89955
1469 887 657019
1607 2859 897027
1509 828 74243
521 1967 174646
2090 1696 438329
514 1720 201560
160 2715 83830
2136 1270 286870
1045 2533 651605
1324 1831 904929
1632 906 507342
2760 524 251855
581 356 904198
1417 1066 222120
2477 2794 987183
2297 951 202863
1132 650 605565
1433 1017 950228
1874 2365 510504
1910 2917 682923
2006 481 237468
1484 1067 700411
1507 201 804470
1210 371 844270
871 109 310975
1074 1574 308253
2497 2252 137974
2909 66 240162
2175 925 226990
2286 2950 67964
2703 2001 844111
526 341 354795
1290 211 426046
1314 2032 969651
1703 787 749775
2273 1386 837135
1297 2328 569423
624 2685 65243
601 2598 246617
555 1836 732703
2536 2159 405869
1519 456 130781
251 2753 6148
2024 1460 103880
2302 707 648580
1533 1092 490045
2176 2254 735364
2747 1651 502014
1707 1118 675571
