3992 7636
3255 2384 673675
3350 1640 82405
3560 3506 829382
2695 1626 558225
3526 1405 253225
1315 2391 651869
351 1470 685807
2626 1203 271116
3863 2812 910540
1877 244 223051
567 2726 878649
2765 1395 128719
775 1047 305001
1241 3146 62759
1320 1859 927783
64 1494 586094
2962 1441 406018
838 1922 119229
2792 992 57552
1236 1622 22987
3321 3080 109831
2287 2133 83517
2153 55 121995
271 2190 195904
2505 3076 10419
3502 1899 544619
1037 1420 747383
901 1573 410831
1266 3562 796126
545 3077 868753
3205 3084 75015
548 1488 113538
1945 3 788503
1251 1916 610562
1443 195 202063
996 1460 771668
1396 3231 974576
1691 3872 950786
711 2903 512589
2228 339 958820
3928 1246 163685
2656 3406 661840
3034 141 882517
1358 1484 768443
3943 1344 379368
3458 2279 573589
3852 166 882390
1135 1154 160067
951 505 42548
1408 1647 939617
3139 1388 10384
2173 495 741522
858 2789 196104
725 3864 196105
2476 3223 551480
1665 1119 483779
2607 854 342755
743 1450 540026
3933 3931 615462
1156 3809 269895
3977 107 186241
607 3657 980118
2734 1380 670870
2976 1217 590794
3024 2392 879752
3031 2272 512370
809 1770 353503
853 125 864977
2555 2829 543689
37 2742 225273
547 1919 797514
3007 2903 453154
1856 3430 702514
163 2275 334857
1250 2788 617517
502 601 339620
2629 467 704376
845 2680 522948
64 151 510795
2145 3592 638991
3515 2738 147354
3785 465 605155
1289 3473 549727
356 44 782577
2353 1398 610011
1116 1408 127117
546 725 913420
108 3795 957505
935 107 225818
1012 967 408628
3698 16 233969
899 3284 755248
2593 70 620573
896 2725 430995
2848 2991 288611
2193 449 754657
1201 2233 479509
1375 1007 499454
2516 3526 113357
1223 3621 961015
1364 863 666010
1595 1166 64631
900 3487 116484
3620 1437 812696
150 2391 463510
3918 311 231675
2396 1871 777969
762 1020 355457
304 1480 242886
2996 642 14786
1662 3855 351002
3470 2629 862257
2098 1041 231388
3391 885 516141
2516 3728 183917
1135 2844 983149
3692 445 572684
1046 3531 443609
547 3836 729747
2465 1215 960533
1778 2080 933163
3038 545 483970
88 2137 511641
1224 511 747331
3392 268 38734
1194 3694 314569
252 1378 906119
507 1253 715463
1130 3172 215989
2069 2232 671777
1598 2420 672970
1954 513 948242
520 760 500744
2928 3871 944491
1442 1707 226802
3331 3373 909267
1819 3798 580221
1607 1803 518461
142 2358 11327
1600 3561 484823
3 1688 424264
840 3366 872612
2935 1389 130103
3004 479 926110
1906 2880 649817
3387 3794 465293
2635 3270 454688
2061 1062 159585
3738 360 50421
933 2751 145501
200 608 647878
3438 2975 488690
3803 3249 711629
1859 57 827408
310 3625 321239
1999 530 198650
3357 70 782055
3417 3631 828300
3249 3336 654099
2805 289 717290
2187 2931 653527
1099 2811 855984
3255 1245 92225
3617 3965 533555
3644 2154 953949
1160 3149 367162
547 2698 452703
1078 201 510027
1509 3078 152843
2426 110 351000
475 2851 966878
3886 3382 406680
641 3992 975460
3961 1615 201692
381 61 668928
3543 2097 581097
2321 2184 777883
2446 469 894427
3864 2503 335788
3900 195 855080
3400 2283 651584
2540 1377 408135
1452 802 122919
3143 813 528809
3384 1214 868207
2196 300 342950
2762 1185 159041
2667 1279 586422
1247 3372 880817
1019 928 634905
1724 3897 42855
3355 2755 57012
691 3330 82428
2442 583 489946
514 1277 863356
299 2057 574687
1942 2800 803128
3843 2112 540267
2054 2665 912025
2926 854 930271
537 1073 425833
3549 1999 859299
2009 2488 980214
575 1335 17549
2689 1538 960687
569 2945 431104
1495 1084 340143
758 3543 147986
593 3176 16508
1588 493 163868
2257 2528 73131
2273 2513 647087
741 2117 383756
491 2827 628155
3802 908 921041
1206 733 69953
3052 2706 233984
3096 3614 166503
2546 2857 112026
2460 536 956912
2750 2041 873056
1807 3638 563644
3218 2250 548537
3657 1007 631684
1506 313 533790
2507 3743 736439
1732 117 254660
1936 3213 48875
3281 1402 554487
3863 2030 67196
2485 1745 961436
3857 784 280438
661 723 54300
2566 3922 499252
2574 2514 943575
3612 1649 678230
2028 789 492745
1535 1062 420149
877 3379 402382
2037 3341 321785
1210 271 786635
411 2505 805950
786 1504 440282
2352 2821 169003
3359 3226 457994
2700 2664 389014
3621 2760 122297
2454 3549 837872
2215 1671 60181
3519 311 778483
280 1569 939082
2746 2262 62102
2543 645 379351
2296 860 890652
520 49 239442
1152 3751 219354
3388 1144 693144
311 3860 415030
3179 3611 612906
2400 1704 473130
466 784 167226
1460 3849 799925
3716 2311 770696
1927 3324 200800
897 1192 484771
1018 1874 614355
3128 1500 186354
1574 1921 628288
1050 1477 539620
1334 3535 900622
237 161 360644
1116 368 953383
3522 551 513305
2807 1514 426622
97 1889 618957
3860 1930 649812
3262 1135 605874
469 3826 801740
1386 3623 689801
3113 3124 292731
1642 1219 911536
415 1940 419899
3252 2181 752968
3629 2439 997044
1 2595 506273
2113 3682 52221
3895 3629 154377
1151 3760 62238
1676 2633 153924
2113 2277 779394
1511 2072 230576
3949 1896 576978
626 2112 803024
3775 2764 456966
3491 1399 851354
2556 926 303666
1629 2069 331025
1 3433 138969
2998 299 10992
113 330 476169
3394 613 559210
221 906 435925
1720 663 903064
2536 919 853095
2709 3445 269623
3024 2602 911321
1540 1113 126205
3409 731 354391
230 3527 839774
1438 1775 643620
2386 3767 112202
110 3655 432529
809 539 352126
2675 302 738901
3902 3729 149168
2310 3677 68572
860 44 404539
1519 564 892495
3575 3199 27142
2940 2197 33689
2398 3089 942976
1915 2953 376308
657 2111 835650
3128 1388 438095
2657 1905 993619
557 2927 891033
3311 172 92121
3199 1550 328750
2764 3496 346135
2582 1811 696341
1176 1099 523529
3271 2460 204518
1941 231 699313
776 202 130741
1165 3910 916110
2234 909 30394
523 3448 77816
2149 934 162790
1361 2677 84852
188 3963 179021
1765 2380 820651
3661 1201 438161
3082 1254 76958
1119 2403 891746
1703 579 450556
3904 702 987539
826 488 361194
605 2244 902191
902 3821 155274
80 1143 853676
3447 2158 353769
2554 723 222354
299 948 175216
436 2871 798686
1547 1957 65117
135 3632 682802
804 1626 440731
2874 2615 439610
3282 3475 161617
1375 3123 431051
1051 141 859215
958 312 196536
2742 1041 428855
715 3739 46179
2989 340 923229
3280 2155 445762
127 2664 165036
1380 3793 435838
1388 3614 67800
671 1007 381964
3633 2071 253991
494 3638 832880
1236 2311 172148
1187 2099 904486
3297 736 227107
867 2366 85269
3030 1715 509960
3955 2850 889835
427 2167 581245
1275 1748 193189
284 1469 391980
968 3918 880124
1192 2751 414206
3576 2883 548490
1331 463 104382
1979 1249 912580
1146 1586 536938
1897 2693 313771
2334 2191 792855
775 2696 501276
2554 3009 404782
2570 3586 848436
483 2737 28673
3958 3383 61912
1578 2118 460426
1374 1708 831394
2845 2704 310139
232 420 952213
3501 2688 862865
25 636 881613
2144 2901 246157
1346 3450 925650
1224 951 995230
465 2564 683706
1358 2338 91692
1385 215 688761
3303 3971 275212
3372 2741 374323
1298 479 177523
972 1011 39316
3274 71 202086
3915 3350 984486
846 2765 49952
3839 1262 230622
3052 1970 235193
3806 1503 611105
1163 140 904681
1434 3673 10489
556 2118 686754
803 1477 179449
2458 2796 276186
571 2503 690185
2245 2350 12569
3574 3600 299371
2039 3039 725058
99 2978 617754
1671 2923 315059
83 827 732203
2128 2897 588038
593 632 241986
3849 2502 10754
2189 3892 614570
1971 958 846338
1014 3523 719798
1139 1496 392491
2661 746 327241
566 3653 76379
597 884 880186
3016 1734 232113
2788 3025 514783
957 2168 94187
1559 2087 694520
3094 2103 560624
3647 3036 518698
3527 3875 259828
2838 3347 19115
3460 2924 55927
2416 251 512528
1222 272 500077
1801 1899 462405
2268 3488 531638
3575 3974 435089
3587 2365 691801
1351 3436 340581
1008 1803 591792
3261 1855 308405
1413 2359 556011
1448 1231 730023
2464 1527 888857
2265 3053 282202
3469 1333 337593
2517 1827 781853
926 2221 89394
3263 617 957699
954 1339 432920
2938 872 116708
3592 2559 111584
1704 1859 947609
225 2916 334437
573 2016 285149
2865 3485 203492
3012 1388 910857
258 2706 524089
3742 841 341743
3461 3813 815845
447 3489 738988
3600 2249 427925
1918 1673 458066
621 3519 311143
392 3798 812317
1733 3508 90836
3858 1202 606180
729 1527 932216
3838 1909 427086
84 742 848782
1948 751 300977
3588 2948 716839
2894 2749 742393
1923 3381 541246
2124 2318 353108
3878 3480 443941
453 796 451024
866 2340 586078
3453 3384 997624
34 505 970317
769 1433 390000
2212 3554 265714
3129 2094 101106
617 963 320659
153 266 661256
2856 138 124189
31 1193 540316
1203 1102 767945
1865 2209 518086
2354 588 993652
2243 3887 478733
2933 3539 165650
3248 1819 337331
2266 1176 350496
2821 1162 871564
262 2948 222552
3890 2767 506931
3662 3865 533348
1663 1733 229749
2292 1337 799603
3921 3252 812998
2416 1253 49343
1745 2184 943626
669 2596 311336
3640 2799 693194
1455 778 329806
3477 2396 106234
2581 2035 691264
728 1051 694676
3754 527 978368
2104 1138 391494
2269 669 643835
406 3400 893708
162 2907 37364
1642 1477 743056
2919 3190 557996
770 2793 987290
2925 2805 195519
2343 3432 813306
2198 614 734337
962 863 572897
718 338 185398
2598 635 142659
2143 3546 431914
1407 2406 19089
3920 2755 436198
2108 965 603289
3734 888 677107
1608 684 295784
527 1708 237929
1166 1547 582813
3979 2823 346609
1393 2621 531442
2448 1214 588336
877 3151 254628
2787 3443 741811
2967 2258 416797
3850 3136 384130
3115 602 625428
1034 672 396151
2674 839 918080
2000 2952 413623
3345 539 659125
128 671 308898
1446 2370 905837
3514 3555 55795
2673 3076 608945
568 3922 653174
1308 113 278338
1173 1882 710707
1400 3945 585314
3589 380 420710
1694 2649 773724
3276 1045 826242
1948 532 272140
2497 2382 715045
2934 96 758201
92 1276 742089
757 374 325326
3845 1253 989129
3720 1630 827807
1053 3488 436035
2738 1619 586431
1413 3497 520533
1332 2337 288975
3561 1344 500476
3541 1644 759188
1329 443 982217
1428 338 680606
2855 2136 159118
3759 567 113386
3502 2669 723652
2578 2847 30873
502 3697 592175
857 2472 828742
2088 3865 741591
3593 2556 688386
2283 2985 600083
1933 2755 612725
903 3361 801343
8 1692 2646
215 3379 688470
2493 3854 519377
2136 2622 66316
2703 3348 709737
1217 1377 518957
2560 2878 870831
3973 1865 829516
2537 1356 583835
3020 2162 641047
3604 1028 601235
3008 2802 103029
513 2433 775324
2881 2836 781513
2608 2752 7776
2754 2160 602246
628 3830 258117
3343 1098 473408
924 101 178141
2519 396 96943
3599 2037 909768
3093 3897 173027
552 3058 640359
82 1290 70298
252 1351 626814
2545 3959 132799
2898 1476 783572
649 1431 438086
1368 959 356158
2964 3130 680625
2138 588 116789
752 575 612775
696 2290 789445
2772 1548 779570
3042 3546 809614
3140 1304 297751
562 2645 604188
2025 3369 714874
2930 249 538758
2158 216 137575
214 456 989567
2371 2034 704041
2707 561 123741
3343 2362 524589
990 1204 433701
2328 1798 312256
582 2123 849269
157 2141 379551
581 349 422273
22 1895 686612
3101 359 578136
360 3813 625333
2028 3710 465070
339 234 478380
3870 2322 353525
2835 253 987721
3075 2690 265107
3547 3897 777720
2690 2771 917756
16 1407 992769
2852 2205 250707
3691 3650 451204
548 698 611627
1611 3429 109841
2435 1234 513428
2094 2047 95723
3886 1392 710440
807 2378 633086
3684 152 363427
1668 3558 674962
988 2971 323589
1576 2828 11561
1786 2295 249074
246 2829 228650
273 635 34753
973 1740 667625
2654 979 570926
1157 1422 437361
1267 2100 74487
1258 175 621499
1337 238 44325
3022 1159 634470
97 3724 798761
3004 2555 113909
2359 1275 945320
372 2545 66649
792 1790 267632
2884 2157 482469
3523 101 293680
2519 1389 742454
2798 754 53300
3984 866 984706
2470 330 382777
1561 1101 592188
1195 1280 970293
2097 1717 570188
2764 3967 105535
1477 2539 950143
1708 1428 698584
3475 2565 91504
3332 3410 87588
2383 2771 256105
1737 327 518934
360 2777 719321
1212 2045 397381
410 1839 876942
3671 1196 712648
3119 3368 528256
2999 2254 928780
2890 1311 292489
1158 699 260362
3557 1228 265668
2611 1164 923113
66 1248 36977
769 2677 266847
393 289 890861
3161 3864 918584
2480 639 301991
2695 2331 867011
312 1002 186963
1323 2670 772495
962 175 870585
3489 2682 504675
310 3015 66784
1643 3637 367597
3644 3350 682753
2707 3195 514211
2830 1946 335301
761 950 48915
3714 1442 598586
2299 3157 278643
1326 2406 446715
2544 2299 260726
3725 1579 243721
2682 784 874706
261 1532 428199
731 1283 24829
1180 726 66104
527 3647 977783
212 3029 628765
797 2806 417439
677 3366 720907
2991 1017 522604
3785 3515 207456
3748 644 239534
404 91 350313
328 3642 915319
215 2239 282277
2359 957 12528
3096 1866 692940
1512 3145 825259
3607 445 754116
3886 333 360904
1865 1972 915706
1601 621 246724
1459 1287 214014
2622 3665 80907
2254 2440 456557
120 1786 504536
2151 2120 363759
755 2311 11885
2023 296 791703
2985 295 758345
1545 3688 620249
417 1843 837575
1871 2216 142153
3368 2582 9782
1401 1053 98807
907 1689 309282
2857 3765 348759
305 2856 926923
1011 3813 755921
3929 3257 972200
1717 895 272214
553 1130 594714
3857 2281 866195
159 2345 195249
623 2117 694312
3034 2694 776641
2088 604 429958
525 2138 232271
415 120 838504
3389 961 597861
1562 3953 494686
2589 3095 266022
504 2186 464680
2069 3757 82253
1916 304 567376
1478 1564 736344
802 3141 859183
880 1919 720355
726 1881 580357
1663 640 402786
162 1237 134322
1278 3705 755
2323 1895 442785
3905 3478 267647
379 3720 212612
3444 3303 183574
133 904 301428
3859 2508 538034
972 3022 636220
187 237 682261
494 977 850558
2038 3510 988968
713 739 512229
3369 1922 934890
3145 3466 675515
3550 1547 274782
1479 817 147139
2188 939 213384
3795 304 425447
3807 2483 940227
1171 2136 997047
3464 1413 286828
1910 2754 40595
570 1927 942211
1033 202 255685
2197 1660 819674
2968 3122 491223
2305 3957 854249
2016 2471 176148
2066 685 734481
702 1860 628020
731 1363 961481
966 3183 371283
2798 3404 458038
1882 1140 115848
1565 1749 567109
870 3165 558869
2088 2828 603692
2822 3699 126803
3260 745 486074
3388 1847 932806
1952 2415 771194
3381 79 256942
3401 1123 532812
2792 1285 701106
3393 3981 978285
2472 442 962403
2777 81 29095
3684 2379 506487
1467 3043 433569
38 1918 223761
3733 341 235198
65 2948 362857
3779 3123 537956
3290 2096 622359
2224 1815 238696
2441 647 254691
1581 2904 998948
1507 1410 129609
177 2876 819325
2814 1701 207627
3912 3701 752205
3788 663 900729
2863 1249 950952
736 1036 355469
2571 143 349662
1314 2549 668635
839 3686 340069
1777 951 832019
1331 1840 501884
908 3216 771181
2263 2269 609301
920 1676 959675
3861 3539 316632
1347 3926 286829
2370 2553 855466
787 1236 755949
1220 2672 715325
3621 24 707522
970 2404 297068
566 3329 912712
204 3225 843973
1994 1398 780532
770 1759 95180
1550 1214 726052
1677 3588 803728
3817 1003 775150
208 1636 150134
1954 3536 262062
1064 3376 287523
2696 3722 530149
1954 248 489937
1761 2317 809982
2165 1509 961434
3652 2478 425192
1153 3936 195903
499 642 931660
2030 3461 658022
3800 3413 907566
2086 2815 950860
175 1974 553621
813 3501 25857
2326 312 143408
832 3724 505123
1552 1705 101340
3864 3862 100892
3522 744 345220
199 107 264748
1208 3893 434462
2439 1053 13553
2037 203 785560
679 242 18272
2957 2342 558250
1227 847 866779
3638 2544 14876
1281 1026 391601
3294 1045 281666
1580 75 714954
521 3477 235744
675 2515 179310
3914 2446 775711
1257 2337 703751
2449 727 222325
2869 1522 4363
3222 3246 751023
2482 3142 486413
648 479 821463
1536 1778 183899
315 1956 800522
2598 855 692511
1516 1930 312590
437 1678 700346
1148 2432 700183
3252 397 440019
3407 3789 670075
725 3754 255572
293 27 616112
2588 1290 594452
1189 1168 61534
340 1878 767987
1782 3470 264630
800 1317 597164
300 2049 511468
3923 313 533140
487 3017 442951
2900 3060 18003
3693 1244 174139
2746 2317 54555
469 3155 612204
2597 3394 445719
2673 3903 5889
31 939 80662
2559 2727 57529
3329 2187 751287
992 1212 156019
553 3171 356170
565 3385 302028
477 822 744632
76 3860 978547
3591 1023 672362
320 2686 993697
401 2068 202436
2075 395 560867
478 3517 847424
1708 3153 331696
3885 2242 819130
1783 3337 334385
800 2434 339309
3525 1465 668006
2847 2025 324854
1594 168 513726
2537 3784 507668
1273 1469 877353
1807 1738 520768
1412 1228 433747
2525 1128 702524
3746 2674 768043
2450 3486 935700
750 1766 277625
1720 2068 402148
144 1043 594045
1904 2297 594720
3690 942 495609
1892 1520 16841
3500 1828 999473
1755 1568 544565
3832 3195 31362
3232 2953 571619
419 2320 520724
590 2959 33022
1071 3779 88478
2344 1754 922409
2376 2614 123780
3171 37 578674
1455 3970 574485
3162 987 155671
1278 1311 453332
1464 1445 960441
1088 2758 77299
1668 3847 41988
3137 3209 176470
600 1009 62131
2615 3769 846860
2905 3566 49526
477 648 871890
260 2319 132497
414 838 736408
3931 1967 777477
2662 2831 334014
3736 2983 575870
3757 1013 753413
194 856 738631
3370 460 616026
1124 465 324265
2161 1331 302503
3459 177 367610
3139 296 994652
1312 3867 629305
1855 3391 779816
911 1777 260009
3437 2213 548532
2516 1862 731104
2804 413 506700
3076 1380 392048
3955 2590 454682
2399 754 429861
202 2862 608270
3187 676 141539
2387 540 838998
2901 2455 207649
1477 869 764068
3641 2368 999973
72 1486 801800
1284 1652 932706
877 3900 328813
1056 2912 43123
362 2542 456006
1178 432 274339
1562 2619 142844
3572 2193 108427
3217 263 377833
3142 662 283016
723 3195 441116
1726 2060 217642
3645 2412 839121
2728 3960 504612
2944 3047 360869
1461 3924 453902
26 2217 772526
3364 27 95480
39 2726 325023
2280 1327 739435
2086 3954 928793
190 650 724840
1741 1641 515556
2164 3882 209189
2223 1011 178731
2391 3003 424054
894 179 787724
1222 917 609248
2008 2272 511885
2238 1442 240913
2135 3488 184075
2151 3056 928700
