52554 151594
16683 28150 990466393
11414 21704 68455241
792 22755 877462131
49139 26750 192582572
8752 3088 462799634
7737 4391 583228004
48834 49712 838900814
17115 36526 112607674
4932 42705 562181831
45173 50556 866548355
10236 8077 840780523
47288 12648 857894574
42088 34024 69563667
14766 4798 5808470
40316 21729 345869631
28123 10133 371426769
45416 22581 293381658
4788 40129 134828233
14189 5013 803574371
6285 46143 502875900
31994 51013 242076182
32803 35872 361229888
24379 51226 62956279
47533 18358 287054984
11969 40788 125398876
13661 4402 844059317
42982 37445 793637759
6119 1871 534872585
47409 2601 199762871
50113 40856 141192018
42587 30147 83978735
1237 6968 805352111
43846 25692 963170894
42841 2187 419520496
45416 38512 8987923
10044 25794 332392935
49156 48661 475165716
25827 44033 76195141
28501 41255 205536925
34997 48151 706503429
25895 42410 883392588
23676 22869 205844455
5582 7965 432333810
50152 15590 576309936
24071 37862 568971601
27516 17151 154706108
7523 28157 236022151
4818 41024 353075715
40073 28416 987530193
20470 8786 521889262
21220 21385 681536117
41338 35689 580689616
27580 21336 305979437
6376 25652 91484475
45061 50866 88592808
38515 18578 508756871
12946 45264 459518402
18395 33568 611419992
33907 9316 526164345
49028 26234 949157804
29280 37111 62530104
47820 43119 429985880
13335 11629 904011410
42284 47811 29006245
47712 35166 815789430
34397 45114 37167226
28625 14359 244192024
7091 21250 611673770
16694 9726 957989415
32106 25125 250447117
41094 40626 922380292
13318 19537 169373277
45782 3175 481749051
45751 41958 116677575
20099 33382 823067379
37890 19562 230227654
34564 50262 892830063
12755 6075 859271082
8459 16754 999149301
32841 10446 237749969
20841 17847 696480300
16614 18041 198033845
46050 23595 633104423
16354 32352 798092120
20266 47503 590719897
46443 46148 74656846
30757 20403 465705917
13205 18125 403866601
16005 26666 775672003
40136 34973 399162816
12639 15651 949499671
35311 43530 792546748
43150 49925 783994950
37032 40134 311601555
3091 31100 405785219
43871 40539 387233400
21369 14656 140006833
407 36534 310318804
17457 24688 819117575
44938 36317 415716157
23169 47929 431702070
24954 11495 629288288
40687 42788 491821421
23288 49490 950421836
44786 34853 700819056
18329 9373 87748206
23515 29351 916840590
5505 36320 425215432
8127 23547 306277629
33538 42172 920345510
26186 24358 558853523
20826 6291 836522181
20115 10859 940981827
48996 43255 957223773
9747 21330 742172960
33447 19939 580980627
26409 14039 203742797
46603 11842 130072775
43452 43143 785585357
24473 34823 643824300
21678 22840 992813289
16534 20911 370582996
48849 5140 201850182
29794 50614 458512279
41271 37568 79815375
11604 22750 102287577
2965 6332 815742227
3244 35287 912622123
9901 44424 324774206
20071 18139 743974438
45893 38044 932990975
30438 13166 900809630
3767 20092 340954602
47829 27005 959195361
7098 28418 828888775
30410 16653 979152535
46742 36878 126251935
43523 34614 830295900
49492 13335 67187958
50880 24826 312383567
33907 37827 134313790
34108 15035 352552988
29724 34711 441268034
49192 52518 884167578
49998 42957 181499257
1117 447 624575148
36542 31 533300881
2180 47291 776461031
20302 8576 141046315
37052 7290 354460059
36130 25830 331616082
343 2315 832077629
25521 11523 289291801
2998 26992 983248387
15513 47228 235851762
50426 18194 505019892
24566 51956 304564952
45857 36525 432881569
12405 30641 683373895
13121 35192 948634036
13660 34516 865750536
12082 19412 64740623
42488 33289 657774847
39095 46295 286677884
13372 23899 550727384
15961 45849 625660413
22369 47437 604235235
19135 46604 149358577
34996 46765 650715456
26082 35048 883942236
37192 9780 238282658
16633 8947 703368937
19820 5582 860874115
35000 15167 835962501
18406 44426 60789596
47969 46320 822668918
8000 23122 422401090
15822 45419 29409178
38791 47020 11947982
27535 50914 437960273
20551 43154 535426849
26982 24583 171357188
37236 42438 88624445
44248 12081 270344601
40460 18798 226610570
37368 11503 891944415
47561 46058 451205491
6523 29243 218709270
40460 15394 348051980
49586 33806 768990257
34467 7726 641571809
1021 35702 63333751
27498 35102 460055855
39174 40624 931325766
25241 250 734848793
7971 31038 374730710
22406 2375 394695802
39502 50040 266320592
9610 7269 922169857
43713 2152 483729103
34814 17793 256497111
35354 2864 371156762
8 44123 551111189
35867 19440 837603010
51571 22113 276880368
38091 31947 149561510
36137 27300 788466925
37964 29250 565570275
38723 9570 464381730
31249 50831 646562345
9615 43955 937026783
15010 47727 319027344
46040 15185 484867647
24003 14120 256863538
32516 33696 195673308
48125 17987 289255199
20864 47131 135787356
4693 8554 438431492
19054 11918 78679719
1249 41417 655737542
39564 35451 215607418
51470 25746 152599261
25392 20971 374196539
1661 52528 547001814
31336 3746 467061492
16545 47079 579049232
4801 227 214955671
11860 40178 547250464
37034 16152 307389429
48120 8941 294566708
49585 32676 777092128
50806 17889 535669387
47114 13573 367430424
12826 35361 353616656
24678 649 900235378
50501 2258 208055023
48293 27118 324880413
31369 48081 298151901
8300 24732 293745823
35919 15098 245472729
10135 33401 794683322
7448 9000 309778361
23553 29392 554445252
22032 33284 422178926
21620 42606 905354970
50718 35086 779613767
50735 25752 524393862
25495 26723 923918725
33028 11300 665584705
1493 5349 603767846
13440 21545 387754644
2148 42261 52916093
28344 38743 353591644
26632 21624 874848062
33707 27620 977009184
30305 51511 275039046
32368 4470 471146150
22845 28606 611177942
40398 2251 920080107
48514 51890 526484535
11305 17240 349026209
28666 24580 361504358
5300 4449 557880443
25426 41091 106175862
46345 39283 571396396
42402 9622 619917323
49901 10006 533414548
40864 47112 735693595
29190 47296 232150182
2294 12321 749995579
45785 25763 720968098
46704 47910 940843146
35778 5965 619765388
32345 23298 483056597
9236 7706 274426478
9764 52030 383117029
8904 5980 545622668
31964 46432 128108320
9578 29301 523719904
5534 3291 92137607
37073 34279 444196189
34462 12661 984406076
45441 21010 856869741
41252 8925 316533256
10 26923 147561667
20644 115 906580661
8448 19669 869648397
28080 34035 610050874
16393 45215 915687311
47875 42695 866286076
4234 20111 418818603
36168 32797 234257111
15774 41687 457922621
21396 2035 946716524
17187 16604 774843395
10412 19746 235245432
41314 16968 817299746
17136 11950 834418014
40887 17419 347000470
4071 52396 659337819
41286 25635 453644879
42966 52467 501526409
49376 41573 505210278
40011 29760 802469805
41406 913 483581524
237 7258 906179376
38993 19889 458580534
18177 5984 963999032
11789 10188 56025728
23468 34679 105432733
22047 10704 522262062
51355 41391 892829218
41158 7722 486015025
26073 25447 104193278
37630 2987 890320951
6072 7679 546030659
24137 33225 416113827
26253 22976 705301463
9497 51616 482221226
33225 15345 954795595
27287 11552 338045344
5313 28146 760299229
37723 8265 199282484
45537 49599 366511190
8170 35547 785323114
22157 29215 136272956
28899 22309 918237004
23773 27685 93513691
41250 25967 840452087
10836 1756 997442209
28287 28107 312927626
48503 49993 446776989
26448 50819 577348253
10438 1197 763199076
6010 16476 590969113
39272 16762 605771694
47860 12026 562192440
12764 42136 140661544
19503 4574 600958987
41607 43446 562108705
31766 7747 972511566
47595 2373 224641388
16948 17056 392960504
36977 35424 937897644
17672 25650 665243072
12766 49597 884302538
24279 20936 444926347
1156 45880 153711450
36771 19201 250403948
7979 30617 500043355
48900 31965 114686708
29155 10566 281726182
41170 16680 445293885
15230 20388 260114552
27415 37682 784081407
31765 23163 951565189
12602 8875 351442034
10020 20329 31600430
50777 21525 50881240
50188 36763 163798507
34420 19376 493999478
26849 25541 326314450
48731 28382 700095998
52377 24271 359890983
30962 26670 994658555
11885 6077 716652433
20519 21271 259360827
44633 10444 9586084
37952 5305 701935672
6804 1211 578564310
16495 46661 617954801
31850 21033 459328431
19948 30471 660517427
25109 43696 200467039
44423 16694 951506538
1577 40218 846153403
25519 2456 145814279
13374 3149 842932432
3581 49332 475169987
28158 44876 861942590
41282 50999 37555938
46332 20054 426166521
18572 12669 524097697
40543 20692 466255215
29867 47212 369530180
14 26898 671172499
42950 3936 54905256
24056 2861 309939970
26088 38513 804376367
5409 13361 855371715
48730 33261 955208299
34004 26932 805875578
28722 3709 127689700
20059 41834 694802206
40796 7235 16860199
19345 29344 449812217
40695 8995 195482048
7249 21478 281320464
27389 49737 380498496
34906 7445 569514129
21275 8210 352486393
36611 40729 243715236
27891 45672 996175466
11446 24916 925881041
40135 45120 269084289
31606 27843 229949703
20420 34689 244145876
4040 47203 795290024
5089 29692 160918083
26296 18732 840013063
8195 48881 28500466
38419 48832 232071712
40597 52317 458091088
44474 16840 303085136
2460 29802 864771458
18958 36743 545603515
39216 46538 878373393
25387 23956 193500144
36137 38404 574238401
24417 413 847041050
17926 31097 860703671
46185 46446 844579908
50430 6071 629537927
37911 11652 730018577
31019 42515 947813353
24460 211 27113496
34700 35099 373349891
15662 17218 440121867
51359 10437 276642671
14164 34760 788803898
35708 19625 736869296
39884 48089 144032145
2281 32890 829865805
13405 21940 11784705
21661 34684 971575936
48360 15012 333498129
39636 34086 578469826
3471 11878 138318608
371 38072 995766766
12497 50466 666388392
48968 4963 723862909
49191 48590 219094820
48850 52523 626705575
33422 3745 923295566
13022 32943 530945900
23644 42366 644169417
17878 39301 328684555
47280 48694 93737864
20586 14142 656117854
17072 41874 130346978
5775 38551 770578802
45764 24155 217725321
16016 1436 687073532
52167 42987 274655773
10564 3845 787234676
8145 7607 523067242
33237 6685 807306248
39772 10968 123133172
31579 47562 658311596
14108 20065 542145652
32157 40548 601164710
34958 13586 424700531
21972 21354 799164014
27673 14711 796651822
21700 31639 397388366
47231 44924 224426161
12231 9617 998941161
41364 48967 166370002
11795 5407 374785859
3114 52068 67553513
27397 24233 13582221
45829 36554 362034616
35045 17670 860367503
44201 14305 104019220
15002 40961 623082757
26914 15985 373638016
15581 21251 282024202
39676 50413 66360406
296 27705 335567049
23881 44144 234294353
19657 1099 525098265
9730 8108 574859301
37852 12384 690348518
42468 28334 91040883
24920 12836 117768499
42757 36439 751637737
34433 24361 335865460
12115 31105 525346670
34307 38082 20041316
51414 6757 807609090
12292 43178 368658629
24716 16649 651800451
44859 48362 807446137
44435 9861 136492811
48297 9373 921918134
15089 50418 188331001
50860 44228 792235016
13319 23914 972664429
3401 5165 718838080
32325 14796 298256007
24206 8369 499597665
12264 31771 4211998
26849 498 852827609
16319 45078 161566860
49703 25258 585987047
39890 32021 724003360
1989 1597 721012919
31479 21541 482414773
12143 32634 475708341
16906 41545 830494066
4938 7579 956437634
2381 8711 853247714
32376 17487 10776758
37181 19354 460857172
30900 33357 229619809
30625 14789 274305536
1837 35938 40823401
1248 16424 41239319
39507 39795 202926130
27183 30028 228982774
45478 36326 996248038
21074 29703 782302454
48195 5078 617231535
6618 24411 764412318
42659 33763 286131446
45311 33252 738791227
14149 17510 314072045
2556 50099 868875928
37823 47857 45698405
9072 43536 987114595
23692 19626 224326838
13661 3805 701022494
51582 83 417460482
7434 30841 664644358
15093 24897 43957244
34615 45116 400812083
37561 29172 573649842
21344 14184 968972962
18463 40185 737548330
31063 39586 911229487
40842 4665 492056316
17660 29567 873805608
8513 15659 142956498
41884 13048 809139243
5986 36308 37356906
5294 21939 859772428
18405 7226 271275764
6011 25700 802488685
28604 3173 684054620
1126 5136 828904317
17624 7566 948551054
28854 21394 254771317
16475 21012 978798297
26684 32343 799100071
30538 8835 866985248
15693 51139 543659848
19196 18468 589065803
12664 4059 20054941
39869 28098 759138292
48033 39290 456715812
44876 45299 563201701
24107 8256 564566501
26529 28561 817207040
45553 15420 838031912
17761 999 373803203
39661 41125 389196272
13786 25710 895735547
51334 16208 709784608
46752 42149 664850813
26173 36868 764692636
4699 26682 698491988
703 5486 409524911
6008 39585 296406370
51434 29305 473744032
46145 12488 815475825
4624 40120 611606126
41288 44760 650005984
44626 23999 407847756
5424 22751 70145537
41537 31842 10787545
24493 43553 278913406
47691 8466 989852525
43651 4961 119351692
43876 42372 268197840
42866 12608 410280875
17314 16887 947995228
32277 50839 1995281
33207 48113 406619838
42153 20612 902732068
6512 47645 35563535
15014 51752 335661992
17450 48199 162486850
32026 41995 109979829
51996 35668 240543491
1597 5053 551126273
40554 29256 272426798
37056 48049 835621741
52398 30989 426266001
44237 48762 251606437
1517 17717 266548430
40200 10996 340764156
20381 14805 345346872
39556 41533 437880233
13905 39074 54033640
39649 35496 355403289
21861 8348 524579395
48688 28688 367075101
14616 6221 302872814
50430 23436 110685016
48970 20918 642978572
15443 8896 908909053
22603 47731 873915393
43723 6602 242270189
31168 9705 734242672
33877 23460 664331567
16774 30591 717514836
14914 1644 438808846
1263 50131 75066832
30028 16290 446339169
50602 46712 444600958
24021 28310 118454801
32970 15922 154289532
49085 35775 152865574
15520 4119 452926138
34869 49244 288379001
16845 27321 286926015
30637 13859 678957150
26760 40255 728590816
1957 1106 458857637
42567 34738 795154627
23791 20274 823202877
32945 2003 82463497
50003 17849 540530020
25281 19564 764009085
34312 16364 351903158
18663 9016 25161078
16417 17343 547965440
30310 43266 422470623
33278 35375 146412816
36095 24383 122290382
13357 40186 670013198
38887 20413 92999747
6206 1717 514751957
1237 31637 174751549
10293 11968 121888658
6027 1872 426731270
51096 36218 611796935
35963 49745 55757772
50885 45366 567127089
49945 18279 539555086
32497 8272 488350876
28521 50285 652350757
20825 13183 766400002
49271 13355 640895741
39951 49380 694619039
659 35500 43403779
1575 41593 182969587
24289 29592 804171361
38542 22892 741576036
31689 47567 803268673
34643 40024 759721422
2179 20894 892002323
41428 1446 606259445
11376 4755 893462497
30674 45119 414763234
17109 36445 461169171
2033 11248 57987213
8803 7385 768252255
3057 38018 74032912
25701 16332 640192366
20050 22626 419614786
35258 42920 274551915
21929 40111 832975413
20420 50156 80587661
28167 40617 829434862
5834 2491 820961967
39264 26246 905722368
41382 27941 586376243
36261 1209 900472951
17280 13059 392744018
17849 1077 940214581
18390 10134 968962565
47601 21262 977710233
16966 41719 53457033
26387 17396 8619465
30420 21218 361741654
12061 34014 496291339
16678 45577 736325216
46863 51089 818517035
25564 49755 345039945
32965 43658 518243743
18216 27904 367858442
