96970 113429
63773 23066 78930223
73567 44694 533302725
32785 20713 640160985
29767 69048 776110588
10202 32514 721636523
67242 90602 256886037
89924 94178 886384776
53685 76210 661001294
3700 88900 834299550
60175 17942 686968587
67933 2400 52948193
58083 12102 204269894
26406 70203 168968066
75786 47516 686530319
90142 58111 6031899
28652 56952 248027871
87676 47677 364610023
59570 35269 152348281
37573 65471 702713116
94947 64697 621510798
72263 64005 104374625
28964 89536 419648398
47292 91756 737919870
25987 86178 955202485
406 30611 892214410
46659 83200 539603090
22337 15909 828831625
58694 89718 425436176
5933 7445 545876857
67154 19044 940199542
31185 29760 332198436
91132 7991 156371812
71231 76927 294541244
94028 4070 295541149
35698 31941 534132672
70991 84027 418884184
77256 55661 238429969
25292 31957 207151717
42135 2215 144535258
2286 41310 627464726
51266 59503 135395315
95098 73231 505142535
29237 37428 624566362
86715 37864 944353655
21350 25481 863083553
38131 64261 878243266
19907 73531 357033822
16580 66383 972259343
82745 17653 977146589
41480 59195 411308838
61170 37545 904647983
41887 45906 598238664
21458 18817 976237849
7770 60995 242118235
75919 29729 742033064
30059 76254 328989088
48978 82854 221972735
42178 66917 200099272
11804 73730 44175471
37737 84694 233045988
7398 82575 941647877
23664 85570 279165241
59772 72897 193156837
47424 40761 737122250
21140 25178 355577919
15745 11806 935537804
9266 58150 368013264
18390 15426 453144721
62673 55226 511463715
15288 88499 795719012
2077 88145 351758042
16409 62768 476602718
85945 50490 675521229
16175 8690 163017960
22042 58354 213705646
51535 62059 563318080
79103 62786 746562818
56052 55628 349282533
94634 41952 212323734
41572 34300 350586744
17983 8655 352287050
80725 51746 720560499
36997 73571 367649251
15379 89648 240800985
43145 64506 386488262
18395 76622 330516249
821 43503 77544841
29287 64581 15060568
82554 65794 767098541
11001 63335 660691969
55265 44130 501792023
55091 93676 257959627
33167 12683 589657514
68785 24499 456370757
7665 215 278751462
92164 28300 655451154
72699 66640 9933988
50748 1650 477075819
28680 7473 35990268
36867 22658 71093181
51244 50852 44452912
25614 72318 627253344
62974 51390 955706001
58881 67372 145409086
69547 19672 937627792
95815 28923 871277671
14638 37823 27237524
15796 81637 492978260
35812 50125 187436002
13566 47288 629530445
94649 37315 914198424
32035 88989 975494300
11608 64268 147218531
79078 73424 613746400
76519 77113 732290666
70130 79448 321119559
39285 78150 84978995
55391 80321 612818483
68529 41032 857525170
28043 4844 440216725
95774 1691 832204160
3076 37221 402492264
2840 60283 357598728
79900 48410 424765487
65181 84410 136954610
85200 4463 312226423
93491 73592 251240867
69519 11469 380705711
50231 12000 550353896
73218 37034 312213131
20240 93379 688847362
52714 4234 250626409
72550 76499 741538369
51883 36855 626270089
31071 67866 841562776
89811 44550 871063254
9319 65991 379226216
52767 8094 774459453
41030 6077 336722716
56225 35502 693366489
88684 56085 817055251
64197 57213 665514496
81287 90049 235797903
82067 34763 463339857
36893 64779 949205978
9120 90334 381053773
79331 32193 465252417
47707 14270 191059628
63601 1701 381846744
39268 2491 550324589
18871 43610 952812822
30233 35533 963824517
63059 23186 985226534
47165 87078 741541053
58968 87079 361967498
7036 27320 145584818
60750 83115 300745664
52350 43784 519202681
37798 37255 931867660
23621 73927 914643714
56908 29238 600348044
72002 64550 429889990
23781 86082 145252165
94971 24531 371173204
41890 20165 712049794
30164 44400 398780581
68068 987 847687914
87455 56549 634629927
66512 11554 702468792
34243 3824 300793300
15685 24182 826863938
5536 65270 719378085
82613 32098 397129244
95579 3304 792834156
62085 50434 901883313
1451 51855 518073560
91990 39816 285437272
61055 48557 770892944
80081 6093 612630142
22583 12508 317322433
76224 8363 273834019
52661 82583 15176959
67170 75921 876639146
42219 41682 620792720
56317 63497 79474106
10925 92575 56087308
7345 61678 273915795
19826 11100 243571243
55551 13660 170242941
72488 9176 770169669
20238 3932 768176126
52756 8091 780369413
84172 40203 980696355
29230 19616 259903174
61816 61064 303290136
84300 94322 871356257
67580 20600 217913056
86505 1472 693734375
95309 69204 108685670
5469 64023 204961425
41680 7678 934043436
15763 68815 593043022
40845 12461 347447143
7582 13582 903259750
56401 3480 679983609
25438 37664 548681504
37748 34896 899459482
59924 22710 564075386
1437 65264 521985433
25300 95416 179027356
54302 14775 219159901
74398 29064 326576110
79208 25298 82843955
33787 35323 404075345
88532 55287 104379885
38450 77899 812271842
5480 6182 582585852
19278 15987 764856374
61874 48120 405365621
24741 75464 593106522
80654 46220 858212861
91578 65103 37215731
84639 19828 134414769
90052 10187 389104060
59110 49795 200072301
68156 66593 811454597
39582 75222 230131715
39908 3307 4240069
31575 91234 295686766
96510 75354 778769209
26636 68467 321537658
51744 52354 896557856
50296 90385 715549371
6582 96048 989091398
15813 89211 564733926
74051 12628 144424131
39166 67168 100369630
73046 91474 162067203
31462 36097 341597078
23421 69500 149828151
92532 86465 984240125
69919 58151 282364526
47271 1115 132685423
53503 68055 379287362
30866 72891 975461687
39756 33505 991916942
10499 53117 695687697
9626 25237 98423498
69861 6718 657579477
72672 1484 226061273
42752 78523 658053503
77532 40264 177698016
20102 69109 55589293
14403 72457 82039143
54134 70031 762940719
96622 10397 395188281
60104 46249 868273318
65781 89330 591838945
47449 37793 456226722
59389 23478 170074941
81761 75785 391672707
10205 41826 513710031
59446 42040 199136509
51062 88205 279287248
69803 57955 395231181
77659 12703 945718756
88758 2428 578396937
92178 25119 808190418
41424 47123 177303008
90544 85033 655903843
86961 58198 175127961
82891 56981 843815420
17123 32983 750010152
11452 31869 339900593
4112 72367 993204755
46473 65682 398922906
72554 46482 527666395
30494 20981 887448410
74292 1660 222941492
21471 65174 970884352
85651 64352 885439980
50126 9198 654253109
85057 28807 323621289
83197 39561 888816634
65675 80430 565854035
38229 55858 703928715
96621 43127 979301642
76401 37100 252399213
34302 90578 480621007
4553 88189 423583713
28868 11444 896396402
66623 65914 541754473
41121 14889 824005290
53733 48862 772728761
62192 93007 987709194
68062 17372 287940836
30365 56402 803781428
61871 59724 832942613
45167 65989 396296164
86827 54903 463513726
13749 42117 409562164
59880 68166 902408792
79707 19265 756888312
87037 67538 17679976
6442 9853 332290537
17956 91798 330714770
96434 76326 463396496
28865 29286 269529524
83862 69100 985720703
71204 68071 879604596
25353 36874 623963129
56073 25441 699109100
28130 27964 770348421
65237 32071 58750645
2872 82571 659206064
72776 41252 606795357
32613 67445 263562217
73019 20902 491053101
27607 14955 479447919
45663 67782 798318325
25932 15009 432942915
47246 64611 121623361
22409 6658 964440804
72333 49336 668045836
7258 36194 228587271
33246 22489 941776974
5705 20250 271004835
26286 57341 54599769
6383 50743 543871203
78444 78624 24472678
58966 3392 166215540
79397 16968 282531652
61864 90596 897330982
80474 65178 474310335
91757 92574 833819778
85600 33162 449770148
7099 95027 609698875
67099 93941 77338208
31121 30924 32449609
18596 29827 48047262
85547 42983 940830753
47429 4140 373979027
6666 55128 441823199
60699 50416 630232712
60255 10028 792771295
56191 35500 264429717
2825 86218 375330204
8057 36899 480336322
31065 24394 538977301
93550 62506 938716176
38805 94713 901062124
87677 45022 781688747
33432 72272 971030720
365 79032 593392735
26018 31520 113085358
18658 5195 73701499
14945 80618 888013410
69888 66265 235488843
82403 14297 658710778
78025 39377 116543800
66158 8466 418099736
54523 91110 953859789
32417 94548 945398184
20028 4332 36191117
75201 32907 554642948
1772 83311 921345096
57711 16509 483146036
40803 93541 362791128
48921 3217 634063533
44657 40704 169062056
5508 48982 762799354
23045 36796 91385201
56496 48580 116312365
63022 85438 711028623
6625 13960 569011930
17394 53943 459114305
66105 64890 140984044
17974 43759 89285289
12399 71114 395445166
3516 26915 832569909
73970 77214 252321859
76628 31733 695499467
34911 15539 170191704
72053 4533 544553143
93875 2022 445473876
50707 35508 388222156
20480 50676 854479127
73158 76358 172741948
76379 38926 76277102
89448 12820 676963941
52878 93688 800620778
94284 6053 683455817
25187 58529 667929293
53790 94562 104741375
63962 85627 387048484
3437 44175 44710144
24221 19769 218551628
19603 43503 35924608
2571 12403 452203893
68222 19878 738320622
57327 63542 15446367
6500 68985 663358129
10520 4669 99744508
53207 63084 698032436
67203 37340 965893930
23613 42463 973596803
83700 34736 518783702
54452 63397 73214474
40041 85153 300266444
74489 95643 475043212
20936 5965 781201848
93653 47035 930995001
73790 65018 642474346
70471 46159 354505788
34478 2619 640503305
96575 55148 422106421
16227 86948 287160840
53405 51966 661297366
51099 16792 647494003
28150 6824 470166357
35230 16392 727494936
35366 49671 784796535
80646 61058 285148034
46110 49596 690072707
93757 80239 340999889
21921 78569 990518479
78827 3361 98550447
34902 84139 160389873
94865 19910 96331890
87120 16732 962564144
73529 80112 959618744
347 38566 652615273
56514 55984 63151281
69398 67001 285217307
89056 7527 867841860
39809 75128 523657391
75599 17200 961042631
2139 21739 281746599
14269 6461 688574693
56244 2002 527519730
86681 29014 395411002
38070 17151 135983878
56215 36432 727461887
92687 3857 62684378
38203 82989 742766959
44266 63697 464817931
74213 25704 724160377
24897 71138 721744957
8076 96438 201070503
22095 46116 238920421
84233 14513 151918710
21684 76812 319790423
63040 87773 670311560
50260 89949 517120457
61390 9365 658960710
47217 76999 471399788
10136 11502 346817740
35561 95369 141942958
37494 85586 248167236
44263 91699 887794295
33878 26965 444472743
15491 33668 319963821
62487 69885 53277413
63393 33050 568850407
34510 41970 431066435
5244 48364 368166932
59108 77323 292273760
25613 88866 800720614
76564 28906 836006707
24123 94254 344250932
76614 23079 8239780
29016 73079 977275767
70554 43608 131530627
10414 14350 497891246
25786 87446 406398125
70438 22903 765404894
1158 84488 569610141
46966 85359 805855442
25005 51505 770016816
54455 13679 188647441
28138 17437 229381111
25172 76302 573073195
30783 36237 124866933
62073 56358 536959874
69693 29047 534283505
12966 69361 735146186
59238 18315 767435636
45717 35679 245444697
39918 71584 40768603
15717 16270 562560615
19892 94972 41246272
31170 1856 494177965
34829 68466 335724745
12012 8250 89897040
10256 38137 380938679
56026 74891 610776117
54211 24764 187245177
65087 454 105976743
36199 12327 358272317
32883 3892 593366041
52178 88634 225828958
11612 40567 942877144
60174 93554 33362686
5310 27074 338812784
52534 40596 367961951
39115 39988 119996618
59620 42180 238092732
37549 58739 816543934
48051 66645 693640980
39676 26288 342803947
47216 82408 385708221
78530 81677 104629149
40566 41494 144121878
62362 31770 186369358
95100 89679 944716824
91424 12149 993118757
63980 14223 914804206
11670 24332 251549736
85960 41831 529067732
86490 2633 405760907
42041 51587 281199889
85791 34823 280352219
84692 72209 104908600
69564 84574 289782144
32183 95852 914483356
28820 21688 978504380
14490 33140 43690719
13105 60622 405833556
47533 7944 110000476
25020 70936 480846994
62846 32531 661793319
89960 57455 570557373
61709 60923 438676574
47469 40208 970786594
51292 23242 202134924
46990 37612 155003720
85469 23150 253423405
25633 10042 43667468
39189 53008 302325541
35617 25208 563676641
89100 60285 955702423
59977 12209 819066788
72817 55133 88026406
91341 23482 280396616
96216 54841 468022746
10389 85318 712291964
55492 90360 885115792
54374 20644 867710459
88488 13304 455514369
77242 34146 72527148
51900 83199 872915615
38677 52555 657857217
26286 38218 946471509
92468 75371 195047151
47230 9897 160156184
66019 90343 190400926
35997 14861 78965152
53730 20113 56688249
57723 27373 360763905
29114 90822 697845055
67740 30899 499233219
52489 16241 745543172
38415 77923 569717325
16935 32313 971225703
75116 21285 187581403
48577 39998 927676700
13598 14764 540851762
64569 45295 640492728
67388 93797 819712991
58901 53827 18115657
4923 51217 620491393
57655 61324 144901000
60696 88335 83253297
69249 62535 246518348
31357 46694 181892980
7619 87637 559691997
94904 53540 824727660
64352 85624 426011530
92171 28341 297888021
76581 96389 6666060
24932 74261 642710078
82952 39804 380317568
94387 9836 717774387
69983 80131 718743153
63323 20697 620526948
40811 22551 811915743
52653 76677 41835765
17994 61463 160037262
84727 21232 412278656
2284 8592 91980937
24327 74952 254789053
67674 48480 17527168
37233 47552 591815602
88494 29202 417307311
42709 10355 235751919
3351 95942 182845571
61840 44474 262984282
65577 82854 584964270
24156 41856 778199720
77962 71875 441511561
29800 86374 174162404
71193 28798 821630367
59654 39479 510235263
53320 32316 965485186
46352 96717 687612134
69098 2573 815847507
54137 55003 360865739
81436 69363 279047669
92123 54839 374749940
7719 4265 522148795
71000 27638 814949697
7556 18700 748607314
62011 34521 496040589
3073 96461 22955751
1514 65667 330422329
44716 56914 253268958
43410 13502 450510347
48756 10403 960726310
93434 32072 811750153
25753 44997 259522840
83062 81427 765629143
27984 59937 796978232
82345 63268 772104904
45387 24183 296988993
24266 65282 575096783
65426 96952 351450916
23532 25113 423399516
38051 83448 389218260
84805 34853 443785632
90042 14676 768183611
18632 33177 590450135
54102 92231 983117851
2327 27198 703826637
12965 15431 572915025
44170 70244 987380448
69297 33642 759577049
82553 89535 289280618
19662 10445 807378594
84926 3579 39050318
24312 20603 499183079
26901 3733 702491439
69583 26980 839286942
69995 69373 525072790
82819 281 120399834
16913 71348 515503160
90024 69335 544818451
34503 29046 433294908
73275 29658 327670835
47337 35187 805862498
25320 53041 610227551
23052 49320 268157513
53805 75864 202617506
57407 54053 650497069
89489 27209 576200628
45342 76280 751613099
70713 42726 481883401
42498 91941 526839084
16378 30404 838979182
35670 76013 449073455
4080 40778 598144230
37459 49599 891413505
32840 34982 924356356
16683 90664 890560166
18608 29838 840939722
23395 68257 342299422
9276 10018 299671671
23622 67862 164833518
53848 49850 233039388
83356 68879 279460538
70842 60398 414021587
74980 41129 40941124
84420 56132 399070426
25369 34190 725933770
6092 95616 55622510
73870 4743 575328650
17378 67468 218109465
