54384 139261
5438 53644 456238310
26902 4882 2216721
19501 49888 454355309
20073 41385 167438304
13467 35830 967116821
48632 41968 707581008
22731 16332 599353460
39623 30479 36512032
38319 24745 503227575
11960 53055 468815792
3054 22196 508323197
487 10971 285405243
2122 31905 247052641
7115 23931 557690791
23110 3084 415839496
12034 20746 306877224
1093 30165 789030651
26778 22447 335018628
21230 6336 892005907
35136 13522 843538909
39724 45635 773022550
8096 23967 720357250
25039 41358 800688679
14402 25924 311446381
4549 2287 971234525
19784 21283 841049606
7551 8483 31895160
27372 22790 949111613
20119 43595 607459820
33725 19672 914169289
9754 10424 278786371
18702 7959 359009778
47942 32752 327949077
26705 24749 385940759
53565 35403 200850721
10249 388 100463587
16173 53971 916653992
7795 28934 961754883
11173 5768 119961874
41794 2996 595935763
43977 30189 459143390
41978 50910 284179066
17941 21764 59023631
24817 7955 734084940
2078 40824 913384967
50252 52923 991092570
53979 23060 346664539
21751 33732 457016055
39849 35023 968222160
21268 21201 420063024
10968 41509 834933376
4311 39807 875870172
4429 30125 514447146
33919 39402 429487009
28424 45184 661567590
35815 45383 434255810
11123 3642 675296942
6501 47764 872239791
15980 37812 750027221
38756 47483 350438022
53218 24348 722747802
7812 29815 180595944
5022 29263 198187550
28669 25180 874560292
44011 7283 108540427
34172 36171 99387297
21972 32130 912066945
36206 53535 458488138
16026 25917 479288657
4067 31113 574378817
25552 1801 989774661
21825 18814 355054980
4498 48296 39751455
14570 5097 600465389
7893 28356 542011052
43969 17898 896036155
17389 27360 655623631
54119 36986 726173783
1144 26172 253616756
6577 20139 507135898
13874 7308 763295249
37067 29121 171097403
50161 33267 148438237
1370 35096 525302143
30348 27845 803767246
48063 21302 935206100
11934 22071 559336500
44081 45128 451463401
46997 42148 836474874
6309 15260 808583189
45321 26670 16318688
301 17941 107523170
29221 36645 5468427
24963 43444 759990197
37545 5902 670504908
20201 15310 315825020
42622 20615 70965563
27489 11627 637114023
22724 33380 659169815
17730 36332 863399558
32044 11822 300935349
52000 32379 374648836
28422 9873 175864351
36547 20275 187091845
28872 19586 26677632
669 3738 428105903
44154 20192 943039228
21394 45088 173217402
4470 7824 904550652
44295 13776 253246455
16173 21538 681141859
47483 41840 347494363
19847 30238 493369958
31792 48713 759543638
218 3443 734623176
2839 46142 102357691
48617 17064 770775633
41503 34773 601841304
52486 53274 354192174
1855 1424 711798128
49205 33211 990516954
46459 36679 605033339
50381 21608 744872440
18405 13111 113915758
26820 22472 212876566
1054 11029 48588478
35570 19235 810561684
24587 26009 334787691
52470 33444 987182452
38253 7057 240156868
5513 12032 383053492
48524 23882 821541377
7404 16706 891982374
40584 4835 802784619
30039 32715 21244924
21771 22875 819698743
39232 27356 916533831
19092 3055 105022823
7842 42836 419264863
8719 10325 255536984
26949 47199 436683722
19001 42607 550911885
3687 40091 520049834
44567 27200 48195878
53972 27820 674323446
3875 20024 498016784
46227 14348 907470385
43946 53599 818781174
19819 13717 800380992
950 48611 74965109
50194 52610 843725312
19526 24516 892364271
928 16106 720131289
40944 608 732806569
45368 19745 280326319
34071 31462 298490741
43163 31548 764879256
2557 30023 47812562
52474 535 295457201
18626 53387 665562320
5037 26862 559628373
40694 26157 728848314
34604 25945 862557305
24697 6291 840637667
12201 1990 964584120
29044 2847 74410154
32230 12639 470913765
16647 11445 328569161
13682 36079 476314235
6168 38187 404847521
22051 5389 881645202
18139 7896 989321609
5827 43672 212163802
23428 18585 860688410
255 8088 289751365
49556 1529 924575601
54326 44061 504468968
21 5838 694930505
36041 23362 43811873
3836 10373 689044279
41074 36791 120559303
3031 48353 645716720
33155 6279 978556806
14424 22015 110878756
27940 49643 945968481
10788 1415 709194221
10769 11602 827640163
47964 16586 344610125
39664 39408 640521621
43497 50222 435494735
32286 33477 882182014
4976 11130 566795122
11924 14252 479508136
24998 44870 165742879
6812 41302 451139282
30084 36833 38825257
32211 5996 172715533
50050 23768 819903978
9801 17130 248094953
881 5991 579300884
605 22794 416683852
11637 34846 748283819
8905 49872 489982479
43981 5464 685642225
19194 26906 447678900
44010 46036 624732049
1235 3734 999371335
37204 21110 772201249
40220 52545 39080397
30771 44294 47313019
27584 28986 997394531
53637 14588 302571113
26392 45329 949572988
13378 33903 103058520
8658 44766 514574973
53638 34469 822037688
52865 3464 367094631
43674 8163 285225136
39695 1366 159521225
4818 17085 286011155
38312 23707 85360349
29558 31486 793218650
45292 27264 752562880
35920 23389 825828927
51111 7373 471531429
52374 43536 530082140
38894 7907 861643157
11623 21992 782112586
29383 27380 520885405
3780 17305 262052727
6630 36637 975617288
46734 43944 240172382
15212 54089 128067151
37282 40621 465619515
44419 44549 78437003
20692 39610 384753698
14420 12295 35105332
10544 6870 342679159
53713 1987 544292410
24160 695 210759748
25411 19158 219993519
14150 4282 583935157
23061 53606 603488716
381 9428 248836314
48595 918 648641755
17215 7406 929495004
948 41630 494157862
47863 5939 747281300
38050 52481 580454019
35836 50615 164784728
47586 33800 562459692
44312 2182 480610677
33233 30043 796082440
1655 29483 649454154
37553 6451 260657283
37760 31754 213507249
33236 5563 588068189
50878 49943 21375851
43829 3763 325393566
4935 52325 573979109
3223 28698 563191638
5220 14782 777057287
47696 18249 693740660
27869 7524 311156384
48895 6176 645874069
6249 12689 509204741
31812 35180 205007841
44779 22089 897980466
12255 19231 320157628
21931 49039 672873250
33349 23659 123866865
52346 5616 486925319
50335 49819 581509615
1123 27035 169030313
31522 17569 836186342
14729 46192 628720556
32487 49551 169158435
27355 23499 845634971
9618 36504 883161565
10244 44323 870760738
12688 8553 476002671
51123 26451 432974874
17507 41961 971989110
43186 41817 58745836
33934 10191 828063481
32174 1530 349286838
46453 36443 536744063
24006 38590 441455618
52739 33244 740094408
11121 49188 603095651
19350 47613 275410877
18759 51667 906175651
43222 30212 539629796
5979 33010 388557125
7567 53371 794421738
10549 6610 872373553
9318 39660 814063705
37458 15616 150676037
8807 54123 630129508
25479 51142 521162390
45194 11516 942792477
52640 6014 620572627
4164 6341 307987466
2644 8527 178802061
48843 28435 996661873
18463 35027 764666909
14204 26930 140982603
22504 7759 47256170
20344 45210 687003834
15072 30916 211106182
51632 41853 386275899
1401 501 114471329
10101 52920 613724774
6339 35921 806489645
12127 21032 433331299
12517 11851 381615420
25286 9169 567066840
46244 1886 711542694
9016 2170 403579807
926 44851 361119866
25454 36388 542128752
13453 31696 509620170
27467 21251 5247936
6629 8805 749064914
10863 27873 665060270
47701 19948 686296732
36479 12167 152760188
40275 36303 421037302
5946 39902 374966198
48756 16951 11785961
42517 44361 239966747
33326 26125 78811680
43897 28757 116661242
51116 28425 821211987
44864 30649 177868973
270 9521 355192868
52534 42658 358193063
2654 22869 798727055
50361 5554 991308316
44678 18941 844339115
18844 13131 9015104
51016 17077 416960142
9652 20047 448236519
13277 45078 680428563
30200 680 300295826
28719 5000 599382190
11448 16111 163325181
50022 21347 444355589
10637 39669 879502298
40932 9777 728808764
5038 28298 569155019
32918 32094 273082207
47054 13736 711047697
34744 16570 543736408
39269 45575 228188657
48828 42886 686507001
41806 44039 381043286
47236 41318 713128992
16337 30453 343948952
40043 46377 646018063
12577 31095 530068370
34034 20484 363037811
31022 50037 452866947
35256 9374 32389280
41295 2849 797356929
1473 43660 409481903
18741 28154 611815474
33503 18756 16247345
9252 19628 542971492
21767 40130 401314216
51895 20670 38205896
33605 20938 447810826
25536 10720 744919617
39518 13075 977864245
17884 33006 387739371
50913 20445 312579657
41918 17197 561202041
19206 39866 283101050
49408 37946 988530310
4130 25109 236686646
8405 39320 656748984
32172 33710 728185043
17944 16658 474433904
31231 25023 178574462
41276 52688 537710493
30092 46782 935970991
18870 32828 676367552
29902 20846 800578941
52504 969 493359186
52860 51870 222451794
24329 28210 570556726
976 6615 154153323
53860 42041 517058921
10024 41045 463530595
42137 13044 741124512
27729 37397 681640738
30351 8139 124619705
52233 24631 448578476
38073 45147 126083807
2656 9142 275148614
44452 38778 768432506
3093 47553 950665268
22504 6352 792581036
29735 6213 656771204
41695 52130 809513678
25674 3660 936186144
38238 30085 224291990
48983 51095 885903003
21084 14577 636326896
53602 3462 295471373
23755 16604 18381877
159 36957 292944297
47230 3230 830494554
6444 25298 267167769
17909 47171 502628716
15667 29049 248552107
52545 34889 345008854
47481 3878 654691504
45703 47075 664232436
27090 30342 632539610
33058 6534 242684782
35591 402 240251933
18457 13791 152495149
2965 6757 90759300
31063 1660 188002318
8307 32340 358780424
6455 1325 496951213
51467 32236 721975682
7479 21684 149429994
13397 31242 862490537
16859 34726 943598522
26768 2219 470157574
41343 42526 99983643
51086 43771 159613417
49957 31473 787137557
11722 54303 983875822
25999 41325 432409982
44465 3243 259207710
38033 33526 954244101
45905 43045 451811448
19599 36410 532922751
41018 20246 317010768
8222 47140 141698544
49361 8533 532466232
30558 46388 119344089
10507 5339 776755892
29907 13032 682405616
10539 42716 109430223
2110 7675 199230797
23411 53098 664638673
13818 46082 536908520
28130 34708 694750066
13647 20401 75119053
3560 11479 844500642
24510 26542 717954641
25966 45853 88138611
17617 1051 268437710
24265 21747 404078685
52560 27385 603737088
37241 51033 759431905
17083 53561 253106715
36426 45494 749858340
8730 43737 715165863
49804 45178 699931350
28540 8828 474207737
9453 5412 251398462
43607 1549 68906487
880 31862 389703536
32528 19345 551680202
33714 31539 489046038
16455 45283 360775661
27755 48914 753182317
687 24320 175367400
39599 1970 208224869
20261 35682 332592645
1380 12726 390976922
38244 32029 593973296
8145 14982 217571051
42784 51673 739713036
5667 28892 227697952
2791 34838 633978334
1616 12278 134009586
7391 30698 214118073
17952 49023 703064231
40787 26201 340671904
46777 46162 745637617
6292 15792 224883881
20621 19696 794694266
19034 20542 711122375
28083 52153 451793415
23160 22109 389890593
23248 11108 695727651
22190 10419 830380031
49414 32233 980221849
10515 33768 594412620
8457 46538 987854264
847 29507 906592683
46762 21896 811853718
7927 34202 343495468
24458 38171 875669844
12003 29068 4941040
18238 1101 959640375
35446 6737 932006162
35192 11169 286487584
19109 47904 628495332
41971 5185 189579125
35374 12503 490976728
29020 23142 490606105
13978 51765 897017353
6827 27256 571749802
35226 563 669344210
5914 10590 774566876
26733 50692 171739780
52993 38184 589226924
18899 45508 789936891
53920 20491 159979611
14261 12389 90119102
35729 16070 87117238
17967 20442 595601517
17481 53593 932525895
28971 25523 297932416
5381 53819 708465528
23650 399 366040064
36082 35155 549270145
6309 1137 448672952
2339 41335 283813416
34705 1671 157127086
7426 16926 372502565
50712 29010 863314650
48780 17968 472981370
12646 4114 40812777
11824 27901 344564448
39814 17983 216059299
22855 18499 846494143
18698 41794 967422344
6903 54203 351789411
34998 27562 80965769
16830 14735 467340077
22592 46636 459683322
47600 33468 765638760
23746 12673 980987321
24738 46744 176790813
48114 26524 760003758
2547 9055 858805165
28632 22101 201937745
15128 33988 285446775
44019 23678 731559683
29722 1698 155014391
22328 54302 883746405
47081 47097 53333019
37719 45483 287118693
21861 21549 108024660
45618 47426 457623762
25705 7175 110462952
7482 33286 459014086
39633 36880 166137662
31896 33710 886526440
5370 9271 175943278
29118 19489 520176131
23880 30014 318087596
8787 12660 796327411
37224 36307 229500828
27242 30205 124477043
47439 50973 617619501
37593 40280 817546056
11118 47955 197779158
44851 50852 487455554
5700 5499 102480298
7468 37608 250315072
7767 651 227399217
3303 39315 171578483
18142 41291 355770767
20793 28731 715541855
33766 40938 267079187
11356 22039 603675370
35803 39762 117684222
41552 51324 768783188
52440 46481 514032663
14149 8525 976729804
53598 17309 944719943
12559 45853 551930305
7724 53495 583983768
45898 15664 190834604
10737 7576 938681655
4791 33954 143635512
29114 40736 43311303
44740 24772 925153520
35876 19066 417700148
3096 15359 732236611
12744 41585 437744553
20470 31338 751648306
10902 46387 246371740
41576 22286 861472349
23241 3990 405024578
32010 36670 313788650
24768 35823 849736778
37583 5361 373584596
7097 19553 654438192
6177 35595 538017597
10383 18356 173732772
17391 39437 958901356
49761 26043 323591102
16588 3779 667729297
48162 30900 362269078
49653 39606 96130669
20281 6707 69681723
35641 42561 902203107
24002 48990 137878675
41355 195 602153250
38354 1115 711417470
40585 53227 840598240
8528 14166 412831738
5547 33393 537321550
1155 27944 507258700
10968 28318 767708450
12992 42071 707946771
39940 43293 271059738
936 33236 355198935
44235 39575 902010504
10098 21488 448208479
38066 44715 849516384
45255 25371 34150148
24179 32511 625630944
52635 51959 771587781
13925 36496 182933831
11525 18331 796300762
51669 34361 6047140
37727 21507 998239789
277 14943 440114049
50730 36045 475050252
12133 4301 320257050
10599 19130 365291309
16797 29560 402236304
50696 38463 866135479
20139 45991 699362946
2860 23640 430547536
20173 16359 816498411
2596 28876 639780876
28864 724 905620187
17018 7937 938708573
11121 28404 699872249
20880 6246 434139702
33078 27559 503939429
37005 42154 223803948
18697 10170 237413005
16104 2440 882388442
30229 37606 341248259
24355 37142 777340160
32650 20725 95774158
1912 40525 350685636
17725 2610 612812146
33527 3094 289386254
3980 9888 553011588
8834 53442 561449629
52733 2310 892441314
23986 14067 896592258
43725 20397 519239360
21970 18798 359419698
15591 42161 36849184
12690 10296 506644308
10047 25720 494319924
6295 50155 647182600
21696 4310 183568305
14480 32978 534851618
23335 5099 890583217
36467 53097 394438442
26826 48235 679824260
41441 43441 886935549
46720 7144 289336483
17695 38320 205590917
2698 36339 490573941
49381 23502 463794334
8531 15126 190587173
31706 30943 981502193
29946 40760 868661738
21625 26408 55259428
24916 8386 941771016
19868 31384 145285441
34905 28483 977491858
7271 1563 86701572
36981 6869 185554563
24789 26679 826539216
6235 9253 278041438
53393 34651 301404731
8066 30630 470853133
49995 12260 626028070
36096 39524 66302935
37740 12372 573925883
39190 22350 942814541
38398 18542 688312007
13643 38440 244125850
21123 8263 489924267
615 31444 829390625
4445 37283 682474415
