4046 7035
2443 1255 536608
3188 737 399894
2290 2551 861373
1573 2717 668122
1333 3635 752191
3902 1369 82150
3765 3979 825028
3052 3018 600034
2941 21 169215
490 1395 456313
189 3682 961990
204 3336 655709
2151 3776 283065
315 1307 671116
2410 684 474666
1823 1217 543828
2819 1675 617403
444 1389 777535
3954 454 832962
3031 430 734490
47 824 841291
2748 3691 412911
1579 163 150954
786 1263 894626
276 58 826003
856 3222 868269
3321 1515 792400
915 1425 88046
3280 2206 486857
814 210 678526
2559 2785 3387
2709 3544 289529
3532 3131 280017
3394 275 302189
2151 380 645280
1774 2174 134937
2450 1985 249091
318 2168 263711
373 1314 614042
1058 22 145207
3658 314 745977
2986 810 452664
3897 3969 189361
1469 3090 934569
2757 2732 871129
3073 3948 302151
2209 1903 725373
2405 1964 517073
204 1341 525922
1585 629 86580
2077 1641 369621
1057 58 137109
245 1380 191167
1173 4037 202131
2855 724 889506
2750 947 726326
810 2223 525495
2545 1942 399023
3679 3244 709233
1471 3808 256343
3891 2427 395166
1747 2627 725980
3467 3548 104581
383 2 877518
2713 983 329363
1144 1587 627277
528 4020 38090
3126 1004 625138
2984 2537 416907
1618 1309 637639
1952 989 25466
3735 997 635618
745 3694 274733
3622 2157 178680
3720 3743 908430
3702 850 778101
2453 1940 681375
881 1555 62246
1221 2453 822843
506 3174 841219
3010 2895 3260
2242 931 758371
2846 1477 239613
1564 1353 857059
99 946 697897
1831 2396 716844
568 1866 744063
1334 1659 989361
2641 3922 883483
4028 35 619285
3283 1723 585726
2748 1862 105589
2246 1504 78063
1058 749 966630
3782 3798 148080
329 519 544628
1235 2771 504696
3261 3130 868052
1155 1136 779656
3984 1722 811933
1081 1743 436803
2108 1966 670042
2056 1564 224871
3692 1487 935822
1429 1743 309957
3553 770 152231
3984 988 785029
3171 73 581727
1581 3552 562723
2820 479 676313
1763 3904 642849
3815 2946 579402
1031 3270 350329
344 3085 693984
3855 363 413689
3509 2027 897510
2799 3492 27911
2430 3504 617400
551 799 56558
34 2917 585766
3886 955 562485
2826 3633 739103
2374 714 693215
420 161 745006
973 2301 934824
2642 3072 29542
3583 1874 330433
2135 2791 518706
2330 2258 454803
720 4013 711693
2706 3675 863609
229 2650 995189
3503 3157 157255
3620 1808 733848
2338 3428 615564
2459 1610 203790
2642 394 617179
1936 3292 253938
3817 2068 90654
3231 13 859510
662 3789 464529
1090 2680 525291
1201 1092 88523
2887 1191 955514
2337 1236 426445
1915 1008 80473
191 2136 31840
2693 2433 76840
1249 1847 246907
2114 2147 933272
2832 2182 436808
3710 1286 973288
2365 3976 344308
365 3828 640861
1500 4045 179791
478 557 685022
2806 1674 311632
40 2370 703017
1220 2299 369496
774 614 230977
1456 2315 689070
2273 163 417977
2811 3506 336464
3357 3726 607175
3192 2039 571640
2833 1184 104427
686 617 911042
2138 860 900810
3588 272 163222
355 1779 270384
2592 2795 942631
1716 360 213591
2599 2260 625611
2826 615 621437
1032 2633 87671
2245 843 195226
3274 2357 177490
592 1533 660682
2346 822 213163
1723 3669 982810
3659 1792 232727
3643 3702 592760
2722 3132 659618
2420 2912 688260
240 3177 224814
1247 1627 757569
2778 2234 227139
1761 1574 859656
1869 540 808880
2369 1955 930160
3144 1773 499465
620 2049 738177
461 2835 774039
1455 777 65258
1166 621 683259
2193 897 33854
1287 2904 735559
3553 2732 686727
446 3803 995189
3191 481 743435
2322 3987 272184
1732 775 833289
1320 1022 845872
372 3197 531991
997 3804 719630
3957 2903 201185
1767 2532 483905
3339 725 869543
1926 1676 179070
1772 3721 292987
1386 428 544797
1932 1350 835324
988 866 32337
811 1838 608323
2172 1842 258842
2344 2872 694686
2187 1224 934562
1139 902 387307
1328 1085 789294
1447 2761 302468
4018 539 769069
3140 101 242474
1022 352 170455
2894 3429 703492
665 16 158772
3505 366 683994
3674 3439 486617
186 1180 670190
1800 1095 517163
3892 489 661084
2116 3246 720557
3184 1924 241828
221 3423 821006
3096 2050 566396
2281 3402 576269
2001 2760 432903
866 209 861181
847 1983 670965
3323 3782 273174
1645 1724 840454
3009 1879 108574
2508 1346 681098
2700 2117 23275
1195 1859 141228
2823 614 20488
395 3892 646654
1879 3308 564310
1229 3623 171823
2916 865 519938
1013 1427 529902
2566 1897 702152
2326 1771 799077
2803 2339 889905
3461 1496 223476
278 3700 44943
1185 3506 227675
370 4043 443617
4 3092 125832
3755 1016 879576
1638 2406 119542
1806 1253 68449
998 88 658628
2786 3330 994882
928 1705 122863
3342 225 189495
2311 2789 851019
1947 644 935062
3619 1649 604222
861 422 392479
2248 863 674018
2575 2979 728336
3631 3283 800915
525 1355 425383
1886 752 295584
3815 1294 529389
2825 106 150712
1585 680 456100
366 1974 63348
383 1924 483712
3369 157 130730
967 1729 64521
63 3021 474709
1805 1174 273541
1373 1597 190142
853 1576 276150
27 3632 428428
284 1409 358804
1386 1181 904510
1723 2288 639594
3000 564 880673
2959 72 630418
542 987 590017
3364 2358 413980
1182 2890 585544
2945 626 438043
3437 3791 52952
3039 932 603867
3490 1344 549541
2104 1403 144771
428 731 785876
2446 3464 156847
2177 3440 931366
172 2614 62711
325 1429 653014
3475 1416 777908
1959 2810 702044
2159 2010 298615
1119 2137 792167
1759 1156 23783
1346 1355 338328
3450 805 268615
4002 3833 587763
2485 2968 992328
438 3513 911343
3020 416 7961
2289 740 363416
3243 2635 415093
805 3830 163876
1303 543 488517
2041 3498 140583
560 861 481704
2813 2339 435663
3788 2684 171331
963 1985 133807
3105 1689 987615
525 698 53585
1183 1421 456009
1921 1497 582839
3977 2959 799533
3435 594 553921
3857 1698 614483
1606 1132 896532
2919 2748 213559
2189 3765 680364
745 3084 700591
1580 779 333507
4012 2766 826220
1866 73 715393
2044 2996 667922
477 2608 491676
1229 3203 355403
3467 146 144424
39 3993 573019
2112 926 446877
2457 3761 858290
602 2065 539650
2770 1457 961428
90 1101 891558
3910 1871 691291
550 415 929505
368 1372 248743
243 667 273534
1773 1452 986816
3930 3053 59691
1589 638 831658
2903 285 411680
1441 1725 255004
3139 110 717404
3520 973 769206
652 2153 586209
210 1683 325499
4003 3519 284661
2372 1556 48583
52 1235 96004
1659 1085 104169
1013 982 189982
205 915 969820
3527 1358 812402
287 1834 190493
2278 2291 971267
2161 3092 333122
1068 3680 517029
2269 3765 609303
2647 1125 17698
3505 2674 885589
2848 2336 626027
1021 1517 959821
588 672 980219
469 2595 273075
3090 3608 733854
4012 2225 319787
1300 3088 783204
3653 2456 79925
2611 1569 25421
2987 1341 954945
2287 3305 52063
2401 1331 293003
1722 3916 201106
1537 3473 889172
608 2480 117924
3074 3671 158768
1561 466 238123
4015 1449 35488
2654 236 340758
1524 3937 54724
3309 258 262879
3914 2040 268169
1622 3101 567020
3590 1548 911975
3109 584 17105
1820 679 352248
1720 954 796618
2204 3601 563788
3358 397 773003
618 2842 806257
3178 1533 882550
682 3954 922643
1567 568 931403
555 4006 636687
1689 321 142081
682 2905 694598
1648 1211 163958
1520 3124 532286
1137 3405 754965
678 121 527837
1792 3925 112683
2974 3281 297084
2143 104 426937
3694 3905 681147
279 640 893512
3574 3112 687245
2134 620 106774
4026 3935 645263
940 1152 725423
773 888 998835
4004 1621 323025
1071 3702 129004
1818 343 332732
1087 1574 388302
1874 2693 615773
411 2540 429092
3567 1365 370684
2736 3425 678732
1931 3336 626414
2053 1661 49495
2274 908 597676
1342 1908 397770
752 2303 105999
3108 2238 515406
3556 1090 441984
2741 90 726262
675 820 258845
1092 2405 458582
3277 3081 532575
398 2354 454181
3548 3292 602133
203 406 554329
1914 2247 227693
515 1356 675235
642 3577 847485
3621 662 243214
44 1094 815080
1077 432 196255
1284 2347 848289
3983 3874 262874
1507 12 825244
2612 2230 955518
2227 1058 285473
2996 3853 310364
