3869 7364
2067 1760 977743
3477 2373 70501
3283 2271 740045
1148 1739 754068
3855 2149 996946
3285 182 657801
893 2794 573463
915 2326 240254
3187 224 704580
544 2956 785059
829 1807 755834
1979 3009 861168
2055 1374 464758
1281 2531 131987
74 3223 146365
3825 1392 151352
1934 154 81593
3520 2182 614505
203 1340 969531
693 307 451839
2032 790 282889
765 3043 818088
2585 135 925215
339 329 92975
2247 1937 995160
2328 3717 813360
2924 543 471723
650 414 485867
1780 3375 215858
2121 1021 926270
86 1992 455753
1483 324 331184
656 3188 657352
3192 1143 329931
3814 490 493688
581 1390 211949
1322 1171 702655
1240 566 545111
2733 2570 199950
1535 2280 749870
105 1321 892317
2308 1546 647031
2418 1008 396053
3056 1966 237888
1728 3225 998612
2004 1906 192829
637 3287 653261
3076 2094 221866
3427 3658 66039
2333 1097 710250
2364 1154 206201
1406 2331 890829
1015 3246 500924
1946 3132 114336
451 795 294970
2216 2342 175501
1503 1557 548947
3740 845 826391
117 3338 366323
3481 2445 646787
1393 2371 465458
694 1358 631850
2209 393 965035
526 2424 550261
3007 3597 485051
3416 1676 750321
2768 1357 220755
57 1095 104199
3057 798 943836
396 1452 523958
2907 1511 958871
1819 2474 758303
1992 1086 743142
550 1261 401817
777 1158 665454
958 1909 902601
1523 2535 679176
1387 1873 171289
3553 1789 562336
3345 612 413694
1099 2681 350927
3623 2457 617655
1214 331 214354
2111 3247 328435
3223 3721 674662
2605 1112 595563
3604 516 148162
3742 877 948521
3647 2851 818799
950 332 641830
870 1927 208708
3275 3447 958032
2756 251 872306
2132 324 951015
2329 157 717701
220 3677 96025
3487 1922 220548
1160 3418 846042
421 3731 882315
3139 3606 696817
1243 417 989245
1084 261 633893
3410 2581 711544
3845 1253 497155
60 3340 806569
1642 245 842866
2616 86 171384
2864 2639 171960
2274 762 861657
205 1018 485104
2413 1861 785806
1165 2134 610860
3568 3491 680678
1953 2096 33042
961 2930 516397
3533 3493 748906
2510 3373 42323
168 3310 349602
1568 1394 248158
1316 1800 292005
2174 251 4616
343 1120 508202
16 130 658512
2012 2623 414792
2741 1693 201823
1206 3425 708011
3391 2163 275080
2096 3307 403624
1689 121 25412
3048 857 596853
744 3682 706799
524 1170 250307
358 2216 958277
1174 2803 244258
500 2980 153129
1182 1646 49077
785 161 293004
1075 3132 713723
2622 773 943870
1588 3723 134249
1752 3727 651354
1963 3183 151724
3823 2976 236476
1178 195 321483
3346 532 492671
2398 341 773068
3203 1183 914129
151 3454 274383
2155 1958 94699
3417 2198 614479
1420 1506 565024
954 1793 811418
3490 2338 598082
2700 3789 176343
3337 171 589476
739 1169 388850
3242 1921 494569
356 769 138327
3525 3440 710662
2355 3276 864574
3769 1115 50492
3404 843 588986
77 129 391326
2773 1000 79773
3175 2641 369028
3491 2019 906555
2396 1736 755010
942 2678 387066
535 289 706293
12 1708 89650
1863 3441 544604
1229 1564 893285
774 1386 289006
1361 3280 28322
1203 3800 601616
1575 2631 19955
2563 3572 165828
400 330 325651
2445 335 563648
1759 1307 454589
744 2541 946679
3849 1807 399954
2311 1940 886292
947 26 525352
820 789 284972
3174 3752 706772
1761 3230 300913
855 1012 905265
2168 2703 634564
3376 212 521091
2289 734 101351
835 640 900634
3443 472 177468
1013 1930 942773
3206 1621 294837
483 319 512979
1698 2571 244856
2242 3076 652624
2447 2279 241740
1054 2545 39425
2728 3709 759089
2094 488 217618
1885 156 48104
1616 3428 900154
2840 3832 250297
1487 307 643871
1252 2920 47588
3668 2726 871894
2276 3102 836757
912 76 529024
1564 801 541379
294 624 530059
3549 1227 379175
2407 1259 402676
682 596 187820
3153 1550 360004
2507 3133 985783
2073 2564 823613
3004 1417 655837
3794 858 651061
1920 2241 497242
1044 2155 673122
1859 3509 505212
3627 1827 205671
3321 1266 777494
2271 3825 727745
2583 2468 476423
3643 782 697209
2646 637 977002
2124 3347 412713
717 2589 206505
1438 2114 613562
3809 1744 218078
1539 2713 291441
2222 1324 335589
1988 3288 757895
1069 3545 820401
2312 3668 828744
930 1173 20523
815 338 149394
1481 2471 628814
1905 3798 481226
2516 2209 272844
3815 3006 39339
2645 3207 341357
171 1624 602287
3277 651 655947
1910 1138 323243
972 1195 551860
494 3190 459373
1060 2837 233079
595 3826 545578
2312 1016 214253
2815 3161 677682
192 1654 672440
724 2005 141547
2054 2571 820582
1869 1467 694709
1519 1780 811414
2566 579 995034
2834 3486 236474
3523 1555 231336
323 712 615490
3255 1047 956133
2062 145 594711
3447 456 549354
2114 690 508502
2043 418 281235
3499 3533 439371
2762 1774 654952
1422 3776 314913
2367 3859 932038
143 2907 431284
3357 59 684151
2219 427 994608
3573 2395 921785
1706 2436 352170
739 1108 308770
429 2134 182636
1142 923 656943
2899 1309 718317
946 3615 44578
977 659 518314
1608 677 670484
1224 22 108588
742 366 979521
1877 831 971603
2621 2888 925622
2389 659 881208
2168 1114 561515
3590 932 440755
734 3464 218592
726 493 295391
1437 1010 257238
864 1116 111666
1791 1461 676500
2068 1625 990489
1503 3609 415718
1095 649 909585
1788 1568 846596
3690 3378 796133
1788 2153 560477
2945 1760 856168
3591 2066 916615
179 984 162718
1671 3746 25981
1862 3508 917635
8 2994 730733
3861 1251 354820
2205 3117 570164
1140 1980 76402
907 3581 281832
771 3368 43953
895 1002 848862
1690 1178 489495
2218 27 895760
1594 3636 536199
2426 769 334156
2577 431 282132
1841 795 283487
2021 1386 771072
3836 3024 70794
688 298 361402
3016 3520 989694
556 3325 944933
1566 2947 9568
763 3419 174979
2181 3656 121069
425 1653 289581
423 2178 764078
269 3143 327382
1997 2746 266522
2756 3830 220684
2400 3516 976782
1848 1978 429864
3424 2428 467780
917 275 771319
3456 1063 445320
741 3666 150468
336 633 799394
1778 1347 686066
12 1249 335481
3715 1732 257658
2871 666 390130
2850 1863 489593
2443 3106 291759
2344 107 462150
1798 931 954172
759 3748 273065
1212 1341 989832
3471 1827 519211
2999 1117 829
263 2230 419155
3516 1653 224846
1364 3414 104541
1123 2007 463050
1171 819 292657
3675 2394 599989
907 1310 829060
3484 455 319587
1092 696 123607
1434 2721 788655
511 512 270796
2020 2540 249236
2085 2180 664030
1161 3551 599668
126 1691 244425
3366 3154 881413
2322 2027 413165
1082 3567 653220
2688 1349 584316
517 745 468594
2008 3617 848341
451 3792 725069
828 462 851579
340 3824 303792
3719 1493 103675
3220 2226 290767
70 1742 104746
680 3786 948940
3293 1313 198150
2816 2576 560005
770 3480 796500
1896 1589 340622
539 3402 278683
2413 3787 234779
3538 2035 721906
3676 3173 832196
1673 1650 222532
1093 642 204755
496 2658 537458
1288 3763 188693
2434 2484 283191
2763 428 903316
2645 2884 289699
3262 1882 761684
858 2941 389823
2475 2543 572791
1742 2015 646944
3268 942 327616
237 2392 777479
3336 1750 193650
1183 3056 668201
2549 3256 599743
1802 3119 806062
2311 3710 161252
1089 1794 251543
2941 1023 992117
2392 315 338783
2635 3729 305258
2961 520 623210
1155 3722 448662
2325 1518 305052
98 327 680727
2729 3490 573901
2844 3456 451050
2765 1792 389261
602 2167 580923
1184 115 476240
726 1334 268441
2881 2699 920499
3127 3355 140706
2891 2768 338614
1767 2174 488945
424 958 664274
3232 342 607906
3828 1014 835022
1594 402 156410
2960 3003 579925
1161 2212 795607
379 1595 526763
2419 1610 1749
1434 2086 572772
3071 1900 480851
3250 3334 384646
2934 233 541814
3297 1969 609068
2056 255 69431
1715 2972 132655
746 340 958032
589 503 431378
913 2183 188610
780 1857 10342
3390 1872 275536
3443 979 268081
2234 153 592878
3125 3513 311294
2832 495 49493
3778 643 801478
3508 1352 132901
1216 3596 994242
3632 2613 195219
1870 28 124383
3848 2095 567231
1766 2884 289456
2931 1022 690095
874 2158 632655
1808 2339 815459
1745 3517 881118
3521 3460 938053
2949 2598 881926
1292 302 752004
1713 354 60860
3002 1187 41483
2317 2357 478516
528 2972 974994
1769 2513 610375
176 3483 597155
700 3575 952878
2212 455 767970
3258 2916 334961
501 255 290393
3469 2827 729304
3819 2861 625510
2446 3585 74888
1891 2448 356469
913 3691 762662
1321 1423 977342
3118 3715 402821
670 3727 595686
365 2738 932025
2074 1887 418447
355 967 608937
3381 2699 14926
258 1877 924867
3121 132 487019
216 1892 142446
1168 3651 655626
2910 2977 697900
3394 2820 789904
1584 31 473107
1188 1573 177158
918 3041 728791
3858 1308 477647
2245 2049 739194
2524 524 879679
3423 3267 262176
2744 2279 315516
3446 1599 979768
2068 2622 958357
1588 1404 57089
2312 2097 18787
2893 1734 80182
318 2448 572959
3003 2698 596442
483 3693 422458
2209 424 612305
328 2565 387604
810 2134 8324
3543 277 502254
2825 1314 191090
791 676 101375
3421 1372 438340
1959 1065 354732
295 1605 502562
3768 71 277225
1721 2862 610990
3762 1712 855372
780 239 184907
1547 861 265593
3404 2714 740397
2111 1788 21997
1333 715 416863
2190 1857 559507
3811 3168 577543
1462 825 783045
643 793 745922
198 3699 72987
1978 2122 946899
1195 2589 444433
1539 1943 982835
2851 700 164622
3051 2458 26031
3694 2177 774209
944 1553 131856
2718 3092 451622
2500 2530 245243
1813 987 879730
2899 3633 619199
2626 1167 84674
1252 2012 960275
3221 3009 157747
2231 1700 53791
1857 3011 666348
3139 788 194771
2106 505 699981
1326 711 204185
326 374 448716
3664 3595 324200
884 1100 913088
641 2842 134062
290 2810 653462
3858 619 62727
699 1733 539322
2284 576 596718
3589 2828 773436
3374 590 208105
60 3453 295053
2499 1967 517539
952 156 719472
273 2525 44987
706 2747 68923
2537 2427 850785
744 3317 701872
2647 287 494869
73 2221 349436
69 2503 483807
527 982 218310
911 2584 503892
611 1124 750658
968 1900 918442
925 2221 683259
3435 674 990045
2282 1440 471118
503 3573 21536
96 2717 822866
1602 806 552469
1193 83 13857
3520 2767 809339
991 3422 340603
3013 3202 905430
414 501 474776
3357 3794 716052
2567 575 650836
2689 406 380709
3245 208 146181
1520 179 757761
3177 2360 681879
1926 3364 853847
2432 2318 475940
1190 138 261213
2811 930 651480
2878 3551 967449
1699 3081 31732
1078 1104 548919
1637 2480 492325
2381 197 796551
3499 1956 356847
3590 3711 945271
570 652 744225
2765 2661 534610
2303 1818 342361
2548 2132 79708
867 1431 417465
3701 2211 44413
1601 3530 861825
253 2550 598881
1246 3361 986361
690 2116 376385
2714 3003 695764
1053 983 723295
1345 3479 692254
1666 2015 632435
1551 3811 749431
487 3195 962000
1097 899 422510
2597 1217 683763
1348 3400 490630
989 3547 396000
734 266 704820
1134 1758 417522
601 640 404522
2029 1577 524344
3612 700 683009
1784 3764 409789
2891 3316 697019
2429 558 270974
2780 387 702655
3732 3420 284581
2331 215 843317
1298 1456 495788
922 2089 699379
946 597 491777
751 1819 783685
2783 1771 109631
2971 2846 906
3099 3292 900359
3090 2794 763900
248 3743 511087
1438 3571 589793
1881 589 805914
1263 3626 242344
2421 489 637155
577 1868 805747
554 2723 5261
3335 3365 229009
2610 2712 640792
1427 2495 246352
3685 3209 874852
2390 1158 653991
3144 2083 171754
910 1277 692207
1735 2036 41963
3258 1979 57351
1 3112 95458
2565 1833 97653
1760 3088 832299
130 3184 966794
1143 1545 769283
2204 2019 391732
708 782 799564
2828 3580 317959
984 908 188623
2448 517 309368
226 1693 924866
1118 2864 371984
2186 3335 754537
3534 1775 604632
304 3694 980810
2077 2064 98633
542 828 751406
226 679 954311
868 2043 960855
959 2628 103549
2770 3855 29211
364 1602 541897
753 3209 631242
2155 2853 794638
2446 2336 727514
590 793 351534
1 2274 414681
1333 2256 751769
2049 3132 754345
3054 680 587918
1166 2136 754882
3250 864 586997
1562 2606 529054
2286 2416 871803
186 2299 140037
3860 1014 872987
3312 1477 687593
3336 417 381746
3214 3188 611217
2836 2684 538566
327 1447 806832
548 2139 922935
526 841 623274
2591 1127 79775
2801 1501 315808
210 2352 54900
3127 3073 605435
2086 3035 441234
3846 1089 481675
176 3262 466678
1082 982 957662
225 492 202440
1038 906 256617
3576 2861 261695
1833 3396 102803
784 2688 640979
2124 835 829089
3851 561 351305
2168 1070 551292
132 1614 381525
250 3617 796883
3706 1126 622060
367 1354 49903
1030 2366 485994
2125 3427 882233
1893 678 550300
1035 2786 675352
3826 3015 775908
1994 3524 631392
2506 3358 659680
2357 1109 425947
861 822 296363
435 1937 590692
548 1157 138215
191 1819 255350
2011 3838 231298
320 627 319296
23 245 534916
3177 2651 382449
1847 3830 979572
1718 2890 172393
3214 1873 177562
240 348 882244
2058 816 466023
1178 3351 979707
838 1175 591168
2054 762 638633
3240 2935 275937
3657 244 677877
1823 1019 727258
3145 1292 578406
3263 1822 170546
1342 250 593847
560 950 488156
1227 2235 545847
1423 2754 864915
3285 3813 443784
1807 1931 917535
3357 3789 444313
1374 2431 836974
1596 1082 769456
2850 2307 614356
3866 935 649130
3500 811 594513
894 2552 224227
2740 1521 890967
2697 211 336390
1941 3074 511709
2051 3278 262077
1 3423 372626
2983 2599 174684
2152 1257 746096
1313 112 315649
