50982 58843
21755 21011 186582552
44214 45544 334603479
29930 35629 118608062
30474 39721 183693247
32507 32551 808115862
40699 48389 530339353
13152 8968 894590944
49852 14049 481138434
29311 779 855710306
22837 29201 848172889
32457 28928 135325556
8066 14560 92592856
33302 50566 514764884
33838 31244 20098250
27231 14048 240451537
48848 34213 119087444
12628 39132 597904524
17297 44480 713998289
1778 21017 608617321
12757 12485 119925505
48910 9769 62893320
22876 43989 900061448
14138 647 645435258
47283 41343 608490203
16884 37558 538288881
41557 36101 229627087
27022 33213 100046542
24586 232 104201868
45482 29115 276880067
17135 20702 155665479
23880 38786 696338270
43185 45754 284877776
14544 22598 872555137
3151 34100 622924655
10773 50948 315516755
34680 36894 601765835
22968 42099 238310028
24073 21242 324549534
27826 25851 719098997
17675 33832 931872448
5806 23244 947948339
4838 45877 185165366
9652 29392 11830899
50531 43362 995077693
16858 839 785176821
3381 41176 277700911
44157 10921 800729748
47297 23731 656380797
32116 25001 740075346
6290 49569 318276807
36020 10988 996553895
46457 22147 649112767
15203 25448 224316695
33082 48994 424539385
19462 26716 632422823
29175 10873 667062276
22987 37520 730647511
18644 36317 983263167
42401 30349 131008369
37439 10083 85992826
21257 7527 14576870
25089 15768 49712134
1143 2684 253280441
33317 19713 424260705
28770 28556 213247911
38308 27991 940233524
39036 39369 464102885
23688 47238 228740865
2539 999 912280535
5892 6858 71597600
41759 46971 698249545
34468 2385 578303982
38229 19869 914566112
7728 28194 349054179
46258 30756 39348726
24136 3271 858707779
1135 32944 716721243
38846 27715 397227121
48679 37843 99067289
12305 2628 584861348
19464 9202 118394804
5608 41925 963779609
3307 43378 338874014
38807 29945 844428997
946 45603 681317195
5142 48106 88459899
44328 50444 408723284
11692 22980 151254460
44113 8726 339080671
44854 49958 485280227
16341 3285 608116673
22423 14559 554765319
48527 42886 48544227
44318 40364 854431880
50884 39415 982952560
17543 6791 549478684
27473 40385 990885024
26400 8602 164252747
17181 47975 153460941
34797 3237 749330360
15835 47135 845938296
6910 13274 56843
29688 21527 946337384
23390 39326 677089356
46832 33884 507313964
27042 21891 804970186
17353 45780 155279588
26397 20305 176215303
10067 32973 133449632
32275 2 59750093
23811 26481 187877324
16196 34692 583714950
2015 11565 53015212
8999 3452 352008346
23251 26858 37322756
44307 6479 571907024
27382 26951 718088559
17796 35941 144887084
35719 48543 286497867
15111 16304 771552247
40457 49971 336749053
49660 40427 223503085
7569 9435 496372794
14125 11454 465379746
35681 43886 576792810
29073 33379 590107296
26389 22876 666611324
43063 42581 812965530
11207 15838 826565602
46512 17740 412286777
10671 9979 821810631
4930 14243 510267012
44523 33575 9326175
26487 8082 219197171
34817 32234 26799202
11413 11544 874951182
4327 25769 350434921
11142 41656 155763595
7204 18350 469621597
40540 7882 367619177
22734 34201 966249641
26027 14182 266346832
30566 37435 618084126
20780 28389 597905740
8347 21038 288592758
5047 15639 861251854
11630 22653 844715479
34249 9953 284268515
39118 20279 496243830
30470 16028 116561594
12320 28728 626046766
20172 23194 522859839
46819 44440 444234392
24125 20616 170651361
5921 23020 384725536
19418 45813 625037075
23579 23289 352827671
44695 19444 324863135
26226 27659 181055087
2417 37508 458502609
33053 9689 577874175
17249 35286 171780216
37510 36740 359520724
48803 20035 228849166
35548 24002 988016233
20431 37729 701571823
20025 43623 427488178
6864 19250 893282117
19798 16503 525012332
31614 8744 405461461
9013 41776 452512426
47485 19739 59522902
13033 17618 995396418
9451 27847 258970509
23876 21976 585118613
49984 14475 340152028
42185 20494 191616464
19608 9675 770410829
2234 10281 290970613
21119 46596 700940301
18236 46713 212226588
23505 39619 467411068
17257 10099 858273705
28915 32483 57236179
16816 50434 387677599
49761 22945 41879676
16387 16930 881365406
2936 7861 138835976
6377 42587 125301945
46021 8281 668347654
32062 47815 338097337
37652 15437 154804588
42677 32100 468696385
29476 22052 299640164
39763 10243 156660827
15697 20475 887389514
36775 21677 683135950
28020 7906 689474445
34721 22551 184239857
42400 12033 239529086
6270 40334 270486370
9612 38895 9277167
38236 44315 519224335
20102 48829 597311274
25450 23637 454289360
15500 39846 288633087
42311 48274 854015703
19648 31787 887584705
14963 35740 609381005
45168 40217 52760150
7154 37288 464445858
34147 4098 937468390
50859 32842 675704430
44244 39637 954421881
17748 24473 699842030
38706 16080 353042198
33678 2554 636874132
28177 41867 672043483
22496 22205 982181707
46062 19844 90860954
27880 883 582479846
25073 24701 169886923
12146 4807 315937079
42009 40579 860187912
21001 23031 124603206
28463 44290 971855410
28630 32992 423831938
13175 14882 656177397
10211 26559 40426912
44797 3741 464830934
39701 35707 520117140
4815 45212 808482048
36343 20949 971614877
39996 5707 256545784
29319 39114 21130599
2705 27675 114496590
49216 17999 622726041
32837 14436 136479389
4881 32975 303762551
29796 33559 76944937
49395 17448 780733265
44768 4310 317428913
34774 35455 925226269
6694 18150 677870053
31107 44493 89701605
32252 2567 270522201
10958 14117 57093521
44927 33641 208649871
5779 36036 981422902
27122 45186 361621054
29494 37515 422918900
20004 358 725705378
3803 46191 402762031
20847 1099 278641488
19923 34999 66208505
35087 50922 333981661
38618 32246 637496029
33819 3850 23970834
48946 34071 59963782
3887 22332 704158613
24882 5320 657480093
38568 12255 999864422
34606 39277 965614113
18779 50707 883928483
36348 11481 662747634
28148 36752 474782773
15078 47077 844503533
9968 24166 241792779
27527 11848 713542045
39302 29681 943412102
48928 44297 844826084
46740 3429 146198069
9450 38603 856865632
35636 10070 229895737
6562 32688 514615851
45273 10246 438609588
14947 49876 64904671
49649 16020 143279574
47925 43476 797744397
26427 8005 109948889
29714 4418 227086141
17015 37638 485860150
24093 33570 531311606
23318 27397 740418082
24930 40832 881746096
45534 28175 120642779
16599 32028 870725658
15919 44617 953658235
12702 5351 965475583
6226 2058 79578466
45359 31722 231795019
9919 22320 534681308
40069 46624 521414206
31836 3787 541053746
13622 50938 718070660
10201 47673 664315239
45823 11589 200414017
3901 26454 379268762
22248 38702 650304782
44517 7449 673653126
14892 36745 799915626
45094 30689 555836391
35814 3056 638089603
27717 2716 424003138
49201 29216 441639912
30802 28025 111567014
17150 22212 909907298
11887 46953 959820034
37887 39814 748283104
35933 38080 171715136
18945 23686 665939593
34883 12603 772954583
38539 11020 217175256
4266 8880 889518886
47878 20486 287825559
3257 9659 163145222
50771 41324 440576914
3202 16927 587837408
33757 3292 988331661
20801 30826 296395193
41528 27427 486216094
23153 44359 684118099
20434 248 499757698
27126 40263 833446127
10468 25613 508597609
23240 44547 656419554
8078 38500 36798397
37297 2955 591366086
43666 14583 150525141
43201 6104 680520494
41884 14037 373263166
12027 6833 619362197
25080 21842 200714928
32290 27649 287660380
33301 27917 95658942
4483 2152 91257579
45928 34622 167803053
48637 213 160563377
14973 39869 92418685
4082 6341 40999798
41695 33660 302797823
48077 16206 254129480
1664 22180 951389647
19620 2948 601400588
3080 10296 808131624
41353 33761 913128627
4342 14916 559635049
6190 30338 218885539
6788 9593 254581108
49778 44402 821920383
41129 20928 318172818
32539 1484 44538340
28765 27645 324171126
50872 25021 680394686
19915 12937 979728118
9622 44236 824769298
30991 23807 826657536
50843 5236 345004893
25902 16199 427270359
954 44864 816342629
38509 36957 290392821
29493 11551 985020819
43748 3290 434564217
17224 20817 740354776
34139 13096 97310122
12859 22625 547627318
2017 44764 333266647
3170 8394 854945030
41158 47842 511433087
10353 48691 973576967
28353 26167 691574583
34636 27241 838398841
22696 2840 771304929
22935 22511 434282597
6021 16256 276953140
40971 47336 135683045
44496 4494 833101926
8726 29861 298852714
24190 11593 43379587
41359 26059 261164759
35402 5264 714948550
12547 50923 837832958
13802 44288 377783754
18512 44354 240172519
29529 50482 408674146
38611 27871 811054952
28762 37768 48412988
47572 16783 142984215
7546 18417 907539442
11827 47266 743394972
41095 29841 926056710
39991 44363 341173009
10509 25988 844119998
45752 402 700456752
32231 13166 655835277
36026 7297 230537071
41138 46401 499444170
26544 49722 92665761
15417 49765 214774545
45845 8430 809606741
17640 1956 959580747
43721 47656 260402030
7028 47099 368941207
25164 13405 105896568
2473 30003 171612500
18773 48265 347140053
23150 13845 792506813
16404 29745 903149523
16573 46694 110119194
47400 35918 624664959
1398 7799 910612202
3131 20175 8716536
42153 21609 337859035
43696 34309 983216320
31201 34838 161378864
13315 22596 557662092
43161 2913 878081827
11086 26014 197147748
38792 28162 831749039
14744 39673 470271381
21115 7132 145577231
38978 21028 740962175
10915 22615 535189574
45042 41951 805149246
23296 48052 684320315
39126 43473 606558517
43008 39113 731689711
29713 12294 532369168
37705 4743 502963269
22439 13958 458526918
41878 7384 377352916
25247 21596 730070777
2673 21877 373299859
4445 28600 174758181
37491 29804 470357294
20221 40153 177373748
38321 50187 685709834
25205 2041 977601293
40244 1974 396291865
3304 35935 635171585
25111 14874 49982581
14919 45794 496651317
42156 12331 122268776
26035 3170 126840943
47394 47852 967701766
12494 48622 388482492
7399 40932 247220394
3551 25168 267270821
4173 24855 806966687
17844 29016 592498092
45689 30637 220437454
7097 9420 556595483
17904 9079 659749236
49494 42080 197696483
8857 50335 348977403
39897 42888 122608737
44980 27381 211933967
45072 3842 122643784
11536 22869 803600886
36807 36580 921803361
36960 49056 791388460
45012 17796 523813803
24342 35907 183715309
50324 39053 490547141
29847 36902 512788032
30048 37934 68590807
7689 23644 944418127
41315 25734 969786899
4332 35089 820957314
27955 39514 892210740
12135 43901 721679533
39972 9776 425371390
22938 16368 791672288
9012 7159 256425109
50167 6052 643674659
2635 37029 87120362
16175 45107 357195170
21710 40921 924983574
23183 43079 946123115
46700 14194 963208656
26104 47506 199977651
18337 43959 152630882
39235 17909 946465627
463 2083 963223443
48380 35590 621431451
22045 14967 739800658
39958 26283 325704197
32500 12177 218403216
40905 34310 922739472
10290 32320 937808472
6295 33472 644295393
32893 9897 176458670
45538 2539 15518953
20327 38209 439092823
21075 28076 116496575
1019 27455 219282885
48403 48745 523840719
42261 48602 805484984
4825 12706 766170309
9813 28978 317994788
3671 29014 268928269
49942 13940 68619101
8935 20527 23079722
37281 27242 745918160
8127 23405 63519042
16733 27161 551298162
4539 8676 447451731
47155 3413 717934448
21206 15830 641143287
9230 17168 499064778
18970 50303 694897925
5248 21546 90725196
41900 50356 963696890
12394 36790 493224570
31469 6454 175017776
9402 14989 827553958
33626 27349 631068239
37123 23468 799059586
20425 32676 241107050
15014 31620 946001130
4091 2683 57430248
17012 50509 234507119
33940 45271 72930510
29586 39712 503621826
43460 24302 433677689
39142 30212 578663126
43893 21302 340712844
18356 36259 209154945
40646 16202 513374610
21339 38026 9842226
21241 8211 957908855
33520 6101 18690794
42917 3812 453278272
14038 44983 891035619
27688 9915 174833808
40143 1982 335814473
19663 4326 566851612
40240 46654 701074265
43697 13437 340957551
15780 47771 499470584
15148 14919 598922569
2871 32649 5443072
9754 31912 921140068
37458 19463 253020337
22950 36237 469336088
7446 46984 871950758
5208 14906 325841086
18882 37226 796531182
26718 43071 590876540
12776 3459 63943071
33107 42414 416532849
46339 36386 775392577
31129 28755 96933632
30095 4874 935305094
40005 42382 249080119
30636 6820 962880715
9146 24748 265849545
29337 36407 753067799
25629 4356 351793962
46415 42094 533029459
3510 35961 578606968
47519 32530 300093874
33126 42199 845370298
8412 20292 110870040
27170 19449 370795440
11476 38395 3133480
36958 45854 262154445
45444 44461 69847049
10941 22399 373887353
40528 6509 485667976
44653 45125 657989485
21106 13091 715181298
15637 6346 50190608
229 22644 44030751
17861 42654 666204272
30240 6853 384827751
24902 10501 85068118
46766 44743 403321257
50367 2720 78175558
13489 15697 542118150
5461 31203 51069814
44260 41638 622114814
10167 42023 961391622
12557 13209 399695160
46544 25008 967532152
12653 47780 796838063
36774 49782 543680665
7712 15419 998113880
10859 49674 596170137
41499 21086 108500158
19211 15936 528983454
2791 6398 358040018
29505 7758 735835372
44504 25699 596481341
19061 10549 264085471
23280 49718 886668572
22505 10384 716830484
15123 23398 994188906
35499 19411 947555366
45678 11057 61284623
33737 44938 482650923
6802 43271 604772179
1085 38183 767323913
15727 26536 776346151
12443 15274 419515636
5112 16067 410333770
5235 20971 879319960
1980 44948 205143486
50237 23220 364067422
35825 4303 741243188
38844 1802 864683472
1060 18376 2643360
30608 43340 912849660
15498 15226 889683712
39228 29723 510519804
22058 3246 710091539
676 8881 887265253
17437 20644 443499621
38246 50340 586995472
32640 23899 898803105
11438 23188 339027948
4533 30047 429508039
26207 1083 533602713
43775 4070 797512817
47186 26518 422120138
17330 7213 682736613
27505 18584 462345805
45574 1189 978049580
17613 42190 514840482
1255 2989 310635537
27486 18321 138155573
43231 8189 206343478
13183 22199 9183509
26091 25157 648153753
23786 36576 924649264
180 40907 868085612
21098 34254 533222549
17651 42099 395828971
50910 14137 160220032
45854 34286 634859806
49870 9704 267261483
23737 41056 457095100
17584 39725 961513887
46115 47785 29395879
22343 20398 674961991
3045 32160 819648799
43982 22146 135230734
14686 13756 497425431
26038 46483 625957232
17388 22650 196308821
35421 3008 900938321
31533 22743 688201089
40302 24636 685594052
22455 43449 342879371
35356 34742 287144785
28381 3677 188897549
46524 12137 249493964
28664 43369 646702433
33847 2621 506879989
7453 26827 336478659
4111 15488 791325172
29874 45218 373374733
33685 19330 995584306
36376 40836 708157159
37375 36982 272371503
9718 43841 534820110
35143 42343 478064673
43909 25927 530898244
41656 7553 543567685
4616 8579 205787134
20972 12192 64584693
16800 15023 237889278
41615 49837 798251229
1964 19879 314691136
34908 18630 174989438
3363 45054 887694513
34753 38204 368009662
12847 46238 583083855
27289 40854 630544466
10232 7061 732094180
30861 38226 32044727
30418 31 582294152
24634 590 167266926
38942 22715 42353817
40209 17891 766476786
35208 48778 135633655
13029 34180 85702375
23960 29800 788326732
48200 32812 952033842
8051 39929 91822059
50329 6052 977385629
25010 18816 231095423
50953 25489 116502201
20328 7049 320811431
