3473 8472
668 1532 866183
2320 1830 482490
3346 1744 421157
3003 2889 54512
1224 1127 528881
1111 866 283960
3001 573 284912
829 2033 772930
1270 551 161949
1006 2728 510489
2352 520 815853
3257 173 607803
3362 2022 196048
1316 933 430342
346 1966 720525
245 502 283665
3037 1628 336769
861 3262 488944
1781 444 969457
85 193 806913
2765 1435 196483
358 1594 375738
1632 1172 857953
1615 2137 582910
2756 1674 837882
1412 87 548687
1781 786 363257
3368 686 760303
1977 1867 987659
1771 2666 82544
418 1686 902511
2299 1474 596797
657 1641 169271
1037 1 390983
705 471 510362
2644 3406 73191
1435 2290 717373
970 156 422877
3287 2346 34007
1412 2636 263303
49 2095 759468
3460 3196 715417
3383 2537 23127
2053 1003 546479
2278 7 429664
3119 1099 981320
453 1524 427924
2766 1855 70626
1138 1733 552536
2640 2339 730645
818 2932 208192
1748 525 862654
2472 3378 635024
581 945 960192
2647 380 945160
2637 3195 773100
2519 111 393412
612 2172 929484
1550 2927 124053
1713 3324 930935
119 637 293006
2110 3025 136859
2877 2283 90963
511 1398 681533
3399 940 800246
2180 3244 509174
1625 1780 379137
1846 1202 173791
411 3302 519979
2549 3419 409236
2130 2629 894246
2363 2587 137782
236 1407 797473
3048 130 777426
1640 2799 540594
766 2552 816892
545 17 720654
1230 2346 97175
3252 600 318704
2051 2734 387029
1371 1933 359929
3468 3262 902540
2233 3337 476502
406 2500 921041
331 1989 315735
428 1711 776227
1114 2604 986332
2279 147 78931
2491 3435 953605
166 790 981355
793 1929 712035
1266 2866 828476
302 429 838674
2702 471 507510
2013 41 462898
2160 1905 359200
3347 3345 511872
1385 2493 290920
1411 108 864780
571 1204 27999
3398 2511 455448
2892 1377 50272
2406 840 220952
2729 1000 676994
3087 1919 237732
1487 2494 648518
2592 63 600277
2543 1625 289575
56 2188 428261
3206 2614 332070
1299 136 494319
1465 3254 562076
3456 804 424294
2214 1967 166877
2679 2216 228684
2259 2367 575304
1384 3370 872127
1034 1611 338316
2418 1764 613952
3148 1728 651606
3076 1227 726589
2562 2094 783061
3135 1602 124060
2735 1486 619939
893 2544 902446
2972 3461 295200
2210 1005 737542
2865 1140 795524
1585 1540 661831
2043 340 348319
2782 3399 848509
2805 3456 242519
411 1631 598275
1002 1221 409187
1142 677 990612
125 895 471626
2159 921 843299
1712 2694 72861
1592 912 252362
2815 383 978533
204 3194 23074
2975 1813 23851
2407 1317 456056
3033 3242 487152
1717 2833 615169
3221 2701 640701
3218 929 442684
2080 2389 886435
2600 3131 794256
2830 3405 718681
787 590 473157
3395 2564 907724
1135 1362 233505
23 3130 619565
670 2677 89139
1212 377 285182
3183 970 273801
1195 3094 742236
1888 3156 231547
2379 3391 897478
1870 1517 132528
3313 637 933575
3289 2467 163700
1982 3238 278853
1119 793 900145
2256 2105 460131
1593 771 332501
2406 892 670438
2798 814 490493
3060 1042 245700
409 2519 376915
1359 3155 225492
1017 1840 585221
2787 2607 502386
29 3223 608083
1510 1637 47577
542 2535 346332
1833 2415 625767
2447 2529 394444
2568 184 319582
1981 1921 288243
1004 578 5928
3104 1883 687031
1253 22 475654
1148 340 47980
11 1176 220912
2224 2719 302014
574 794 475486
199 1276 933564
2430 3213 719734
1028 1685 300951
446 2383 831834
154 1649 285731
1529 219 240298
3392 339 437002
3326 3194 231768
2737 670 181727
3036 2254 179196
12 440 453592
1429 507 622881
2219 730 564017
2098 58 576976
2994 355 290712
1438 222 323225
2692 791 250677
2798 1764 17419
2442 2845 198705
1807 1354 214407
371 3135 860269
3473 1521 195084
713 61 616210
1286 2134 191469
533 878 30704
3019 449 829709
1746 1482 260373
1327 1707 509823
2446 762 253444
185 1954 106336
2243 1494 641884
2121 2919 908264
458 328 76196
1285 1499 675916
47 1781 930657
1452 3390 67355
3069 467 330252
1007 2399 819441
1257 1839 673812
520 2643 838807
3435 334 46048
2169 3057 669368
2058 356 113424
1515 389 104851
2447 1912 506364
1329 3452 415477
1703 2784 250518
2595 2500 936096
204 1010 125097
2189 1598 667942
2990 866 417086
1983 1128 777375
1834 3308 438633
290 706 599109
3236 1219 856045
1494 2912 376895
2636 850 846517
1374 722 781540
3176 1172 529802
1369 3239 307269
1510 1644 507844
453 1141 218260
1451 1023 988450
2521 1057 22301
45 2132 278259
3362 3201 715635
1819 2514 922285
2553 1249 333952
285 3005 334865
3047 349 761059
883 1414 106433
2180 2528 371080
541 1023 28824
478 2670 100216
943 2791 717644
397 1021 841382
3279 1743 921693
2650 1327 355781
1329 2700 630787
1652 1556 219263
2780 432 889791
525 2733 624499
2556 649 818352
166 1566 168981
1446 3067 320900
1388 1311 442378
659 553 813803
2672 1903 156692
2719 2854 498496
1104 965 838386
169 1901 4657
1140 2304 382747
1341 2472 552865
191 3246 788586
1515 1963 54674
2457 2417 906106
678 2869 777549
2744 2259 454354
3205 1334 524189
1347 1371 116240
1059 2688 985242
1983 1881 271451
997 3211 555099
1241 2179 252259
436 2179 438840
990 2000 210956
1542 417 681561
2841 3313 164823
2027 1290 548840
3436 794 33437
1541 2825 959902
1446 130 799217
3190 71 958541
310 2827 379878
1525 1917 565862
880 3037 97894
2758 1454 892230
647 1950 620187
1140 2737 405422
600 533 755879
1672 1925 959690
2911 358 151004
1219 2008 463891
2836 219 669605
2913 2080 880679
2105 276 91161
588 1697 871773
2240 2341 641588
908 3147 397181
3258 3119 813566
3275 3007 799606
1624 1697 707912
2459 2041 48860
1827 2010 24374
825 225 16049
2921 2685 697534
2930 1816 970022
571 788 250249
3230 2411 516549
939 1535 532839
1755 1300 90654
1767 1242 841297
2261 2092 510905
726 909 475614
2266 3146 218075
2639 751 83857
381 3187 913422
776 3324 912118
2272 1623 658721
2073 3152 885649
2127 2206 261315
3324 1178 184170
1946 3348 109032
1675 37 706214
1803 1063 812866
2453 461 484503
2649 2213 415399
1697 646 324272
3237 1426 791342
3151 2958 998742
935 731 607520
3326 1378 284408
3037 2769 4140
621 508 389680
2028 226 162582
1532 279 29199
98 1190 824660
3186 492 314421
111 204 394958
2454 2115 167510
2484 886 99777
1653 2366 245486
2807 611 165871
3294 2696 499786
2003 1930 465660
2640 674 638654
47 2743 997187
2278 2268 137267
2596 1926 51499
1350 2463 621294
1785 240 408461
3218 2005 53162
2724 3318 418387
2704 1928 494959
3019 1281 394294
3180 1829 7595
477 2354 982291
1306 2213 618376
287 1743 970344
1850 1602 644686
479 514 620949
1773 519 33900
777 3254 274209
2291 373 393625
3174 3121 519583
2815 3239 518248
537 1535 886410
540 811 505415
3280 1465 213389
962 911 449867
3471 2808 606972
2273 2998 419937
159 2427 406922
2566 383 94746
2158 1134 35511
3153 1394 389287
1891 1070 117980
151 1984 48300
1293 669 184359
2197 556 546217
1420 2715 358215
2743 1041 59329
3144 1467 163816
505 3004 190811
3211 1525 714371
1872 69 948460
21 2002 882295
2647 651 46125
1584 1845 558501
1945 359 493442
1760 2027 447800
797 2907 237927
2419 742 680524
2310 1073 125480
1998 1638 268552
2339 1953 32528
1826 907 99852
3276 194 996359
2785 824 14047
303 3416 396930
1285 2170 463441
389 1665 538254
2496 1282 296832
1326 2509 552196
548 1294 924672
1412 943 10451
794 2977 760086
223 2488 490966
3296 1422 782633
816 2169 540380
2569 2417 693651
386 3453 731139
3147 2595 321186
3434 1584 996030
3215 2396 495261
2780 1420 873760
1264 1816 598357
1728 2864 602884
186 1453 805234
2620 348 357843
1429 777 148185
959 48 248438
1070 2969 671831
2237 719 21806
32 1977 227893
3102 3036 854065
3080 2082 762028
2705 2738 805928
1917 3072 445648
1548 3306 194195
1156 1546 457614
635 1133 41200
1068 2945 544191
2104 533 498168
2216 662 241704
2016 3381 413672
2584 317 96506
1361 1226 505999
414 217 259417
2029 933 228094
1621 1745 128784
2981 2098 332024
692 221 87442
3333 3045 575563
689 2315 104820
1631 832 474796
747 2783 437955
1413 625 425986
637 2760 199355
3206 1664 394786
2842 590 271637
1453 659 281229
2690 569 416023
3273 1902 193221
2062 3112 248489
2693 1031 31205
1241 97 365298
2990 3357 442147
70 2327 43051
3309 1841 730249
981 2673 783420
1373 193 100209
945 2040 653054
1012 2620 992716
2994 2739 821871
1744 404 39834
2895 1326 507703
119 1060 540857
2574 1667 963673
444 121 732993
1363 199 228861
3073 2264 608143
2622 1811 407191
1528 1728 145653
80 3267 23563
3244 3312 178373
2723 1802 248890
353 2196 166391
684 3034 935775
459 2866 626376
679 1624 33510
1910 1360 484685
1750 1020 679510
1085 2141 281620
1949 361 950852
3436 1204 939680
1546 444 997676
2572 793 321581
1535 2990 70441
2569 2628 529530
2554 1772 685463
271 1505 942134
1921 1459 490620
2646 1684 687506
2187 544 742219
758 3196 350835
1919 1776 68367
396 24 579829
225 3091 255863
497 2628 417270
3430 776 578478
769 76 125158
2299 1545 728932
3125 2464 670494
1468 1229 457189
2107 761 808183
767 2815 487725
275 2183 927510
1976 1197 204136
2600 872 500217
2929 162 465415
725 2993 751177
1179 1217 434887
1305 3383 153531
2300 957 609806
2009 1151 579020
1157 3044 399751
2819 2935 673545
1506 793 914701
1105 1951 102588
3308 1614 645552
2875 196 932810
565 1159 270386
2876 737 641903
1072 886 882055
44 696 896512
2874 3384 860592
1587 3418 373157
1708 1225 33676
1772 2540 427601
2233 2247 296812
575 3472 380397
488 664 829606
3199 1784 441613
3404 1389 155589
159 1432 144618
1830 2359 182928
1373 499 839206
2143 2241 943928
3105 2848 463572
2578 2997 303036
1392 3418 142232
3197 943 736486
872 2344 536777
1056 1234 95438
367 2341 910432
2140 1734 951579
241 2890 977619
1824 451 423112
2627 1164 102606
2660 839 694138
816 780 520631
1793 1566 90985
1598 663 321441
2432 3011 69173
392 2192 73353
168 2783 38552
2578 3230 906483
2963 281 598524
2293 1881 690140
3168 1288 357905
1516 1478 163489
1485 2530 490877
2804 883 192977
1054 919 333537
529 1640 335564
2513 2684 496670
2128 291 990398
1418 3299 350444
334 2859 917457
85 1797 69559
441 2983 557702
3405 1066 483162
3143 475 291011
3052 107 739992
2214 2658 237558
2079 1782 175230
2410 3282 187947
1871 2582 430782
2116 717 175480
2198 1967 340392
2735 3379 510824
1887 2094 408007
338 2029 986124
3271 1352 269134
1957 1512 715905
2297 1992 615752
2128 333 939323
1587 488 100427
347 2722 232697
178 1164 859867
1091 1291 419419
1649 2208 79557
2814 2988 551706
1205 953 64224
2051 861 535668
2432 3032 842143
1378 417 460074
3473 1330 294238
837 1835 316284
2706 2233 64956
452 125 481738
3386 2149 504526
3155 1397 8940
166 1371 329155
2953 559 823464
2175 1575 623579
3036 2212 164424
2476 282 506911
711 2586 804835
1778 910 846153
2250 276 746720
3471 2267 754015
3197 2472 153886
2776 109 393958
231 977 431749
2870 1071 609786
597 2159 325845
711 722 481144
155 3044 450432
1162 1148 382006
2073 1650 163470
3171 205 717354
1231 1328 638991
648 2223 750974
1209 1505 727272
2895 3373 541331
1477 3121 835325
2049 1786 950207
2359 616 462038
2712 807 32904
2605 3209 983880
471 2218 393632
2743 391 429681
265 3207 659143
2278 2609 342297
3218 3279 907252
654 721 814748
2804 3085 164209
2874 1893 647628
2896 879 115055
2473 3237 84930
1299 1658 605086
340 3070 162597
417 1003 510757
957 1948 581768
673 3181 870201
3100 726 302112
644 3268 267974
2586 2716 465607
3383 1446 219882
1350 1533 416210
1407 397 802793
1528 579 490766
1402 2368 280253
2693 1240 798259
1984 143 615480
1113 2326 129728
3021 2869 358757
3066 3274 646665
2890 2317 949087
3415 139 344111
3459 717 840326
2553 1447 516263
651 2000 153273
3086 2811 220070
1902 1306 941702
223 968 429195
2543 968 151203
2050 1315 114903
425 2 993028
617 2135 499931
2767 927 681832
2370 3014 91009
1224 2091 857559
3123 1337 300717
402 291 502664
2588 1894 204771
2736 2195 866582
7 3144 921497
607 982 132336
1601 1056 735456
1820 612 942687
2791 68 891299
955 1949 813953
205 404 251068
1348 611 852963
2957 1428 912613
3105 190 535498
1448 2686 273681
2761 2146 3142
512 2365 684759
2527 2381 930970
1402 253 387429
1400 2594 139103
2323 83 796251
138 738 782327
3055 1432 143451
2932 1447 367258
2927 2050 813850
2158 924 954468
1603 382 539103
1831 2179 7179
1433 3146 392950
1153 295 222295
2951 1913 851124
2631 77 691325
1115 991 64936
2071 2058 447617
3063 3128 861654
200 1941 484745
435 1373 776201
3148 1597 254866
2733 2654 976319
2035 1961 360197
3060 2315 88827
1009 2123 629172
1862 3251 270560
2995 2759 41246
2394 3245 587259
1753 2517 267856
2279 1694 506795
2687 1883 615903
1042 612 141737
2772 2223 700940
3267 3473 936104
2312 2833 281018
2193 1076 156416
126 1716 990201
1323 803 307555
3317 1346 847743
2332 1540 355973
737 1510 601828
3343 948 281466
1418 2114 302019
2952 2277 30518
182 2221 665585
3244 1142 609593
1554 1892 742672
40 2528 420175
879 3316 374052
288 641 345386
1369 2538 789409
216 3297 678099
961 2778 235915
3235 1058 14097
3038 1976 337709
43 2077 594242
1374 2656 825222
182 3117 940051
1286 2568 10662
2427 3072 573855
2170 851 458117
1513 32 850892
980 2959 930317
1435 3031 809669
1643 1644 184958
1730 3101 326304
1500 546 178173
3433 511 323816
354 1120 880039
177 2701 596244
2281 2039 145739
3089 1890 332383
1549 1850 181956
2864 2045 515191
1905 2131 694669
182 1609 513899
2433 257 189725
1141 1476 435808
2776 302 788709
902 3339 885859
430 763 706881
1982 1587 221278
2238 833 367736
3240 2998 744557
1561 2738 253806
2645 1119 453084
228 2635 761954
3288 1454 477676
2494 2297 200628
28 918 358732
2186 2263 962389
1278 2361 93923
996 2184 978722
1215 434 585284
1971 290 996277
1973 1433 698659
2383 1143 895458
464 2745 977333
1970 1483 254433
3031 1029 108841
2326 1873 725281
136 272 430929
811 25 373228
1355 141 705905
297 1213 246448
2409 1103 487925
1295 2549 211980
387 2518 213409
1458 2224 50000
381 396 783261
638 3374 437321
2467 21 748047
1291 3306 266245
1300 2432 976758
3473 1001 107623
2840 1117 508882
2216 2899 172596
1794 692 792963
391 2088 722860
2324 1301 854970
1381 1419 326052
1015 18 100766
325 2631 517897
706 1030 335787
2750 358 84708
1251 1318 979487
742 2115 711930
2260 1522 309563
960 2785 86073
83 658 807947
178 3404 33033
1086 2366 162487
2250 2722 134737
2171 2427 575519
1165 1709 216911
2378 3260 974842
3188 62 250528
1391 1676 782919
1841 3263 223155
2176 1415 800104
435 2108 697663
2102 374 402407
181 310 710290
2911 3011 148274
218 1648 819628
2945 848 788740
1964 2009 431123
2728 2198 154680
1427 235 415172
402 2928 383536
1277 3370 99839
1837 2291 401771
794 519 536671
2348 1417 797001
132 1465 855270
1796 393 680204
2821 424 273075
3362 1350 364740
2470 3289 199196
1298 2049 578676
2111 2363 696040
1166 879 95483
83 1310 782703
1763 3391 585560
1366 201 315102
915 1736 282358
599 492 72063
1904 2631 711910
2028 24 71647
2456 156 138833
106 1459 339619
1866 2619 262565
3439 3422 24648
2977 1118 120905
312 634 10074
2973 1334 941572
1743 2656 700375
2221 882 742403
2286 289 959440
2918 2051 42664
3126 691 897661
1287 1832 933321
2095 1253 604447
2553 3126 443180
34 949 798311
2068 2110 234478
1112 2222 421122
1771 1381 439064
1124 3246 27732
410 873 175257
3284 1678 406010
2204 932 360424
232 1163 821525
2741 525 728097
2935 2924 916037
2523 1134 63962
3206 108 233896
3107 845 348043
1577 68 909882
3441 807 411189
2076 259 856660
2413 2081 206545
1624 1895 880146
989 1655 999692
2697 1465 903474
2965 228 223537
45 1352 667364
1577 1127 588572
702 473 606525
417 2027 556849
841 2878 260403
1000 3336 114068
890 1490 718755
3372 290 312887
2896 1741 734461
1052 1303 127797
2824 808 337836
3470 1941 643481
3380 83 972662
420 291 487947
886 2360 289564
1210 851 923837
3362 1699 405093
2420 3095 971821
265 1841 367326
770 2986 370068
781 1325 870786
2037 2772 308715
3244 2975 72361
2175 838 907888
584 2138 156821
2296 400 109622
383 2578 576330
2270 1382 327790
783 1708 635284
3139 2844 997509
1826 2315 622431
2342 115 469366
2280 1734 386165
1525 3120 823325
424 1562 699189
1242 624 538257
3466 2861 916135
283 75 389408
2819 526 403640
2149 3253 337215
2128 2789 234264
69 535 133837
205 1338 429643
741 1542 903315
831 3261 128983
2170 1540 845535
2287 267 828507
2164 1551 690291
3197 1782 710464
1109 372 506252
517 52 651730
3271 2360 706879
2108 2331 614371
711 2319 867097
731 1910 559135
2026 2007 264264
1794 2062 250191
742 1860 309605
1691 988 521524
3171 665 16841
2368 645 332763
968 36 424743
2011 577 602447
3095 3024 872511
1268 2965 442640
1090 1570 50051
1107 760 18797
1021 3106 402189
88 2573 674573
793 381 936703
291 2173 481685
1119 2768 759821
1558 2072 879794
1886 1716 853395
751 2308 287064
2952 3050 472464
601 800 618699
1884 1609 274667
3286 1093 441418
1161 2794 954844
2970 1748 863792
457 2836 726353
2765 361 134515
3364 2740 818462
1378 2265 914024
589 3196 822667
2120 2937 331332
464 2896 40029
3114 1352 183451
375 408 318978
2986 503 157588
3048 268 544799
2750 1787 362010
1528 912 844154
2737 1237 494124
1882 2157 737736
2697 1272 459716
817 3299 924633
1326 2573 637876
6 3012 524457
3138 2195 173219
2049 1342 385314
415 2752 77363
3086 58 411504
2578 3442 151847
51 646 681719
2526 90 812254
252 2773 771692
1135 870 863884
2466 3085 38965
93 2447 599117
3444 2360 617399
518 1380 970138
1270 1589 928393
574 2262 595244
3076 312 39687
2077 190 963321
1874 1356 107750
797 665 393379
30 423 563150
1789 2985 770948
1641 2269 16374
374 1781 762648
2627 2639 225458
562 3208 808720
1948 1434 809515
3417 3018 749441
869 1114 496005
2621 2868 119969
1105 893 516913
592 3083 739890
1129 2381 931196
1397 1164 247418
189 2793 890115
541 361 522241
2693 386 187937
459 1370 88206
885 2621 603602
3325 1022 580783
1722 174 384610
2884 3029 900655
2691 1168 61477
3030 960 349877
988 129 337924
216 826 474445
2321 2689 817841
2552 541 958056
392 156 401727
2698 1873 61946
3305 1852 339480
166 856 364374
1024 1763 178492
256 1468 496138
1764 2409 944273
2692 1444 157178
877 603 284235
3195 737 884004
1939 755 402013
1763 937 265825
2170 2850 640216
2879 605 973160
303 60 125103
128 1596 302738
2346 518 992507
2639 296 567671
2830 1667 138645
3406 2598 273298
842 2281 777973
2838 2396 774011
262 558 900031
2724 2024 662198
258 2575 40299
20 2890 91911
1411 1367 649248
2120 2532 587504
2821 1301 498248
1584 2943 614827
1903 2729 875129
1987 2242 682813
416 2604 740957
624 3134 757148
1529 2980 940783
632 1564 297397
2305 3085 922589
663 408 157539
1619 1707 87618
1366 13 686958
2353 522 638298
932 3416 660120
697 2584 155141
1070 1119 377839
901 3059 894103
774 720 574994
3446 2550 6922
1087 203 787089
157 1358 531203
270 75 141673
3059 661 518417
1582 977 774271
630 2556 895027
840 2714 79098
2439 2473 76702
2288 935 328921
2388 3105 651574
279 2168 400584
667 1385 61641
28 2790 874007
543 2204 883883
3363 1992 454916
1668 3166 574087
2967 1918 210923
1516 1812 471663
1184 868 722070
3205 1979 957771
1435 2064 980394
1503 403 339144
1429 1946 200567
1120 1244 817919
2948 2978 548175
2570 1484 607586
1911 53 174687
1731 1939 110556
1127 310 131620
3205 3178 265480
2166 1470 799475
160 2295 565477
209 2809 204708
3009 2120 277120
2922 1526 942327
53 422 28979
3354 1754 446358
2313 232 635354
2158 3067 139703
1280 2903 39529
2991 2014 133841
140 2068 60340
1178 540 680297
177 2600 917273
435 3257 659143
2408 3350 77615
1772 839 768830
1710 2397 854092
806 1287 838995
3265 2584 519973
189 1484 215720
8 1143 380633
1881 1740 639577
798 2489 883941
2387 1581 313359
1655 2723 642425
66 1255 869351
612 2144 123665
3279 585 792960
1601 3118 969308
1823 902 815243
3117 1133 879320
928 813 145028
754 874 493611
448 1325 712764
2956 2886 575590
2421 446 276874
252 210 747352
51 350 162344
1105 513 147069
254 1834 433543
2702 313 145751
2621 633 583668
1312 1465 115831
3325 1955 968810
1185 1719 307597
924 229 968283
183 912 11961
1517 2367 993909
368 2824 822355
1341 2887 243954
1181 558 638083
3073 2057 577412
447 1655 493832
1437 1767 929368
149 3145 607281
3466 465 391391
249 1075 785516
2278 2122 851331
1083 2847 313508
1622 2263 480766
2951 2136 371727
644 1192 38219
817 3054 13066
2311 59 232337
772 2871 676890
2494 1000 268179
2964 786 31193
2221 165 599466
3419 2581 209858
3270 1206 314311
2134 492 217113
360 958 806766
2569 3301 857708
2764 1009 431611
2513 1381 514439
3121 2223 381288
2844 1687 891735
557 2902 432465
860 2110 197653
3169 445 890052
1796 914 845397
2126 2906 60493
2988 2211 245825
296 1604 192127
3344 3245 513406
1299 1133 912589
525 3372 352221
3440 2870 977077
1887 2940 109221
289 739 416227
586 211 998270
789 1352 505039
1364 1313 687621
1798 1319 324733
1553 102 94747
393 3280 24596
1429 3193 684073
476 482 264248
273 455 751693
549 2361 734857
1768 1451 200119
482 2342 736380
419 378 969026
3043 1336 784829
3131 2969 134730
959 537 595383
2194 388 125186
887 493 815230
667 572 280336
757 2054 570821
2076 2516 564729
359 620 472516
2919 1172 604405
1179 3210 20181
1889 685 555005
2825 2735 521577
2172 1273 712539
213 1530 976812
918 607 435193
1220 2732 95885
2291 1194 172368
3298 3307 145735
1872 897 232214
594 2979 526048
2556 709 775431
2456 3389 823928
95 262 921073
420 2138 710961
2458 864 167106
527 1165 157507
1671 1378 694368
211 1095 687514
263 895 171169
2255 2625 58542
3209 2445 39916
2937 2175 919293
1977 1087 784546
160 1404 921703
481 1868 831905
2918 1994 369628
2843 2821 306738
1647 889 558369
3276 761 853564
2109 622 291789
2778 1689 460251
1510 1193 217920
1411 77 473642
570 337 544010
2579 875 640941
2186 1587 182744
1795 1815 979713
1084 590 100298
1104 3010 389736
3151 2247 50356
2533 3122 643373
2322 373 587765
3121 1428 425112
3254 2018 730333
2996 1421 34289
2945 585 692701
3390 1028 107663
3089 2879 41729
1164 1500 599823
668 2006 685392
2830 1565 791647
2738 869 641693
136 1794 319563
2721 500 407833
1787 434 792834
2841 621 246354
1684 1507 633991
1366 2421 571510
3035 1248 90501
2916 3047 598479
2206 725 479113
2672 2162 34782
3369 1855 850252
685 2696 349907
1762 2841 839558
3136 1783 576982
1421 917 218906
1476 3460 971021
1389 2157 465135
2207 2697 208812
196 221 381773
3342 19 704340
23 1343 868985
2899 2241 79340
658 1221 568881
2296 980 656455
415 187 426883
2572 962 151584
1556 1675 861181
490 1135 541971
957 3385 746009
2870 210 384720
2433 2132 192077
2253 1217 682916
1257 1690 548308
2448 1060 294822
430 783 815375
3245 2842 92070
1623 1053 818301
2793 270 302541
2024 1025 57394
2798 2238 153654
3029 1410 388167
1640 374 238920
2407 2413 492760
1162 2279 806123
1645 2474 558431
2660 1078 160776
3192 9 110142
2059 1260 930381
187 2898 93387
836 2869 725340
485 279 698879
465 1936 700881
1491 2875 139415
2275 1142 802603
2621 1887 513005
2823 1852 902732
2314 2785 778981
1792 2134 773933
2271 777 134016
1216 1802 140369
2118 194 21028
2686 2779 179461
2747 2802 339752
3256 3305 822846
814 2606 434459
2167 2219 516982
1755 3250 618741
3074 60 722601
1616 1739 561117
3287 1383 599157
206 2082 844759
2976 2784 940264
3379 3115 327624
2997 21 478857
560 2846 113286
1738 2688 284859
50 2828 583793
2019 2902 389217
1006 1302 454223
2060 1539 261361
1545 1299 87263
401 3411 236562
1660 1438 488190
443 2833 218136
29 1458 488734
698 814 260994
614 1874 918995
1259 2937 278063
1180 175 531173
2687 2043 784740
2452 2243 719958
1476 1451 211818
3422 1183 787851
1310 708 181093
2919 2692 354703
1206 112 625293
205 2439 484559
1663 2999 25978
1057 3218 790037
363 1399 747851
942 2502 881008
57 64 909977
1211 375 292413
1663 3197 735373
2078 2838 604366
2722 1061 311023
1946 3377 280216
3095 3365 489365
628 1851 874057
516 1996 979554
1690 2303 765501
727 3430 682354
270 1159 916877
157 3116 487325
2023 2394 924132
3168 1404 138666
2952 210 880070
148 618 920366
2161 1579 98081
3079 2292 160282
54 1966 219470
2169 1125 36038
1953 432 657617
1475 3356 652000
2260 1706 396132
754 1504 864527
1195 2775 327086
1523 1099 874857
553 2075 712725
495 686 510626
2809 278 162339
2891 1001 477647
1576 1889 960736
381 1086 376715
2854 2114 53948
1076 527 511237
3132 2896 910159
2863 2875 412635
3083 1176 729724
1457 714 725772
139 2443 866306
2254 2906 303453
1851 2175 609542
3370 817 534025
282 324 170513
2359 2404 331243
2906 1978 701758
2521 138 862695
412 2366 340011
2567 3111 887623
2253 3377 485930
2249 1005 983841
35 521 962340
96 341 414916
2654 704 244541
2900 1932 396019
226 1374 96916
998 734 632461
2794 404 812905
3001 43 624264
498 82 236630
2655 2948 927538
1945 1449 652554
1895 3212 513379
2273 3152 617299
2249 872 261408
1156 590 973403
3272 1509 823815
80 350 983916
1878 2560 216454
1420 139 783091
2373 3045 686654
2395 426 814027
3107 3338 355326
939 1918 3714
2463 1621 908489
2260 2473 61453
2875 3340 925117
3424 1989 730964
279 2320 709789
2085 2530 181190
3237 2396 676310
3013 3238 554252
677 1270 930934
3454 448 491502
471 1199 702631
3189 2792 222235
2293 1205 473179
1934 1848 499192
62 1930 126742
1938 2918 782741
945 955 565142
1319 471 616261
1465 99 252446
1461 299 693315
1808 161 33700
770 991 421545
347 1933 4284
1756 3101 723822
2808 778 804077
1435 871 342262
3025 2052 539051
1021 2736 678221
3424 595 857374
896 1669 22034
2546 1755 331819
869 150 524429
1954 2509 559071
995 2868 900393
1824 2892 879609
1774 583 115750
351 1351 849304
3052 1337 996325
2041 1174 530612
1646 3210 331177
1405 2081 783351
676 1011 431570
2201 3228 80894
943 2638 380752
1606 2095 698649
3054 2623 506246
3361 581 960554
1539 3128 293242
2338 3089 904588
400 2948 29858
2889 689 803143
3078 2519 94041
770 621 534670
2424 1175 40942
52 1825 86733
1376 2145 67790
3370 3107 735691
2511 3030 770083
3404 1566 266854
1859 2214 855598
629 1604 232941
3259 2807 812298
2058 2897 693274
1204 317 917949
2884 2013 96368
1175 622 421953
1953 3180 439115
977 1324 335797
339 1498 472227
444 1241 570277
2609 1949 116187
2304 3327 540386
100 1573 340052
1924 1442 973402
887 340 602825
2661 1859 932176
1477 1269 59351
3042 847 851027
2801 2695 183269
1514 1078 678493
177 1740 164572
506 2897 523608
3030 2541 804150
336 2330 857062
3414 657 934213
2656 2100 391058
1656 1950 27268
2987 3431 344685
1418 1980 415371
2667 1075 555348
3369 3270 110499
3343 2493 212600
55 2324 114271
2533 141 23558
3166 2963 394570
749 2699 924233
3054 246 849212
3033 782 75546
2950 885 350635
1161 387 159295
3420 1673 804562
381 2692 322392
3022 202 466176
2795 3339 798446
2475 1079 468210
323 235 483259
121 2768 198058
2083 2059 318819
1159 1530 434876
1266 534 236308
37 545 36723
500 1991 826627
3052 2154 599812
2973 1651 705130
791 226 983670
719 3457 901397
1934 633 566686
2996 2766 625610
650 1673 242048
2774 1933 304616
1004 2104 162923
3345 969 993996
2233 851 994318
1574 2858 123556
1903 3427 24569
1997 2157 670993
509 156 347338
1181 2649 649862
1496 601 678302
2097 3314 854806
1002 2511 529454
1435 2320 792497
1626 2402 10006
2883 2206 869555
2711 2659 739313
3015 1914 312062
1537 312 304075
2197 541 329558
2879 3323 949650
776 3201 271402
153 2123 10658
2007 1989 880619
2077 425 179490
2126 1209 839937
3270 2439 705964
491 2837 569649
1487 1777 938677
31 380 866716
3329 1710 353756
938 2716 520635
73 863 452086
2009 3271 908909
1227 1657 643882
2188 189 973467
1705 1620 309421
363 1555 274531
2839 2156 697269
9 3267 909160
1474 2146 30745
1785 312 718026
1568 1246 278143
2049 2196 475275
3308 1069 160288
103 1502 523680
3146 161 800773
2218 3138 713379
1476 371 379368
2120 664 964597
2270 3065 870753
1680 515 308585
2930 605 114407
1263 2330 280708
625 1666 539753
1400 621 800478
1066 2700 121315
3259 989 994831
96 2014 281740
131 3196 994604
