70974 161120
42571 44298 767758361
24140 7829 609128489
21978 16670 441742391
17748 39104 319215998
53884 14449 899502369
45955 31849 160159865
11073 66815 771699620
66595 9338 867154964
49591 48294 592920083
57402 809 405522441
37864 20496 374002440
68035 10027 625998239
52025 22537 524467422
19280 2891 768706817
67385 14022 799974499
19998 25113 525820780
22565 40062 686830351
5019 64761 51591186
22448 30291 509689814
70261 45819 465106267
34601 23369 545195711
60730 10423 898479717
10465 37273 400823562
44072 25151 641022997
66609 1689 340203247
23557 53879 363177710
62206 27001 776335288
9538 5553 371703527
46286 40651 689039358
28692 55915 421768722
48943 61354 733887066
26480 19025 491772463
33180 37268 263716919
31346 11401 469563253
17190 29363 414696123
59960 16598 498879790
40927 49460 937362115
2779 13464 897329897
31824 50489 522800205
45499 55665 981302452
11032 64658 66046663
67449 28703 245956209
39018 19545 552299824
43400 6668 702882974
69183 34446 286877623
67607 66502 199890136
49093 35987 880290383
68402 70323 284815051
31090 66584 541089191
49881 3430 9682475
20098 1328 772207125
48628 69214 492504495
39081 61186 208238889
6455 64233 158064858
22468 64111 87060577
68121 30826 735373483
12158 6564 777581686
3459 30850 115549030
43886 30083 146051273
10233 41407 691302000
55502 15515 594128866
30218 42606 579988202
35515 53493 688855946
33412 21392 336351404
26811 7297 628574763
43269 47132 679818664
20618 6760 903719141
2481 35893 822300999
12087 56088 713010725
55583 9672 669729047
4012 58723 182200367
65597 5553 169028943
23344 63486 595785187
30403 25673 655552410
58367 17381 439088669
50439 57226 964220248
8187 7865 613227558
18195 20996 306773630
38265 33301 205061937
49907 27877 690355253
10898 69690 102813633
5543 66445 331973765
49829 54610 377470596
57540 20190 840924188
2913 31277 849602398
4267 7884 920064527
55623 61168 440520626
38437 40937 786437974
51556 25742 518217640
48210 60944 798054280
18700 66908 33617804
31983 68900 288976099
54862 62809 496769341
21472 63602 797396214
24792 19373 420196600
34549 53021 338515089
12947 27108 901529269
42536 7198 330910539
16726 17697 231076333
59575 44673 545604310
77 51537 441120775
41233 33916 277262237
42997 46859 865563716
3856 46095 632881056
15976 15109 790296458
41856 42396 423990666
21673 4573 29702390
1835 59830 770089393
39699 20226 759322317
27530 66359 330235756
3983 48179 604169594
69086 38800 568560701
51508 6196 11263545
63787 57211 591076786
7036 60265 214341708
51811 19574 771625744
3423 47495 713828420
21014 26967 368177806
28060 5045 873024793
22746 55801 540966054
63195 37461 718742365
22094 19616 916737110
59861 8223 47920777
14428 26800 791364079
19979 1340 137156184
32624 70706 856689515
3200 40421 801193568
42846 14421 879476688
25086 70012 641181257
63659 18339 27881072
56294 7987 92873499
12461 5 177591144
6964 48014 453574981
1954 20232 647024017
49410 70403 62730565
24178 60957 986608113
5250 19669 402867108
44546 41852 71962519
23108 58110 131517083
5289 26140 664454972
26303 12537 897589602
38758 54227 466145542
11340 37326 189024664
24698 32161 278045184
26949 35918 853969989
66801 63193 534518444
65088 30160 142788464
58849 34234 646924349
53117 41734 907285606
1007 10626 460707028
35342 8633 538150219
57150 69091 663489208
42823 34185 824088288
63632 17497 255794456
62178 35849 987752719
16060 13363 300633559
35519 56966 326509140
34948 38759 913003828
42333 48791 627417566
52838 34952 613029412
67981 37904 883563248
14394 42799 133266168
51599 5349 119441209
43645 43966 299467726
66350 47727 317713534
26007 26397 250296271
41541 41731 245131975
67976 68171 835223666
65262 19105 977612942
22396 37493 521516806
40447 13860 848050648
52474 50431 21543338
55384 28022 697509278
25744 57660 473051917
14959 57766 606441141
62007 54228 449670689
25321 14839 302156638
45700 63029 21185843
55383 16924 709937929
21704 10261 39025196
38502 34630 930059234
5479 19927 808885663
21734 22241 451231943
56992 45487 552495874
30381 10227 594917351
50180 58830 608883330
2900 13613 835542315
31915 51952 248260558
25731 39358 972304061
45113 4278 417190878
36942 36590 68580417
64130 69811 726396354
27200 62218 616787066
61805 18551 980783486
53439 67860 93172243
70271 52928 749083439
27594 34629 241908616
9818 25192 168407996
62691 57171 419574800
17107 54458 588431427
56842 56195 715121244
10302 61058 324092394
30536 36588 758211724
41037 64481 84070799
64185 28819 577096627
23798 61044 196869300
21801 30972 797799457
49057 63938 172860639
5621 67599 140438955
28418 20050 95020714
29580 22536 464648374
56243 58932 346150389
729 44225 956411474
55959 52244 972427582
20508 47239 598898538
14739 68962 586604556
28902 16955 450412070
59991 65431 863758921
43314 50726 482092333
30681 58409 548227254
39503 57145 784231556
37282 70789 411618969
63922 49154 486940639
32652 30614 160441330
18250 50900 19935440
35244 40962 344602271
45421 38099 439506493
60430 1401 53889529
4667 66849 554666391
2684 49151 110809411
70731 11191 979997729
63434 731 178826304
685 11563 88350798
52402 17339 990275952
14075 20859 758842002
62540 51641 908738455
21387 45588 388531716
3081 68151 555565015
24010 26861 357831270
35142 27806 341750268
55731 51687 741161796
55081 21152 635393966
15827 70769 967522548
45217 24392 485182617
37974 418 646030680
4623 35194 519170804
4517 65907 926380670
7561 9153 82355501
2432 11287 412766421
26863 28400 175852518
38804 43015 151880810
41794 33990 511778727
40614 61693 7541354
19377 49236 105284371
65386 17585 289068657
18446 33256 143610763
30091 40997 902119914
2585 48634 973213900
41933 55341 659389305
17175 1569 609566223
47879 14798 34991442
37769 25664 216286273
26590 43017 565820535
70482 6800 653513453
63356 23913 991237694
5800 19902 336554674
31900 64736 399198439
31200 46687 537861869
52920 70764 419828447
54830 14731 550628525
67201 56646 509704525
31035 22665 657585764
29721 61646 283616305
28447 16158 122321967
62998 68982 88708256
52430 55360 190416601
34682 2150 392195510
60938 56457 367665154
67981 35227 401612048
32229 19680 484947261
36830 62841 408243105
54525 54616 54358395
14515 22529 29029627
26258 48948 23012711
54543 43691 46859079
62189 61522 671588858
29196 68915 528725436
46182 8305 678374304
18214 62377 48771197
58721 10980 682332699
69781 41089 863988655
48399 48698 885930768
44696 45960 266190393
52125 18567 164607675
18645 64346 820065216
2510 4329 142135671
10003 53120 592232680
43776 59022 861698746
43370 3057 185925595
58444 50438 944734333
23332 24987 441936254
59212 9806 713414638
70 39039 765426136
45438 25111 736516567
70258 1011 657465888
68896 56411 964997922
50243 44040 872024865
57632 18179 14856413
16273 63344 423209270
51942 55402 618542392
36984 21782 61076164
23348 37708 656032804
15963 35471 999814297
48397 38804 12458020
54238 63798 987192211
3240 36043 871161606
3459 9012 942775894
57357 5378 978583982
41013 38986 250948557
11348 45214 553994085
18644 11415 673750624
47054 2834 106634492
21756 49671 90635807
16258 58442 47586091
61711 1383 778734015
56049 60043 707211643
36631 36764 556726080
67563 67569 903992454
8023 69855 425680613
58242 28179 702330865
30055 16458 699220434
29565 26723 465666717
64280 14261 170668087
53133 33645 676689102
12321 55559 208658985
58145 42293 576601175
3616 14825 283443285
25832 50873 423594538
57891 10369 959765380
62168 15352 952016877
69518 38 199503593
48268 19831 993542511
13841 36479 362556149
55796 40405 10855329
42465 33637 9806990
31904 5283 746501340
14855 51306 696197262
40558 66947 614484232
10861 22292 154555699
33662 52002 672352043
10981 59632 645291275
35948 17454 184908083
65012 22964 849594813
43195 57144 632268225
25987 65769 690514651
20314 25007 481582252
41831 30560 546818627
24164 21774 898478339
19154 14603 368239176
7635 38914 221208486
64241 69159 618921300
57545 10344 537512528
1025 11544 189292215
41248 8676 427201005
67772 36291 287997063
50121 49569 962845398
61443 58770 864353835
61544 54547 258649165
28665 43432 9717341
56915 29373 101511653
46312 3813 631944372
6598 46497 119267836
14460 65019 155023287
36925 9168 937939033
11456 56141 65911196
50210 14707 729602256
25237 6866 811512659
63432 27133 55382765
33921 51337 306120141
20407 70318 13689052
532 41794 547732903
3429 9447 649967428
63925 61048 854941179
47251 17282 799484343
23783 25733 716674886
45511 69456 240747752
26811 697 172182677
1262 67066 78391733
10400 36031 229241716
10112 30909 885371867
16368 41611 778900655
70286 12141 892213010
48366 37141 917908764
13274 5832 499295378
61671 5308 321516892
59967 28041 4545182
44709 61708 691406677
2730 21250 204733709
28003 19579 748465850
68000 44457 894699919
49701 58875 927535108
25967 50825 707537310
16739 13567 804657830
66237 21396 658677384
32174 60785 88776962
19030 5014 154035611
52009 14469 975149330
57952 36267 847537158
51162 58820 540569709
19613 50647 335756818
32712 52331 302733060
28002 11829 663642468
12679 57432 334187048
32778 42665 500531786
46846 50046 653771543
53275 14757 524162649
6554 30652 764939842
18643 64745 722393049
64299 23618 281465064
65711 55691 961483825
51082 1090 57194467
52229 44922 429970478
48435 48758 307267849
22950 70084 237232158
46786 54617 101945988
16550 2196 57360717
28237 34430 527327125
46149 60496 152541213
13994 16672 546286676
29443 5421 894059959
35154 17495 803289014
8345 64494 290030561
1966 51875 416863750
35728 47101 50641064
4031 59043 699130402
18922 39189 998115287
61090 29261 881186085
64440 18962 418610211
14718 51055 627155903
40235 61951 145476280
4972 23624 343167013
46401 37972 564165368
68747 25254 160569032
49816 6275 214825553
67716 33539 529005245
61675 17839 580148646
69325 22453 485744230
15732 10125 580818003
42194 24239 633832491
65690 66220 561419695
618 11488 68759547
58910 10596 674241428
28840 69819 405049111
7148 1665 702733352
35868 43427 343600793
53008 17702 700438370
48744 17292 111561053
17271 69617 890178775
1374 16344 859879945
45682 45668 689428199
59183 65629 729696997
4849 39279 107361527
66331 8369 998645932
16474 1578 604676962
64914 19095 230291747
1110 8515 44905220
51985 23916 212695338
55780 17105 146849060
36617 57866 981243279
12893 8697 448570625
24203 9640 762752820
60778 48337 242352863
24696 59441 413927976
50026 49625 469283491
58960 62676 197211534
19735 64006 981453057
53892 18214 154865407
42810 69205 926731512
52822 70370 217902543
60373 25252 338945800
37189 1299 640452635
16019 23119 930709919
24438 16782 307601100
66037 29160 626756246
69398 61526 882323229
55872 66004 704525976
63284 16509 375030505
1390 67332 966323620
10126 31369 333782142
35951 12260 677695986
65427 18976 695566531
19749 34583 866562353
25392 54859 448662122
36467 31409 60266571
64537 31947 699373433
2361 42132 477787624
36187 30078 783986436
50654 16331 251345660
48013 62417 681847458
70321 5509 650704934
63327 3529 860170119
46895 63607 249261355
50097 56788 95243528
45050 52929 783369076
13367 25974 690414952
17005 5697 187042161
19208 42152 303445609
484 14681 414350022
50345 46305 320522409
18919 69006 955720463
4318 38916 717302454
7488 14795 892814245
45868 24583 729311392
45843 42518 159709988
39742 45576 792071481
8549 11761 108031440
30540 62420 226739635
3383 43644 782134710
22523 20694 263283689
6591 42740 797236627
45066 3283 24029369
21817 26093 94481264
41571 16801 676438642
459 572 920715052
8117 44772 551860405
59317 8653 909846295
9852 4151 208328349
26787 40104 186585201
21827 58001 746332299
8904 6590 203345697
35945 66888 285718267
42721 46739 143890000
18471 41948 817595203
26765 2316 542826028
48075 61961 344619738
28622 1758 993206799
50149 20911 510357669
66251 34147 931093901
66497 63050 46647625
6872 33315 611376584
64733 10036 541437483
52526 63811 322627411
69447 8267 401720252
15520 1270 515604998
43049 68887 635062078
17826 7422 901749925
58904 58551 176868913
711 14837 343251760
25643 9646 236788925
14999 70185 936408666
29732 52962 937723991
25271 18444 5902708
35885 52476 570346944
63746 39513 524108200
6980 45030 401672784
41603 39945 523922797
31192 55695 832159258
3144 11300 496828564
15485 18753 670508338
31683 1033 939311690
21670 39280 328981844
66303 27027 494765568
1932 53238 952355332
43018 23381 854403143
1967 49400 812499485
36607 15039 185563342
8871 26091 221621900
7597 39048 529328550
12427 54265 995227693
22266 23964 32170657
15096 64732 521229691
57953 26168 488595872
24954 22539 145827223
65121 10740 338817253
25884 36225 846871141
20436 28793 894144171
4049 57478 35701270
52265 29333 232209506
57001 50398 351001877
58317 33603 41016138
67900 21148 98711484
64420 28666 254903596
44597 36664 907841978
49908 51471 228102281
59806 36534 19228245
10758 37849 810765936
55195 34790 409750969
6069 34824 773457915
19 31494 154133858
11535 60497 219016443
27454 44760 330065873
51554 40768 673451214
41489 48415 160111679
68778 31599 925280538
5917 32409 24471679
42818 22949 405138784
10275 65230 818545221
29111 25442 532555155
20487 32464 643194157
45245 44685 917026102
37869 3364 415024763
69489 52388 280141466
53253 68787 639372988
58363 12995 725651203
30106 8769 731825329
34269 57327 330976379
65676 45647 195066999
34175 64655 197093394
29319 37700 31613797
19409 54771 12069003
52197 59100 227928321
36483 25786 23718444
40368 58621 175245107
1503 23662 774957140
66093 4565 173890590
39356 45627 989494524
33138 46966 15664079
1485 15252 178566965
66 2503 453002277
11523 7613 757033603
49803 3125 185441269
63398 32911 69495947
45151 25076 732266629
47228 58720 770800088
20815 9692 484813153
48922 44653 689477041
48637 27154 454836738
17103 48982 669856888
39074 29100 953496095
41043 42330 40415766
58618 64436 783816682
12307 56489 112756973
46768 12489 516231572
1333 27431 261133713
360 866 874479718
60715 13197 589771888
15492 1987 935706019
60384 41623 574012400
70433 8586 180124094
6843 2093 723573831
34986 43903 309388010
14705 61801 437115838
70706 4737 128708489
62686 18338 345756702
22003 37774 374969119
68302 45837 748177780
53684 54394 110145139
58555 70133 611934221
7306 19524 775095894
47257 59961 591068374
39293 24948 72146727
15162 49341 116393958
55435 22966 54853893
4079 31561 62834644
6170 66536 263080927
38792 56305 602643892
21780 70500 983613044
41034 66081 831640730
19732 65859 128055304
57546 39220 261105279
18980 30913 452107009
12932 42311 762620129
35876 9175 746094875
40006 32776 218363061
16459 624 60925677
31883 66812 345182933
31549 35452 567199109
42178 21239 145823519
12339 9623 960717648
30355 29006 118641958
37017 67427 555916921
2539 66211 845219000
38314 20819 537967141
12018 41809 966114506
9597 45087 641947875
10061 60753 190560251
2464 37470 105147024
2811 64403 642392150
48686 18078 921492973
52390 29250 935419512
66353 5874 488339304
33553 64003 594349348
49514 47978 118088599
67694 52416 223204414
