3445 8972
1961 1943 915622
1631 1589 850266
665 2057 755748
553 1447 920107
3052 2068 365186
836 1981 438955
2283 1445 987715
3320 627 536549
151 38 945140
3367 2761 65294
338 437 619035
1173 3333 932790
639 1204 988223
2985 268 621493
1013 652 501098
1248 45 982949
2532 2030 672699
226 2003 112739
1843 897 820156
561 77 804980
3034 1438 354615
893 3124 946232
2215 3377 231591
275 103 605452
1009 244 636135
2813 579 812220
1019 3108 552989
797 1235 327678
1099 1315 912705
3000 357 260227
2592 1611 506066
799 3362 491668
313 1245 853464
2747 1934 310191
3259 1851 668583
2726 1578 843287
1379 2075 835900
3222 2929 581947
1281 1668 696294
2327 1821 392980
3365 826 200032
370 3039 249595
397 1138 158877
64 3233 348096
200 1256 846839
409 737 103545
59 1471 57254
3289 259 975110
2020 1934 449935
187 1852 974354
2216 3298 984232
629 1323 781090
307 2840 704699
2862 3076 944902
1106 2571 840798
1954 3217 770176
531 3352 929068
1550 2929 95505
1595 2349 886862
1531 283 203249
3337 2636 292376
636 806 25446
76 377 288520
641 716 760013
2284 1587 21455
936 2819 826781
2820 1810 609997
1370 1472 67545
510 1292 104477
1765 1037 939167
2895 3428 760055
3190 3115 355233
1231 2877 835464
505 1691 722991
1099 1879 306436
1157 1088 564716
995 2299 120261
1487 2724 90667
483 2337 792459
2705 3206 540610
1175 2125 811195
1741 1383 221717
1711 785 581167
2793 884 607083
1118 1068 822457
3036 662 49360
1760 508 541758
3043 1982 866253
1439 2444 45930
2320 277 145083
1640 756 693412
143 774 339621
2980 551 722895
2591 1385 844265
863 2180 329580
213 212 344592
1466 1193 572982
1347 533 174112
1186 1654 451973
156 1914 812614
1061 3178 906665
2092 1737 355142
1245 1595 284783
272 3220 646337
2911 3069 738306
1753 886 501809
1749 1345 85024
1421 359 992075
635 3252 415629
1128 457 388060
738 2091 951605
2510 1491 999161
866 2032 118227
1438 146 574801
403 859 787197
3081 3100 202217
2595 1710 985951
130 2141 40497
913 85 681508
642 3364 994041
2256 3086 27580
1107 860 319914
688 490 981075
3303 3335 918329
480 1481 289892
1012 3116 708349
104 2935 906181
2518 1509 328729
1238 1185 80099
2296 2267 262532
138 165 758165
1549 1798 920764
802 207 545763
298 1223 821164
1856 1197 544949
852 830 748482
3313 620 412186
752 212 148271
2967 688 735752
400 827 737891
2294 2660 458179
1592 2843 82091
2583 1764 535878
604 800 721376
3386 1162 694937
1281 123 905184
1801 1056 631946
3301 3217 293907
594 1327 749127
947 2981 440907
2959 3152 343268
360 739 536379
404 752 940955
1123 723 5415
3366 222 75188
155 1818 457216
1196 619 144833
1895 2602 190115
1933 1675 603697
716 2865 435040
1922 2686 700965
2244 698 581163
1548 2889 342741
3318 441 908820
3215 347 360850
2151 1083 740577
707 2800 441167
2025 38 865087
443 1215 912529
2533 21 429998
599 960 117610
3309 2383 95001
620 2384 367917
307 678 960092
1397 2669 167413
3429 219 764213
471 658 332693
2171 3008 948080
3077 2256 981653
2949 880 927187
804 1470 748424
130 1991 769246
3043 2951 422222
1500 431 555197
1966 1596 630936
1789 2684 311762
1335 2189 527408
1241 2278 414275
1453 2858 797729
22 632 722934
88 3106 942256
3133 2361 394260
927 214 828986
2310 2931 244883
1424 1179 638243
2759 971 557691
587 262 106438
1453 818 722026
3438 1920 602545
2535 317 836796
2878 783 746614
21 2461 672476
1455 1154 722234
3444 3286 148907
1957 624 733138
1999 1448 779007
2399 670 799984
2984 284 104655
1483 2461 251661
3255 2712 72589
2561 1006 213803
2998 2335 845745
414 1750 371798
2657 1904 469719
554 3445 521706
738 55 482808
3195 3357 766098
1930 1885 195618
2029 263 570844
1664 1129 494518
422 84 7894
517 1459 399189
519 3272 147636
1745 15 555033
3062 1065 784080
222 3274 422600
821 129 399641
2888 1119 904173
703 1808 315674
2354 1483 704209
973 3359 51576
1484 550 603736
462 3418 68686
400 220 492442
180 2141 915284
1494 1284 420155
2495 317 280405
663 1905 43324
2079 304 249793
2793 520 698184
2964 1962 215277
2680 1496 547410
2775 2769 26097
793 278 229488
1216 1925 777525
2289 73 830857
2957 363 243557
692 2203 397169
3005 3031 808931
2113 511 56460
2394 2614 134003
2514 1773 856199
54 2130 402725
887 2685 270905
1595 2399 449173
2134 3129 244892
2983 3302 410762
242 993 283637
1552 2638 109961
2236 1751 351641
360 1248 156114
296 3103 565324
2646 3391 271547
2315 567 622656
35 809 198090
509 936 941619
2091 246 52835
2420 2146 279592
747 1636 6649
3199 820 820720
3145 1140 380165
2298 653 496289
2167 1523 700618
158 2749 146010
143 386 951258
3108 1205 954117
621 1333 964961
111 3006 220041
1293 1789 480322
799 3068 442673
1481 281 569143
2141 350 433889
2222 3172 179537
181 1665 605502
246 3237 822606
336 2766 789285
2052 781 221294
2085 3402 562720
345 1915 876125
1956 2656 675574
927 2380 2483
1423 1462 579612
178 118 197212
1362 608 782424
2343 1993 252419
1612 3423 135353
908 40 32246
3347 1410 306698
1452 187 227464
130 801 592281
1339 2412 655956
149 866 239917
2634 3437 558193
1119 1116 248278
1438 157 708295
1302 1274 99434
3410 2895 420193
1087 2163 678566
2932 3007 290805
2067 2420 776812
133 1416 400452
2537 2866 995715
1479 2270 663527
2421 1953 466835
36 1656 544920
2725 534 364437
2216 1649 614688
1274 3191 342589
2018 1408 654147
2761 328 634784
1427 964 145705
2371 1545 261848
2538 2793 736854
3099 1018 785982
2716 2280 527543
1314 1506 346542
745 3286 303045
112 2056 865147
2443 104 653323
1974 2322 891863
1115 997 767742
1142 539 132138
2754 2329 110990
2463 365 632892
1532 1187 76044
593 2597 796782
2164 65 72638
807 2721 70653
2575 2042 204673
63 542 716509
3178 2042 972057
1083 1384 59407
3126 1616 49624
1407 2138 543657
1058 135 795199
728 779 882970
3254 271 813580
2596 669 882730
792 694 877090
2901 230 818594
2738 3423 117344
711 2407 502313
2380 1838 958919
1736 768 886558
3094 2354 847456
130 1939 117797
2651 1066 335449
700 1866 152967
282 278 91305
1721 211 375596
3116 1505 980617
2715 2588 533055
1301 1623 478732
1939 499 116320
1061 1403 736351
2049 203 252830
2027 2026 902648
361 2553 144883
3441 3246 390175
974 2787 45930
39 3323 39960
228 3036 920492
3055 2885 864414
58 462 826131
174 362 717868
3320 2114 124785
476 3015 4101
315 2678 128632
117 1042 825547
2512 3109 247593
1482 3053 794454
2238 2942 126423
655 2584 865552
1883 2330 998634
2231 2856 665929
429 704 502012
1337 2100 14761
2234 2956 531772
62 3250 895197
785 2481 256283
1140 352 619444
545 3231 198207
3261 505 55160
532 1223 355583
2116 652 35901
2757 521 126148
2720 1182 975072
1155 879 817524
797 2413 66344
1169 1157 973846
1090 1177 247630
1489 2191 973726
981 2107 279313
3126 2382 588275
514 2891 505194
3338 2590 498943
571 1319 583079
2065 2617 892865
167 2387 563807
2762 2527 646194
557 1330 810146
348 1781 435183
2634 326 526291
2940 3237 57048
1169 2094 725760
1893 294 507311
1622 630 690552
1198 964 295140
2445 2358 756563
818 3354 656058
2097 1381 151961
3134 1085 734218
33 2774 828052
2369 961 215269
3269 1784 514119
1117 518 615683
656 1129 629058
374 2087 67195
1194 792 809876
2034 2861 82644
167 368 35885
1600 507 970999
296 1227 277877
1421 984 351470
382 329 870614
2683 2352 155406
1678 80 885902
1172 1861 779069
419 2531 824372
2989 2591 159781
2937 598 637143
2364 1538 308778
1025 550 663125
2094 2518 103790
2369 814 316564
1614 1976 482925
3113 2183 900260
1673 424 542257
2868 625 375920
159 1412 717561
2922 210 58861
3118 1034 153130
1 1616 407126
2053 1845 327948
2342 3132 943801
882 2551 384708
765 2993 441962
312 1219 42976
1217 574 471869
2694 3204 489683
532 1108 126754
3280 2197 703483
1879 1170 43461
227 2489 281509
102 2031 51018
2431 819 228254
3078 2376 530346
3273 2368 553453
3277 86 522047
796 3441 527892
1844 2242 649205
1546 2768 161193
2311 2355 20143
107 473 954275
219 3255 688219
1891 61 445624
2400 856 59409
2979 3324 508336
448 2159 760179
769 3132 957858
897 467 603440
3393 920 758990
3326 3291 628177
956 1284 505102
578 2617 981020
367 458 908883
1546 3307 570437
56 462 239964
2062 1942 53212
1947 905 666786
2696 1991 557387
583 2873 443367
924 2213 25150
2740 882 626392
1817 999 346677
3210 1406 582420
888 1480 763759
2282 771 590815
3255 2815 46242
1852 1891 133908
3136 1030 714096
3023 2185 705183
816 1937 175295
206 2904 25441
3029 3304 942008
3374 963 601911
3265 911 261445
481 660 863598
2788 2498 348386
159 2034 162833
1346 2085 521
2823 2810 846844
2486 985 230212
2734 1031 92029
615 1950 15537
2909 1154 985051
2671 2807 513522
908 1386 241814
3274 1258 906813
2238 1327 116894
1101 1845 123158
718 1299 562724
2786 3429 352832
1912 2844 415036
915 1966 233986
1991 90 769913
387 202 450134
2998 1920 113852
41 761 273069
2654 3187 159594
1726 785 79667
279 3215 805414
1721 2564 862672
2316 3279 776328
2993 1855 253629
1409 2211 446431
1836 1056 799247
708 2542 576897
1099 2047 442461
1940 1763 398517
1553 2972 584589
1764 2300 973396
2093 1241 268725
1164 2711 39370
2587 3090 838613
2038 1161 929198
771 2025 433889
2705 2513 789568
2615 2953 765831
1938 3039 766638
588 2257 880569
2202 248 719413
1784 246 98435
1028 2182 45936
2899 2606 549760
2093 983 872420
2332 1336 200409
2548 1806 560799
2114 2389 5870
2277 1422 603376
1678 1171 476510
1873 1489 898896
2059 685 788937
3369 3236 424315
2159 3358 699718
1125 3118 155795
2185 442 339552
1525 2365 30666
1604 950 430624
916 1422 301879
600 956 716569
850 963 826888
950 549 286975
2067 3136 375130
889 558 126589
25 610 138038
2992 3291 594355
3328 2721 477291
728 2085 382389
2800 2921 148680
3095 630 804033
1681 1319 166560
2959 2408 74403
2079 2506 783989
3425 3197 327191
431 1481 376339
2695 2599 935064
2697 2750 95333
539 2138 556978
709 2014 966277
1161 1102 3687
3066 1215 77866
747 1965 396053
2328 1961 477439
131 172 711161
1128 1949 696772
1713 2494 744254
1586 934 919554
1473 1531 442662
3 861 664678
1418 2231 710614
1526 1510 192676
2217 1560 480096
485 1093 743582
920 1090 687404
2846 3065 4779
1347 1235 342976
981 982 93141
309 1524 193884
1301 3162 143546
1030 1123 934039
673 1451 255185
2460 3195 206532
2494 2130 740406
992 2586 811779
755 1705 246713
2547 1723 361295
612 889 770587
3010 2331 506314
526 1446 957192
1554 1581 51126
1298 817 19792
2503 1221 932691
54 1197 721297
2353 1754 321597
1606 1316 124984
247 94 936588
2509 315 785031
887 2409 45749
2541 1482 28620
1337 1789 259682
2087 27 136510
2076 1433 424994
808 3101 299274
1866 2058 627175
1592 336 458956
2046 1713 575819
1637 1422 509833
1897 1730 321736
2028 1680 763532
3422 2737 41074
675 564 273661
525 2163 88117
3420 6 708169
411 619 930077
3144 1835 827484
2812 1887 464247
898 2949 208487
993 1798 759877
1223 1333 136076
2095 3440 792984
449 2919 54958
116 3097 720099
1830 784 852097
2375 352 635031
3037 1337 827950
2175 391 715745
2891 2752 733534
2896 386 884130
952 3355 774649
717 1055 829676
1606 1148 817930
208 702 511575
227 1698 364615
1444 1266 579813
2951 2063 359889
936 3433 734434
2659 868 737093
1761 1525 827553
984 3300 963662
3208 3201 402454
1980 1420 352205
3065 1414 767093
2622 1204 204643
207 1327 723623
3195 2681 711475
644 3042 658828
768 103 742741
1071 2560 23889
1695 1417 9115
1008 2465 614605
3416 3153 184482
2581 117 673499
938 1249 892900
802 384 885052
215 1253 394897
1954 1537 124070
148 555 123503
3051 2634 190590
1729 1760 344061
350 1935 930929
3043 3278 919426
462 1660 361869
70 1456 880550
192 1502 742513
2452 1925 682996
3413 47 644417
2201 3079 31638
1615 950 407234
577 1459 516115
1946 185 442397
3421 935 255710
1944 1039 450205
205 232 152315
2576 1022 154348
1576 2012 451469
257 1967 664544
2140 2648 958747
1810 196 849972
996 959 661491
1366 1107 715633
3098 2601 351514
932 1992 636472
3182 1657 136565
1522 628 325684
493 1342 993685
44 2587 895996
1171 606 359569
2387 871 878742
3299 1327 825527
3087 3109 16916
718 2844 217240
356 1555 215347
534 3392 325402
2502 302 979768
695 2986 828303
2775 1092 346046
389 2605 78817
2093 2657 283739
3146 2708 864745
1502 1470 991957
3384 522 100225
2462 1091 894555
1752 1155 365379
3221 3416 636841
603 2973 356405
1296 167 136060
700 2908 926646
2947 2704 67278
213 1670 499390
1708 996 299229
937 128 338289
265 651 882312
2540 2585 259635
1417 2782 236919
1001 672 796853
1145 1788 115250
2386 1726 550197
1128 1148 377597
3130 2360 828200
3307 2340 425168
1860 1087 252758
895 133 825326
1378 1421 342676
961 1893 703539
1098 631 25883
511 916 437634
1084 2012 3420
342 1402 43490
3205 2937 345981
1554 3334 875589
2177 23 806759
1156 3396 367897
3310 3425 275661
2374 1562 283829
1903 993 113407
748 2100 353081
1162 2153 664303
1927 1509 670945
509 225 106271
3162 1751 602229
1085 1426 791571
3041 2089 527552
1976 3136 598249
2842 674 533926
1208 3380 955749
2608 1022 274174
218 2674 908630
84 1113 884421
1623 471 12349
182 691 15193
2772 1777 343257
382 3378 73712
2833 55 496805
549 1342 962531
2617 3362 94431
3368 1847 985945
2332 1214 568416
1841 2583 501965
2755 1644 498245
3319 879 952667
278 3055 408684
1843 562 588121
2989 1776 419520
2262 3023 8637
366 274 638824
494 2197 611411
2613 1776 103538
3418 1251 909802
1105 2795 766898
1694 3441 764181
442 2260 59505
1595 2979 933476
226 707 970638
2249 2971 133117
2190 2963 937563
1873 2367 414047
2670 3026 8659
181 442 909897
2588 313 248558
200 2684 821174
1409 1213 625305
2794 2923 683228
3271 1209 135824
2623 2142 935459
113 1628 808224
2549 1567 505404
2373 23 686465
1003 541 366877
1559 906 587660
2436 397 225526
2866 3435 641746
1408 1386 241615
2613 3400 607199
2380 2131 797240
627 2927 495864
2957 2769 935615
27 3358 228190
2605 2676 783844
3122 1404 49046
2209 49 146860
1746 1294 492166
2425 3427 373071
2360 3153 291336
2209 1691 824744
2735 3124 60954
1460 3356 828398
1141 19 702297
1634 316 582101
1770 1394 534203
3028 2789 335978
1423 2915 712139
525 1835 650070
3142 551 676534
304 2833 260909
2900 1540 233414
2107 3332 498326
1238 994 344294
947 19 271912
509 891 364552
2862 2255 238509
363 685 348530
1532 2706 439388
2398 2015 982245
1807 52 586390
2848 63 211188
714 2642 180037
780 2222 165077
155 1929 531835
180 2395 504726
1228 1082 145293
329 1490 680225
3283 1391 820472
2282 1935 904507
2506 3120 440834
683 2902 495379
1359 1781 781389
991 2961 738025
2009 33 118642
3262 2817 985273
1165 16 410625
137 3154 176423
1318 484 138661
931 2968 135876
626 1782 559195
64 2568 902706
417 267 976914
1586 2293 72322
3183 2316 482474
1983 3183 828403
949 2175 427882
927 2558 544671
712 1418 474378
1701 376 916489
2468 2227 291529
2200 1562 645837
651 2939 685910
371 3357 32099
1879 1032 156244
1490 1075 65453
1137 2172 955059
245 3437 269771
3343 595 445988
3219 1131 810090
2193 435 441500
1262 2232 309805
499 213 411360
829 390 496954
3412 2974 306095
2677 2789 982909
611 1974 550984
208 1920 890713
2734 3399 334172
2944 830 648844
1314 3099 250686
1365 1555 926051
1323 571 42530
1308 2138 415700
1652 3084 164929
2026 2097 529907
922 3064 313690
734 2538 69415
1680 1239 933765
1510 3426 955348
1137 966 235809
3285 1836 70494
336 680 402677
2674 2002 536150
1594 3439 290883
1764 3211 5295
2095 3079 629829
3239 1196 181934
478 61 122894
164 1106 174616
817 2631 3956
1896 3061 494618
1213 1006 25882
906 595 780428
862 558 302675
2199 2696 53231
1781 2817 889076
424 767 105546
382 487 493438
2182 3348 334840
2552 530 753619
2858 3270 593498
125 1568 142918
233 982 663593
2780 2516 581965
1397 2121 411114
2426 1011 997095
2281 27 396267
1709 2116 530823
2889 1856 732751
348 134 10610
1074 67 584050
1434 2365 258075
3224 1749 65631
3294 899 94996
1144 36 284682
2717 332 947027
2548 742 822525
972 2157 857468
1651 1396 799839
1069 3062 417951
3076 316 419813
880 3098 786283
3185 1779 750540
1412 2232 274827
351 640 404433
1408 3420 708786
2809 1181 659695
48 3274 849123
1005 2290 956403
2077 2579 381876
3087 1664 964075
2922 2352 606549
1707 3045 501960
360 2607 459618
3391 1702 368628
2421 3391 226508
1570 569 349642
1402 56 725741
3123 1974 979631
398 1732 698018
1514 1279 81690
1512 80 758755
1064 2233 290673
2772 992 509571
1466 3090 798753
2057 735 531632
2166 3411 239995
974 1580 532735
1033 2673 104306
461 3103 258533
2827 1187 237618
110 2410 705054
1281 1925 556032
1319 3177 135013
1219 2067 931432
2467 1582 537729
2247 1855 887663
1059 2108 304989
2409 2582 155256
1673 2092 461688
1641 485 765751
3085 372 638580
2294 2237 139831
515 503 912375
956 3433 46948
3163 1094 560806
2214 1793 410240
2635 1922 980535
3003 2697 890284
2135 1091 302531
1130 2747 767395
190 930 292467
2229 114 339509
1091 513 514407
842 955 897371
2232 1630 70138
1104 1962 15711
889 1187 217323
1903 2438 105986
1732 1330 714462
2273 24 515046
2924 1281 659919
1013 2415 65148
1510 3190 739069
3387 1935 896417
1311 2374 566465
1158 55 964343
619 1836 310034
3328 1025 663787
3276 1560 692100
803 2934 851658
1005 3329 362503
589 993 404113
1589 1498 911656
2425 3173 191546
2493 2450 735337
1283 2304 244093
1662 2194 442335
2854 1396 448543
715 2890 620293
342 2324 312709
399 1109 586427
3267 189 656106
187 403 256496
736 2209 527143
279 2967 858571
798 1670 840639
1941 1690 918047
2968 1006 93751
1360 2428 842839
2121 2446 491894
3027 863 928551
444 1824 324976
329 2727 327891
42 872 255893
1785 1179 383871
1513 113 348824
3341 1996 680860
461 1267 609375
1194 2440 236699
1482 2975 970205
981 2558 445370
2639 338 292211
493 663 587707
2994 3106 107672
1637 2541 3369
68 2073 834432
3049 1532 25264
2921 881 951963
410 2876 162356
500 1291 145156
1315 2328 871799
1500 1536 694086
1527 2869 198304
1162 964 655999
449 3000 15340
2589 1552 41686
281 1906 203686
3403 388 728346
2034 1397 51890
2123 373 437747
192 1224 782056
1954 209 361170
1380 420 320090
936 3356 919235
1324 502 879742
1569 58 488622
2959 513 360290
2214 1445 828971
2158 1599 898699
22 1152 866228
3154 1804 698443
1579 1128 67355
425 1738 456054
3342 1188 772446
1863 3352 849460
75 1794 425421
2679 89 162344
1604 268 361811
1835 343 763364
1015 963 995448
3091 2383 919892
2099 3422 688096
574 916 320146
80 710 524223
3294 692 122777
476 1579 453300
1820 1236 158393
1486 2653 117171
3342 2676 514433
308 1030 864291
343 687 416605
1186 495 192084
2543 1823 706905
3285 712 277758
805 329 183108
1399 2224 552345
988 2816 934244
80 2338 255321
205 1640 919843
1426 3318 73081
1454 400 360743
452 3361 701277
922 2859 108627
2638 2727 665426
222 2236 126419
2620 2066 687473
2023 1907 470068
2312 320 468
1649 50 836718
2593 2456 45453
1643 2664 468303
1964 1618 917795
2235 1309 348921
3177 3286 292158
2251 1135 80799
1448 1729 925776
334 1271 979009
634 2688 775617
3097 1951 972780
1759 2991 140944
3162 1620 27835
1112 495 878053
3305 1884 556050
1508 919 185516
1220 1545 747939
3291 2724 852024
2731 323 976183
1127 1511 467789
2811 2627 931505
2938 3287 149408
2679 1404 465227
1460 17 391373
349 2199 22426
692 475 995025
3234 588 412109
2542 1768 46120
1814 1192 931978
1151 214 693856
70 404 60320
1049 1444 267280
2487 2287 593056
1362 3180 225408
1289 1263 745700
1154 2984 829755
3430 1756 773976
1529 1789 749006
597 471 354710
946 1833 83291
2880 2139 96161
752 1001 904327
1833 1986 200551
1679 2402 795129
1794 2267 374495
3005 463 678653
2560 2939 608115
2150 3051 566141
3280 2362 967476
2839 887 771774
2737 1422 774269
2785 2716 383175
443 2367 131791
375 712 199648
81 292 582452
2109 1448 714998
3156 812 182286
3036 1113 129359
882 456 506986
1669 2064 151898
685 726 192218
2038 624 424106
1547 512 232712
2918 3441 10336
3423 2791 489834
231 569 425126
1504 2747 40258
2958 2014 800815
2027 669 268335
970 3220 900659
3092 1841 135050
2657 2526 223112
3293 2328 428557
2287 2577 575427
1676 3318 790624
1367 2073 861435
2121 454 155995
2815 1952 186573
3046 1742 563644
2619 1727 197095
1817 1470 760630
3199 3154 261984
2605 2062 756455
2578 162 273514
2496 1345 538318
2960 2482 285559
2147 1042 439262
2207 2665 309591
1331 849 365354
1452 1287 988776
49 1625 30275
3388 477 370969
905 2233 985664
1626 802 999082
996 2837 357685
1670 235 685375
540 969 116214
3372 2117 494231
1824 1953 277243
618 241 524327
274 2550 232111
2079 3366 349974
308 2902 205284
2210 525 922898
2893 525 417967
1677 2426 283125
509 463 417455
3419 2641 278801
541 1553 10067
470 1928 753671
2948 16 975118
3004 459 694082
2729 537 349338
3402 2399 310110
2 1515 75105
2252 2849 616864
737 529 894602
2693 3294 622718
877 3003 859399
1137 2868 881201
2260 2717 971376
709 2656 444518
2176 3262 500197
3008 287 694115
2698 1019 459434
2129 154 518839
2968 2971 947152
2571 771 242698
3313 3252 672454
3393 1651 748742
2684 1547 775249
2200 2353 930498
1468 220 428032
3048 1679 213347
2225 1912 429745
526 1608 355699
2891 83 534604
1090 1956 794633
1461 2578 851741
2493 1393 541388
808 1412 150363
131 3376 38655
561 1314 971378
3093 2977 199856
2959 2961 556989
1426 3269 281888
2388 306 646946
877 163 81164
2838 1663 371782
1568 2994 558818
3135 926 119370
2888 798 979858
113 1629 211949
1659 2515 276040
3384 417 172059
3156 2176 624600
43 1827 406811
2185 2887 293538
3349 442 275742
2357 3430 907722
1803 2470 151751
2078 2542 554967
2457 3073 58223
2398 1818 349734
521 1554 53621
1888 768 174742
340 224 817365
657 2666 228958
1865 1092 914399
898 3234 649487
2081 1874 872319
3126 2676 767301
1219 835 235690
1746 1292 737761
1740 2122 181798
437 1975 582807
1959 2548 18756
2393 1503 422812
3122 100 486729
369 1511 213991
2827 549 27615
1382 1925 635358
3314 2642 671485
105 2227 512701
533 1101 485032
1359 729 877241
2424 149 517057
2745 1943 840802
1980 1818 37849
2221 1618 491451
724 840 978081
2248 1474 423053
1132 1437 430830
3053 1435 376740
44 679 671935
799 3415 798087
996 807 395109
2606 1558 672913
1179 628 572221
668 1832 415220
2894 2263 181736
962 1516 852510
3090 1047 619347
944 2002 120602
2614 2554 41354
1059 1196 399878
2189 271 644050
2772 386 724356
714 2210 519065
2600 2154 643931
599 1285 283114
166 333 32151
3318 329 101418
1830 2910 570395
2799 1308 898145
1419 3296 829817
2013 2736 535875
1487 218 104505
2608 943 506655
1112 912 792829
1111 3266 862790
2396 2087 851418
2726 2 410771
1569 2869 452939
2105 3256 567619
109 1273 780631
1187 1395 608288
1657 1955 719761
380 2111 916286
2657 1799 436328
1798 391 5509
573 1412 225860
238 1778 279011
816 1060 219985
1792 75 785286
598 5 172612
1380 588 157221
759 333 290109
3059 3298 340080
2840 464 434233
998 3200 550390
2059 1946 868883
2138 614 636867
1196 2523 764199
2736 3200 901748
2994 289 277200
1219 3015 702926
3344 3094 349995
317 1533 105603
1065 2789 226028
2116 2673 904285
2212 2385 120217
878 3328 363400
3047 1251 163577
2239 1248 59748
1974 1818 946678
101 1378 597301
3017 1560 169559
3197 69 781592
1084 3020 147406
2492 3436 134553
976 151 329967
200 593 654575
2631 3083 149284
102 1881 45290
2254 928 652107
904 1991 101669
1593 571 70168
795 2015 476907
2913 747 658759
1931 1494 686488
3342 2715 938464
1880 4 215212
2897 170 666092
1361 1990 564163
788 1794 294044
2402 2567 752614
340 3255 446705
3407 3202 391769
1190 873 830670
976 2473 161253
1823 1453 692845
2849 1876 543928
595 256 460048
1575 1038 604095
1198 2428 472779
1062 1923 447411
2843 3280 34244
3357 2186 748563
1556 2894 909508
3230 1006 998045
2442 2723 851249
2691 2333 51992
1698 1046 207798
2525 1665 679288
996 2014 710532
2768 445 107055
1162 576 528716
1985 2412 999606
2078 2572 405950
1653 1579 621058
2849 949 244745
839 2461 102973
2685 2357 985578
1906 708 323129
1738 615 555987
486 2783 692948
2204 487 655688
2617 2565 140015
909 2445 290173
2665 2088 294013
2833 3201 630000
93 1087 829644
3389 2892 703011
2363 2178 636841
1165 3207 801240
668 248 464932
2323 208 982862
349 3189 252937
694 1294 364493
162 138 193787
1133 1946 134323
1039 3118 84104
733 1977 955298
3096 2399 826940
1999 2524 32054
314 1602 559493
799 2937 353648
1271 14 377259
1373 2455 896162
3251 1368 555138
1833 2354 7602
3109 2273 35307
2283 2327 475808
439 1334 299446
2701 600 916591
3131 3306 652555
1320 3061 821174
2625 1811 101063
2093 2056 298780
2893 1018 782383
2725 1429 816790
2819 3024 412799
126 1615 730984
2811 3166 353958
2930 1510 752801
574 658 587868
1566 1286 171943
222 421 175159
1662 3356 257804
2751 2713 340498
3197 728 879854
1267 1379 296662
2187 501 582459
351 1340 511359
10 2551 110734
48 3025 348008
3092 2554 216807
1180 3357 123186
655 1709 184440
323 1144 249878
1722 17 81070
2208 1683 668793
1681 1484 751272
1426 592 359276
3387 2207 312828
2707 2336 742967
389 910 169368
3028 2461 342723
3408 2911 249504
1516 3423 336388
47 3333 352469
2556 1003 928630
3204 2620 352884
296 1585 210105
2936 2986 239612
3044 837 719411
2607 1875 515185
1644 3054 402646
3073 582 431529
1232 1937 827409
954 479 885189
712 1450 858109
164 1517 926208
2550 1191 498537
761 2342 434012
3440 2845 197923
88 1549 501361
1304 2790 675898
3397 1682 869850
878 485 207946
1904 2358 920118
2738 1820 445877
870 2917 850506
3257 541 30179
210 301 582787
197 1796 562802
1277 1088 944511
1798 2396 601846
2884 680 827729
913 1150 180955
1573 2047 669641
252 3432 566753
1837 178 458281
1611 3354 311027
2411 3405 860134
2445 242 186002
2374 2910 450678
697 2025 628722
584 1222 858275
2277 3332 792751
2918 1542 839314
486 1649 849453
350 2453 952582
448 1243 898740
514 1338 420529
2153 474 143082
1924 2488 412377
1684 1941 537541
140 2971 77302
2685 294 883162
66 3351 356706
1319 2420 669110
2546 720 506827
1717 405 973518
2813 390 770706
2958 1694 36364
1532 519 800697
1651 2581 893020
2520 1429 465118
2578 388 158479
2879 1947 262443
1184 2683 952942
222 249 359224
1539 388 544097
1598 468 725816
1709 3365 5988
1916 2380 100504
2574 1490 388266
1845 1368 635376
1716 2588 841686
2008 2330 681108
1491 2495 637851
2953 1289 879601
2395 2389 336960
564 2963 563195
1152 2481 113508
1401 2426 822261
1659 1438 173011
1713 1617 462584
2934 2883 415164
2540 1672 629345
2664 2545 236476
3396 1438 807409
2027 2488 556868
1142 3255 711032
2114 2560 185310
274 1518 798148
2011 728 13246
2862 416 129270
2487 2759 818082
1456 2038 932264
3218 1108 662340
750 326 847113
785 2264 496158
541 2268 103384
1118 927 522151
617 1798 563854
520 3123 109776
894 1205 19107
1242 805 643302
1360 1128 95577
1657 2011 660842
980 899 954598
1695 2473 854981
3221 2229 247619
235 1440 154902
2737 2607 12972
1357 227 273425
2755 1223 319743
2784 93 221653
2604 972 719965
1669 1576 50305
3 1763 796415
486 2746 27006
101 1274 715505
1467 1945 125584
842 468 372456
2585 135 14686
1400 39 327306
3270 2655 196048
2092 1531 175491
414 2916 521922
1615 1062 38247
1969 161 254632
1917 2896 153682
2109 2679 335575
2627 2898 311596
213 3094 417062
706 1344 881043
781 387 838778
1493 131 777804
2797 3140 477868
3318 789 474464
3383 1498 829338
121 1681 93841
1039 3216 710772
2549 655 158575
2229 377 888396
1132 2913 201580
3035 2483 753134
3309 2265 624808
65 2340 472408
289 1869 27136
2944 1548 593157
788 524 272402
393 584 543030
2407 1633 86760
3245 2361 488832
89 583 725820
1057 2630 183367
2182 941 852908
3216 665 776935
847 1856 426536
2204 3175 537106
1073 3128 249639
1958 1466 175153
1848 2933 505263
2405 1880 319982
2776 2280 132494
596 1427 983755
1857 1530 882031
2530 2612 873792
55 2899 672762
832 2542 669237
406 2975 621949
524 1507 771646
1495 2283 655312
3074 69 318759
1465 2750 49820
2886 702 846412
