4958 8348
1391 3236 257509
2137 2047 333563
4225 3537 559647
1565 4446 569337
502 4352 906647
3398 2739 214623
3527 3377 995056
3201 2760 659568
1561 1602 797438
2156 458 191877
1951 4835 568148
2215 37 378116
1146 1395 228857
477 1880 523021
771 3131 542298
1548 3495 326896
98 1360 464983
4552 1846 202196
73 4754 864813
3129 263 241573
3678 2619 939067
92 2371 894121
318 4904 543157
3311 103 73627
1707 1340 129126
1067 4833 21869
2044 2341 946302
2974 1245 497802
4644 2556 541794
3812 2287 581456
2157 1847 418835
1277 1217 167853
4741 3829 899112
124 4145 220132
1355 2119 116166
4495 2723 179220
3148 2604 371017
2496 4433 146699
4396 2770 433176
1432 1958 39848
3514 1047 900442
3017 4470 93331
2732 2250 441877
4437 2082 923066
2091 3266 577839
3506 2175 255163
3484 4491 831923
158 2096 670250
1159 2546 71009
3466 1985 623616
2982 3865 424471
4888 2528 681293
3151 3236 698376
1094 3445 462280
4001 191 917901
3867 1752 742728
2060 188 830596
3939 1040 65594
882 3954 621897
631 432 80182
3175 4264 512100
4630 4634 587763
4893 3657 641115
4678 2305 813
1798 2339 8264
1627 4615 368521
4002 2476 31607
863 3231 5981
3222 1322 894800
3562 2442 799535
3804 3044 210376
276 3059 854045
4834 2428 969880
36 3746 236589
3155 4655 935686
3119 1080 115733
1714 3795 568422
921 2026 218002
13 2138 88732
2800 3234 332682
4720 4669 227692
685 2650 142170
3042 2876 412312
3613 316 476520
4539 301 724166
3825 3417 158745
388 1457 245067
3242 3686 663423
165 678 116776
711 4839 678531
4841 1056 990119
4667 230 365844
4484 3506 142359
2273 1435 156542
923 4568 590148
693 297 905754
310 1796 59171
1116 1167 131413
935 719 809546
1034 3287 263151
2235 1866 843798
2020 2475 818011
4261 2817 637105
1770 1772 724949
2913 1258 604452
1640 4353 640435
3588 4165 131261
350 2967 300059
3418 657 65790
3951 1353 438169
3013 4252 666606
1377 1520 334996
23 572 288117
2513 575 153936
2121 2681 111352
3259 623 684390
224 2960 897397
1374 176 407547
3894 4359 883583
2579 4637 227933
3610 4784 838002
391 3561 352243
907 3879 586821
1478 133 305067
3803 1815 448092
2526 3625 83393
331 1930 990274
1595 1971 755353
1864 592 405378
1862 4421 767164
692 4587 500961
4545 281 957595
680 2387 864970
2538 648 403502
334 4906 541116
2455 1712 917618
4740 3237 350615
434 3972 682242
1027 4662 764412
4720 34 174379
1112 3793 172742
3782 1717 496278
4070 3310 682748
3725 2049 560791
4448 4536 896357
2810 4190 849071
1975 404 116463
3174 3005 12195
4639 1068 765750
4327 4083 276060
1060 1068 253309
919 612 824981
432 2995 107780
1141 2071 644440
2596 4610 927585
182 4876 983338
2702 2968 618006
2484 3183 230769
3834 4321 205955
889 390 116201
1400 2441 986342
4790 1148 940988
3255 1255 669415
1510 2953 37813
874 4576 719822
2020 4307 514533
509 567 542558
3209 3706 42320
171 539 31942
3763 3909 388992
3729 4716 317855
1887 4072 942414
1106 4592 459633
3725 4621 52026
219 4829 68214
162 4660 938851
2230 3929 846570
2581 3465 984931
2570 1721 760035
255 386 463569
3065 4208 185960
1330 2491 196225
3109 4797 293393
4127 2611 65712
3973 3486 637128
4051 1652 537509
749 2739 253794
3371 4851 352220
2486 179 63067
4282 1190 634707
1884 1160 840322
1313 2005 215365
4847 4409 341792
1003 197 97240
139 3017 535554
731 1809 765765
1991 459 463994
1970 4043 173353
2976 3222 189263
2736 3647 680180
3751 1948 654721
3891 1275 858365
51 1617 438866
4830 939 289688
1107 3448 481805
2087 4816 612540
4865 2409 822723
2582 4389 496653
3727 2551 98753
3069 1159 55248
4842 3962 740427
1763 1682 924370
4708 3984 245264
546 4517 529549
950 504 929822
4887 4486 951408
4768 1956 834040
2032 3750 538380
1257 363 833980
4307 1911 307476
3499 3248 499596
27 3532 828517
212 3444 385281
2746 736 62602
4304 3221 10713
3631 851 788055
1032 3608 706378
3819 1675 377057
2804 3581 689079
2561 929 883750
3056 2779 69691
14 1479 900919
3999 2467 581078
2866 1775 205984
1468 3459 998106
4193 51 984430
3785 4164 744331
4418 2111 446779
4688 755 172587
3338 4822 293442
559 3585 477661
1371 2277 547240
685 3695 603582
2356 109 337248
2337 1823 698251
916 4620 798456
1782 449 379564
4745 180 335412
2444 1655 608042
1053 471 671112
3074 2382 745688
4073 1288 806033
1665 3888 555786
3097 1642 641404
875 3963 682233
1632 2424 818246
2270 3554 634459
609 1394 961235
4381 3199 457358
2859 2407 776434
3847 3144 111171
2372 3984 686507
4443 44 146804
225 1201 847389
995 1576 720406
3715 1907 387274
459 2190 983401
1535 2979 127971
4235 1075 781542
3330 3507 268337
171 3936 251452
2222 3437 678441
4580 929 288871
1942 2531 455203
4848 4142 775319
2955 1072 882587
4589 4533 281941
2882 1186 68188
3212 1359 80215
1183 1804 154167
4418 1301 913184
191 801 939524
3557 453 920714
2560 1664 764164
695 4157 566945
1792 4494 166775
1631 1401 839236
4430 1617 275372
3552 477 631409
1048 1944 304200
3202 3388 746419
1876 839 604247
4126 4148 386347
3677 1928 885030
3583 4031 829079
1491 634 73469
3798 1761 242965
4624 316 697358
2560 3558 224814
4882 4479 525137
1447 4454 930685
2866 428 577729
4597 536 956817
2865 4770 604691
1124 1412 533031
3175 2252 672827
1128 1481 397502
2376 3357 282109
1990 875 489691
3455 4457 95228
1859 3977 303154
2703 3041 900618
2807 1282 584513
579 4126 265174
872 3101 690871
4523 179 918098
3934 2246 68708
4010 4672 727604
3355 2269 273113
3358 4697 75498
1079 1140 509944
4574 1348 745054
1805 2464 394546
1237 1765 839998
2739 4211 359826
4813 818 132370
4427 2129 160841
2700 3122 908072
416 945 906844
3690 2202 234145
4538 435 281745
2996 3526 459007
503 4092 641362
4508 4649 301134
2505 4344 191908
1202 1916 220086
1838 611 630561
3225 3573 495416
3657 4394 191110
1005 105 843073
4626 1198 696328
1991 4819 657300
110 1901 430072
4834 4052 98450
322 2962 702203
3324 191 123379
445 4486 249735
4247 3765 942988
2790 2625 228518
2925 3746 599823
3007 4303 389073
184 3362 182493
1170 279 88046
1744 3532 178432
3271 729 200910
4584 420 420383
3265 4739 407002
24 1406 698535
2179 4384 453351
1178 4106 282270
2027 3257 56592
1316 1114 701391
3347 3303 476069
174 3142 901338
4381 127 250071
4902 3932 579880
3216 382 584602
4246 3109 15805
462 4615 873885
934 189 96389
4161 2864 920508
1287 4857 45092
600 4097 550470
1611 2248 214428
3937 4220 273832
1593 2280 190187
484 4159 79872
1955 3501 423102
136 3476 973473
1382 1402 278279
3092 3082 831237
2191 3882 494963
3159 4804 967450
4229 2718 276201
1939 2314 351284
167 700 961285
2266 3335 516418
2624 3852 315793
84 3376 615104
2730 1884 771353
164 2394 300279
932 801 720183
4618 4563 770698
3296 3591 806452
1811 4455 991485
3233 4851 909562
4853 2578 56271
2043 1154 7237
1521 883 236617
1252 884 412163
2274 4698 855276
4582 210 39636
3655 612 264288
1449 3467 35525
1 2328 348544
4773 278 708324
3261 2330 259507
2492 3117 554721
993 4003 715070
4420 2888 383013
4168 294 892392
3950 2988 136605
3560 559 546616
3536 960 540144
4938 3832 674428
3328 1939 705581
2113 3592 793464
2014 1882 696848
663 1875 908241
3988 2140 718542
4137 1769 724875
4179 4322 430242
687 2151 855048
1350 668 205875
2730 2688 126534
4596 3448 341851
4174 2890 478773
3700 2738 107070
3249 1494 594439
4247 2080 578168
757 1793 803303
1193 4404 782438
2765 3525 389919
3279 3359 718536
1671 4858 331190
1916 3475 714785
1001 2582 580336
2651 3796 579566
2768 4748 119013
2231 4715 600658
1946 2679 254653
2960 30 137564
2364 2458 483735
2327 642 241699
1056 1989 964681
578 2727 699843
2103 4600 514635
1217 3987 955018
1443 3267 625645
648 1203 580920
4177 1110 227746
650 3518 839753
7 360 924628
3664 464 106051
2696 4830 165573
1529 2897 506199
4018 181 190643
2889 4691 402662
4716 2846 97956
1298 3710 667088
2072 3154 546765
574 1274 521051
4835 4099 87934
4567 1647 526801
3425 1696 278026
2017 1194 258946
3177 816 990497
2789 1225 444961
1132 358 924981
4507 413 664045
2192 182 853047
794 1742 654983
2701 3991 72764
2275 3849 493286
3544 4531 425660
4837 607 939680
529 4209 140793
2133 735 457980
2808 956 447753
2401 4883 271234
4358 4654 765378
3660 2010 769903
1231 2836 869859
4080 2737 831752
2647 1465 892980
4224 2337 854117
2139 3945 99222
2 521 805389
3901 849 413956
270 3020 67430
1371 3911 524160
3104 3968 631281
3275 4788 863108
4400 1937 564843
359 3635 534100
4207 4583 161693
3251 1690 886004
791 2336 412423
2427 2016 517538
718 2942 818687
3395 1767 105161
4690 4499 256269
3324 1513 111624
3273 8 573102
2181 3111 168776
448 967 739726
3901 970 537572
949 4891 418709
2632 1006 361510
4914 4123 277139
2770 1331 300349
1502 4655 252832
2783 2869 129578
1093 528 12205
3932 1387 140362
1195 2964 537011
2475 2684 749118
3955 917 909135
128 2762 585302
4271 4072 907585
571 1137 224183
348 4053 546627
415 1888 965432
2607 1478 514048
3530 731 539611
2438 612 857163
3593 277 102256
2207 3100 777265
911 4785 103131
3361 4742 279292
4486 2516 728079
1619 4321 241878
939 3974 188666
598 4033 338582
4507 900 843052
887 3522 142305
4055 3050 335797
875 3692 996398
2016 1014 23996
1576 2804 381472
1072 2326 642946
2350 4292 318745
3171 240 204119
983 1592 332143
4823 2264 370167
360 1428 483949
744 1894 39881
4275 4684 235391
3298 995 53693
4226 1745 35447
2527 514 789523
4007 1750 706711
3050 933 979932
177 2627 632872
3135 4475 680924
1762 2215 986475
4535 3031 141379
2995 2580 573746
2205 4359 18876
4206 890 81231
3857 1858 506904
2782 4423 369116
2433 4232 94750
4587 410 417130
4291 970 427479
1799 606 747764
1050 4456 558913
3126 893 429380
3755 3099 143189
4768 3167 999710
1820 4950 310139
824 3766 969215
1427 3014 752236
1722 4468 591339
3302 639 273178
1190 3321 845233
761 4604 909607
3629 1316 524829
4692 4722 982464
3230 1252 368811
2803 1433 217951
1554 4598 240625
3096 4135 905869
989 4090 769552
3469 2134 698076
4917 1363 252320
4128 1707 116042
140 1588 922523
2804 3351 965524
316 871 603350
466 501 954464
4325 2052 308658
1474 2124 327156
2081 2094 822374
2407 3170 429260
2951 1120 195155
3976 3956 28908
3410 2661 186511
4685 5 750980
2139 77 894290
2611 2920 391965
555 4514 933174
1539 1283 113654
4244 1956 375206
4297 1695 610897
227 790 211624
3462 1626 488236
4423 2509 202435
17 3587 207253
3827 2017 650309
1958 4188 594927
286 2398 228376
2467 3015 848990
3115 4744 248659
2462 2130 41247
4223 1811 238579
4412 811 744416
976 4744 206433
424 4851 708952
3986 536 562545
3534 1460 758589
175 4824 448477
1442 1794 861992
614 2411 905143
3368 2363 163561
2801 1085 453957
1422 3439 580230
474 931 447787
1713 4462 499854
313 4634 347026
3147 1190 131435
829 4415 89102
3782 3316 61366
3316 2820 202851
4800 4015 877494
2712 3349 788993
3077 1520 284823
2286 1220 447603
3773 3711 38969
493 2988 648418
3306 3624 182447
1126 1913 1124
888 2892 245148
2451 355 146230
1216 4237 616336
1733 640 465919
2278 452 672009
2116 4645 242522
379 2049 247288
2399 1602 844916
3383 2272 348155
3887 220 848923
2232 3869 287929
4657 263 163134
4575 502 216436
141 39 239786
507 4774 744448
1847 4761 225033
4296 3857 89357
4826 4331 65678
671 1413 837688
759 2173 853117
4297 4751 422886
4378 4888 746434
610 53 419517
2228 1031 193127
2867 2470 584467
44 3340 489453
3299 2538 620889
231 1571 176185
346 3286 759777
1198 306 307923
144 4701 415733
1353 1886 125950
207 1694 78232
4743 1134 586987
4560 2781 597834
3235 1319 155996
1510 586 79541
2512 3515 355449
2836 1124 408866
4372 1948 774820
1728 1801 463131
1816 4063 291636
4290 4767 913583
3664 835 333993
1749 2436 567487
3291 933 395269
2116 2950 272679
2787 3151 197539
1171 697 688254
726 3364 135586
1362 2793 766163
3168 883 499022
4581 4676 53004
2146 41 900604
1328 3377 528896
518 3724 863218
470 2004 447864
1047 847 464096
3928 2347 323435
3319 1910 696537
2771 1253 164866
3633 2883 556412
2238 820 486280
4283 3239 732713
982 2120 273498
2598 665 483214
3542 773 975096
2043 4131 495325
1938 1104 204367
522 2766 783079
3486 944 93967
992 4927 140499
4936 2581 135149
3007 3811 686834
795 4952 623601
3856 863 38851
441 4878 852491
2549 4635 656821
2727 251 10504
3843 1915 715895
474 3675 851547
221 3403 792210
4367 3082 584973
2068 87 68566
275 528 718849
1574 3946 736599
476 390 649372
2496 1890 194969
2215 2682 301447
2964 257 897582
2190 4777 369026
3500 4769 996977
3447 2401 393502
4028 1486 464737
1450 4440 539055
4177 886 681267
3902 1506 299959
1216 2503 281916
832 2906 55884
458 4907 728957
1674 1740 511384
3759 754 286405
3491 2261 958234
3833 380 487234
3484 4137 980036
2388 3868 898939
173 3204 734794
126 3471 348042
4546 2344 482750
52 2405 88189
2123 4505 454240
2614 2265 26505
592 2854 239763
4308 628 967814
1122 4558 648555
2898 4730 462448
3178 4150 707137
3215 3134 92521
28 3936 440815
2899 3488 90398
3586 2398 915200
4256 1221 893938
1873 4208 351972
3800 1414 837912
4434 36 82972
773 414 528486
4389 2550 201776
766 1831 368907
4338 336 852775
3444 2409 468370
4129 691 241573
4942 2 700500
4563 1984 874451
1323 3695 580773
1645 4377 237412
3914 2861 625534
3703 2314 822155
1201 3080 594556
1533 435 978833
4393 523 545595
2679 847 921829
561 3256 826168
66 531 606609
740 2888 650572
4521 3795 611801
4092 4333 830314
300 2587 830728
4341 389 967526
2459 1076 497232
3129 2530 365609
3413 4284 180689
2505 187 66595
3982 4922 791395
1339 1705 130023
1613 4503 335615
2532 4230 204983
3253 2200 883686
3513 4689 668376
2526 933 784578
1530 2720 524469
2410 34 992682
907 129 311764
2608 346 924083
3428 3767 734235
3642 1888 399535
893 993 68840
587 939 146480
1238 1807 543976
1612 1182 192510
1881 1451 572538
614 1536 14469
4842 3060 725459
4133 2484 990414
3335 3828 118046
2018 1995 66162
4623 4356 133598
758 4875 771659
2595 2633 726236
797 772 779793
2368 4570 144033
2360 3906 217171
3067 3913 988698
1763 2658 81486
4495 3741 140481
2200 1450 731666
1352 2920 803701
3420 365 867234
2699 2298 38564
1297 525 904081
4664 444 770753
4575 1209 516130
4289 3525 837344
3661 1769 54383
2669 1984 555791
3033 2601 726719
1113 4681 892115
2691 4030 119949
3134 3904 981257
4737 3157 55727
3988 489 414071
1517 519 258317
2206 3802 620955
54 4397 329969
1724 4570 992366
4880 4028 451819
2083 587 337151
3209 4383 156391
312 4636 817457
3853 495 795785
3040 1456 195068
926 1232 392674
3321 2118 555780
4378 1416 191966
4445 2258 131870
3166 415 61102
3067 4301 702919
3738 2215 638666
4580 1382 29268
1397 2549 212474
1305 4630 729053
1003 2865 739300
3101 4820 367823
3545 1083 656784
352 2823 573505
1304 369 386612
1718 1915 129537
4154 2381 922976
4577 4858 397985
732 4200 835178
2470 2562 799251
3679 1550 571931
1148 2431 956505
201 1197 706435
4347 4310 178560
2398 4449 187580
1514 3665 301292
868 4935 395770
3795 489 836070
2501 3112 288210
3204 3841 578618
2525 1888 873239
3826 4461 213065
3987 4595 864932
4704 945 128985
3757 4066 23941
4037 4459 710981
4722 3460 316601
334 3488 822990
2780 1595 750149
4118 3305 419064
4711 147 253323
4290 2699 984660
1022 4000 260672
1099 2620 974275
4896 1119 95430
2149 2686 256851
689 4244 331924
578 235 132619
782 2410 234234
1590 3022 304796
314 4463 863185
1589 4321 409902
3450 857 14749
4382 4014 575120
294 493 368837
4451 279 646156
4707 4700 766804
2762 3760 364931
1028 763 955449
2587 598 689470
472 3543 220898
269 4421 663256
1344 2224 752599
565 989 57516
2243 4128 228439
552 4600 256292
2313 2021 69466
1949 2913 85404
241 997 596784
4235 615 75779
3334 2374 697666
2582 1793 795254
3562 2812 89621
1199 2249 570206
1491 3772 165512
2927 1228 516833
2895 2454 208980
3344 2894 705337
1500 723 86360
727 2152 996444
4069 2527 886341
1478 4057 73421
3399 2795 43387
1004 4715 711914
4095 161 835317
102 763 455712
1189 3435 61511
2894 1677 569008
3236 764 471774
4911 3697 729524
2821 4620 465475
614 3022 584760
1235 4106 138781
426 2946 93459
4921 3748 604338
2268 4928 522285
1065 4081 640251
3746 4045 590864
3379 2108 124194
1337 2179 306662
3801 4325 992361
2579 3941 74954
792 3970 248239
2485 1659 906106
1465 1049 74202
4260 1995 754045
1511 298 523065
1317 352 130491
4751 3419 424110
2417 752 580653
1370 1367 302401
1017 1676 784060
2770 1424 20746
3159 4139 75976
3149 3931 216145
496 4171 265355
2621 2038 835761
2330 1276 380509
3289 246 570971
2157 1623 261211
1709 233 159645
3569 3037 607419
2608 4633 558800
3487 1734 18237
827 4781 999040
239 945 196897
1727 1301 222244
1222 2508 116066
360 2907 272525
1686 4258 773836
4251 15 583953
3938 1815 859919
4387 4481 479973
3324 3044 27173
3892 4539 501415
3850 229 675995
2703 2864 755206
1350 4013 62448
382 514 192570
4705 1754 751418
3511 18 202275
3790 2460 208649
1186 3832 56463
3989 4461 463186
4941 4011 399031
1078 595 822754
4224 1221 613597
2776 855 766740
4361 3655 994914
284 4745 36554
3048 2206 996151
1701 3408 331321
4106 1280 99080
4639 3421 74836
367 3718 595734
164 4682 643660
1540 1322 965968
4019 3948 456634
735 3136 413470
2270 1033 697806
3277 3669 38016
2029 1546 315194
2936 4260 831249
3320 2572 371999
3553 4273 670293
2824 2124 816860
391 739 143217
3375 3272 895230
1230 1284 505595
1295 2230 986637
879 2930 590077
2145 979 910017
3578 4066 673791
3724 2468 947448
1694 4139 440263
2702 4684 159098
2362 4472 371003
2516 25 753032
258 4427 633316
4390 3529 917017
1729 2228 38246
925 1549 728142
3365 3230 521556
3864 2633 323574
3678 3969 278747
7 2957 481663
2395 3071 659484
2369 586 692257
2196 2181 926344
1001 1035 696616
451 2094 398522
2662 3625 988875
2053 3665 410832
2694 3229 208249
3344 3425 828389
3594 576 936499
2408 4450 288325
3498 2367 665345
1873 1527 947599
2258 534 491404
3002 901 864639
307 1116 285373
2766 83 518747
938 3063 918951
3987 3409 701454
2267 3997 323392
577 914 104607
1800 4010 211972
3153 3241 886355
3294 3857 643449
1020 1174 629476
3827 3977 474171
1850 164 472813
3808 2716 48328
1841 1726 95585
2011 1626 453022
3976 2576 362997
4141 3114 700615
927 2401 271921
2660 4710 517181
3578 307 598809
3489 3376 639390
4335 1345 628856
2677 1712 954334
936 2428 117348
4200 570 141884
4134 3506 88651
4803 3438 498880
3254 4441 769222
2768 4354 286863
823 1205 392070
2852 2626 291075
3481 683 317246
415 3202 516050
3839 1772 829210
3080 2374 719987
4522 11 425189
2817 603 904257
196 3969 819327
1564 4199 176091
316 1209 603529
4108 3585 710010
2287 189 520125
2620 1298 949417
683 2536 599006
3463 861 562950
1608 4932 285027
1017 407 18961
3114 4328 645920
3646 1714 924244
370 1799 297260
4606 511 786604
183 3577 412877
4396 3462 282351
2169 376 369372
2848 4527 193850
521 174 629881
4907 290 849705
4612 4654 770886
1211 2882 272681
4916 510 523312
2301 323 252348
1987 1053 979598
2429 3389 462970
934 3118 765082
853 2385 513137
4006 3299 121460
950 4082 418405
4147 2084 9753
4011 980 944576
1006 1776 58644
3227 174 15485
2545 1963 529905
3284 279 697212
2776 4484 581861
4045 277 641663
4269 254 802412
1941 4349 898988
4630 448 642870
56 3139 762452
4799 3362 995002
1389 3621 985049
2791 4706 886126
3693 3599 292468
1804 734 411365
2373 3253 873221
1855 532 675512
4356 2414 479948
3375 4796 374928
348 534 904827
720 3567 816829
3508 21 729497
3216 1061 483353
3663 1487 248371
3307 2825 634628
216 4005 94378
1577 496 201672
3710 3541 544091
3982 3276 996701
4407 536 684984
4480 3430 119238
2427 3577 654968
1212 3133 147426
366 2831 153218
1065 3610 877595
2928 3331 8443
707 2730 661374
828 2548 589925
2147 2719 845914
4491 4046 805050
4092 1961 894542
2689 2182 315241
4391 2392 80826
2901 4596 865934
2003 764 562865
3395 894 170204
2312 4712 788546
2517 1725 112255
4810 4371 783194
13 4807 354949
3161 800 881685
1347 685 877552
4624 1849 217263
4819 3675 184465
1198 4912 743607
1204 438 336050
3290 2350 762057
441 3676 78444
2202 2633 360539
3581 2405 43607
3956 4474 960825
1462 1741 640410
4378 1168 762420
3962 1183 65196
1715 851 280737
4799 2077 115447
4397 2841 582749
1883 3436 696178
2010 4851 254412
4108 4337 707697
1893 1707 936871
2722 2232 466769
1055 2501 902445
4395 368 390673
2747 3789 844277
1347 2998 343893
3960 3904 675398
347 703 895460
1748 2948 442472
4292 3574 989443
4367 2422 528363
2009 1052 439225
1012 3684 718221
4685 3697 705820
1097 4864 31424
3925 4285 574730
4664 597 991036
1218 3314 764828
1526 4826 153686
3157 3380 536842
2252 1397 652390
4860 4693 541951
2689 1845 457899
78 439 28696
2935 3952 40870
1917 3871 719143
3870 1405 54551
3201 1166 224502
2944 2918 262552
2510 885 48260
2872 1506 652989
2796 355 263113
2529 1224 527423
2158 2378 119944
4351 3361 352057
523 2543 571947
3862 3031 978011
903 2851 920558
2615 884 193627
633 3420 472275
425 3766 212486
4270 3158 934580
1821 4197 886469
2749 3105 77983
2861 4001 232920
4795 2162 461908
4394 1317 488470
2960 2572 62454
4756 3245 425480
3699 2910 174252
2636 3069 491819
2084 96 503359
2155 2564 775888
4824 1375 625247
1471 2663 146546
1465 113 422279
748 1818 451091
4588 2734 510497
1119 4672 327194
96 4260 861960
2917 2748 776614
1178 3493 946493
4037 4721 874372
4220 4820 640583
1342 1489 841261
4471 4737 436907
1929 3210 830961
2682 2000 272924
224 502 458197
887 1896 386462
2233 4435 479211
3175 3748 8428
589 4858 983083
2478 169 672907
1043 4665 429471
3360 2258 571276
860 1371 841150
4401 161 755414
1268 1747 848791
4470 2226 665056
4878 4162 879128
1513 4444 899731
1542 3716 264551
566 2508 879968
3270 2131 411254
1407 1601 299550
1651 4166 784243
3214 2630 130050
4244 678 560290
2693 2803 445884
2182 3548 38441
3856 48 963478
2391 1027 339372
175 2539 846936
1795 3235 290657
778 2978 542611
323 2874 378213
3021 1343 818058
4476 4474 633862
302 2798 899670
1051 601 993727
3605 353 205533
1679 364 929307
2342 2523 288258
1405 164 932866
405 3797 566032
3203 663 598195
2533 4178 602574
4009 4665 349085
270 4628 966980
1034 3776 964567
469 4382 225997
3285 3889 580349
44 322 229934
1748 4221 903974
3414 4116 363846
625 4337 177104
4618 661 103195
1597 3732 175472
2967 1644 984854
3860 2687 216348
370 700 759717
3639 665 624793
2153 2376 706430
2794 4669 465544
2479 371 186500
2970 1247 509390
3896 678 462058
91 12 626144
3602 2690 752421
4823 2837 618997
3459 250 4706
2497 2964 545819
4255 1300 99870
2531 3753 467735
729 75 443695
1489 4709 104643
1356 1265 163677
899 4317 237707
2814 1651 497194
4952 1193 584857
931 2301 73926
461 4218 901277
2905 313 958318
1075 302 830900
2388 3716 142582
2886 2971 897419
698 1927 541901
2535 3514 859355
2336 4849 800467
782 541 411171
1126 1772 805467
436 4336 699699
2830 2970 503799
4240 3979 19373
641 1300 995341
2123 1216 924777
3228 1787 862302
610 246 747795
2150 2541 80141
3975 4677 690763
3232 4893 130321
3761 3944 710467
2798 4137 253460
3955 297 253057
1546 3576 984602
4817 4135 222648
2981 3418 524760
3543 843 838323
4171 4841 929946
417 4911 197075
2097 2268 317905
4705 1832 917757
4637 3730 258446
3200 1932 872083
1136 4063 70939
3575 4203 872200
4578 1346 533456
1336 3408 552288
1008 4154 311805
3352 3788 768060
3118 834 836004
156 728 270634
3728 2399 663223
1574 2098 613854
3382 4034 957051
1517 131 583527
3100 4085 890986
4460 1606 855914
911 4823 148362
3265 3163 877045
4120 3188 265505
3635 2416 267018
898 4573 714552
1347 2283 10445
2412 2781 61909
2840 2982 82823
80 1892 259471
1673 3430 228478
4869 467 842367
3248 4875 243
1021 4259 368553
4295 3283 901149
1730 4923 142940
958 2947 861522
4375 2810 588782
3637 4054 641701
1863 3963 946204
1247 1556 422843
4721 1629 85649
1784 3916 346804
4884 2773 430378
2114 3792 954454
615 3738 175214
3271 4844 450030
3950 241 286975
3192 4840 600493
116 83 357596
1447 553 424188
1306 73 462549
2879 4492 430993
4323 1943 261595
4717 2931 639930
3544 2839 383172
1241 3382 78492
3073 1646 621768
1840 4474 69984
3761 3001 755522
690 4311 488823
760 2882 203193
2784 2900 419519
1439 1466 577026
960 2927 751343
2495 432 196533
2481 4370 499898
937 826 707997
2443 637 534733
658 3287 749395
2818 1818 390867
422 152 501180
2569 4104 403285
4257 702 497164
797 929 142909
3490 1719 143969
2487 766 985789
2388 1889 520599
1042 2697 918265
2526 1656 116008
2051 3191 446694
2403 1147 400839
3194 275 481436
1849 4375 290667
2516 3751 945099
1184 1540 585242
2333 1614 65078
2685 3058 58173
1781 1245 851066
1439 1927 348680
3232 3224 388429
4083 2818 914478
3381 3781 92384
3852 44 227120
4235 1618 770383
3413 3264 762727
3662 1667 738098
3931 2252 806995
3595 4612 43805
3588 1917 677424
388 3579 653968
197 1497 412158
3379 1591 774478
3210 2705 628445
1923 2944 98799
2121 866 962903
329 3270 765161
3424 3471 874697
698 4503 819809
119 4042 181302
4906 1332 130738
2658 2828 762281
3410 4781 211633
126 1949 207515
3358 4091 490722
4278 3949 62871
2411 2815 769940
4323 1370 882626
4570 3757 53449
3218 4286 348644
3127 3336 51434
2241 2536 293543
813 49 74019
4774 1176 369109
4489 712 625292
795 3162 719670
1040 748 660600
1558 3472 366285
3295 2130 853685
995 540 393789
376 1841 250712
2883 2012 367167
2470 1161 449367
3662 1545 165433
1267 3119 34410
602 3043 17351
4557 2934 652369
851 1221 473178
1996 2473 26172
4135 3038 431367
911 699 754972
199 521 609111
2089 4816 820693
3149 1367 761013
1630 2341 58659
3188 3565 571430
2576 190 785700
3536 126 799610
203 1232 375638
3333 3930 806895
3821 3103 40413
1278 197 631416
3693 1597 549683
1073 1152 120272
3992 3342 645318
4338 244 191129
3340 4134 552065
1820 1090 833116
4331 1271 725937
1591 1400 296673
3531 4933 555864
1149 640 575527
2390 568 903388
1446 3817 904404
4652 2172 705333
2729 4897 919340
2893 4240 110057
2975 675 872241
2053 3778 759181
722 1590 829915
1242 720 273929
3431 3836 907996
3665 2024 703528
4886 4266 179342
3170 886 838214
3837 873 423567
4137 1247 450569
1770 1279 952301
3428 2153 820216
1923 1647 435993
221 2810 930150
4705 4657 514180
2519 1710 353433
4691 4044 484615
325 3799 664290
3344 1664 864851
3521 4407 395494
4190 544 876018
1296 2588 140917
3825 4063 17632
1863 863 393778
2596 3148 987711
4822 2255 479411
1867 3281 399090
3523 364 642830
3257 4053 19062
651 2083 552322
4494 3208 74523
4001 2901 960796
1124 1627 791647
3158 4608 22576
4318 839 641225
2001 2558 880601
834 3891 265141
4040 2085 46921
2295 417 805906
309 3726 804336
2843 4858 331394
4823 3192 807881
2175 2307 858290
1639 4060 310716
4375 4956 949591
4267 4093 174825
91 3925 159279
4701 4929 367860
2492 3247 362717
385 2648 439387
1848 4159 474401
3460 4424 183142
4357 227 997820
2006 1973 219587
1410 1104 234713
69 2587 807471
4476 611 789718
4553 2286 601999
3032 3190 869059
3264 1895 592109
1980 3631 623439
510 624 749611
768 782 439824
3304 2880 919919
3507 2882 359214
1957 2598 958444
1924 3726 414622
4651 4320 208775
3226 3837 475590
4767 4871 754826
4045 2721 65284
4267 1747 357815
1130 4474 190388
554 656 407235
3626 887 944736
2556 4554 914502
2447 2084 720887
2946 4500 875018
1715 4245 975829
236 4547 173106
1211 4832 533814
751 2520 338763
1429 3122 547705
3099 3966 301586
2789 3077 832741
2088 2973 603413
2106 226 712771
2766 4745 875015
2621 1645 975387
4375 271 784290
3970 2819 452145
3485 2409 371365
2951 1599 95383
4829 2687 770197
934 2209 316306
4577 3146 35344
4715 2024 230506
1057 4843 48377
4664 627 416477
