66631 110716
34567 59880 470537721
60254 15778 457850046
34640 11883 892038812
17186 48269 849075359
11015 21935 587510076
24764 32004 684583661
20159 40568 599086181
12781 10113 148510068
29917 37968 173524666
33908 29731 849918004
564 17448 384616099
43238 1437 42874212
29101 42989 736547553
34850 63974 799139967
54993 57886 59587390
25044 16966 640638921
45009 54918 436497433
8286 29164 668680429
2816 12547 873005772
64556 59255 3127372
55280 37704 508826488
37255 64167 27816182
28000 298 263260371
15659 40886 897581937
59083 12924 868778516
28005 47249 416254744
49849 18783 226100518
39003 38876 373310651
8742 2708 481878164
52236 39221 871699170
56807 8069 634092854
12632 15446 788779662
62138 61575 269824704
42632 6603 293806135
25254 36266 918119110
49271 38551 343315023
39259 13565 796566778
4679 63643 483298694
31443 49627 119962629
56879 53211 587955483
31707 39021 576474277
41176 20001 896112994
58732 59468 109590027
12298 25808 223042526
54167 5094 106565269
24420 21666 167458326
3048 35050 834331830
8511 21989 993060189
1910 13916 347499827
17818 4910 922741940
34629 63942 394547288
41163 64426 852473091
17617 30471 159088188
2027 42147 638696296
34247 63819 123902030
35436 50116 197513368
35372 8193 978428045
37729 59229 979616866
30582 58868 809668709
41257 9709 947806890
30012 8585 94109984
23742 45987 463993252
6191 64135 639084006
64187 15696 390230688
21107 2852 543105416
10327 25061 64011492
10705 40000 519697655
51147 65032 797048321
44308 21341 528381450
14963 61736 38021637
32205 55432 939498793
34799 54780 884822918
27640 35869 440631548
10153 27290 18445915
6794 47218 943232377
277 21200 248925047
51133 10757 487464914
32909 11745 545683521
60067 7966 897706391
47996 1166 400925055
26641 56948 458282755
59592 31297 117110188
3138 11376 17296381
7584 57355 672300864
59545 54002 770266642
54336 32333 454681457
31451 33567 350166012
41311 42778 851457848
27230 46893 759598333
22794 42888 600705484
23728 40882 112857943
23244 12968 142434322
8180 59051 970278732
58486 44507 761121666
8735 40991 151725737
13799 53756 801372925
60750 65323 620337758
56797 9459 227393601
26465 39607 286692424
31943 10816 629332744
52776 59079 648762382
57307 29053 576447138
21905 53960 75967632
44012 50090 336861519
52018 41391 39193163
14159 13882 208853211
7022 24899 850205476
49602 5076 753168559
40265 38022 660942812
31654 33006 957542688
44432 54952 829561906
65373 56541 891310412
11034 63501 124023770
22739 17382 476711857
37834 29709 302764520
10313 10318 606798537
3021 53776 497994717
5057 27773 260812123
22508 24823 572319256
57242 63005 59514175
23137 8027 338046881
25869 26250 8119154
21548 22213 609024533
19099 5214 723962818
9686 26432 466417866
37053 16568 398364330
15294 33105 186915474
62438 45183 29042583
5913 23647 114169974
44148 65289 326416151
36778 46183 708157789
39139 64723 388815502
9801 55459 263188988
43206 33585 303537606
44740 4406 434502586
28654 29401 590380302
6486 18957 554458106
49771 61494 690730458
59201 62187 608923239
65088 17543 964557509
50279 30868 727201142
29882 36251 924234154
46374 34659 142790672
12451 2091 604803093
32645 55836 394736036
307 41419 296323907
52950 49727 945535588
37163 42564 569290814
63119 61154 301547331
7343 54472 467908127
5568 46211 458660461
9719 28393 419157431
5303 8166 768663279
4783 22607 70741447
14208 49122 983045639
2306 55250 341393334
28031 63966 16713516
26597 37330 474292905
34822 10781 484721065
5833 64254 756211661
17018 22569 405659378
24270 19691 438244332
46358 7577 728525998
55460 6261 2904830
15792 51355 194240049
40365 17648 482388211
3830 36618 335287421
37430 16035 238363479
47758 52618 696806595
26724 12350 768349103
52927 29165 871014938
185 58018 356864421
54787 13077 446032656
39267 45240 768233428
30346 35916 796499715
52881 51880 847653049
53387 45132 734156322
111 44373 291335062
11911 60497 597566863
51324 56946 465416711
52088 3999 980430559
20472 66597 203355520
5862 58822 718451301
20626 13934 513553697
50893 60962 638047296
26620 25422 984261093
13280 60079 853770657
23597 11972 902813229
47984 33709 834965897
15781 5850 158889100
33233 50520 914443761
16718 35577 762064084
40875 19434 732721825
18317 63521 987931703
50552 64143 980189394
30577 11518 504449316
22137 59939 681838189
51655 32261 195628962
23721 65785 299619799
2721 36793 886349484
57361 18121 683766354
46753 56506 251670372
27383 35418 342251369
25582 48576 769154196
21129 38148 415361127
3784 27545 866733954
29980 37866 733086357
7135 42081 123764656
5288 7255 560209786
54180 809 548956525
59933 40278 106139181
5248 36695 92334923
24594 61900 213447629
6044 23660 456079189
55269 58152 871708682
24506 27096 742366689
11895 39885 64228196
13736 22446 456185497
55568 65860 280857312
7400 16137 988752597
33415 65688 734301718
26488 7151 673166605
61432 20050 229001897
7560 22975 617933865
64617 34342 570069651
2118 37916 794987834
8065 44901 749860106
42697 6576 712305228
54226 60436 34557639
35367 3092 789802067
34714 21003 789059041
43898 58339 899718842
50693 57757 539991814
46411 39814 703947588
31504 54999 966883358
60314 32923 763589617
44271 24886 340568177
3951 17206 974381974
38128 50337 23142900
61667 40875 659903738
62855 36147 52882684
7177 44943 599785595
57707 10211 927125472
15979 34183 117119278
52790 66086 45324872
53583 60313 543507562
44485 59471 59943961
769 37965 354539165
31581 39854 836239553
19785 4694 757017394
55414 61364 237398894
1788 10798 599462081
24272 6509 582145233
63044 43304 936469143
49422 122 871626995
22381 17518 706039182
39779 18297 450944184
37969 18140 240746506
38968 46994 509600691
65471 3245 813834066
44151 45040 272286767
33055 2645 584555898
28571 37285 30233165
14426 31306 903957192
64524 28223 420150074
59221 21252 814090207
40806 34877 357477005
2073 20197 970066661
49759 27492 567538516
46738 55290 472302176
21729 34199 426658929
20179 20136 202926367
17382 1979 262976584
12383 51418 954344135
32616 31177 240376486
36515 61799 21535845
6961 9805 988066684
20906 23434 972391339
28189 63319 214393026
24809 46355 73722158
1304 57453 831771854
41593 35982 708667475
65980 26972 381407698
8792 66579 208844146
38330 64704 675482865
33822 59964 515400386
16905 24671 741362375
39659 54920 43547660
22125 59140 753822146
22305 18421 906362492
56091 62142 511152162
34461 37625 226660105
19665 13271 824534530
11939 30906 597044839
29559 11027 833481135
48395 1900 206570667
20737 11214 408627437
1279 62175 611214753
49383 48224 561745332
11849 48450 269712598
32914 32276 627382089
11260 41810 601776509
82 57873 779376580
4446 24584 163666100
46292 9834 116314507
24571 14449 797654993
53863 42474 553843703
29541 61017 215802744
32712 65678 250481724
39017 65617 752801174
32959 31086 984775002
52126 9451 953099130
55368 38801 742085113
59370 49600 636823208
5860 41434 222380732
36091 36051 274696530
52615 13563 39920377
45741 19213 6700223
20316 16322 441362362
38039 11170 760943929
58212 18157 145244700
208 29819 181517183
10854 43279 336658227
29137 9748 6721815
29543 12475 384843711
26787 33552 376816585
25604 9795 499011108
2642 38232 32600397
22584 46585 572676655
47979 33908 600606306
9741 33289 40001879
32188 59765 692165356
64871 17937 615654025
32302 43471 86817366
14158 15538 322781847
7500 44439 802046309
54641 3254 995537656
42062 6314 540566622
46559 23240 592262820
12591 35284 649042869
18010 34574 404053630
51652 27034 299013973
40612 2149 999589348
16970 48847 494252908
63923 1363 317303209
24489 347 974712251
42975 33326 841939790
61539 17380 625578738
27931 6642 265685833
44692 25072 61225469
15973 21990 201011363
35103 5350 573435070
13924 59325 284702106
36901 28129 844784090
58462 719 794641691
1959 5306 161834986
4851 11138 786203025
33454 44397 193462768
57171 26600 509144315
58505 321 129298034
53871 37776 378382518
26632 45709 673004078
441 32274 543248495
32439 41788 279588159
3341 41920 705182356
28284 9851 800179615
58331 16080 407126826
6640 22687 248090633
43439 20768 217634212
50194 54212 177833666
21969 5970 369246133
24530 63313 166096713
10388 36536 685222640
34676 8834 199916055
37293 64596 403233227
9353 30337 722097562
47916 54100 68349536
51817 36424 752027672
1957 56778 907991570
33349 20097 716386951
30496 29576 766124374
64841 43944 258586978
47483 64779 807259309
63073 19896 887759576
65513 50141 669252888
19427 11314 782264060
2589 61296 946578223
50856 43078 927000024
62007 56690 678151699
652 61346 171011033
14690 26491 268840458
4627 62317 92415759
11368 46719 607189298
16319 24237 423042546
50217 54039 858157053
6456 20131 710115569
20642 45246 884838593
12856 44015 467761713
66039 8142 495651298
32299 15361 146822355
21926 49114 526067153
36978 2258 822751061
13527 62436 612423093
56509 33819 663453476
4891 43259 690633182
1302 29182 273628502
32820 12753 116144356
33537 16923 831172940
22233 44718 312408936
42329 28127 921740379
6844 56986 114527396
38111 12134 887240350
50500 29899 386188653
35829 50883 20481733
2368 52961 842478180
58330 7993 841054016
20917 19806 184013937
53386 9836 395407533
3849 28304 848086885
46052 14160 262365923
65339 20172 156002315
31852 61258 133886287
20433 23124 420885502
42834 60009 338346586
35731 13141 478867998
52145 9461 795741518
21024 51758 585027975
25969 9509 546743223
50622 32377 770127941
47266 24707 254032886
35172 34254 673709150
10047 33165 528729761
553 9405 979348874
19724 57729 235149723
19460 29667 723769396
46032 41556 727130771
8799 28354 286111987
25227 31024 362073914
8026 2477 174676610
19439 61920 321934350
9070 38112 113766234
7701 19811 356322085
39579 27172 631917451
8609 65812 566144826
4561 36173 729562359
30955 37319 16867418
49770 12049 661614737
2571 32985 773814117
35877 50270 627293493
33298 11652 445480446
40077 3737 980305584
35315 5806 314459733
44229 6096 606865845
59055 46476 762687804
45305 22882 989836733
3244 52814 884751965
12812 1649 893419652
36658 60386 874693081
63287 25228 465256746
41551 14654 699883021
42798 58449 200400765
53003 23350 986478701
32622 4320 466938535
61973 4466 229974682
34430 40792 273794473
32523 3784 238948028
62055 15596 220961357
23892 33147 626162212
18331 24878 869777407
21579 26770 669693279
61256 27566 803184651
12226 15409 48906293
29699 3130 211953964
47300 24710 11462376
29486 28548 292792234
21238 1857 702255387
32107 10341 542009701
52359 43624 965647371
39515 53480 465991638
11355 456 25007912
51163 7889 69765139
29992 23391 158608319
20650 1913 626475871
39442 14434 348408361
27918 52944 241901648
49382 53103 969152374
52839 43044 124562844
15321 21730 206486650
1776 62205 349249614
62071 46298 841545436
24888 3679 810264113
41223 62802 346441684
21508 61166 642055015
39279 8466 431222415
44106 56439 105860551
38890 7111 437939982
19683 34799 119102954
35185 12517 418105158
16516 40309 921823162
65240 46738 124824518
827 55198 903191916
34805 52653 233402050
20183 10865 984408159
31464 47269 322716739
63162 19651 223001992
35407 14372 237543785
51965 38856 862049417
38590 54181 243819237
12805 16269 848163917
57603 65154 406439611
30037 25915 935901281
1036 50127 616289876
11970 7767 473875904
16528 29039 879564749
43228 26833 539446579
54528 31978 850289014
33468 14732 909544186
601 39 384347570
36247 6949 125414269
64131 44944 485146362
12170 25574 835692257
62982 55192 852510447
6102 14169 576714515
58450 52111 663697802
17938 33140 719432596
28218 15050 571773709
761 37417 633608785
5566 21724 491510071
48948 47733 950246916
62221 55961 880361318
43448 31762 436421024
13699 41994 127540371
1828 47304 756832127
31327 37932 800080028
28692 3696 779579971
21658 64915 328771841
14330 38418 124236817
50606 53831 741713676
66074 24354 987968123
43928 28705 495876371
11894 35610 120271174
65688 9067 799288040
45102 7063 766573477
8184 66430 872514519
48719 40194 984313123
39308 19562 441952456
51528 2550 400525651
63378 36667 782766230
53928 21643 495893583
13214 7297 620507236
65588 831 921637113
65838 5100 481831957
33565 25330 224122335
36239 37296 525226600
27616 50539 598593477
43525 6298 364405730
62968 32864 816390172
64937 48770 527722481
36076 2480 697869996
39482 64910 646810069
1923 62962 52495198
15460 40217 19253990
41714 51646 707610626
8416 28663 53863728
35142 60661 561760332
30784 54441 467256559
55740 16925 175246963
2865 40371 757554873
48626 26272 71636297
53064 51920 631846751
11292 62868 612640773
42099 36540 212428576
4756 8216 169994929
45979 3452 890928172
3625 1073 710329270
19144 34135 789783380
14643 45781 903201004
34525 58227 11721183
42855 59192 159575416
2922 2134 548780192
47225 48088 408340734
42748 65062 822829356
50415 52299 220506215
17963 5474 351906764
64358 1730 361475168
23218 39017 968851717
6840 44376 56693365
15462 43006 486911453
33264 27258 604016092
31140 33846 146014560
62270 40609 213693587
23004 39975 849156933
18834 32826 890154128
23756 32692 858375515
56921 48817 312958822
66218 9392 168160868
48273 37805 77634001
51726 3273 743702838
56792 15626 62871300
21936 56990 718283693
62246 64994 473018435
36018 36346 43612913
3004 51168 736618226
52897 7681 914594008
25305 37955 288086180
20524 47906 723048640
46659 51915 674758501
60816 25838 905806442
25776 53320 707140381
28588 6252 828298676
57556 31086 610378806
45201 12032 850887350
27408 56507 658110121
59708 52107 894199424
22311 7792 877932339
6564 65429 254611293
62620 25315 576235630
52866 61152 891865843
56828 2875 437951371
45753 59164 329924264
27541 38617 447396218
35538 44327 753475343
44554 20257 853941331
4007 12402 260824566
10643 4529 285990162
24685 50300 566945387
61440 819 456245832
34322 62624 919735342
25485 12895 302331971
2367 59418 367308567
49859 31917 896326048
55364 22888 273727199
58089 32256 457339387
54685 17788 900192812
47834 43324 578203785
24638 47439 109946840
58582 46395 818452452
58478 12477 572416921
1569 46049 993668020
122 60059 932830946
53277 46116 300490537
8807 31737 748555140
3325 15061 576672720
17624 26674 553093889
49833 10619 99644334
20775 9556 91133663
10913 55840 507291754
37856 39207 421595280
52222 49123 65242968
63656 64028 415438100
33055 31865 977886881
2773 34444 317804958
18057 64780 334301285
41728 50789 899258205
29894 54600 197791385
2312 15911 783975683
23460 26411 615527566
48623 5227 284191710
2247 37960 192905661
59116 58888 431927308
7911 14925 327050180
17080 23136 191757206
65725 20570 275826701
31193 47567 188239594
44427 30335 31394066
17260 16012 864829482
63751 32618 707193366
3115 40320 877261109
56504 14651 35204504
18688 44303 424061705
35757 66055 869157566
20100 55520 736077506
62483 59116 295132902
43501 41125 127237499
35417 57584 240517677
29723 63001 296753373
52678 2746 952021961
4909 31599 960797835
20038 18294 592602475
40009 15560 638316675
34566 14837 762437151
23739 12617 101846297
42548 10294 669995068
18669 60910 776693384
19763 18178 694097831
