4784 8916
618 4768 664532
4319 3540 410848
784 4445 843074
4532 2305 184793
2194 75 23385
395 3429 388766
1472 380 753890
1831 4629 107697
530 2712 646500
4267 3171 166159
4130 290 427691
2688 902 182714
2829 2399 32901
1631 4067 359678
2937 1842 861653
2380 210 964202
832 4182 616871
2312 2541 809238
3341 2430 674302
488 2553 878933
3954 2624 767262
4384 4288 39733
448 892 254413
1565 3017 83362
4026 1069 238479
2716 823 718127
4223 3984 23465
1276 4393 992183
3001 2118 446360
505 4760 937388
3079 3445 9534
1618 2542 7070
1256 691 280518
2416 1009 764491
334 2834 121942
1120 1283 290447
3225 3242 368307
4637 323 213634
974 2364 494299
2730 1722 352190
3348 1595 469007
3444 716 24981
285 345 443051
1072 1469 990334
4072 133 19138
1272 139 551744
2914 3719 364030
2380 1363 653655
1439 4603 264435
3917 804 599463
71 96 704877
982 695 517847
1433 2179 736880
2868 1895 401343
1115 1270 161939
855 452 609922
621 3480 389253
244 1416 861369
1881 254 210113
2931 2629 169411
761 1036 510683
451 2723 553989
2124 2154 629053
2249 4375 352721
3923 2175 869653
3965 4641 350210
2603 10 249722
3921 4571 494530
2399 633 383908
3568 4215 628410
1386 2798 648981
2178 3566 882006
1160 1780 41610
982 4598 599257
2328 3724 427558
246 3165 985702
4356 2532 505986
71 4504 286977
3275 2052 664663
2067 2339 935769
2215 1832 71572
4077 4192 599382
2765 1962 893638
402 1027 954168
3069 2176 994121
2908 1439 490082
4622 2174 770071
2802 4167 747323
505 3886 184336
4696 1515 405185
3092 2504 988007
303 636 349309
1095 2124 419162
1230 3029 373755
2465 1371 103191
528 1111 897303
4001 1752 565193
3875 4716 129527
1311 732 571034
290 594 385023
3380 3475 500049
2731 725 395776
586 1220 448346
4491 608 17314
518 4329 297974
467 1948 287210
2181 3480 289003
3227 4013 648153
1996 3466 104786
4758 1997 265070
4727 1029 499168
3450 2026 490636
1775 3759 990873
896 581 834693
4430 793 108386
67 2396 379154
2487 1263 674614
2873 2505 887321
3773 658 901772
3268 2718 955000
4415 3972 137367
777 1458 228876
536 2548 825756
1315 2220 265395
431 4466 837242
2044 3758 473820
3420 3995 646729
1599 526 12744
3546 1537 136933
1291 1603 711353
334 3225 179098
632 309 400719
510 1830 514635
2469 4235 13240
3691 3138 915836
4196 4103 218711
2654 3205 829680
2793 2191 388183
3835 1847 512111
1088 4088 314911
4310 1077 738024
2138 954 39641
3457 75 114023
4483 715 708835
2444 4383 958207
1110 3252 649501
2260 330 337014
4699 2698 90918
2780 360 88358
2166 4390 501311
3082 525 411680
92 2256 349124
4443 2661 212457
1782 1554 829128
618 3086 400178
265 3849 503207
3775 4340 594357
2704 3285 555553
2 942 418900
1991 4507 324595
4554 3605 480208
407 2632 434406
3269 1221 702392
2036 462 155073
3650 559 33736
2696 2379 919597
2381 1602 138634
3108 4425 314952
3273 3022 793495
2541 3049 542323
3932 230 303577
294 2583 732191
354 4685 109491
79 2270 752644
2457 1833 562914
3726 4507 140090
4108 4163 513224
1570 3447 836245
3488 2796 792653
1080 207 750570
4077 1966 531132
1926 2735 166534
457 343 338988
3004 3427 329646
2630 2461 859310
4698 4769 470362
1923 959 530249
1154 2002 652969
2067 3156 40810
2015 3221 449373
2445 898 521670
1991 166 634190
2445 572 167416
2873 1045 324096
424 1702 428259
1979 3807 774004
471 3910 384629
4395 626 649512
2436 1623 182294
3271 1464 314794
2617 1933 94617
3448 352 556683
1528 1675 781981
4657 3103 321807
1454 1649 445922
1881 4250 642984
4241 680 266280
3892 924 462623
435 293 860759
1026 4484 830143
4520 837 472005
1124 1706 232138
3068 4686 963188
2832 2615 9766
3761 305 452867
378 221 495356
2619 117 245701
2084 1069 456025
900 1055 866634
1822 3666 341527
1165 1254 794325
2908 1447 169190
4380 472 953533
825 651 807175
40 912 888391
1233 4707 922869
1106 3970 222183
449 1839 471082
4384 3754 366430
2156 625 272106
2888 3855 625157
3930 563 620616
2266 1687 212258
2906 4226 199104
1377 1001 749306
2103 2519 807800
961 4065 164351
3218 962 554714
2839 3676 137241
1976 3099 848149
1515 3353 281036
2 316 675418
739 15 857489
3306 1359 501134
260 2029 986253
747 3363 359121
3677 3687 613030
691 3006 281620
4411 208 33106
1352 2566 277324
4434 1347 823936
3898 3610 896726
4155 3155 516741
2066 3524 655829
4521 2874 849285
2836 2340 509048
4092 908 406092
837 1198 344788
2203 2001 204315
2853 3990 344767
880 3290 683409
1871 1820 550026
100 1336 674510
772 726 368297
4729 3772 454850
4487 3276 355956
4770 3306 353056
2851 2830 845153
4011 2217 505041
1608 239 636520
2664 2190 162145
1348 3758 902098
2922 2736 362101
5 1508 692393
2011 4673 469511
4605 4240 195428
1404 2846 180991
3539 2124 764009
3483 3404 739760
3880 87 165172
3513 3033 565473
2603 1693 808362
3 1993 302293
471 1089 486355
3397 2533 361453
2623 1659 187869
3276 2541 80577
981 4763 186438
683 1425 702214
4359 4244 933210
1718 650 656824
1897 2142 354656
619 3499 163213
3954 425 753441
1053 1328 109564
3350 4033 303920
365 3132 417043
65 1348 675542
1830 1060 167451
2762 2601 424429
1104 900 670478
3435 1766 397854
612 3967 155119
4059 3113 74221
915 4328 405232
4475 3286 525626
346 3955 731970
1770 2621 567429
3899 1190 493648
132 3485 366916
1482 827 44091
518 1176 264248
2869 4127 665048
475 2464 791208
3066 2469 674179
935 1105 390393
4778 969 525600
4639 4213 206971
269 1993 777050
2934 1613 600533
4036 2332 214448
2672 2513 730642
4249 108 420087
1959 4109 127107
3610 4783 842923
807 3900 849390
2109 451 20709
4527 286 833034
4501 517 966790
893 513 848687
2027 232 532715
64 3397 86745
3791 3645 823948
4533 2926 76120
3393 3924 965135
1652 3679 542601
4589 4051 548466
546 3794 6995
1718 3559 818169
2570 2328 155877
202 275 257508
1869 106 499440
1049 2680 326674
802 1778 61928
2311 4278 869072
4396 4093 539790
1996 772 677346
1714 3351 138674
832 2643 527727
4589 3436 378610
3058 363 248696
3565 4698 592824
1192 1310 680606
2294 4676 995579
2000 2573 863833
3868 618 59501
4608 296 874476
1183 1239 396394
2297 1853 544080
3156 2688 443442
3 3118 116711
302 3908 51145
664 3305 866975
2819 2054 521689
3776 1094 324617
2747 1304 756797
1015 145 95130
2520 3690 457090
819 3797 693893
3472 3082 544014
2610 3515 421013
3073 1263 30718
1657 1356 176381
669 339 396840
519 4154 32994
922 3195 854297
1432 884 293380
335 2361 563004
2811 4108 253896
502 660 612083
3231 566 272961
1972 1621 863002
3536 4082 424535
1645 1841 392407
681 188 473231
2707 2483 337688
294 2901 67810
422 1695 505267
1705 2117 379325
2570 1184 4943
4422 4770 770618
4561 4708 999650
3000 1161 990012
4447 3323 492412
4246 2558 741164
1450 3790 257588
1111 3634 301365
3222 4249 278156
2057 152 538282
2902 571 912329
924 3903 769058
2229 3464 973421
4174 292 895030
2211 3719 631677
3312 2675 896420
4036 3359 34075
1465 2628 345746
2328 3321 874792
3733 4241 659935
2658 3020 429347
3717 1447 443376
1560 56 270071
2644 1852 155675
2089 2507 552135
3936 4594 807038
2493 2235 985649
644 4516 490122
1145 2177 543595
4702 1310 60696
943 3054 75471
933 2369 438745
4052 1608 121592
1543 543 209146
1955 2987 91620
2667 4011 31244
4139 693 269906
2952 1088 191164
3033 4759 331033
3683 4086 857551
2854 2492 164769
4656 4585 874272
1460 2795 629282
3429 339 783377
180 2388 474511
1251 3207 77712
349 1048 253510
3131 2897 338427
127 1957 374197
1698 1429 895017
885 4105 17185
1768 1766 638061
3455 3289 92151
4225 2799 368187
2552 576 355993
4472 4754 998675
2160 2875 353372
297 3212 803557
3978 184 169895
2984 3516 479206
2730 4499 26857
2866 3000 3656
564 3430 750184
2425 4751 432429
1186 538 567274
4547 2692 715472
2487 4106 66060
3730 4081 581153
1805 2248 501328
1240 3480 139218
4111 2606 117597
2622 2317 642976
412 3723 590130
3585 3161 577441
3668 4236 995181
868 1274 531800
1063 4747 585059
2064 1927 631588
1798 876 775671
1002 3016 56187
4582 3445 900276
3377 710 286518
183 4276 289167
1569 1911 700853
4169 1765 321684
2457 1684 613454
3735 1585 87340
1827 4157 826564
159 4017 470012
944 14 517479
825 3655 852965
1663 3146 37462
2572 1207 262667
765 989 510247
2206 97 725147
1139 1857 454739
222 3018 976929
941 1284 705318
1023 3304 516550
1603 3002 224386
4189 3874 503139
1075 3303 20975
1993 11 463208
2353 3609 353744
4286 2381 58266
2990 4564 712088
3342 3577 397260
3883 3456 813678
4639 236 353379
903 4392 158988
2712 552 553971
3788 4574 436795
2650 775 453319
1215 2270 398806
1949 784 595058
1778 3159 776844
867 3866 889364
1605 1291 93606
3490 2891 799471
37 4014 490994
1386 3995 699981
3925 3424 702751
142 2461 926521
1186 1988 302712
1173 123 622672
3298 4009 299478
3674 3788 71802
971 579 350849
1014 2119 597929
4717 1543 842920
360 1417 808129
4489 3869 730115
88 1061 380276
2336 3846 47996
370 2059 687143
2998 2688 678942
236 2551 872469
3189 2849 270392
3782 4687 202156
511 2826 69234
3605 26 119150
4451 3343 826531
1629 2886 352581
1166 2993 691046
757 1934 452686
3659 512 552726
490 2427 728056
4352 635 573777
3796 3702 66513
2572 4294 122002
4033 1105 562158
2079 64 910405
522 771 311953
3212 4197 287180
2942 401 648236
3907 2180 378445
2909 2800 139145
2079 3315 994913
615 4493 259919
3219 3107 853668
3297 1216 757575
3711 2633 442790
392 2358 343221
2137 1356 835176
207 4128 83082
4401 3064 734892
121 4725 855908
4455 4575 566847
2887 4604 632004
125 2796 863465
4418 1861 64419
2781 238 619158
2831 460 136964
1592 2598 124515
3469 3134 448078
2241 3094 700231
393 579 560096
150 251 610294
3622 529 911897
2817 2352 323530
4692 1514 999137
3965 4095 144414
3378 1647 389708
2757 2005 231210
1772 3074 738802
2495 2857 95299
2705 87 612013
3478 1119 368812
337 1520 800250
2369 3752 615312
1215 434 206735
3283 372 3911
397 1545 681507
3512 792 716260
2922 1819 116488
3007 3037 781132
2426 995 54370
3367 3927 597385
18 777 769953
1665 2008 884559
140 1572 235530
2524 3611 272860
2246 1450 843216
2155 3208 446591
4623 1486 358930
4732 3953 274766
4253 4139 926707
4652 2613 454442
312 4649 668295
3363 1875 48008
4233 3767 836365
878 410 954690
3873 4635 701357
3525 4773 158093
1273 4146 786463
4138 1888 80257
488 3328 335153
2897 1390 328232
1727 424 601029
1249 4293 672859
2506 1788 13703
3510 939 102845
2094 83 125160
1877 1794 102800
203 3619 532890
703 3623 977719
3986 1333 438606
1734 3174 329952
2472 3286 25348
2920 3302 837731
858 3588 228135
1773 2910 103465
2567 1353 327414
252 699 719587
1463 4595 189058
2311 3465 772589
4422 2557 326765
3962 4758 751907
513 2827 855199
2300 2996 503098
440 2061 379422
2249 4764 856757
2221 2495 634410
3589 345 132652
65 3548 908038
2969 3828 543185
1826 2050 813826
648 1577 988997
785 4347 139153
4343 3517 822640
1732 342 141480
2829 2116 311759
3148 1422 611076
3612 223 553386
741 1763 993679
524 3106 731645
2450 3086 355450
4104 1617 757641
2957 2138 204870
600 2294 209275
959 3505 259505
2605 856 977506
2741 1431 603233
852 2216 892707
3195 3245 65411
3983 918 342669
3638 1456 154374
1112 3479 589893
1328 3185 630859
1971 4576 655987
3249 4076 979720
4305 1160 669249
1686 3925 10393
2631 3188 661097
2297 4264 204103
3113 1657 509375
4254 3035 853951
1097 3101 516517
559 1409 786706
1203 4571 109165
3755 653 956136
1040 495 48249
2273 3454 388527
4721 3880 969160
821 2174 410712
1046 311 96290
653 823 61080
4679 2633 81405
719 4181 191162
1204 3299 178974
3003 3404 697766
1882 4075 133183
3073 3474 482001
740 4527 347209
1144 386 982431
1180 1373 112052
840 1678 125295
812 368 67604
4543 1533 345067
528 2288 906529
3280 1228 388629
2916 1144 815418
3149 4653 434509
2120 3629 534540
140 2140 36101
2261 4784 198984
2960 572 562083
201 2119 745465
3757 4035 903515
310 1840 527005
3825 4313 203078
937 4220 226281
3109 1649 938324
2064 4307 418595
4449 1449 768315
693 1329 293388
3941 3869 429328
19 2850 4172
2916 2782 954733
4403 4552 607465
429 4756 419989
951 1303 617193
2854 1807 203242
578 1203 697690
2983 2131 886577
4137 1029 267230
649 403 170155
4386 2943 212042
1556 4430 637911
1308 824 668800
4284 3404 102980
3596 4097 773243
3591 4389 695045
404 2013 476974
3182 3550 888658
2222 893 339563
2587 4616 399746
3461 152 889274
3171 1306 863144
3029 1232 919714
3971 2310 555479
4703 4699 409882
1346 896 419597
101 2146 72007
3956 709 770785
4364 3941 69266
1505 391 449324
3148 1166 162291
221 3245 76342
4150 395 772342
2402 1145 531132
4476 1382 585779
586 2540 902509
146 264 337991
2401 2244 151490
3411 759 695586
1382 2201 257343
4465 2724 172403
842 2324 340442
102 1582 321346
3256 1572 910583
4321 38 880081
3269 612 619295
1631 4069 934831
4377 4048 160381
2767 3849 378463
2615 2512 723509
4202 3998 737757
2982 3644 505366
2805 69 526798
2688 2422 444286
1671 3325 800510
844 4594 631377
2094 4668 598077
1960 1526 82841
4083 2859 581358
1261 3494 639340
2972 2544 558515
3081 2113 481805
2286 2060 537410
45 2227 638080
1821 1147 362400
2893 2865 144846
4311 275 178658
2355 2647 705412
4069 77 323035
152 4266 914952
17 297 142336
1667 3180 232045
72 4659 34029
2445 767 763156
3899 1740 50249
2118 985 918808
793 1289 116057
1098 1536 900129
4580 1917 491506
1309 1629 924209
4291 1060 985101
3390 166 81229
3773 4164 663740
791 1365 799543
777 2634 159907
4037 917 116395
3957 4358 71305
1509 2717 179699
3514 2756 335854
246 2684 947116
559 2441 684247
3179 1184 630860
4487 2592 814159
332 3997 922548
1512 4297 229994
330 4431 321954
3892 4236 884943
4764 1618 952135
32 3812 585669
2957 3626 640477
3811 3172 692023
2689 1692 285548
4268 3592 488738
1489 2396 289821
851 746 251861
698 2368 944568
1738 3999 480046
1252 1287 501507
2251 1691 128472
2134 4094 274342
2624 1827 635742
2001 3449 362437
651 3579 643255
1187 3243 68007
1372 1338 906534
454 798 508104
817 1146 371357
39 3557 909554
2393 4520 677770
1274 4274 685412
4597 638 7689
2664 1510 463463
3409 3555 723415
1071 2475 289791
328 1375 643769
667 1243 621966
1589 2061 207007
3602 3400 986855
519 3651 987411
1087 2631 419211
431 541 964597
3495 701 543623
1129 1121 844593
845 3996 839134
2933 1482 40574
2535 3289 702399
1904 4068 374901
2317 2347 351649
3958 2436 179486
2130 3766 209300
2913 2242 467221
2760 183 331489
4592 1386 2728
1282 851 326161
4131 2755 407097
3906 793 301403
2802 2614 814600
3238 3356 391789
193 4100 575638
650 3930 280419
608 807 228915
1292 804 94057
1900 484 669862
3793 3180 391052
2341 2759 785800
1506 3255 994621
4018 3356 88330
1747 3350 103492
3091 2569 646237
278 4376 216785
1434 3254 280709
4454 2073 922599
3353 2020 315700
2385 913 821601
2162 4382 561940
3506 3324 449832
22 2145 105675
4666 3053 552787
3900 3134 655931
2790 4690 938844
465 1828 999875
421 2080 428192
1026 2028 363522
410 4355 487568
4713 2349 852400
2073 302 186322
4771 1718 333497
1455 4079 424753
740 1239 243534
2698 1106 441427
505 3173 18696
413 3827 260426
1680 1205 946286
2329 1811 476931
2275 2836 220483
728 1237 296785
804 1023 76743
1830 4176 540272
1285 3147 654834
4441 1626 901600
1154 2041 782650
4353 2236 936877
2751 3955 927948
3248 267 599265
3447 4375 674187
2339 363 379961
2407 2787 196337
475 3525 951086
282 653 78477
4710 3665 969488
78 4236 310806
2222 1256 162881
4269 1797 261759
1639 3551 443915
571 936 569090
3761 2177 157148
2697 4305 671332
3954 200 949143
4212 3358 399859
2437 1509 97335
4181 2188 573493
2952 2872 852335
1894 966 605103
2436 2074 549336
2906 3911 808972
2080 4036 131964
516 3195 471950
1023 3084 485875
1933 2635 739075
1612 4665 748207
3244 1791 325542
2218 1652 818403
583 845 885890
1848 2082 42382
48 3442 262977
2545 1343 973423
284 3778 42316
1983 1716 310028
2777 3583 320906
2248 3994 321626
424 2999 542652
2396 2623 77000
3931 4047 796331
479 2497 784777
4605 2739 70670
3405 3586 526897
4712 3583 531834
1855 4697 980123
2260 1886 926185
3909 69 467453
3962 4753 431380
3349 4283 200758
2428 3255 471930
3441 4279 52230
1017 251 437020
4096 4291 340634
1543 287 983686
4680 3917 883167
4053 3425 77003
2854 1942 305879
2367 1226 401604
312 878 536486
4321 3691 946186
1483 14 802328
3001 2772 544366
3049 3608 202413
816 541 295612
402 536 958365
1377 207 119116
2285 3912 56540
1456 541 791002
3782 4263 649242
4157 49 816114
2485 1909 630668
2809 3351 174924
287 4553 875680
2105 4739 344111
2841 2164 431036
847 3586 543680
3231 1560 808201
3201 3270 882948
1348 4721 90871
2644 1817 204620
2421 991 87123
3762 2104 888573
3699 2127 58416
2870 1491 517791
2146 1130 847936
1241 3737 148090
2387 1142 95204
4643 602 883524
3582 4242 858651
794 57 305185
2648 224 836223
2287 3904 846995
4759 1997 272951
4237 4521 557479
4385 746 105222
3858 4549 974674
658 3421 745198
3931 4737 180512
551 2965 308681
369 4582 174493
1397 1260 829712
3095 3361 764877
4168 4574 429526
2463 61 434822
3262 2737 6340
671 3376 821564
3271 2369 355922
1599 2242 513119
109 3030 86394
563 1882 921977
1565 358 529658
2326 3377 998558
2624 1202 420317
786 4295 634963
300 2602 933072
4617 2026 624594
4471 3145 332889
1931 769 913866
1529 2281 243129
3891 33 968051
2086 976 994901
315 4565 665383
4574 832 107922
2164 2041 483066
2144 11 82343
3026 1756 389902
1149 2634 913388
2701 732 112409
1126 2538 494738
293 3026 394730
96 1219 34346
984 4489 428244
3716 2597 259777
4411 621 604736
2604 2787 236404
3952 1420 423558
29 1076 969860
4238 741 997114
430 782 431245
899 1871 404961
4746 4064 903931
4365 2664 647347
4704 2029 296805
2504 2601 726488
902 3101 311615
4241 1358 690284
4496 472 800723
4541 4025 935570
4378 3882 506469
3102 2168 965742
4311 2838 628194
2859 629 134548
4699 2480 328108
2351 4377 883333
1813 1484 879775
733 840 615060
2555 2038 69951
2694 725 381969
2626 1196 352096
775 3003 885273
1148 238 530733
2355 664 798109
3689 3367 169251
3776 2984 512587
3636 717 255197
2610 4734 963206
3480 305 906177
2012 336 70706
2506 1661 151360
66 2949 285528
22 1316 87630
733 1210 831879
3298 2401 297955
2752 3691 657499
2558 4117 109446
1730 695 576312
3966 1879 107283
359 1192 737609
1736 3420 552148
654 4144 104097
2600 352 739349
4367 3207 381499
4358 3481 341192
1857 4000 865744
1049 2016 533640
628 2812 977232
3214 208 734289
4234 972 783592
3200 930 944662
1490 1305 851784
887 1781 698060
3762 2813 391449
1417 2258 895426
673 3705 569767
817 978 713270
3318 802 528160
738 1271 61237
4476 4143 579350
315 436 906409
2073 2309 848559
2699 2553 339306
1985 2489 922346
4046 96 298286
2499 3875 20486
317 1000 539695
3282 1465 103263
2348 3463 473613
2517 484 230955
3253 4556 265915
1214 3507 380221
1045 2067 196538
1091 2696 966544
1743 1378 937349
269 4579 26415
4376 3714 602088
2341 640 274420
2283 1403 927582
3481 60 551825
4486 1914 984334
3387 2486 44697
3100 144 564561
1993 2807 411158
4478 1849 837436
791 2392 50295
4392 1907 172061
3590 2922 121367
217 4783 254657
1202 984 575216
1423 1205 449316
2821 1406 756159
3086 3482 847257
1667 706 226401
2068 2615 298198
4485 3352 80632
402 4261 658066
3172 489 302723
4709 94 570251
2641 3731 796044
1642 1112 69319
4365 1177 349741
4157 821 643506
2782 76 488625
2838 3464 421035
3382 919 857613
2364 4676 400659
2209 1531 253875
1709 1888 89940
2361 350 439106
4557 3824 75910
2619 88 977295
3152 3170 811959
2136 2679 383874
1106 1814 836121
2583 3101 504962
3926 980 370722
1896 2655 964302
2447 745 966282
1033 743 38416
3002 651 577223
4639 2825 969106
174 512 40770
2812 1870 299952
1624 241 590733
1908 4116 761090
3194 2228 853502
1025 2344 908416
1594 1709 580026
667 3468 362538
2209 3260 993935
2186 2786 515271
1171 2624 470067
708 4629 784906
3419 3786 395330
102 1705 933986
1693 2843 401907
4527 1804 83679
1127 1935 397133
1219 3853 558569
1490 4228 837424
743 3681 113617
1803 1694 641613
3201 3746 403424
1301 4213 895061
4491 977 232876
1161 274 494069
2728 843 271746
1133 661 97770
3572 2428 635553
4160 904 562718
2898 4664 572102
4085 3487 837636
2963 840 961816
469 4225 609511
246 3128 785293
4499 2122 108481
3984 2004 184576
4496 1037 32117
3634 4391 291994
2637 1214 614039
4636 73 615287
2024 2286 825760
1684 1221 922792
1855 2283 659612
1051 3105 977532
946 3320 96905
623 4445 365877
627 984 863406
1006 4746 84260
9 3603 837299
3274 2013 102782
3875 3586 744016
4776 2469 689639
2323 2616 117181
4513 2996 783751
591 32 521094
1922 1822 284105
4576 2210 573840
1011 141 709793
1115 1029 869770
466 3943 583075
2814 662 225953
3332 3595 8157
2748 4057 760593
2863 3777 459801
2528 696 257636
1340 3260 889508
605 2074 848692
1156 2867 733261
3105 318 988450
4051 2416 254624
3464 3453 234066
62 3519 241425
4405 764 416653
4400 1398 243882
21 1061 783584
1943 3340 869996
1117 3672 842917
2333 31 719908
3183 1452 876815
3019 2303 702791
2204 4010 678057
54 1223 840925
3969 2758 867609
1723 860 2579
1376 3591 679401
2922 3421 608017
4417 2803 633665
4658 1938 744130
1125 838 131142
1866 1025 866889
1209 1882 323949
4074 2435 431124
3646 3078 552855
3761 2076 275916
715 4358 758337
968 3722 180175
3031 4690 288052
3497 1719 537106
1997 3766 323237
1413 8 226318
4098 3751 680963
3356 1766 736899
4696 1019 570652
1091 3942 819485
1395 551 827733
3606 1836 792039
2823 74 701791
2019 4066 732650
492 436 926627
2212 1100 902108
2818 2327 824310
2620 2898 177496
2804 1968 832131
371 4566 460687
4722 4492 597958
1916 1422 940434
2019 1731 247169
3268 935 67491
1761 252 437073
152 2337 41734
2862 2007 132540
1561 3601 302207
4212 4299 822318
4554 1014 262377
3206 182 172014
3098 1659 200991
2904 720 197425
3687 2597 518149
1167 1145 262114
3423 2876 152060
2490 1692 604982
3703 1821 437428
1400 2865 418910
4715 3084 818489
1795 154 856149
4264 1247 918575
2082 3979 921068
897 3552 750056
3409 516 850121
283 1921 707320
111 4768 535495
471 3248 419562
3472 2588 641732
1167 200 608461
1643 4747 980482
3115 3289 589924
2571 4442 852288
433 2464 396399
179 267 805201
60 4405 210854
87 2859 837624
3560 1622 700371
1106 942 361156
4391 2051 683749
2072 642 786928
4632 4263 884810
1631 4195 300087
4431 1962 538957
2410 705 523333
1532 2719 217720
2182 1528 37963
4576 2350 321829
4350 744 261776
1010 1530 125149
2249 721 929726
4115 3589 684170
2714 783 662558
4593 4431 348507
3760 463 595799
2989 4664 109065
14 1520 778506
3768 1233 590381
1488 4485 357641
2511 3700 538894
3112 1780 538852
3225 4645 321377
1454 383 313300
3250 4502 339677
3613 3924 247113
1168 2840 858364
2726 3437 780336
4718 1623 383690
1299 3425 872478
1175 2031 126100
4257 657 826069
2967 791 993950
4477 1272 869482
1986 1005 140381
3370 3946 394706
515 3 483671
1701 4026 997492
3331 460 474127
4417 649 481297
3798 1144 642
2966 4064 214541
2245 3206 359855
1821 3498 743333
3799 506 928347
4202 681 862233
3388 702 573425
1004 4044 926694
3426 1125 655738
3028 3369 633018
3182 2205 261960
1870 813 39143
958 845 346924
2788 1635 517608
2795 4623 525620
2282 3815 22364
1181 2132 11723
1823 4243 1686
2685 3468 487993
1384 2996 332849
1617 3246 306643
314 2963 565511
402 3346 402975
4258 3201 909418
2904 333 350754
3270 3058 451118
3848 2799 393977
3536 1375 625400
3439 1673 413114
1831 3184 903206
4058 1829 725404
1994 190 489891
1725 1901 85270
729 436 540466
4764 1281 778634
4037 493 301060
3927 3136 384987
3934 2988 178452
4044 1809 122667
3337 995 570381
3913 2189 951295
1925 3613 263751
3108 215 502092
4029 1005 52006
2557 4348 672915
1706 2690 165640
3780 1880 522351
486 1055 894906
662 2574 96702
4432 294 130039
1016 1024 340676
4428 1648 672206
1743 4245 360764
1005 1961 458814
1844 3347 554954
3317 1975 722020
1689 3886 205073
2652 1936 231648
2833 1587 915083
4233 3139 878585
3196 577 602153
2933 860 382029
4072 3395 937816
1185 4466 420815
4299 1962 750336
908 4209 392816
4149 4538 59441
3461 4730 216341
1481 3353 498494
812 228 823141
549 2151 486576
275 1601 465109
1352 2169 82539
406 379 163006
2047 1463 969046
4440 4632 957199
181 655 99996
4262 960 959273
3305 507 27090
4323 704 731188
4565 4475 873434
1287 4459 145441
3628 2139 774682
3410 1400 527295
2488 3206 719682
2668 1946 126217
417 3279 472703
65 3194 760109
4545 4386 658265
868 1219 23209
2160 3439 187184
3107 2215 430022
2009 1326 529252
2587 3595 673829
4677 3092 722916
1617 2880 599858
2021 163 277085
1319 3155 211929
4429 3929 109337
1858 1438 837348
4493 3127 157302
876 1707 735370
4318 2004 563463
2041 2499 607163
2277 1652 591847
1028 2576 671477
1796 4661 451010
2967 4365 941919
4554 3713 179146
2562 2560 64667
2839 4526 712729
3305 1769 785183
2389 1297 539149
281 82 573187
2802 2405 193482
517 4455 796664
1302 2349 235199
1793 948 301088
4464 1281 512088
1775 2214 560636
572 76 381060
1594 4005 328811
2181 2704 433230
2624 3913 369555
3267 542 980333
2958 4447 400445
3597 158 37340
4240 4350 712959
3125 4057 58933
3826 423 577733
1208 3784 662575
3548 365 363374
2604 2745 724497
4693 2135 508611
3285 230 176529
3891 1245 940792
3510 903 63207
2049 1474 602551
3449 1617 363271
533 823 957601
3604 2161 727020
3473 3902 772674
773 4467 93739
175 2242 456943
4106 2935 319218
2540 1066 871520
222 4454 371792
4128 4454 742927
335 3446 12226
521 1099 9520
894 2518 390771
156 2558 410695
3461 4641 965584
4015 3486 739690
3553 520 31166
2678 3042 913118
2236 3186 557928
4229 2658 661673
3309 4700 581066
4272 845 880196
3041 3201 80058
4507 3630 595216
3597 2562 250543
2735 3179 30351
1185 2572 791396
1816 2741 81492
3750 2205 67143
4326 2074 538979
982 2482 35849
1829 1075 729405
3085 3790 772551
4502 606 934791
4489 2785 484326
3271 1141 579172
4266 602 900436
3840 4694 34115
3573 4297 253608
3371 1756 781673
3693 859 300878
1537 2217 877242
3713 2431 926050
2830 1498 435040
1053 3627 277559
144 4046 873525
2460 3026 753378
1761 1625 868871
1841 146 883058
1066 3558 832133
2178 1670 466764
4187 2081 61559
130 4644 702691
454 1065 312555
1104 4325 876842
2129 418 277253
1650 870 248636
232 3670 843592
440 4014 177236
4515 1687 963085
2447 2889 687839
881 3960 647533
4740 3901 961599
2394 4104 418680
4630 1889 684777
3108 2941 180241
635 648 334529
3074 4187 704592
4192 3074 450825
1995 4560 339644
4106 2980 695903
2437 2565 348962
378 1516 741471
1645 2617 395461
3525 3982 889102
4170 2122 798018
4072 1186 825744
532 458 781160
550 987 423766
4185 1751 931614
2762 809 408465
3865 4654 54392
3240 1400 915964
2231 4643 535058
1294 4294 755827
724 955 996167
463 1888 539628
2516 1409 58782
2965 3591 874130
1900 3828 574226
2566 4334 859307
1316 3667 857557
1846 1792 734611
38 750 441826
2606 2160 280324
4206 3002 796416
1328 559 230498
4247 3509 274218
1411 3221 480559
2843 703 149630
2610 4656 152761
3653 3698 924838
1951 1254 716559
1298 478 280045
31 1251 519052
3087 4270 48386
2297 4329 31255
3942 2381 8336
3423 3132 592445
693 1708 999325
1088 1611 295917
3282 15 397376
462 558 949260
2331 2732 325516
3518 1286 713508
1881 988 382075
4023 4318 474494
3867 3791 474830
1603 3960 167696
1411 4296 473630
1805 2288 470733
3448 3678 340822
2525 1674 576993
3812 3678 563156
1754 3842 436413
990 233 12366
2914 2781 474545
1607 4750 365882
4217 2692 85456
2313 55 403810
1226 4478 105932
1259 1063 48927
1252 2212 58536
4048 3443 709472
1056 1570 97750
778 3633 460873
2313 4021 124900
2801 3735 591790
3515 1656 395582
237 4274 504323
1846 1879 610031
4772 33 744335
