93976 96072
75272 20712 748538666
36027 20181 857074740
49634 29551 574918491
92275 47182 315652803
33393 91597 481698694
43766 4931 2727162
87502 87329 479394203
72495 40358 35811477
921 3461 206519748
21251 11580 721478803
26343 74344 368490127
9718 76457 759236417
81105 17228 518134295
34200 41070 911588261
27372 67527 618658592
4219 12893 927896107
87131 52925 179898722
34498 90067 677315351
60918 7739 606696483
80306 56348 927418916
10156 16529 217894767
59763 5488 439261454
78015 50976 743899469
34495 40624 233365948
60638 38879 210111321
15318 75301 614425453
63500 57322 393259972
65005 81503 848441673
92864 4143 689008875
75833 57686 586785723
65655 22166 96537921
58015 14030 511572685
34925 89385 759627664
90204 48934 520749333
91382 18052 222335429
88894 27084 310513826
17022 23611 480936273
67756 8819 270167555
91912 53932 764180883
69004 53719 190257694
24835 7847 657059043
4101 40641 368623187
32846 17836 606026890
64849 4343 753673974
63863 63970 576595800
7195 67270 871944330
45882 61119 839207571
32022 31985 743026388
20414 55739 230939538
76506 51284 567573175
69627 83839 57209175
35356 17983 953457332
59996 78950 20690000
48253 71794 499256590
83082 36798 306525320
7529 43153 597484152
65135 11262 552494576
1859 26966 146270470
24916 64057 463018194
81154 82942 685532908
41389 66470 842856855
70366 45875 797437900
18320 53461 636029021
37642 54336 370777221
88419 68858 404598509
90736 18905 490749094
47956 8938 448015602
54110 15855 347412291
10441 37438 808631815
54863 63151 926896085
16007 1635 929742835
73279 39693 873020596
70443 45464 758213143
69491 80848 63163313
4935 84026 529967531
18074 59178 219690891
23701 51298 953251219
5298 59548 140584872
54931 42682 75327465
29598 68119 74218238
14647 6285 543415790
70695 20617 944496519
61769 87761 994123073
84920 64629 282541212
50031 37741 657544892
61818 77355 612058797
38671 73319 469153720
23269 64854 573823419
48331 24639 374948964
21274 38705 556865360
92054 44828 568509764
23381 91473 90996953
19289 33737 247826097
50606 20075 331818638
80520 53722 724763218
20003 35451 178261192
13630 65643 466766836
11210 5538 634016664
7729 6100 109474589
12698 59353 854758488
17728 78829 616236439
18740 74248 274180353
51598 55384 69354157
91454 53513 521892665
50756 45282 183816714
71809 12084 797460114
73481 59910 847033318
71717 37508 39239731
90861 38352 382589941
46367 23532 268433501
51358 42641 552382506
35686 36586 324859007
31760 40443 232030045
54561 83842 726887051
48190 40428 644341683
11453 82934 254655145
2089 68501 568212374
58284 81325 173647003
80103 88978 331551236
34120 15817 411369479
22198 83332 179865672
21468 22018 876191095
6849 86639 494171713
58728 59012 303924201
44181 87398 929923341
72433 74241 799572582
10097 85046 196305432
16132 78056 205950811
48792 82011 118285882
6264 83590 420458858
76648 44296 822685918
60494 90592 278545574
66180 78739 470819095
36770 16423 467134792
43923 55389 217599204
13133 52706 117381026
50843 78456 125179371
20452 43872 484850979
58478 61851 885363402
64937 74766 756693556
6332 68607 106028818
45835 73923 746789181
66491 9694 790330883
61150 53324 361498483
31108 24658 843173681
80427 2574 395052851
51526 54197 667469229
81421 82971 498667295
3141 23399 953559397
51755 73094 599393099
67718 47573 544545261
44236 57519 582295179
91345 58451 414081734
48610 62365 764896589
67462 24447 770548569
78520 70543 921557160
5359 48762 752206114
62343 83142 11852381
52559 2511 805352686
29201 36746 872815913
7076 45827 312866080
68418 30319 531694919
51257 55919 597694441
87884 74375 761861438
9736 82314 121681436
38006 21975 295407549
17189 57461 77742682
8218 69768 181552890
11855 51992 754557298
71137 74562 526026152
20827 21431 50581233
90752 7555 437460718
36977 43278 244936834
90309 38714 893708148
29054 63518 540969940
88677 61366 534601594
72999 45645 594407824
46666 62520 808309018
93512 2074 162827935
70897 20537 416206511
4355 6583 733291300
74568 65861 101375950
38199 71578 462492601
40961 62171 497632209
58352 40099 137115808
18299 262 149541386
31417 10754 585140717
57260 78316 328814446
36496 48610 364125103
74548 59406 154798115
4215 43050 505056505
70807 61039 168012501
75576 19155 95724156
11974 36484 562555672
87379 4412 172839917
41549 89047 37830446
78494 20578 223438141
85419 34267 99896114
1092 19834 251533789
2949 2591 915090844
85959 59470 906739575
90639 43963 63097943
20031 38577 195459135
69714 32069 424703388
90221 70491 849350315
93675 74904 894592917
52119 87721 767670567
15062 89151 516577750
76971 16333 938571105
12173 32580 408175769
4395 42359 49577714
18481 16546 615394508
52798 39668 487255307
93217 91550 686096344
39249 37767 809933789
32003 81627 164192312
22067 52665 698033393
47243 4614 202901510
12892 6079 192395248
30994 29791 750211992
32733 2781 453455232
17120 49593 450422764
36940 9688 212884812
55365 43771 134245803
79454 77489 416725150
56665 60271 686288484
68071 6753 989367836
52333 77920 659701107
52888 77740 784586574
85611 42 27306440
11182 72730 326537329
26898 6053 702463470
33826 77757 31169294
88483 48491 51482999
24359 40053 71762114
35463 543 115677473
63028 72074 508267614
16195 81121 957087944
33435 31311 885397326
43939 28208 875628892
47885 67055 655133856
52414 1242 777840246
65497 42600 375206097
91866 80539 943190639
4207 76528 145868610
59456 3883 512896857
79379 50408 740885473
11101 17667 361108867
55321 70771 335764019
25355 3476 729682445
17896 18512 712595339
85926 85672 462868604
3371 55740 408579996
33319 47064 922850439
91448 1910 963972970
42978 89815 663208364
48379 61298 414015023
56571 89897 123609966
20089 59750 864966837
77596 93531 535030436
32338 40360 831308061
43457 70606 720106824
3985 88035 172155930
85895 59350 261980267
58211 73804 216214088
40186 3443 554382794
72517 44973 197327089
23032 81113 546411915
35658 80071 720699580
35654 45118 913596064
10311 45656 803111821
3703 65338 626549609
68043 90339 129882535
7647 17564 119653265
8213 73114 749025878
17960 17474 725705881
29569 51505 715090398
59812 89494 664535494
52169 15443 24087255
77193 65115 71663009
25879 84191 535962441
79754 21555 529948522
62030 40216 258344105
86733 93440 770104847
38530 36396 5192477
44291 70198 838086226
89781 62228 469803127
76706 78883 573682477
59399 87678 429550076
82960 57165 458499731
76872 74947 718432800
52881 17085 840336045
75649 40993 568672347
19652 23765 879613696
84283 92031 104541609
78126 71353 675552971
89194 30919 902459256
87874 82560 117990755
29275 30825 179866212
50986 35828 351853254
23829 74421 169364159
25787 13322 772560654
15292 69890 237557441
8337 86952 25274126
90322 39319 389995146
59210 87300 219049690
82054 10093 952071741
23040 16436 48480746
27509 39521 790815463
38192 10328 353837284
13354 4551 617665182
77735 38051 82806773
64548 84096 253769658
85624 14933 682740728
87937 8027 962391761
22324 84155 687956821
62543 54170 88709655
394 64754 697704621
26778 28728 551841419
49384 43530 484522682
3919 61641 625161961
15788 66877 382565684
47277 90401 403283980
47706 2401 253124154
36477 21361 251371337
65437 76777 821360320
10378 34654 305745598
55677 55472 81790455
93224 42749 281494255
39834 1518 321511675
9002 52364 52370400
42500 17751 238048654
85359 50116 782878719
90233 35594 665357632
87793 5412 967850098
65114 12951 574554807
70559 91018 963426878
69188 21393 63504531
83546 11291 846963966
69157 14509 190520936
16849 55009 275950312
35952 10217 931036476
30686 63705 785591536
74040 20441 157280044
43926 43372 563396215
9999 44176 740029913
21014 54035 63211315
56543 84951 364055492
66356 4674 34833463
86979 46082 816994849
5703 40917 85185625
23196 51098 904504924
31166 84782 595162616
91396 79410 620842972
35112 28199 772621553
67865 38305 418045524
30104 4629 53231120
67717 84467 536825583
31053 72611 193820442
50011 20454 649210666
89477 45709 962165727
18082 67322 866902867
34353 5065 368595304
63471 40654 377346791
16680 20155 699437772
60160 14534 821776768
61497 83831 976397253
23914 55907 453188725
11742 27514 965355152
46468 45559 610896701
75352 35764 159826215
29543 83956 766348868
31148 62959 847684240
79914 86075 280421799
12603 18464 571175565
49973 80078 160481689
72771 65285 691974913
35341 74256 312527290
7972 63508 723445984
84448 20847 28287200
56181 91246 430774918
39880 43688 860119933
24998 32225 995165124
54456 35352 119220261
11928 22751 60104191
34361 15577 303055263
81258 48496 244780634
6160 38420 707115752
35402 496 212694981
49814 11925 347880904
79756 52498 16182398
27239 3575 989913814
72470 14886 706828650
80830 61109 250246006
15645 18009 699950269
44749 53638 8600664
65420 43254 484253511
84179 15237 217683584
44906 27556 539082311
15924 21033 975672745
16086 83785 967851630
16653 93659 347483887
47108 50210 564985424
56159 16527 586962173
27448 15306 621520629
10914 79632 354629783
28146 79222 951365725
51727 73353 870752337
59560 50340 307605929
60519 71380 557867768
45655 86216 337337920
29604 8338 749793779
19752 67169 572138159
23638 90220 156516228
21545 66097 738466615
54280 22317 719993864
423 83817 172163197
34007 41495 374000767
2238 65052 423592546
9329 9224 413326371
63265 1569 576433387
70629 62978 921100202
57342 13742 940688585
41685 33045 245580752
82205 21857 217002361
79383 56071 350217789
16640 18460 611472028
46688 4539 564599983
7123 81264 65844576
87078 37234 365242068
9497 19959 681665267
48886 56832 258487701
20577 31335 37328799
9141 79200 446100002
43950 41271 900421195
16913 26703 31469429
2492 32457 791261985
9200 64310 14285183
10122 29576 893239970
52642 85066 25332561
76664 73003 468512354
87906 22032 402420872
91017 25892 516253495
12595 71539 771269655
44957 13609 326808368
67380 16985 394367035
50414 35321 341255273
3569 35984 315329529
3536 92246 493724829
43726 88860 910910481
78450 14111 489097744
2603 82166 777225466
61987 24653 490374205
51954 80589 416173557
56402 88711 408787426
38787 7491 760031858
1269 63875 439178692
78774 47386 675680248
52805 16289 685424446
90625 9334 756954792
2426 87640 982425991
35552 70436 452832150
52248 79961 910314984
26501 26440 378310397
25451 42308 394037642
77583 11498 554119713
62808 20562 368599375
71821 67066 905035365
88485 53125 969850369
18546 40621 73975790
60171 45163 800284016
63212 2544 249062521
43472 42386 841894074
39979 30325 851653783
19218 15621 317067050
22852 27461 124779887
7160 56157 614241756
38604 38771 94297298
76643 27569 464726311
86602 44729 163607240
18968 77557 261075383
47604 77071 191101035
34885 26238 507395578
75001 10539 787371618
20003 85023 514046923
18635 42981 729471993
19845 64885 297919665
27133 67654 158129596
21877 42003 271393711
38351 41108 941982266
35176 52108 263043285
42348 72150 837274488
17161 93051 669308981
15727 63013 801835363
19685 90184 508566265
79933 16469 253371364
46570 2664 634396945
6681 17002 785964091
37394 78485 278339502
64834 49473 490693213
11221 55218 863118819
3782 21885 655086059
65512 34575 232924732
85977 67490 174450191
30128 1846 135415281
14167 6306 542162874
9208 67250 799904564
709 70756 232795371
62063 47295 612598532
1740 72474 228709276
46681 30691 593841814
70418 13834 242289129
59502 18766 487897298
83003 39506 3787075
17187 51884 879950192
7463 33956 662029337
55835 92420 433485172
71952 5907 80526526
39603 4087 825884818
59975 52285 473314006
49127 34460 898252275
69971 63523 680159549
7752 45344 273324196
19812 23110 704630010
51214 23350 589950601
72201 63792 148318442
78169 31207 722649696
87172 48881 691879028
46492 23672 205290032
33124 89570 863084426
58306 19211 274462008
72301 87990 418257291
44892 73072 416400078
8479 89573 593602706
13704 9589 324557835
6990 85894 507708206
76838 17405 856021720
41373 57842 683338763
75972 21902 302249098
13740 32137 729732497
21817 17934 81017188
3576 49738 634653341
38268 19029 277937
55833 26720 178850083
48558 8600 38779879
20010 72585 186083097
57085 31137 296244921
72849 63121 415194337
76006 41555 51377761
36123 72065 246427012
42251 25965 403687302
15130 13054 532695928
23220 6659 856593584
24981 39867 216025976
56778 67850 245366185
3728 69362 710047569
8383 58377 950114495
35853 86585 708192021
75771 79050 983807050
38699 54349 136571285
89022 78295 72677439
29043 24206 4027143
24406 16138 423259051
37462 1957 276427405
77770 27564 353249532
78630 9263 112927757
34852 85209 275724260
54222 6279 489521617
12517 18916 518166912
16206 93581 637042662
56709 21484 422951557
43305 61484 413508732
21521 71818 408841031
36509 54685 355119738
79024 41836 405486617
41325 87125 812743310
34221 73392 26810868
13677 56414 817630650
66105 6247 319819967
45940 19810 264308141
7282 4496 574779217
43348 62092 303326605
85462 82666 549286687
63299 23227 682000248
11161 20595 579105089
19741 56273 314672192
89621 55738 82612155
13139 83675 222622418
5682 42852 552668268
69659 80430 780808279
14586 9373 757593664
92272 49856 494956299
56928 26372 514439995
39405 87310 586489749
20791 12506 765526937
89710 25398 620854808
59459 79586 776387931
56254 89169 212755921
55885 82351 461716560
48139 28367 211843379
77554 48098 886127021
58584 47343 796897414
35686 67735 520876482
8844 60475 488412458
75825 111 873088002
46164 51613 528279881
76626 60035 771158171
6925 71495 305526780
45310 49036 723125722
49332 6985 850973796
51007 41504 951520745
17917 3563 750923557
46908 89974 545464064
35828 77586 617610068
37198 8965 922454372
2249 87909 872165962
11129 65764 48358036
79003 43889 764861810
43537 69846 595163462
3691 7791 795085290
61599 57610 722614506
40703 26761 342977875
67626 63918 549675538
76898 69649 757349475
65226 69450 520615407
61292 33689 828824721
18893 93202 310028931
16372 10083 237966151
11033 31115 251447382
69346 49440 959095379
7514 73947 886464738
67585 88334 85762036
68139 84476 553131364
44735 58366 826188880
75263 68294 691028460
11815 77846 746221811
90141 5838 735782392
1755 8813 279408900
52695 56662 760232575
33487 40879 606437403
56622 6815 405626275
33010 53904 131634607
80556 60272 845920066
15080 63426 258181074
84348 68504 937879110
83070 37226 408962433
5485 26814 448862885
59058 90747 124595574
44612 38311 350635738
20368 70291 444210156
12694 61313 108431609
89471 22837 888094308
26516 27478 529737133
17050 47136 371097458
65009 48703 554092178
542 16566 900142061
72191 52197 696227117
45399 55174 783129527
72591 64697 739695619
65391 78451 155017182
25126 92434 405107328
10192 25892 468543878
32183 51919 991855182
50953 77196 462264736
44220 92689 154934760
22834 38729 246140487
82980 76844 402354553
4333 47671 788175496
71676 18312 964793444
78679 23279 419514555
52955 28231 510809189
66641 89616 113548692
25811 64223 924119900
68855 71357 55143928
64425 64532 476508147
81801 30903 244161504
