67244 73684
46373 57643 941079499
14886 31836 986416083
27847 44536 747280764
61484 58169 801663368
19195 16266 297554392
14022 32480 845738623
44822 35983 154658391
66092 50120 56624729
43846 57142 665745936
26650 19772 622389222
54714 22212 392711415
10198 39730 67938246
40228 6743 260440418
31113 62645 212988681
61466 23617 519979995
66441 7992 115574674
2266 34695 62255758
7103 28539 73809172
44061 11057 137668212
9345 63598 494313849
10421 2134 94809303
57378 9996 864861797
37302 66725 498359863
19393 39532 729819164
18709 37487 586088141
25574 54758 493880572
47786 39944 543878166
7441 26988 723051189
9063 58375 725605740
29779 50220 301718744
57343 49521 220053066
25800 52673 203988580
13164 50493 917807239
55365 5777 67309598
28989 12488 449383383
43503 7519 362461215
37154 32949 124671913
4147 48130 220551170
10407 32019 450669267
31360 56534 998466088
21388 3725 599623351
46252 63760 881097346
15934 18636 422787547
63487 53378 939152086
39348 22195 222300367
49059 58690 866465785
34513 57729 598915251
42715 4522 380162421
1797 13681 457869436
2643 3009 756037970
1477 7186 220871131
47301 60921 731054892
61214 33406 274314661
25796 62318 118337835
11578 21943 130032705
18087 32265 906161657
5011 34721 53349704
41046 3944 972648234
62054 46141 299934120
49717 32459 471461826
31568 59600 30562075
62520 680 147064142
66105 37778 217224967
58828 51821 622975992
23492 20457 813761745
8579 67089 693123938
2068 10509 575843706
19721 56110 582619637
26606 18314 667797940
6891 25173 911519750
34621 4278 576575790
6313 28410 998421598
1852 41524 393171401
62907 62588 365806301
204 65285 655731831
45018 53390 446573070
62614 39838 740522133
42785 24928 993302144
48867 29848 137695574
48963 2787 643701850
54580 63255 564439109
66307 48595 678487194
47529 56452 531624051
42013 26946 730478694
9305 14973 4290000
4927 22602 533040406
53332 6595 620790457
38721 50008 368971504
55440 42391 989881896
18595 57456 376653526
63225 64625 801702696
53756 18250 500283706
36909 50155 155192726
44417 20955 293268498
8893 12459 552315998
12872 21303 519588255
12595 22362 52090125
57272 60381 108174865
62001 47005 370900715
49262 16188 756614058
5314 32728 380130104
32244 17081 62466675
46898 47166 432099354
20205 41730 884985106
18433 52470 727909086
33357 6947 888748179
55436 21232 510811066
13344 65078 9041186
51272 10703 735887318
14748 51708 25931875
8218 45936 615340614
62017 51417 313183508
37604 29532 100165028
4741 30538 215128716
10891 41449 865759718
58030 53025 122907547
2635 43916 926298519
9021 36477 39439434
41493 28214 923673548
4347 30703 226440121
35136 51561 85448928
21436 30851 671610089
1591 18290 599690411
37581 18576 531488220
63764 61767 307563014
47438 64629 815702325
227 1438 816453943
35184 12593 326082620
30784 23890 831403594
27328 39589 491758106
1285 37817 791693194
46388 46895 918297970
56447 27561 586686476
10127 29185 237793580
22149 11247 3067083
42258 12924 14172686
464 43565 741659280
14272 34828 401366808
57238 27884 494081338
6453 22487 246388786
5858 28475 192930348
17923 66126 130222929
40215 15897 113756611
31111 28644 821910912
63321 45832 536199396
8387 29722 679274777
2758 2245 614531027
29382 64950 900040717
19200 61823 756721367
54932 28628 932712909
6274 60562 973182327
57701 34564 326056952
57326 3056 764830244
28253 53786 178383036
43723 27034 856567831
28344 64947 147299961
52226 4785 818584302
56508 53519 540210408
56626 53533 731207240
34707 7676 791792445
56930 7206 265793380
6986 42589 979895127
52186 15009 174097263
29735 32089 315457442
39417 24189 981232500
40051 21469 400321766
39450 57672 573592115
2276 10593 386287088
49376 51773 415486752
48054 59378 741954961
48272 51391 314351824
53418 56739 133092039
38608 65364 575612736
66072 33625 7797982
11762 53858 441739108
49550 32618 944773196
28897 58612 853457651
34477 24164 773756088
24822 3212 509880734
54516 65848 644210407
7040 14652 421654386
50510 46678 473942110
5806 17869 613153070
40916 34524 372431761
12076 63442 19230057
10720 43980 931743986
34929 19912 330692053
53554 59969 637601764
32549 60473 260945936
65816 24190 824853316
32708 3484 32082913
67213 55543 235745655
19136 66959 41652907
21006 52791 965198346
3006 46242 477454664
65167 43448 677816088
22735 62675 477510335
62035 4561 371924857
29247 16829 274506426
59622 15026 647142942
5525 28490 286785954
48429 52026 633331418
23069 33002 946124048
58992 50646 918839235
21499 11151 558267558
6330 23049 297282947
3347 48333 751329088
47877 16651 346282398
37648 64086 677320526
65725 43657 253680531
29324 18286 729956888
65053 38717 249275253
21017 31788 293917983
17909 2684 325462565
37995 47615 206388604
5703 1602 640952199
64560 33226 231507016
66936 19016 105510450
30590 54318 803105752
44198 21519 336859289
17044 35636 89962097
40836 24804 578855016
65400 48074 600994101
58028 12234 716752795
49888 70 775508314
45074 37889 555557444
15971 8394 730575929
24280 58760 952251326
65677 3451 613781152
21643 2591 642914920
25275 35134 831471187
42867 34109 267452278
64873 18439 202646879
28394 64263 696310186
47083 6881 369079730
38940 55406 922529662
2952 30642 255320016
56987 22144 698934447
9698 37902 421778161
29200 57224 276419803
8301 26570 801073931
7457 50835 720313015
60784 14329 208037554
64957 16415 626735667
7707 31798 281545444
17114 10340 133916077
37633 42150 228143191
15539 26583 543529121
55113 32543 282063140
30860 11949 452751670
57145 27969 127356940
37838 29811 589404481
21244 36419 662207861
40850 8215 572474763
26738 66179 988097461
34605 20805 628727827
26862 66643 620919878
36623 56654 853422959
31703 64567 370317303
2404 14626 655259868
57808 38515 404121646
58494 23255 476566118
29839 44890 95616158
47397 45236 798982136
53060 29890 855344516
58617 67102 682587475
26826 39694 758350117
25251 32778 750309248
19982 50581 781577958
15910 40050 845124403
6816 43918 241664379
21294 54675 521861441
8279 52531 16922178
43277 15469 331767790
12526 7540 783414007
62125 30685 100408357
48909 65362 336071010
14350 9609 784148444
8470 47998 487239202
39910 66080 520653587
35066 41557 515894900
33921 13354 265950884
57693 36578 130257747
12788 64148 164773112
50144 23191 697609801
39023 22850 78441958
51518 54614 8094875
33111 6149 476322998
56130 22402 394318095
43930 9063 512374513
1279 33136 656341572
46420 52711 710942006
64596 34639 119544996
43318 16014 883119821
40111 7563 812154229
64917 1735 225893093
13537 66800 452859753
14310 32063 81369187
60372 23445 872699677
51651 17766 762288478
499 63769 342863105
42522 54693 626378303
10559 17084 512837958
36308 34034 593003060
31602 55864 414703029
60363 27210 824418166
59865 29133 418054161
62039 61267 66364473
38827 35288 345145903
3573 22000 477716435
7346 17700 916841837
63886 46760 298511760
27827 41771 145194990
51197 1354 116490157
12286 62455 775035596
37961 43815 506150715
65785 13094 786693505
65833 656 360834634
55368 17621 904729779
5169 21270 368829137
32030 59827 87385930
46562 35268 588651326
3143 40783 539819160
40123 29238 889716953
51991 62950 444121082
8682 3294 382967790
12858 19616 478940770
58875 60373 314657261
19483 52235 811492395
4584 2755 365550253
40234 66368 752273487
6054 62741 661267190
59504 25100 23292254
6200 15879 180185029
57267 39929 408153650
42984 41856 345933044
67194 13504 651866525
19453 2641 645643586
21611 39847 60847881
14237 47180 239556789
55118 49877 560364828
48994 38556 480074679
31652 57353 27287117
54238 62915 476714347
52284 31120 522796883
19124 1845 686962612
12253 40896 868254740
2239 62761 122887173
22722 2842 494746064
24349 52117 974765355
25332 4498 741263735
21479 49063 469291251
44794 2440 490728717
49843 25986 545937036
10975 66934 262456734
41902 52988 305257998
22800 43711 188027949
42029 10284 595849455
18261 61263 748152546
44796 64074 354195548
38741 48167 385427385
63454 51540 380810969
13013 43746 934813335
36947 9162 793095580
553 32267 676007916
25962 14168 483422370
65192 2921 901169800
16754 61162 978311084
15031 22999 663172654
33337 41328 43675880
25354 36737 685427768
8736 48653 275169347
56486 30363 472662151
153 62138 425848161
7058 7579 156237830
14356 37847 259650487
41320 3132 593952051
57749 46147 868712152
2205 66882 108004649
5111 30742 644766415
16574 50394 322714560
62784 55189 431503905
29906 1785 686685267
9351 20129 493347171
66504 36280 301606337
9316 50181 626204279
59098 64050 757958297
56221 19561 71482963
14093 15923 88818517
58549 15158 626575988
62478 36500 406260022
34343 26098 343179373
12739 53430 994865246
27248 64992 518248033
26922 53624 572152421
13808 25146 439101185
66158 38631 266196911
66213 3877 188004645
64092 62690 973902859
41759 26521 743475028
12846 34542 870638522
5044 63468 921406991
38420 30986 897873732
35461 1183 965789700
3721 8168 864416210
55572 61899 33215493
4714 43762 280659805
16638 19090 431412337
42554 18853 60949764
24591 23691 723102806
48589 67162 252075756
44106 6010 258730570
58903 7226 898677420
9113 65154 794820017
59521 56884 140366582
47339 28609 487456612
45586 9907 745562522
37430 39692 92138814
51799 66729 891546580
30039 46689 709605597
27395 32241 703532131
25623 2396 49972184
56288 39814 435159545
8911 16962 821285476
9773 40807 33957259
52664 52612 128799780
4047 8830 703229776
66150 51063 312069882
44390 59877 815364678
6070 64523 976898067
53065 39452 272496428
26552 20420 267380089
57328 45624 693760202
45814 37677 936221921
57488 5281 24388740
29600 55632 95165817
62186 52646 478827666
1917 22243 862774220
19773 22075 824144382
12341 12905 876284414
48623 428 216714844
2825 42495 393396061
8289 53479 463907795
33553 40747 850777365
51835 61624 163770073
54106 17159 388838062
27992 65275 170836338
67159 3266 576197852
8437 53104 902712620
39189 55787 27699362
24674 20726 136878109
46330 4951 892307384
65821 14406 219223075
38646 55489 693607665
9030 23919 929703210
60026 17582 196046795
52619 35926 842952278
67030 4302 322321325
12001 30874 924786585
40756 34107 393212666
19588 61270 19465509
56827 25009 604085040
7758 49727 36981821
21284 25016 230802497
59259 61052 153724010
11023 44301 42046914
8507 34505 734153062
24267 36446 224789604
59454 15843 603533282
4384 592 295436925
29964 5262 496884756
13188 687 569554649
51390 15892 24806674
42365 40982 171268894
39374 14294 492843638
2687 27955 875890718
40702 49925 30165251
5455 64077 762558003
5848 49008 830370484
51630 34354 409596276
38036 61208 944684133
32474 24058 327305203
66009 20396 621986337
30749 49343 473125789
63101 23356 759497984
28473 65459 191780662
59455 38368 443226732
53894 14830 895777898
17417 28949 974076185
49091 19627 140413
14124 5043 951205876
25684 43756 927999104
9976 62117 961650448
32255 21865 730941342
65690 25946 848318388
44695 6536 216254207
19228 25820 389196997
47911 16036 943013771
45025 15204 480040175
5740 64692 963383341
44950 15923 691487443
18222 44065 835855119
53620 23140 596281290
2370 48259 48017008
13916 3695 279851268
2814 20028 282838829
21234 64931 587103893
16097 35568 536820582
6968 25479 21047671
32652 45727 930663708
2086 50108 725718662
4552 42539 443598999
35745 43060 22192956
6180 44832 159649030
37449 34666 901689768
37796 30056 769071255
55588 22752 691223073
57990 45317 49976201
43765 50170 814834157
37831 52184 339491662
16546 58240 660268959
9732 16092 653217897
40701 37569 939732745
44446 50358 747699070
48134 9325 635046567
55510 37436 958015462
42515 16119 122846864
17423 27681 857865121
1965 21447 272117909
25193 40042 658565638
34792 4689 766651720
12399 33606 853602734
29955 66104 43822228
40043 32204 753748536
43578 22473 616338351
57832 17193 393080873
33845 13679 819601346
54453 61645 404726108
35758 6733 40364456
35422 25952 126630071
49627 18681 379500901
53374 63727 490839775
48853 15555 238645908
44447 52653 118329781
58170 12477 18749866
13571 1719 82150815
39683 41196 720158513
22471 29566 128534259
7694 53097 567545159
3633 33068 780584575
10000 15190 215211566
29855 29452 528069561
28045 1784 806582397
3959 58837 182018403
18528 27824 797678832
13516 50734 600256798
45962 51607 804841506
47342 51357 284840954
2524 1816 69590942
58533 43903 170751752
32117 3862 634277536
21977 39360 953593213
26230 24392 264211943
61544 37759 816651204
1200 45155 335242259
21103 33928 318901513
47891 25701 617479843
325 27192 522910795
18949 60216 365752923
55999 39357 305634778
55546 11638 417093115
8199 37388 882830484
15976 42444 14842583
49957 33736 146870162
51621 144 386631610
63398 27491 699840239
4016 61908 237734021
54365 27090 132123772
43379 26448 928332366
42885 62371 552287440
51982 20206 656872844
50122 20045 315967051
21412 44569 803896856
29354 48082 693015052
37691 57180 980423953
49990 22269 227539307
43146 43976 180082845
16134 61130 83125414
24412 65827 507031096
63726 24815 593494779
44207 55270 624823568
38528 20824 525175245
56270 4840 771408339
3445 14466 727064381
17088 56183 304811806
14651 31885 963486147
31718 21441 51597279
36349 42740 12647037
25147 16000 785051532
60279 10337 668717653
65033 42189 898672972
51459 49824 707843204
4421 25145 58783298
37214 66218 864319104
7413 17608 210718213
41967 15965 771212891
42455 14317 935095423
21082 28254 914132411
28452 47541 550352932
22969 53669 48191268
53234 61978 241760383
35067 59802 469339963
62639 49546 872678115
35463 9554 75377569
60952 65690 407502615
63204 36958 184456009
25680 61083 528453652
49066 15817 11087231
64108 59039 638781336
43399 26980 705412659
4119 53513 617671767
13371 2110 569415438
18651 55738 13569891
12777 49852 957850148
38667 2752 129567932
49964 32850 379594643
66972 28651 445189435
51356 64862 950080967
1482 9342 811249108
8312 45021 537984967
57427 2403 36889582
52624 67174 642782883
38642 35858 465381120
14729 6770 75191253
15615 13675 553154014
43793 9993 270477251
29614 2397 74700463
26530 191 126985561
37187 64705 614795918
49642 48043 160685501
49120 22980 397516541
15229 28659 810262555
1262 64974 953337731
60673 64538 621765651
49278 26474 353786429
60582 3051 365293340
39454 638 485691409
43789 18040 635366620
20980 18638 371978299
51765 15649 108369586
17306 17550 515002675
22208 49861 804905395
20482 30840 953950638
32101 31435 501192267
21071 57013 619394946
48418 11695 794775573
6855 543 552754337
25101 12320 813920034
64813 49178 968751134
60421 66094 114704511
13466 66712 704159813
43764 43898 547597571
40580 60432 144872565
44994 54760 806411631
20986 56214 29250133
38021 53449 789452142
53196 18912 626322832
32727 44998 197435525
56620 61089 964598968
46747 55188 546216194
1405 13485 952286955
24336 66038 793914378
31200 50872 36317544
38628 36518 901415434
38711 17731 722082609
22951 58325 320966968
16692 27038 357139128
59075 45635 741458004
56966 18234 582758660
12182 59546 843150925
15291 55182 592676553
6495 51495 98950780
17605 52164 993420512
21688 34716 420025739
17308 15068 800489108
