72103 72328
67715 25413 354748766
12639 69156 638531947
38099 30494 792865343
13445 23148 694963233
42403 30593 678096496
33264 43695 488477308
23187 65896 919669431
15148 9315 419609433
10252 5203 852413943
63136 22977 263823585
44629 18137 874228872
52072 21756 962501508
8910 23949 950569572
64237 63397 362762600
38254 46897 265852543
24460 18631 705890705
59010 28045 944878250
55514 21056 573794967
65048 54123 284392618
39811 14926 824108234
31134 63142 354005391
25219 53136 281964014
30209 57669 581017572
55063 42835 363468692
70464 25272 439417448
36546 32732 837599522
2521 65549 604748219
66891 36051 879517262
13051 55956 766876391
52596 2241 652456676
47949 41078 136220292
8677 16244 167322507
46997 55934 435118757
25813 51149 715119110
52359 48066 333303538
10562 66144 881231976
52606 20657 909587676
66111 38149 50198637
23140 61430 313262979
41840 50396 313910544
59396 52466 810713296
51268 51358 848856433
23309 61611 945339891
71723 17263 244450168
34107 29480 167436580
35351 52457 118504751
18816 39490 16988042
32371 68628 550117271
60949 65331 320691055
33605 61474 417470042
4856 70298 738188819
68722 29545 792907
38432 25517 829383940
43753 55747 927827294
20066 6810 25110743
57216 15472 186172673
58182 13066 922631951
60504 64928 106732647
53790 69306 730366220
21161 62001 669556916
44096 30857 6650799
50932 44336 226124919
57827 57733 752200424
68287 24659 757391763
39561 43668 15952251
54624 48851 535785462
7763 45994 203223683
70937 14192 814327564
33801 64588 785760480
23124 22242 734966525
12590 641 306381233
10885 62328 315385024
37855 37654 534231883
53955 19814 505116088
19931 26073 99705957
50158 42331 46056269
30936 51909 849843694
48552 7219 674768772
7628 65574 862215106
27521 72101 80380043
58455 68964 484404181
67941 37942 162847411
71375 28309 552459415
7977 34471 688840013
8630 47246 937885915
42660 66202 325136293
68688 36562 29314486
19084 5646 73076913
34338 46440 349554312
27148 29757 313791762
20459 42833 859415718
43595 37142 347199756
14884 18010 8927733
44475 14039 518371192
59655 43650 773015067
59641 27623 95942905
56242 9201 307303247
23866 61437 982191351
70331 52426 862089887
24512 69852 439361147
15597 40048 538564278
25523 30006 924514224
16776 46482 258513569
48077 42994 686876066
39717 28031 59304622
46308 60135 404042784
66325 20163 578872525
10385 14609 130495802
23708 5098 855124937
36759 59770 166626604
3273 26585 178986598
24456 53390 218486121
19790 42263 989781921
24998 62526 118795658
41464 59401 310980345
34008 65820 792204258
4192 12922 854241682
1407 45679 187812999
7085 71351 858489026
5862 52442 145542406
47019 29020 898030343
67194 34324 310152583
7904 26479 761192533
5019 12116 548389080
26442 5636 405545068
17154 56709 310974036
2921 26665 397228831
20875 30942 969983338
24604 11887 273961120
31027 47942 28297730
41242 23580 336616157
27760 27628 31779024
21084 29454 59688281
70086 67560 71033922
38021 39930 886069358
55588 26951 841348875
30360 5723 566867811
2736 40511 409366264
49976 54353 407206069
66121 9501 17862272
47200 7971 682268019
61891 61116 948948788
65015 6636 21038065
16091 71661 157222159
33096 42387 800223276
11536 26897 923669328
51999 4299 861517817
11961 55815 697137471
50736 22811 141373970
18008 15247 438965406
27409 14826 168764326
50471 19233 133438395
14272 51156 748801884
15179 29717 406892842
30453 59128 84915140
29471 10289 210135047
61717 47169 894534739
55954 69057 925236511
8312 7527 924740888
45786 39661 259716833
60771 54490 877975726
66903 14968 845302326
53689 6096 563222166
53257 60858 125785193
56373 27976 460288664
9997 44095 967961895
41561 59610 878243089
32000 43625 329795642
29977 3410 867653251
53641 47307 810663530
4964 31868 151457635
10539 44393 913844996
21353 39275 142277261
58395 25563 371115273
48207 58987 819634382
69297 8673 850652711
54798 37092 986695320
62039 8344 423723456
46156 59066 9750563
3996 36942 555819351
44032 61985 840224036
18585 35609 894223570
46932 60568 136970166
52281 8946 754526091
40778 43517 93693126
40620 47456 649367954
10709 37142 702834374
26227 20377 751384216
44297 18553 598559705
70740 65230 590184532
18317 25811 369756808
60427 37766 417399892
4954 22823 97352371
42623 54226 577925557
13035 62315 830679908
35305 6433 371213942
61369 13193 316863851
45281 20314 210358613
26468 31656 273780468
24363 32427 636251249
6308 58147 624246236
59014 62586 426426573
40968 23681 794590302
36995 36727 589337755
5099 56605 396470106
16784 11063 324968442
34193 3222 30366825
61270 4999 605906325
18506 55490 686822752
32210 10208 522376791
33876 56427 77582983
48149 27040 765088503
20624 20217 245818907
15925 57864 963067073
35733 65526 175252690
33902 16120 76765583
72043 2665 182312219
18933 38612 327658874
60680 1576 900395666
43920 46363 105515461
64401 57130 171158796
18505 27481 979124010
60876 27522 771530713
12309 6048 82861411
44751 972 868588468
43044 31047 579441576
23087 21067 531365086
31053 50788 625637002
19861 63282 417871408
68701 43108 916923940
22143 61004 133905165
26714 33869 274374027
40999 37638 187006947
63828 5915 162560323
36553 43679 133137727
8893 67410 186682968
29400 58862 919243724
15418 38041 927669246
63526 36974 824840218
66317 65782 463178650
10352 24335 813899397
37280 15280 532636635
67949 9901 361899318
61866 37448 800231381
41853 534 359602755
5313 30941 395715867
64048 27179 527284133
9502 13201 170724446
67267 12110 623071483
21489 9966 403758485
31003 507 384498930
42726 38591 504420695
23655 10505 406632557
35994 61179 467435794
46917 51576 720513687
21000 27087 215822506
10215 25124 15783822
67738 29311 897402063
42534 35084 64192593
4728 29120 651790262
34208 32476 780961087
16971 17269 823012775
48870 38734 502859901
3757 2571 785883648
32944 63789 337210918
49695 31349 571579779
62580 41913 311357365
40596 60056 728042115
65508 22311 790015635
47235 32329 158258106
71902 69922 284376260
40122 1143 13192445
69475 34488 719667903
39890 47741 666302422
70156 18104 921170239
39990 16656 297214114
46817 51409 325271575
70576 24116 852882326
19308 13350 637559864
3636 42353 498032922
32905 18851 842634005
65478 27621 636332545
62608 26617 732573508
24381 59036 594826870
20908 35722 790571906
26696 65969 710782921
47110 71277 824679755
62695 27750 221463077
53027 25172 992137424
66794 52478 642104095
58002 21805 818478726
47448 57043 590085636
64341 49588 338597058
14445 60447 47692921
35432 67646 431551932
1226 5669 428444710
31134 29179 257288479
59786 64957 66359178
63580 54083 791737508
70989 42509 882241815
18955 1602 380526733
6596 69951 916831625
15352 7917 57584377
19610 45369 258114615
55012 62000 615522966
38209 13949 971491834
8075 55588 215840966
35760 57523 421532327
69415 39133 223644414
8579 54965 189203371
69289 9056 116881676
49498 71858 116316739
35733 46075 464502745
26072 59420 425059102
35990 19415 714228159
40409 22883 421851382
3144 28821 962691381
4084 26352 74189629
9763 61859 455405493
20007 53092 982161264
16147 28645 655134721
26643 63872 938624949
11883 14192 151097430
65932 6180 498784523
9332 34669 200039546
69287 64465 787360939
27346 1054 830688001
24404 9078 735162806
68337 66950 125625861
45375 20778 612118739
25499 25063 351875155
38684 41429 294336887
48891 36878 560157932
33404 55831 775663738
33345 39075 9642722
29478 24889 578175994
61970 50151 897133965
659 59262 22129620
68751 52377 743133359
29745 42521 219945880
38722 49836 791904054
14372 26193 421713904
51567 61750 159220969
48859 20417 718864962
8241 56736 758004879
35656 63454 286131772
37469 15823 419804399
19117 39737 539353444
23335 16791 920114108
17913 29550 652250128
34988 38538 874170228
49470 16891 620802782
12356 24742 43401334
1128 31040 923581832
71644 67097 10671358
30060 31825 202184656
5481 25369 43928203
23081 51238 25827441
15171 15262 762469320
19380 3111 757996949
19784 3604 787494317
40595 27475 582098118
68950 69113 904195688
56491 50016 436426846
65632 35622 367545538
21335 8476 27311792
47126 48417 726167287
8912 285 284467435
30193 61930 432934184
2086 34876 682283985
17401 66238 512893947
48057 59673 243299670
40979 36481 413869160
22356 71310 456003677
31332 1626 461272371
50961 62859 287605802
40072 54568 771267321
25717 18900 638310049
20660 66576 475144016
45230 62406 723659686
8013 10090 642220959
59568 29596 503308926
55450 2020 293868095
49748 65394 987650675
58425 24190 379934676
4607 69083 729840624
38465 46439 545089719
12166 61332 857933026
3657 4004 738534764
29865 10044 135472018
21559 30543 849637401
56477 202 36402284
28837 18761 828981756
57750 61463 596001847
50839 37634 293713186
51045 32571 319538669
8919 50798 941160252
32140 65511 254625049
54548 69632 642098716
61562 6670 982362991
17935 28803 883353697
69878 16198 410142668
38553 6320 769580623
873 65206 854236565
44744 71516 965938633
35144 32983 349666441
56821 7589 914434854
71627 48836 826365620
67938 52846 213952287
66152 18944 405735874
5363 35842 129268606
56192 10883 284078142
70104 47177 418474523
40484 25355 814690595
48425 51988 338053528
16925 62033 644521824
7665 58573 474433198
9227 649 371562582
61815 21752 361647017
42293 13000 70498404
30970 37395 484163627
25230 39379 647525983
56415 47820 695156387
34128 71645 872012981
26163 56756 199416900
60642 63260 605055014
9471 70539 745659532
59513 33962 807061455
64968 5010 124803783
69087 17502 568855708
63085 41933 909874779
19506 68771 181524890
55197 50030 496033694
45564 15459 228116223
28988 49091 791335586
61009 53262 432665435
53829 8049 560566971
16694 17546 963460170
57641 23818 172410632
68048 46548 147459948
44416 60641 206868584
27097 16436 241304283
13883 65129 229721931
53901 62141 491974794
49449 13818 974402571
42879 12042 77895582
285 18393 515404985
59732 51648 443350396
15412 18301 254969525
49158 42706 368917170
60144 59803 713791266
45484 52823 242054361
55991 19301 347591223
4425 45623 564679553
59935 23118 244736067
34985 3164 369368518
43917 54325 445023844
16334 17009 871428578
9566 63347 270370965
50695 38784 338203404
67108 69509 689955992
66594 20684 341996463
36151 5085 707039000
5665 7500 355877949
69423 46368 679670888
17702 52872 676633284
16779 37985 751788164
25688 62043 210680806
51612 28947 823644601
20756 38725 236617001
19432 30573 576872033
33528 14879 486700860
71090 36685 297428197
57395 62091 145978219
31789 40459 291251013
16844 34666 291529974
51533 20474 429506370
58487 28953 628638971
30552 62663 507590798
28201 20710 177141122
46235 4823 219857701
52272 16585 36504526
68951 45133 490434913
29221 66488 800104140
42264 14922 496842817
28008 68804 151469266
56996 12156 755143002
13128 44845 877295727
39973 26486 10434463
18523 44723 610403136
27232 27230 921593097
54557 46338 624434476
46021 8466 522220476
29530 28150 646664766
9151 61597 943932829
5985 52252 888547046
39838 65806 454679654
31541 9557 284850124
63056 23357 165701651
34838 33092 339139882
51041 8904 83411189
13558 33691 173997393
29292 62436 632039280
15380 47573 935497580
3365 31066 326619756
14660 64647 957187993
63014 30994 999327003
72094 58367 38030152
65961 42306 672754501
23407 12629 658914111
68155 31503 76853446
17111 57715 855665524
40002 7310 347147245
28341 57530 342688231
19299 46661 757597923
12281 53959 959224707
18894 8178 260289506
70167 40507 761255602
7422 67410 367724822
18438 23282 517123810
7789 1231 56575366
40861 40635 466768591
33270 47657 326843729
11969 42471 461753797
5759 36760 584589068
25362 70623 849567500
10176 24651 745587277
1251 7373 422139701
63563 27729 205566149
67052 18862 46914947
66932 18128 668000956
52865 8091 387155102
41358 13096 679377269
70293 32717 100973257
57390 56647 893065048
23905 22601 534012818
41940 28788 442073765
53182 54544 204882486
52253 69989 341496149
71656 14709 994933543
31899 1919 211077207
61530 52402 486926579
2232 45440 353311460
30984 69022 16895913
47656 29610 353022703
45473 34069 362976136
32058 5369 100897339
410 20841 305195676
48368 10308 776437947
64017 44705 154475280
11622 21103 50706380
29240 9092 104207982
59128 62219 742143321
70096 36284 549024475
15950 13457 577214017
9605 21793 87485314
33122 39677 156444354
57118 9505 713264184
2500 54901 341043217
6430 50126 982284981
72090 3335 829688401
27165 66639 407171064
28550 23715 968426991
67137 40232 842185766
44173 8935 135586959
52459 10631 166374647
13280 51751 433896450
13090 823 917544837
15841 14885 835984346
29969 7873 365551361
45211 58302 330279889
45524 21660 453584770
52653 9910 190313471
53974 42769 638542949
63749 70429 165079429
11390 29619 39150009
30419 21474 995347132
17211 12361 453599869
59454 8960 587951484
29771 60456 950069335
54590 17356 872298704
58292 5128 663679362
6697 22297 889924568
16089 39159 726739308
31124 51364 273622778
6484 52123 568669176
60745 20274 528049966
45631 44113 473058983
27218 34271 560801969
22718 43209 501400950
31104 24733 538180574
52156 62928 517677952
5170 62908 231965855
43964 31772 12181995
71194 6155 614341825
55224 19088 529432806
66613 71516 815052371
51404 4772 202381587
50340 24906 297593242
30055 51733 419117688
16363 18753 991490538
43893 41410 716697545
59246 40643 331258956
40332 10884 478553813
67573 69700 585903093
11266 14235 459458688
28588 59113 67991350
53559 47020 33763479
49748 47779 751352571
60034 63174 973090627
65912 43699 739129174
7662 8248 233737989
750 65674 783830640
15547 42140 799869020
32214 59996 471238647
53866 15368 155988297
69272 55775 55064427
58573 48601 359661675
68717 17982 677731918
4566 19142 56039805
38715 26378 930007377
43880 8583 344614917
9438 11386 655100412
34358 4264 828714672
12519 71890 827135860
4134 12668 672142359
14634 63318 86529692
7026 58625 265884878
66351 6241 213500771
55661 11785 16083545
41773 67179 66831725
20353 31928 313931217
14596 51553 345160506
54285 63815 332779511
14870 27061 348240455
28481 61134 264293388
11960 9212 245812471
27747 19270 887918569
54536 38333 917654994
15993 28022 976787866
12051 66090 305836890
67841 18039 230185378
3619 1622 814420172
56464 41811 128086856
54627 71949 284092744
2437 65596 743578024
46090 2692 779418382
40766 26423 504755509
62369 32234 885189783
29364 46390 113718709
14559 47643 241543974
56592 59848 613679606
2836 42296 928956816
49419 56710 860246786
22602 55333 281005494
26220 71711 979441475
44186 62164 205755499
67096 30346 444978189
9316 34187 183812655
43826 69238 535987187
32901 16216 950227827
26574 23343 679639295
35089 50832 693480949
40871 26134 723107852
12540 2811 121292356
55758 44192 881218549
18388 34834 319404550
55901 38537 783335502
50062 49082 715657899
21574 60024 587823021
59087 31108 432919681
60515 51230 963861545
22535 29499 971373566
65941 51080 699612321
7588 38863 439522166
15569 42030 158649209
7803 54925 923884835
37108 67402 727427319
32996 68601 54867445
51228 13474 743803971
24569 14051 39578656
3096 12723 707838958
