4753 9232
2511 2891 483387
4346 3991 464994
1699 151 582470
515 2492 270594
2094 4211 428821
1140 3778 681495
3063 3387 599924
944 4320 511212
2144 4040 732872
2965 2714 81308
604 272 447541
2004 3103 536784
4455 2284 441022
4582 109 762782
2150 1528 186410
4373 1228 826512
2754 1581 759891
4259 2952 813990
3307 4528 782372
2369 867 348679
983 555 45903
2582 2946 656969
4618 970 138604
1734 1370 986740
4721 1404 419806
1085 2281 500516
4416 1115 971698
2624 2767 286302
1558 3006 452809
1685 979 285480
2133 2823 978791
399 2249 662730
516 2306 469897
1340 1896 770375
672 1831 455637
3199 3392 832806
3860 3080 778052
2750 2598 767590
1614 4422 495065
732 3842 78063
1617 101 939652
2692 4101 413829
259 202 184614
1889 4624 243617
4453 4309 936206
2774 1686 791950
1914 4290 618906
2596 4511 675326
865 569 70988
3357 3690 640536
1297 4403 869652
3210 2997 552226
1695 2046 714868
3048 4626 23128
1570 3720 964009
1286 219 284550
2292 1182 349195
3446 3990 48074
3940 227 138443
2267 2376 855240
1161 2052 593168
2309 1665 738338
2367 3479 359451
2272 3736 35180
2931 3032 431454
1648 4096 194067
2540 2985 587478
1983 3377 362082
54 892 270824
634 2661 614401
4242 3479 434766
4349 3969 307303
2727 2818 881221
2853 469 292258
1764 2201 361899
3829 505 851535
3155 2463 474890
2365 829 961170
3277 3291 883179
3337 1015 605923
411 3171 135334
964 4396 287987
2693 663 27314
4005 3581 800288
1094 1000 456964
93 2132 863131
3900 4420 940256
876 1480 649149
2531 2707 45044
510 3770 643907
101 938 620105
2472 2787 246704
3460 4009 311706
378 3062 777588
1967 1639 68355
3583 2185 666142
4477 252 466463
3518 4384 152724
1767 3910 371192
1718 422 128933
3529 4063 949958
1007 1103 69311
1947 1948 213522
1424 4224 252462
3127 1800 246533
2206 2293 246091
3711 1199 489056
2310 810 757637
2287 4660 302837
1485 2397 26502
1829 1120 938263
1674 4350 256074
2358 1071 850895
509 4098 433168
3050 1688 573479
3339 3258 599690
1478 3672 275621
2482 4577 835361
3717 726 720918
1618 171 904975
1331 259 595502
3579 1721 489308
1387 2678 745033
1538 1081 967269
4544 924 263652
2302 2320 858557
2610 367 924347
2463 712 351452
2457 536 233833
2040 784 455034
1168 4270 687746
331 4210 321900
3623 3746 280514
3220 2830 619434
2829 2792 728495
2887 1451 875007
1961 3873 188703
2295 3922 923017
831 2538 806072
3699 2415 421481
3718 2398 105954
2581 4470 505965
4286 750 520325
640 2650 77199
608 1323 627366
2961 132 862114
4701 3662 663521
1853 3320 613046
254 811 485822
4688 2044 100180
1419 2307 980510
819 905 17359
3584 1076 281863
3865 57 15617
2225 2749 252969
823 4557 374371
2332 3933 255256
1684 1047 997112
59 2548 440979
2691 3506 17806
3879 4019 232523
3125 1009 874463
774 523 368642
863 2019 578780
4675 81 552475
1432 127 656825
3920 3841 311827
1045 1708 944350
3307 4201 63267
256 3841 228703
2969 114 657363
3874 750 452021
3239 914 693795
3938 1161 537609
4324 1039 894306
650 1330 705858
3042 2849 848982
1820 2628 187779
759 1547 268322
1935 3682 289531
2099 2618 289215
3059 1026 763639
4559 4753 734205
1063 4437 495905
3690 596 197791
1807 2485 823827
3050 3815 144713
2679 3613 893634
1458 3495 743962
2507 639 692623
4380 2956 318281
3188 3765 386929
1173 4277 164717
1288 559 404376
486 580 786594
2671 1562 610729
3319 3846 732636
1062 261 535984
4019 1218 593397
671 3529 190404
1354 4682 211148
2071 1544 456782
4095 2566 954512
4603 1759 639681
3493 958 813318
871 1314 418631
377 2912 57540
2456 303 130674
4407 1634 77453
3790 4670 623608
3255 1649 987794
1310 3548 560258
4102 3837 730913
3648 836 286791
505 4036 392539
3214 4321 917051
3566 1614 56727
1002 127 152460
4238 3719 134010
448 1942 217777
4489 780 873632
154 1466 622709
2846 3217 439326
3921 1584 704214
2588 2532 417818
2306 497 542506
3663 4133 764300
2964 1616 552476
3471 3397 963999
2110 460 291086
3679 646 262460
1947 2942 651883
876 633 784586
2894 4747 907248
3712 3694 760907
3552 937 115593
3810 1575 592851
641 4408 47890
2411 2108 752210
1227 3699 749626
2879 1603 145842
834 2500 481523
2359 4604 54285
1034 3918 855282
4572 2374 333022
2076 2224 812195
3181 2745 19095
4703 2040 420371
314 417 407432
3976 2836 472251
2525 1470 608932
2523 1735 848836
121 3503 954330
3668 4471 420645
2816 370 685788
3290 140 141520
3380 1712 724729
1421 570 824069
550 532 570458
2923 2610 950220
345 532 637219
3507 1005 900329
71 2849 988847
47 3104 313290
1487 323 629245
840 3123 365836
1032 794 349688
2027 3641 480656
2179 3109 683143
768 2514 650325
3000 3478 360887
3358 2009 867143
2235 542 861712
2030 2124 966078
4050 1227 300404
4384 3445 851496
245 763 430450
174 1931 73886
3439 1127 404953
991 915 680626
785 2631 182872
3356 4461 833369
2475 1026 326392
2937 4509 294460
3258 1325 891518
4735 3492 882992
4685 1171 536518
61 381 377053
2886 943 125884
2296 234 498479
1302 1400 201039
4703 4073 303260
4151 2899 794016
1416 3346 854247
686 2949 787770
1115 3176 164872
4079 1198 897575
2044 4590 137735
2229 800 833979
1843 3273 290987
2392 2646 390408
661 2030 882675
1431 770 490987
1274 379 807898
330 1566 681078
418 4602 426594
3826 821 73812
4436 2825 798553
1887 1022 579552
305 1485 423980
1445 222 792431
2477 3559 946694
7 4686 40345
28 4372 698164
4076 4210 419369
2151 2219 978479
3548 1429 635069
4460 1381 573250
2375 4652 119892
3264 3723 88939
3329 2537 587333
3047 2599 250909
3949 797 436758
3353 2381 221955
2881 386 261460
398 550 321232
1334 2368 478681
3387 290 371083
3608 772 553455
1136 2160 906195
4132 2514 987450
3399 2069 809660
634 3500 954693
3241 3364 672470
4153 3016 572044
2759 37 360615
269 1291 131835
4092 2361 202294
3234 3671 640870
2078 628 474905
1606 2168 745743
1500 2474 266581
50 2213 322120
426 1181 940009
884 3 51388
95 466 219159
3815 4582 52188
1506 4169 382730
898 3077 764904
802 2867 474018
3771 4373 617043
751 4078 682067
3679 1054 977821
4632 3370 444261
4534 1667 976717
548 3314 308923
2970 489 35759
1637 4669 506918
54 3155 495885
3990 2957 148929
1834 2024 331977
2655 2399 307232
337 3532 17099
1828 4599 678613
2255 2510 427020
3646 2526 579807
1426 4723 943649
709 4389 295586
3399 1206 831548
1306 38 32503
1442 3708 157742
3148 1755 505013
2072 3753 771665
2313 3011 135601
2242 3809 66013
4005 252 391813
1187 335 445222
600 4283 330909
3829 3145 62003
3007 1386 426956
3230 3276 472145
235 4215 999260
377 2275 995290
1048 2887 765278
3791 1558 526720
4710 3876 103972
850 3255 181939
1568 1567 778327
1396 1121 352359
3674 1950 963855
1492 2103 461053
4565 713 642351
479 4058 815826
316 3423 674325
569 4255 102102
2185 24 442739
1794 4000 706322
1484 1732 485588
283 2482 597747
1186 1866 289151
893 2335 460993
4314 1482 446082
3246 2253 627371
3482 1644 208246
2297 1385 259126
4714 4641 322411
867 494 477756
2924 2619 773338
1334 479 45798
379 705 948463
2862 1684 873310
3933 550 546223
4355 2576 620721
2660 2899 415461
21 74 428332
1663 3447 651646
3175 1329 25026
3632 4485 119019
2856 1588 318556
703 2800 502621
4179 2637 726081
2471 57 121429
1131 2017 49525
3372 4407 633668
3991 373 11662
2021 2219 764204
2938 3349 586548
1797 1295 694546
3830 1323 688321
3313 3480 150233
4040 2058 591608
3024 495 287503
1585 3067 721368
3697 3658 792093
4099 2864 426837
476 2806 723965
3199 1977 162778
1632 1753 117846
1859 2628 925952
3344 4639 385371
852 760 480776
3158 1887 419669
1113 2433 526320
1763 3297 948426
1562 1690 613374
2287 214 443783
3530 1721 361012
3713 3008 445493
4033 2030 210696
3035 1817 863817
454 4673 117135
3582 1740 376384
1710 1950 134458
1748 2563 696176
2816 3085 124323
255 2270 780181
4200 495 123290
678 1491 2494
3851 1149 440186
4309 565 920689
169 2087 400874
2644 2602 394590
1001 2444 210213
3969 2879 441412
1696 146 398248
3201 318 459705
3004 1561 110154
722 1438 664856
3037 3641 961030
4453 3699 30418
2444 2846 38942
2757 4325 380960
1638 1068 244124
896 4166 379001
3072 1957 227252
4324 731 51561
3169 311 754517
3282 132 440156
3101 3876 984128
219 3571 510861
2101 1762 225832
1749 705 309480
1708 1907 779323
4604 1799 9964
3559 1165 74597
2123 2998 577105
4110 1393 248401
1917 697 298126
4482 3901 384657
3751 2180 456862
3073 3230 892107
1686 2063 321788
3193 2243 115875
1555 1502 855434
2731 2616 27197
3702 1769 755156
1672 2417 914710
800 3510 390783
3134 670 337432
3237 4175 456984
654 337 238894
2368 692 180967
3522 2490 646276
439 204 313937
4246 1085 712878
1197 1233 988821
319 372 948988
3594 1585 247034
234 3000 551760
3184 1461 598829
4662 3021 815851
3677 3258 575744
4580 4636 791707
3038 2288 259297
244 2241 674192
4448 2816 102271
1270 1822 311670
2578 593 750858
4380 2604 963188
3365 3622 697449
1533 4742 905358
4028 1402 306703
2626 2030 952301
1263 1780 182245
3965 4515 941381
366 3132 690950
1023 64 307791
3811 3204 124143
2567 4560 910929
3614 4747 412460
4167 191 645943
459 297 672711
4536 1242 692704
124 3844 618851
2236 65 529955
3302 86 104562
374 3951 293101
3846 462 872057
3400 2278 600185
878 4376 261367
1913 3037 24323
3180 4044 610654
1611 1305 320239
1446 581 249566
1785 2823 81504
4543 682 321711
849 3498 257776
4616 3166 591840
537 146 643183
2402 2948 667749
826 4522 618307
1511 2597 453923
2050 3723 386160
3174 3354 822529
689 73 471911
1534 2787 562666
2252 1810 152519
4489 332 751237
4653 1718 176338
4186 821 592123
1811 1711 484827
2366 2049 443017
946 4005 555002
3803 261 199304
4465 910 914994
1989 1745 792583
2809 1147 953043
837 4377 218092
3693 3146 560148
4505 1246 125645
2798 1957 132172
155 1071 394407
2542 4048 656498
4285 743 956011
1929 2496 387518
4353 3474 759666
424 2929 121955
3103 4000 896415
2883 625 727251
2801 1919 800119
4578 4682 309644
4272 2334 635507
1058 1709 336062
129 710 862413
1232 1271 701455
2822 3406 408023
3127 4624 875632
1126 3009 473306
721 923 638585
1009 1603 273071
3355 2509 454389
1776 1527 408096
1777 1316 822919
2789 264 292486
3573 712 469050
3493 3162 245013
3047 4228 944100
4470 1537 847196
2486 1886 552402
3927 2201 809625
3503 3309 760674
2694 4329 993355
3924 1759 849747
250 4578 191938
3100 3900 173075
891 1036 898758
1417 3744 381471
1748 2187 788621
2919 1295 732029
862 1229 331042
2825 4357 594465
616 794 220
597 2442 109312
963 1150 410054
832 2423 161093
2248 2245 392739
3494 488 374844
4172 2079 339058
345 2176 997134
3840 1374 540787
3307 2304 416375
2969 2369 120905
3470 1496 943391
2692 2204 125398
2577 1335 704452
4707 4575 329064
4416 2980 122323
4129 3166 616914
2739 4282 99178
2612 1068 867563
4468 4185 916930
3575 2679 418811
3 3073 35703
151 1434 914223
3117 165 70081
2832 27 288249
672 2157 658105
915 3008 790179
2577 3361 525626
388 1599 899438
823 176 992937
91 2856 503649
3379 188 370190
2493 1567 479537
2224 3869 665359
2236 1950 778263
2667 3341 668307
1287 2596 738423
1153 2001 250547
4647 3567 599594
1157 1385 861722
958 1957 826428
1463 431 873896
1607 4245 246527
1941 626 264988
2358 2037 135950
2033 1919 523181
928 1257 283472
3442 1473 871157
4181 3342 438138
2416 4141 745808
1349 4049 10210
4682 3906 212253
3743 2325 606741
2891 628 18170
2948 4455 98945
4571 1122 159032
2827 1769 949108
1527 877 110722
4657 473 370138
4221 893 597730
805 2170 702542
2073 3661 394266
1067 1717 807892
1321 4064 77340
167 3021 191096
4370 3680 781452
3684 1857 83719
1215 4237 207983
2038 2807 144623
1772 1692 443981
3697 2367 436419
2725 486 417573
371 3039 612647
29 2628 951145
2468 2299 438353
356 3078 335736
516 4659 490450
4497 1667 386650
2950 4613 779569
820 1180 684425
2037 4741 605613
3263 4620 346136
727 843 148727
3143 4216 288991
1638 4056 827798
3459 882 22432
1904 3622 494440
2784 3969 495704
1352 2673 143636
3419 19 462169
31 4652 462049
3645 30 35461
2941 4013 342247
2579 3489 140695
195 1825 576892
2935 2221 244099
606 1987 357339
2658 1230 663858
1781 3545 861450
4407 3224 930439
1654 2410 927247
153 3037 805439
3591 91 524870
3013 4157 88174
3935 3926 838644
4509 4587 651908
971 4512 173593
1708 994 286096
2300 1588 486985
4529 1377 190070
3574 4380 411508
1601 144 875257
1001 2809 378230
1705 3096 985730
2130 2400 66574
189 3810 562327
2055 2156 301655
2131 1813 567519
3893 288 127805
2530 3322 485166
1571 4474 461355
4527 1631 665078
1918 3616 365970
2015 4268 106684
4267 3936 467342
3020 2961 562169
2764 979 830586
1146 1912 383071
1627 1410 699991
3514 1383 730634
1835 4712 493011
457 4213 533188
656 2766 85767
3781 1324 438547
1840 522 837728
498 158 249778
862 933 856488
3903 1386 430843
4690 1559 818424
4189 850 767890
2970 59 406303
2491 2262 766299
579 1197 659113
1235 1929 18074
2376 373 781260
1489 2463 924407
1235 2095 549682
1788 2001 341013
3269 3345 252145
2586 3728 807926
4556 1784 396477
269 2328 455904
4116 1710 655781
1197 3811 363200
2438 781 176500
2310 2741 644019
2668 12 545641
78 711 719920
2868 4418 853070
4146 2285 415153
1118 909 249876
436 3561 496981
797 1262 197983
644 4231 629678
4383 1587 629105
80 362 265463
3268 2935 541138
4345 169 887561
3013 921 988264
647 1711 208707
4302 460 225149
4494 2292 728896
3622 4701 144737
1146 3562 507205
4718 2052 198821
2995 657 361327
550 1123 956996
4709 4665 790655
2123 4703 784
3769 3140 671274
3566 1593 446401
1868 38 904024
3393 558 676123
2864 2346 27401
3448 1061 173334
3225 3081 498924
3614 4242 482740
2981 4724 416078
4234 559 636768
4492 2066 454682
3304 2483 317564
639 1266 940771
2324 910 603603
3319 3357 816755
3815 4080 116751
1627 3333 719246
3937 3704 47188
3240 3734 214721
2844 3081 257372
624 1684 320578
2832 2623 58545
2261 3548 271488
271 2467 701789
501 1066 823099
1267 4558 63935
2814 25 992998
3770 1283 969941
1583 902 591255
2942 440 667803
4271 3980 166474
3087 4021 941445
3948 2270 79612
3687 4672 197002
4406 74 280575
4089 4651 44049
1051 1311 189527
1782 2283 286735
3257 4392 93668
4227 4656 272458
4489 4519 154546
2650 620 184819
224 264 428897
2863 1174 752085
1483 320 352943
1416 769 358946
4226 2258 277754
2663 302 664980
3788 332 145248
3227 3306 958160
345 4485 663951
3442 1786 517684
3970 4547 193300
847 3782 295411
4438 1859 201805
3305 4007 7530
2051 1197 465146
439 317 906787
292 2791 844624
4657 144 702022
4469 1579 460007
1426 3086 873358
3105 2527 163718
1798 2129 45106
4049 486 432036
3857 2469 230587
1372 781 611734
1520 3423 284788
2349 2746 288828
2529 1543 510666
4517 2678 31048
2372 2038 676115
1372 4128 725821
1182 3168 844390
1024 328 707260
4097 4514 802787
3266 4735 173418
2665 270 36631
3484 2347 761252
2708 2173 886788
2644 2785 356599
2755 1136 163972
2881 4503 708900
735 4649 916272
4025 2049 174659
3996 266 209456
655 1596 835707
2065 2306 732973
1695 2731 582526
2205 1891 238570
3360 1288 828855
741 4610 376912
3485 1572 89825
1347 1396 657305
704 3666 319289
2667 2420 909539
1717 3381 951295
1570 1193 870512
2726 2879 307651
4553 2726 969256
3688 1727 116335
4187 863 459219
2866 4398 265197
4469 1985 117738
3570 1445 506864
4156 119 445861
4236 1420 510624
1049 2673 939129
4161 865 571468
4610 1588 966918
2619 3572 859192
1858 573 244669
2591 3138 173655
3605 2385 353420
986 2440 838518
1410 4386 113584
4561 1453 729841
2350 2597 720945
2837 3883 891991
2233 3602 387911
1363 2638 826393
1994 1629 971319
807 3813 238721
1067 4233 472845
3173 2537 560183
2745 3858 944598
727 2634 212098
4512 2447 385272
128 1271 717800
2198 416 12057
383 1501 109655
2985 1870 395179
1251 4678 389124
3016 4356 13751
4144 1623 584940
438 1998 485634
2961 3653 192524
4624 356 466788
1073 1449 636033
1357 608 912569
4295 2120 852545
2139 1575 972538
1287 992 823545
3805 560 865291
4401 1206 966735
1492 801 278247
1560 2796 184782
1252 2285 239598
2793 1076 971890
72 3864 246582
1451 2275 666613
13 2694 980619
158 4535 175389
1996 4064 230303
509 4637 895018
255 4529 139797
383 3824 251996
3560 2419 406795
2450 2477 856537
579 2977 417459
3903 1431 976690
4298 1466 24389
2405 2276 384227
3126 2883 326391
3582 3560 527844
3383 4128 775596
1636 2112 910363
3508 1105 939512
3891 2979 453258
1004 1691 571735
4718 3991 99106
2655 1709 110588
2791 4670 502190
4641 132 316461
1294 1546 371788
2508 2646 728821
4354 360 390945
3325 3548 539660
3238 3391 157611
4540 2980 695710
3445 200 539764
4189 4177 858769
72 4738 2909
199 1175 127494
3107 4118 591782
1934 4017 183321
1519 4097 645649
3077 264 212939
3486 826 306761
4187 4028 881516
1070 2431 432621
2161 972 2948
2367 620 112985
1074 365 567103
3890 2286 213699
2766 1152 494229
3268 3330 825236
1911 4150 410300
2563 1717 401234
255 528 72052
384 1043 828868
1734 1953 219879
2773 55 522017
3212 2340 932088
631 4266 836554
2280 3952 943570
4045 3375 742859
215 3676 704411
2332 1006 161125
1701 2432 696716
3790 2471 697887
2070 171 83853
535 657 208689
2533 4228 346448
3297 3719 584942
444 1185 905656
404 21 618008
3059 2135 521925
3831 1202 628778
2624 3688 110763
2882 1492 159554
1463 1922 180504
3224 1346 675892
1679 4666 889689
1832 1910 20854
2752 2139 311350
291 3832 595214
2826 4445 462153
4608 1743 838661
1090 1287 737938
786 974 183993
4187 2333 635989
1034 2439 110689
3615 4343 723665
2339 723 641675
2665 4726 455541
2129 237 962258
1861 1852 255861
2326 518 326013
4356 1708 404369
355 1970 379778
2377 3335 615980
4269 3200 678159
3618 1311 92274
1613 1390 466070
2935 2392 910031
3285 972 288445
3261 383 282451
2914 2784 278038
2359 4612 328734
3965 3750 850232
4426 4191 356904
1533 2272 82694
917 4296 977169
2782 2284 8337
4402 36 373817
3164 4595 151252
2019 1545 578388
422 168 220868
913 30 34560
2091 3556 660058
71 3259 877589
4618 1122 32510
2621 4683 301303
1260 3851 591791
2619 3718 899749
4303 1478 850170
1605 1337 821328
93 810 950056
4053 3960 333534
2147 3167 296684
2220 3943 644143
4005 1942 273148
1268 94 433746
3016 831 36872
261 1508 202689
129 450 760081
2282 4242 262493
868 1368 859879
257 795 515649
1685 4057 824901
748 2631 452331
55 511 224155
398 429 389002
4649 3963 193823
3677 2682 336097
352 451 251256
3964 564 102087
3599 859 967938
1271 4698 443049
3094 43 654348
4192 12 212721
1221 3189 29510
3 173 477278
4084 4704 815520
3368 2340 884473
40 4223 115544
3475 2619 479732
3568 852 771192
2932 975 768931
3416 3090 830280
4363 4107 289067
4052 1312 485612
1653 358 174668
3905 4643 309872
1843 951 616870
3041 158 561380
4701 2426 338004
2045 3787 237435
4698 717 611546
2888 4059 214561
2144 1547 722257
896 4204 612363
1145 4690 983282
2007 4447 718765
4288 1757 882451
1980 1554 676131
3004 2205 9038
355 3950 55290
2377 668 957484
2504 4131 363292
1917 1505 812498
468 2604 51329
1910 2724 859323
2093 4649 161169
3341 236 914962
1588 1122 254862
1280 1792 277291
3151 132 295478
3331 300 583790
2197 366 557358
4204 3587 735477
1681 567 286721
4706 2642 454638
3693 1630 868002
2518 509 425177
102 301 245858
1327 3876 895126
3585 3563 53121
283 163 821528
1041 4559 724022
3638 3494 960800
4437 1159 745003
4251 1696 229481
4639 728 311065
4197 2493 604641
3276 3693 972807
2479 206 461893
4466 3206 761072
4551 3195 573511
1616 2582 454824
3238 210 278834
1535 4435 124504
3250 3966 125609
4105 1144 98901
4625 4635 666034
4526 3360 432406
3784 3801 518935
1289 4569 212958
232 814 396126
1366 3951 846434
3797 1450 686131
1482 1986 681682
2526 699 773753
90 3187 396056
3204 1934 425162
26 2606 627166
4477 1104 503640
622 1069 461523
2765 4241 537571
4710 2736 573704
739 1495 660364
834 2218 533987
433 4377 212935
1919 1871 70815
3265 2140 78847
2084 2409 986665
2677 3762 800877
2952 618 876892
846 4010 533831
2337 4653 478801
2513 3269 343797
2585 545 482714
1230 4351 931660
1207 1104 966867
3812 3432 464109
2941 747 957422
3979 1549 246858
672 176 157978
1475 3577 96056
2238 4386 998723
2520 3473 217532
2144 3418 605055
1397 442 318749
2711 1962 687329
2209 2493 647885
762 197 970932
4312 2844 448302
2946 4732 147226
4537 918 971237
3678 3914 65094
3308 2727 43021
3574 1020 719910
30 1703 243109
3513 4052 177087
3232 2890 478228
617 1807 40642
4115 1196 675722
2640 1159 994688
3712 2719 601169
2504 4239 645631
4476 3779 509216
4093 4192 902293
3733 2214 205857
2670 3814 509506
4665 2711 114112
1469 2552 74927
1551 3992 127673
4105 315 764134
3730 1266 536001
2295 2896 620292
616 4244 970428
112 2835 196951
4197 4070 597298
2362 2615 15657
3281 1748 353575
771 4124 794577
1599 1054 771625
1209 4456 325001
1397 2422 254637
1410 3509 26229
3689 2980 325941
4201 2603 970113
3799 4167 170659
211 3575 717749
2624 4194 414628
1336 990 581557
3851 1912 621210
209 3339 199807
2617 688 38533
1195 3521 448394
2173 1110 101048
1743 3444 470580
2021 595 485453
629 4580 520557
274 972 650383
2299 4210 992361
2427 2951 976563
86 4394 890983
3176 1080 735140
3340 289 169764
4707 1527 34214
2583 3264 767694
2 10 717337
4634 4038 939232
861 2481 614610
4642 39 1352
2151 2093 580551
2778 359 272370
3909 4681 284092
828 4627 427692
4405 4539 223933
4053 1136 58335
301 4219 867189
453 3412 945128
3428 3958 308145
4697 3650 243141
3124 423 579228
4208 608 633685
3882 3581 983660
4100 1378 846085
808 2690 130671
4357 4416 438039
1873 874 491948
1980 892 462292
1129 1550 575880
3871 2900 847766
1011 4316 132764
1873 2392 92152
2215 3650 228977
2330 4347 529881
1409 1018 815064
713 3750 538146
4431 2384 740909
1869 4748 984437
3761 848 102393
2881 4351 482825
3587 1064 506397
4329 1675 215305
273 3437 514117
1746 2482 242926
3366 2342 119640
1313 4264 673453
525 2758 4145
11 2038 207841
378 2527 137571
4016 3448 415817
4409 4027 938564
2865 3991 336975
4332 930 828061
1098 2405 430455
2465 2860 55557
529 2792 185012
1828 4252 775722
3200 3726 177998
1184 2450 308099
4508 4750 614389
1453 1650 670634
887 1060 303830
368 4185 551054
3240 2056 807530
4689 3178 915509
1754 3339 480001
2118 3179 369911
1252 366 338337
1872 4275 455701
977 4236 172680
491 3881 770339
474 3344 908725
3368 3198 698496
3364 675 910858
88 414 290079
3887 310 687197
794 928 725758
2109 3286 722687
3032 3530 169473
4305 765 173222
591 2602 545298
710 1111 594314
1643 4460 579526
746 1515 554197
4004 570 387731
4433 3006 793263
4116 432 880930
3556 3932 658033
1385 4458 818305
2867 4260 117227
2888 4602 95673
1880 193 274505
3624 1931 489945
2893 2768 365138
1049 4662 693808
1113 2223 879890
3180 3744 970430
294 4650 871559
3750 2685 768443
4587 145 579710
4192 1897 106114
765 2511 320208
2857 359 81205
896 133 844256
2723 4328 94697
2502 2337 564863
472 3759 734389
639 3664 239487
3346 2733 471669
991 1099 622248
4387 2031 963128
4538 3012 915630
650 1416 534274
3842 3592 556019
3807 2847 643643
2474 3507 577912
344 4472 375062
1076 4259 215111
895 2272 345164
2539 3227 703214
154 1770 810812
2952 2247 623754
2642 2051 118393
3161 369 271882
3946 3514 783291
940 5 238542
3938 330 572283
466 2247 62676
774 2786 260675
2372 2165 830178
1996 629 648386
117 2660 207536
1883 651 159279
1975 1919 759949
187 3064 407938
2744 2793 392498
1733 456 104782
2396 3267 767759
1075 2768 935574
1977 2658 680903
3893 1920 921342
1268 1055 789021
2290 2926 715487
282 3359 751693
4070 1375 192774
3317 3003 193076
1226 2828 702228
2323 2623 897334
3137 2115 469502
1077 1939 777615
2743 212 553547
2164 3273 291123
3579 4291 574713
4223 2017 184263
4169 3786 861472
4016 4283 156505
1901 3105 773561
2107 4269 524959
395 2425 155350
4316 454 270374
325 2241 923311
1550 4272 254234
1295 506 662023
1628 2217 219273
113 4586 654066
1704 3784 861732
674 2441 197058
1257 1587 131580
3774 2155 308969
4450 3201 354731
3548 2227 998987
4082 1312 311057
3442 3165 341734
1921 3933 973643
1675 490 193843
2052 2876 419439
902 2326 593254
1367 2867 213456
2965 1492 921637
2945 3090 921653
2676 2328 45128
4712 419 299510
3915 472 563859
498 673 173544
3185 3316 984342
1875 3527 78629
671 895 393936
1775 2858 304480
1764 3422 790005
3680 4536 568561
3125 3913 831377
4119 1141 725997
4710 155 164086
3235 4746 418009
1184 3260 714323
1418 2752 552196
4164 3158 987787
770 1743 552043
3790 2770 371439
2268 4685 337493
1550 4658 214320
3540 1749 25117
753 2092 533318
800 2350 194089
1190 3543 281100
2057 1330 705231
4021 2562 502071
2446 4674 346770
217 1214 526098
2839 2249 466230
1266 3838 613434
269 1557 204721
1382 91 541691
1216 1822 913983
2302 4499 877916
1417 1317 185821
1528 4123 815237
681 2958 342138
1863 2434 97325
1948 4157 631879
2913 3362 621265
1244 1992 99304
176 1529 375153
612 2399 755850
2104 722 917669
935 4023 431707
743 3405 132454
2060 2282 369581
1414 261 464010
2018 4133 663892
3881 921 983239
75 2738 1345
2042 4371 173971
3160 2816 733123
169 1748 359297
2819 4674 38040
2857 4414 80347
3413 4206 958317
1377 530 217469
3426 1261 308480
1207 1828 906997
5 3908 280847
3452 340 873562
2499 1821 321759
1579 2219 882251
723 2750 76971
1766 1637 912786
2993 4132 57877
1988 218 298025
1340 4351 526030
2527 1199 133434
4010 1442 385153
1376 1603 423375
2797 865 1268
4247 2941 239512
3551 3130 106561
2619 448 660497
553 198 912837
1133 57 476343
4572 1115 594597
4198 2824 988501
3084 1907 32688
1752 1701 811427
618 3756 409530
1710 3879 955869
1575 121 42636
4622 266 50406
3780 4174 466094
1730 2700 986058
3169 3905 599782
1364 3954 651563
1080 3500 9204
1645 2053 773867
1982 196 824254
4609 4074 439901
3210 3033 688298
538 1521 643590
45 4300 637460
868 4296 400252
2826 3139 307740
1850 4701 155996
4678 4381 623308
280 2917 97802
3985 4022 300954
1395 4539 341250
731 1751 596417
152 4122 60945
3309 25 314107
2792 2062 532154
872 1269 534463
2900 1297 746475
2789 1158 111360
1781 1769 88754
2587 788 720704
4233 1499 56676
76 891 508423
2390 4141 289054
1570 1773 872942
2771 3964 643324
3339 1064 310440
3678 2566 928959
2797 1026 14134
4186 2885 729075
3099 1099 714973
534 2870 726986
3545 1359 738500
3305 2951 949940
3904 2935 361788
4016 4537 107760
6 3096 773303
1264 1079 515616
2664 2867 1056
4262 675 216589
3802 2497 226982
1219 311 231864
4109 1418 355221
4268 560 898283
60 2042 24337
4143 766 624569
3244 2941 177480
555 666 181970
3991 2776 303533
1754 1964 50084
1704 3465 111490
1360 1144 556671
2035 2566 250706
4382 4566 605167
1752 1278 675724
4334 1074 429362
3799 994 788224
1285 4245 467925
3622 116 536479
3443 232 254387
2799 580 506252
2886 4544 214355
1075 1576 516045
4182 1791 479660
4383 1062 284395
1970 146 509749
645 1248 272872
4313 3511 132665
46 2692 819625
334 4744 878412
4741 4606 796815
240 2003 934763
929 2232 519247
2836 2519 41321
1274 1575 360341
3121 1411 721696
3536 89 504029
1699 4234 570840
2547 3719 933417
3518 1244 663953
2197 2178 350644
2557 210 255677
1531 3272 169608
2391 1114 347935
2466 381 553381
2521 3572 30527
3473 3292 386837
2763 2968 201168
1069 3164 691318
3070 2419 894807
339 302 894106
1341 908 611179
1623 3007 30722
1596 515 805851
4637 1301 984086
3046 4393 17698
3779 1305 979667
3478 267 945208
666 3839 78006
213 2737 830334
3668 398 864218
1832 2460 938100
2243 1663 796789
1675 4158 532666
822 4020 881014
3494 4428 30258
3860 1265 849941
1671 544 93620
1684 4582 643912
723 1469 426966
2930 3692 867256
4574 1993 567293
1319 536 616107
3785 2898 878458
4382 1759 524125
12 1435 106077
4062 236 191974
3400 815 815987
1549 2473 507404
