2635 7516
2361 2528 66462
2082 2592 4392
406 2219 218881
902 581 931278
1524 779 981831
560 1836 13437
2104 2137 487740
1788 1543 837075
1493 2096 915624
2048 1572 70204
1738 1388 938656
2561 2371 205664
241 139 711189
1420 231 906367
2244 769 843540
338 833 414138
2022 2356 99892
2008 499 71843
2499 1001 848750
2043 376 389914
386 2075 938370
13 1074 963523
1986 1135 364187
1334 419 935593
612 70 835868
2152 1742 892970
14 372 993168
1636 327 952344
954 481 502215
2108 2103 317872
2614 1031 807546
569 2609 759207
996 917 72684
447 1370 614313
1479 2119 971753
1218 1332 589249
680 1043 108504
586 415 897575
2116 2118 639445
1186 1239 556697
1086 1276 911967
323 2352 54501
876 669 728202
1052 2224 446818
2334 1074 773510
914 1792 535441
1111 208 962829
2535 1465 515973
559 1613 555488
1201 680 49954
1798 377 82323
253 2387 280974
526 1900 933901
1454 1851 435249
1570 2020 577509
867 1420 433477
91 188 669848
2192 1640 978369
2498 51 783240
2363 509 628633
1291 2062 317896
1244 1414 806999
1787 2610 76241
81 805 99236
96 2268 984163
1901 1152 602036
167 2463 976183
1096 1382 380260
284 1138 214877
1034 1310 822414
1522 424 629723
1754 1737 897935
991 1363 929641
2025 1093 546391
1164 9 179858
2188 457 127342
1901 1893 416792
2055 1740 831489
993 1973 496033
2414 1995 882715
1374 617 625738
2171 1349 273923
4 814 869086
2321 922 427296
1433 1779 873548
1758 2039 34154
3 617 835936
1239 398 975371
634 2490 18367
1570 1348 879636
1808 2307 716552
239 2510 857057
1537 408 960968
1954 1174 284199
129 2083 258149
2119 2199 431893
1065 1634 814980
2610 2609 984146
893 2003 475369
724 2467 337193
267 1504 737662
2253 1960 339973
699 788 576074
1379 241 145071
455 1606 9181
424 1269 648425
506 2191 861005
334 943 740880
1527 674 102131
1695 1581 944698
1339 812 111095
1264 634 653178
345 971 610087
1013 2284 938924
1830 2597 739834
1265 1116 367888
1346 2588 772465
2181 1425 991118
600 408 86071
2205 868 732700
1046 2351 808336
859 926 109471
2518 310 889213
1092 2388 399024
2343 1532 967894
2163 955 505463
2199 522 949097
1483 2039 318453
652 2169 542978
2122 986 433248
1664 1037 960967
1715 1990 732628
460 1355 782361
54 70 152832
1580 2114 308867
1884 1588 464641
1231 2162 413229
793 505 969418
1841 1300 351114
1763 41 668351
2248 2449 846161
417 2208 125801
628 1298 556962
477 1530 183054
2245 1562 572953
2376 439 42669
933 97 951308
1221 1821 200500
691 288 945149
749 1570 869757
799 2338 144515
1385 633 387085
2251 1865 314454
1479 657 257554
1455 1505 899853
1625 29 42555
657 767 939631
355 1678 206955
322 2494 816538
1139 617 224202
756 2008 436996
391 1773 220872
2165 2011 81455
663 1942 238149
116 968 888155
991 1651 524785
2298 2332 103377
736 1769 407869
1905 1561 185038
2090 149 686574
1616 1421 109251
1061 1105 113262
1647 1970 820302
2014 1496 675188
857 2433 343352
839 2546 231166
1897 2514 672846
2631 980 534300
1970 1937 66558
2613 55 17859
2160 1387 787543
1193 675 205698
854 2495 847375
1021 2578 429318
217 300 774833
2036 1589 628684
1089 1214 512316
249 451 307541
1359 213 631817
1538 2378 532949
817 1120 132633
469 440 923184
1038 68 72164
745 1518 938433
696 1680 471746
1068 1780 87178
1072 802 19395
1673 57 98590
1268 802 772832
465 842 892624
2277 1024 648486
519 1610 876851
868 1437 794571
704 1534 990414
1880 1792 260787
2508 1602 980448
788 846 271369
1877 542 285172
1527 872 579323
2092 1843 374612
573 1571 157845
548 991 300464
2511 199 53839
325 858 639144
811 649 140468
1581 1735 311578
1716 2395 796847
2430 460 960341
1435 1027 710486
267 1374 564235
2552 1354 272065
1520 2599 269822
1881 2086 289843
5 2632 36367
872 2031 760941
1724 1641 483698
197 999 997592
573 100 529133
1480 2416 865355
1842 1876 349676
1004 483 577573
2090 1200 858444
1981 845 993981
2443 2373 643333
384 414 231133
2342 1110 754345
2 2077 421949
2367 364 323209
87 1351 532295
1494 2082 285555
1688 1018 871524
872 876 225079
2627 858 113334
1946 1358 546751
1425 1168 758240
2146 293 570353
560 1548 844799
844 1391 146486
1258 1360 749421
579 1083 107847
2226 59 849987
2280 943 112098
2100 284 783140
2223 77 448631
2495 210 383551
935 60 515772
1206 978 573246
1004 1604 418750
869 1132 238348
2484 1030 47027
1638 1976 954958
81 164 859131
1301 1599 989270
2298 1161 231111
943 1750 930001
247 2430 711178
726 1858 54445
2547 613 337137
1231 694 712330
1122 795 239846
1748 2468 715036
859 2403 571453
1083 2234 785454
598 2083 768403
1661 2523 298779
2270 103 565154
1038 840 156948
1636 592 376089
220 738 849346
2381 2199 869693
374 1244 897927
370 17 112792
1906 1094 790721
1501 1948 298763
576 548 863920
1401 1979 72719
2061 269 884214
1728 2076 39614
1297 333 7654
2025 2590 155827
2306 270 211937
1136 616 58947
1110 1078 688248
2488 115 790938
1797 1418 702434
2145 2386 883496
1751 1495 645674
1634 1025 796963
519 1310 587388
2456 212 110439
929 1544 267517
1242 88 161603
2041 1245 436664
2615 877 697686
1725 2216 784943
2105 39 506323
2385 2209 578367
1715 116 895472
1996 219 777704
541 1374 554161
2334 991 878879
185 855 790609
642 327 397338
1890 554 316232
387 267 859703
618 2442 567993
577 1603 102077
547 893 871000
86 1273 513628
1344 725 109221
1189 1310 984011
952 2187 676696
4 2096 758174
1570 666 519802
2119 607 501540
274 336 651843
2187 934 560539
903 533 258871
76 1005 462291
1060 1367 379861
383 2548 402719
1293 2465 827366
2334 1000 38494
1722 1990 533517
1967 2005 890887
240 2629 711339
1605 1268 109132
954 2081 900490
501 2251 384338
746 179 909164
363 252 37546
835 608 523298
465 1857 938182
568 981 923583
2150 1725 962275
2477 315 361093
101 868 712503
980 1138 238117
1011 1676 992848
1385 660 708437
1509 1053 227485
1663 2392 600053
2541 697 553976
2594 2147 499162
1096 1003 881116
1243 2002 185211
290 2327 553918
247 442 377103
1980 210 311273
504 1384 492075
1606 1707 253621
462 2442 273594
1193 1310 263860
614 1809 56598
1663 953 838926
2313 183 18381
2479 318 121650
875 1063 921667
2301 354 7213
1442 620 921301
639 2035 417683
2212 1603 278756
1936 2318 173267
1112 1205 264835
2408 1596 934062
1714 1322 326709
972 1756 458605
2603 1584 238991
2354 516 498721
1345 160 961251
1822 1070 413575
2236 2097 253331
1739 1557 389544
2553 995 152251
1278 503 51976
2448 1516 21831
1894 2129 465100
1421 660 651834
362 1921 644828
594 238 677498
1013 2127 825224
1906 265 557819
336 859 567468
2062 913 278220
284 55 902765
2281 1263 664253
1690 332 762762
1487 834 308529
1586 579 12401
2268 400 486759
1652 2432 340852
1772 1508 107086
493 1728 547814
1943 95 588365
503 2316 68813
1618 129 314962
1746 2484 858101
1045 194 320288
1765 2459 558164
2259 2585 111871
1933 796 664733
2094 2318 839789
1246 7 158611
1922 628 83099
2065 22 951937
77 1142 860506
2621 42 283583
762 1326 685986
1632 1251 926183
2117 1610 616584
255 1117 641082
2480 211 911443
1873 671 924421
2440 900 249050
705 760 634135
2293 2419 883813
749 1479 186948
974 2566 263845
949 2546 477703
2230 706 945737
295 783 516199
1327 1142 158471
1793 290 223133
1752 2083 849997
55 1162 598298
414 143 38726
1933 1896 490180
2209 1108 15904
2604 465 354390
2027 592 992374
495 1259 175031
1871 882 154684
2059 880 840806
2477 1183 551616
1051 1699 273872
1585 431 446933
2377 1603 430870
2600 1329 921676
2248 1429 624978
1230 517 644592
667 2613 245151
673 156 279704
1178 1276 556235
1733 139 417977
1626 2473 788699
430 1483 87526
1690 2049 782988
1115 1414 626797
982 160 893486
1372 1905 85494
2043 347 372164
2314 659 517149
1576 2273 936507
1649 2050 840324
1422 938 232587
2386 1966 68221
20 777 396820
2395 2534 126589
7 2380 799969
291 425 747159
375 2555 348838
869 1127 519700
2425 1282 733775
2021 2266 577051
701 962 203656
2385 1311 460525
531 2448 521979
710 1936 425163
1696 2084 606043
582 1221 269873
235 916 460621
1225 862 192960
559 1502 652993
178 1558 118156
1275 284 944519
2181 1364 965424
1488 801 686413
395 2004 715659
2283 743 900755
2246 1196 11356
345 151 350880
856 423 909894
1323 2425 974162
997 2185 795307
2471 892 910431
2548 458 490884
455 778 108620
562 1073 310428
605 1650 184988
2004 1400 977287
1691 401 397417
1017 994 935629
11 130 577773
1219 820 747901
1764 1187 511137
1709 374 797549
2384 2039 35344
1250 2184 178587
2342 1021 451697
2210 385 341140
2328 1532 671859
1710 1582 692023
1756 591 275862
518 1800 126367
2043 2445 554502
2600 168 663175
2020 2388 56487
687 1861 866850
117 2526 536667
1832 535 782361
2044 2110 203501
1629 110 648639
1401 982 810489
166 584 500054
2520 155 796310
2008 937 787875
1556 454 249993
1245 1823 607068
1813 2127 299704
2303 165 150101
967 473 605899
305 1898 355130
1276 14 622290
1273 2524 888893
1605 1866 15296
264 2318 482797
2471 93 183942
620 405 2864
2566 684 924367
297 672 783271
1910 724 379318
1330 2545 583070
2392 1801 593042
77 226 239647
419 1911 417152
2024 997 538335
1028 516 720146
2214 1609 232043
1419 1831 402684
2091 1983 104433
345 2627 774271
1985 439 591177
2345 1271 237296
1186 993 79135
2259 771 43312
904 1735 539038
726 1025 895740
2307 2517 755039
79 1386 602756
2019 1772 641802
1723 336 18894
355 1957 89600
1066 2390 245588
1848 1824 688188
1877 499 214583
542 1778 230982
1322 106 238963
363 1557 222396
2062 2455 295074
2036 772 604878
1711 357 224991
439 2059 585835
2404 735 914884
576 613 255649
1902 1905 558338
1849 588 299750
26 2444 498637
436 626 768541
2053 2530 584644
911 2552 168395
872 2572 455109
1438 1937 621199
894 2215 142938
1005 209 436128
1807 909 967805
1059 2612 710052
1524 2596 311291
2579 25 528776
1734 254 9987
377 819 781384
771 893 896285
338 2630 872948
111 2268 949569
296 1553 893901
2098 1693 91920
1326 1923 573630
644 1247 156840
2412 1634 942660
1199 1583 153881
1260 1600 410599
2026 1671 699678
1776 1771 117091
1355 1449 941105
1644 513 612285
1462 844 794164
1410 2391 172718
693 2584 552975
2390 108 415537
2614 533 379086
563 822 529614
38 2238 217502
200 910 309518
315 243 176406
376 1323 448187
2629 1474 729356
159 152 441709
2034 1842 447218
351 539 690127
2300 2420 443411
1005 1389 611339
635 1050 69084
2611 1741 818642
194 1413 776509
981 1247 979851
1938 2040 299071
1885 1315 896673
2058 132 901955
532 527 644415
643 2001 726829
1282 1249 121584
1891 1434 214701
376 2605 428991
106 782 211733
337 2411 912475
2515 574 87136
728 1997 810099
882 1848 96748
2200 376 112533
1657 792 574385
1611 1948 827992
2634 1663 887537
930 2339 769506
2118 355 488511
2553 1415 147288
1813 2464 600554
1613 2115 556386
688 966 86222
1178 862 473044
813 323 44692
454 1876 435978
2206 916 500597
2487 640 960011
258 1896 478148
1329 1020 744888
1759 515 351979
872 2142 106459
907 298 501000
2162 882 978571
1317 2030 16599
1852 2438 29459
2581 833 808314
1404 1092 124965
2311 602 694421
1850 2348 789769
1784 798 753895
748 2376 773449
478 626 442637
309 294 480969
2390 27 455309
1271 440 948335
1680 1888 71329
2422 563 55899
2173 2145 931203
1311 2003 742120
580 1054 708511
2257 2250 25220
236 2330 375028
1085 1803 869994
1085 1503 864700
2513 1665 747237
325 1589 675319
2337 233 899419
1311 82 269249
1257 1065 946994
2236 1351 663817
517 2092 454027
1888 268 253735
2210 1649 261903
2433 1879 778570
1407 384 569176
1591 532 596469
851 1211 130533
1970 1088 13971
2621 2353 344528
1479 2039 748094
247 1162 476485
1082 2188 78580
146 2223 944591
880 2535 739785
963 1873 718714
712 1687 864904
444 313 60442
477 261 209648
1373 2110 560206
809 1803 391096
720 1226 556290
1238 200 908062
1759 325 601230
184 1709 179113
707 1316 107768
2371 2351 474357
2123 918 898156
238 757 703347
2543 2054 435148
1188 2473 511210
1324 2165 627631
1514 2121 693294
699 954 310509
1868 2351 572409
1154 1158 727645
