97470 186296
40250 93936 189706896
51871 21682 943664915
40115 6800 838765584
39356 38905 697555474
10221 28385 627876872
41165 71089 898216791
19965 84560 274633318
90261 86024 518474040
7321 34532 804082848
93340 11848 32531567
67551 65969 69997825
81959 13820 632001553
7886 21285 886309458
15193 13713 327829077
97181 38062 98417313
36545 41723 763347938
68965 79314 905958677
67678 86487 177478911
81050 73000 308466668
51649 62510 859425458
32018 42631 645722330
92858 65590 954175261
96284 76051 986570776
70304 270 107651792
88314 49080 260831041
36946 78863 479336169
49344 48800 690912351
86691 18309 528157673
19746 84019 523416035
9059 15679 570537893
76169 93620 397353581
12372 26520 853327992
83837 27687 842630551
61869 79573 798217901
82383 81152 994918722
53740 24744 521459171
44545 24649 185729097
49890 12758 995847648
80169 6598 413571437
42957 84689 262653598
68670 62422 618357009
86644 69117 86095306
88279 94703 54211808
56627 68222 416976693
34608 32619 939374149
51456 88666 175121070
50203 12356 976381979
94039 23200 703204446
75508 60962 13332759
36116 40863 453279483
66727 30383 998472004
86789 83357 58322313
56818 75701 759622614
5164 29574 688204328
48221 11256 262813265
21313 3451 621078457
39780 4788 914340919
22773 34600 671183711
92451 36328 993811083
38016 80307 515893727
69747 88704 81026757
83574 20000 541247809
67540 81588 836727069
59136 96587 311514014
11499 36073 99786387
95899 87020 989262876
82415 1544 551590565
80107 62313 735745351
15277 11911 428371499
35235 47630 304991869
47451 65478 436690784
8643 83402 122783613
51802 45159 458441378
73243 53686 514016040
1561 84842 566125040
67327 83784 818786415
33342 86056 869268075
93570 82048 52309165
27121 22084 759150084
26354 19183 625511996
42301 42435 967906003
42821 42404 290448887
50255 10288 437431355
8701 15329 894417113
32156 3715 351010985
5351 77084 959155576
6530 79581 912316896
28185 33426 861180966
42324 2746 126756877
80835 86834 897470712
59993 74965 335429447
24250 92607 227974173
56318 28624 367579057
20174 3078 296651682
59914 15381 898818938
28682 89005 657680435
84703 87061 257172342
59625 59729 187146426
78744 95667 650403416
19233 22674 232124827
92861 897 74682395
8744 46189 781167647
83703 80536 216790160
61957 42116 563865182
53870 10418 722529924
81366 35728 409218705
9041 80541 682608726
96882 22003 878345033
21866 96331 486539362
12734 95710 508855467
16130 34442 83084832
51960 94397 729291168
56213 51079 520483504
41086 8538 445938708
37606 84292 465115948
95081 62762 736734629
12090 14669 406203709
80424 74043 518107738
29408 74018 633229840
89929 95042 740093395
14459 5564 953944507
27089 50501 537206553
62416 35233 197281608
33031 4277 781784813
76189 84138 45116259
85357 47027 597995471
82394 62871 682906191
97304 66168 155062869
92325 52012 275942938
73109 96879 409827719
18029 22783 329182422
62592 59631 125932106
83860 60177 886122764
23432 87848 138069482
31690 73305 946718668
72026 167 332191744
14690 50202 546261119
73844 59931 662996669
48783 63742 719717154
58129 95617 516834034
58579 14273 801452441
65972 62936 306011762
88112 91814 980387100
20784 28137 868647456
30925 59711 594838649
78567 31461 711353466
89486 39855 878085974
10567 52116 151097625
44408 93665 508205809
72070 43615 102725863
4904 90183 524148310
41491 15249 790687800
20737 28670 95031643
2468 18101 470587830
596 63512 806289372
11769 3846 259334971
54780 39221 733214128
39194 64859 779270953
93431 31997 772156484
88152 10195 793776529
11039 11958 859754864
83409 30233 902240942
35857 82094 350704851
66046 49281 769967269
14630 79060 571337754
26814 26026 282837144
43611 19770 611669835
70741 93529 930640284
79639 37196 559970096
76374 31391 204586664
57738 35035 321639634
10276 47405 53653620
18505 10297 433279847
66330 75090 228202273
83017 13266 522742382
20303 10581 544428557
34389 49046 245070779
35677 43786 338759574
42299 71504 989575523
25476 2144 648223166
44150 61802 698649626
59884 91386 670164408
19448 57593 840499383
88074 42164 445174590
38588 45495 890223391
77242 9817 348479153
52079 72134 507942044
58474 45913 254552328
47276 93902 350673872
13827 53621 545976494
67655 2120 556236775
51257 28395 579081197
49650 97367 335874957
26315 6099 930504230
34957 22870 345671608
9107 82740 371167383
60687 69161 466221661
16030 64476 313307318
65123 16411 634908043
66782 40191 223113511
3838 21448 657156427
85799 26414 933351963
56275 56813 784951549
29944 87572 548760879
90722 34043 767360506
90086 61284 216900239
91720 51668 27704580
34676 48877 387298306
27357 38362 205059454
63571 12483 211784476
8493 16133 215508056
8931 55527 973814782
71992 40930 535660036
71533 64826 476115239
55610 14504 101019661
62502 90292 683696264
22412 43063 107845100
17487 78860 519557151
42044 91426 504996432
60830 74396 729208676
49087 71474 806520153
58531 83711 88722863
39110 5969 703042313
39787 44151 845203884
74970 62054 610357550
38375 62177 412101873
32381 27575 249668711
18909 78511 507953954
1517 34382 215825078
68727 12201 588690451
9826 25523 731818070
37512 37311 874893424
56353 84827 663125307
66348 20641 374992506
79194 96357 945873470
46315 61516 946526986
11972 34916 110460250
24624 60720 649658345
73575 71573 632137225
58629 10143 603782744
5430 66037 66236308
94052 94234 505096257
38992 96651 602855686
1703 50749 543421392
70217 51907 887258931
19151 70374 843488099
74040 18535 603441069
42956 75889 989298870
46421 42597 77274023
50230 23654 229286310
50141 20481 942374735
95487 2549 396119531
50875 3860 731231890
80283 63317 538616625
20335 96807 329951661
22607 74903 730446043
34161 5586 559239768
46249 80866 889532507
21766 27421 254384822
28645 89416 4138036
72086 85397 356089290
6777 55719 324321651
30123 30188 800337133
15432 56839 383263098
64939 75763 368212456
22598 65302 308239065
74394 46008 617472672
72006 78879 292034311
77603 75086 931848912
43744 88140 429267430
52264 80518 421487221
57398 69584 786973758
5257 23500 828100284
10012 3956 865514879
24132 93793 474934861
33861 84419 865363823
38916 51644 165879478
38794 14475 616568044
2885 7203 175119178
24635 32311 973851854
68350 64698 639510812
42106 81680 641577366
32375 65018 318460418
84636 94205 601665168
24496 67361 322564917
33459 15928 192746020
79345 93586 993718741
17689 77828 965969800
61579 27380 910772753
10971 53671 925526457
78173 88128 750889835
64724 16464 866377185
73479 48454 351689493
23011 82645 456820985
83782 56079 780374198
94289 54766 270508376
74253 65011 314961134
94472 19446 744385119
48953 23311 863702895
9489 65297 949920974
44559 2719 891847690
73847 25281 759990934
28002 89339 219107320
69095 65934 995403675
10649 33353 959459999
59713 67283 524500626
10769 26284 547581622
7732 40893 60730183
68768 13631 961524056
63660 60577 959299197
17709 55389 674701433
25440 11164 511864335
53832 23692 586302323
37578 13291 444743558
4812 28198 863013633
15325 33575 921720672
63330 63056 989405250
29128 57308 778072320
28190 95289 225173515
83536 35491 735027613
75046 41698 520701822
16221 86816 685972274
7878 16911 713239253
54046 75004 647580258
82670 63949 921645282
93120 80830 596042702
88142 86225 875959614
86130 3796 522860313
47403 57624 534989017
52565 56891 339615711
95166 21552 133434447
7019 24429 615197367
59781 87756 955952097
38822 71318 381381440
82217 33608 758552082
12585 83383 399725715
39329 56070 472379464
28942 92896 42980899
1220 46859 104030844
38951 32194 182289781
4764 62653 614514283
15608 56054 67814739
34576 74553 690153952
83128 24493 354340335
32219 74880 934595678
30381 45843 365951127
60102 35301 158451277
47808 48256 964032751
7062 24810 592956003
82211 93398 382856586
62858 49769 830388482
12352 32642 361070939
45982 7612 962458969
21039 25330 313495676
49093 39608 63666415
91378 15160 251834100
89136 90147 252322276
21093 25623 337922220
89124 97391 868959901
16249 54124 230819761
77149 73846 341577485
8931 2710 655907690
72423 49646 490141394
5474 96449 260389174
7298 644 199343437
51335 33546 884057992
9040 74243 306831547
20306 42745 318580073
1506 45 34584337
96525 67682 712319892
93617 48476 86620933
28627 59206 978977017
33597 75047 484619615
52860 90062 500004846
49986 38307 751444301
20514 50664 876746364
51498 48960 868885339
35383 31164 121124132
4741 19629 431624677
34979 29357 807761103
36664 13543 809523652
22649 81855 333141893
25124 10735 264217949
43322 70079 601276462
35094 15357 135699866
44659 82258 819148633
68019 83306 679902625
66027 10124 66230649
31937 32183 599588978
11319 28427 685777160
59368 15451 169200552
10391 53547 861204382
46357 17012 473492414
9061 47290 757194953
81562 87713 716979950
76837 59016 530172413
88477 13604 883203715
36589 56351 143672213
4122 73461 765902825
74047 33229 477439973
30134 46972 963780051
33435 17072 823918427
58848 90504 803597296
48904 18483 149405946
60574 87153 595913262
7739 74017 810523606
27171 93547 287472930
71960 43011 175859924
15155 29930 819472989
89746 57746 95037212
60413 27036 459822599
50053 76889 239265111
55845 97322 946803931
50052 80272 979258512
14699 48920 819234616
18312 47250 490406571
13159 47455 563257296
83481 39750 74980529
83441 41966 485032630
27 93479 434563299
37749 26087 609056432
45522 80049 803160399
9631 10753 178368395
67592 28368 220957706
52925 43933 324177322
86892 88276 171216114
57880 69847 848837088
8264 35328 273294934
95747 38679 600297120
13271 95683 66211571
22880 37658 973699126
44248 64771 801392240
53463 55957 652353738
67098 88890 384117536
33233 21531 353024204
39807 27093 597622543
54316 16549 350614978
62622 54106 582752848
83062 46464 523802762
66803 92688 318950971
82572 33959 941845491
92455 54547 933122048
52617 95946 981854684
3100 79406 110038535
17364 95751 983667953
3919 81487 124980447
33875 20051 663902286
16683 48665 415381331
41408 86867 687834494
72582 4155 807279666
5352 91253 560502369
8424 54467 792652316
22353 44276 639741077
68879 41278 269619976
67486 36765 504226160
52173 28280 787684812
8363 57302 697883138
2244 95054 707217790
8104 31214 319541584
85354 85306 483417250
28927 57921 403939021
62117 34070 513400599
22121 87396 932137704
95143 54892 586883234
33404 62420 961118253
43554 50339 888498714
12880 91743 651666698
25937 52955 987583967
48288 68172 20653262
58786 10867 97891389
51212 58422 659674880
39592 38518 136135095
41364 74837 324098926
94239 27036 137637847
84285 95477 988661481
42058 73269 389769373
71248 76550 936203028
40287 53818 133239001
8559 8477 289440797
4248 6431 605213461
45557 15381 668752836
36381 43148 780309542
3292 51709 148700369
64996 66209 925099901
63708 6462 371499744
9159 71745 802676946
19631 18223 765124438
40650 68218 191100959
9683 53161 522226948
60242 90974 745829815
51490 75789 267345833
49554 49118 618382944
86745 1980 106502151
38573 83194 924811474
58539 26365 843679671
70709 86063 459806256
63147 87720 941560849
29510 43759 254502941
96997 55894 496102220
8244 61207 53579875
84038 510 764074240
53357 41740 3440766
95211 84936 288909139
74922 12347 246631237
58532 23788 973999098
74434 76547 808986694
64878 5495 567247507
9174 35443 625507652
13226 81614 571816576
94220 93180 227229106
81257 43216 347891633
39070 67145 432939560
61354 5111 444135033
59669 74983 985115013
68486 82979 839832458
88258 3010 166413449
57427 47499 331270355
40139 39449 495474961
70552 43870 208054373
72395 83664 557238088
21672 3145 672871663
34762 38828 395618919
86218 54895 10251441
42906 86002 141603498
11082 81298 34910726
50994 69670 909330697
32210 64676 908344853
69051 39758 387393714
41726 37280 890029871
22259 41977 824266498
60212 94124 513895553
11053 13350 714043917
71037 66034 549230162
15139 21118 586005159
38481 54455 980800638
8167 78070 586247252
12034 17182 637725347
34716 32762 518569363
72039 88648 51445868
25452 7771 195343606
9691 27386 529375788
49845 39896 50945696
39547 41839 651125413
93955 94255 475171686
66919 83909 370514815
41613 13870 407850882
10471 28791 294059119
77948 56616 399162090
22956 2404 538061072
9859 65262 907404395
69345 56908 152781359
58044 92301 270824049
42352 95585 110567095
63633 40501 425303038
15400 54305 983437124
52859 16432 765370944
28803 12679 560252748
88503 71715 201954670
390 9489 681022598
54080 65482 502796554
50414 61159 442356744
38311 41309 244172130
85242 41067 182125501
28142 96096 234271883
18302 4172 171417478
21719 47806 75544651
92160 28489 242066321
30263 80315 413224387
53641 91985 382497821
94369 45299 175730696
68506 55183 540432894
20338 45560 183395844
11104 51301 80457268
13371 28844 625859667
28205 78563 607271298
91255 47702 821859756
19897 51936 718800086
81889 18838 156081689
87043 63548 10030396
34078 50287 758212169
37387 39477 866860226
84181 75944 124393099
33314 72663 183586897
2280 12409 694735767
89220 62982 89127407
48549 86711 429488323
28113 79757 662484147
57327 87621 977042492
55696 70097 738317787
89315 69952 837971525
2419 9362 794138318
74860 67004 5219039
36000 81026 697926110
10376 18775 382566708
18928 94087 402040824
41976 58883 333257517
85367 15495 58148592
35524 20836 409536347
17597 20505 344605220
83997 68921 49401606
30412 95841 562880554
9025 50356 830794812
71184 91696 671322978
56291 11493 797642345
86730 72639 80976974
7685 11985 548284723
70088 86166 214175465
21427 47867 412971428
84992 44016 479980761
89672 10089 636398766
58788 60027 843940327
93905 30868 574149760
20402 72661 734285365
50841 3591 422723135
95647 12380 108750347
58919 85282 238402311
14661 92949 807838336
49789 66368 229467816
40254 72262 539066756
30287 50857 34021351
79110 24659 779011125
78730 18154 919873583
16059 85115 701553170
92191 34644 316838693
41726 63643 161709288
10819 91667 347317093
26753 57394 839905500
86647 74868 985631844
70956 20591 547953635
54030 77588 99299217
34773 95381 211284588
35186 17636 624078447
25000 40356 178509086
90206 48069 124815523
64123 70145 402141127
41791 76809 87827769
34621 55073 485959959
26589 20199 427624252
90343 31136 30315142
8979 53169 691483656
91453 45919 451636052
36210 22667 502070951
95220 26077 177736574
40830 94040 811205205
27831 85728 230824755
47774 38898 686748340
73926 72311 833973846
69026 53255 156358303
47795 68542 455650422
15848 81408 658087987
44120 2202 727035795
39940 79543 499192439
66560 74216 782150115
73458 88276 876357261
3027 36253 501533866
79690 89290 367314089
62087 91676 95458104
60278 77407 200821974
95313 15960 716231398
61214 11213 787613381
59191 71632 649021540
75122 20497 546434789
52107 59327 983587668
75253 73857 488433088
13903 34745 597681923
51089 75028 790207506
69834 33159 958911085
92608 11328 291535829
95504 7502 421808413
95906 84543 611100466
28217 93596 751201855
28415 87302 169477833
40748 79439 662739891
79652 39238 16713628
64557 62549 221530334
